Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.866,279.844,21.93,5.46,0.02682,16.0,10.51,2412.045,209.69885,-523.06549,113.12692,698.852
16.8708,299.971,21.93,5.49,0.02684,16.0,10.54,2418.93,209.66219,-522.82709,112.58917,738.525
16.8756,321.24,21.74,5.46,0.02686,16.0,10.54,2418.93,209.62572,-522.64648,111.86587,738.525
16.8804,342.51,21.74,5.46,0.02688,16.0,10.51,2412.045,209.56553,-524.85742,109.99309,766.706
16.8851,4.131,21.74,5.49,0.0269,16.0,10.51,2412.045,209.50565,-526.54088,108.98075,760.472
16.8898,25.576,21.74,5.49,0.02692,16.0,10.49,2407.455,209.44418,-527.61965,108.29776,748.005
16.8945,46.67,21.74,5.51,0.02694,16.0,10.49,2407.455,209.404,-525.77216,109.66312,692.749
16.8993,66.621,21.93,5.51,0.02696,16.0,10.49,2407.455,209.34304,-527.03434,110.92093,682.555
16.904,85.869,21.74,5.51,0.02698,16.0,10.51,2412.045,209.28426,-528.19843,113.04661,654.505
16.9087,104.326,21.74,5.49,0.027,16.0,10.49,2407.455,209.24488,-526.21063,114.21555,665.283
16.9135,123.486,21.74,5.51,0.02701,16.0,10.46,2400.57,209.20282,-524.40169,113.75225,704.956
16.9183,143.789,22.12,5.54,0.02703,16.0,10.51,2412.045,209.14474,-526.19387,113.47751,726.188
16.923,164.268,21.93,5.49,0.02705,16.0,10.54,2418.93,209.11086,-525.19708,112.77623,741.577
16.9278,185.625,21.74,5.46,0.02707,16.0,10.54,2418.93,209.07714,-524.44193,112.38469,726.318
16.9326,206.543,21.74,5.46,0.02709,16.0,10.54,2418.93,209.02252,-526.52908,111.65864,735.539
16.9373,227.285,21.93,5.46,0.02711,16.0,10.51,2412.045,208.98637,-525.14799,111.41558,717.163
16.9421,247.939,21.74,5.49,0.02713,16.0,10.49,2407.455,208.94847,-523.89969,112.10698,689.697
16.9469,267.803,21.74,5.51,0.02715,16.0,10.49,2407.455,208.91077,-522.95401,112.49325,701.904
16.9517,288.018,21.93,5.51,0.02717,16.0,10.46,2400.57,208.84946,-524.58397,111.85217,716.839
16.9564,308.232,21.74,5.54,0.02719,16.0,10.46,2400.57,208.80937,-523.16937,111.30692,732.422
16.9612,329.326,21.93,5.54,0.02721,16.0,10.43,2393.685,208.7666,-521.79467,109.88594,753.784
16.966,351.035,21.74,5.57,0.02723,16.0,10.43,2393.685,208.72405,-520.75324,109.1361,750.733
16.9708,12.656,21.74,5.57,0.02725,16.0,10.43,2393.685,208.66085,-522.60368,108.66114,741.772
16.9755,33.574,21.55,5.57,0.02727,16.0,10.4,2386.8,208.59515,-523.70808,108.37835,726.188
16.9802,54.053,22.12,5.6,0.02729,16.0,10.43,2393.685,208.55345,-522.20279,110.26512,680.542
16.985,73.652,21.93,5.57,0.02731,16.0,10.4,2386.8,208.48828,-523.40284,111.40941,666.971
16.9897,92.461,21.93,5.6,0.02733,16.0,10.43,2393.685,208.44712,-521.97154,113.62772,653.076
16.9945,111.27,22.12,5.57,0.02735,16.0,10.4,2386.8,208.40329,-520.5842,113.81883,683.594
16.9993,130.957,22.31,5.6,0.02737,16.0,10.43,2393.685,208.36255,-519.83621,114.15228,698.852
17.0041,151.084,21.93,5.57,0.02738,16.0,10.49,2407.455,208.3068,-522.51458,113.26791,744.889
17.0088,172.09,22.12,5.51,0.0274,16.0,10.49,2407.455,208.2723,-521.90468,112.5747,729.37
17.0136,193.096,22.12,5.51,0.02742,16.0,10.46,2400.57,208.21418,-523.78498,111.25966,738.655
17.0183,213.926,21.93,5.54,0.02744,16.0,10.49,2407.455,208.18015,-522.86711,111.72563,714.111
17.0231,234.492,22.12,5.51,0.02746,16.0,10.46,2400.57,208.14341,-521.86872,111.45077,714.111
17.0279,255.059,22.12,5.54,0.02748,16.0,10.43,2393.685,208.10397,-520.80933,112.28392,677.49
17.0327,274.57,22.12,5.57,0.0275,16.0,10.43,2393.685,208.06473,-520.00677,112.32229,708.008
17.0375,294.961,21.74,5.57,0.02752,16.0,10.46,2400.57,208.00765,-522.33987,112.01518,726.189
17.0422,315.439,21.93,5.54,0.02754,16.0,10.43,2393.685,207.96889,-521.16627,110.97979,735.474
17.047,336.621,22.12,5.57,0.02756,16.0,10.43,2393.685,207.93033,-520.27717,109.72547,759.888
17.0518,358.506,21.74,5.57,0.02758,16.0,10.4,2386.8,207.88907,-519.30059,108.828,744.629
17.0566,19.951,21.93,5.6,0.0276,16.0,10.43,2393.685,207.83005,-521.4976,108.69203,741.772
17.0613,40.869,22.31,5.57,0.02762,16.0,10.43,2393.685,207.77132,-523.17046,109.09142,713.722
17.066,60.996,21.74,5.57,0.02764,16.0,10.37,2379.915,207.70724,-523.83507,109.62417,682.555
17.0707,80.244,21.93,5.63,0.02766,16.0,10.4,2386.8,207.66711,-521.99596,112.26491,646.973
17.0755,98.877,22.12,5.6,0.02768,16.0,10.43,2393.685,207.60919,-523.54992,113.52895,673.205
17.0802,117.861,22.31,5.57,0.0277,16.0,10.43,2393.685,207.57242,-522.08297,114.38699,674.438
17.085,137.285,22.12,5.57,0.02772,16.0,10.43,2393.685,207.53584,-520.97164,113.81745,714.111
17.0898,157.852,22.31,5.57,0.02774,16.0,10.43,2393.685,207.47858,-522.76998,112.66299,732.422
17.0945,178.506,21.74,5.57,0.02776,16.0,10.43,2393.685,207.42161,-524.13928,111.3757,744.889
17.0992,199.512,21.93,5.57,0.02778,16.0,10.43,2393.685,207.38578,-522.52945,111.31339,717.163
17.104,220.166,22.12,5.57,0.0278,16.0,10.43,2393.685,207.35013,-521.30989,111.53549,708.008
17.1088,240.557,22.12,5.57,0.02782,16.0,10.4,2386.8,207.29098,-522.72296,111.13574,710.605
17.1135,260.596,22.12,5.6,0.02784,16.0,10.4,2386.8,207.25293,-521.15345,112.26896,677.49
17.1183,280.107,22.12,5.6,0.02785,16.0,10.4,2386.8,207.21506,-519.96444,112.15284,711.059
17.1231,300.586,22.31,5.6,0.02787,16.0,10.4,2386.8,207.15659,-521.6985,111.09017,738.655
17.1278,321.416,22.12,5.6,0.02789,16.0,10.37,2379.915,207.11633,-520.07432,110.02886,738.525
17.1326,342.686,22.12,5.63,0.02791,16.0,10.37,2379.915,207.07626,-518.84388,108.67249,765.991
17.1374,4.746,22.12,5.63,0.02794,16.0,10.37,2379.915,206.99492,-523.19654,107.84547,748.344
17.142,25.4,22.12,5.63,0.02796,16.0,10.37,2379.915,206.95547,-521.2092,108.25456,720.215
17.1468,46.143,22.5,5.63,0.02798,16.0,10.34,2373.03,206.89265,-522.03716,108.62994,701.255
17.1515,65.918,22.69,5.66,0.028,16.0,10.34,2373.03,206.83015,-522.66758,109.96067,676.322
17.1562,84.99,22.69,5.66,0.02801,16.0,10.34,2373.03,206.76796,-523.1476,111.53158,660.738
17.1609,103.623,22.69,5.66,0.02803,16.0,10.34,2373.03,206.72676,-520.86909,112.96054,662.232
17.1657,122.695,22.89,5.66,0.02805,16.0,10.37,2379.915,206.6679,-522.08276,113.40177,691.905
17.1704,142.207,22.69,5.63,0.02807,16.0,10.43,2393.685,206.63584,-520.97148,114.01061,701.904
17.1752,162.422,22.89,5.57,0.02809,16.0,10.46,2400.57,206.60682,-520.43264,113.67181,720.215
17.18,183.164,22.5,5.54,0.02811,16.0,10.43,2393.685,206.57507,-519.72139,112.45963,729.37
17.1848,204.17,22.5,5.57,0.02813,16.0,10.4,2386.8,206.51979,-521.51345,111.3089,729.305
17.1895,224.736,22.5,5.6,0.02815,16.0,10.4,2386.8,206.4856,-520.23716,111.65115,701.905
17.1943,244.951,22.31,5.6,0.02817,16.0,10.4,2386.8,206.45157,-519.27027,111.92468,701.904
17.1991,265.166,22.69,5.6,0.02819,16.0,10.4,2386.8,206.39691,-521.16995,112.20466,695.022
17.2038,284.766,22.5,5.6,0.02821,16.0,10.37,2379.915,206.36045,-519.6739,112.11131,698.852
17.2086,304.893,22.69,5.63,0.02823,16.0,10.34,2373.03,206.32128,-518.2375,110.67366,741.577
17.2134,326.25,22.5,5.66,0.02825,16.0,10.31,2366.145,206.25882,-519.46987,109.16435,748.005
17.2181,347.344,22.5,5.69,0.02827,16.0,10.31,2366.145,206.21728,-517.77991,108.57201,741.577
17.2229,8.701,22.69,5.69,0.02829,16.0,10.31,2366.145,206.15534,-519.12145,107.95955,741.772
17.2276,29.619,22.69,5.69,0.02831,16.0,10.31,2366.145,206.0937,-520.14293,107.90958,726.189
17.2323,50.098,22.89,5.69,0.02833,16.0,10.28,2359.26,206.02955,-520.61614,108.94819,676.321
17.237,69.17,23.08,5.72,0.02835,16.0,10.25,2352.375,205.9834,-518.04223,110.62109,653.076
17.2418,87.979,23.08,5.75,0.02837,16.0,10.25,2352.375,205.91699,-518.71205,111.90434,660.738
17.2465,106.611,23.08,5.75,0.02838,16.0,10.31,2366.145,205.87716,-517.2058,113.62005,668.335
17.2513,125.859,22.89,5.69,0.0284,16.0,10.31,2366.145,205.81692,-518.68431,113.40296,695.021
17.256,145.459,22.89,5.69,0.02842,16.0,10.34,2373.03,205.78047,-517.48781,113.71359,695.801
17.2608,165.498,22.69,5.66,0.02844,16.0,10.46,2400.57,205.75573,-517.79349,114.32613,720.215
17.2656,186.24,22.89,5.54,0.02846,16.0,10.37,2379.915,205.70173,-519.74093,111.7458,741.772
17.2703,207.158,22.69,5.63,0.02848,16.0,10.37,2379.915,205.66874,-518.59131,111.56314,714.111
17.2751,227.725,22.5,5.63,0.0285,16.0,10.4,2386.8,205.6388,-518.02342,112.23536,698.853
17.2799,247.852,22.5,5.6,0.02852,16.0,10.34,2373.03,205.58256,-519.61144,111.07655,716.838
17.2846,268.066,22.69,5.66,0.02854,16.0,10.34,2373.03,205.54729,-518.19018,111.99352,680.542
17.2894,287.666,22.5,5.66,0.02856,16.0,10.34,2373.03,205.51219,-517.11347,111.98142,704.956
17.2942,307.969,22.5,5.66,0.02858,16.0,10.37,2379.915,205.45941,-519.22315,111.07731,741.772
17.2989,328.887,22.69,5.63,0.0286,16.0,10.34,2373.03,205.42476,-517.89602,109.4859,753.784
17.3037,350.596,22.5,5.66,0.02862,16.0,10.34,2373.03,205.39027,-516.89062,108.78343,744.629
17.3085,12.041,22.69,5.66,0.02864,16.0,10.31,2366.145,205.33246,-518.44433,107.91555,738.655
17.3132,32.871,22.89,5.69,0.02866,16.0,10.28,2359.26,205.29268,-516.69995,108.09296,711.06
17.318,53.35,22.89,5.72,0.02868,16.0,10.28,2359.26,205.23254,-517.99458,108.93092,691.905
17.3227,72.861,22.69,5.72,0.0287,16.0,10.25,2352.375,205.16987,-518.67577,110.09426,663.855
17.3274,91.582,22.89,5.75,0.02872,16.0,10.23,2347.785,205.1261,-516.37023,111.72197,650.025
17.3322,110.303,22.89,5.77,0.02874,16.0,10.23,2347.785,205.08255,-514.62361,112.98067,659.179
17.337,129.287,23.08,5.77,0.02876,16.0,10.23,2347.785,205.01876,-515.906,112.04787,716.839
17.3417,149.502,22.69,5.77,0.02878,16.0,10.23,2347.785,204.95529,-516.88243,111.30565,716.838
17.3464,169.717,23.08,5.77,0.0288,16.0,10.25,2352.375,204.91451,-515.21366,110.88948,723.267
17.3512,190.547,23.08,5.75,0.02882,16.0,10.28,2359.26,204.87682,-514.25247,110.98691,714.111
17.356,211.113,23.08,5.72,0.02884,16.0,10.34,2373.03,204.84507,-514.13036,111.28769,720.215
17.3608,231.855,22.69,5.66,0.02886,16.0,10.34,2373.03,204.81349,-514.03785,111.76703,692.749
17.3656,251.807,23.08,5.66,0.02888,16.0,10.31,2366.145,204.75856,-516.27217,111.39237,701.255
17.3703,271.582,22.69,5.69,0.0289,16.0,10.31,2366.145,204.72453,-515.3574,112.27463,677.49
17.3751,291.094,22.89,5.69,0.02892,16.0,10.28,2359.26,204.66722,-516.97233,111.3705,713.722
17.3798,311.221,22.89,5.72,0.02894,16.0,10.28,2359.26,204.63077,-515.5848,110.61097,729.37
17.3846,332.227,23.08,5.72,0.02896,16.0,10.25,2352.375,204.59161,-514.23061,109.10583,747.681
17.3894,353.76,22.69,5.75,0.02898,16.0,10.28,2359.26,204.55554,-513.50773,108.82173,738.526
17.3942,15.029,22.89,5.72,0.029,16.0,10.23,2347.785,204.49438,-515.05634,107.58725,738.655
17.3989,35.859,23.08,5.77,0.02902,16.0,10.2,2340.9,204.45111,-513.32521,107.93028,701.905
17.4037,56.074,22.89,5.8,0.02904,16.0,10.25,2352.375,204.39235,-515.12041,109.41038,685.672
17.4084,75.41,23.08,5.75,0.02906,16.0,10.23,2347.785,204.33201,-516.28427,110.72921,657.621
17.4131,93.955,22.89,5.77,0.02908,16.0,10.23,2347.785,204.29243,-514.55849,112.4403,650.024
17.4179,112.676,22.89,5.77,0.0291,16.0,10.23,2347.785,204.23259,-515.85641,113.05157,670.088
17.4226,131.572,22.5,5.77,0.02912,16.0,10.25,2352.375,204.19542,-514.43637,112.94032,701.904
17.4274,151.787,23.08,5.75,0.02914,16.0,10.23,2347.785,204.15653,-513.15857,112.49682,698.853
17.4322,171.914,23.46,5.77,0.02916,16.0,10.25,2352.375,204.11975,-512.39255,111.91524,720.215
17.437,192.656,23.08,5.75,0.02918,16.0,10.28,2359.26,204.08603,-512.11527,111.41974,726.318
17.4418,213.574,23.08,5.72,0.0292,16.0,10.31,2366.145,204.03474,-514.80827,111.04777,723.072
17.4465,233.965,22.89,5.69,0.02922,16.0,10.25,2352.375,203.99856,-513.64233,110.24196,711.059
17.4513,254.443,23.08,5.75,0.02924,16.0,10.23,2347.785,203.96065,-512.55702,111.06327,674.439
17.4561,273.867,22.89,5.77,0.02926,16.0,10.23,2347.785,203.92293,-511.73481,111.08818,701.905
17.4609,294.082,23.08,5.77,0.02928,16.0,10.23,2347.785,203.88539,-511.11193,110.54724,720.215
17.4657,314.824,23.08,5.77,0.0293,16.0,10.23,2347.785,203.82758,-513.23213,109.16433,748.005
17.4704,335.918,22.89,5.77,0.02932,16.0,10.23,2347.785,203.79053,-512.24626,108.73919,729.37
17.4752,356.924,23.08,5.77,0.02934,16.0,10.2,2340.9,203.73037,-513.79126,107.38389,748.006
17.4799,18.018,22.89,5.8,0.02936,16.0,10.2,2340.9,203.69092,-512.36681,107.69582,714.111
17.4847,38.584,22.89,5.8,0.02938,16.0,10.2,2340.9,203.63127,-513.88306,108.08055,704.372
17.4894,58.447,23.08,5.8,0.0294,16.0,10.2,2340.9,203.57191,-515.03756,109.67114,660.738
17.4941,77.08,23.08,5.8,0.02942,16.0,10.17,2334.015,203.51003,-515.61205,111.01472,648.271
17.4988,95.361,22.89,5.83,0.02944,16.0,10.17,2334.015,203.44846,-516.04948,111.96212,663.855
17.5035,114.082,23.08,5.83,0.02946,16.0,10.2,2340.9,203.39002,-516.68712,112.91372,670.088
17.5082,132.979,22.89,5.8,0.02948,16.0,10.17,2334.015,203.34939,-514.25761,112.73705,683.594
17.513,152.666,23.08,5.83,0.02949,16.0,10.17,2334.015,203.30896,-512.41708,112.31592,701.904
17.5178,172.881,23.46,5.83,0.02951,16.0,10.17,2334.015,203.26874,-511.02274,111.11914,729.37
17.5226,193.887,23.27,5.83,0.02954,16.0,10.2,2340.9,203.21119,-512.85965,110.59083,723.072
17.5273,214.277,23.27,5.8,0.02956,16.0,10.23,2347.785,203.17722,-511.96408,110.90924,704.956
17.5321,234.58,23.08,5.77,0.02958,16.0,10.2,2340.9,203.14053,-510.98258,110.68921,698.853
17.5369,254.707,23.08,5.8,0.0296,16.0,10.2,2340.9,203.10403,-510.23903,111.94282,662.231
17.5417,273.779,23.27,5.8,0.02962,16.0,10.2,2340.9,203.04731,-512.26291,111.60513,701.255
17.5464,293.555,23.65,5.8,0.02964,16.0,10.2,2340.9,203.01127,-511.20898,111.64703,695.801
17.5512,313.594,23.27,5.8,0.02966,16.0,10.2,2340.9,202.97542,-510.41054,110.73719,726.318
17.556,334.512,23.46,5.8,0.02968,16.0,10.2,2340.9,202.91934,-512.39351,109.33663,744.889
17.5607,355.518,23.27,5.8,0.0297,16.0,10.2,2340.9,202.88394,-511.30791,108.62919,735.474
17.5655,16.699,23.46,5.8,0.02972,16.0,10.17,2334.015,202.8255,-512.77221,107.67115,732.422
17.5702,37.354,23.46,5.83,0.02974,16.0,10.17,2334.015,202.76736,-513.88717,107.91088,707.489
17.5749,57.305,23.65,5.83,0.02976,16.0,10.11,2320.245,202.70386,-514.12698,108.03209,685.672
17.5796,76.641,23.46,5.89,0.02978,16.0,10.11,2320.245,202.6609,-511.71206,110.15104,643.921
17.5844,95.186,23.84,5.89,0.0298,16.0,10.11,2320.245,202.59793,-512.4708,111.21926,660.738
17.5891,113.818,23.65,5.89,0.02982,16.0,10.08,2313.36,202.53246,-512.74396,111.54115,666.971
17.5938,132.627,23.65,5.92,0.02983,16.0,10.08,2313.36,202.48748,-510.36128,111.84282,680.542
17.5986,152.227,24.03,5.92,0.02985,16.0,10.11,2320.245,202.44561,-508.85926,111.67608,704.956
17.6034,172.529,23.65,5.89,0.02987,16.0,10.11,2320.245,202.40394,-507.72136,111.04238,711.06
17.6082,193.008,24.03,5.89,0.02989,16.0,10.11,2320.245,202.34226,-509.4322,110.32043,713.722
17.6129,213.135,23.65,5.89,0.02992,16.0,10.14,2327.13,202.30399,-508.45843,110.88086,692.749
17.6177,233.086,23.84,5.86,0.02994,16.0,10.11,2320.245,202.26303,-507.4177,110.57032,695.801
17.6225,253.125,24.03,5.89,0.02996,16.0,10.11,2320.245,202.20205,-509.20099,111.26099,670.088
17.6272,272.021,24.22,5.89,0.02997,16.0,10.14,2327.13,202.16448,-508.28328,112.11965,677.49
17.632,291.533,23.84,5.86,0.02999,16.0,10.11,2320.245,202.12422,-507.28501,111.75394,689.697
17.6368,311.396,24.03,5.89,0.03001,16.0,10.11,2320.245,202.08416,-506.52874,110.90812,717.163
17.6416,332.051,23.84,5.89,0.03003,16.0,10.08,2313.36,202.02126,-508.21955,109.10492,738.655
17.6463,352.881,23.46,5.92,0.03006,16.0,10.08,2313.36,201.97883,-506.9337,107.92607,744.629
17.6511,14.326,24.03,5.92,0.03008,16.0,10.08,2313.36,201.91646,-508.52789,107.30589,729.305
17.6558,34.893,24.03,5.92,0.0301,16.0,10.05,2306.475,201.85157,-509.43718,107.52806,691.905
17.6605,54.404,24.41,5.95,0.03012,16.0,10.05,2306.475,201.78702,-510.12953,108.28565,682.555
17.6652,73.652,24.22,5.95,0.03014,16.0,10.05,2306.475,201.74288,-508.07762,110.33233,640.869
17.67,92.109,24.22,5.95,0.03016,16.0,10.02,2299.59,201.67605,-508.78976,110.97169,657.621
17.6747,110.654,24.22,5.98,0.03017,16.0,10.05,2306.475,201.63247,-507.06265,112.58638,650.024
17.6795,129.375,24.41,5.95,0.03019,16.0,10.05,2306.475,201.569,-508.32151,112.20085,688.788
17.6842,148.799,24.41,5.95,0.03021,16.0,10.05,2306.475,201.52596,-506.70791,111.61852,701.905
17.689,169.014,24.22,5.95,0.03023,16.0,10.05,2306.475,201.46303,-508.0514,110.36852,723.072
17.6937,189.404,24.6,5.95,0.03025,16.0,10.02,2299.59,201.41763,-506.20026,109.78831,701.905
17.6985,209.619,24.41,5.98,0.03027,16.0,10.02,2299.59,201.37247,-504.79787,109.52918,704.956
17.7033,229.922,24.6,5.98,0.03029,16.0,10.05,2306.475,201.3103,-506.59706,109.74494,698.138
17.708,249.609,24.41,5.95,0.03031,16.0,10.05,2306.475,201.26855,-505.40151,110.76976,665.283
17.7128,268.77,24.6,5.95,0.03033,16.0,10.05,2306.475,201.20691,-507.05668,110.72628,688.788
17.7175,288.193,24.41,5.95,0.03035,16.0,10.02,2299.59,201.16279,-505.44668,110.7304,680.542
17.7223,307.793,24.41,5.98,0.03037,16.0,10.02,2299.59,201.1189,-504.22698,110.18484,708.008
17.7271,328.184,24.6,5.98,0.03039,16.0,10.02,2299.59,201.05519,-505.8578,108.6084,741.772
17.7318,349.102,24.41,5.98,0.03042,16.0,10.02,2299.59,201.01183,-504.53844,108.03092,723.267
17.7366,9.932,24.22,5.98,0.03044,16.0,10.02,2299.59,200.94865,-506.09495,107.71207,713.722
17.7413,30.059,24.6,5.98,0.03046,16.0,9.99,2292.705,200.88297,-506.97555,107.19312,710.605
17.746,50.098,24.79,6.01,0.03048,16.0,10.02,2299.59,200.82043,-507.95062,108.24634,682.555
17.7507,69.346,24.79,5.98,0.0305,16.0,10.02,2299.59,200.77825,-506.1239,110.13709,643.921
17.7555,87.891,24.79,5.98,0.03052,16.0,9.99,2292.705,200.71342,-506.99759,111.02959,648.271
17.7602,106.172,24.98,6.01,0.03053,16.0,9.94,2281.23,200.66409,-504.59383,111.76898,643.921
17.765,124.717,24.6,6.06,0.03055,16.0,9.94,2281.23,200.59513,-505.32495,111.60769,679.438
17.7697,143.877,25.56,6.06,0.03057,16.0,9.97,2288.115,200.54928,-503.62971,111.56922,692.749
17.7745,163.828,25.17,6.03,0.03059,16.0,9.94,2281.23,200.50077,-502.04241,110.75779,695.801
17.7793,183.867,25.36,6.06,0.03061,16.0,9.94,2281.23,200.43263,-503.38224,109.92077,707.488
17.784,203.818,25.75,6.06,0.03063,16.0,9.91,2274.345,200.38182,-501.5519,109.09928,704.956
17.7888,224.121,25.36,6.09,0.03065,16.0,9.91,2274.345,200.33127,-500.16528,109.58289,677.49
17.7936,243.633,25.56,6.09,0.03067,16.0,9.94,2281.23,200.26398,-501.95295,110.13045,679.438
17.7983,262.793,25.75,6.06,0.03069,16.0,9.94,2281.23,200.2169,-500.77213,111.43764,646.973
17.8031,281.426,25.56,6.06,0.03071,16.0,9.94,2281.23,200.15017,-502.41503,110.84095,695.022
17.8078,301.025,25.56,6.06,0.03073,16.0,9.91,2274.345,200.10078,-500.81916,110.30024,689.697
17.8126,320.889,25.75,6.09,0.03075,16.0,9.97,2288.115,200.0574,-500.21623,110.4292,704.956
17.8174,341.191,25.56,6.03,0.03077,16.0,9.91,2274.345,200.00847,-499.15341,108.81602,717.163
17.8222,1.846,25.56,6.09,0.03079,16.0,9.94,2281.23,199.94279,-501.18249,108.1055,726.189
17.8269,22.324,25.75,6.06,0.03082,16.0,9.94,2281.23,199.87744,-502.72748,107.60413,713.722
17.8316,42.451,25.36,6.06,0.03084,16.0,9.91,2274.345,199.80959,-503.5993,107.66312,685.672
17.8363,61.787,25.75,6.09,0.03086,16.0,9.91,2274.345,199.7619,-501.71634,109.24833,650.025
17.8411,80.508,25.75,6.09,0.03087,16.0,9.88,2267.46,199.69181,-502.52483,110.266,642.038
17.8458,98.613,25.75,6.12,0.03089,16.0,9.88,2267.46,199.62207,-503.14043,111.03659,654.505
17.8505,117.07,25.75,6.12,0.03091,16.0,9.88,2267.46,199.57244,-501.06568,112.1693,643.92
17.8553,135.615,25.94,6.12,0.03093,16.0,9.85,2260.575,199.50048,-501.72483,111.32086,682.555
17.86,154.863,26.13,6.15,0.03095,16.0,9.85,2260.575,199.44858,-499.69022,110.67367,695.801
17.8648,174.902,25.94,6.15,0.03097,16.0,9.85,2260.575,199.39693,-498.14886,110.05644,698.852
17.8696,195.029,25.75,6.15,0.03099,16.0,9.85,2260.575,199.32585,-499.5039,109.16493,707.488
17.8743,214.98,26.32,6.15,0.03101,16.0,9.85,2260.575,199.27482,-498.0077,109.31807,683.594
17.8791,234.668,26.13,6.15,0.03103,16.0,9.88,2267.46,199.20717,-499.70099,109.59818,685.672
17.8838,254.004,26.13,6.12,0.03105,16.0,9.85,2260.575,199.15673,-498.15701,110.59696,643.921
17.8886,272.549,26.13,6.15,0.03107,16.0,9.82,2253.69,199.10367,-496.6843,110.57754,668.335
17.8934,291.797,26.32,6.18,0.03109,16.0,9.82,2253.69,199.05087,-495.56861,110.38821,683.594
17.8982,311.484,25.94,6.18,0.03111,16.0,9.85,2260.575,199.00121,-495.02642,110.12388,698.852
17.903,331.611,26.32,6.15,0.03113,16.0,9.82,2253.69,198.94893,-494.31264,109.23404,698.853
17.9078,351.738,25.94,6.18,0.03115,16.0,9.85,2260.575,198.89978,-494.07493,108.44926,723.267
17.9126,12.568,26.13,6.15,0.03117,16.0,9.82,2253.69,198.82836,-496.09736,107.32006,713.722
17.9173,32.695,26.13,6.18,0.03119,16.0,9.88,2267.46,198.7827,-495.73002,108.01722,698.852
17.9221,52.822,26.13,6.12,0.03121,16.0,9.85,2260.575,198.73439,-495.1487,108.89973,656.128
17.9269,71.719,26.51,6.15,0.03123,16.0,9.79,2246.805,198.66098,-496.61038,109.46926,642.038
17.9316,89.824,26.13,6.21,0.03125,16.0,9.79,2246.805,198.60751,-495.20958,110.87664,637.817
17.9364,108.193,26.51,6.21,0.03127,16.0,9.79,2246.805,198.55431,-494.14837,112.03228,637.817
17.9412,126.562,26.7,6.21,0.03129,16.0,9.82,2253.69,198.48462,-496.15328,112.15365,670.088
17.9459,145.459,26.7,6.18,0.03131,16.0,9.79,2246.805,198.43204,-494.86329,111.66091,671.387
17.9507,164.795,26.7,6.21,0.03133,16.0,9.76,2239.92,198.37684,-493.583,110.03389,708.008
17.9555,185.186,26.7,6.24,0.03135,16.0,9.76,2239.92,198.32192,-492.61308,109.6265,689.697
17.9603,205.049,27.08,6.24,0.03137,16.0,9.76,2239.92,198.24775,-494.37514,108.33941,716.839
17.965,225.264,26.51,6.24,0.03139,16.0,9.76,2239.92,198.19347,-493.21318,108.82947,671.386
17.9698,244.6,26.7,6.24,0.03141,16.0,9.79,2246.805,198.12276,-495.13664,109.48576,670.088
17.9745,263.496,26.7,6.21,0.03143,16.0,9.79,2246.805,198.07199,-494.09311,110.7825,640.869
17.9793,281.953,26.89,6.21,0.03145,16.0,9.76,2239.92,198.01859,-492.99953,110.29598,677.49
17.9841,301.465,26.89,6.24,0.03147,16.0,9.74,2235.33,197.96353,-491.96904,109.87064,680.542
