Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.2514,204.785,22.31,5.51,0.01082,16.0,10.49,2407.455,209.2645,-538.30224,109.86555,744.889
13.2561,225.791,22.31,5.51,0.01083,16.0,10.51,2412.045,209.22713,-536.99634,110.51708,711.06
13.2609,246.27,22.31,5.49,0.01085,16.0,10.46,2400.57,209.18516,-535.50198,110.53411,701.904
13.2657,266.484,22.5,5.54,0.01086,16.0,10.46,2400.57,209.12247,-537.08242,110.72018,707.488
13.2704,286.436,22.31,5.54,0.01087,16.0,10.46,2400.57,209.08102,-535.56719,110.37039,729.37
13.2752,307.441,22.31,5.54,0.01088,16.0,10.49,2407.455,209.04265,-534.72231,110.16413,738.525
13.28,328.711,22.31,5.51,0.0109,16.0,10.46,2400.57,208.98068,-536.48877,108.41994,766.706
13.2847,350.332,22.31,5.54,0.01091,16.0,10.46,2400.57,208.93994,-535.11745,107.73352,756.836
13.2895,12.129,22.5,5.54,0.01092,16.0,10.43,2393.685,208.87566,-536.48506,106.78336,754.239
13.2942,33.398,22.31,5.57,0.01093,16.0,10.46,2400.57,208.83544,-535.11464,107.73942,720.215
13.299,54.141,22.31,5.54,0.01095,16.0,10.43,2393.685,208.77168,-536.48293,108.26405,701.255
13.3037,73.916,22.12,5.57,0.01096,16.0,10.4,2386.8,208.70542,-537.2202,109.27229,679.438
13.3084,93.076,22.5,5.6,0.01097,16.0,10.4,2386.8,208.6603,-535.0655,111.00303,665.283
13.3132,112.236,22.31,5.6,0.01098,16.0,10.37,2379.915,208.59177,-535.83637,111.28366,685.671
13.3179,131.572,22.5,5.63,0.01099,16.0,10.4,2386.8,208.54722,-534.01715,112.11697,692.749
13.3227,151.523,22.5,5.6,0.011,16.0,10.4,2386.8,208.50288,-532.63895,112.01256,708.008
13.3275,171.914,22.5,5.6,0.01102,16.0,10.4,2386.8,208.43797,-534.29331,110.21706,760.472
13.3322,193.359,22.5,5.6,0.01103,16.0,10.43,2393.685,208.3762,-535.85755,109.78444,738.655
13.3369,214.189,22.69,5.57,0.01104,16.0,10.43,2393.685,208.33559,-534.33622,109.91428,717.163
13.3417,234.844,22.89,5.57,0.01105,16.0,10.46,2400.57,208.29808,-533.48674,110.91212,698.852
13.3465,254.971,22.31,5.54,0.01106,16.0,10.4,2386.8,208.23419,-534.93883,110.76871,691.905
13.3512,274.482,22.69,5.6,0.01108,16.0,10.4,2386.8,208.19142,-533.3372,111.01713,704.956
13.356,294.785,22.89,5.6,0.01109,16.0,10.4,2386.8,208.14886,-532.12384,110.93588,714.111
13.3608,315.352,22.89,5.6,0.0111,16.0,10.4,2386.8,208.08571,-533.90109,109.45611,757.355
13.3655,336.709,22.5,5.6,0.01111,16.0,10.37,2379.915,208.04081,-532.248,108.25803,750.732
13.3703,358.33,22.69,5.63,0.01113,16.0,10.37,2379.915,207.99612,-530.99566,107.59217,750.733
13.3751,19.951,22.5,5.63,0.01114,16.0,10.37,2379.915,207.93092,-532.73751,107.00238,748.005
13.3798,41.045,22.69,5.63,0.01115,16.0,10.37,2379.915,207.86605,-534.06379,107.31036,719.955
13.3845,61.348,22.5,5.63,0.01116,16.0,10.37,2379.915,207.8015,-535.07364,108.35752,691.905
13.3892,80.859,22.69,5.63,0.01117,16.0,10.4,2386.8,207.74009,-536.14714,110.30307,666.971
13.3939,99.668,22.31,5.6,0.01119,16.0,10.46,2400.57,207.70555,-534.85864,112.84485,656.128
13.3987,118.564,22.69,5.54,0.0112,16.0,10.46,2400.57,207.67118,-533.88251,113.08436,695.8
13.4035,138.604,22.5,5.54,0.01121,16.0,10.43,2393.685,207.61324,-535.54475,112.02847,719.955
13.4082,158.906,22.31,5.57,0.01122,16.0,10.43,2393.685,207.57646,-534.09926,111.5248,723.266
13.413,179.736,22.69,5.57,0.01123,16.0,10.43,2393.685,207.519,-535.70979,109.88521,760.472
13.4177,201.182,22.31,5.57,0.01125,16.0,10.4,2386.8,207.4798,-533.92125,109.18709,732.422
13.4225,222.275,22.69,5.6,0.01126,16.0,10.37,2379.915,207.43792,-532.26327,109.10326,714.111
13.4273,242.842,22.69,5.63,0.01127,16.0,10.37,2379.915,207.39625,-531.00723,109.77715,698.853
13.4321,262.969,22.69,5.63,0.01128,16.0,10.34,2373.03,207.33123,-532.44175,109.56284,707.488
13.4368,282.92,22.89,5.66,0.0113,16.0,10.34,2373.03,207.28721,-530.8394,110.18899,695.801
13.4416,302.959,22.69,5.66,0.01131,16.0,10.34,2373.03,207.24342,-529.62551,109.50552,735.474
13.4464,324.141,22.69,5.66,0.01132,16.0,10.34,2373.03,207.19984,-528.70589,109.04701,732.422
13.4512,345.234,22.69,5.66,0.01133,16.0,10.34,2373.03,207.1358,-530.68946,107.83191,757.356
13.4559,6.592,22.89,5.66,0.01135,16.0,10.31,2366.145,207.06926,-531.89522,107.13442,735.539
13.4606,27.334,22.89,5.69,0.01136,16.0,10.31,2366.145,207.00306,-532.81332,106.8666,735.538
13.4653,48.076,22.69,5.69,0.01137,16.0,10.34,2373.03,206.96068,-531.1209,108.54163,686.646
13.4701,67.852,22.89,5.66,0.01138,16.0,10.34,2373.03,206.89784,-532.5283,109.75859,676.321
13.4748,86.924,23.08,5.66,0.01139,16.0,10.34,2373.03,206.83531,-533.59992,111.14217,663.855
13.4795,105.645,22.69,5.66,0.01141,16.0,10.34,2373.03,206.79377,-531.71681,112.32175,668.335
13.4843,124.893,22.89,5.66,0.01142,16.0,10.31,2366.145,206.72894,-532.67747,111.74273,701.255
13.489,144.668,22.89,5.69,0.01143,16.0,10.34,2373.03,206.68794,-531.01798,111.97376,704.956
13.4938,164.971,22.5,5.66,0.01144,16.0,10.31,2366.145,206.64426,-529.45776,110.83764,726.318
13.4986,185.889,23.08,5.69,0.01145,16.0,10.31,2366.145,206.6008,-528.27578,109.86225,738.525
13.5034,207.158,23.08,5.69,0.01147,16.0,10.28,2359.26,206.53411,-529.75283,108.51043,741.772
13.5081,228.076,23.08,5.72,0.01148,16.0,10.34,2373.03,206.49408,-528.80234,109.64099,704.956
13.5129,248.379,23.08,5.66,0.01149,16.0,10.34,2373.03,206.45425,-528.08228,110.50945,686.645
13.5177,268.154,23.08,5.66,0.0115,16.0,10.28,2359.26,206.3883,-529.60549,109.63658,710.605
13.5224,288.193,22.89,5.72,0.01152,16.0,10.31,2366.145,206.34612,-528.3877,110.2948,701.905
13.5272,308.408,23.08,5.69,0.01153,16.0,10.31,2366.145,206.30415,-527.46512,109.24563,744.629
13.532,329.854,23.08,5.69,0.01154,16.0,10.28,2359.26,206.25951,-526.46317,108.41821,732.422
13.5368,350.947,23.27,5.72,0.01155,16.0,10.28,2359.26,206.21509,-525.70412,107.25695,759.888
13.5416,12.832,23.08,5.72,0.01157,16.0,10.28,2359.26,206.15034,-527.79471,106.71445,741.772
13.5463,33.75,23.27,5.72,0.01158,16.0,10.28,2359.26,206.0859,-529.38653,107.15147,710.605
13.551,53.789,23.84,5.72,0.01159,16.0,10.23,2347.785,206.01709,-530.09096,107.5498,688.788
13.5557,73.213,23.46,5.77,0.0116,16.0,10.23,2347.785,205.96909,-527.9474,109.50747,656.128
13.5605,92.109,23.46,5.77,0.01162,16.0,10.25,2352.375,205.90274,-529.19822,110.86809,666.971
13.5652,110.918,23.65,5.75,0.01163,16.0,10.23,2347.785,205.85531,-527.27108,111.76566,665.283
13.57,130.078,23.65,5.77,0.01164,16.0,10.28,2359.26,205.81291,-526.31617,112.53815,689.697
13.5748,149.941,23.27,5.72,0.01165,16.0,10.34,2373.03,205.75581,-528.86987,111.815,735.539
13.5795,170.684,23.46,5.66,0.01166,16.0,10.34,2373.03,205.71967,-528.13344,110.96083,729.37
13.5843,191.689,23.46,5.66,0.01168,16.0,10.31,2366.145,205.68083,-527.27251,109.8342,732.422
13.5891,212.783,23.46,5.69,0.01169,16.0,10.31,2366.145,205.64219,-526.62028,109.68426,717.163
13.5939,233.438,23.46,5.69,0.0117,16.0,10.25,2352.375,205.57748,-528.18773,108.72415,716.838
13.5986,253.652,23.46,5.75,0.01171,16.0,10.25,2352.375,205.53359,-526.70757,109.95492,674.439
13.6034,273.076,23.46,5.75,0.01173,16.0,10.28,2359.26,205.4928,-525.88927,110.57491,698.852
13.6082,293.203,23.46,5.72,0.01174,16.0,10.25,2352.375,205.44934,-524.96632,110.3221,701.904
13.613,313.418,23.08,5.75,0.01175,16.0,10.25,2352.375,205.40609,-524.26711,109.31513,738.526
13.6178,334.688,23.46,5.75,0.01176,16.0,10.25,2352.375,205.34256,-526.39597,108.20246,744.888
13.6225,355.693,23.46,5.75,0.01178,16.0,10.23,2347.785,205.29793,-525.14816,107.40063,738.526
13.6273,16.963,23.27,5.77,0.01179,16.0,10.23,2347.785,205.23306,-526.86378,106.81549,738.655
13.632,37.793,23.46,5.77,0.0118,16.0,10.2,2340.9,205.16569,-527.86552,106.52478,719.955
13.6367,58.096,23.46,5.8,0.01181,16.0,10.17,2334.015,205.11618,-525.65539,107.78277,671.387
13.6415,77.432,23.65,5.83,0.01183,16.0,10.17,2334.015,205.04658,-526.64086,109.2653,660.738
13.6462,96.064,23.65,5.83,0.01184,16.0,10.14,2327.13,204.99479,-524.42459,110.44866,656.128
13.651,114.961,23.65,5.86,0.01185,16.0,10.14,2327.13,204.92298,-525.39913,110.84366,679.438
13.6557,134.121,23.84,5.86,0.01186,16.0,10.14,2327.13,204.8718,-523.48388,111.00268,689.697
13.6605,153.984,23.46,5.86,0.01187,16.0,10.14,2327.13,204.8006,-524.68286,110.1535,716.838
13.6652,174.199,24.22,5.86,0.01189,16.0,10.2,2340.9,204.7558,-523.54732,110.60095,708.008
13.67,194.59,24.22,5.8,0.0119,16.0,10.2,2340.9,204.69082,-525.34029,109.94565,716.838
13.6747,214.805,23.84,5.8,0.01191,16.0,10.17,2334.015,204.64369,-523.74234,109.37826,711.06
13.6795,235.283,23.84,5.83,0.01192,16.0,10.2,2340.9,204.59967,-522.8348,110.3149,686.645
13.6843,255.059,23.84,5.8,0.01194,16.0,10.23,2347.785,204.55875,-522.45031,111.79281,665.283
13.6891,274.219,23.84,5.77,0.01195,16.0,10.2,2340.9,204.49476,-524.505,110.96812,704.372
13.6938,294.082,23.65,5.8,0.01196,16.0,10.2,2340.9,204.45148,-523.41258,110.83212,701.904
13.6986,314.297,23.84,5.8,0.01197,16.0,10.2,2340.9,204.40842,-522.58498,109.88234,729.37
13.7034,335.303,23.84,5.8,0.01199,16.0,10.17,2334.015,204.34236,-524.30298,107.6503,763.589
13.7081,356.836,24.03,5.83,0.012,16.0,10.17,2334.015,204.29697,-522.9565,107.11544,735.474
13.7129,18.018,24.03,5.83,0.01201,16.0,10.17,2334.015,204.23147,-524.58586,106.46208,738.655
13.7176,38.848,24.03,5.83,0.01202,16.0,10.17,2334.015,204.16629,-525.8265,107.16793,695.021
13.7223,58.447,24.22,5.83,0.01204,16.0,10.14,2327.13,204.1189,-523.80765,108.24594,671.387
13.7271,77.783,23.84,5.86,0.01205,16.0,10.11,2320.245,204.04864,-524.62481,109.41004,654.505
13.7318,96.24,24.22,5.89,0.01206,16.0,10.11,2320.245,203.97874,-525.24701,110.21437,670.088
13.7365,115.137,24.41,5.89,0.01207,16.0,10.11,2320.245,203.92941,-523.06561,111.47366,656.128
13.7413,134.033,24.22,5.89,0.01208,16.0,10.11,2320.245,203.8601,-524.05981,110.93535,701.255
13.746,153.809,24.22,5.89,0.0121,16.0,10.17,2334.015,203.81712,-522.77228,111.35348,701.904
13.7508,174.023,24.22,5.83,0.01211,16.0,10.17,2334.015,203.75401,-524.44559,109.91647,735.539
13.7555,194.766,24.22,5.83,0.01212,16.0,10.2,2340.9,203.71444,-523.36757,110.09456,708.008
13.7603,215.156,24.22,5.8,0.01213,16.0,10.17,2334.015,203.67219,-522.24786,109.66665,704.956
13.7651,235.459,24.03,5.83,0.01215,16.0,10.17,2334.015,203.60981,-524.04629,109.03422,719.955
13.7698,255.762,24.41,5.83,0.01216,16.0,10.14,2327.13,203.5652,-522.45901,109.95532,665.283
13.7746,274.922,24.41,5.86,0.01217,16.0,10.17,2334.015,203.52369,-521.55955,110.90528,680.542
13.7794,294.521,24.03,5.83,0.01218,16.0,10.14,2327.13,203.47952,-520.57511,110.1582,708.008
13.7842,314.912,24.41,5.86,0.0122,16.0,10.14,2327.13,203.43556,-519.82933,109.49009,720.215
13.789,335.654,24.41,5.86,0.01221,16.0,10.11,2320.245,203.36872,-521.59563,107.47704,754.239
13.7937,356.924,24.22,5.89,0.01222,16.0,10.11,2320.245,203.32244,-520.29942,107.11279,726.319
13.7985,17.842,24.6,5.89,0.01224,16.0,10.08,2313.36,203.25334,-521.649,106.15863,732.422
13.8032,38.496,24.41,5.92,0.01225,16.0,10.08,2313.36,203.20476,-520.03682,106.96472,692.749
13.808,58.447,24.6,5.92,0.01226,16.0,10.05,2306.475,203.13343,-521.14448,107.94747,663.855
13.8127,77.168,24.6,5.95,0.01227,16.0,10.05,2306.475,203.06247,-521.98788,109.53734,648.271
13.8174,95.449,24.79,5.95,0.01228,16.0,10.08,2313.36,202.99467,-522.93463,110.84529,660.738
13.8221,114.082,24.98,5.92,0.0123,16.0,10.08,2313.36,202.94738,-521.01078,111.824,659.18
13.8269,133.066,24.98,5.92,0.01231,16.0,10.08,2313.36,202.88016,-522.19064,111.33566,695.022
13.8316,152.666,24.6,5.92,0.01232,16.0,10.11,2320.245,202.83632,-520.75018,111.33405,698.852
13.8364,172.793,24.6,5.89,0.01233,16.0,10.05,2306.475,202.78694,-519.05287,109.26095,732.422
13.8412,193.887,24.79,5.95,0.01235,16.0,10.08,2313.36,202.74069,-518.07005,109.22575,711.06
13.846,214.365,24.79,5.92,0.01236,16.0,10.08,2313.36,202.6745,-519.95151,108.40066,723.072
13.8507,234.756,24.79,5.92,0.01237,16.0,10.05,2306.475,202.62593,-518.44781,108.05833,704.956
13.8555,255.059,24.79,5.95,0.01238,16.0,10.02,2299.59,202.57472,-517.00561,108.91001,665.283
13.8603,274.219,24.79,5.98,0.0124,16.0,10.05,2306.475,202.52665,-516.21607,109.99506,674.438
13.8651,293.643,24.98,5.95,0.01241,16.0,10.02,2299.59,202.47593,-515.3149,109.26664,704.956
13.8699,313.945,24.98,5.98,0.01242,16.0,9.99,2292.705,202.42259,-514.32917,108.25628,717.163
13.8747,334.6,24.98,6.01,0.01243,16.0,9.97,2288.115,202.34766,-515.98637,106.48725,748.005
13.8794,355.693,25.17,6.03,0.01245,16.0,9.99,2292.705,202.29496,-514.83786,106.35739,723.267
13.8842,16.523,24.98,6.01,0.01246,16.0,9.97,2288.115,202.24061,-513.76575,106.16829,711.059
13.889,37.002,24.79,6.03,0.01247,16.0,9.94,2281.23,202.16377,-515.25281,105.99474,701.255
13.8937,56.777,24.98,6.06,0.01249,16.0,9.99,2292.705,202.09201,-516.89269,107.56088,673.205
13.8984,75.762,25.36,6.01,0.0125,16.0,9.97,2288.115,202.03867,-515.32245,109.52701,631.714
13.9032,93.955,24.98,6.03,0.01251,16.0,9.97,2288.115,201.96565,-516.74267,110.68098,648.271
13.9079,112.236,24.98,6.03,0.01252,16.0,9.99,2292.705,201.91487,-515.41081,111.80121,656.128
13.9127,131.133,25.17,6.01,0.01253,16.0,9.99,2292.705,201.84435,-517.01301,111.40985,685.672
13.9174,150.469,24.98,6.01,0.01255,16.0,9.97,2288.115,201.79225,-515.41359,111.06121,683.594
13.9222,170.156,25.36,6.03,0.01256,16.0,9.99,2292.705,201.74233,-514.40393,110.46282,708.008
13.927,190.547,25.36,6.01,0.01257,16.0,9.94,2281.23,201.68786,-513.13399,108.98385,714.111
13.9318,211.113,25.56,6.06,0.01258,16.0,9.94,2281.23,201.63366,-512.17191,108.86861,695.801
13.9366,231.152,25.36,6.06,0.0126,16.0,9.91,2274.345,201.55703,-513.73465,107.73672,713.722
13.9413,251.279,25.56,6.09,0.01261,16.0,9.91,2274.345,201.5006,-512.32393,108.91685,659.18
13.9461,270.264,25.36,6.09,0.01262,16.0,9.88,2267.46,201.44158,-510.95217,109.32448,665.283
13.9509,289.424,25.56,6.12,0.01263,16.0,9.88,2267.46,201.38285,-509.91296,109.48924,680.542
13.9557,309.023,25.56,6.12,0.01265,16.0,9.88,2267.46,201.30466,-511.71007,107.91168,732.422
13.9604,329.678,25.56,6.12,0.01266,16.0,9.88,2267.46,201.24662,-510.48712,107.51706,708.008
13.9652,350.068,25.56,6.12,0.01267,16.0,9.88,2267.46,201.18886,-509.56065,106.38721,735.474
13.97,11.25,25.75,6.12,0.01269,16.0,9.85,2260.575,201.08912,-513.74509,105.23573,722.868
13.9746,31.201,25.75,6.15,0.0127,16.0,9.85,2260.575,201.02927,-511.72577,105.66646,695.801
13.9794,51.24,25.94,6.15,0.01271,16.0,9.82,2253.69,200.94721,-512.48125,106.15507,673.205
13.9841,70.225,25.75,6.18,0.01272,16.0,9.82,2253.69,200.88519,-510.46529,108.27468,631.714
13.9889,88.418,25.56,6.18,0.01274,16.0,9.79,2246.805,200.80102,-511.21692,109.36298,635.805
13.9936,106.348,26.13,6.21,0.01275,16.0,9.82,2253.69,200.73974,-509.50747,111.16697,634.766
13.9984,124.629,26.13,6.18,0.01276,16.0,9.79,2246.805,200.67588,-507.90939,111.25266,656.128
14.0032,143.525,26.13,6.21,0.01277,16.0,9.79,2246.805,200.61234,-506.69873,110.94561,677.49
14.008,163.037,26.13,6.21,0.01278,16.0,9.79,2246.805,200.52954,-508.34898,109.52281,710.605
14.0127,183.076,26.32,6.21,0.0128,16.0,9.82,2253.69,200.44997,-509.91009,108.95658,704.372
14.0174,202.939,26.13,6.18,0.01281,16.0,9.79,2246.805,200.38756,-508.21441,108.4128,689.697
14.0222,222.803,26.32,6.21,0.01282,16.0,9.82,2253.69,200.32834,-507.23284,108.55448,692.749
14.027,242.754,26.32,6.18,0.01283,16.0,9.79,2246.805,200.26654,-506.18619,108.83231,665.283
14.0318,261.914,26.32,6.21,0.01285,16.0,9.76,2239.92,200.20217,-505.09024,109.18718,659.18
14.0366,280.898,26.32,6.24,0.01286,16.0,9.79,2246.805,200.141,-504.56301,109.87218,668.335
14.0414,300.146,26.51,6.21,0.01287,16.0,9.76,2239.92,200.07725,-503.86057,108.78361,698.852
14.0462,320.273,26.51,6.24,0.01288,16.0,9.76,2239.92,200.01383,-503.32841,108.224,698.853
14.051,340.4,26.51,6.24,0.0129,16.0,9.76,2239.92,199.9312,-505.47818,106.465,738.655
14.0557,1.23,26.51,6.24,0.01291,16.0,9.76,2239.92,199.84898,-507.11506,105.9787,707.488
14.0604,21.182,26.51,6.24,0.01292,16.0,9.74,2235.33,199.7653,-508.15837,105.26173,710.605
14.0651,41.221,26.51,6.26,0.01294,16.0,9.76,2239.92,199.70343,-506.58432,106.87048,656.128
14.0699,60.117,26.89,6.24,0.01295,16.0,9.74,2235.33,199.62047,-507.75425,107.43992,660.738
14.0746,78.75,27.08,6.26,0.01296,16.0,9.71,2228.445,199.53511,-508.3405,108.6967,629.571
14.0793,96.504,26.7,6.29,0.01297,16.0,9.65,2214.675,199.46384,-505.61119,109.60757,625.61
14.0841,114.521,26.7,6.35,0.01298,16.0,9.68,2221.56,199.37644,-506.40415,110.48448,648.271
14.0888,132.803,26.89,6.32,0.01299,16.0,9.71,2228.445,199.31171,-504.75032,110.56814,674.439
14.0936,152.227,26.89,6.29,0.01301,16.0,9.71,2228.445,199.24732,-503.49741,110.40939,671.387
14.0984,171.562,27.08,6.29,0.01302,16.0,9.71,2228.445,199.16382,-505.09925,109.10643,704.372
14.1031,191.426,27.08,6.29,0.01303,16.0,9.71,2228.445,199.10016,-503.76175,108.94411,680.542
14.1079,211.025,27.27,6.29,0.01305,16.0,9.68,2221.56,199.01458,-504.99595,107.85515,695.022
14.1126,230.625,26.89,6.32,0.01306,16.0,9.68,2221.56,198.94879,-503.38047,108.25349,668.335
14.1174,249.873,26.89,6.32,0.01307,16.0,9.74,2235.33,198.8696,-505.31477,108.8261,679.438
14.1221,269.033,27.27,6.26,0.01308,16.0,9.68,2221.56,198.80453,-503.622,108.98227,650.024
14.1269,287.754,26.89,6.32,0.01309,16.0,9.65,2214.675,198.73691,-502.03657,108.78566,668.335
14.1317,307.002,27.08,6.35,0.01311,16.0,9.65,2214.675,198.66963,-500.83548,107.8926,701.904
14.1365,327.217,26.89,6.35,0.01312,16.0,9.62,2207.79,198.5998,-499.62253,106.99625,695.801
14.1413,347.256,27.08,6.38,0.01313,16.0,9.62,2207.79,198.53032,-498.70364,105.67345,726.319
14.1461,8.174,27.46,6.38,0.01315,16.0,9.65,2214.675,198.42547,-503.39533,105.20157,710.131
14.1507,27.773,27.46,6.35,0.01316,16.0,9.62,2207.79,198.35686,-501.56182,105.2071,683.594
14.1555,47.461,27.27,6.38,0.01317,16.0,9.62,2207.79,198.2886,-500.17279,106.51635,650.024
14.1603,66.182,27.84,6.38,0.01318,16.0,9.59,2200.905,198.19861,-501.34954,107.29833,642.038
14.165,84.287,27.46,6.41,0.0132,16.0,9.59,2200.905,198.10908,-502.24554,109.03856,617.105
14.1697,101.689,28.03,6.41,0.01321,16.0,9.56,2194.02,198.0363,-500.0847,110.20572,619.507
14.1745,119.531,27.84,6.44,0.01322,16.0,9.5,2180.25,197.95811,-497.84164,110.21252,634.766
14.1793,137.812,27.65,6.5,0.01323,16.0,9.53,2187.135,197.86414,-498.96541,109.65635,679.438
14.184,156.973,27.84,6.47,0.01324,16.0,9.53,2187.135,197.7897,-497.29673,109.28495,671.387
14.1888,176.309,27.84,6.47,0.01326,16.0,9.53,2187.135,197.71563,-496.03257,108.40189,689.697
14.1936,196.172,27.65,6.47,0.01327,16.0,9.53,2187.135,197.62288,-497.58795,107.68798,685.672
14.1983,215.508,27.65,6.47,0.01328,16.0,9.53,2187.135,197.54964,-496.25319,107.6027,674.439
14.2031,234.932,27.84,6.47,0.01329,16.0,9.53,2187.135,197.45771,-497.75593,107.42516,673.205
14.2078,253.916,27.84,6.47,0.01331,16.0,9.5,2180.25,197.38242,-496.07742,108.06073,640.869
14.2126,272.373,27.84,6.5,0.01332,16.0,9.53,2187.135,197.31039,-495.10886,109.08276,646.973
14.2174,291.006,28.03,6.47,0.01333,16.0,9.5,2180.25,197.23584,-494.07206,108.14101,680.542
14.2222,310.605,28.23,6.5,0.01334,16.0,9.48,2175.66,197.15974,-493.08459,107.26219,686.645
14.227,330.381,28.23,6.52,0.01336,16.0,9.48,2175.66,197.08402,-492.33651,106.3013,701.905
14.2318,350.596,28.23,6.52,0.01337,16.0,9.48,2175.66,196.98972,-494.26607,104.97036,716.839
14.2365,10.811,28.23,6.52,0.01338,16.0,9.45,2168.775,196.91197,-492.92854,104.74422,680.542
14.2413,30.41,28.42,6.55,0.0134,16.0,9.48,2175.66,196.81853,-494.71686,104.76241,691.905
14.246,49.922,28.23,6.52,0.01341,16.0,9.45,2168.775,196.72274,-495.77395,105.37931,648.272
14.2507,68.203,28.42,6.55,0.01342,16.0,9.45,2168.775,196.64633,-494.07087,107.34938,616.455
14.2555,85.957,28.23,6.55,0.01343,16.0,9.45,2168.775,196.5514,-495.28209,108.98727,610.871
14.2602,103.184,28.42,6.55,0.01344,16.0,9.45,2168.775,196.47584,-493.69825,110.44499,613.403
14.265,120.85,28.42,6.55,0.01346,16.0,9.45,2168.775,196.38176,-494.99836,110.53283,642.038
14.2697,138.955,28.61,6.55,0.01347,16.0,9.42,2161.89,196.30417,-493.18027,110.30658,643.921
14.2745,157.5,28.8,6.58,0.01348,16.0,9.42,2161.89,196.20813,-494.2994,109.35242,673.205
14.2792,176.484,28.42,6.58,0.01349,16.0,9.42,2161.89,196.13141,-492.65075,108.78633,671.387
14.284,195.82,28.61,6.58,0.0135,16.0,9.39,2155.005,196.03341,-493.59164,107.46305,682.555
14.2887,215.068,28.8,6.61,0.01352,16.0,9.39,2155.005,195.95469,-491.81155,107.49809,662.232
14.2935,234.141,28.8,6.61,0.01353,16.0,9.42,2161.89,195.86039,-493.25722,107.03446,685.672
14.2982,253.477,29.18,6.58,0.01354,16.0,9.39,2155.005,195.78253,-491.5582,107.69124,634.766
14.303,271.758,28.8,6.61,0.01355,16.0,9.39,2155.005,195.70506,-490.27106,108.44997,637.817
14.3078,290.127,29.18,6.61,0.01357,16.0,9.42,2161.89,195.61201,-492.08426,107.88525,682.555
14.3125,309.375,28.8,6.58,0.01358,16.0,9.36,2148.12,195.53251,-490.36656,106.55648,680.542
14.3173,328.975,29.18,6.64,0.01359,16.0,9.36,2148.12,195.45341,-489.06527,106.12598,680.542
14.3221,348.574,29.18,6.64,0.01361,16.0,9.36,2148.12,195.3747,-488.07945,104.9446,708.008
14.3269,8.965,29.18,6.64,0.01362,16.0,9.36,2148.12,195.25895,-492.30539,104.15441,694.209
14.3315,28.125,28.99,6.64,0.01363,16.0,9.33,2141.235,195.17833,-490.23106,104.10087,671.387
14.3363,47.461,29.18,6.67,0.01364,16.0,9.3,2134.35,195.07664,-490.83552,104.43621,651.388
14.341,65.83,28.99,6.7,0.01366,16.0,9.3,2134.35,194.97546,-491.29578,106.06567,617.104
14.3457,83.232,29.37,6.7,0.01367,16.0,9.3,2134.35,194.89338,-489.16317,108.30039,595.093
14.3505,100.371,29.18,6.7,0.01368,16.0,9.27,2127.465,194.7903,-489.71784,108.77397,620.221
14.3552,117.861,29.56,6.73,0.01369,16.0,9.27,2127.465,194.70626,-487.66473,109.37952,628.662
14.36,135.967,29.37,6.73,0.0137,16.0,9.27,2127.465,194.60411,-488.5769,108.87073,654.505
14.3647,154.424,29.75,6.73,0.01372,16.0,9.24,2120.58,194.51813,-486.49735,108.45973,646.973
14.3695,173.057,29.94,6.76,0.01373,16.0,9.24,2120.58,194.43258,-484.92193,107.85799,665.283
