Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.3223,47.109,3.62,1.82,7e-05,7.01426,5.17116,1186.78122,71.71308,-292.0439,65.41685,549.317
6.3271,62.93,4.0,1.85,7e-05,7.02116,5.11804,1174.59018,71.84585,-291.93245,64.53488,567.627
6.3319,79.277,4.2,1.91,7e-05,7.02804,5.15493,1183.05643,71.98149,-292.22064,65.37892,552.368
6.3367,95.186,4.0,1.88,7e-05,7.03493,5.16178,1184.62851,72.11711,-292.50816,65.63569,555.42
6.3415,111.182,4.2,1.88,7e-05,7.04178,5.16869,1186.21435,72.25272,-292.79578,65.51785,570.679
6.3463,127.617,3.81,1.88,7e-05,7.04869,5.2056,1194.6852,72.40161,-291.9122,65.97814,570.99
6.3512,144.404,3.81,1.85,7e-05,7.0556,5.18252,1189.38834,72.53712,-292.48399,65.31667,576.782
6.356,161.016,3.81,1.88,7e-05,7.06252,5.18944,1190.97648,72.67262,-292.98706,65.04458,582.886
6.3608,177.803,4.0,1.88,7e-05,7.06944,5.1963,1192.55085,72.8081,-293.43747,64.84564,582.886
6.3656,194.59,3.81,1.88,7e-05,7.0763,5.23321,1201.02169,72.95692,-292.67337,65.84437,556.043
6.3705,210.938,4.0,1.85,7e-05,7.08321,5.24006,1202.59377,73.09518,-293.64185,65.5228,585.937
6.3753,227.812,3.81,1.85,7e-05,7.09006,5.21692,1197.28314,73.23053,-294.1418,64.84941,585.938
6.3801,244.688,3.81,1.88,8e-05,7.09692,5.25379,1205.74481,73.36874,-294.89298,65.13307,585.937
6.3849,261.562,4.0,1.85,8e-05,7.10379,5.23065,1200.43417,73.50404,-295.22832,64.97686,567.627
6.3897,277.91,3.81,1.88,8e-05,7.11065,5.23752,1202.01084,73.63932,-295.55176,64.97088,579.834
6.3945,294.609,3.81,1.88,8e-05,7.11752,5.24439,1203.5875,73.78507,-294.37941,65.0795,579.959
6.3994,311.66,3.81,1.88,8e-05,7.12439,5.28127,1212.05146,73.92315,-295.35057,65.18794,595.093
6.4042,328.799,4.0,1.85,8e-05,7.13127,5.25814,1206.74313,74.05831,-295.85265,64.82803,579.834
6.409,345.498,3.81,1.88,8e-05,7.13814,5.26497,1208.31061,74.19346,-296.30201,64.85544,582.886
6.4138,2.285,3.81,1.88,8e-05,7.14497,5.27172,1209.85974,74.32858,-296.71061,65.29305,564.575
6.4186,18.545,3.81,1.88,8e-05,7.15172,5.27851,1211.41804,74.46367,-297.08875,65.53386,570.679
6.4234,34.98,3.81,1.88,8e-05,7.15851,5.28531,1212.97864,74.59874,-297.4439,65.54557,579.834
6.4282,51.68,4.0,1.88,8e-05,7.16531,5.2921,1214.53695,74.73379,-297.78154,66.04597,558.472
6.433,67.764,4.0,1.88,8e-05,7.1721,5.29887,1216.09066,74.86881,-298.10571,66.12994,573.731
6.4378,84.287,4.0,1.88,9e-05,7.17887,5.30564,1217.64438,75.00381,-298.41968,66.69674,552.368
6.4426,100.195,3.81,1.88,9e-05,7.18564,5.34248,1226.09916,75.14167,-299.02966,66.99451,579.834
6.4474,116.895,4.0,1.85,9e-05,7.19248,5.34928,1227.65976,75.27949,-299.56045,66.95085,576.782
6.4522,133.506,3.81,1.85,9e-05,7.19928,5.32609,1222.33766,75.42505,-298.22215,66.52311,579.959
6.4571,150.557,4.2,1.88,9e-05,7.20609,5.3329,1223.90055,75.55988,-298.78324,66.46643,579.834
6.4619,167.256,4.0,1.88,9e-05,7.2129,5.3697,1232.34615,75.69758,-299.58003,66.67135,588.99
6.4667,184.219,3.81,1.85,9e-05,7.2197,5.3765,1233.90675,75.84599,-298.74354,67.20002,562.021
6.4716,200.742,3.81,1.85,9e-05,7.2265,5.35328,1228.57776,75.98067,-299.3841,66.55955,585.937
6.4764,217.617,3.81,1.88,9e-05,7.23328,5.39009,1237.02566,76.11822,-300.24118,66.66325,595.093
6.4812,234.756,3.81,1.85,9e-05,7.24009,5.39687,1238.58166,76.26652,-299.44662,66.83726,579.959
6.4861,251.807,3.81,1.85,9e-05,7.24687,5.37365,1233.25268,76.40106,-300.12249,66.25877,588.989
6.4909,268.77,4.0,1.88,9e-05,7.25365,5.4104,1241.6868,76.53845,-301.00573,66.67561,585.937
6.4957,285.645,4.0,1.85,0.0001,7.2604,5.41715,1243.23592,76.6758,-301.74302,66.33135,601.196
6.5005,302.959,3.81,1.85,0.0001,7.26715,5.42389,1244.78275,76.81312,-302.36966,66.07569,601.196
6.5053,320.273,4.0,1.85,0.0001,7.27389,5.40063,1239.44459,76.95831,-301.08879,66.09198,576.969
6.5102,337.236,3.62,1.88,0.0001,7.28063,5.4374,1247.8833,77.09551,-302.0105,66.60897,585.938
6.515,354.111,4.0,1.85,0.0001,7.2874,5.44415,1249.43243,77.23267,-302.77694,66.54995,592.041
6.5198,11.162,4.0,1.85,0.0001,7.29415,5.42083,1244.08049,77.36691,-303.12203,66.42666,576.782
6.5246,27.773,3.81,1.88,0.0001,7.30083,5.45751,1252.49854,77.504,-303.75396,67.13842,576.782
6.5294,44.385,3.81,1.85,0.0001,7.30751,5.4642,1254.0339,77.64104,-304.30027,67.30203,579.834
6.5342,61.084,3.81,1.85,0.0001,7.3142,5.47086,1255.56237,77.77804,-304.78142,67.4524,579.834
6.539,77.783,3.81,1.85,0.0001,7.32086,5.47752,1257.09084,77.91499,-305.2132,68.00635,561.523
6.5438,93.955,4.0,1.85,0.00011,7.32752,5.45419,1251.73661,78.04902,-305.30464,67.55427,582.886
6.5486,110.742,4.0,1.88,0.00011,7.33419,5.49091,1260.16384,78.1859,-305.74483,67.8007,592.041
6.5534,127.793,3.62,1.85,0.00011,7.34091,5.46762,1254.81879,78.3308,-304.30615,67.32205,591.916
6.5583,145.195,4.0,1.88,0.00011,7.34762,5.47433,1256.35874,78.46468,-304.82092,67.07765,598.144
6.5631,162.422,4.0,1.88,0.00011,7.35433,5.48103,1257.89639,78.60949,-303.74452,67.27074,585.937
6.568,179.648,3.81,1.88,0.00011,7.36103,5.48773,1259.43403,78.74327,-304.5308,67.06874,598.145
6.5728,196.875,4.0,1.88,0.00011,7.36773,5.49438,1260.96021,78.87701,-305.19363,66.99231,595.093
6.5776,214.014,3.62,1.88,0.00011,7.37438,5.50107,1262.49557,79.01073,-305.76336,66.74983,604.248
6.5824,231.416,3.81,1.88,0.00011,7.38107,5.50774,1264.02633,79.15544,-304.72334,66.8758,594.906
6.5873,248.906,3.62,1.88,0.00011,7.38774,5.51441,1265.55709,79.28904,-305.54182,66.88748,595.093
6.5921,266.045,3.81,1.88,0.00012,7.39441,5.5511,1273.97745,79.4366,-304.99213,67.77885,579.959
6.597,283.096,3.62,1.85,0.00012,7.4011,5.55777,1275.50821,79.57297,-306.18343,67.3122,613.403
6.6018,300.762,3.81,1.85,0.00012,7.40777,5.53444,1270.15398,79.70641,-306.85027,66.60643,610.352
6.6066,318.34,3.81,1.88,0.00012,7.41444,5.5411,1271.68245,79.8509,-305.87789,66.64964,603.874
6.6115,336.094,3.81,1.88,0.00012,7.4211,5.54775,1273.20862,79.98423,-306.75325,66.78972,595.093
6.6163,353.232,3.81,1.88,0.00012,7.42775,5.55442,1274.73939,80.12865,-305.93863,66.89532,600.885
6.6212,10.898,4.0,1.88,0.00012,7.43442,5.56102,1276.25409,80.26186,-306.93331,67.48671,573.731
6.626,27.422,4.0,1.88,0.00012,7.44102,5.59758,1284.64461,80.39792,-308.05614,67.87243,598.144
6.6308,44.648,3.81,1.85,0.00012,7.44758,5.60416,1286.15472,80.53393,-308.97324,68.11677,585.937
6.6356,61.523,3.81,1.85,0.00012,7.45416,5.61074,1287.66483,80.66989,-309.73447,68.47071,579.834
6.6404,78.223,4.0,1.85,0.00013,7.46074,5.58727,1282.27847,80.80292,-310.0741,68.41773,576.782
6.6452,94.834,3.81,1.88,0.00013,7.46727,5.62385,1290.67357,80.93879,-310.70088,68.9063,588.989
6.65,111.797,3.81,1.85,0.00013,7.47385,5.60045,1285.30327,81.07174,-310.93935,68.46187,592.041
6.6548,128.848,3.81,1.88,0.00013,7.48045,5.60705,1286.81797,81.21588,-309.62293,68.44825,597.896
6.6597,146.426,3.81,1.88,0.00013,7.48705,5.64364,1295.21538,81.35159,-310.55899,68.70192,601.196
6.6645,163.74,3.81,1.85,0.00013,7.49364,5.65022,1296.72549,81.49855,-309.77009,68.94556,588.927
6.6694,181.055,3.62,1.85,0.00013,7.50022,5.65679,1298.2333,81.63411,-310.8033,68.84536,598.145
6.6742,198.281,3.81,1.85,0.00013,7.50679,5.63335,1292.85382,81.76674,-311.34927,68.29288,601.196
6.679,215.596,3.62,1.88,0.00013,7.51335,5.66992,1301.24664,81.91356,-310.56377,68.75119,600.885
6.6839,233.262,4.0,1.85,0.00014,7.51992,5.64649,1295.86946,82.04605,-311.30053,67.98175,613.403
6.6887,250.928,4.0,1.88,0.00014,7.52649,5.65303,1297.37038,82.17851,-311.92475,68.0045,601.196
6.6935,268.242,3.81,1.88,0.00014,7.53303,5.65958,1298.87361,82.32226,-310.89363,68.34898,591.917
6.6984,285.645,3.62,1.88,0.00014,7.53958,5.69613,1307.26184,82.45748,-312.05184,68.34687,619.507
6.7032,303.486,3.62,1.85,0.00014,7.54613,5.67269,1301.88235,82.60111,-311.12119,68.03836,603.874
6.7081,321.24,3.62,1.88,0.00014,7.55269,5.67922,1303.38099,82.73331,-312.05342,67.78084,616.455
6.7129,338.994,3.81,1.88,0.00014,7.55922,5.71578,1311.77151,82.87979,-311.55544,68.78348,585.937
6.7178,356.221,4.0,1.85,0.00014,7.56578,5.72229,1313.26555,83.01473,-312.81746,68.74533,604.248
6.7226,13.623,3.62,1.85,0.00014,7.57229,5.69875,1307.86313,83.14674,-313.53575,68.58512,592.041
6.7274,30.674,4.0,1.88,0.00015,7.57875,5.73521,1316.2307,83.28159,-314.4482,68.9755,604.248
6.7322,48.076,4.0,1.85,0.00015,7.58521,5.74166,1317.71097,83.41638,-315.20459,69.36406,585.937
6.737,64.951,3.81,1.85,0.00015,7.59166,5.71811,1312.30624,83.54823,-315.53974,69.00245,598.145
6.7418,82.178,3.81,1.88,0.00015,7.59811,5.75455,1320.66923,83.68293,-316.16172,69.91706,579.834
6.7466,98.877,3.81,1.85,0.00015,7.60455,5.76098,1322.14491,83.81757,-316.69787,69.76471,604.248
6.7514,116.279,4.0,1.85,0.00015,7.61098,5.73744,1316.74248,83.94928,-316.86627,69.1714,607.3
6.7562,133.77,3.81,1.88,0.00015,7.61744,5.74392,1318.22964,84.09243,-315.46603,69.17459,606.864
6.7611,151.611,3.81,1.88,0.00015,7.62392,5.75041,1319.7191,84.22401,-316.06406,69.08031,607.3
6.7659,169.102,3.81,1.88,0.00016,7.63041,5.78688,1328.08896,84.37,-315.29311,69.61665,603.874
6.7708,186.855,3.62,1.85,0.00016,7.63688,5.79333,1329.56923,84.50431,-316.3666,69.60049,604.248
6.7756,204.258,3.81,1.85,0.00016,7.64333,5.76978,1324.16451,84.64723,-315.3493,69.23107,606.864
6.7805,222.1,4.0,1.88,0.00016,7.64978,5.80619,1332.5206,84.78139,-316.53906,69.40042,616.455
6.7853,239.854,3.62,1.85,0.00016,7.65619,5.81265,1334.00317,84.9155,-317.50565,69.07264,622.559
6.7901,257.783,4.0,1.85,0.00016,7.66265,5.78907,1328.59156,85.05825,-316.40175,69.19519,591.916
6.795,275.186,3.81,1.88,0.00016,7.66907,5.8255,1336.95225,85.19221,-317.53143,69.35375,619.507
6.7998,293.027,3.81,1.85,0.00016,7.6755,5.80193,1331.54294,85.32323,-318.14916,68.34341,637.817
6.8046,311.396,4.0,1.88,0.00017,7.68193,5.80833,1333.01174,85.46583,-317.08037,68.40604,618.822
6.8095,329.59,3.81,1.88,0.00017,7.68833,5.84473,1341.36554,85.59959,-318.23978,68.76383,619.507
6.8143,347.432,3.62,1.85,0.00017,7.69473,5.85114,1342.83663,85.74501,-317.57893,69.10412,606.864
6.8192,5.273,3.62,1.85,0.00017,7.70114,5.85745,1344.28478,85.86688,-320.36396,69.16465,607.754
6.8239,22.412,3.81,1.85,0.00017,7.70745,5.8338,1338.8571,85.99759,-320.61694,68.87412,610.351
6.8287,39.99,4.0,1.88,0.00017,7.7138,5.84011,1340.30525,86.12826,-320.87233,69.40332,592.041
6.8335,57.041,3.81,1.88,0.00017,7.72011,5.87643,1348.64068,86.26175,-321.43267,69.92565,607.3
6.8383,74.531,3.81,1.85,0.00017,7.72643,5.85276,1343.20842,86.39231,-321.61808,69.94154,592.041
6.8431,91.582,4.2,1.88,0.00018,7.73276,5.85906,1344.65427,86.52282,-321.82218,70.39096,588.989
6.8479,108.545,3.81,1.88,0.00018,7.73906,5.86542,1346.11389,86.66501,-320.42275,70.67586,597.896
6.8528,126.123,3.81,1.88,0.00018,7.74542,5.87177,1347.57121,86.79538,-321.04501,70.32227,619.507
6.8576,143.965,4.0,1.88,0.00018,7.75177,5.8481,1342.13895,86.92282,-321.27733,69.64307,619.507
6.8624,161.807,3.81,1.91,0.00018,7.7581,5.88443,1350.47669,87.06488,-320.20312,70.32828,603.874
6.8673,179.561,4.0,1.88,0.00018,7.76443,5.92075,1358.81212,87.19795,-321.37337,70.57161,616.455
6.8721,197.314,3.81,1.85,0.00018,7.77075,5.92707,1360.26257,87.33096,-322.32377,70.50622,613.403
6.8769,214.98,3.62,1.85,0.00018,7.77707,5.90336,1354.82112,87.47283,-321.18213,70.24045,609.853
6.8818,232.91,4.0,1.88,0.00019,7.78336,5.96967,1370.03926,87.60855,-322.60919,70.82315,622.559
6.8866,250.84,3.81,1.82,0.00019,7.78967,5.91599,1357.7197,87.73845,-323.14808,69.93401,616.455
6.8914,268.594,3.81,1.88,0.00019,7.79599,5.92227,1359.16097,87.88014,-321.99352,70.17534,609.853
6.8963,286.523,3.81,1.88,0.00019,7.80227,5.95858,1367.49411,88.01276,-323.11186,70.20454,631.714
6.9011,304.717,3.81,1.85,0.00019,7.80858,5.93488,1362.05496,88.15431,-322.09296,69.41537,639.748
6.906,323.525,3.81,1.88,0.00019,7.81488,5.94117,1363.49852,88.2839,-323.01133,69.28514,628.662
6.9108,341.631,3.81,1.88,0.00019,7.82117,5.97744,1371.82248,88.42827,-322.44493,70.11559,609.853
6.9157,359.561,3.81,1.85,0.0002,7.82744,5.95371,1366.37645,88.55768,-323.40464,69.80276,616.455
6.9205,17.314,3.62,1.88,0.0002,7.83371,5.9599,1367.79705,88.68704,-324.19422,70.31224,598.144
6.9253,34.541,4.0,1.88,0.0002,7.8399,5.96609,1369.21766,88.81635,-324.85492,70.2704,619.507
6.9301,52.383,4.0,1.88,0.0002,7.84609,5.97227,1370.63596,88.94561,-325.41787,70.72754,598.145
6.9349,69.609,4.0,1.88,0.0002,7.85227,5.97845,1372.05428,89.06285,-327.56112,70.45283,623.338
6.9396,87.188,3.81,1.88,0.0002,7.85845,6.01462,1380.35529,89.19494,-327.89579,71.39424,595.093
6.9444,104.326,4.0,1.85,0.0002,7.86462,6.02084,1381.78278,89.33901,-326.56286,71.66688,606.864
6.9493,122.168,3.62,1.85,0.00021,7.87084,5.99707,1376.32757,89.46803,-326.96227,70.95761,625.61
6.9541,140.186,4.0,1.88,0.00021,7.87707,6.00328,1377.75276,89.60902,-325.68271,70.66483,633.769
6.959,158.818,3.81,1.88,0.00021,7.88328,6.00949,1379.17796,89.73788,-326.42095,70.59499,622.559
6.9638,176.748,3.81,1.88,0.00021,7.88949,6.0157,1380.60315,89.8667,-327.04294,70.35436,631.714
6.9686,194.941,3.62,1.88,0.00021,7.8957,6.05188,1388.90646,90.01045,-326.23196,71.10325,612.843
6.9735,212.959,3.81,1.85,0.00021,7.90188,6.02806,1383.43977,90.13909,-327.02462,70.38333,634.766
6.9783,231.24,4.2,1.88,0.00021,7.90806,6.03421,1384.85119,90.26768,-327.68724,70.5641,616.455
6.9831,248.994,3.81,1.88,0.00022,7.91421,6.0404,1386.2718,90.4083,-326.60224,70.51101,630.78
6.988,267.539,3.62,1.88,0.00022,7.9204,6.07656,1394.57052,90.53961,-327.79503,70.89766,625.61
6.9928,285.557,3.81,1.85,0.00022,7.92656,6.05274,1389.10383,90.68008,-326.80751,70.47043,630.78
6.9977,304.102,4.0,1.88,0.00022,7.93274,6.05889,1390.51526,90.80833,-327.77205,70.02795,646.973
7.0025,322.734,4.0,1.88,0.00022,7.93889,6.09501,1398.8048,90.93941,-328.86762,70.28657,637.817
7.0073,341.104,3.81,1.85,0.00022,7.94501,6.10114,1400.21163,91.08263,-328.10242,70.62649,621.811
7.0122,359.385,3.81,1.85,0.00022,7.95114,6.07728,1394.73576,91.21063,-328.93881,70.19439,631.714
7.017,17.578,3.81,1.88,0.00023,7.95728,6.11337,1403.01842,91.34146,-329.93697,70.86417,619.507
7.0218,35.42,4.2,1.85,0.00023,7.96337,6.11944,1404.41148,91.47222,-330.75448,71.15271,616.455
7.0266,53.174,3.81,1.85,0.00023,7.96944,6.12551,1405.80454,91.60291,-331.43511,71.40362,616.455
7.0314,70.928,4.0,1.85,0.00023,7.97551,6.13155,1407.19073,91.73352,-332.01175,71.89593,604.248
7.0362,88.33,3.81,1.85,0.00023,7.98155,6.13759,1408.5769,91.86407,-332.50961,72.17526,610.352
7.041,105.908,3.81,1.85,0.00023,7.98759,6.14368,1409.97456,91.99454,-332.94829,72.14192,622.558
7.0458,123.838,4.0,1.85,0.00024,7.99368,6.11975,1404.48262,92.1343,-331.36534,71.8443,621.811
7.0507,142.119,4.0,1.88,0.00024,7.99975,6.15582,1412.76069,92.26459,-332.20405,71.90011,637.817
7.0555,160.488,3.81,1.85,0.00024,8.00582,6.16187,1414.14917,92.3948,-332.90054,71.62231,637.817
7.0603,178.857,3.62,1.85,0.00024,8.01187,6.13792,1408.65264,92.52207,-333.18627,71.08279,634.766
7.0651,197.139,3.62,1.88,0.00024,8.01792,6.14398,1410.04341,92.66157,-331.78824,71.52564,615.832
7.07,215.244,4.0,1.88,0.00024,8.02398,6.18001,1418.3123,92.79154,-332.76877,71.70122,637.817
7.0748,233.613,3.81,1.85,0.00024,8.03001,6.15605,1412.81347,92.91857,-333.26957,71.18946,634.766
7.0796,251.895,3.81,1.88,0.00025,8.03605,6.16208,1414.19736,93.05786,-332.03294,71.78909,609.853
7.0845,269.824,3.81,1.88,0.00025,8.04208,6.1981,1422.46395,93.18759,-333.13688,72.09157,631.714
7.0893,288.018,4.0,1.85,0.00025,8.0481,6.17409,1416.95366,93.31436,-333.73066,71.68032,628.662
7.0941,306.123,4.0,1.88,0.00025,8.05409,6.18009,1418.33066,93.45344,-332.56151,71.62355,636.759
7.099,324.844,4.0,1.88,0.00025,8.06009,6.21608,1426.59036,93.58291,-333.71892,71.9326,634.766
7.1038,343.125,3.62,1.85,0.00025,8.06608,6.22205,1427.96048,93.71232,-334.65605,71.7948,637.817
7.1086,1.494,3.81,1.85,0.00026,8.07205,6.19793,1422.42494,93.82636,-336.82349,71.37796,629.571
7.1133,19.248,3.62,1.88,0.00026,8.07793,6.20387,1423.78816,93.9528,-336.82436,71.58987,625.61
7.1181,37.266,3.62,1.88,0.00026,8.08387,6.23982,1432.03869,94.09454,-335.49374,72.36629,621.811
7.123,55.547,3.62,1.85,0.00026,8.08982,6.21575,1426.51463,94.22078,-335.93697,72.41505,610.352
7.1278,73.125,4.0,1.88,0.00026,8.09575,6.19165,1420.98367,94.34407,-336.02932,72.13236,622.559
7.1326,91.055,4.0,1.91,0.00026,8.10165,6.25757,1436.11232,94.47308,-336.76514,73.20287,616.455
7.1374,108.809,3.62,1.85,0.00027,8.10757,6.26351,1437.47555,94.60201,-337.38258,72.9882,634.766
7.1422,127.09,3.81,1.85,0.00027,8.11351,6.23945,1431.95378,94.72799,-337.60731,72.09136,650.024
7.147,145.811,3.81,1.88,0.00027,8.11945,6.2754,1440.2043,94.86934,-336.44149,72.38339,642.738
7.1519,164.707,3.81,1.85,0.00027,8.1254,6.25135,1434.68482,94.99512,-337.01456,71.83966,640.869
7.1567,183.164,3.81,1.88,0.00027,8.13135,6.28729,1442.93306,95.1363,-336.11419,72.60968,624.801
7.1616,201.533,4.0,1.85,0.00027,8.13729,6.2932,1444.2894,95.26476,-337.18934,72.37704,643.921
7.1664,220.078,4.2,1.85,0.00028,8.1432,6.29911,1445.64575,95.40575,-336.36473,72.53441,633.769
7.1713,238.711,3.81,1.85,0.00028,8.14911,6.30503,1447.00439,95.53401,-337.49863,72.27836,646.973
7.1761,257.344,3.81,1.85,0.00028,8.15503,6.28094,1441.47573,95.67187,-336.41525,72.42305,618.821
7.181,275.537,4.0,1.88,0.00028,8.16094,6.28681,1442.8229,95.79704,-337.35287,72.08655,650.025
7.1858,294.258,3.81,1.88,0.00028,8.16681,6.32272,1451.06424,95.93768,-336.72528,72.22154,654.695
7.1907,313.506,3.81,1.85,0.00028,8.17272,6.2986,1445.5287,96.06266,-337.70683,71.42807,659.18
7.1955,332.49,3.81,1.88,0.00029,8.1786,6.30445,1446.87127,96.18758,-338.50951,71.39929,646.973
7.2003,351.123,3.81,1.88,0.00029,8.18445,6.34031,1455.10115,96.32799,-337.77391,72.10751,636.759
7.2052,9.844,3.81,1.85,0.00029,8.19031,6.31607,1449.53807,96.44006,-340.39688,71.71234,638.921
7.2099,27.861,3.81,1.88,0.00029,8.19607,6.35186,1457.75187,96.56764,-341.02632,72.26537,637.817
7.2147,46.23,4.0,1.85,0.00029,8.20186,6.32763,1452.19108,96.69225,-341.25843,72.40416,619.507
7.2195,64.072,3.81,1.88,0.00029,8.20763,6.36341,1460.4026,96.81968,-341.79568,72.92338,634.766
7.2243,82.354,3.81,1.85,0.0003,8.21341,6.33919,1454.8441,96.94414,-341.95804,72.96766,619.507
7.2291,100.195,3.62,1.88,0.0003,8.21919,6.34501,1456.17979,97.08123,-340.42053,73.34344,624.801
7.234,118.564,3.81,1.88,0.0003,8.22501,6.38082,1464.39819,97.20838,-341.33677,73.58475,640.869
7.2388,137.021,3.81,1.85,0.0003,8.23082,6.35662,1458.84429,97.33258,-341.78644,72.8608,650.024
7.2436,155.742,3.81,1.88,0.0003,8.23662,6.39241,1467.0581,97.47237,-340.76757,73.62459,627.79
7.2485,174.199,3.81,1.85,0.00031,8.24241,6.3982,1468.3869,97.59924,-341.77523,73.44957,643.921
7.2533,192.744,3.81,1.85,0.00031,8.2482,6.40399,1469.71571,97.73883,-340.8755,73.93066,621.811
7.2582,211.025,3.81,1.85,0.00031,8.25399,6.40976,1471.03992,97.86547,-341.97376,73.58565,650.024
7.263,229.746,4.0,1.85,0.00031,8.25976,6.38551,1465.47455,98.00193,-340.83942,73.39867,633.769
7.2679,248.379,3.62,1.88,0.00031,8.26551,6.42128,1473.68376,98.12836,-342.06279,73.51802,650.024
7.2727,267.1,3.62,1.85,0.00031,8.27128,6.39704,1468.12068,98.26463,-341.02241,73.10278,645.727
7.2776,286.084,3.81,1.88,0.00032,8.27704,6.40279,1469.44031,98.38797,-342.01465,72.64734,662.232
7.2824,305.156,3.81,1.88,0.00032,8.28279,6.43854,1477.64493,98.52701,-341.4032,73.01785,651.706
7.2873,324.316,3.62,1.85,0.00032,8.28854,6.44427,1478.95996,98.65302,-342.72212,72.80269,656.128
7.2921,343.213,3.81,1.85,0.00032,8.29427,6.45001,1480.2773,98.79186,-342.05175,73.17583,636.759
7.297,1.934,3.81,1.85,0.00032,8.30001,6.42561,1474.67749,98.90191,-344.76621,72.83629,638.921
7.3017,19.951,3.81,1.88,0.00033,8.30561,6.43127,1475.97647,99.0248,-345.13854,73.04336,637.817
7.3065,38.32,4.0,1.88,0.00033,8.31127,6.46691,1484.15584,99.1505,-345.78061,73.61646,637.817
7.3113,56.689,3.62,1.85,0.00033,8.31691,6.44256,1478.56752,99.27323,-346.02107,73.77973,619.507
7.3161,74.531,3.81,1.88,0.00033,8.32256,6.47821,1486.7492,99.41173,-344.82181,74.99516,609.853
7.321,92.461,3.81,1.85,0.00033,8.32821,6.45384,1481.15628,99.53424,-345.40864,74.64145,631.714
7.3258,110.654,3.43,1.88,0.00033,8.33384,6.45951,1482.45755,99.65668,-345.91049,74.29049,650.024
7.3306,129.375,3.81,1.88,0.00034,8.33951,6.46514,1483.74963,99.77905,-346.34754,73.81934,659.18
7.3354,148.359,3.81,1.88,0.00034,8.34514,6.47081,1485.05089,99.9143,-344.99352,73.99541,639.748
7.3403,167.168,4.0,1.88,0.00034,8.35081,6.50644,1493.22798,100.03934,-346.07004,73.99936,659.18
7.3451,186.152,4.0,1.85,0.00034,8.35644,6.48208,1487.63736,100.17439,-344.89762,73.97163,633.769
7.35,204.785,3.81,1.88,0.00034,8.36208,6.48771,1488.92945,100.29634,-345.8082,73.54867,662.232
7.3548,223.857,3.81,1.88,0.00035,8.36771,6.52334,1497.10653,100.43415,-345.11492,73.81336,657.685
7.3597,243.193,3.81,1.85,0.00035,8.37334,6.52897,1498.39862,100.55876,-346.38959,73.57848,659.18
7.3645,262.178,3.81,1.85,0.00035,8.37897,6.50458,1492.80111,100.69341,-345.36461,73.68536,633.769
7.3694,280.811,3.81,1.88,0.00035,8.38458,6.54019,1500.97361,100.8178,-346.69208,73.56036,671.387
7.3742,300.146,3.81,1.85,0.00035,8.39019,6.5458,1502.2611,100.9552,-346.0069,73.61804,654.696
7.3791,319.395,4.0,1.85,0.00036,8.3958,6.52138,1496.65671,101.07648,-346.98866,72.76177,674.438
7.3839,338.818,3.81,1.88,0.00036,8.40138,6.49697,1491.05461,101.2078,-345.73969,72.55744,654.696
7.3888,358.066,3.81,1.91,0.00036,8.40697,6.56253,1506.10064,101.33176,-347.20189,73.29137,659.18
7.3936,17.051,3.62,1.85,0.00036,8.41253,6.53805,1500.48247,101.45276,-348.06234,73.53119,628.662
7.3984,35.156,4.0,1.88,0.00036,8.41805,6.54353,1501.74014,101.57367,-348.76955,73.59951,650.024
7.4032,53.877,4.0,1.88,0.00037,8.42353,6.54902,1503.00009,101.69451,-349.36077,73.9376,637.818
7.408,72.246,3.81,1.88,0.00037,8.42902,6.58451,1511.14504,101.81815,-350.16715,74.88922,625.61
7.4128,90.264,3.62,1.85,0.00037,8.43451,6.59001,1512.40729,101.9417,-350.8336,75.00442,640.869
7.4176,108.721,3.81,1.85,0.00037,8.44001,6.56551,1506.78455,102.07541,-349.32673,74.9217,636.759
7.4225,127.441,4.0,1.88,0.00037,8.44551,6.57102,1508.04909,102.19585,-350.0051,74.58082,659.18
7.4273,146.426,4.0,1.88,0.00038,8.45102,6.57652,1509.31134,102.32937,-348.81289,74.86395,639.748
7.4322,165.234,3.81,1.88,0.00038,8.45652,6.58204,1510.57818,102.4496,-349.72714,74.28801,671.387
7.437,184.57,4.0,1.88,0.00038,8.46204,6.58751,1511.83355,102.58293,-348.71382,74.71904,636.759
7.4419,203.291,3.62,1.88,0.00038,8.46751,6.623,1519.9785,102.70582,-350.06583,74.92365,656.128
7.4467,222.188,3.81,1.85,0.00038,8.473,6.62845,1521.22928,102.82862,-351.14512,74.70964,659.18
7.4515,241.172,4.0,1.85,0.00039,8.47845,6.6339,1522.48005,102.9646,-350.24888,74.95881,645.727
7.4564,260.156,3.81,1.85,0.00039,8.4839,6.60936,1516.84812,103.08428,-351.09097,74.5805,650.024
7.4612,278.877,3.81,1.88,0.00039,8.48936,6.64483,1524.98849,103.22005,-350.31792,75.07022,651.706
