Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.0569,33.311,6.67,1.85,8e-05,3.53635,1.69356,388.67202,9.62039,-145.81937,32.61532,329.59
4.0617,42.803,6.87,1.85,8e-05,3.54356,1.70077,390.32671,9.73557,-146.33538,32.77003,296.02
4.0665,51.328,6.87,1.85,8e-05,3.55077,1.678,385.101,9.84798,-146.4963,32.1473,292.969
4.0713,59.766,7.06,1.88,8e-05,3.558,1.68521,386.7557,9.96052,-146.69104,32.07699,308.228
4.0761,68.643,6.87,1.88,8e-05,3.56521,1.72244,395.29998,10.07607,-147.21462,32.89632,308.227
4.0809,77.52,6.67,1.85,8e-05,3.57244,1.72967,396.95927,10.19174,-147.68431,33.54019,277.71
4.0857,85.518,6.87,1.85,8e-05,3.57967,1.70689,391.73125,10.30464,-147.81003,33.38506,271.607
4.0905,93.34,7.06,1.88,8e-05,3.58689,1.74412,400.27554,10.42055,-148.28134,34.90789,271.606
4.0953,101.162,7.06,1.85,8e-05,3.59412,1.75144,401.95548,10.54009,-147.96503,34.76559,304.927
4.1002,110.127,6.87,1.85,8e-05,3.60144,1.75876,403.63542,10.65623,-148.54664,34.45172,311.279
4.105,119.092,6.48,1.85,8e-05,3.60876,1.76603,405.30388,10.77249,-149.06069,34.86431,283.814
4.1098,127.266,6.87,1.85,7e-05,3.61603,1.80335,413.86882,10.89535,-149.07418,35.77084,301.937
4.1147,136.143,6.87,1.82,7e-05,3.62335,1.75071,401.78795,11.00895,-149.30559,33.48042,326.538
4.1195,145.547,6.67,1.88,7e-05,3.63071,1.78803,410.35289,11.12913,-149.10482,34.71527,295.958
4.1244,154.248,6.48,1.85,7e-05,3.63803,1.79532,412.02594,11.24583,-149.77941,35.00951,292.969
4.1292,162.686,6.67,1.85,7e-05,3.64532,1.77265,406.82317,11.36332,-149.30739,34.6798,286.99
4.1341,171.123,6.87,1.88,7e-05,3.65265,1.81,415.395,11.48027,-150.08116,35.00546,326.538
4.1389,180.527,6.87,1.85,7e-05,3.66,1.78732,410.18994,11.59802,-149.68228,34.08269,316.885
4.1438,189.844,6.67,1.88,7e-05,3.66732,1.79468,411.87906,11.71232,-150.21041,34.30406,302.124
4.1486,198.545,6.87,1.88,7e-05,3.67468,1.80205,413.57047,11.83036,-149.92775,34.48834,307.916
4.1535,207.598,6.87,1.88,7e-05,3.68205,1.83939,422.14,11.94779,-150.84799,34.65391,341.797
4.1583,217.441,6.87,1.85,7e-05,3.68939,1.81674,416.94183,12.06609,-150.55597,33.71446,328.843
4.1632,227.109,6.67,1.88,7e-05,3.69674,1.85409,425.51365,12.18375,-151.4724,34.42198,326.538
4.168,236.514,6.48,1.85,7e-05,3.70409,1.83144,420.31548,12.30232,-151.17438,33.79966,319.874
4.1729,245.918,6.67,1.88,7e-05,3.71144,1.86883,428.89648,12.42021,-152.08978,34.36567,335.693
4.1777,255.586,6.48,1.85,7e-05,3.71883,1.8462,423.7029,12.53904,-151.78807,34.20763,301.937
4.1826,264.463,6.48,1.88,7e-05,3.7262,1.85357,425.39432,12.65429,-152.40056,35.0075,286.865
4.1874,272.725,6.67,1.88,7e-05,3.73357,1.89097,433.97761,12.77633,-152.47228,36.42705,295.959
4.1923,281.426,6.48,1.85,7e-05,3.74097,1.89835,435.67132,12.89469,-153.37122,35.92911,335.693
4.1971,291.094,6.67,1.85,7e-05,3.74835,1.90572,437.36274,13.01698,-153.35218,36.1507,313.895
4.202,300.322,6.87,1.85,7e-05,3.75572,1.91312,439.06104,13.13938,-153.4122,36.16044,322.864
4.2069,309.814,6.29,1.85,7e-05,3.76312,1.89052,433.87434,13.25517,-154.00419,35.17371,329.59
4.2117,319.307,6.67,1.88,7e-05,3.77052,1.89791,435.57034,13.37489,-153.7508,35.00031,337.811
4.2166,329.238,6.87,1.88,7e-05,3.77791,1.9053,437.26635,13.49093,-154.41,35.43353,308.227
4.2214,338.115,6.48,1.88,6e-05,3.7853,1.94269,445.84735,13.61385,-154.50673,37.13711,289.979
4.2263,346.641,6.67,1.85,6e-05,3.79269,1.9201,440.66295,13.73011,-155.13217,36.15641,326.538
4.2311,356.045,6.67,1.88,6e-05,3.8001,1.95748,449.24166,13.8533,-155.19973,36.84005,331.832
4.236,5.801,6.48,1.85,6e-05,3.80748,1.96472,450.90324,13.96871,-156.9003,36.94724,314.785
4.2407,14.678,6.48,1.85,6e-05,3.81472,1.94205,445.70048,14.08531,-157.1672,36.53072,308.228
4.2455,23.555,6.48,1.88,6e-05,3.82205,1.97939,454.27,14.2049,-157.74656,37.27906,326.538
4.2503,32.959,6.48,1.85,6e-05,3.82939,1.95672,449.06724,14.32172,-157.95649,35.86697,354.004
4.2551,43.154,6.48,1.88,6e-05,3.83672,1.96407,450.75406,14.43867,-158.18976,35.9591,329.59
4.2599,52.646,6.48,1.88,6e-05,3.84407,2.00142,459.32589,14.55861,-158.74376,37.17215,314.331
4.2647,61.699,6.29,1.85,6e-05,3.85142,1.97877,454.12771,14.67973,-158.136,36.33628,337.811
4.2696,71.631,6.67,1.88,6e-05,3.85877,2.01613,462.70184,14.79988,-158.85162,37.33797,323.486
4.2744,80.947,6.29,1.85,6e-05,3.86613,2.02349,464.39095,14.92014,-159.46809,37.94654,305.176
4.2792,89.736,6.48,1.85,6e-05,3.87349,2.03085,466.08008,15.0405,-160.00946,38.84517,289.917
4.284,98.086,6.67,1.85,6e-05,3.88085,2.00819,460.8796,15.15808,-160.19071,37.81691,332.642
4.2888,107.666,6.48,1.88,6e-05,3.88819,2.01561,462.5825,15.27579,-160.40296,37.62891,335.693
4.2936,117.334,6.29,1.88,6e-05,3.89561,2.02306,464.29227,15.39767,-159.83178,38.03835,316.884
4.2985,126.65,6.48,1.88,6e-05,3.90306,2.03044,465.98598,15.51561,-160.28084,37.93868,332.641
4.3033,136.23,6.48,1.88,6e-05,3.91044,2.03788,467.69346,15.63774,-159.88867,37.73316,343.79
4.3082,146.338,6.29,1.88,6e-05,3.91788,2.07532,476.28594,15.75878,-160.77728,38.52711,332.641
4.313,155.918,6.29,1.85,6e-05,3.92532,2.05278,471.11301,15.88116,-160.41262,38.24672,316.885
4.3179,165.234,6.48,1.88,6e-05,3.93278,2.06023,472.82279,15.99954,-161.02178,38.17349,335.693
4.3227,174.902,6.48,1.88,6e-05,3.94023,2.06768,474.53256,16.12217,-160.74667,37.92372,349.769
4.3276,185.186,6.48,1.88,6e-05,3.94768,2.07513,476.24234,16.24078,-161.42536,38.11576,329.59
4.3324,194.678,6.29,1.88,6e-05,3.95513,2.11257,484.83481,16.3666,-161.50203,39.38851,319.874
4.3373,204.082,6.48,1.85,6e-05,3.96257,2.12001,486.54229,16.48829,-162.45093,38.85973,357.056
4.3421,214.365,6.29,1.85,5e-05,3.97001,2.12746,488.25207,16.61434,-162.42472,38.46278,361.727
4.347,225.0,6.67,1.85,5e-05,3.97746,2.13483,489.94349,16.73194,-164.12857,37.95271,364.652
4.3517,235.283,6.29,1.85,5e-05,3.98483,2.11227,484.76596,16.85529,-163.53661,37.47893,343.79
4.3566,245.391,6.48,1.88,5e-05,3.99227,2.11973,486.47804,16.9745,-163.98945,37.24273,363.159
4.3614,255.85,6.29,1.88,5e-05,3.99973,2.12718,488.18781,17.09809,-163.5816,37.90252,328.843
4.3663,265.518,6.29,1.88,5e-05,4.00718,2.13467,489.90676,17.21753,-164.17444,38.55921,320.435
4.3711,274.746,6.29,1.88,5e-05,4.01467,2.11213,484.73383,17.33843,-163.56978,38.10153,337.811
4.376,284.678,6.67,1.91,5e-05,4.02213,2.20961,507.10549,17.46386,-164.92246,39.87076,366.211
4.3808,295.225,6.1,1.82,5e-05,4.02961,2.18709,501.93716,17.59088,-164.88698,39.33289,343.79
4.3857,305.332,6.1,1.85,5e-05,4.03709,2.16455,496.76423,17.71072,-165.46519,38.76507,341.797
4.3905,315.176,6.29,1.88,5e-05,4.04455,2.17203,498.48089,17.83503,-165.14471,38.61121,361.727
4.3954,325.811,6.29,1.88,5e-05,4.05203,2.20949,507.07796,17.95796,-166.11438,39.38554,350.952
4.4002,335.918,6.1,1.85,5e-05,4.05949,2.18694,501.90273,18.07812,-166.6212,39.31307,323.486
4.405,345.234,6.29,1.88,5e-05,4.06694,2.19442,503.61939,18.20278,-166.2411,39.82265,331.832
4.4099,354.99,6.1,1.88,5e-05,4.07442,2.23189,512.21875,18.32603,-167.17124,40.12286,366.211
4.4147,5.537,6.48,1.85,5e-05,4.08189,2.23925,513.90787,18.44937,-167.95023,40.46883,335.693
4.4195,15.205,6.29,1.85,5e-05,4.08925,2.21665,508.72118,18.56992,-168.31209,39.98317,338.745
4.4243,24.961,6.29,1.88,5e-05,4.09665,2.25408,517.31136,18.69346,-168.96431,40.48887,360.107
4.4291,35.332,6.29,1.85,5e-05,4.10408,2.2615,519.01425,18.8171,-169.53337,40.17964,366.211
4.4339,45.879,6.1,1.85,5e-05,4.1115,2.26895,520.72402,18.94083,-170.03972,40.17055,357.056
4.4387,56.162,6.1,1.85,5e-05,4.11895,2.27639,522.4315,19.06466,-170.49848,40.26348,354.004
4.4435,66.357,6.29,1.85,5e-05,4.12639,2.28386,524.14587,19.18859,-170.92147,40.03609,369.263
4.4483,76.992,6.1,1.85,5e-05,4.13386,2.29128,525.84876,19.31261,-171.31687,40.69241,332.642
4.4531,86.572,6.1,1.85,5e-05,4.14128,2.29872,527.55624,19.44132,-170.8288,41.59993,322.864
4.458,96.064,6.29,1.85,5e-05,4.14872,2.27617,522.38102,19.56263,-171.09404,40.95429,347.9
4.4628,106.084,6.29,1.88,4e-05,4.15617,2.31369,530.99185,19.68693,-171.67397,41.45416,363.159
4.4676,116.543,5.91,1.85,4e-05,4.16369,2.29121,525.8327,19.81303,-171.02249,41.10085,343.79
4.4725,126.65,5.91,1.88,4e-05,4.17121,2.32873,534.44353,19.93752,-171.77168,41.7,360.107
4.4773,137.021,6.1,1.85,4e-05,4.17873,2.33623,536.16479,20.06679,-171.54861,41.45522,370.695
4.4822,147.92,6.1,1.85,4e-05,4.18623,2.34373,537.88604,20.19145,-172.32177,41.37407,363.159
4.487,158.379,5.91,1.85,4e-05,4.19373,2.32123,532.72228,20.31333,-172.68023,40.84218,354.004
4.4918,168.574,6.1,1.88,4e-05,4.20123,2.35875,541.33312,20.44292,-172.45977,41.59744,364.716
4.4967,179.297,6.1,1.85,4e-05,4.20875,2.36625,543.05437,20.56787,-173.23952,41.37933,372.315
4.5015,190.02,6.1,1.85,4e-05,4.21625,2.37376,544.77792,20.69766,-173.0322,41.77119,352.758
4.5064,200.391,5.91,1.85,4e-05,4.22376,2.35125,539.61188,20.81989,-173.52167,40.95259,369.263
4.5112,211.025,6.29,1.88,4e-05,4.23125,2.35878,541.34001,20.94223,-173.96854,40.32578,396.728
4.516,222.451,5.91,1.88,4e-05,4.23878,2.39632,549.95544,21.07236,-173.80845,41.05606,376.674
4.5209,233.525,5.91,1.85,4e-05,4.24632,2.37386,544.80087,21.19964,-173.46204,40.61234,367.705
4.5258,244.336,6.1,1.88,4e-05,4.25386,2.3814,546.5313,21.32225,-174.15185,40.34399,387.573
4.5306,255.498,6.1,1.88,4e-05,4.2614,2.3589,541.36755,21.4421,-174.44716,40.12387,357.056
4.5354,265.781,5.91,1.91,4e-05,4.2689,2.42646,556.87257,21.57268,-174.47213,42.38905,340.8
4.5403,275.801,6.1,1.85,4e-05,4.27646,2.40398,551.71341,21.6956,-175.14515,41.60658,372.314
4.5451,286.523,6.29,1.88,4e-05,4.28398,2.41154,553.44843,21.82345,-174.8483,41.78549,367.706
4.55,297.334,6.1,1.88,4e-05,4.29154,2.41909,555.18115,21.9514,-174.70043,42.09264,361.727
4.5549,307.969,6.1,1.88,4e-05,4.29909,2.45664,563.79888,22.07748,-175.85002,42.65688,375.366
4.5597,318.779,6.1,1.85,4e-05,4.30664,2.43419,558.64661,22.20565,-175.60725,41.81223,382.653
4.5646,330.029,6.1,1.88,4e-05,4.31419,2.47174,567.26433,22.33191,-176.68954,42.76032,363.159
4.5694,340.488,5.72,1.85,4e-05,4.32174,2.44929,562.11206,22.46028,-176.39181,42.84356,343.79
4.5743,350.596,5.91,1.88,4e-05,4.32929,2.45685,563.84708,22.58383,-177.13349,42.56336,381.47
4.5791,1.582,5.91,1.88,4e-05,4.33685,2.46428,565.55226,22.70748,-177.77042,42.64346,369.263
4.5839,12.217,6.29,1.88,4e-05,4.34428,2.4718,567.2781,22.83124,-178.32891,42.949,360.107
4.5887,22.588,5.72,1.88,4e-05,4.3518,2.5093,575.88435,22.963,-178.23063,43.83567,367.706
4.5936,33.398,5.72,1.85,3e-05,4.3593,2.48682,570.72519,23.08692,-178.82927,42.5693,396.728
4.5984,44.824,5.91,1.88,3e-05,4.36682,2.52431,579.32915,23.21381,-179.66147,43.24342,378.418
4.6032,55.723,6.1,1.85,3e-05,4.37431,2.50182,574.16769,23.33792,-180.06475,42.71405,372.315
4.608,66.445,5.91,1.88,3e-05,4.38182,2.50933,575.89124,23.46213,-180.44612,42.48244,390.625
4.6128,77.695,5.72,1.88,3e-05,4.38933,2.54683,584.49748,23.58931,-181.11383,43.67168,360.107
4.6176,88.066,5.72,1.85,3e-05,4.39683,2.55434,586.22103,23.71658,-181.69553,44.24742,354.004
4.6224,98.262,5.72,1.85,3e-05,4.40434,2.53185,581.05958,23.84612,-180.99492,43.70686,373.685
4.6273,109.248,5.91,1.88,3e-05,4.41185,2.53942,582.79689,23.97067,-181.45474,43.60092,381.47
4.6321,120.234,6.1,1.88,3e-05,4.41942,2.54699,584.53421,24.10042,-180.96558,43.95612,367.705
4.637,131.045,6.1,1.88,3e-05,4.42699,2.55456,586.27152,24.22516,-181.58544,43.65214,390.625
4.6418,142.295,5.91,1.88,3e-05,4.43456,2.59214,594.89613,24.35806,-181.51787,44.4489,379.664
4.6467,153.457,5.72,1.85,3e-05,4.44214,2.5697,589.74615,24.48297,-182.15677,44.03023,369.262
4.6515,164.092,5.53,1.88,3e-05,4.4497,2.57727,591.48347,24.61312,-181.79907,44.28367,373.685
4.6564,175.078,5.91,1.88,3e-05,4.45727,2.61484,600.10578,24.74108,-182.82576,44.35444,405.884
4.6612,186.768,5.91,1.85,3e-05,4.46484,2.62244,601.84998,24.87438,-182.75731,44.78039,370.695
4.6661,197.666,5.72,1.85,3e-05,4.47244,2.60001,596.7023,24.9996,-183.4019,44.14627,381.47
4.6709,208.652,5.91,1.88,3e-05,4.48001,2.60758,598.43961,25.13015,-183.04224,43.81712,403.579
4.6758,220.518,5.53,1.88,3e-05,4.48758,2.61518,600.18381,25.25556,-183.77099,43.32011,411.987
4.6806,232.383,5.72,1.88,3e-05,4.49518,2.62277,601.92571,25.38631,-183.47311,43.35418,397.6
4.6855,244.072,5.91,1.88,3e-05,4.50277,2.66035,610.55032,25.51477,-184.55367,43.65115,411.988
4.6903,255.938,5.53,1.85,3e-05,4.51035,2.63791,605.40034,25.64571,-184.21523,43.73015,370.695
4.6952,266.836,5.53,1.88,3e-05,4.51791,2.67552,614.03184,25.77433,-185.26911,44.88456,372.315
4.7,277.559,5.72,1.85,3e-05,4.52552,2.6831,615.77145,25.90841,-185.20868,44.89749,394.611
4.7049,289.16,5.53,1.85,3e-05,4.5331,2.69069,617.51335,26.03717,-186.17496,44.73161,399.78
4.7097,300.674,5.72,1.85,3e-05,4.54069,2.6683,612.37485,26.16848,-185.74273,44.19401,394.611
4.7146,312.275,5.72,1.88,3e-05,4.5483,2.67591,614.12135,26.29988,-185.49342,43.99898,409.558
4.7195,324.316,5.72,1.88,3e-05,4.55591,2.6835,615.86325,26.42599,-186.31804,43.99554,399.78
4.7243,335.83,5.53,1.88,3e-05,4.5635,2.72109,624.49015,26.56053,-186.38114,45.40316,370.695
4.7292,346.729,5.53,1.85,3e-05,4.57109,2.7287,626.23665,26.68968,-187.44712,45.21563,402.832
4.734,358.33,5.53,1.85,3e-05,4.5787,2.70629,621.09356,26.82145,-187.08346,44.80015,391.622
4.7389,9.844,5.72,1.88,2e-05,4.58629,2.74377,629.69521,26.95074,-188.13141,45.87457,378.418
4.7437,20.742,5.34,1.85,2e-05,4.59377,2.75133,631.43023,27.08012,-189.00167,45.96007,390.625
4.7485,31.992,5.53,1.85,2e-05,4.60133,2.75888,633.16296,27.20957,-189.73723,45.44185,418.091
4.7533,44.033,5.72,1.85,2e-05,4.60888,2.76641,634.8911,27.3391,-190.37053,45.535,396.728
4.7581,55.459,5.72,1.85,2e-05,4.61641,2.77396,636.62382,27.4687,-190.92656,45.77736,390.625
4.7629,66.709,5.53,1.85,2e-05,4.62396,2.78151,638.35654,27.60395,-190.46213,45.87099,400.59
4.7678,78.486,5.34,1.85,2e-05,4.63151,2.78907,640.09157,27.73368,-191.14858,46.31251,381.47
4.7726,89.473,5.53,1.85,2e-05,4.63907,2.76661,634.937,27.8606,-191.44176,46.13009,378.418
4.7774,100.371,5.53,1.88,2e-05,4.64661,2.77422,636.68349,27.98763,-191.74072,45.92919,405.884
4.7822,112.061,5.72,1.88,2e-05,4.65422,2.81182,645.31269,28.12325,-191.38045,46.85508,391.621
4.7871,123.574,5.53,1.85,2e-05,4.66182,2.81945,647.06378,28.25894,-191.18556,46.8788,400.59
4.792,135.352,5.53,1.85,2e-05,4.66945,2.82708,648.81486,28.38904,-192.08058,46.43632,418.091
4.7968,147.393,5.72,1.85,2e-05,4.67708,2.8047,643.67865,28.52196,-191.56506,46.17586,391.622
4.8017,158.906,5.34,1.88,2e-05,4.6847,2.84231,652.31014,28.65221,-192.52191,46.94532,396.728
4.8065,170.332,5.72,1.85,2e-05,4.69231,2.81991,647.16935,28.7853,-192.05059,46.23147,409.558
4.8114,182.373,5.72,1.88,2e-05,4.69991,2.8575,655.79625,28.91569,-193.04317,46.56122,418.091
4.8162,194.414,5.53,1.85,2e-05,4.7075,2.86511,657.54274,29.05189,-192.89777,47.09138,388.632
4.8211,205.84,5.34,1.85,2e-05,4.71511,2.84273,652.40654,29.17954,-193.53578,45.89079,430.298
4.8259,218.232,5.34,1.88,2e-05,4.72273,2.82036,647.27262,29.31003,-192.81933,45.21831,418.527
4.8308,230.537,5.34,1.91,2e-05,4.73036,2.88797,662.78911,29.44651,-192.95879,46.58092,412.548
4.8357,242.666,5.34,1.85,2e-05,4.73797,2.89558,664.53561,29.57725,-194.11585,46.0605,436.401
4.8405,255.234,5.53,1.85,2e-05,4.74558,2.9032,666.2844,29.71388,-194.08914,46.68036,394.611
4.8454,266.836,5.34,1.85,2e-05,4.7532,2.91081,668.03089,29.84474,-195.12601,47.27371,387.573
4.8502,277.998,5.34,1.85,2e-05,4.76081,2.91841,669.7751,29.98152,-195.00343,47.24889,415.537
4.8551,290.215,5.72,1.85,2e-05,4.76841,2.92605,671.52847,30.11252,-195.9726,47.04253,421.143
4.8599,302.344,5.53,1.85,2e-05,4.77605,2.90367,666.39226,30.24651,-195.49341,46.64478,409.558
4.8648,314.385,5.34,1.88,2e-05,4.78367,2.9113,668.14335,30.38059,-195.20891,46.33375,433.474
4.8697,327.129,5.72,1.88,2e-05,4.7913,2.94892,676.77714,30.51178,-196.35927,47.03231,415.039
4.8745,339.082,5.34,1.85,2e-05,4.79892,2.92655,671.64322,30.64603,-196.01483,47.19281,388.632
4.8794,350.508,5.53,1.88,2e-05,4.80655,2.93416,673.38972,30.77448,-196.82073,47.03981,421.143
4.8842,2.637,5.72,1.88,2e-05,4.81416,2.94165,675.10868,30.903,-197.50692,47.07965,415.039
4.889,14.59,5.53,1.88,2e-05,4.82165,2.97921,683.72869,31.03449,-198.40615,48.16449,396.729
4.8938,26.016,5.15,1.85,2e-05,4.82921,2.98679,685.4683,31.16605,-199.16395,48.00421,421.142
4.8986,38.145,5.34,1.85,2e-05,4.83679,2.96434,680.31603,31.2948,-199.51128,47.16251,427.246
4.9034,50.449,5.34,1.88,1e-05,4.84434,3.00189,688.93376,31.4265,-200.15369,48.03954,408.935
4.9082,62.227,5.34,1.85,1e-05,4.85189,2.97945,683.78377,31.56136,-199.4066,47.53458,418.527
4.9131,74.531,5.34,1.88,1e-05,4.85945,2.98701,685.51879,31.6903,-199.92409,48.0594,396.728
4.9179,85.957,5.15,1.88,1e-05,4.86701,2.99457,687.25382,31.81933,-200.39249,48.65885,390.625
4.9227,97.207,5.53,1.88,1e-05,4.87457,3.03212,695.87154,31.95132,-201.12664,49.22654,415.039
4.9275,109.16,5.34,1.85,1e-05,4.88212,3.00974,690.73533,32.0805,-201.45675,48.44199,421.143
4.9323,121.289,5.34,1.88,1e-05,4.88974,3.01733,692.47724,32.21579,-200.76951,48.78607,406.568
4.9372,133.242,5.15,1.88,1e-05,4.89733,3.02497,694.23061,32.34511,-201.34003,48.24255,439.453
4.942,145.898,5.34,1.88,1e-05,4.90497,3.06257,702.85981,32.48352,-201.1362,49.07425,415.537
4.9469,158.115,5.53,1.85,1e-05,4.91257,3.04021,697.7282,32.61296,-201.77177,48.43595,421.143
4.9517,170.244,5.34,1.88,1e-05,4.92021,3.07783,706.36199,32.75152,-201.615,48.87032,433.474
4.9566,182.988,5.53,1.85,1e-05,4.92783,3.08545,708.11078,32.89014,-201.57342,49.151,415.537
4.9615,195.205,5.15,1.85,1e-05,4.93545,3.09307,709.85956,33.02262,-202.63693,49.18163,421.143
4.9663,207.334,5.34,1.85,1e-05,4.94307,3.0707,704.72565,33.15844,-202.19548,48.24956,442.443
4.9712,220.342,5.15,1.88,1e-05,4.9507,3.07833,706.47674,33.28816,-202.9593,47.68359,454.712
4.976,233.438,5.53,1.88,1e-05,4.95833,3.08596,708.22782,33.42415,-202.59184,47.87348,430.485
4.9809,246.094,5.53,1.88,1e-05,4.96596,3.09355,709.96973,33.55401,-203.41331,47.70056,442.505
4.9857,258.838,5.34,1.88,1e-05,4.97355,3.10119,711.7231,33.69015,-203.08712,48.535,403.579
4.9906,270.703,5.15,1.88,1e-05,4.98119,3.10882,713.47419,33.82015,-203.94277,48.81985,418.091
4.9954,282.744,5.34,1.88,1e-05,4.98882,3.14646,722.11257,33.9594,-203.94118,49.14666,445.432
5.0003,295.84,5.34,1.85,1e-05,4.99646,3.1541,723.86595,34.09871,-204.01677,49.41298,424.506
5.0052,308.32,5.15,1.85,1e-05,5.0041,3.16169,725.60785,34.23174,-205.18109,49.1588,442.505
5.01,321.064,5.15,1.85,1e-05,5.01169,3.16931,727.35664,34.36483,-206.14012,48.92032,445.557
5.0148,333.896,5.34,1.85,1e-05,5.01931,3.17694,729.10773,34.50435,-205.90381,49.58564,412.548
5.0197,346.025,5.15,1.85,1e-05,5.02694,3.15456,723.97152,34.63466,-206.53864,49.06911,430.298
5.0245,358.418,5.34,1.88,1e-05,5.03456,3.16215,725.71343,34.77138,-206.05556,49.26243,430.485
5.0294,11.074,4.96,1.88,1e-05,5.04215,3.16969,727.44385,34.90181,-206.80643,49.48805,424.194
5.0342,23.291,5.15,1.88,1e-05,5.04969,3.20723,736.05928,35.0352,-207.75447,50.07991,433.349
5.039,35.771,5.34,1.85,1e-05,5.05723,3.18477,730.90472,35.16576,-208.24581,49.43977,436.401
5.0438,48.34,5.15,1.88,1e-05,5.06477,3.1923,732.63285,35.29639,-208.6941,49.64793,427.246
5.0486,60.645,5.15,1.88,1e-05,5.0723,3.22984,741.24828,35.42998,-209.4129,50.22195,436.401
5.0534,73.213,4.96,1.85,1e-05,5.07984,3.20737,736.09141,35.56073,-209.73048,50.11768,415.039
5.0582,85.166,4.96,1.88,1e-05,5.08737,3.2149,737.81955,35.69156,-210.04713,50.6982,408.935
5.063,96.943,5.34,1.88,1e-05,5.0949,3.25245,746.43727,35.82534,-210.66631,51.43771,424.194
5.0678,109.16,5.15,1.85,1e-05,5.10245,3.23005,741.29648,35.9563,-210.90913,50.61901,439.453
5.0726,121.816,4.96,1.88,1e-05,5.11005,3.23763,743.03609,36.08733,-211.16964,50.62569,433.349
5.0774,134.297,5.15,1.88,1e-05,5.11763,3.27525,751.66988,36.22786,-210.68295,50.98528,448.421
5.0823,147.48,5.15,1.85,1e-05,5.12525,3.28287,753.41866,36.36188,-211.45526,50.71631,448.609
5.0871,160.4,4.96,1.85,1e-05,5.13287,3.23046,741.39057,36.49666,-210.44809,50.0116,424.505
5.092,172.881,4.96,1.91,1e-05,5.14046,3.26804,750.01518,36.62791,-211.12754,50.44932,445.557
5.0968,185.713,5.15,1.88,1e-05,5.14804,3.30564,758.64438,36.76211,-212.02208,50.84859,448.608
5.1016,198.633,5.15,1.85,1e-05,5.15564,3.28324,753.50358,36.90005,-211.40579,50.57437,433.474
5.1065,211.377,5.34,1.88,1e-05,5.16324,3.32085,762.13507,37.03436,-212.3865,50.59114,466.919
5.1113,224.824,5.15,1.85,1e-05,5.17085,3.32846,763.88157,37.17537,-212.13495,50.72147,445.432
5.1162,237.92,5.15,1.85,1e-05,5.17846,3.33608,765.63036,37.30976,-213.09274,50.48698,457.764
5.121,251.104,5.15,1.85,1e-05,5.18608,3.34369,767.37685,37.45089,-212.82036,50.75739,442.443
5.1259,264.111,5.15,1.85,1e-05,5.19369,3.35132,769.12794,37.59207,-212.69173,51.40765,424.506
5.1308,276.592,4.96,1.85,1e-05,5.20132,3.35896,770.88132,37.72657,-213.74565,50.84235,469.971
5.1356,290.127,4.96,1.85,0.0,5.20896,3.36657,772.62781,37.86786,-213.54245,51.05434,445.432
5.1405,303.223,5.15,1.85,0.0,5.21657,3.34418,767.48931,37.99956,-214.24085,50.38972,454.712
5.1453,316.318,4.96,1.88,0.0,5.22418,3.35179,769.23581,38.13804,-213.76717,50.32134,460.38
5.1502,329.854,4.96,1.88,0.0,5.23179,3.3594,770.9823,38.26985,-214.56483,50.6552,439.453
5.155,342.51,4.96,1.88,0.0,5.2394,3.367,772.7265,38.40847,-214.16424,51.11816,436.464
5.1599,355.342,4.96,1.88,0.0,5.247,3.37459,774.46841,38.54038,-215.01907,51.08165,451.66
5.1647,8.35,4.96,1.88,0.0,5.25459,3.41208,783.07236,38.67524,-216.04536,51.84487,442.505
5.1695,21.094,4.96,1.85,0.0,5.26208,3.38961,777.9155,38.80727,-216.59588,51.65683,433.35
5.1743,33.574,4.77,1.88,0.0,5.26961,3.39715,779.64592,38.93936,-217.0891,51.39236,460.815
5.1791,46.846,4.77,1.88,0.0,5.27715,3.40468,781.37406,39.07151,-217.53881,51.47837,448.608
5.1839,59.766,4.77,1.88,0.0,5.28468,3.44223,789.99178,39.20661,-218.2588,52.06736,451.66
5.1887,72.773,4.77,1.85,0.0,5.29223,3.44977,791.72221,39.34175,-218.8804,52.57968,430.298
5.1935,85.166,4.77,1.85,0.0,5.29977,3.42727,786.55846,39.47406,-219.12404,52.52626,427.246
5.1983,97.471,4.96,1.88,0.0,5.30727,3.4348,788.2866,39.60643,-219.38468,52.63795,442.505
5.2031,110.215,5.15,1.88,0.0,5.3148,3.47241,796.91809,39.74175,-219.96203,52.9001,460.815
5.2079,123.486,4.77,1.85,0.0,5.32241,3.45,791.775,39.88114,-219.06665,52.5445,445.432
5.2128,136.582,4.96,1.88,0.0,5.33,3.42756,786.62502,40.01078,-219.26807,51.47685,473.022
5.2176,150.205,5.15,1.91,0.0,5.33756,3.49516,802.13922,40.15325,-218.99744,53.01751,442.443
5.2225,163.213,5.34,1.85,0.0,5.34516,3.47278,797.00301,40.28588,-219.6724,52.47572,451.66
5.2273,176.221,4.58,1.88,0.0,5.35278,3.48034,798.73803,40.42552,-219.15327,52.4309,460.379
5.2322,189.756,5.15,1.88,0.0,5.36034,3.48794,800.48223,40.55823,-219.94359,52.52351,451.66
5.237,202.764,4.77,1.88,0.0,5.36794,3.52554,809.11143,40.69389,-220.92211,52.83709,466.919
