Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.3705,185.801,7.82,1.85,0.00287,10.0,8.12,1863.54,150.36277,-423.49256,84.7446,716.838
10.3752,206.016,7.82,1.88,0.00287,10.0,8.18,1877.31,150.39623,-422.14063,85.75689,708.008
10.38,226.406,7.63,1.82,0.00288,10.0,8.15,1870.425,150.41035,-422.94951,85.09651,726.188
10.3847,246.885,7.82,1.85,0.00289,10.0,8.09,1856.655,150.41876,-422.95628,84.09412,729.305
10.3894,267.451,8.01,1.91,0.00289,10.0,8.15,1870.425,150.44907,-421.43132,85.03178,714.111
10.3942,288.018,7.82,1.85,0.0029,10.0,8.12,1863.54,150.4601,-422.10487,84.04288,744.889
10.3989,309.023,7.82,1.88,0.0029,10.0,8.12,1863.54,150.48732,-420.48328,83.79336,738.525
10.4037,330.293,7.82,1.88,0.00291,10.0,8.15,1870.425,150.50098,-421.68757,83.55208,751.122
10.4084,351.475,7.63,1.85,0.00292,10.0,8.12,1863.54,150.51176,-422.29998,83.40324,719.955
10.4131,11.777,8.01,1.88,0.00292,10.0,8.12,1863.54,150.52248,-422.76628,83.71307,713.722
10.4178,31.904,8.01,1.88,0.00293,10.0,8.12,1863.54,150.53315,-423.12133,84.10491,707.488
10.4225,51.855,8.01,1.88,0.00294,10.0,8.15,1870.425,150.54658,-423.69624,84.63594,713.722
10.4272,71.982,7.63,1.85,0.00294,10.0,8.15,1870.425,150.55995,-424.13399,85.26535,691.905
10.4319,91.494,7.82,1.85,0.00295,10.0,8.12,1863.54,150.55419,-426.32683,84.40383,732.422
10.4365,111.709,8.01,1.88,0.00295,10.0,8.15,1870.425,150.58382,-423.98477,85.20788,704.956
10.4413,132.012,7.82,1.85,0.00296,10.0,8.12,1863.54,150.59418,-424.04911,84.8872,713.722
10.446,152.139,8.2,1.88,0.00297,10.0,8.12,1863.54,150.62073,-421.9562,84.89208,720.215
10.4508,172.881,8.01,1.88,0.00297,10.0,8.15,1870.425,150.63373,-422.80908,85.41684,707.489
10.4555,192.832,8.01,1.85,0.00298,10.0,8.09,1856.655,150.64102,-422.84935,84.6313,716.838
10.4602,213.047,8.2,1.91,0.00298,10.0,8.12,1863.54,150.65109,-423.18458,84.80221,723.072
10.4649,233.438,8.01,1.88,0.00299,10.0,8.09,1856.655,150.67448,-420.99822,84.68047,711.059
10.4697,253.916,8.2,1.91,0.003,10.0,8.12,1863.54,150.68438,-421.77509,84.90766,719.955
10.4744,274.219,8.01,1.88,0.003,10.0,8.15,1870.425,150.69706,-422.67119,84.8663,732.422
10.4791,294.873,8.01,1.85,0.00301,10.0,8.12,1863.54,150.70686,-423.04892,84.05407,738.655
10.4838,315.703,8.01,1.88,0.00302,10.0,8.15,1870.425,150.73572,-421.50151,84.22203,735.474
10.4886,336.885,8.01,1.85,0.00302,10.0,8.12,1863.54,150.74532,-422.15831,83.74173,729.305
10.4933,357.451,7.82,1.88,0.00303,10.0,8.09,1856.655,150.76824,-420.22074,83.75295,714.111
10.4981,18.018,8.2,1.91,0.00303,10.0,8.15,1870.425,150.7805,-421.48767,84.56979,716.838
10.5028,38.232,8.2,1.85,0.00304,10.0,8.12,1863.54,150.78987,-422.14777,84.6458,701.255
10.5075,58.008,8.01,1.88,0.00305,10.0,8.15,1870.425,150.78572,-425.11288,84.6872,726.053
10.5121,78.047,7.82,1.85,0.00305,10.0,8.15,1870.425,150.7979,-425.21265,85.31388,691.905
10.5168,97.559,8.01,1.85,0.00306,10.0,8.12,1863.54,150.80719,-424.98405,84.90737,716.838
10.5215,117.773,8.2,1.88,0.00307,10.0,8.12,1863.54,150.81643,-424.80999,85.08738,707.488
10.5262,137.725,8.01,1.88,0.00307,10.0,8.12,1863.54,150.82563,-424.67745,84.88001,723.072
10.5309,158.115,8.39,1.88,0.00308,10.0,8.15,1870.425,150.8376,-424.88111,85.13383,719.955
10.5356,178.418,8.01,1.85,0.00308,10.0,8.12,1863.54,150.84669,-424.7316,85.11423,701.255
10.5403,198.193,8.2,1.88,0.00309,10.0,8.12,1863.54,150.87198,-422.47323,85.50313,701.905
10.5451,218.408,8.2,1.88,0.0031,10.0,8.15,1870.425,150.88372,-423.20277,85.56199,723.072
10.5498,238.799,8.2,1.85,0.0031,10.0,8.12,1863.54,150.89258,-423.45368,84.82144,729.305
10.5545,259.365,8.39,1.88,0.00311,10.0,8.15,1870.425,150.92052,-421.80814,85.47282,708.008
10.5593,279.756,8.2,1.85,0.00312,10.0,8.12,1863.54,150.92919,-422.39178,84.53785,738.655
10.564,300.586,8.01,1.88,0.00312,10.0,8.12,1863.54,150.93783,-422.83618,83.94776,744.889
10.5687,321.592,8.01,1.88,0.00313,10.0,8.15,1870.425,150.96554,-421.34034,84.34384,726.318
10.5735,342.51,8.01,1.85,0.00314,10.0,8.15,1870.425,150.97681,-422.34016,84.11943,732.422
10.5782,3.164,8.2,1.85,0.00314,10.0,8.15,1870.425,150.97173,-425.26012,84.03562,722.869
10.5828,23.115,8.2,1.85,0.00315,10.0,8.15,1870.425,150.98297,-425.32476,84.15522,719.955
10.5875,43.418,8.01,1.85,0.00315,10.0,8.15,1870.425,150.99415,-425.37398,84.73876,698.138
10.5922,63.105,8.39,1.85,0.00316,10.0,8.15,1870.425,150.98898,-427.58192,84.75618,713.315
10.5968,82.793,8.58,1.85,0.00317,10.0,8.15,1870.425,151.00014,-427.09263,85.02619,707.488
10.6015,102.744,8.39,1.85,0.00317,10.0,8.12,1863.54,151.00842,-426.41551,84.96342,704.372
10.6062,122.607,8.2,1.88,0.00318,10.0,8.12,1863.54,151.01666,-425.89993,84.71582,726.188
10.6109,143.086,8.39,1.88,0.00319,10.0,8.12,1863.54,151.02485,-425.50736,84.65506,719.955
10.6156,163.389,8.39,1.88,0.00319,10.0,8.15,1870.425,151.05213,-423.36396,85.69846,692.749
10.6204,183.34,8.58,1.85,0.0032,10.0,8.12,1863.54,151.06015,-423.57641,85.21509,716.838
10.6251,203.555,8.58,1.88,0.0032,10.0,8.12,1863.54,151.06813,-423.73818,85.05282,719.955
10.6298,223.857,8.58,1.88,0.00321,10.0,8.15,1870.425,151.07889,-424.16593,85.2738,719.955
10.6345,244.16,8.58,1.85,0.00322,10.0,8.15,1870.425,151.10589,-422.34772,85.54579,708.008
10.6393,264.551,8.77,1.85,0.00322,10.0,8.15,1870.425,151.11646,-423.1072,85.37147,719.955
10.644,284.854,8.58,1.85,0.00323,10.0,8.12,1863.54,151.12416,-423.38091,84.39238,741.772
10.6487,305.771,8.58,1.88,0.00324,10.0,8.12,1863.54,151.14806,-421.44998,84.3582,726.318
10.6535,326.689,8.39,1.88,0.00324,10.0,8.15,1870.425,151.15842,-422.42364,84.42661,732.422
10.6582,347.344,8.58,1.85,0.00325,10.0,8.12,1863.54,151.16591,-422.86044,83.84391,732.422
10.6629,7.998,8.58,1.88,0.00326,10.0,8.15,1870.425,151.17618,-423.49759,84.63618,704.372
10.6676,27.861,8.77,1.85,0.00326,10.0,8.15,1870.425,151.1864,-423.98274,84.63974,719.955
10.6723,48.164,8.58,1.85,0.00327,10.0,8.15,1870.425,151.19656,-424.35213,85.2048,695.022
10.677,67.764,8.58,1.85,0.00328,10.0,8.12,1863.54,151.18762,-426.49378,84.50214,726.053
10.6816,87.803,8.58,1.88,0.00328,10.0,8.15,1870.425,151.19778,-426.26409,85.47063,691.905
10.6863,107.314,8.58,1.85,0.00329,10.0,8.15,1870.425,151.22419,-423.93724,85.92607,698.852
10.6911,127.441,8.39,1.85,0.00329,10.0,8.12,1863.54,151.23135,-424.01293,85.33,719.955
10.6958,147.744,8.77,1.88,0.0033,10.0,8.15,1870.425,151.2413,-424.37512,85.35881,726.188
10.7005,168.223,8.77,1.85,0.00331,10.0,8.18,1877.31,151.27037,-422.80923,85.96942,708.008
10.7053,188.613,8.58,1.82,0.00331,10.0,8.12,1863.54,151.2773,-423.15404,85.27911,710.605
10.71,208.652,8.58,1.88,0.00332,10.0,8.12,1863.54,151.30043,-421.27811,85.28258,717.163
10.7148,229.307,8.77,1.88,0.00333,10.0,8.12,1863.54,151.30721,-421.9882,85.10393,719.955
10.7195,249.609,8.96,1.88,0.00333,10.0,8.12,1863.54,151.31395,-422.52889,84.89128,723.072
10.7242,270.0,8.58,1.88,0.00334,10.0,8.15,1870.425,151.30718,-425.40456,84.89242,726.053
10.7288,290.039,8.96,1.85,0.00335,10.0,8.12,1863.54,151.33017,-422.98305,84.54232,723.267
10.7336,310.869,8.96,1.88,0.00335,10.0,8.15,1870.425,151.33962,-423.59095,84.44229,738.655
10.7383,331.699,8.96,1.85,0.00336,10.0,8.12,1863.54,151.36244,-421.6091,84.45279,711.06
10.7431,352.178,8.77,1.88,0.00337,10.0,8.12,1863.54,151.36891,-422.24023,84.29598,726.189
10.7478,12.656,8.96,1.88,0.00337,10.0,8.12,1863.54,151.37534,-422.72078,84.51788,710.605
10.7525,32.695,9.34,1.88,0.00338,10.0,8.12,1863.54,151.38175,-423.08669,84.98063,698.138
10.7572,52.383,8.96,1.88,0.00339,10.0,8.15,1870.425,151.39094,-423.66986,85.4997,707.489
10.7619,72.334,8.96,1.85,0.00339,10.0,8.09,1856.655,151.39444,-423.50477,85.41637,685.671
10.7666,91.67,9.15,1.91,0.0034,10.0,8.15,1870.425,151.40357,-423.9882,86.52074,691.905
10.7713,111.182,9.15,1.85,0.00341,10.0,8.15,1870.425,151.41265,-424.35629,85.94743,729.305
10.776,131.748,9.15,1.85,0.00341,10.0,8.15,1870.425,151.42169,-424.63657,85.48959,729.305
10.7807,152.314,9.34,1.85,0.00342,10.0,8.15,1870.425,151.43068,-424.84998,85.69045,704.372
10.7854,172.178,9.15,1.85,0.00343,10.0,8.12,1863.54,151.43681,-424.7079,84.93333,729.305
10.7901,192.744,9.15,1.88,0.00343,10.0,8.15,1870.425,151.46202,-422.75831,85.57293,708.008
10.7949,213.135,9.15,1.85,0.00344,10.0,8.15,1870.425,151.47081,-423.41983,85.25651,726.189
10.7996,233.613,8.96,1.85,0.00345,10.0,8.12,1863.54,151.47674,-423.61896,84.58356,729.305
10.8043,254.18,9.15,1.88,0.00345,10.0,8.15,1870.425,151.50175,-421.93335,85.63806,692.749
10.8091,274.131,8.96,1.85,0.00346,10.0,8.15,1870.425,151.51035,-422.79169,84.74575,751.122
10.8138,295.312,9.15,1.85,0.00347,10.0,8.12,1863.54,151.51607,-423.14068,84.03521,735.538
10.8185,316.055,9.15,1.88,0.00347,10.0,8.15,1870.425,151.54089,-421.57102,84.83633,708.008
10.8233,336.445,9.15,1.85,0.00348,10.0,8.12,1863.54,151.54647,-422.21123,83.96761,741.772
10.828,357.363,8.96,1.88,0.00349,10.0,8.12,1863.54,151.56826,-420.56386,84.4299,708.008
10.8328,17.754,9.15,1.88,0.00349,10.0,8.15,1870.425,151.56022,-423.90071,84.86509,710.13
10.8374,37.354,8.77,1.85,0.0035,10.0,8.12,1863.54,151.56569,-423.98511,84.68977,710.605
10.8421,57.393,9.15,1.88,0.00351,10.0,8.15,1870.425,151.59027,-422.21074,85.72737,692.749
10.8469,77.344,9.54,1.85,0.00351,10.0,8.15,1870.425,151.59842,-423.0029,86.31083,685.672
10.8516,96.68,9.15,1.85,0.00352,10.0,8.12,1863.54,151.58746,-425.4612,85.39073,726.053
10.8562,116.719,9.15,1.88,0.00353,10.0,8.15,1870.425,151.61193,-423.32899,86.09174,701.904
10.861,136.934,9.34,1.85,0.00353,10.0,8.12,1863.54,151.61715,-423.54979,85.32315,726.188
10.8657,157.412,9.15,1.88,0.00354,10.0,8.12,1863.54,151.63858,-421.57792,85.60602,704.956
10.8705,177.715,9.15,1.88,0.00355,10.0,8.12,1863.54,151.64367,-422.21649,85.3688,719.955
10.8752,198.018,9.54,1.88,0.00355,10.0,8.15,1870.425,151.65155,-423.00727,85.88799,704.372
10.8799,217.881,9.34,1.85,0.00356,10.0,8.12,1863.54,151.65657,-423.30483,85.08932,729.305
10.8846,238.447,9.15,1.88,0.00357,10.0,8.12,1863.54,151.67781,-421.39234,85.13384,717.163
10.8894,259.102,9.34,1.88,0.00357,10.0,8.12,1863.54,151.6827,-422.07519,84.98795,719.955
10.8941,279.404,8.96,1.88,0.00358,10.0,8.15,1870.425,151.69039,-422.89969,84.73198,741.772
10.8988,300.322,9.34,1.85,0.00359,10.0,8.12,1863.54,151.69521,-423.22291,83.88876,741.772
10.9035,321.24,9.15,1.88,0.00359,10.0,8.15,1870.425,151.71914,-421.63331,84.511,717.163
10.9083,341.895,9.34,1.85,0.0036,10.0,8.15,1870.425,151.72664,-422.56323,84.46952,723.072
10.913,2.285,9.54,1.85,0.00361,10.0,8.15,1870.425,151.71781,-425.43084,84.46688,716.5
10.9176,22.061,9.34,1.85,0.00361,10.0,8.12,1863.54,151.7225,-425.15018,84.72137,695.022
10.9223,41.66,9.73,1.88,0.00362,10.0,8.15,1870.425,151.72999,-425.24105,85.36792,704.372
10.927,61.523,9.73,1.85,0.00363,10.0,8.15,1870.425,151.73744,-425.31024,85.95376,688.788
10.9317,80.947,9.54,1.85,0.00363,10.0,8.12,1863.54,151.74203,-425.05836,86.00571,691.905
10.9364,100.459,9.73,1.88,0.00364,10.0,8.12,1863.54,151.7466,-424.86657,85.91567,710.605
10.9411,120.498,9.92,1.88,0.00365,10.0,8.15,1870.425,151.75397,-425.0251,85.98161,719.955
10.9458,140.801,9.73,1.85,0.00365,10.0,8.15,1870.425,151.7776,-422.99861,86.56034,689.697
10.9506,160.664,9.73,1.85,0.00366,10.0,8.15,1870.425,151.78481,-423.6028,86.26879,716.838
10.9553,180.879,9.73,1.85,0.00367,10.0,8.12,1863.54,151.78917,-423.75828,85.68122,716.839
10.96,201.094,9.54,1.88,0.00367,10.0,8.15,1870.425,151.79632,-424.18122,86.29315,698.138
10.9647,220.781,9.92,1.85,0.00368,10.0,8.15,1870.425,151.80344,-424.50327,85.55598,738.655
10.9694,241.611,9.92,1.85,0.00369,10.0,8.15,1870.425,151.81052,-424.74848,85.25053,726.189
10.9741,262.09,10.11,1.85,0.0037,10.0,8.12,1863.54,151.83099,-422.48602,85.25417,704.956
10.9789,282.393,9.73,1.88,0.0037,10.0,8.15,1870.425,151.83793,-423.2125,85.37025,723.072
10.9836,302.783,10.11,1.85,0.00371,10.0,8.15,1870.425,151.86114,-421.62543,84.85675,741.577
10.9884,324.141,9.73,1.85,0.00372,10.0,8.09,1856.655,151.8623,-421.94809,83.77735,735.539
10.9931,344.883,9.92,1.91,0.00372,10.0,8.12,1863.54,151.88251,-420.36452,84.43489,714.111
10.9979,5.449,10.11,1.88,0.00373,10.0,8.12,1863.54,151.88637,-421.29258,84.63095,710.605
11.0026,25.488,9.92,1.88,0.00374,10.0,8.15,1870.425,151.87674,-424.4584,85.0348,710.131
11.0072,45.088,10.11,1.85,0.00374,10.0,8.15,1870.425,151.89976,-422.56929,85.85654,686.645
11.012,64.863,9.92,1.85,0.00375,10.0,8.15,1870.425,151.89006,-425.43548,86.0261,697.393
11.0166,84.111,10.49,1.85,0.00376,10.0,8.15,1870.425,151.89671,-425.45828,86.27774,698.138
11.0213,103.799,9.92,1.85,0.00376,10.0,8.15,1870.425,151.90333,-425.47565,86.19281,710.605
11.026,123.838,10.3,1.85,0.00377,10.0,8.15,1870.425,151.92621,-423.33993,86.30114,708.008
11.0308,144.229,9.92,1.85,0.00378,10.0,8.15,1870.425,151.93268,-423.86269,86.3512,704.372
11.0355,164.092,10.11,1.85,0.00378,10.0,8.15,1870.425,151.93911,-424.26073,86.03217,719.955
11.0402,184.395,10.11,1.85,0.00379,10.0,8.12,1863.54,151.9427,-424.25924,85.56579,713.722
11.0449,204.521,10.11,1.88,0.0038,10.0,8.15,1870.425,151.96539,-422.41841,86.09079,708.008
11.0497,224.912,9.92,1.85,0.00381,10.0,8.15,1870.425,151.98796,-421.02385,86.21112,708.008
11.0545,245.303,10.3,1.85,0.00381,10.0,8.12,1863.54,151.9913,-421.7946,85.20462,735.539
11.0592,266.045,10.3,1.88,0.00382,10.0,8.15,1870.425,152.01374,-420.55127,85.7906,708.008
11.064,286.436,9.92,1.85,0.00383,10.0,8.15,1870.425,152.01977,-421.73934,85.14947,738.655
11.0687,307.266,10.11,1.85,0.00383,10.0,8.12,1863.54,152.03919,-420.20637,84.60788,729.37
11.0735,328.271,10.11,1.88,0.00384,10.0,8.12,1863.54,152.05852,-419.04503,84.74076,717.163
11.0783,348.926,10.49,1.88,0.00385,10.0,8.12,1863.54,152.06151,-420.28789,84.18259,741.772
11.083,9.844,10.11,1.88,0.00386,10.0,8.15,1870.425,152.0673,-421.5388,85.19588,691.905
11.0877,29.355,9.92,1.85,0.00386,10.0,8.15,1870.425,152.07306,-422.49127,85.59118,698.138
11.0924,49.043,10.3,1.85,0.00387,10.0,8.12,1863.54,152.07598,-422.91193,85.49186,701.255
11.0971,68.818,10.3,1.88,0.00388,10.0,8.12,1863.54,152.07888,-423.23223,85.64057,704.372
11.1018,88.682,9.92,1.88,0.00388,10.0,8.12,1863.54,152.08176,-423.47611,85.76227,704.372
11.1065,108.545,10.11,1.88,0.00389,10.0,8.12,1863.54,152.08463,-423.66181,86.00579,698.138
11.1112,128.232,10.3,1.88,0.0039,10.0,8.15,1870.425,152.09031,-424.10778,85.55398,741.772
11.1159,149.15,10.11,1.85,0.0039,10.0,8.12,1863.54,152.10938,-422.00064,85.57161,701.904
11.1207,169.365,9.92,1.88,0.00391,10.0,8.15,1870.425,152.13123,-420.70735,86.16224,704.956
11.1255,189.668,10.49,1.85,0.00392,10.0,8.15,1870.425,152.13668,-421.85819,86.01777,713.722
11.1302,209.795,10.3,1.85,0.00393,10.0,8.15,1870.425,152.15839,-420.59943,85.79559,723.267
11.135,230.625,10.3,1.85,0.00393,10.0,8.12,1863.54,152.16088,-421.47145,85.58236,704.372
11.1397,250.488,10.49,1.88,0.00394,10.0,8.15,1870.425,152.18248,-420.30645,85.81313,720.215
11.1445,271.23,10.11,1.85,0.00395,10.0,8.15,1870.425,152.20396,-419.42388,85.91184,711.06
11.1493,291.709,10.49,1.85,0.00395,10.0,8.12,1863.54,152.20622,-420.57635,84.89529,738.655
11.154,312.539,10.49,1.88,0.00396,10.0,8.12,1863.54,152.22471,-419.32532,84.35075,744.629
11.1588,333.984,10.49,1.88,0.00397,10.0,8.15,1870.425,152.22969,-420.80588,84.49472,729.305
11.1635,354.551,10.49,1.85,0.00398,10.0,8.18,1877.31,152.25382,-420.10526,85.194,711.06
11.1683,15.029,10.49,1.82,0.00398,10.0,8.12,1863.54,152.27207,-418.96843,85.11545,695.801
11.1731,35.068,10.68,1.88,0.00399,10.0,8.15,1870.425,152.27681,-420.53413,85.53572,710.605
11.1778,55.107,10.49,1.85,0.004,10.0,8.15,1870.425,152.28153,-421.72629,85.65415,707.489
11.1825,75.059,10.49,1.85,0.004,10.0,8.12,1863.54,152.2834,-422.32946,85.61446,698.138
11.1872,94.746,9.92,1.88,0.00401,10.0,8.09,1856.655,152.28244,-422.48416,85.60096,695.022
11.1919,114.346,9.92,1.91,0.00402,10.0,8.12,1863.54,152.30055,-420.77063,86.42421,692.749
11.1967,134.297,10.49,1.88,0.00403,10.0,8.12,1863.54,152.30233,-421.6018,85.52986,741.772
11.2014,155.215,10.49,1.88,0.00403,10.0,8.12,1863.54,152.32034,-420.10217,85.98948,695.801
11.2062,175.254,10.49,1.88,0.00404,10.0,8.12,1863.54,152.32201,-421.09282,85.75224,716.839
11.2109,195.469,10.68,1.88,0.00405,10.0,8.15,1870.425,152.3265,-422.15169,85.91687,716.838
11.2156,215.684,10.3,1.85,0.00405,10.0,8.15,1870.425,152.34727,-420.82179,86.21673,701.904
11.2204,235.898,10.68,1.85,0.00406,10.0,8.12,1863.54,152.34882,-421.64075,85.4962,723.072
11.2251,256.289,10.68,1.88,0.00407,10.0,8.12,1863.54,152.36659,-420.13168,85.81965,701.904
11.2299,276.504,10.68,1.88,0.00408,10.0,8.12,1863.54,152.38428,-418.98844,85.3665,732.422
11.2347,297.598,10.49,1.88,0.00408,10.0,8.15,1870.425,152.38846,-420.54937,85.10497,738.655
11.2394,318.428,10.49,1.85,0.00409,10.0,8.12,1863.54,152.40603,-419.30488,84.64267,726.318
11.2442,339.346,10.49,1.88,0.0041,10.0,8.15,1870.425,152.4264,-418.66511,85.25946,711.059
11.249,359.824,10.49,1.85,0.00411,10.0,8.12,1863.54,152.44379,-417.87741,84.97133,717.164
11.2538,20.479,10.68,1.88,0.00411,10.0,8.15,1870.425,152.44767,-419.70341,85.48754,707.488
11.2585,40.43,10.49,1.85,0.00412,10.0,8.12,1863.54,152.44872,-420.78919,85.40437,701.255
11.2632,60.205,10.49,1.88,0.00413,10.0,8.15,1870.425,152.46887,-419.78959,86.38432,689.697
11.268,80.068,10.49,1.85,0.00413,10.0,8.15,1870.425,152.47263,-421.15938,86.70525,691.905
11.2727,99.58,10.49,1.85,0.00414,10.0,8.15,1870.425,152.47636,-422.20237,86.46035,713.722
11.2774,119.707,10.68,1.85,0.00415,10.0,8.09,1856.655,152.47444,-422.38739,85.4841,716.838
11.2821,139.922,10.68,1.91,0.00416,10.0,8.12,1863.54,152.49159,-420.69732,85.89893,711.06
11.2869,160.4,10.49,1.88,0.00416,10.0,8.09,1856.655,152.50577,-419.11393,85.86148,698.852
11.2917,180.527,10.68,1.91,0.00417,10.0,8.15,1870.425,152.52564,-418.52045,86.47851,714.111
11.2965,201.094,10.87,1.85,0.00418,10.0,8.15,1870.425,152.54542,-418.07085,86.66395,701.904
11.3013,221.309,10.49,1.85,0.00419,10.0,8.15,1870.425,152.54879,-419.85069,85.91676,735.539
11.306,242.051,10.87,1.85,0.00419,10.0,8.15,1870.425,152.55214,-421.20591,85.89287,710.605
11.3107,262.09,10.68,1.85,0.0042,10.0,8.12,1863.54,152.5689,-419.80225,85.41659,720.215
11.3155,282.832,10.87,1.88,0.00421,10.0,8.15,1870.425,152.57216,-421.16903,85.21931,735.538
11.3202,303.574,10.68,1.85,0.00422,10.0,8.15,1870.425,152.5917,-420.07734,85.15695,723.267
11.325,324.404,10.68,1.85,0.00422,10.0,8.12,1863.54,152.60826,-418.94728,84.5466,732.422
11.3298,345.498,11.06,1.88,0.00423,10.0,8.15,1870.425,152.61132,-420.51803,84.79509,723.072
11.3345,5.889,10.87,1.85,0.00424,10.0,8.15,1870.425,152.61436,-421.71403,85.40674,691.905
11.3392,25.4,10.87,1.85,0.00424,10.0,8.12,1863.54,152.61457,-422.32013,85.20385,707.488
11.3439,45.352,10.68,1.88,0.00425,10.0,8.15,1870.425,152.6339,-420.94939,86.29785,686.646
11.3487,65.127,10.68,1.85,0.00426,10.0,8.15,1870.425,152.63683,-422.04248,86.42167,701.255
11.3534,84.902,11.06,1.85,0.00427,10.0,8.12,1863.54,152.63692,-422.57021,86.31415,695.022
11.3581,104.502,11.25,1.88,0.00427,10.0,8.12,1863.54,152.65326,-420.83582,86.56047,698.852
11.3629,124.629,10.68,1.88,0.00428,10.0,8.12,1863.54,152.66951,-419.52188,86.68248,701.904
11.3677,144.844,10.87,1.88,0.00429,10.0,8.15,1870.425,152.67226,-420.95554,86.66806,716.838
11.3724,165.059,10.87,1.85,0.0043,10.0,8.15,1870.425,152.6913,-419.91561,86.89825,698.852
11.3772,185.186,10.87,1.85,0.0043,10.0,8.15,1870.425,152.69395,-421.25534,86.39733,723.072
11.3819,205.576,11.06,1.85,0.00431,10.0,8.12,1863.54,152.71,-419.8397,86.25163,701.904
11.3867,225.791,11.06,1.88,0.00432,10.0,8.15,1870.425,152.71255,-421.19754,86.39369,713.722
11.3914,245.918,11.25,1.85,0.00433,10.0,8.12,1863.54,152.7285,-419.79591,86.32084,698.853
11.3962,266.045,11.44,1.88,0.00433,10.0,8.15,1870.425,152.74726,-419.03711,86.48117,717.163
11.401,286.699,11.06,1.85,0.00434,10.0,8.15,1870.425,152.76593,-418.46225,86.30933,717.163
11.4058,307.354,11.25,1.85,0.00435,10.0,8.12,1863.54,152.76538,-419.84415,84.93323,751.122
11.4105,328.535,11.25,1.88,0.00436,10.0,8.15,1870.425,152.78395,-419.07365,85.50099,711.06
11.4153,349.014,11.25,1.85,0.00436,10.0,8.15,1870.425,152.80243,-418.48994,85.59155,714.111
11.4201,9.58,10.87,1.85,0.00437,10.0,8.15,1870.425,152.78822,-422.31352,85.16665,726.053
11.4247,29.619,11.25,1.85,0.00438,10.0,8.12,1863.54,152.78756,-422.77659,84.80187,716.838
11.4294,49.834,11.06,1.88,0.00439,10.0,8.12,1863.54,152.80314,-420.99217,85.75879,680.542
11.4342,69.434,11.25,1.88,0.00439,10.0,8.15,1870.425,152.80522,-422.07505,86.21398,704.372
11.4389,89.297,11.44,1.85,0.0044,10.0,8.15,1870.425,152.8073,-422.89958,86.21375,707.488
11.4436,109.248,11.25,1.85,0.00441,10.0,8.12,1863.54,152.82278,-421.08534,86.25292,695.8
11.4484,129.287,11.25,1.88,0.00442,10.0,8.12,1863.54,152.83819,-419.71091,86.29171,708.008
11.4532,149.678,11.25,1.88,0.00442,10.0,8.15,1870.425,152.8401,-421.09948,86.13847,726.189
11.4579,170.156,11.06,1.85,0.00443,10.0,8.15,1870.425,152.85829,-420.02465,86.47075,698.852
11.4627,190.283,11.25,1.85,0.00444,10.0,8.12,1863.54,152.85728,-421.0338,86.06176,707.488
11.4674,210.234,11.06,1.88,0.00445,10.0,8.15,1870.425,152.8754,-419.9749,86.56513,704.956
11.4722,230.537,11.06,1.85,0.00445,10.0,8.12,1863.54,152.89054,-418.86967,86.02585,717.163
11.477,251.191,11.44,1.88,0.00446,10.0,8.12,1863.54,152.90561,-418.03238,86.31896,698.852
11.4818,271.318,11.44,1.88,0.00447,10.0,8.09,1856.655,152.90154,-419.21227,85.23609,735.539
11.4865,292.061,11.44,1.91,0.00448,10.0,8.15,1870.425,152.91943,-418.59495,85.90373,717.163
11.4913,312.715,11.44,1.85,0.00448,10.0,8.12,1863.54,152.93435,-417.82425,85.42288,720.215
11.4961,333.457,11.63,1.88,0.00449,10.0,8.15,1870.425,152.95208,-417.54342,85.68211,720.215
11.5009,354.199,11.63,1.85,0.0045,10.0,8.12,1863.54,152.9506,-419.14454,85.13707,719.955
11.5056,14.502,11.25,1.88,0.00451,10.0,8.12,1863.54,152.96537,-418.24061,85.73966,692.749
11.5104,34.453,11.44,1.88,0.00451,10.0,8.09,1856.655,152.961,-419.37082,85.19996,716.839
11.5151,54.668,11.25,1.91,0.00452,10.0,8.15,1870.425,152.9623,-420.84052,86.05595,704.372
11.5198,74.531,11.44,1.85,0.00453,10.0,8.18,1877.31,152.98277,-420.13151,87.04914,686.645
