Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.4558,192.92,2.48,2.4,0.00256,15.8823,13.51439,3101.5525,243.07039,-651.43025,131.84862,780.253
9.4607,215.859,2.48,2.37,0.00256,15.88439,13.51646,3102.02757,243.17965,-650.69044,132.11192,774.274
9.4656,238.623,2.67,2.37,0.00257,15.88646,13.51851,3102.49804,243.28857,-650.1534,131.82823,789.222
9.4705,261.826,2.86,2.37,0.00258,15.88851,13.52054,3102.96393,243.39714,-649.76899,132.4006,765.306
9.4754,284.326,2.67,2.37,0.00258,15.89054,13.52256,3103.42752,243.50537,-649.49954,131.5696,804.169
9.4803,307.969,2.86,2.37,0.00259,15.89256,13.52456,3103.88652,243.61325,-649.31654,130.71826,810.148
9.4852,331.787,2.67,2.37,0.0026,15.89456,13.52654,3104.34093,243.72078,-649.1985,131.01878,780.254
9.4901,354.727,2.67,2.37,0.0026,15.89654,13.5285,3104.79075,243.80091,-652.40765,130.1877,808.716
9.4949,18.018,2.86,2.37,0.00261,15.8985,13.56042,3112.11639,243.91083,-651.86898,131.41476,765.306
9.4998,40.518,2.86,2.34,0.00261,15.90042,13.53233,3105.66973,243.99038,-654.46943,131.32977,775.147
9.5046,62.842,2.67,2.37,0.00262,15.90233,13.53421,3106.1012,244.09678,-653.15967,132.33527,756.338
9.5095,85.078,2.48,2.37,0.00263,15.90421,13.53609,3106.53266,244.17576,-655.48521,132.45622,772.095
9.5143,107.314,2.67,2.37,0.00263,15.90609,13.50795,3100.07452,244.27866,-653.66141,132.6342,765.306
9.5192,129.814,2.67,2.4,0.00264,15.90795,13.5398,3107.3841,244.38417,-652.60679,132.26902,798.19
9.5241,153.281,2.48,2.37,0.00265,15.9098,13.54163,3107.80409,244.48933,-651.83025,132.3068,780.253
9.529,176.221,2.48,2.37,0.00265,15.91163,13.54343,3108.21718,244.56705,-654.55221,131.44745,802.612
9.5338,199.336,2.86,2.37,0.00266,15.91343,13.54523,3108.63029,244.67165,-653.33282,131.95571,771.285
9.5387,222.012,2.67,2.37,0.00267,15.91523,13.54701,3109.03879,244.77589,-652.43157,131.86965,786.233
9.5436,245.127,2.67,2.37,0.00267,15.91701,13.57877,3116.32771,244.88273,-652.07144,132.02438,789.222
9.5485,268.33,2.67,2.34,0.00268,15.91877,13.55051,3109.84204,244.98627,-651.51596,132.05643,774.275
9.5534,291.094,2.48,2.37,0.00269,15.92051,13.55223,3110.23679,245.08946,-651.11454,131.36514,804.169
9.5583,314.736,2.48,2.37,0.00269,15.92223,13.55393,3110.62694,245.1923,-650.82905,131.11111,795.201
9.5632,338.115,2.67,2.37,0.0027,15.92393,13.58562,3117.89979,245.29773,-650.93235,131.32748,792.212
9.5681,1.406,2.1,2.34,0.00271,15.92562,13.58725,3118.27388,245.37561,-654.31461,131.23457,787.353
9.5729,24.082,2.86,2.34,0.00271,15.92725,13.55888,3111.76296,245.47751,-653.29091,131.64007,768.296
9.5778,46.67,2.86,2.37,0.00272,15.92888,13.56049,3112.13246,245.55192,-655.83109,132.04438,769.043
9.5826,68.818,2.86,2.37,0.00273,15.93049,13.56208,3112.49736,245.65325,-654.46615,133.07982,753.348
9.5875,90.967,2.86,2.37,0.00273,15.93208,13.56366,3112.85997,245.72709,-656.75345,132.91664,778.198
9.5923,113.379,2.48,2.37,0.00274,15.93366,13.56523,3113.22028,245.82785,-655.19305,132.7873,783.243
9.5972,136.406,2.67,2.37,0.00275,15.93523,13.56678,3113.57601,245.92826,-654.03245,132.6834,783.243
9.6021,159.434,2.67,2.37,0.00275,15.93678,13.56831,3113.92715,246.02831,-653.173,132.30128,792.211
9.607,182.725,3.05,2.37,0.00276,15.93831,13.56982,3114.27369,246.12801,-652.54035,132.69483,771.285
9.6119,205.4,2.86,2.37,0.00277,15.93982,13.57132,3114.61794,246.20022,-655.37188,131.62093,808.716
9.6167,228.691,3.05,2.37,0.00277,15.94132,13.57279,3114.95531,246.29935,-654.22765,132.05736,774.274
9.6216,251.455,2.48,2.37,0.00278,15.94279,13.60425,3122.17538,246.40107,-653.68135,132.43307,783.243
9.6265,274.482,2.86,2.34,0.00279,15.94425,13.5757,3115.62315,246.49948,-652.98262,131.65133,798.19
9.6314,297.949,2.86,2.37,0.00279,15.9457,13.57711,3115.94675,246.59754,-652.47012,131.68996,786.233
9.6363,321.064,2.86,2.37,0.0028,15.94711,13.60852,3123.15534,246.69819,-652.39949,131.45286,804.169
9.6412,344.707,2.48,2.34,0.00281,15.94852,13.5799,3116.58705,246.79553,-652.05861,131.46353,780.253
9.6461,7.646,2.86,2.37,0.00281,15.9499,13.58124,3116.89458,246.86535,-655.10713,131.64406,778.198
9.6509,30.059,2.86,2.37,0.00282,15.95124,13.58257,3117.19981,246.93495,-657.43005,131.70115,781.25
9.6557,52.559,2.67,2.37,0.00283,15.95257,13.58389,3117.50275,247.0315,-655.89059,132.75008,756.338
9.6606,74.795,2.67,2.37,0.00283,15.95389,13.58519,3117.80111,247.12769,-654.74326,133.80608,750.359
9.6655,96.855,3.05,2.37,0.00284,15.95519,13.58646,3118.09257,247.19635,-657.19368,133.44975,781.25
9.6703,119.355,2.86,2.37,0.00285,15.95646,13.55773,3111.49903,247.28902,-655.44951,132.64033,792.211
9.6752,142.646,2.67,2.4,0.00285,15.95773,13.58898,3118.67091,247.3843,-654.44887,132.98691,780.253
9.6801,165.586,2.86,2.37,0.00286,15.95898,13.59021,3118.95319,247.45204,-657.00854,131.89931,808.716
9.6849,188.877,2.67,2.37,0.00287,15.96021,13.59142,3119.23089,247.54674,-655.64855,132.42667,771.285
9.6898,211.553,2.67,2.37,0.00287,15.96142,13.59262,3119.50629,247.64108,-654.63549,132.75226,774.274
9.6947,234.316,2.67,2.37,0.00288,15.96262,13.5938,3119.7771,247.73507,-653.88374,132.41519,792.212
9.6996,257.607,2.67,2.37,0.00289,15.9638,13.59496,3120.04332,247.8287,-653.32875,132.44467,783.243
9.7045,280.635,2.67,2.37,0.0029,15.96496,13.5961,3120.30495,247.92197,-652.92187,132.27088,789.222
9.7094,303.838,2.48,2.37,0.0029,15.9661,13.56722,3113.67699,248.01195,-652.32493,131.22296,807.159
9.7143,327.568,2.48,2.4,0.00291,15.96722,13.59832,3120.81444,248.10453,-652.18753,131.85631,780.254
9.7192,350.508,2.86,2.37,0.00292,15.96832,13.5994,3121.0623,248.16955,-655.38823,130.91884,811.768
9.724,13.887,2.67,2.37,0.00292,15.9694,13.63046,3128.19057,248.26448,-654.81957,132.26381,762.317
9.7289,36.299,2.48,2.34,0.00293,15.97046,13.60149,3121.54195,248.3289,-657.40331,132.07188,778.198
9.7337,58.711,2.67,2.37,0.00294,15.97149,13.60251,3121.77604,248.4203,-656.05757,133.19363,753.348
9.7386,80.859,2.48,2.37,0.00294,15.97251,13.60352,3122.00784,248.51135,-655.05335,134.20884,750.359
9.7435,102.92,2.48,2.37,0.00295,15.97352,13.60451,3122.23505,248.60203,-654.30634,133.80548,786.233
9.7484,126.035,2.48,2.37,0.00296,15.97451,13.60548,3122.45766,248.69236,-653.75302,132.981,801.18
9.7533,149.59,2.67,2.37,0.00296,15.97548,13.60643,3122.67568,248.75512,-656.64522,132.3292,796.509
9.7581,172.529,2.67,2.37,0.00297,15.97643,13.60737,3122.89142,248.84486,-655.53499,131.81728,801.18
9.763,196.084,2.86,2.37,0.00298,15.97737,13.63828,3129.98526,248.93719,-655.00879,132.71579,771.285
9.7679,218.76,2.67,2.34,0.00299,15.97828,13.57917,3116.41952,249.02326,-654.01808,131.83472,792.212
9.7728,242.051,3.05,2.4,0.00299,15.97917,13.61005,3123.50648,249.11193,-653.58167,132.68046,771.285
9.7777,264.727,2.86,2.37,0.003,15.98005,13.6109,3123.70155,249.17302,-656.56056,132.19859,793.457
9.7825,287.578,2.67,2.37,0.00301,15.9809,13.61174,3123.89433,249.2611,-655.51509,131.62542,804.169
9.7874,311.221,2.67,2.37,0.00301,15.98174,13.61256,3124.08252,249.34883,-654.7353,131.46162,795.201
9.7923,334.6,2.67,2.37,0.00302,15.98256,13.61336,3124.26612,249.43619,-654.15555,131.13551,801.18
9.7972,358.154,2.48,2.37,0.00303,15.98336,13.61415,3124.44742,249.5232,-653.72649,131.16714,792.212
9.8021,21.445,2.67,2.37,0.00304,15.98415,13.61491,3124.62184,249.60984,-653.41072,132.07611,765.306
9.807,43.945,2.67,2.37,0.00304,15.98491,13.64565,3131.67668,249.67178,-656.78206,132.74058,772.095
9.8118,66.182,2.67,2.34,0.00305,15.98565,13.61636,3124.95462,249.75782,-655.72849,133.29462,759.327
9.8167,88.506,2.48,2.37,0.00306,15.98636,13.61706,3125.11527,249.81627,-658.24916,133.31462,775.147
9.8215,110.83,2.67,2.37,0.00306,15.98706,13.58775,3118.38863,249.89879,-656.5468,133.41231,768.295
9.8264,133.418,2.86,2.4,0.00307,15.98775,13.58842,3118.54239,249.98096,-655.27035,132.65344,801.18
9.8313,156.973,2.67,2.4,0.00308,15.98842,13.61907,3125.57657,250.03849,-657.92239,132.37089,796.509
9.8361,179.912,2.67,2.37,0.00308,15.98907,13.6197,3125.72115,250.12302,-656.6216,132.37863,786.233
9.841,203.027,2.48,2.37,0.00309,15.9897,13.62032,3125.86344,250.2072,-655.64734,132.78155,774.274
9.8459,225.791,2.86,2.37,0.0031,15.99032,13.62091,3125.99884,250.29101,-654.9189,132.706,786.233
9.8508,248.906,2.48,2.37,0.00311,15.99091,13.62149,3126.13196,250.37446,-654.37565,133.14497,771.285
9.8557,271.582,3.05,2.37,0.00311,15.99149,13.62204,3126.25818,250.45755,-653.9717,132.69799,795.201
9.8606,294.961,2.67,2.37,0.00312,15.99204,13.62258,3126.38211,250.51303,-656.97401,131.84666,805.664
9.8654,318.164,2.86,2.37,0.00313,15.99258,13.6231,3126.50145,250.59553,-655.94091,131.27796,807.159
9.8703,341.895,2.67,2.37,0.00313,15.9931,13.5936,3119.7312,250.67473,-654.86571,131.38274,780.253
9.8752,4.834,2.86,2.4,0.00314,15.9936,13.62408,3126.72636,250.72926,-657.66645,131.65741,787.354
9.88,27.51,2.86,2.37,0.00315,15.99408,13.62453,3126.82964,250.78357,-659.79277,131.8153,781.25
9.8848,50.01,3.05,2.37,0.00316,15.99453,13.65497,3133.81561,250.86784,-658.3859,133.06591,762.317
9.8897,72.422,2.67,2.34,0.00316,15.99497,13.5954,3120.1443,250.91866,-660.04356,132.86586,765.991
9.8945,94.482,2.67,2.4,0.00317,15.9954,13.5958,3120.2361,250.99646,-657.98027,133.55075,762.317
9.8994,116.895,2.67,2.4,0.00318,15.9958,13.62619,3127.21061,251.07684,-656.73046,133.4119,792.211
9.9043,140.186,2.48,2.37,0.00318,15.99619,13.62656,3127.29552,251.12961,-659.10419,132.43206,805.664
9.9091,163.389,2.29,2.37,0.00319,15.99656,13.62691,3127.37584,251.20939,-657.58486,131.95599,801.18
9.914,186.943,2.67,2.37,0.0032,15.99691,13.62724,3127.45158,251.28882,-656.44296,132.56073,771.285
9.9189,209.619,2.67,2.37,0.00321,15.99724,13.62755,3127.52272,251.36787,-655.58535,132.35132,792.211
9.9238,232.91,2.67,2.37,0.00321,15.99755,13.62785,3127.59157,251.44656,-654.94192,132.67858,777.264
9.9287,255.762,2.67,2.37,0.00322,15.99785,13.62812,3127.65354,251.52489,-654.45964,132.74235,783.243
9.9336,278.789,2.48,2.37,0.00323,15.99812,13.62838,3127.71321,251.60284,-654.09872,132.69394,786.232
9.9385,301.904,2.67,2.37,0.00324,15.99838,13.59862,3120.88329,251.67749,-653.52758,131.74212,804.169
9.9434,325.547,2.67,2.4,0.00324,15.99862,13.65884,3134.70378,251.75767,-653.7023,132.08285,798.19
9.9483,349.014,2.48,2.34,0.00325,15.99884,13.68904,3141.63468,251.84041,-654.13751,132.73252,780.253
9.9532,11.953,2.48,2.31,0.00326,15.99904,13.62922,3127.90599,251.88961,-657.1667,132.2514,778.198
9.958,34.365,2.48,2.37,0.00326,15.99922,13.62938,3127.94271,251.96584,-656.14927,133.10708,762.317
9.9629,56.777,2.86,2.37,0.00327,15.99938,13.65952,3134.85984,252.01733,-658.99682,133.62384,772.095
9.9677,79.014,2.48,2.34,0.00328,15.99952,13.62965,3128.00468,252.09295,-657.53147,133.7512,768.296
9.9726,101.602,2.86,2.37,0.00329,15.99965,13.62975,3128.02763,252.1682,-656.42794,134.02176,771.285
9.9775,124.277,2.67,2.37,0.00329,15.99975,13.65984,3134.93328,252.24602,-655.89855,133.54895,801.18
9.9824,147.832,2.67,2.34,0.0033,15.99984,13.62991,3128.06434,252.32052,-655.19871,133.08194,786.232
9.9873,170.947,2.67,2.37,0.00331,15.99991,13.65996,3134.96082,252.37028,-658.28114,131.90656,823.975
9.9921,194.678,2.67,2.34,0.00332,15.99996,13.62999,3128.0827,252.44416,-656.99543,131.47844,795.201
9.997,218.057,2.86,2.37,0.00332,15.99999,13.63,3128.085,252.51768,-656.02641,131.79106,783.243
10.0019,241.084,2.67,2.37,0.00333,16.0,13.63,3128.085,252.53632,-661.94874,130.8537,810.339
10.0066,263.936,2.67,2.37,0.00334,16.0,13.63,3128.085,252.55485,-666.45812,130.6014,794.756
10.0113,286.348,2.86,2.37,0.00335,16.0,13.6,3121.2,252.57048,-669.5871,129.70363,807.222
10.016,309.111,2.67,2.4,0.00335,16.0,13.63,3128.085,252.61611,-668.87881,130.54979,781.25
10.0208,331.611,2.86,2.37,0.00336,16.0,13.63,3128.085,252.63425,-671.73483,130.17763,800.989
10.0255,354.199,2.67,2.37,0.00337,16.0,13.63,3128.085,252.6523,-673.90947,129.40202,816.573
10.0302,17.227,2.48,2.37,0.00338,16.0,13.63,3128.085,252.67025,-675.56528,130.32628,766.706
10.0349,38.848,2.48,2.37,0.00338,16.0,13.63,3128.085,252.66086,-680.27924,130.48873,780.188
10.0395,60.381,2.86,2.37,0.00339,16.0,13.66,3134.97,252.6816,-680.71993,131.85284,757.355
10.0442,81.738,2.67,2.34,0.0034,16.0,13.63,3128.085,252.69941,-680.75091,132.58053,751.122
10.0489,102.92,2.67,2.37,0.0034,16.0,13.6,3121.2,252.71431,-680.46993,132.01443,785.406
10.0536,125.068,2.67,2.4,0.00341,16.0,13.63,3128.085,252.75922,-677.12338,132.35449,784.302
10.0584,147.656,2.67,2.37,0.00342,16.0,13.63,3128.085,252.77665,-678.01242,131.64722,800.989
10.0631,170.244,2.48,2.37,0.00342,16.0,13.63,3128.085,252.79398,-678.68936,130.59017,816.572
10.0678,193.271,2.67,2.37,0.00343,16.0,13.6,3121.2,252.80841,-678.90022,130.7972,772.939
10.0725,215.068,2.67,2.4,0.00344,16.0,13.63,3128.085,252.85285,-675.93421,131.66325,775.147
10.0773,237.393,2.67,2.37,0.00345,16.0,13.63,3128.085,252.86981,-677.10696,131.38771,791.639
10.082,259.717,2.67,2.37,0.00345,16.0,13.63,3128.085,252.88668,-677.99992,131.36613,785.406
10.0867,281.865,2.48,2.37,0.00346,16.0,13.63,3128.085,252.90346,-678.67984,130.85713,800.989
10.0914,304.453,2.67,2.37,0.00347,16.0,13.63,3128.085,252.92017,-679.19754,130.15671,810.339
10.0961,327.305,2.67,2.37,0.00348,16.0,13.63,3128.085,252.93679,-679.59173,130.4708,782.289
10.1008,349.365,2.86,2.37,0.00348,16.0,13.63,3128.085,252.95332,-679.89188,130.33564,794.756
10.1055,11.777,2.86,2.37,0.00349,16.0,13.66,3134.97,252.97259,-680.42498,131.52926,763.589
10.1102,33.311,2.67,2.34,0.0035,16.0,13.63,3128.085,252.98895,-680.52633,132.01536,760.472
10.1149,54.756,2.67,2.37,0.00351,16.0,13.6,3121.2,253.00241,-680.29893,131.86133,776.056
10.1196,76.641,2.67,2.4,0.00351,16.0,13.66,3134.97,253.02143,-680.73492,132.95768,766.705
10.1243,98.262,2.86,2.34,0.00352,16.0,13.63,3128.085,253.03755,-680.76233,133.0805,763.589
10.129,119.795,2.67,2.37,0.00353,16.0,13.63,3128.085,253.08084,-677.34489,133.04559,781.25
10.1338,142.295,2.48,2.37,0.00353,16.0,13.63,3128.085,253.09666,-678.18109,132.10361,804.106
10.1385,164.971,2.67,2.37,0.00354,16.0,13.63,3128.085,253.11239,-678.81778,131.35229,804.106
10.1432,187.646,2.67,2.37,0.00355,16.0,13.63,3128.085,253.12805,-679.30258,131.04692,794.756
10.1479,210.059,2.86,2.37,0.00356,16.0,13.63,3128.085,253.14363,-679.67171,131.09754,785.406
10.1526,232.207,2.67,2.37,0.00356,16.0,13.66,3134.97,253.16195,-680.25734,131.16259,794.756
10.1573,254.619,2.48,2.34,0.00357,16.0,13.66,3134.97,253.18018,-680.70325,131.14395,788.522
10.162,276.855,2.67,2.34,0.00358,16.0,13.63,3128.085,253.22276,-677.30014,131.01663,787.354
10.1668,299.531,2.67,2.37,0.00359,16.0,13.66,3134.97,253.24069,-678.45158,130.60177,810.339
10.1715,322.383,2.86,2.34,0.00359,16.0,13.63,3128.085,253.28296,-675.59433,130.47723,790.405
10.1763,345.146,2.48,2.37,0.0036,16.0,13.66,3134.97,253.30059,-677.15274,130.45683,800.989
10.181,7.734,2.86,2.34,0.00361,16.0,13.63,3128.085,253.31531,-678.03477,130.9343,766.706
10.1857,29.355,2.67,2.37,0.00362,16.0,13.63,3128.085,253.32995,-678.70638,131.10361,782.289
10.1904,51.416,2.67,2.37,0.00362,16.0,13.63,3128.085,253.31726,-682.68315,130.64101,796.111
10.195,73.389,2.67,2.37,0.00363,16.0,13.6,3121.2,253.32907,-681.94118,131.64754,748.005
10.1997,94.482,2.48,2.4,0.00364,16.0,13.63,3128.085,253.34365,-681.68079,132.46678,766.706
10.2044,116.104,2.86,2.37,0.00365,16.0,13.63,3128.085,253.38541,-678.0407,132.75748,775.146
10.2092,138.428,2.48,2.37,0.00365,16.0,13.63,3128.085,253.3997,-678.71089,131.77791,807.222
10.2139,161.191,2.67,2.37,0.00366,16.0,13.6,3121.2,253.4111,-678.91662,130.77591,804.106
10.2186,183.867,2.67,2.4,0.00367,16.0,13.63,3128.085,253.42527,-679.37783,131.05148,788.522
10.2233,206.104,2.48,2.37,0.00368,16.0,13.6,3121.2,253.46374,-675.993,131.28481,775.147
10.2281,228.428,2.67,2.4,0.00368,16.0,13.66,3134.97,253.48046,-677.4563,131.77744,788.522
10.2328,250.664,2.67,2.34,0.00369,16.0,13.63,3128.085,253.49428,-678.26591,131.31792,788.522
10.2375,272.9,2.86,2.37,0.0037,16.0,13.66,3134.97,253.53817,-675.7567,132.04061,778.198
10.2423,295.312,2.67,2.34,0.00371,16.0,13.66,3134.97,253.55452,-677.27637,131.15382,810.339
10.247,318.164,2.67,2.34,0.00371,16.0,13.63,3128.085,253.56797,-678.12891,130.32533,804.106
10.2517,340.84,2.48,2.37,0.00372,16.0,13.63,3128.085,253.60861,-675.34988,130.81685,781.25
10.2565,3.34,2.67,2.37,0.00373,16.0,13.63,3128.085,253.59452,-680.1144,130.79793,783.373
10.2611,24.961,2.48,2.37,0.00374,16.0,13.63,3128.085,253.60777,-680.28985,131.49537,766.705
10.2658,46.582,2.67,2.37,0.00374,16.0,13.63,3128.085,253.62095,-680.42344,131.76609,776.056
10.2705,68.467,2.48,2.37,0.00375,16.0,13.6,3121.2,253.60405,-683.6911,131.66082,770.635
10.2751,89.736,2.86,2.4,0.00376,16.0,13.66,3134.97,253.62007,-683.31779,133.21399,754.239
10.2798,111.006,2.67,2.34,0.00377,16.0,13.63,3128.085,253.66045,-679.28085,133.19549,772.094
10.2846,133.242,2.67,2.37,0.00377,16.0,13.63,3128.085,253.67337,-679.65517,132.23272,804.106
10.2893,155.918,2.67,2.37,0.00378,16.0,13.63,3128.085,253.68622,-679.94018,131.46409,804.106
10.294,178.594,2.67,2.37,0.00379,16.0,13.63,3128.085,253.69901,-680.15719,130.84892,804.106
10.2987,201.27,2.86,2.37,0.0038,16.0,13.63,3128.085,253.71173,-680.32243,130.64919,794.756
10.3034,223.682,2.67,2.37,0.00381,16.0,13.6,3121.2,253.72157,-680.14368,130.56209,782.289
10.3081,245.742,2.67,2.4,0.00381,16.0,13.66,3134.97,253.76433,-677.17925,131.70425,778.198
10.3129,268.154,2.67,2.34,0.00382,16.0,13.63,3128.085,253.77672,-678.05496,130.96473,797.872
10.3176,290.654,2.67,2.37,0.00383,16.0,13.63,3128.085,253.81632,-675.29386,131.04209,790.405
10.3224,313.418,2.67,2.37,0.00384,16.0,13.66,3134.97,253.83128,-676.92395,130.03967,829.039
10.3271,336.797,2.67,2.34,0.00384,16.0,13.63,3128.085,253.8706,-674.43704,130.70496,769.043
10.3319,358.945,2.86,2.37,0.00385,16.0,13.63,3128.085,253.88247,-675.96698,130.71725,788.522
10.3366,21.182,2.67,2.37,0.00386,16.0,13.66,3134.97,253.8971,-677.43648,131.24605,782.289
10.3413,43.242,2.67,2.34,0.00387,16.0,13.6,3121.2,253.90601,-677.94626,131.0667,772.939
10.346,65.039,2.67,2.4,0.00387,16.0,13.66,3134.97,253.92052,-678.94355,132.60897,757.355
10.3507,86.396,2.67,2.34,0.00388,16.0,13.63,3128.085,253.93214,-679.39833,132.6993,766.705
10.3554,108.018,2.86,2.37,0.00389,16.0,13.63,3128.085,253.9437,-679.74462,132.34041,788.522
10.3601,130.254,2.48,2.37,0.0039,16.0,13.63,3128.085,253.9552,-680.00829,131.65249,800.989
10.3648,152.842,2.48,2.37,0.00391,16.0,13.63,3128.085,253.96664,-680.20905,131.79636,779.172
10.3695,174.814,2.67,2.37,0.00391,16.0,13.63,3128.085,253.97803,-680.36192,131.21736,800.989
10.3742,197.402,2.86,2.37,0.00392,16.0,13.63,3128.085,253.98936,-680.47831,130.94947,794.756
10.3789,219.814,2.48,2.37,0.00393,16.0,13.63,3128.085,254.00063,-680.56694,131.32575,776.055
10.3836,241.699,2.67,2.37,0.00394,16.0,13.63,3128.085,254.01185,-680.63442,131.2352,788.522
10.3883,263.936,2.48,2.37,0.00394,16.0,13.63,3128.085,254.05027,-677.248,131.76284,775.147
10.3931,286.26,2.86,2.37,0.00395,16.0,13.66,3134.97,254.06406,-678.41187,131.90158,788.522
10.3978,308.496,2.48,2.34,0.00396,16.0,13.66,3134.97,254.07778,-679.29808,130.9547,813.456
10.4025,331.436,2.67,2.34,0.00397,16.0,13.63,3128.085,254.08861,-679.66828,130.27208,800.989
10.4072,354.023,2.67,2.37,0.00398,16.0,13.63,3128.085,254.12665,-676.51607,130.87997,778.199
10.412,16.436,2.48,2.37,0.00398,16.0,13.6,3121.2,254.10721,-680.70077,130.14461,796.111
10.4166,38.408,2.48,2.4,0.00399,16.0,13.63,3128.085,254.1179,-680.73632,131.43698,760.472
10.4213,59.854,2.67,2.37,0.004,16.0,13.63,3128.085,254.12853,-680.76339,132.22478,760.472
10.426,81.299,2.86,2.37,0.00401,16.0,13.66,3134.97,254.14193,-681.08857,132.88915,769.822
10.4307,103.008,2.48,2.34,0.00401,16.0,13.63,3128.085,254.15244,-681.0316,132.93414,766.705
10.4354,124.629,2.67,2.37,0.00402,16.0,13.63,3128.085,254.19015,-677.54889,132.83778,784.301
10.4402,147.217,2.67,2.37,0.00403,16.0,13.63,3128.085,254.20042,-678.33642,131.94837,804.106
10.4449,169.893,2.86,2.37,0.00404,16.0,13.63,3128.085,254.21064,-678.93605,131.13959,807.223
10.4496,192.656,2.48,2.37,0.00405,16.0,13.63,3128.085,254.22081,-679.39263,130.98411,791.639
10.4543,214.98,2.67,2.37,0.00405,16.0,13.63,3128.085,254.23092,-679.74028,131.05665,785.406
10.459,237.129,2.48,2.37,0.00406,16.0,13.63,3128.085,254.24099,-680.00498,130.82071,794.756
10.4637,259.541,2.67,2.37,0.00407,16.0,13.63,3128.085,254.251,-680.20653,130.72908,791.639
10.4684,281.865,2.48,2.37,0.00408,16.0,13.63,3128.085,254.26097,-680.36,130.85202,785.406
10.4731,304.014,2.48,2.37,0.00409,16.0,13.6,3121.2,254.26806,-680.17228,129.85141,810.339
10.4778,326.865,2.86,2.4,0.00409,16.0,13.63,3128.085,254.27794,-680.33392,129.92202,800.989
10.4825,349.453,2.67,2.37,0.0041,16.0,13.63,3128.085,254.31503,-677.02035,130.50121,781.25
10.4873,11.953,2.86,2.37,0.00411,16.0,13.63,3128.085,254.32468,-677.93397,130.85637,779.172
10.492,33.926,2.86,2.37,0.00412,16.0,13.63,3128.085,254.30702,-682.09202,131.04036,777.004
10.4966,55.371,2.67,2.37,0.00413,16.0,13.63,3128.085,254.3167,-681.79565,132.10515,754.239
10.5013,76.641,2.48,2.37,0.00413,16.0,13.63,3128.085,254.32634,-681.56999,132.57393,766.705
10.506,98.262,2.48,2.37,0.00414,16.0,13.63,3128.085,254.30867,-684.87468,132.14438,786.558
