Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.7303,40.869,2.48,21.1,0.01094,11.37441,11.37298,163131.18188,35004.09464,-96294.14098,101841.13553,-3814.827
6.735,293.291,2.48,21.68,0.01087,11.38385,11.38257,163268.73844,35043.06648,-96432.16826,101879.63666,-3958.195
6.7397,181.67,2.29,21.16,0.01081,11.39338,11.39215,163406.15156,35086.58043,-96069.05676,102423.67523,-3692.627
6.7445,75.322,2.48,21.16,0.01075,11.4029,11.40164,163542.27375,35125.49836,-96299.50515,102368.26696,-3858.461
6.7492,326.514,2.29,21.28,0.01068,11.41232,11.41124,163679.97375,35164.40218,-96494.46585,102349.91008,-3877.161
6.7539,217.178,2.48,21.19,0.01062,11.42186,11.42082,163817.38688,35203.29158,-96662.36486,102358.3136,-3905.211
6.7586,107.051,2.48,21.36,0.01056,11.43138,11.43034,163953.93937,35242.16552,-96809.5367,102386.5682,-3886.511
6.7633,357.451,2.48,21.42,0.01049,11.44083,11.43988,164090.77875,35285.60038,-96451.36618,102925.01295,-3625.489
6.7681,253.037,2.48,21.48,0.01043,11.45031,11.44939,164227.18781,35324.42091,-96687.55801,102864.05072,-3970.661
6.7728,141.064,2.48,21.51,0.01037,11.45976,11.4589,164363.59687,35363.22613,-96886.70914,102840.11386,-3877.161
6.7775,31.729,2.48,21.51,0.01031,11.46921,11.46839,164499.71906,35402.01573,-97057.6161,102844.11869,-3796.127
6.7822,284.678,2.67,21.57,0.01024,11.47863,11.47792,164636.415,35445.38172,-96716.15361,103365.64311,-3887.94
6.787,172.705,2.48,21.28,0.01018,11.4881,11.48738,164772.10687,35484.11755,-96966.30986,103289.91457,-3849.11
6.7917,64.16,2.48,22.14,0.01012,11.4975,11.49679,164907.08156,35522.83662,-97175.89075,103254.02743,-3771.194
6.7964,317.812,2.48,20.12,0.01006,11.50685,11.50626,165042.91688,35561.54012,-97354.69854,103249.75845,-3905.211
6.8011,207.686,2.48,21.6,0.01,11.51626,11.51571,165178.46531,35600.22777,-97510.03442,103268.65866,-3883.394
6.8058,98.174,2.1,21.62,0.00994,11.52565,11.52509,165313.00969,35638.89832,-97647.35616,103304.55185,-3802.361
6.8105,350.947,2.67,21.6,0.00987,11.53496,11.53454,165448.55813,35682.167,-97277.31022,103853.4149,-3726.196
6.8153,243.633,2.48,21.05,0.00981,11.54435,11.54401,165584.39344,35720.78355,-97508.57124,103796.60575,-3955.078
6.82,132.1,2.48,21.68,0.00975,11.55376,11.5534,165719.08125,35759.38355,-97703.72429,103774.74051,-3889.627
6.8247,22.412,2.48,21.8,0.00969,11.56309,11.56274,165853.05188,35797.96615,-97871.28245,103779.73557,-3699.51
6.8294,278.086,2.67,21.83,0.00963,11.57237,11.57217,165988.31344,35836.53311,-98018.01202,103806.83453,-3976.895
6.8341,165.938,2.86,21.85,0.00957,11.58174,11.58152,166122.4275,35875.08302,-98148.71981,103848.79071,-3849.111
6.8388,57.393,2.48,22.0,0.00951,11.59103,11.59084,166256.11125,35913.6154,-98267.16737,103902.55928,-3768.077
6.8435,311.133,2.29,21.71,0.00945,11.60029,11.60023,166390.79906,35952.13165,-98376.42186,103966.50885,-3917.678
6.8482,200.654,2.48,22.17,0.00939,11.60962,11.60959,166525.05656,35995.27512,-97981.24888,104539.0828,-3793.335
6.853,91.406,2.48,22.61,0.00933,11.61892,11.61887,166658.16656,36033.7335,-98196.56514,104495.33492,-3789.894
6.8577,344.531,2.29,22.26,0.00928,11.62815,11.62825,166792.71094,36072.17593,-98379.55721,104485.32966,-3911.445
6.8624,234.229,2.48,22.29,0.00922,11.63747,11.63762,166927.11188,36110.60231,-98537.91666,104499.79752,-3855.344
6.8671,125.508,2.67,23.47,0.00916,11.64678,11.64693,167060.65219,36149.01158,-98677.39847,104532.2653,-3892.745
6.8718,15.732,2.67,22.58,0.0091,11.65603,11.65619,167193.47531,36187.40289,-98802.40493,104578.47328,-3774.31
6.8765,269.297,2.67,21.71,0.00904,11.66523,11.66551,167327.15906,36230.44367,-98416.93303,105140.66971,-3900.147
6.8813,156.973,2.48,22.58,0.00898,11.67449,11.67479,167460.26906,36268.7775,-98641.84748,105087.19909,-3771.193
6.886,50.625,2.1,20.41,0.00893,11.68372,11.68401,167592.51844,36307.093,-98831.82296,105067.78849,-3836.644
6.8907,302.432,2.29,22.66,0.00887,11.69288,11.6933,167725.77187,36345.39158,-98995.33728,105075.82618,-3939.495
6.8954,191.338,2.29,22.75,0.00881,11.70211,11.70258,167858.88188,36383.67313,-99138.6832,105103.8718,-3777.427
6.9001,84.814,2.48,22.84,0.00875,11.71133,11.71177,167990.70094,36421.93604,-99266.48975,105146.14722,-3864.695
6.9048,335.83,2.48,22.84,0.0087,11.72047,11.72101,168123.23719,36460.18134,-99382.5658,105200.85273,-3849.111
6.9095,227.285,2.48,23.01,0.00864,11.72965,11.73028,168256.20375,36503.10181,-98987.29732,105772.00824,-3842.163
6.9143,116.631,2.48,23.18,0.00858,11.73886,11.7395,168388.45312,36541.2889,-99207.52588,105722.21615,-3814.827
6.919,9.053,2.48,23.1,0.00853,11.74803,11.74858,168518.69437,36574.75633,-99900.7596,105192.6911,-3849.992
6.9236,262.793,2.67,23.1,0.00847,11.75705,11.75781,168651.08719,36617.6325,-99435.48455,105833.23514,-3820.801
6.9284,152.754,2.29,23.24,0.00841,11.76622,11.76702,168783.19313,36655.76432,-99604.66336,105834.29408,-3861.577
6.9331,43.857,2.48,23.5,0.00836,11.77538,11.77616,168914.295,36693.8773,-99752.03809,105856.13421,-3821.061
6.9378,296.104,2.48,23.27,0.0083,11.78446,11.78535,169046.11406,36731.9725,-99882.91225,105895.1743,-3955.078
6.9425,184.57,2.48,23.04,0.00825,11.7936,11.79452,169177.64625,36770.04961,-100001.18192,105946.51394,-3771.193
6.9472,78.223,2.48,24.28,0.00819,11.80271,11.80361,169308.03094,36808.10723,-100109.69182,106006.44635,-3858.461
6.9519,329.414,2.29,23.85,0.00814,11.81175,11.8128,169439.85,36850.87245,-99704.85744,106585.86502,-3790.283
6.9567,220.254,2.67,21.57,0.00808,11.82088,11.82195,169571.09531,36888.87075,-99921.30262,106538.66345,-3908.327
6.9614,110.039,2.48,23.73,0.00803,11.82998,11.83107,169701.91031,36926.85051,-100104.62636,106524.13447,-3811.711
6.9661,2.549,2.48,25.18,0.00797,11.83904,11.84005,169830.71719,36964.8092,-100262.44647,106533.07992,-3780.544
6.9708,255.938,2.48,23.33,0.00792,11.84797,11.84916,169961.38875,37002.74936,-100401.11152,106563.02659,-3892.745
6.9755,146.162,2.48,23.44,0.00786,11.85702,11.85824,170091.63,37040.67053,-100525.1306,106607.16993,-3870.927
6.9802,37.002,2.48,23.39,0.00781,11.86605,11.86724,170220.72375,37078.57129,-100637.83548,106661.45955,-3730.677
6.9849,291.797,2.48,23.5,0.00776,11.875,11.8763,170350.67813,37116.45287,-100742.04732,106725.08367,-3961.311
6.9896,180.088,2.48,23.62,0.0077,11.884,11.88535,170480.48906,37154.31519,-100839.77207,106795.03218,-3849.111
6.9943,71.543,2.48,23.62,0.00765,11.893,11.89434,170609.43937,37192.1572,-100932.43559,106869.16099,-3777.427
6.999,325.02,2.48,23.7,0.0076,11.90194,11.9034,170739.39375,37229.98034,-101021.3875,106947.98658,-3883.394
7.0037,215.508,2.67,23.27,0.00754,11.91094,11.91243,170868.91781,37267.78412,-101107.45241,107029.24952,-3902.094
7.0084,105.469,2.67,23.82,0.00749,11.91992,11.92145,170998.29844,37305.56846,-101191.29879,107112.5681,-3805.477
7.0131,358.154,2.48,23.56,0.00744,11.92889,11.93049,171127.96594,37343.33383,-101273.49654,107197.80322,-3786.777
7.0178,251.367,2.29,23.96,0.00739,11.93788,11.93951,171257.34656,37385.85575,-100842.50748,107800.69483,-3887.939
7.0226,139.395,2.48,24.05,0.00733,11.94684,11.94852,171386.58375,37423.55865,-101044.52854,107765.61386,-3880.278
7.0273,29.971,2.48,24.02,0.00728,11.9558,11.95741,171514.09969,37461.24016,-101216.40244,107758.93741,-3711.977
7.032,285.293,2.48,24.19,0.00723,11.96464,11.96642,171643.33687,37498.90266,-101365.56531,107776.67422,-3973.778
7.0367,173.232,2.67,24.19,0.00718,11.9736,11.97542,171772.43063,37536.54604,-101497.41521,107811.56145,-3845.994
7.0414,64.775,2.29,23.9,0.00712,11.98254,11.98433,171900.23344,37574.16871,-101615.89991,107858.50224,-3771.194
7.0461,318.428,2.48,24.31,0.00707,11.9914,11.99327,172028.46656,37611.77135,-101724.26896,107915.96894,-3902.094
7.0508,208.389,2.67,24.25,0.00702,12.00029,12.00218,172156.26937,37649.35347,-101824.87485,107980.748,-3889.628
7.0555,98.701,2.67,24.37,0.00697,12.00915,12.01101,172282.92469,37686.91369,-101919.40724,108050.43114,-3799.244
7.0602,351.562,2.67,24.28,0.00692,12.01793,12.01991,172410.58406,37724.45343,-102009.45729,108125.5802,-3805.477
7.0649,244.248,2.48,24.16,0.00687,12.02678,12.02882,172538.38688,37761.97298,-102096.11469,108204.24517,-3877.161
7.0696,134.912,2.86,24.34,0.00682,12.03564,12.03772,172666.04625,37799.47225,-102180.16855,108285.34996,-3886.511
7.0743,25.312,2.48,24.22,0.00677,12.04449,12.04653,172792.41469,37836.94966,-102262.05727,108367.30708,-3786.777
7.079,278.525,2.86,24.28,0.00672,12.05325,12.05543,172920.07406,37874.40699,-102342.48015,108452.0009,-3895.861
7.0837,168.662,2.67,25.46,0.00667,12.0621,12.06431,173047.44656,37916.66971,-101904.46476,109059.65151,-3768.92
7.0885,60.117,2.67,24.34,0.00662,12.07093,12.07309,173173.38469,37949.23122,-102627.00875,108495.60716,-3932.787
7.0931,311.572,2.29,24.31,0.00657,12.07966,12.08195,173300.47031,37991.4585,-102155.65309,109136.27572,-3836.059
7.0979,201.094,2.48,24.19,0.00652,12.08847,12.09079,173427.26906,38028.80806,-102333.2587,109122.81842,-3793.01
7.1026,94.131,2.67,24.02,0.00647,12.09726,12.09953,173552.63344,38066.13518,-102486.23759,109132.53103,-3874.044
7.1073,344.883,2.48,24.14,0.00642,12.10595,12.10837,173679.43219,38103.44186,-102620.66821,109162.20584,-3740.027
7.112,239.414,2.48,24.05,0.00638,12.11475,12.11719,173805.94406,38140.72783,-102740.93519,109205.7367,-3945.728
7.1167,128.145,2.67,24.19,0.00633,12.12352,12.12602,173932.59938,38177.99336,-102850.43796,109260.15478,-3892.744
7.1214,18.369,2.48,24.83,0.00628,12.1323,12.13477,174058.10719,38215.23707,-102951.5822,109321.76206,-3777.427
7.1261,271.846,2.67,23.67,0.00623,12.141,12.14355,174184.04531,38257.31705,-102525.98652,109915.37584,-3900.147
7.1309,159.521,2.48,24.19,0.00618,12.14973,12.15234,174310.12687,38294.49445,-102740.21308,109864.40824,-3852.227
7.1356,50.889,2.29,23.53,0.00613,12.15847,12.16106,174435.20438,38331.64991,-102921.03534,109845.81894,-3758.727
7.1403,304.893,2.67,24.25,0.00609,12.16715,12.16981,174560.71219,38368.78409,-103076.48376,109853.01251,-3933.261
7.145,193.975,2.48,24.97,0.00604,12.17585,12.17855,174686.07656,38405.89691,-103212.5917,109879.38177,-3864.694
7.1497,84.99,2.48,24.34,0.00599,12.18454,12.1872,174810.15,38442.98678,-103333.79063,109919.34615,-3786.777
7.1544,338.203,2.29,24.31,0.00594,12.19314,12.19596,174935.80125,38484.93428,-102921.41715,110499.31838,-3765.869
7.1592,229.746,2.67,24.51,0.0059,12.20186,12.20465,175060.44844,38521.95703,-103147.51559,110434.88987,-3927.028
7.1639,119.004,2.29,24.08,0.00585,12.2105,12.21334,175185.09562,38558.95804,-103337.31644,110406.73722,-3814.827
7.1686,11.426,2.48,24.71,0.0058,12.21914,12.22197,175308.88219,38595.93628,-103499.3577,110405.46077,-3774.31
7.1733,264.99,2.48,24.92,0.00576,12.22773,12.23067,175433.67281,38632.8932,-103640.40434,110426.16167,-3983.128
7.178,152.666,2.48,25.06,0.00571,12.23638,12.23934,175558.03313,38669.82832,-103765.40432,110462.45713,-3861.577
7.1827,43.77,2.48,25.87,0.00567,12.24501,12.24795,175681.53281,38706.74064,-103878.0642,110510.20925,-3743.143
7.1874,298.213,2.48,25.18,0.00562,12.25357,12.25663,175806.03656,38748.53423,-103456.31126,111098.25953,-3869.629
7.1922,186.768,2.48,25.55,0.00557,12.2622,12.26525,175929.67969,38785.37826,-103677.84106,111037.21689,-3855.344
7.1969,78.047,2.67,23.39,0.00553,12.27078,12.27379,176052.17531,38822.19862,-103863.85868,111010.51526,-3783.661
7.2016,331.348,2.67,24.92,0.00548,12.27927,12.28244,176176.24875,38858.9975,-104023.05991,111012.18635,-3867.811
7.2063,222.275,2.48,27.4,0.00544,12.28788,12.29102,176299.31812,38895.77369,-104161.70044,111033.39138,-3914.561
7.211,111.885,2.29,25.29,0.00539,12.29641,12.29959,176422.24406,38932.52711,-104284.66531,111070.10587,-3889.628
7.2157,2.197,2.48,25.49,0.00535,12.30494,12.30805,176543.59219,38969.25582,-104395.47105,111117.37696,-3699.51
7.2204,257.871,2.67,25.23,0.00531,12.31336,12.31663,176666.66156,39005.96218,-104497.26222,111175.36153,-3976.895
7.2251,145.723,2.48,25.18,0.00526,12.32189,12.32521,176789.73094,39042.64632,-104592.18951,111240.18775,-3870.927
7.2298,36.562,2.29,25.29,0.00522,12.33043,12.33371,176911.65281,39079.30684,-104681.72805,111309.2316,-3730.677
7.2345,291.357,2.86,25.26,0.00517,12.33888,12.34227,177034.43531,39120.88189,-104238.15761,111917.15959,-3881.836
7.2393,179.561,2.29,25.41,0.00513,12.3474,12.35082,177157.07437,39157.47289,-104446.90174,111867.64553,-3849.11
7.244,71.016,2.29,25.75,0.00509,12.35591,12.35925,177277.99219,39194.03943,-104622.96071,111849.0709,-3777.427
7.2487,324.492,2.29,25.49,0.00504,12.36429,12.36777,177400.20094,39230.58331,-104774.31526,111856.46898,-3889.628
7.2534,214.805,2.29,26.04,0.005,12.37277,12.37623,177521.54906,39267.10352,-104906.73751,111881.91507,-3895.861
7.2581,104.941,2.67,25.75,0.00496,12.38119,12.38472,177643.3275,39303.60073,-105024.80521,111922.12302,-3886.511
7.2628,355.342,2.48,25.98,0.00491,12.38963,12.39323,177765.39281,39345.03275,-104601.01405,112509.41151,-3717.041
7.2676,248.291,2.48,25.98,0.00487,12.3981,12.40166,177886.31062,39381.45879,-104826.41679,112441.35263,-3886.511
7.2723,138.691,2.67,25.93,0.00483,12.40649,12.41011,178007.51531,39417.86156,-105015.2006,112410.17628,-3883.394
7.277,29.18,2.67,25.95,0.00479,12.4149,12.41848,178127.5725,39454.23968,-105175.93954,112405.87264,-3715.093
7.2817,284.414,2.48,25.87,0.00475,12.42323,12.42693,178248.77719,39490.59477,-105315.48696,112423.88499,-3970.662
7.2864,172.441,2.86,24.57,0.0047,12.43163,12.43535,178369.55156,39526.92637,-105438.83779,112457.64015,-3852.227
7.2911,63.809,2.48,25.87,0.00466,12.44001,12.44364,178488.46125,39563.23217,-105549.59222,112502.1012,-3771.194
7.2958,317.461,2.29,25.06,0.00462,12.44826,12.45206,178609.23563,39599.51474,-105651.01946,112557.7309,-3905.211
7.3005,207.334,2.67,26.33,0.00458,12.45664,12.46042,178729.14937,39635.77306,-105745.22294,112619.6995,-3886.511
7.3052,97.734,2.67,26.33,0.00454,12.46496,12.4687,178847.91562,39672.00576,-105833.76366,112686.15772,-3802.361
7.3099,350.508,2.29,26.47,0.0045,12.4732,12.47707,178967.97281,39708.21464,-105918.17538,112758.01208,-3808.594
7.3146,243.105,2.29,26.79,0.00446,12.48153,12.4854,179087.45625,39744.39909,-105999.36196,112832.49338,-3955.078
7.3193,131.572,2.48,26.65,0.00442,12.48982,12.49376,179207.37,39785.55729,-105542.40553,113450.52176,-3811.645
7.3241,21.797,2.67,26.65,0.00438,12.49814,12.50203,179325.99281,39821.66766,-105747.00928,113400.65119,-3702.627
7.3288,277.383,2.1,26.85,0.00434,12.50637,12.51037,179445.61969,39857.75428,-105919.73296,113383.64101,-3980.012
7.3335,165.146,2.67,27.57,0.0043,12.51467,12.51869,179564.95969,39893.81688,-106068.14185,113390.63473,-3852.227
7.3382,56.514,2.48,27.34,0.00426,12.52295,12.52691,179682.86531,39929.85371,-106197.83389,113414.88513,-3764.96
7.3429,310.342,2.48,28.21,0.00422,12.53113,12.53524,179802.34875,39965.86695,-106313.49789,113454.71781,-3927.028
7.3476,199.6,2.48,27.54,0.00418,12.53942,12.54353,179921.25844,40006.87339,-105880.93274,114047.19909,-3793.334
7.3524,90.352,2.48,28.09,0.00414,12.54767,12.55171,180038.59031,40037.79049,-106646.99955,113429.38125,-3955.079
7.357,341.191,2.48,27.66,0.0041,12.55581,12.55996,180156.92625,40078.75277,-106166.77744,114068.90158,-3671.265
7.3618,235.459,2.29,27.31,0.00406,12.56402,12.56818,180274.83188,40114.64079,-106356.73409,114032.73858,-3942.611
7.3665,124.277,2.48,29.53,0.00402,12.5722,12.57641,180392.88094,40150.50409,-106518.08179,114025.30324,-3895.861
7.3712,14.414,2.48,27.74,0.00398,12.58039,12.58454,180509.49563,40186.34092,-106657.44299,114038.39356,-3693.276
7.3759,270.264,2.48,29.45,0.00395,12.58849,12.59275,180627.25781,40222.15292,-106780.22563,114069.18511,-3986.245
7.3806,157.852,2.67,27.95,0.00391,12.59666,12.60097,180745.16344,40257.94039,-106890.4053,114112.69853,-3855.344
7.3853,49.131,2.67,28.87,0.00387,12.60484,12.60905,180861.06094,40293.70083,-106990.70454,114164.05722,-3755.61
7.39,303.223,2.48,28.03,0.00383,12.61288,12.61725,180978.67969,40329.43662,-107083.72427,114224.39204,-3939.495
7.3947,192.129,2.29,27.89,0.00379,12.62104,12.6254,181095.58125,40365.14696,-107171.0997,114289.62851,-3864.694
7.3994,83.145,2.48,28.18,0.00376,12.62916,12.63347,181211.33531,40400.83046,-107254.015,114358.15078,-3786.777
7.4041,336.357,2.48,28.26,0.00372,12.63719,12.64162,181328.23688,40441.54541,-106791.60732,114978.17497,-3771.973
7.4089,227.725,2.67,28.32,0.00368,12.6453,12.64973,181444.56469,40477.15261,-106998.07664,114923.64066,-3923.911
7.4136,117.07,2.67,28.47,0.00365,12.65338,12.65788,181561.46625,40512.73499,-107171.83501,114902.36624,-3898.978
7.4183,7.119,2.29,28.44,0.00361,12.66149,12.66587,181676.07281,40548.28967,-107320.36168,114904.00081,-3693.276
7.423,262.969,2.48,27.63,0.00357,12.66944,12.67396,181792.11375,40583.81867,-107449.87945,114926.05297,-3986.245
7.4277,150.557,2.48,28.52,0.00354,12.6775,12.68207,181908.44156,40619.3225,-107564.96405,114962.80001,-3864.694
7.4324,41.572,2.48,28.41,0.0035,12.68557,12.69005,182022.90469,40654.79882,-107668.79496,115008.90855,-3743.143
7.4371,296.016,2.29,28.5,0.00347,12.69352,12.69813,182138.80219,40690.24967,-107764.26012,115064.79174,-3958.195
7.4418,184.395,2.67,27.8,0.00343,12.70156,12.7062,182254.55625,40730.75746,-107308.62131,115676.69241,-3775.024
7.4466,75.674,2.48,29.53,0.00339,12.70959,12.71414,182368.44562,40761.04385,-108071.10814,115058.38134,-3865.914
7.4512,328.975,2.48,28.52,0.00336,12.7175,12.72219,182483.91281,40801.50468,-107573.38496,115712.03254,-3796.386
7.456,219.639,2.29,29.22,0.00332,12.72551,12.7302,182598.80625,40836.82492,-107756.72966,115678.90151,-3911.444
7.4607,109.336,2.29,28.64,0.00329,12.73349,12.73822,182713.84313,40872.11933,-107912.61649,115673.34596,-3877.161
7.4654,0.0,2.67,28.64,0.00325,12.74147,12.746,182825.4375,40902.28513,-108598.36977,115129.35287,-3716.245
7.47,257.432,2.48,28.81,0.00322,12.74922,12.75399,182940.04406,40942.65032,-108037.068,115845.62637,-3897.095
7.4748,145.195,2.48,28.58,0.00319,12.75718,12.762,183054.9375,40977.86266,-108174.35635,115858.44382,-3874.044
7.4795,35.947,2.48,28.84,0.00315,12.76515,12.76989,183168.10969,41013.04728,-108294.91093,115886.24605,-3808.594
7.4842,288.545,2.48,28.38,0.00312,12.77301,12.77785,183282.28594,41048.20563,-108402.86619,115927.62538,-3970.662
7.4889,176.572,2.48,28.78,0.00308,12.78093,12.78576,183395.745,41083.33689,-108501.12654,115977.95535,-3771.193
7.4936,70.225,2.29,29.04,0.00305,12.78881,12.79359,183508.05656,41118.43969,-108591.84254,116034.65371,-3858.461
7.4983,321.416,2.48,28.67,0.00302,12.79661,12.80152,183621.8025,41153.51607,-108677.01716,116098.30141,-3898.978
7.503,211.465,2.48,28.87,0.00298,12.8045,12.80937,183734.40094,41193.68839,-108208.52815,116719.56118,-3735.351
7.5078,103.887,2.48,28.87,0.00295,12.81232,12.81726,183847.57313,41228.68444,-108417.11281,116659.14476,-3886.511
7.5125,354.287,2.48,29.45,0.00292,12.82018,12.82513,183960.45844,41263.65346,-108591.91331,116632.19859,-3799.244
7.5172,247.148,2.48,29.07,0.00289,12.82802,12.83296,184072.77,41298.59484,-108740.90861,116630.45624,-3964.428
7.5219,135.352,2.29,28.7,0.00285,12.83581,12.84083,184185.65531,41333.50947,-108870.3365,116648.82828,-3889.628
7.5266,25.664,2.48,27.57,0.00282,12.84365,12.84859,184296.96281,41368.39542,-108984.64201,116680.71622,-3708.86
7.5313,281.074,2.48,29.1,0.00279,12.85138,12.85644,184409.56125,41408.39709,-108536.66819,117281.29015,-3897.094
7.5361,168.838,2.29,28.99,0.00276,12.8592,12.86426,184521.72937,41443.20319,-108762.3971,117202.53547,-3852.227
7.5408,60.205,2.67,29.1,0.00272,12.86698,12.87196,184632.17625,41477.98002,-108949.90642,117160.24985,-3771.194
7.5455,313.857,2.67,28.81,0.00269,12.87465,12.87978,184744.34438,41512.72999,-109108.55819,117148.51617,-3917.678
7.5502,203.379,2.67,29.13,0.00266,12.88244,12.88753,184855.50844,41547.4519,-109245.09507,117157.86527,-3880.277
7.5549,93.955,2.67,28.64,0.00263,12.89016,12.89522,184965.81188,41582.14478,-109364.67137,117183.28528,-3799.244
7.5596,346.816,2.67,29.3,0.0026,12.89782,12.90298,185077.11937,41616.81008,-109471.47566,117222.45379,-3824.177
7.5643,238.975,2.48,29.36,0.00257,12.90555,12.91069,185187.70969,41651.447,-109568.45355,117270.70314,-3948.844
7.569,127.617,2.67,29.42,0.00254,12.91323,12.91844,185298.87375,41691.22381,-109104.20218,117885.89538,-3814.697
7.5738,17.754,2.48,29.51,0.00251,12.92095,12.9261,185408.74688,41725.77837,-109320.09303,117814.43221,-3699.51
7.5785,273.428,2.48,29.48,0.00248,12.92858,12.93384,185519.7675,41760.30567,-109500.19267,117779.88051,-3983.128
7.5832,161.104,2.48,29.53,0.00245,12.93629,12.94152,185629.9275,41794.80472,-109652.91827,117771.81395,-3858.461
7.5879,52.295,2.29,29.48,0.00242,12.94394,12.94915,185739.37031,41829.27472,-109784.69919,117783.94584,-3761.844
7.5926,306.211,2.29,29.53,0.00239,12.95154,12.95685,185849.81719,41863.71712,-109900.67451,117812.8598,-3933.261
7.5973,195.293,2.67,29.42,0.00236,12.95921,12.96452,185959.83375,41903.31732,-109448.97564,118414.17543,-3790.283
