Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.1576,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.44689,-2.73956,2.58014,0.0
9.1616,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.44334,-2.74568,2.57047,0.0
9.1655,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.43981,-2.75054,2.56208,3.756
9.1694,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.43639,-2.7399,2.5693,-3.662
9.1734,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.43289,-2.74595,2.55975,0.0
9.1773,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.42951,-2.73628,2.56604,0.0
9.1813,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.42604,-2.74308,2.55578,0.0
9.1852,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.4226,-2.74847,2.54694,0.0
9.1891,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.41917,-2.75276,2.53923,0.0
9.193,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.41586,-2.74165,2.54702,3.662
9.197,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.41256,-2.73288,2.55249,-3.662
9.201,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.40918,-2.74038,2.54161,0.0
9.2049,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.40582,-2.74634,2.5323,3.756
9.2088,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.40257,-2.73658,2.5388,-3.662
9.2128,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.39924,-2.74332,2.52874,0.0
9.2167,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.39593,-2.74867,2.52008,0.0
9.2206,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.39264,-2.75291,2.51254,0.0
9.2245,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.38946,-2.74177,2.5205,0.0
9.2285,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.38619,-2.74744,2.51157,0.0
9.2324,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.38295,-2.75193,2.50383,0.0
9.2363,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.37981,-2.741,2.51163,3.662
9.2403,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.3766,-2.74683,2.50259,-3.756
9.2442,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.3735,-2.73697,2.50934,0.0
9.2482,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.37031,-2.74363,2.4995,3.756
9.2521,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.36724,-2.73444,2.50561,0.0
9.2561,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.36409,-2.74162,2.49529,-3.756
9.26,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.36105,-2.73286,2.50101,3.662
9.264,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.35803,-2.72594,2.5049,-3.662
9.268,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.35492,-2.73487,2.49286,0.0
9.2719,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.35193,-2.72753,2.49721,3.662
9.2759,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.34885,-2.73614,2.48553,-3.756
9.2798,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.34579,-2.74297,2.47564,0.0
9.2837,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.34285,-2.73392,2.48174,0.0
9.2877,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.33982,-2.74121,2.47142,0.0
9.2916,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.3368,-2.74699,2.46263,0.0
9.2955,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.3338,-2.75158,2.45504,0.0
9.2994,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.33082,-2.75522,2.44841,0.0
9.3033,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.32795,-2.7436,2.45716,0.0
9.3073,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.32499,-2.74889,2.44892,0.0
9.3112,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.32205,-2.75308,2.44178,0.0
9.3151,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.31913,-2.75642,2.43553,0.0
9.319,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.31631,-2.74454,2.44459,0.0
9.323,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.31342,-2.74963,2.4366,0.0
9.3269,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.31054,-2.75368,2.42967,0.0
9.3308,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.30767,-2.75689,2.42359,0.0
9.3347,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.30482,-2.75943,2.41819,0.0
9.3386,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.30198,-2.76146,2.41333,0.0
9.3425,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.29925,-2.74852,2.42354,0.0
9.3465,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.29644,-2.75279,2.41646,0.0
9.3504,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.29373,-2.74168,2.42487,3.662
9.3544,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.29095,-2.74736,2.4164,0.0
9.3583,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.28818,-2.75188,2.40912,0.0
9.3622,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.28552,-2.74095,2.41738,-3.662
9.3662,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.28278,-2.74679,2.4088,0.0
9.3701,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.28014,-2.73694,2.41602,0.0
9.3741,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.27743,-2.7436,2.40664,0.0
9.378,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.27473,-2.74889,2.39865,3.756
9.3819,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.27213,-2.7386,2.40635,0.0
9.3859,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.26946,-2.74492,2.39735,-3.756
9.3898,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.26689,-2.73546,2.40424,3.662
9.3938,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.26434,-2.728,2.40915,-3.662
9.3978,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.2617,-2.73651,2.39801,0.0
9.4017,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.25908,-2.74326,2.38863,3.756
9.4056,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.25656,-2.73415,2.39522,-3.662
9.4096,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.25397,-2.74139,2.38539,0.0
9.4135,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.25148,-2.73268,2.39161,3.662
9.4175,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.2489,-2.74022,2.3815,0.0
9.4214,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.24644,-2.73175,2.3875,-3.662
9.4254,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.24399,-2.72507,2.39173,3.662
9.4294,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.24145,-2.73418,2.38008,-3.756
9.4333,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.23903,-2.72698,2.38485,0.0
9.4373,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.23652,-2.7357,2.37363,0.0
9.4412,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.23411,-2.72819,2.37874,3.662
9.4452,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.23163,-2.73666,2.36778,-3.756
9.4491,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.22925,-2.72894,2.37312,0.0
9.4531,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.22679,-2.73725,2.36235,0.0
9.457,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.22434,-2.74385,2.3533,0.0
9.4609,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.2219,-2.74909,2.34563,0.0
9.4648,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.21957,-2.73875,2.35363,3.662
9.4688,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.21716,-2.74504,2.34493,0.0
9.4727,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.21486,-2.73556,2.35211,-3.662
9.4767,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.21247,-2.74251,2.34277,0.0
9.4806,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.21009,-2.74802,2.33488,0.0
9.4845,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.20773,-2.7524,2.32814,0.0
9.4884,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.20537,-2.75587,2.32231,0.0
9.4923,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.20313,-2.74411,2.33183,3.662
9.4963,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.20089,-2.73482,2.33888,-3.662
9.5003,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.19857,-2.74192,2.32946,3.756
9.5042,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.19636,-2.7331,2.33607,-3.662
9.5082,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.19406,-2.74055,2.32632,0.0
9.5121,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.19187,-2.73202,2.33267,3.662
9.5161,24.17,43.1,0.07973,0.08,0.00027,3.87281,1.18969,-2.72528,2.33723,-3.662
9.5201,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.18743,-2.73435,2.3259,3.756
9.524,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.18527,-2.72712,2.33097,-3.662
9.528,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.18303,-2.73581,2.32004,0.0
9.5319,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.1809,-2.72827,2.32544,3.662
9.5359,24.17,43.1,0.07973,0.08,0.00027,3.87281,1.17868,-2.73672,2.31477,-3.756
9.5398,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.17656,-2.72899,2.32039,3.662
9.5438,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.17446,-2.72289,2.32439,-3.662
9.5478,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.17227,-2.73245,2.31264,0.0
9.5517,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.1701,-2.74004,2.30287,0.0
9.5556,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.16793,-2.74606,2.29468,0.0
9.5595,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.16578,-2.75084,2.28775,0.0
9.5634,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.16373,-2.74014,2.2964,0.0
9.5674,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.1616,-2.74614,2.28827,0.0
9.5713,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.15947,-2.75091,2.28138,0.0
9.5752,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.15736,-2.75469,2.27549,0.0
9.5791,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.15536,-2.74317,2.28499,3.662
9.5831,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.15336,-2.73409,2.29209,-3.662
9.5871,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.15128,-2.74134,2.28275,0.0
9.591,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.1493,-2.73263,2.28948,3.662
9.595,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.14724,-2.74019,2.27987,-3.756
9.5989,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.14528,-2.73173,2.28637,3.662
9.6029,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.14334,-2.72505,2.2911,-3.662
9.6069,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.14131,-2.73416,2.27996,0.0
9.6108,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.13929,-2.7414,2.2707,3.756
9.6147,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.13737,-2.73268,2.2775,-3.662
9.6187,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.13537,-2.74023,2.26795,0.0
9.6226,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.13347,-2.73176,2.27453,3.662
9.6266,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.13149,-2.73949,2.26481,0.0
9.6305,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.12961,-2.73118,2.27125,-3.662
9.6345,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.12765,-2.73903,2.26143,0.0
9.6384,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.12579,-2.73081,2.26779,3.662
9.6424,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.12385,-2.73874,2.25792,0.0
9.6463,24.17,43.1,0.07973,0.08,0.00027,3.87281,1.12201,-2.73058,2.26424,-3.662
9.6503,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.12008,-2.73856,2.25434,3.756
9.6542,24.17,43.1,0.07973,0.08,0.00027,3.87281,1.11826,-2.73044,2.26063,-3.662
9.6582,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.11636,-2.73845,2.25072,0.0
9.6621,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.11456,-2.73035,2.25702,3.662
9.6661,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.11276,-2.72396,2.26161,-3.662
9.6701,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.11088,-2.7333,2.25039,0.0
9.674,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.10902,-2.74072,2.24111,0.0
9.6779,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.10716,-2.7466,2.23337,0.0
9.6818,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.1054,-2.73679,2.24142,0.0
9.6858,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.10356,-2.74348,2.23289,0.0
9.6897,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.10173,-2.7488,2.22574,0.0
9.6936,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.1,-2.73852,2.23429,3.662
9.6976,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.09818,-2.74486,2.22614,0.0
9.7015,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.09638,-2.74989,2.2193,0.0
9.7054,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.09468,-2.73939,2.2281,-3.662
9.7094,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.09289,-2.74554,2.22016,0.0
9.7133,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.09111,-2.75043,2.21349,0.0
9.7172,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.08934,-2.75431,2.20784,0.0
9.7211,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.08767,-2.74288,2.21761,0.0
9.7251,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.08592,-2.74832,2.21042,0.0
9.729,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.08427,-2.73814,2.21894,3.662
9.733,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.08253,-2.74456,2.21079,-3.756
9.7369,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.08081,-2.74965,2.20397,0.0
9.7408,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.07909,-2.75369,2.19821,0.0
9.7447,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.07747,-2.74239,2.2079,0.0
9.7487,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.07577,-2.74793,2.20066,3.756
9.7526,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.07417,-2.73784,2.20915,0.0
9.7566,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.07249,-2.74431,2.20099,-3.756
9.7605,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.0709,-2.73499,2.20873,0.0
9.7645,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.06924,-2.74205,2.2,0.0
9.7684,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.06758,-2.74766,2.19273,0.0
9.7723,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.06592,-2.75211,2.18662,0.0
9.7762,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.06428,-2.75564,2.18145,0.0
9.7801,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.06274,-2.74393,2.19162,0.0
9.7841,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.06111,-2.74915,2.18477,0.0
9.788,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.05949,-2.75329,2.17901,0.0
9.7919,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.05788,-2.75658,2.17411,0.0
9.7958,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.05627,-2.75919,2.16989,0.0
9.7997,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.05477,-2.74673,2.18085,3.662
9.8037,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.05318,-2.75137,2.17462,-3.756
9.8076,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.0517,-2.74056,2.18395,3.662
9.8116,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.05022,-2.73202,2.19101,-3.662
9.8156,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.04865,-2.7397,2.18177,0.0
9.8195,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.0471,-2.74579,2.17412,0.0
9.8234,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.04555,-2.75063,2.16773,0.0
9.8273,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.044,-2.75447,2.16235,0.0
9.8312,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.04256,-2.743,2.17238,0.0
9.8352,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.04104,-2.74841,2.16544,0.0
9.8391,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.03952,-2.75271,2.15962,0.0
9.843,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.038,-2.75612,2.1547,0.0
9.8469,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.0365,-2.75882,2.15049,0.0
9.8508,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.0351,-2.74644,2.16147,0.0
9.8548,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.03361,-2.75114,2.15528,0.0
9.8587,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.03212,-2.75488,2.15006,0.0
9.8626,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.03065,-2.75784,2.14562,0.0
9.8665,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.02928,-2.74566,2.15643,3.662
9.8705,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.02782,-2.75052,2.1501,0.0
9.8744,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.02646,-2.73989,2.15938,-3.662
9.8784,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.02501,-2.74594,2.15188,0.0
9.8823,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.02357,-2.75075,2.14563,0.0
9.8862,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.02223,-2.74006,2.15498,3.662
9.8902,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.02081,-2.74608,2.14754,-3.756
9.8941,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.01948,-2.73638,2.15591,3.662
9.8981,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.01817,-2.72872,2.16226,-3.662
9.9021,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.01676,-2.73708,2.15249,3.756
9.906,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.01546,-2.72927,2.15899,-3.662
9.91,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.01406,-2.73752,2.14936,0.0
9.9139,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.01277,-2.72962,2.15597,3.662
9.9179,24.17,43.1,0.07973,0.08,0.00027,3.87281,1.01149,-2.72338,2.16092,-3.662
9.9219,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.01012,-2.73284,2.15009,0.0
9.9258,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.00875,-2.74035,2.14121,3.756
9.9297,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.00749,-2.73186,2.14844,-3.662
9.9337,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.00614,-2.73957,2.13938,0.0
9.9376,24.082,42.91,0.07973,0.08,0.00027,3.87281,1.00489,-2.73124,2.14646,3.662
9.9416,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.00364,-2.72466,2.15179,-3.662
9.9456,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.00231,-2.73386,2.14126,0.0
9.9495,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.00098,-2.74116,2.13264,0.0
9.9534,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.99966,-2.74695,2.12553,0.0
9.9573,24.082,43.1,0.07973,0.08,0.00027,3.87281,0.99835,-2.75155,2.11962,0.0
9.9612,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.99714,-2.7407,2.12926,0.0
9.9652,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.99584,-2.74658,2.12207,0.0
9.9691,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.99455,-2.75126,2.1161,0.0
9.973,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.99326,-2.75497,2.1111,0.0
9.9769,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.99198,-2.75791,2.10688,0.0
9.9808,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.9908,-2.74572,2.11789,0.0
9.9848,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.98953,-2.75057,2.11177,3.756
9.9887,24.17,43.29,0.07973,0.08,0.00027,3.87281,0.98827,-2.75442,2.10666,0.0
9.9926,24.17,43.29,0.07973,0.08,0.00027,3.87281,0.98711,-2.74296,2.11695,-3.662
9.9966,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.98586,-2.74838,2.11028,0.0
10.0005,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.98471,-2.7382,2.11932,0.0
10.0045,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.98356,-2.73016,2.12622,3.662
10.0085,24.17,43.48,0.07973,0.08,0.00027,3.87281,0.98243,-2.72381,2.13143,-3.662
10.0125,24.082,43.1,0.07973,0.08,0.00027,3.87281,0.9812,-2.73318,2.12083,0.0
10.0164,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.98007,-2.7262,2.12669,0.0
10.0204,24.082,43.1,0.07973,0.08,0.00027,3.87281,0.97895,-2.72068,2.13108,0.0
10.0244,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.97774,-2.7307,2.11986,0.0
10.0283,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.97663,-2.72424,2.12521,0.0
10.0323,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.97544,-2.73352,2.11473,0.0
10.0362,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.97434,-2.72646,2.12069,3.662
10.0402,24.17,43.29,0.07973,0.08,0.00027,3.87281,0.97325,-2.72089,2.12517,-3.662
10.0442,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.97216,-2.71649,2.12848,0.0
10.0482,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.97108,-2.71302,2.13087,0.0
10.0522,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.96991,-2.72462,2.1181,0.0
10.0561,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.96884,-2.71944,2.12222,3.662
10.0601,24.17,43.29,0.07973,0.08,0.00027,3.87281,0.96778,-2.71535,2.12524,-3.662
10.0641,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.96672,-2.71211,2.12742,0.0
10.0681,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.96557,-2.7239,2.11448,0.0
10.072,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.96452,-2.71887,2.11847,3.662
10.076,24.17,43.48,0.07973,0.08,0.00027,3.87281,0.96348,-2.7149,2.1214,-3.662
10.08,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.96244,-2.71176,2.12349,0.0
10.084,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.96132,-2.72362,2.11051,0.0
10.0879,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.96029,-2.71865,2.11445,0.0
10.0919,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.95917,-2.72908,2.1029,0.0
10.0958,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.95816,-2.72296,2.10801,0.0
10.0998,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.95705,-2.73251,2.09735,0.0
10.1037,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.95605,-2.72567,2.10319,0.0
10.1077,24.082,43.1,0.07973,0.08,0.00027,3.87281,0.95495,-2.73465,2.09311,0.0
10.1116,24.082,43.67,0.07973,0.08,0.00027,3.87281,0.95396,-2.72736,2.09941,0.0
10.1156,24.082,43.67,0.07973,0.08,0.00027,3.87281,0.95287,-2.736,2.08969,0.0
10.1195,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.95189,-2.72842,2.09628,0.0
10.1235,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.95091,-2.72244,2.10128,0.0
10.1275,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.94984,-2.73209,2.09056,0.0
10.1314,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.94887,-2.72534,2.09635,0.0
10.1354,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.94791,-2.72,2.10072,0.0
10.1394,24.082,43.1,0.07973,0.08,0.00027,3.87281,0.94685,-2.73016,2.0895,0.0
10.1433,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.9459,-2.72381,2.0949,0.0
10.1473,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.94495,-2.7188,2.09896,3.662
10.1513,24.17,43.48,0.07973,0.08,0.00027,3.87281,0.944,-2.71484,2.10198,-3.662
10.1553,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.94306,-2.71172,2.10416,3.662
10.1593,24.17,43.29,0.07973,0.08,0.00027,3.87281,0.94213,-2.70925,2.10569,-3.662
10.1633,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.9412,-2.7073,2.10671,0.0
10.1673,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.94027,-2.70577,2.10732,3.662
10.1713,24.17,43.29,0.07973,0.08,0.00027,3.87281,0.93935,-2.70455,2.10761,0.0
10.1753,24.17,43.29,0.07973,0.08,0.00027,3.87281,0.93843,-2.70359,2.10765,0.0
10.1793,24.17,43.29,0.07973,0.08,0.00027,3.87281,0.93752,-2.70284,2.1075,-3.662
10.1833,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.93652,-2.71654,2.09279,0.0
10.1872,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.93562,-2.71306,2.09537,0.0
10.1912,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.93472,-2.71031,2.09722,0.0
10.1952,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.93373,-2.72247,2.08408,0.0
10.1991,24.082,43.48,0.07973,0.08,0.00027,3.87281,0.93284,-2.71774,2.08792,0.0
10.2031,24.082,43.29,0.07973,0.08,0.00027,3.87281,0.93186,-2.72836,2.07631,0.0
10.207,24.082,43.1,0.07973,0.08,0.00027,3.87281,0.93098,-2.72239,2.08141,3.662
10.211,24.17,43.1,0.07973,0.08,0.00027,3.87281,0.93011,-2.71768,2.08524,-3.662
