Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.417,225.264,2.67,2.8,0.00042,13.50276,10.74166,2465.21097,168.26199,-552.49193,117.53053,669.643
7.4219,244.951,2.67,2.77,0.00043,13.51166,10.72058,2460.37311,168.44986,-555.12571,116.36859,698.852
7.4267,265.078,2.67,2.8,0.00043,13.52058,10.75943,2469.28919,168.66204,-554.71184,117.27818,669.643
7.4316,284.766,2.86,2.77,0.00043,13.52943,10.76831,2471.32714,168.87402,-554.48913,116.80613,696.548
7.4365,305.244,2.48,2.77,0.00043,13.53831,10.77719,2473.36511,169.08581,-554.4105,116.24993,702.527
7.4414,325.898,2.86,2.77,0.00044,13.54719,10.75605,2468.51348,169.29448,-554.13877,116.35574,675.622
7.4463,345.762,2.86,2.8,0.00044,13.55605,10.7949,2477.42955,169.50591,-554.3244,116.6355,690.569
7.4512,6.064,2.48,2.77,0.00044,13.5649,10.77357,2472.53431,169.69264,-557.04919,116.98378,662.232
7.456,25.137,2.67,2.8,0.00044,13.57357,10.78229,2474.53555,169.90084,-556.39145,117.7293,663.664
7.4609,44.648,2.67,2.8,0.00045,13.58229,10.82101,2483.4218,170.09015,-559.09433,117.5752,692.749
7.4657,64.6,2.86,2.77,0.00045,13.59101,10.82972,2485.42074,170.30101,-558.4097,118.20843,666.653
7.4706,84.199,2.48,2.77,0.00045,13.59972,10.8084,2480.5278,170.48712,-560.49593,118.03883,671.387
7.4754,103.535,2.67,2.8,0.00045,13.6084,10.81712,2482.52904,170.69476,-559.33955,118.15589,678.611
7.4803,123.486,2.86,2.8,0.00045,13.61712,10.85586,2491.41987,170.88345,-561.67976,117.28848,714.111
7.4851,144.053,2.67,2.77,0.00046,13.62586,10.8646,2493.4257,171.09376,-560.70906,117.3492,687.58
7.49,164.268,2.67,2.77,0.00046,13.6346,10.87329,2495.42006,171.30387,-560.06472,116.81237,705.517
7.4949,185.01,2.48,2.77,0.00046,13.64329,10.88195,2497.40753,171.51379,-559.66607,117.40061,675.622
7.4998,204.873,2.67,2.77,0.00046,13.65195,10.86062,2492.51229,171.72056,-559.15121,117.02378,690.569
7.5047,225.176,2.86,2.8,0.00047,13.66062,10.92929,2508.27205,171.91117,-562.2788,116.84788,714.111
7.5095,245.742,2.48,2.74,0.00047,13.66929,10.90793,2503.36994,172.12059,-561.59608,116.88397,684.59
7.5144,265.869,2.67,2.77,0.00047,13.67793,10.88657,2498.46781,172.32687,-560.86679,116.57344,693.559
7.5193,286.26,2.86,2.8,0.00047,13.68657,10.89522,2500.45299,172.53297,-560.40401,116.5477,696.548
7.5242,306.738,2.67,2.8,0.00048,13.69522,10.93385,2509.31857,172.74182,-560.44343,116.3152,714.485
7.5291,327.744,2.48,2.77,0.00048,13.70385,10.94246,2511.29457,172.95047,-560.55967,116.82905,684.59
7.534,347.871,2.48,2.77,0.00048,13.71246,10.95102,2513.25909,173.15892,-560.73332,116.86581,696.548
7.5389,8.35,2.86,2.77,0.00048,13.72102,10.95946,2515.19607,173.34523,-563.78211,117.68165,668.335
7.5437,27.598,2.86,2.77,0.00049,13.72946,10.93798,2510.26641,173.52855,-565.87483,116.90102,701.904
7.5485,47.812,3.05,2.8,0.00049,13.73798,11.00644,2525.97798,173.73954,-565.29671,118.7697,663.664
7.5534,67.324,2.67,2.74,0.00049,13.74644,10.92491,2507.26685,173.91963,-566.89023,117.94767,677.49
7.5582,86.836,2.48,2.83,0.00049,13.75491,10.99338,2522.98071,174.12739,-565.93083,119.61295,663.664
7.5631,106.348,2.67,2.77,0.0005,13.76338,10.97191,2518.05335,174.332,-564.99188,118.95384,693.559
7.568,126.738,2.67,2.8,0.0005,13.77191,11.0104,2526.8868,174.51734,-567.52284,118.68515,701.904
7.5728,146.953,2.48,2.77,0.0005,13.7804,10.98884,2521.93878,174.72165,-566.36204,118.45807,687.58
7.5777,167.168,2.67,2.8,0.0005,13.78884,11.02729,2530.76306,174.92872,-565.8735,118.35694,705.517
7.5826,187.91,2.48,2.77,0.00051,13.79729,11.03575,2532.70462,175.13558,-565.59027,118.9987,675.622
7.5875,207.773,2.48,2.77,0.00051,13.80575,11.01418,2527.75431,175.31726,-568.01435,117.62164,717.163
7.5923,228.428,2.86,2.8,0.00051,13.81418,11.02262,2529.69129,175.52089,-567.07202,118.08513,684.59
7.5972,248.555,2.86,2.8,0.00051,13.82262,11.06103,2538.50639,175.72727,-566.74776,118.33494,699.538
7.6021,269.121,2.48,2.77,0.00052,13.83103,11.03943,2533.54918,175.9305,-566.28625,118.28662,687.58
7.607,289.336,2.48,2.8,0.00052,13.83943,11.0478,2535.4701,176.13353,-566.0225,117.86793,708.506
7.6119,310.166,2.67,2.8,0.00052,13.8478,11.08617,2544.27602,176.33931,-566.20932,118.11158,702.527
7.6168,330.82,2.48,2.77,0.00052,13.85617,11.09453,2546.19464,176.52269,-569.29494,117.29255,720.215
7.6216,351.562,2.67,2.77,0.00053,13.86453,11.13285,2554.98907,176.73109,-569.14513,118.34526,684.59
7.6265,11.689,2.48,2.74,0.00053,13.87285,11.11113,2550.00434,176.93633,-568.81392,118.85147,675.622
7.6314,31.553,2.86,2.77,0.00053,13.88113,11.0894,2545.0173,177.11623,-571.2163,118.48229,692.749
7.6362,51.504,2.67,2.8,0.00054,13.8894,11.09763,2546.90608,177.31821,-570.23942,118.94962,684.59
7.6411,71.631,2.67,2.8,0.00054,13.89763,11.13587,2555.68217,177.50067,-572.76562,119.78073,677.49
7.6459,91.143,2.86,2.77,0.00054,13.90587,11.11406,2550.67677,177.70234,-571.57238,120.24337,669.643
7.6508,110.83,2.67,2.8,0.00054,13.91406,11.12227,2552.56097,177.88157,-573.63807,119.88232,695.801
7.6556,130.869,2.48,2.8,0.00055,13.92227,11.13051,2554.45205,178.08295,-572.39533,119.64522,699.537
7.6605,151.436,2.86,2.8,0.00055,13.93051,11.16873,2563.22354,178.28707,-571.84271,119.63074,705.517
7.6654,172.178,2.67,2.77,0.00055,13.93873,11.14696,2558.22732,178.48804,-571.20737,119.17188,699.538
7.6703,192.744,2.67,2.8,0.00055,13.94696,11.18515,2566.99192,178.66937,-573.99669,118.84726,714.111
7.6751,213.311,2.67,2.77,0.00056,13.95515,11.22334,2575.75653,178.87591,-573.59861,119.40777,696.548
7.68,233.789,2.86,2.74,0.00056,13.96334,11.20149,2570.74195,179.07928,-573.07895,118.91024,705.517
7.6849,254.531,2.67,2.77,0.00056,13.97149,11.23965,2579.49968,179.28537,-573.07077,119.99567,681.601
7.6898,274.57,2.67,2.74,0.00056,13.97965,11.21779,2574.48281,179.48828,-572.8449,119.31363,708.506
7.6947,295.4,2.67,2.77,0.00057,13.98779,11.22591,2576.34635,179.69098,-572.75626,119.3888,699.537
7.6996,315.967,2.67,2.77,0.00057,13.99591,11.23405,2578.21447,179.871,-575.66403,117.9347,741.577
7.7044,337.324,2.67,2.77,0.00057,14.00405,11.24214,2580.07113,180.07337,-575.04435,118.51806,693.559
7.7093,357.715,2.48,2.77,0.00058,14.01214,11.28023,2588.81279,180.27847,-574.96006,118.96532,705.517
7.7142,18.457,2.48,2.74,0.00058,14.02023,11.25822,2583.76149,180.45786,-577.57772,119.44519,677.49
7.719,37.969,2.48,2.77,0.00058,14.02822,11.2662,2585.5929,180.65966,-576.72864,120.3018,678.611
7.7239,57.92,2.67,2.77,0.00058,14.0362,11.27418,2587.42431,180.83868,-579.07876,120.46764,689.698
7.7287,77.783,2.67,2.77,0.00059,14.04418,11.28215,2589.25342,181.04014,-578.02037,120.96491,684.59
7.7336,97.91,2.29,2.77,0.00059,14.05215,11.2901,2591.07795,181.21879,-580.21816,120.52621,704.956
7.7384,118.213,2.67,2.77,0.00059,14.0601,11.29809,2592.91165,181.41991,-579.03942,120.74241,693.559
7.7433,138.604,2.67,2.77,0.00059,14.06809,11.30607,2594.74307,181.59819,-581.15148,119.87723,720.215
7.7481,159.346,2.67,2.77,0.0006,14.07607,11.28403,2589.68489,181.79604,-579.60162,119.19281,714.485
7.753,180.352,2.67,2.8,0.0006,14.08403,11.29194,2591.50023,181.99367,-578.51288,119.6586,693.559
7.7579,200.742,2.67,2.8,0.0006,14.09194,11.35988,2607.09246,182.17425,-581.29612,119.92171,714.111
7.7627,221.309,2.67,2.74,0.00061,14.09988,11.33779,2602.02281,182.37448,-580.25094,119.33976,714.485
7.7676,242.314,2.67,2.77,0.00061,14.10779,11.3457,2603.83815,182.57449,-579.54262,119.68573,699.537
7.7725,262.881,2.67,2.77,0.00061,14.1157,11.32359,2598.7639,182.77132,-578.7865,119.32242,708.506
7.7774,283.711,2.48,2.8,0.00061,14.12359,11.36148,2607.45966,182.97089,-578.59736,119.70202,708.506
7.7823,304.541,2.86,2.77,0.00062,14.13148,11.39939,2616.16001,183.17318,-578.8358,119.38432,729.432
7.7872,325.986,2.67,2.74,0.00062,14.13939,11.37727,2611.08347,183.34953,-581.71641,118.65039,720.215
7.792,346.729,2.67,2.77,0.00062,14.14727,11.35512,2606.00004,183.54559,-580.74192,118.27284,717.475
7.7969,7.822,2.48,2.8,0.00063,14.15512,11.36282,2607.76719,183.71869,-583.01448,119.11816,686.645
7.8017,27.598,2.67,2.8,0.00063,14.16282,11.43057,2623.31581,183.92029,-582.47866,120.4862,693.559
7.8066,47.988,3.05,2.74,0.00063,14.17057,11.43828,2625.08526,184.09876,-585.09242,120.96823,689.698
7.8114,67.852,2.86,2.74,0.00063,14.17828,11.41601,2619.97429,184.27421,-586.84759,120.8202,695.801
7.8162,87.891,2.67,2.77,0.00064,14.18601,11.42373,2621.74604,184.47236,-585.29919,121.26621,693.559
7.8211,108.281,2.67,2.77,0.00064,14.19373,11.43151,2623.53155,184.67029,-584.21024,121.53691,696.548
7.826,128.76,2.86,2.77,0.00064,14.20151,11.46923,2632.18828,184.87092,-583.76852,121.20946,723.453
7.8309,150.029,2.67,2.74,0.00065,14.20923,11.44694,2627.07273,185.04547,-586.15706,120.57045,711.06
7.8357,170.508,2.86,2.77,0.00065,14.21694,11.45464,2628.83988,185.2428,-585.08934,120.72379,705.517
7.8406,191.25,2.48,2.77,0.00065,14.22464,11.46228,2630.59326,185.41696,-587.31263,120.71774,704.956
7.8454,211.553,2.67,2.77,0.00065,14.23228,11.46998,2632.36041,185.61394,-586.11455,120.37624,720.464
7.8503,232.734,2.86,2.77,0.00066,14.23998,11.44763,2627.23108,185.80774,-584.98685,120.46089,699.538
7.8552,253.301,2.86,2.8,0.00066,14.24763,11.51529,2642.75905,186.0072,-584.81682,121.35356,705.516
7.8601,274.043,2.29,2.74,0.00066,14.25529,11.49294,2637.62973,186.20347,-584.46403,121.03162,708.506
7.865,294.873,2.48,2.77,0.00067,14.26294,11.47056,2632.49352,186.37362,-586.92255,119.58926,738.525
7.8698,316.143,2.48,2.8,0.00067,14.27056,11.50816,2641.12272,186.56956,-586.20423,120.04775,714.485
7.8747,337.148,2.67,2.77,0.00067,14.27816,11.48575,2635.97962,186.76231,-585.43756,120.07839,705.517
7.8796,357.891,2.67,2.8,0.00068,14.28575,11.52332,2644.60194,186.95779,-585.23726,120.46932,714.485
7.8845,18.896,2.67,2.77,0.00068,14.29332,11.56083,2653.21048,187.13284,-588.42015,120.90878,708.008
7.8893,39.287,2.67,2.74,0.00068,14.30083,11.53832,2648.04444,187.30485,-590.60405,120.83627,701.904
7.8941,59.502,2.67,2.77,0.00068,14.30832,11.54578,2649.75651,187.49981,-589.35732,121.85049,684.59
7.899,79.629,2.67,2.77,0.00069,14.31578,11.55324,2651.46858,187.67142,-591.46474,122.23834,692.749
7.9038,99.58,2.67,2.77,0.00069,14.32324,11.53066,2646.28647,187.86307,-589.85413,122.35613,693.559
7.9087,119.971,2.48,2.8,0.00069,14.33066,11.56812,2654.88354,188.0343,-591.99141,122.15955,717.163
7.9135,140.625,2.67,2.77,0.0007,14.33812,11.57559,2656.59791,188.22853,-590.70267,121.46346,729.432
7.9184,162.07,2.67,2.77,0.0007,14.34559,11.58304,2658.30768,188.42253,-589.80613,121.42491,714.485
7.9233,183.076,2.67,2.77,0.0007,14.35304,11.59048,2660.01516,188.5931,-592.18091,121.16063,717.163
7.9281,203.73,2.67,2.77,0.00071,14.36048,11.56791,2654.83535,188.78379,-590.76832,120.66479,720.464
7.933,224.912,2.67,2.8,0.00071,14.36791,11.60532,2663.42094,188.97719,-590.07954,121.42779,705.517
7.9379,245.654,2.67,2.77,0.00071,14.37532,11.61274,2665.12383,189.17036,-589.63493,121.358,717.474
7.9428,266.748,2.67,2.77,0.00071,14.38274,11.62011,2666.81525,189.36328,-589.37387,121.91926,699.538
7.9477,287.314,2.67,2.77,0.00072,14.39011,11.6275,2668.51125,189.55595,-589.25136,121.38017,729.432
7.9526,308.76,2.86,2.77,0.00072,14.3975,11.63486,2670.20037,189.72512,-592.20891,120.61839,735.474
7.9574,329.941,2.86,2.77,0.00072,14.40486,11.61221,2665.0022,189.91449,-591.23465,120.52437,714.485
7.9623,350.947,2.86,2.8,0.00073,14.41221,11.64955,2673.57172,190.10657,-590.87557,121.4063,705.517
7.9672,11.689,2.86,2.77,0.00073,14.41955,11.62681,2668.35289,190.27222,-593.35806,121.3361,704.956
7.972,31.992,2.67,2.8,0.00073,14.42681,11.66403,2676.89489,190.46393,-592.62165,122.70809,687.58
7.9769,52.207,2.48,2.77,0.00074,14.43403,11.64126,2671.66917,190.62917,-594.82681,122.42107,704.956
7.9817,72.51,2.86,2.8,0.00074,14.44126,11.64845,2673.31928,190.81757,-593.57217,123.37373,684.59
7.9866,92.637,2.48,2.8,0.00074,14.44845,11.65563,2674.96708,190.98243,-595.69204,123.28993,704.956
7.9914,112.939,2.48,2.8,0.00075,14.45563,11.66289,2676.63326,191.17048,-594.36948,122.9769,717.474
7.9963,134.033,2.67,2.8,0.00075,14.46289,11.7001,2685.17295,191.36123,-593.74654,123.094,717.474
8.0012,155.127,2.48,2.77,0.00075,14.4701,11.70731,2686.82764,191.52833,-596.34617,121.94561,741.577
8.006,176.484,2.86,2.77,0.00075,14.47731,11.68447,2681.58587,191.71577,-595.07942,121.85396,711.496
8.0109,197.402,2.86,2.8,0.00076,14.48447,11.72163,2690.11409,191.90591,-594.49806,122.44084,711.496
8.0158,218.32,2.67,2.77,0.00076,14.49163,11.69877,2684.86771,192.06946,-596.82924,121.12575,741.577
8.0206,239.678,2.67,2.8,0.00076,14.49877,11.70589,2686.50176,192.25629,-595.65882,121.43589,714.485
8.0255,260.684,2.67,2.8,0.00077,14.50589,11.74301,2695.02079,192.44582,-595.14966,122.24889,708.506
8.0304,281.514,2.67,2.77,0.00077,14.51301,11.78013,2703.53984,192.63805,-595.13894,121.87204,741.39
8.0353,303.311,2.86,2.74,0.00077,14.52013,11.75724,2698.28658,192.80355,-597.90536,120.59875,747.681
8.0401,324.844,2.67,2.77,0.00078,14.52724,11.73432,2693.02644,192.9895,-596.7557,119.99957,738.401
8.045,346.553,2.67,2.8,0.00078,14.53432,11.7414,2694.6513,193.17521,-595.96028,120.40386,720.464
8.0499,7.734,2.86,2.8,0.00078,14.5414,11.77832,2703.12444,193.34005,-598.74051,121.12966,714.111
8.0547,28.301,2.67,2.77,0.00079,14.54832,11.7853,2704.72635,193.50474,-600.91726,121.24901,720.215
8.0595,49.043,2.86,2.77,0.00079,14.5553,11.79226,2706.32367,193.69286,-599.60828,122.61743,687.58
8.0644,69.258,2.86,2.77,0.00079,14.56226,11.79922,2707.92099,193.85712,-601.71527,122.9862,704.956
8.0692,89.561,2.67,2.77,0.0008,14.56922,11.77615,2702.62643,194.04189,-600.04789,123.50974,693.559
8.0741,109.951,2.67,2.8,0.0008,14.57615,11.78313,2704.22833,194.20286,-601.88577,123.1717,720.215
8.0789,130.693,2.86,2.8,0.0008,14.58313,11.85006,2719.58877,194.39316,-600.91923,123.16553,738.401
8.0838,152.402,2.67,2.74,0.00081,14.59006,11.82696,2714.28732,194.55658,-602.98861,122.48529,726.318
8.0886,173.32,2.67,2.77,0.00081,14.59696,11.83388,2715.87546,194.74352,-601.58789,122.70802,717.474
8.0935,194.414,2.67,2.77,0.00081,14.60388,11.81078,2710.57401,194.92725,-600.29992,122.74887,711.496
8.0984,215.332,2.48,2.8,0.00082,14.61078,11.81768,2712.15756,195.11075,-599.39843,122.48452,729.432
8.1033,236.777,2.48,2.8,0.00082,14.61768,11.82455,2713.73422,195.27035,-601.81215,122.13151,729.37
8.1081,257.783,2.48,2.8,0.00082,14.62455,11.86141,2722.1936,195.45642,-600.9778,122.67082,720.464
8.113,278.965,2.67,2.77,0.00083,14.63141,11.86829,2723.77256,195.64223,-600.41804,122.72397,723.453
8.1179,300.234,2.48,2.77,0.00083,14.63829,11.84515,2718.46193,195.82484,-599.76355,121.73697,744.38
8.1228,322.119,2.67,2.8,0.00083,14.64515,11.88198,2726.91441,196.01015,-599.64036,122.28957,723.453
8.1277,343.389,2.67,2.77,0.00084,14.65198,11.88879,2728.4773,196.19521,-599.61595,122.15948,732.422
8.1326,4.922,2.67,2.77,0.00084,14.65879,11.89548,2730.01266,196.3562,-602.6934,122.80781,704.956
8.1374,25.225,2.86,2.77,0.00084,14.66548,11.87221,2724.67219,196.51415,-604.78975,122.007,735.474
8.1422,46.406,2.67,2.8,0.00085,14.67221,11.90891,2733.09485,196.69865,-603.69961,123.47788,696.548
8.1471,66.885,2.48,2.77,0.00085,14.67891,11.91561,2734.6325,196.85905,-605.99041,123.83134,708.008
8.1519,87.275,2.86,2.77,0.00085,14.68561,11.92229,2736.16556,197.04314,-604.7391,124.80318,693.559
8.1568,107.666,2.48,2.77,0.00086,14.69229,11.929,2737.7055,197.20311,-606.91316,124.31629,726.318
8.1616,128.584,2.67,2.77,0.00086,14.699,11.90567,2732.35127,197.38385,-605.26761,123.34386,738.401
8.1665,150.293,2.67,2.8,0.00086,14.70567,11.94234,2740.76703,197.56728,-604.39578,123.62334,726.443
8.1714,171.65,2.67,2.77,0.00087,14.71234,11.91902,2735.41509,197.74751,-603.50426,122.81818,738.401
8.1763,193.359,2.48,2.8,0.00087,14.71902,11.95567,2743.82626,197.90652,-606.24707,122.96665,729.37
8.1811,214.365,2.86,2.77,0.00088,14.72567,11.96232,2745.35244,198.08929,-605.33487,122.87306,732.422
8.186,235.898,2.67,2.77,0.00088,14.73232,11.96894,2746.87173,198.2718,-604.71382,123.30781,717.474
8.1909,256.992,2.67,2.77,0.00088,14.73894,11.94554,2741.50143,198.4511,-604.01052,123.8266,702.527
8.1958,277.646,2.67,2.8,0.00089,14.74554,11.98214,2749.90113,198.6331,-603.84823,123.58759,741.39
8.2007,299.443,2.86,2.77,0.00089,14.75214,11.98872,2751.41124,198.81483,-603.79203,123.62025,726.443
8.2056,320.801,2.67,2.77,0.00089,14.75872,11.99526,2752.91217,198.99629,-603.8154,123.16043,741.39
8.2105,342.598,2.67,2.77,0.0009,14.76526,12.00181,2754.41539,199.15348,-606.94884,122.94656,732.422
8.2153,3.691,2.67,2.77,0.0009,14.77181,11.97825,2749.00837,199.33158,-606.02395,123.4054,708.506
8.2202,24.521,2.48,2.8,0.0009,14.77825,12.01472,2757.37824,199.48834,-608.75239,123.86938,720.215
8.225,45.264,2.67,2.77,0.00091,14.78472,12.02116,2758.85622,199.66897,-607.81466,125.04357,693.559
8.2299,65.654,2.67,2.77,0.00091,14.79116,12.05761,2767.2215,199.82816,-610.54222,125.07399,726.318
8.2347,86.572,2.48,2.74,0.00091,14.79761,12.03403,2761.80989,200.00835,-609.29313,125.65708,696.548
8.2396,107.051,2.67,2.77,0.00092,14.80403,12.07045,2770.16827,200.16707,-611.79197,125.49452,729.37
8.2444,128.057,2.67,2.74,0.00092,14.81045,12.04688,2764.75896,200.34683,-610.3643,124.28745,747.369
8.2493,150.029,2.86,2.77,0.00092,14.81688,12.0533,2766.23235,200.52632,-609.35269,124.33472,726.443
8.2542,171.387,2.67,2.77,0.00093,14.8233,12.05971,2767.70345,200.70554,-608.65459,123.68076,747.369
8.2591,193.359,2.48,2.77,0.00093,14.82971,12.03609,2762.28266,200.88155,-607.891,123.72369,720.464
8.264,214.541,2.67,2.8,0.00094,14.83609,12.07243,2770.62269,201.03609,-610.74974,123.24589,750.732
8.2688,236.162,2.86,2.77,0.00094,14.84243,12.07879,2772.0823,201.21463,-609.89941,123.05538,741.39
8.2737,257.959,2.86,2.77,0.00094,14.84879,12.08512,2773.53504,201.3929,-609.32206,123.60637,720.464
8.2786,279.141,2.67,2.77,0.00095,14.85512,12.09145,2774.98778,201.5709,-608.9505,123.16911,747.369
8.2835,301.113,2.48,2.77,0.00095,14.86145,12.09776,2776.43592,201.74863,-608.73384,123.12774,738.401
8.2884,322.822,2.67,2.77,0.00095,14.86776,12.10405,2777.87948,201.92608,-608.63375,122.91052,744.38
8.2933,344.707,2.67,2.77,0.00096,14.87405,12.14032,2786.20344,202.1062,-608.92283,123.68156,726.443
8.2982,6.064,2.67,2.74,0.00096,14.88032,12.11647,2780.72986,202.23462,-615.08276,122.96197,738.655
8.3029,26.895,2.67,2.77,0.00096,14.88647,12.12264,2782.14588,202.41146,-613.6062,123.91929,711.496
8.3078,47.812,2.48,2.77,0.00097,14.89264,12.1588,2790.4446,202.56665,-615.95187,124.791,714.111
8.3126,68.379,2.29,2.74,0.00097,14.8988,12.13497,2784.97562,202.74305,-614.38523,125.54802,699.538
8.3175,88.945,2.48,2.77,0.00098,14.90497,12.14111,2786.38475,202.89488,-616.36336,125.58847,720.215
8.3223,109.688,2.67,2.77,0.00098,14.91111,12.14728,2787.80076,203.07084,-614.81911,125.49029,729.432
8.3272,131.133,2.67,2.77,0.00098,14.91728,12.15346,2789.21907,203.24652,-613.71722,125.3193,732.422
8.3321,152.666,2.48,2.77,0.00099,14.92346,12.15961,2790.6305,203.42193,-612.94846,124.99013,738.401
8.337,174.375,2.48,2.77,0.00099,14.92961,12.1657,2792.02815,203.57273,-615.52328,124.27478,747.681
8.3418,195.908,2.48,2.77,0.00099,14.9357,12.17178,2793.42351,203.7477,-614.43212,124.68506,723.453
8.3467,217.178,2.86,2.77,0.001,14.94178,12.17787,2794.82117,203.92239,-613.67084,124.42345,741.39
8.3516,238.975,2.48,2.77,0.001,14.94787,12.18394,2796.21423,204.09681,-613.15802,124.72501,726.443
8.3565,260.332,2.67,2.77,0.00101,14.95394,12.19002,2797.60959,204.27094,-612.83258,124.67827,735.411
8.3614,281.953,2.48,2.77,0.00101,14.96002,12.19607,2798.99807,204.4448,-612.64807,123.95577,756.338
8.3663,304.189,2.29,2.77,0.00101,14.96607,12.20211,2800.38425,204.61839,-612.5697,123.78769,744.38
8.3712,326.074,2.48,2.77,0.00102,14.97211,12.23815,2808.65542,204.79463,-612.87284,123.80891,750.359
8.3761,348.135,3.05,2.74,0.00102,14.97815,12.24416,2810.03472,204.97059,-613.16174,123.55448,750.359
8.381,10.195,2.48,2.74,0.00103,14.98416,12.25009,2811.39566,205.12174,-616.53728,123.88377,729.37
8.3858,31.201,2.48,2.74,0.00103,14.99009,12.22598,2805.86241,205.26983,-618.85097,124.32784,714.111
8.3906,51.768,2.67,2.77,0.00103,14.99598,12.23188,2807.21646,205.4422,-617.54445,124.96072,720.464
8.3955,72.949,2.67,2.77,0.00104,15.00188,12.23777,2808.56822,205.58982,-619.73307,125.42078,717.163
8.4003,93.604,2.48,2.77,0.00104,15.00777,12.24361,2809.9085,205.73726,-621.4501,125.50568,726.318
8.4051,114.521,2.67,2.77,0.00104,15.01361,12.2495,2811.26025,205.90902,-619.68068,125.85543,723.453
8.41,135.791,2.67,2.77,0.00105,15.0195,12.25536,2812.60512,206.0805,-618.40584,125.73766,735.411
8.4149,157.412,2.48,2.77,0.00105,15.02536,12.26122,2813.94999,206.2517,-617.5038,125.2491,747.369
8.4198,179.385,2.86,2.77,0.00106,15.03122,12.26706,2815.29027,206.42261,-616.88256,125.47206,729.432
8.4247,200.83,2.67,2.77,0.00106,15.03706,12.30288,2823.51096,206.57157,-619.88931,124.93476,756.836
8.4295,222.627,2.67,2.74,0.00106,15.04288,12.2787,2817.96165,206.74203,-618.79767,124.96124,729.432
8.4344,244.072,2.67,2.77,0.00107,15.0487,12.28449,2819.29045,206.9122,-618.03302,124.58077,750.359
8.4393,266.133,2.67,2.77,0.00107,15.05449,12.29028,2820.61926,207.08209,-617.51484,125.08235,726.443
8.4442,287.49,2.67,2.77,0.00108,15.06028,12.29603,2821.93889,207.25169,-617.18204,124.40148,759.327
8.4491,309.814,2.67,2.77,0.00108,15.06603,12.30179,2823.2608,207.421,-616.98908,124.26489,747.369
8.454,331.787,2.48,2.77,0.00108,15.07179,12.27752,2817.69084,207.56254,-619.71384,123.07273,765.991
8.4588,353.848,2.67,2.8,0.00109,15.07752,12.31324,2825.88858,207.73143,-619.01255,123.99972,732.422
