Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.1516,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.19733,1.39985,-0.80561,0.0
10.1556,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.19831,1.39988,-0.80655,0.0
10.1596,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.19928,1.39991,-0.8075,0.0
10.1636,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.20024,1.39993,-0.80844,0.0
10.1676,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.2012,1.39994,-0.80938,0.0
10.1716,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.20215,1.39995,-0.81032,0.0
10.1756,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.2031,1.39996,-0.81126,0.0
10.1796,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.20405,1.39997,-0.8122,0.0
10.1836,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.20499,1.39998,-0.81313,0.0
10.1876,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.20592,1.39998,-0.81406,0.0
10.1916,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.20685,1.39999,-0.81499,0.0
10.1956,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.20778,1.39999,-0.81591,0.0
10.1996,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.2087,1.39999,-0.81683,-3.662
10.2036,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.20966,1.39266,-0.82513,3.573
10.2077,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.21058,1.39421,-0.82449,0.0
10.2117,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.21148,1.39543,-0.82418,0.0
10.2157,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.21239,1.39639,-0.82412,0.0
10.2197,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.21328,1.39715,-0.82426,-3.662
10.2237,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.21418,1.39775,-0.82455,3.662
10.2277,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.21507,1.39822,-0.82497,0.0
10.2317,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.21595,1.3986,-0.82548,0.0
10.2357,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.21683,1.39889,-0.82606,0.0
10.2397,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.21771,1.39913,-0.82671,0.0
10.2437,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.21858,1.39931,-0.82739,0.0
10.2477,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.21945,1.39946,-0.82812,0.0
10.2517,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.22031,1.39957,-0.82886,0.0
10.2557,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.22117,1.39966,-0.82963,0.0
10.2597,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.22202,1.39973,-0.83041,0.0
10.2637,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.22287,1.39979,-0.83121,0.0
10.2677,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.22372,1.39983,-0.83201,0.0
10.2717,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.22456,1.39987,-0.83281,0.0
10.2757,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.2254,1.3999,-0.83362,0.0
10.2797,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.22623,1.39992,-0.83444,0.0
10.2837,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.22706,1.39994,-0.83525,0.0
10.2877,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.22788,1.39995,-0.83606,0.0
10.2917,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.2287,1.39996,-0.83687,0.0
10.2957,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.22952,1.39997,-0.83768,0.0
10.2997,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.23033,1.39997,-0.83848,0.0
10.3037,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.23114,1.39998,-0.83928,0.0
10.3077,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.23194,1.39998,-0.84008,0.0
10.3117,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.23274,1.39999,-0.84088,0.0
10.3157,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.23354,1.39999,-0.84168,0.0
10.3197,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.23428,1.4074,-0.83501,0.0
10.3236,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.23507,1.40584,-0.83736,0.0
10.3276,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.23586,1.40461,-0.83937,0.0
10.3316,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.23669,1.39629,-0.84852,-3.573
10.3357,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.23746,1.39707,-0.84852,3.662
10.3397,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.23824,1.39769,-0.84867,0.0
10.3437,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.239,1.39818,-0.84895,0.0
10.3477,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.23977,1.39856,-0.84934,0.0
10.3517,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.24053,1.39886,-0.84979,0.0
10.3557,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.24129,1.3991,-0.85031,0.0
10.3597,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.24209,1.39197,-0.85825,-3.573
10.3638,242.49,34.52,0.08014,0.08,-0.00014,-2.00813,-0.24284,1.39366,-0.85731,3.662
10.3678,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.24359,1.39499,-0.85672,0.0
10.3718,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.24433,1.39605,-0.85641,0.0
10.3758,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.24507,1.39688,-0.85631,-3.662
10.3798,242.49,34.52,0.08014,0.08,-0.00014,-2.00813,-0.24585,1.39022,-0.86376,3.573
10.3839,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.24658,1.39228,-0.86243,0.0
10.3879,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.24731,1.3939,-0.86153,0.0
10.3919,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.24803,1.39519,-0.86097,0.0
10.3959,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.24875,1.3962,-0.86068,0.0
10.3999,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.24947,1.397,-0.86059,0.0
10.4039,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,-0.25018,1.39763,-0.86067,0.0
10.4079,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.25084,1.40553,-0.85344,0.0
10.4118,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.2516,1.39701,-0.86271,-3.573
10.4159,242.49,34.33,0.08014,0.08,-0.00014,-2.00813,-0.2523,1.39764,-0.86278,3.662
10.4199,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.253,1.39814,-0.86298,0.0
10.4239,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.25369,1.39853,-0.86329,0.0
10.4279,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.25438,1.39884,-0.86367,0.0
10.4319,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.25507,1.39908,-0.86411,0.0
10.4359,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.25576,1.39928,-0.8646,0.0
10.4399,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.25644,1.39943,-0.86513,0.0
10.4439,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.25711,1.39955,-0.86569,0.0
10.4479,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.25779,1.39964,-0.86627,0.0
10.4519,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,-0.25846,1.39972,-0.86687,0.0
10.4559,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.25913,1.39978,-0.86747,0.0
10.4599,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.25979,1.39982,-0.86809,0.0
10.4639,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.26045,1.39986,-0.86872,0.0
10.4679,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.26111,1.39989,-0.86934,0.0
10.4719,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.26176,1.39991,-0.86998,0.0
10.4759,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.26242,1.39993,-0.87061,0.0
10.4799,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.26306,1.39995,-0.87124,0.0
10.4839,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.26371,1.39996,-0.87188,0.0
10.4879,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.26435,1.39997,-0.87251,0.0
10.4919,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.26499,1.39997,-0.87314,0.0
10.4959,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.26562,1.39998,-0.87377,0.0
10.4999,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.26626,1.39998,-0.8744,0.0
10.5039,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.26688,1.39999,-0.87502,-3.662
10.5079,242.49,34.52,0.08014,0.08,-0.00014,-2.00813,-0.26751,1.39999,-0.87564,3.662
10.5119,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.26813,1.39999,-0.87627,0.0
10.5159,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.2688,1.39266,-0.88426,-3.573
10.52,242.49,34.33,0.08014,0.08,-0.00014,-2.00813,-0.26942,1.39421,-0.88333,3.662
10.524,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.27003,1.39543,-0.88273,0.0
10.528,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.27064,1.39639,-0.88237,0.0
10.532,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.2712,1.40454,-0.87478,0.0
10.5359,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.2718,1.40359,-0.87634,0.0
10.5399,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.2724,1.40283,-0.8777,0.0
10.5439,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.273,1.40224,-0.87889,0.0
10.5479,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.27359,1.40176,-0.87996,0.0
10.5519,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.27419,1.40139,-0.88092,-3.662
10.5559,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.27483,1.39376,-0.88919,3.573
10.56,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.27541,1.39508,-0.88846,0.0
10.564,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.27599,1.39611,-0.88801,-3.662
10.568,242.49,34.52,0.08014,0.08,-0.00014,-2.00813,-0.27657,1.39693,-0.88777,3.662
10.572,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.27715,1.39758,-0.8877,0.0
10.576,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.27773,1.39809,-0.88776,0.0
10.58,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.2783,1.39849,-0.88793,-3.662
10.584,242.49,34.33,0.08014,0.08,-0.00014,-2.00813,-0.27891,1.39148,-0.89555,3.573
10.5881,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.27943,1.40065,-0.88691,0.0
10.592,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.27999,1.40051,-0.88761,0.0
10.596,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.28055,1.4004,-0.88827,0.0
10.6,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.28111,1.40032,-0.88892,0.0
10.604,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.28167,1.40025,-0.88954,0.0
10.608,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.28222,1.4002,-0.89014,0.0
10.612,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.28277,1.40016,-0.89073,0.0
10.616,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.28326,1.40753,-0.88386,0.0
10.6199,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.28381,1.40595,-0.88599,0.0
10.6239,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.28435,1.40469,-0.88778,0.0
10.6279,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.28489,1.40371,-0.8893,0.0
10.6319,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.28547,1.39558,-0.89801,-3.573
10.636,242.49,33.95,0.08014,0.08,-0.00014,-2.00813,-0.286,1.39651,-0.89762,3.662
10.64,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.28653,1.39725,-0.89741,0.0
10.644,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.28706,1.39783,-0.89736,-3.662
10.648,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.28759,1.39828,-0.89743,0.0
10.652,242.49,34.33,0.08014,0.08,-0.00014,-2.00813,-0.28811,1.39864,-0.89759,3.662
10.656,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.28863,1.39893,-0.89782,0.0
10.66,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.28914,1.39916,-0.89811,0.0
10.664,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.28966,1.39933,-0.89845,0.0
10.668,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.29017,1.39947,-0.89882,0.0
10.672,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.29063,1.40699,-0.89177,0.0
10.6759,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.29114,1.40552,-0.89374,0.0
10.6799,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.29164,1.40436,-0.89541,0.0
10.6839,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29214,1.40344,-0.89683,0.0
10.6879,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29264,1.40272,-0.89805,0.0
10.6919,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.29314,1.40214,-0.89912,0.0
10.6959,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29363,1.40169,-0.90007,0.0
10.6999,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29412,1.40134,-0.90091,-3.662
10.7039,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.29466,1.39372,-0.90907,3.573
10.708,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.2951,1.40242,-0.9008,0.0
10.7119,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29559,1.40191,-0.9018,0.0
10.7159,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29607,1.40151,-0.90268,0.0
10.7199,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.29655,1.40119,-0.90348,0.0
10.7239,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.29702,1.40094,-0.90421,0.0
10.7279,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.2975,1.40074,-0.90488,0.0
10.7319,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29797,1.40059,-0.90551,0.0
10.7359,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29844,1.40046,-0.9061,0.0
10.7399,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29891,1.40037,-0.90667,0.0
10.7439,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.29938,1.40029,-0.90721,0.0
10.7479,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.29984,1.40023,-0.90774,0.0
10.7519,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.3003,1.40018,-0.90824,0.0
10.7559,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.30076,1.40014,-0.90874,0.0
10.7599,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.30121,1.40011,-0.90923,0.0
10.7639,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.30167,1.40009,-0.9097,0.0
10.7679,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.30212,1.40007,-0.91017,0.0
10.7719,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.30257,1.40006,-0.91064,0.0
10.7759,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.30302,1.40004,-0.9111,0.0
10.7799,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.30346,1.40003,-0.91155,0.0
10.7839,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.3039,1.40003,-0.912,0.0
10.7879,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.30434,1.40002,-0.91245,0.0
10.7919,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.30478,1.40002,-0.91289,0.0
10.7959,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.30522,1.40001,-0.91333,0.0
10.7999,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.30565,1.40001,-0.91377,-3.662
10.8039,242.49,34.71,0.08014,0.08,-0.00014,-2.00813,-0.30608,1.40001,-0.9142,3.662
10.8079,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.30651,1.40001,-0.91463,0.0
10.8119,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.30694,1.40001,-0.91506,0.0
10.8159,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.30737,1.4,-0.91549,0.0
10.8199,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.30779,1.4,-0.91591,0.0
10.8239,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.30821,1.4,-0.91633,0.0
10.8279,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.30863,1.4,-0.91675,0.0
10.8319,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.30905,1.4,-0.91717,0.0
10.8359,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.30946,1.4,-0.91758,0.0
10.8399,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.30987,1.4,-0.918,0.0
10.8439,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.31028,1.4,-0.91841,0.0
10.8479,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.31069,1.4,-0.91882,0.0
10.8519,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.3111,1.4,-0.91922,0.0
10.8559,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.3115,1.4,-0.91963,0.0
10.8599,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.31191,1.4,-0.92003,0.0
10.8639,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.31231,1.4,-0.92043,0.0
10.8679,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.31271,1.4,-0.92083,-3.662
10.8719,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.31315,1.39267,-0.92861,3.573
10.876,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.3135,1.40159,-0.92003,0.0
10.8799,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.31389,1.40126,-0.92076,0.0
10.8839,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.31428,1.40099,-0.92141,0.0
10.8879,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.31467,1.40078,-0.92201,0.0
10.8919,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.31505,1.40062,-0.92256,0.0
10.8959,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.31544,1.40049,-0.92308,0.0
10.8999,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.31582,1.40039,-0.92356,0.0
10.9039,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.3162,1.4003,-0.92402,0.0
10.9079,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.31658,1.40024,-0.92447,-3.662
10.9119,242.49,34.33,0.08014,0.08,-0.00014,-2.00813,-0.31701,1.39286,-0.93227,3.573
10.916,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.31738,1.39436,-0.93115,-3.662
10.92,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.31776,1.39555,-0.93033,3.662
10.924,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.31813,1.39649,-0.92977,0.0
10.928,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.3185,1.39723,-0.9294,0.0
10.932,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.31886,1.39781,-0.92918,0.0
10.936,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.31923,1.39827,-0.92908,0.0
10.94,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.31954,1.40604,-0.92163,0.0
10.9439,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.31991,1.40476,-0.92327,0.0
10.9479,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.32027,1.40376,-0.92463,0.0
10.9519,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.32063,1.40297,-0.92578,0.0
10.9559,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32098,1.40234,-0.92676,0.0
10.9599,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.32134,1.40185,-0.92761,0.0
10.9639,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32169,1.40146,-0.92836,0.0
10.9679,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.32204,1.40115,-0.92901,0.0
10.9719,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.32239,1.40091,-0.92961,0.0
10.9759,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32274,1.40072,-0.93015,0.0
10.9799,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.32309,1.40057,-0.93064,0.0
10.9839,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32343,1.40045,-0.93111,0.0
10.9879,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32377,1.40035,-0.93155,-3.662
10.9919,242.49,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32416,1.39295,-0.93934,3.573
10.996,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.3245,1.39443,-0.9382,0.0
11.0,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32479,1.40299,-0.92993,0.0
11.0039,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.32513,1.40236,-0.93089,0.0
11.0079,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.32546,1.40186,-0.93172,0.0
11.0119,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.3258,1.40147,-0.93245,0.0
11.0159,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32613,1.40116,-0.93309,0.0
11.0199,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32641,1.40833,-0.9262,0.0
11.0238,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.32673,1.40658,-0.92828,0.0
11.0278,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32706,1.40519,-0.92999,0.0
11.0318,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32739,1.4041,-0.93141,0.0
11.0358,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32771,1.40324,-0.9326,0.0
11.0398,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32803,1.40255,-0.9336,0.0
11.0438,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.32835,1.40202,-0.93446,-3.662
11.0478,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.32872,1.39425,-0.94259,3.573
11.0519,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.32903,1.39546,-0.9417,0.0
11.0559,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.3293,1.40381,-0.93362,0.0
11.0598,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32961,1.40301,-0.93473,0.0
11.0638,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.32993,1.40237,-0.93568,0.0
11.0678,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33024,1.40187,-0.93649,0.0
11.0718,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33059,1.39414,-0.94458,-3.573
11.0759,242.49,33.95,0.08014,0.08,-0.00014,-2.00813,-0.3309,1.39537,-0.94365,3.662
11.0799,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.33121,1.39635,-0.94298,0.0
11.0839,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.33151,1.39712,-0.94252,0.0
11.0879,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33176,1.40512,-0.93477,0.0
11.0918,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.33206,1.40404,-0.93615,0.0
11.0958,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33236,1.40319,-0.9373,0.0
11.0998,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.33266,1.40252,-0.93827,0.0
11.1038,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33296,1.40199,-0.9391,0.0
11.1078,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33325,1.40157,-0.93981,0.0
11.1118,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.33355,1.40124,-0.94043,0.0
11.1158,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.33384,1.40098,-0.94099,-3.662
11.1198,242.49,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33418,1.39344,-0.94887,3.573
11.1239,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33447,1.39482,-0.94777,0.0
11.1279,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.33476,1.39591,-0.94697,0.0
11.1319,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.33504,1.39677,-0.9464,0.0
11.1359,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.33533,1.39745,-0.946,0.0
11.1399,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.33561,1.39799,-0.94575,0.0
11.1439,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33589,1.39841,-0.94561,0.0
11.1479,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.33617,1.39875,-0.94555,0.0
11.1519,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.33645,1.39901,-0.94557,0.0
11.1559,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.33673,1.39922,-0.94564,0.0
11.1599,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.33701,1.39938,-0.94575,0.0
11.1639,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.33728,1.39951,-0.94589,0.0
