Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.1071,146.426,40.43,0.0783,0.08,0.0017,24.38438,9.38561,-17.00668,16.7633,0.0
10.1111,146.426,40.43,0.0783,0.08,0.0017,24.38438,9.36588,-17.00528,16.74498,0.0
10.1151,146.426,40.43,0.0783,0.08,0.0017,24.38438,9.34625,-17.00416,16.72646,0.0
10.1191,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.3274,-16.91427,16.79751,3.573
10.1232,146.514,40.43,0.0783,0.08,0.0017,24.38438,9.30797,-16.93231,16.76003,0.0
10.1272,146.514,40.43,0.0783,0.08,0.0017,24.38438,9.28863,-16.94656,16.72644,-3.662
10.1312,146.426,40.43,0.0783,0.08,0.0017,24.38438,9.26938,-16.95781,16.69594,0.0
10.1352,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.25024,-16.9667,16.66792,0.0
10.1392,146.426,40.43,0.0783,0.08,0.0017,24.38438,9.23118,-16.97371,16.64185,0.0
10.1432,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.21223,-16.97924,16.61736,0.0
10.1472,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.19337,-16.98361,16.59413,0.0
10.1512,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.1746,-16.98706,16.57191,0.0
10.1552,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.15593,-16.98979,16.55052,0.0
10.1592,146.426,40.05,0.0783,0.08,0.0017,24.38438,9.13735,-16.99194,16.52979,0.0
10.1632,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.11886,-16.99363,16.5096,0.0
10.1672,146.426,40.05,0.0783,0.08,0.0017,24.38438,9.10047,-16.99497,16.48987,0.0
10.1712,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.08216,-16.99603,16.47051,0.0
10.1752,146.426,40.05,0.0783,0.08,0.0017,24.38438,9.06395,-16.99687,16.45146,0.0
10.1792,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.04651,-16.90853,16.52235,3.573
10.1833,146.514,40.43,0.0783,0.08,0.0017,24.38438,9.02848,-16.92779,16.48507,-3.662
10.1873,146.426,40.05,0.0783,0.08,0.0017,24.38438,9.01054,-16.94299,16.45192,0.0
10.1913,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.99337,-16.86622,16.51152,3.573
10.1954,146.514,39.86,0.0783,0.08,0.0017,24.38438,8.9756,-16.89439,16.46559,-3.662
10.1994,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.9586,-16.82805,16.51492,3.573
10.2035,146.514,40.05,0.0783,0.08,0.0017,24.38438,8.94101,-16.86425,16.46113,-3.662
10.2075,146.426,40.24,0.0783,0.08,0.0017,24.38438,8.9235,-16.89283,16.41505,0.0
10.2115,146.426,40.24,0.0783,0.08,0.0017,24.38438,8.90609,-16.91539,16.37507,0.0
10.2155,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.88876,-16.9332,16.33993,0.0
10.2195,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.87151,-16.94727,16.30862,0.0
10.2235,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.85435,-16.95837,16.28036,0.0
10.2275,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.83728,-16.96713,16.25452,3.662
10.2315,146.514,39.86,0.0783,0.08,0.0017,24.38438,8.82098,-16.88518,16.32017,-3.573
10.2356,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.80407,-16.90936,16.27909,0.0
10.2396,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.78725,-16.92844,16.24319,0.0
10.2436,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.77051,-16.9435,16.21139,3.662
10.2476,146.514,40.05,0.0783,0.08,0.0017,24.38438,8.75454,-16.86663,16.27229,-3.573
10.2517,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.73797,-16.8947,16.22764,0.0
10.2557,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.72148,-16.91687,16.18898,0.0
10.2597,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.70439,-17.02397,16.06479,0.0
10.2636,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.68807,-17.01893,16.05352,0.0
10.2676,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.67183,-17.01494,16.04126,0.0
10.2716,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.65567,-17.0118,16.02825,0.0
10.2756,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.63959,-17.00931,16.01465,0.0
10.2796,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.62359,-17.00735,16.00062,0.0
10.2836,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.60768,-17.0058,15.98625,0.0
10.2876,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.59184,-17.00458,15.97163,0.0
10.2916,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.57608,-17.00362,15.95684,0.0
10.2956,146.426,40.05,0.0783,0.08,0.0017,24.38438,8.5604,-17.00286,15.94192,0.0
10.2996,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.5448,-17.00225,15.92692,0.0
10.3036,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.52927,-17.00178,15.91187,0.0
10.3076,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.51383,-17.00141,15.8968,0.0
10.3116,146.426,39.48,0.0783,0.08,0.0017,24.38438,8.49846,-17.00111,15.88172,0.0
10.3156,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.48316,-17.00088,15.86666,0.0
10.3196,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.46795,-17.00069,15.85163,0.0
10.3236,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.45281,-17.00055,15.83664,0.0
10.3276,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.43774,-17.00043,15.82169,0.0
10.3316,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.42276,-17.00034,15.80679,0.0
10.3356,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.40852,-16.91126,15.88164,3.573
10.3397,146.514,39.86,0.0783,0.08,0.0017,24.38438,8.39368,-16.92994,15.84811,0.0
10.3437,146.514,39.86,0.0783,0.08,0.0017,24.38438,8.37891,-16.94469,15.81859,-3.662
10.3477,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.36422,-16.95634,15.79226,0.0
10.3517,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.3496,-16.96553,15.76844,0.0
10.3557,146.426,39.48,0.0783,0.08,0.0017,24.38438,8.33505,-16.97279,15.74664,3.662
10.3597,146.514,39.86,0.0783,0.08,0.0017,24.38438,8.32125,-16.88962,15.81601,-3.573
10.3638,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.30685,-16.91286,15.77836,3.662
10.3678,146.514,39.86,0.0783,0.08,0.0017,24.38438,8.29251,-16.9312,15.74568,0.0
10.3718,146.514,39.86,0.0783,0.08,0.0017,24.38438,8.27893,-16.85697,15.80634,-3.573
10.3759,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.26473,-16.88708,15.76203,3.662
10.3799,146.514,39.67,0.0783,0.08,0.0017,24.38438,8.25061,-16.91085,15.72413,0.0
10.3839,146.514,39.48,0.0783,0.08,0.0017,24.38438,8.23656,-16.92962,15.69131,0.0
10.3879,146.514,39.67,0.0783,0.08,0.0017,24.38438,8.22326,-16.85572,15.75191,-3.573
10.392,146.426,39.86,0.0783,0.08,0.0017,24.38438,8.20934,-16.8861,15.70762,0.0
10.396,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.19549,-16.91008,15.66979,0.0
10.4,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.18103,-17.01858,15.54683,0.0
10.4039,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.16733,-17.01467,15.53704,0.0
10.4079,146.426,39.48,0.0783,0.08,0.0017,24.38438,8.15369,-17.01158,15.52649,0.0
10.4119,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.1408,-16.92009,15.60509,3.573
10.416,146.514,39.67,0.0783,0.08,0.0017,24.38438,8.1273,-16.93691,15.57476,0.0
10.42,146.514,39.86,0.0783,0.08,0.0017,24.38438,8.11386,-16.95019,15.54804,-3.662
10.424,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.10049,-16.96068,15.52419,0.0
10.428,146.426,39.48,0.0783,0.08,0.0017,24.38438,8.08719,-16.96896,15.50261,0.0
10.432,146.426,39.48,0.0783,0.08,0.0017,24.38438,8.07396,-16.97549,15.48284,0.0
10.436,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.06079,-16.98065,15.46451,0.0
10.44,146.426,39.67,0.0783,0.08,0.0017,24.38438,8.04768,-16.98473,15.44733,0.0
10.444,146.426,39.29,0.0783,0.08,0.0017,24.38438,8.03464,-16.98794,15.43108,0.0
10.448,146.426,39.48,0.0783,0.08,0.0017,24.38438,8.02167,-16.99048,15.41557,0.0
10.452,146.426,39.48,0.0783,0.08,0.0017,24.38438,8.00876,-16.99248,15.40065,3.662
10.456,146.514,39.48,0.0783,0.08,0.0017,24.38438,7.99592,-16.99407,15.38623,0.0
10.46,146.514,39.67,0.0783,0.08,0.0017,24.38438,7.98314,-16.99532,15.3722,-3.662
10.464,146.426,39.67,0.0783,0.08,0.0017,24.38438,7.97042,-16.9963,15.3585,0.0
10.468,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.95777,-16.99708,15.34507,0.0
10.472,146.426,39.67,0.0783,0.08,0.0017,24.38438,7.94518,-16.99769,15.33186,0.0
10.476,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.93266,-16.99818,15.31885,0.0
10.48,146.426,39.67,0.0783,0.08,0.0017,24.38438,7.92019,-16.99856,15.306,0.0
10.484,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.90779,-16.99887,15.2933,0.0
10.488,146.426,39.67,0.0783,0.08,0.0017,24.38438,7.89545,-16.9991,15.28072,0.0
10.492,146.426,39.48,0.0783,0.08,0.0017,24.38438,7.88318,-16.99929,15.26826,0.0
10.496,146.426,39.48,0.0783,0.08,0.0017,24.38438,7.87096,-16.99944,15.25589,0.0
10.5,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.85881,-16.99956,15.24362,0.0
10.504,146.426,39.48,0.0783,0.08,0.0017,24.38438,7.84671,-16.99965,15.23143,3.662
10.508,146.514,39.48,0.0783,0.08,0.0017,24.38438,7.83468,-16.99973,15.21933,-3.662
10.512,146.426,39.48,0.0783,0.08,0.0017,24.38438,7.8227,-16.99978,15.2073,0.0
10.516,146.426,39.67,0.0783,0.08,0.0017,24.38438,7.81079,-16.99983,15.19534,0.0
10.52,146.426,39.48,0.0783,0.08,0.0017,24.38438,7.79894,-16.99986,15.18345,0.0
10.524,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.78714,-16.99989,15.17162,0.0
10.528,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.77541,-16.99992,15.15987,0.0
10.532,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.76373,-16.99993,15.14817,0.0
10.536,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.75211,-16.99995,15.13654,3.662
10.54,146.514,39.29,0.0783,0.08,0.0017,24.38438,7.74055,-16.99996,15.12497,-3.662
10.544,146.426,39.48,0.0783,0.08,0.0017,24.38438,7.72973,-16.91096,15.20314,3.573
10.5481,146.514,39.29,0.0783,0.08,0.0017,24.38438,7.71828,-16.92971,15.17295,0.0
10.5521,146.514,39.29,0.0783,0.08,0.0017,24.38438,7.70689,-16.94451,15.14676,-3.662
10.5561,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.69555,-16.95619,15.12374,0.0
10.5601,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.68428,-16.96541,15.10324,0.0
10.5641,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.67305,-16.97269,15.08474,0.0
10.5681,146.426,39.67,0.0783,0.08,0.0017,24.38438,7.66189,-16.97844,15.06782,0.0
10.5721,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.65078,-16.98298,15.05217,0.0
10.5761,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.64041,-16.89763,15.12715,3.573
10.5802,146.514,39.29,0.0783,0.08,0.0017,24.38438,7.6294,-16.91918,15.0946,-3.662
10.5842,146.426,39.48,0.0783,0.08,0.0017,24.38438,7.61846,-16.9362,15.06664,0.0
10.5882,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.60756,-16.94963,15.04231,0.0
10.5922,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.59673,-16.96023,15.02087,3.662
10.5962,146.514,39.1,0.0783,0.08,0.0017,24.38438,7.58594,-16.9686,15.00171,0.0
10.6002,146.514,39.1,0.0783,0.08,0.0017,24.38438,7.57521,-16.97521,14.98437,0.0
10.6042,146.514,39.29,0.0783,0.08,0.0017,24.38438,7.56522,-16.89153,15.05806,-3.573
10.6083,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.55459,-16.91437,15.0246,0.0
10.6123,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.54402,-16.93239,14.996,0.0
10.6163,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.5335,-16.94663,14.97125,0.0
10.6203,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.52303,-16.95786,14.94954,3.662
10.6243,146.514,39.29,0.0783,0.08,0.0017,24.38438,7.51329,-16.8779,15.01977,-3.573
10.6284,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.50293,-16.90361,14.9837,0.0
10.6324,146.426,39.48,0.0783,0.08,0.0017,24.38438,7.49261,-16.9239,14.95309,0.0
10.6364,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.48235,-16.93992,14.9268,3.662
10.6404,146.514,38.91,0.0783,0.08,0.0017,24.38438,7.47214,-16.95257,14.90394,-3.662
10.6444,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.46266,-16.87375,14.97329,0.0
10.6485,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.45254,-16.90033,14.93659,0.0
10.6525,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.44248,-16.92131,14.90555,3.662
10.6565,146.514,39.1,0.0783,0.08,0.0017,24.38438,7.43247,-16.93788,14.87897,-3.662
10.6605,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.42319,-16.86221,14.94536,3.573
10.6646,146.514,39.29,0.0783,0.08,0.0017,24.38438,7.41327,-16.89122,14.90643,-3.662
10.6686,146.426,39.48,0.0783,0.08,0.0017,24.38438,7.40341,-16.91412,14.87366,0.0
10.6726,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.39359,-16.9322,14.84577,0.0
10.6766,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.38382,-16.94647,14.82172,0.0
10.6806,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.3741,-16.95774,14.80073,0.0
10.6846,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.36443,-16.96664,14.78217,0.0
10.6886,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.35481,-16.97366,14.76552,0.0
10.6926,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.34591,-16.89031,14.83998,3.573
10.6967,146.514,39.1,0.0783,0.08,0.0017,24.38438,7.33638,-16.9134,14.80736,-3.662
10.7007,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.3269,-16.93163,14.77964,3.662
10.7047,146.514,39.29,0.0783,0.08,0.0017,24.38438,7.31815,-16.8573,14.84522,-3.573
10.7088,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.30876,-16.88735,14.80579,3.662
10.7128,146.514,39.1,0.0783,0.08,0.0017,24.38438,7.30009,-16.82252,14.86195,-3.573
10.7169,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.29079,-16.85989,14.81528,0.0
10.7209,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.28086,-16.97875,14.68649,0.0
10.7248,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.27234,-16.8943,14.76241,0.0
10.7289,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.26317,-16.91655,14.73099,0.0
10.7329,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.25338,-17.02372,14.61403,0.0
10.7368,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.24431,-17.01873,14.60996,0.0
10.7408,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.23597,-16.9257,14.69464,0.0
10.7449,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.22699,-16.94134,14.67002,0.0
10.7489,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.21805,-16.95369,14.64874,3.662
10.7529,146.514,38.91,0.0783,0.08,0.0017,24.38438,7.20916,-16.96344,14.6301,-3.662
10.7569,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.20032,-16.97114,14.61356,0.0
10.7609,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.19152,-16.97721,14.59868,0.0
10.7649,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.18344,-16.8931,14.67471,3.573
10.769,146.514,39.1,0.0783,0.08,0.0017,24.38438,7.17472,-16.91561,14.64349,-3.662
10.773,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.16605,-16.93337,14.61705,0.0
10.777,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.15742,-16.9474,14.59439,0.0
10.781,146.426,38.71,0.0783,0.08,0.0017,24.38438,7.14883,-16.95847,14.57473,0.0
10.785,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.14029,-16.96722,14.55745,0.0
10.789,146.426,38.71,0.0783,0.08,0.0017,24.38438,7.13179,-16.97412,14.54204,0.0
10.793,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.12333,-16.97957,14.52813,0.0
10.797,146.426,39.29,0.0783,0.08,0.0017,24.38438,7.11491,-16.98387,14.51542,0.0
10.801,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.10654,-16.98726,14.50365,0.0
10.805,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.0982,-16.98995,14.49263,0.0
10.809,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.08923,-17.08197,14.39164,0.0
10.8129,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.08099,-17.06471,14.40065,0.0
10.8169,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.07278,-17.05109,14.40607,0.0
10.8209,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.06462,-17.04033,14.40866,0.0
10.8249,146.426,38.71,0.0783,0.08,0.0017,24.38438,7.05649,-17.03184,14.40903,0.0
10.8289,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.04841,-17.02514,14.40765,0.0
10.8329,146.426,38.71,0.0783,0.08,0.0017,24.38438,7.04105,-16.93074,14.49469,3.573
10.837,146.514,39.1,0.0783,0.08,0.0017,24.38438,7.03304,-16.94532,14.4721,-3.662
10.841,146.426,38.91,0.0783,0.08,0.0017,24.38438,7.02508,-16.95683,14.45262,0.0
10.845,146.426,38.71,0.0783,0.08,0.0017,24.38438,7.01715,-16.96592,14.43561,3.662
10.849,146.514,39.1,0.0783,0.08,0.0017,24.38438,7.00995,-16.88423,14.51009,-3.573
10.8531,146.426,39.1,0.0783,0.08,0.0017,24.38438,7.0021,-16.9086,14.47787,0.0
10.8571,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.99429,-16.92784,14.45082,0.0
10.8611,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.98652,-16.94303,14.42786,0.0
10.8651,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.97878,-16.95503,14.40813,-3.662
10.8691,146.338,38.91,0.0783,0.08,0.0017,24.38438,6.97177,-16.87568,14.48047,3.573
10.8732,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.96411,-16.90185,14.44664,0.0
10.8772,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.95649,-16.92251,14.41835,0.0
10.8812,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.94891,-16.93883,14.39446,0.0
10.8852,146.426,39.1,0.0783,0.08,0.0017,24.38438,6.94136,-16.9517,14.37403,0.0
10.8892,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.93386,-16.96187,14.35636,0.0
10.8932,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.92639,-16.9699,14.34086,0.0
10.8972,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.91895,-16.97624,14.32709,0.0
10.9012,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.91156,-16.98124,14.3147,0.0
10.9052,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.9042,-16.98519,14.30339,0.0
10.9092,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.89688,-16.98831,14.29295,0.0
10.9132,146.426,39.1,0.0783,0.08,0.0017,24.38438,6.8896,-16.99077,14.2832,0.0
10.9172,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.88235,-16.99271,14.27401,0.0
10.9212,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.87514,-16.99425,14.26527,0.0
10.9252,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.86796,-16.99546,14.25688,3.662
10.9292,146.514,38.91,0.0783,0.08,0.0017,24.38438,6.8615,-16.90743,14.33845,-3.573
10.9333,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.85439,-16.92692,14.31185,0.0
10.9373,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.84732,-16.9423,14.28939,0.0
10.9413,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.84029,-16.95445,14.27021,0.0
10.9453,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.83328,-16.96404,14.25362,3.662
10.9493,146.514,38.71,0.0783,0.08,0.0017,24.38438,6.827,-16.88275,14.32862,-3.573
10.9534,146.426,39.1,0.0783,0.08,0.0017,24.38438,6.82006,-16.90744,14.297,0.0
10.9574,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.81316,-16.92692,14.27061,0.0
10.9614,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.8063,-16.94231,14.24836,0.0
10.9654,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.79947,-16.95445,14.22939,0.0
10.9694,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.79267,-16.96404,14.213,0.0
10.9734,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.7859,-16.97161,14.19867,0.0
10.9774,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.77917,-16.97759,14.18596,0.0
10.9814,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.77248,-16.98231,14.17455,0.0
10.9854,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.76582,-16.98603,14.16416,0.0
10.9894,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.75919,-16.98897,14.15459,0.0
10.9934,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.75259,-16.99129,14.14567,0.0
10.9974,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.74603,-16.99313,14.13728,0.0
11.0014,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.7395,-16.99457,14.1293,0.0
11.0054,146.426,39.1,0.0783,0.08,0.0017,24.38438,6.733,-16.99572,14.12166,0.0
11.0094,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.72654,-16.99662,14.11429,0.0
11.0134,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.7201,-16.99733,14.10715,0.0
11.0174,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.7137,-16.99789,14.10019,0.0
11.0214,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.70733,-16.99834,14.09337,0.0
11.0254,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.701,-16.99869,14.08669,0.0
11.0294,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.69469,-16.99896,14.0801,0.0
11.0334,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.68842,-16.99918,14.07361,0.0
11.0374,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.68218,-16.99935,14.0672,0.0
11.0414,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.67597,-16.99949,14.06085,0.0
11.0454,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.66979,-16.9996,14.05456,0.0
11.0494,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.66364,-16.99968,14.04833,0.0
11.0534,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.65752,-16.99975,14.04215,0.0
11.0574,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.65143,-16.9998,14.036,0.0
11.0614,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.64537,-16.99984,14.02991,0.0
11.0654,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.63935,-16.99988,14.02385,0.0
11.0694,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.63267,-17.08985,13.9272,0.0
11.0733,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.62739,-16.98156,14.03021,3.573
11.0774,146.514,38.91,0.0783,0.08,0.0017,24.38438,6.62145,-16.98544,14.02039,-3.662
11.0814,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.61554,-16.9885,14.01141,0.0
11.0854,146.426,38.91,0.0783,0.08,0.0017,24.38438,6.60967,-16.99092,14.00312,0.0
11.0894,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.60382,-16.99284,13.99536,0.0
11.0934,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.598,-16.99434,13.98803,0.0
11.0974,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.59221,-16.99553,13.98105,0.0
11.1014,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.58645,-16.99647,13.97435,0.0
11.1054,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.58071,-16.99722,13.96787,0.0
11.1094,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.57501,-16.9978,13.96158,0.0
11.1134,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.57002,-16.90927,14.04512,3.573
11.1175,146.514,38.71,0.0783,0.08,0.0017,24.38438,6.56437,-16.92837,14.02037,-3.662
11.1215,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.55874,-16.94345,13.99967,0.0
11.1255,146.426,38.33,0.0783,0.08,0.0017,24.38438,6.55315,-16.95536,13.98217,0.0
11.1295,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.54758,-16.96475,13.96721,0.0
11.1335,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.54205,-16.97217,13.95425,0.0
11.1375,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.53722,-16.88914,14.03245,0.0
11.1416,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.53173,-16.91248,14.00362,0.0
11.1456,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.52627,-16.93091,13.97974,0.0
11.1496,146.426,38.33,0.0783,0.08,0.0017,24.38438,6.52084,-16.94545,13.95976,0.0
11.1536,146.426,38.33,0.0783,0.08,0.0017,24.38438,6.51544,-16.95694,13.94288,0.0
11.1576,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.51006,-16.966,13.92843,3.662
11.1616,146.514,38.52,0.0783,0.08,0.0017,24.38438,6.50539,-16.88429,14.00547,-3.573
11.1657,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.50006,-16.90865,13.97578,0.0
11.1697,146.426,38.52,0.0783,0.08,0.0017,24.38438,6.49476,-16.92788,13.95125,0.0
11.1737,146.426,38.33,0.0783,0.08,0.0017,24.38438,6.48949,-16.94307,13.9308,0.0
11.1777,146.426,38.71,0.0783,0.08,0.0017,24.38438,6.48424,-16.95505,13.91356,0.0
