Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.8776,338.027,67.13,9.7,0.00463,16.0,6.27,1438.965,137.95875,-351.36093,108.88165,415.039
11.8824,349.98,66.94,9.73,0.00463,16.0,6.16,1413.72,137.86032,-349.71757,106.90592,427.247
11.8872,2.285,66.94,9.84,0.00464,16.0,6.13,1406.835,137.74724,-349.93693,107.11924,411.403
11.8919,13.887,66.75,9.87,0.00464,16.0,6.07,1393.065,137.62908,-349.49482,106.01416,423.87
11.8966,25.84,65.99,9.93,0.00465,16.0,6.36,1459.62,137.5515,-350.32406,111.66705,430.298
11.9014,38.232,65.8,9.64,0.00465,16.0,7.25,1663.875,137.54524,-361.76928,129.62734,414.52
11.9061,49.922,65.22,8.75,0.00466,16.0,7.19,1650.105,137.54775,-368.00673,129.63258,393.677
11.9109,61.26,65.22,8.81,0.00466,16.0,7.11,1631.745,137.52835,-373.81193,127.1027,423.87
11.9156,73.213,65.22,8.89,0.00467,16.0,6.82,1565.19,137.49543,-373.39257,122.52867,393.677
11.9204,84.551,64.65,9.18,0.00467,16.0,6.96,1597.32,137.4622,-376.38998,125.02482,417.637
11.9251,96.328,64.84,9.04,0.00467,16.0,6.88,1578.96,137.4216,-377.86008,121.31634,448.803
11.9298,108.984,64.46,9.12,0.00468,16.0,6.91,1585.845,137.39786,-377.36845,120.98202,439.453
11.9346,121.641,64.27,9.09,0.00468,16.0,6.93,1590.435,137.37615,-377.19802,120.11245,448.608
11.9394,134.561,64.46,9.07,0.00469,16.0,6.88,1578.96,137.34975,-376.56385,117.01261,469.971
11.9442,148.096,64.46,9.12,0.00469,16.0,6.88,1578.96,137.32348,-376.08342,116.62828,445.557
11.949,160.928,64.65,9.12,0.0047,16.0,6.85,1572.075,137.28076,-377.3221,113.43963,489.32
11.9537,174.727,64.84,9.15,0.0047,16.0,6.85,1572.075,137.25196,-376.35482,112.18562,476.074
11.9585,188.438,64.65,9.15,0.00471,16.0,6.85,1572.075,137.2096,-377.52875,111.15661,473.737
11.9632,201.797,64.84,9.15,0.00471,16.0,6.85,1572.075,137.18115,-376.51137,110.66188,469.971
11.968,215.332,65.03,9.15,0.00472,16.0,6.85,1572.075,137.13914,-377.64795,109.65928,479.97
11.9727,228.867,65.03,9.15,0.00472,16.0,6.82,1565.19,137.10817,-376.29865,109.47748,457.764
11.9775,242.051,65.41,9.18,0.00473,16.0,6.85,1572.075,137.08023,-375.57948,110.18743,460.815
11.9823,255.322,65.41,9.15,0.00473,16.0,6.82,1565.19,137.04955,-374.73163,111.1753,430.298
11.9871,267.715,65.22,9.18,0.00474,16.0,6.85,1572.075,137.0219,-374.39234,112.57324,439.453
11.9919,280.371,65.22,9.15,0.00474,16.0,6.82,1565.19,136.97787,-375.72991,111.77464,455.037
11.9966,293.203,65.99,9.18,0.00475,16.0,6.82,1565.19,136.9477,-374.84559,111.92446,451.66
12.0014,306.211,65.61,9.18,0.00475,16.0,6.82,1565.19,136.91768,-374.17565,111.45961,463.867
12.0062,319.57,65.61,9.18,0.00476,16.0,6.82,1565.19,136.87417,-375.56491,110.33495,476.853
12.0109,333.018,65.99,9.18,0.00476,16.0,6.85,1572.075,136.8474,-375.02362,112.02806,436.401
12.0157,345.586,66.37,9.15,0.00477,16.0,6.79,1558.305,136.815,-374.00749,111.24767,448.608
12.0205,358.506,65.99,9.21,0.00477,16.0,6.82,1565.19,136.77201,-375.43687,112.37065,439.454
12.0252,10.898,66.37,9.18,0.00478,16.0,6.79,1558.305,136.73999,-374.32056,113.17731,424.194
12.03,23.115,66.18,9.21,0.00478,16.0,6.76,1551.42,136.69173,-375.06611,112.522,445.686
12.0347,35.684,66.18,9.24,0.00479,16.0,6.79,1558.305,136.66011,-374.03968,114.11325,427.246
12.0395,47.988,66.37,9.21,0.00479,16.0,6.79,1558.305,136.61507,-375.15681,115.22868,417.636
12.0442,59.766,66.37,9.21,0.0048,16.0,6.76,1551.42,136.56743,-375.70285,115.57364,417.637
12.0489,71.543,66.94,9.24,0.0048,16.0,6.79,1558.305,136.53644,-374.52206,119.22312,378.418
12.0537,82.441,66.94,9.21,0.00481,16.0,6.76,1551.42,136.4892,-375.21954,121.38015,370.886
12.0584,92.9,66.75,9.24,0.00481,16.0,6.73,1544.535,136.43937,-375.44604,122.57299,380.236
12.0631,103.623,67.13,9.27,0.00482,16.0,6.73,1544.535,136.40325,-373.72145,123.50489,393.677
12.0679,114.961,66.94,9.27,0.00482,16.0,6.73,1544.535,136.35386,-374.30537,123.57527,402.053
12.0726,126.299,67.32,9.27,0.00482,16.0,6.73,1544.535,136.31817,-372.8573,123.58933,405.884
12.0774,137.988,67.32,9.27,0.00483,16.0,6.73,1544.535,136.2692,-373.64738,122.55839,420.753
12.0821,149.854,67.51,9.27,0.00483,16.0,6.73,1544.535,136.23393,-372.35883,122.58621,408.935
12.0869,161.631,67.32,9.27,0.00484,16.0,6.73,1544.535,136.18538,-373.26784,120.70721,439.453
12.0916,174.023,67.7,9.27,0.00484,16.0,6.7,1537.65,136.14765,-371.76826,118.11113,451.66
12.0964,187.031,67.51,9.3,0.00485,16.0,6.7,1537.65,136.11012,-370.63222,117.05783,442.505
12.1012,199.775,67.7,9.3,0.00485,16.0,6.7,1537.65,136.05936,-371.64859,114.47682,473.737
12.1059,213.135,67.89,9.3,0.00486,16.0,6.65,1526.175,136.00417,-371.91487,111.37155,476.854
12.1106,226.582,67.89,9.35,0.00486,16.0,6.67,1530.765,135.96447,-370.44025,111.44622,451.66
12.1154,239.59,68.08,9.33,0.00487,16.0,6.67,1530.765,135.92496,-369.32312,110.88808,457.764
12.1202,252.773,68.28,9.33,0.00487,16.0,6.67,1530.765,135.88566,-368.47681,111.46381,436.401
12.125,265.342,67.89,9.33,0.00488,16.0,6.65,1526.175,135.83133,-369.4998,111.83251,426.987
12.1297,277.383,68.28,9.35,0.00488,16.0,6.65,1526.175,135.79057,-368.40864,112.02219,439.453
12.1345,290.039,68.28,9.35,0.00489,16.0,6.62,1519.29,135.7339,-369.14333,111.58554,436.337
12.1392,302.344,68.66,9.38,0.00489,16.0,6.62,1519.29,135.69075,-367.83555,111.28256,448.608
12.144,315.264,68.28,9.38,0.0049,16.0,6.62,1519.29,135.64782,-366.84481,110.73842,454.712
12.1488,328.359,68.28,9.38,0.0049,16.0,6.59,1512.405,135.58904,-367.64803,110.74594,430.103
12.1535,340.488,68.85,9.41,0.00491,16.0,6.59,1512.405,135.54373,-366.39972,111.55189,427.246
12.1583,352.793,68.47,9.41,0.00491,16.0,6.59,1512.405,135.49866,-365.45403,111.29973,445.557
12.1631,5.625,68.85,9.41,0.00492,16.0,6.62,1519.29,135.44344,-366.89363,113.17295,411.403
12.1678,17.227,68.66,9.38,0.00492,16.0,6.56,1505.52,135.38287,-367.38063,112.29201,426.987
12.1725,29.268,68.66,9.44,0.00493,16.0,6.56,1505.52,135.32259,-367.75144,112.0996,436.336
12.1772,41.572,68.85,9.44,0.00493,16.0,6.56,1505.52,135.27574,-366.17503,113.8066,402.832
12.182,53.174,68.85,9.44,0.00494,16.0,6.56,1505.52,135.216,-366.83348,114.89924,405.17
12.1867,64.6,68.85,9.44,0.00494,16.0,6.56,1505.52,135.15656,-367.33483,116.62565,389.586
12.1914,75.586,68.85,9.44,0.00495,16.0,6.59,1512.405,135.10024,-368.02114,120.58521,355.302
12.1961,85.605,69.04,9.41,0.00495,16.0,6.53,1498.635,135.03856,-367.93457,122.15701,355.302
12.2008,95.625,69.04,9.47,0.00495,16.0,6.56,1505.52,134.98,-368.17323,123.90459,377.12
12.2055,106.26,69.23,9.44,0.00496,16.0,6.53,1498.635,134.93198,-366.19154,124.26948,378.418
12.2103,117.158,69.23,9.47,0.00496,16.0,6.53,1498.635,134.8842,-364.69026,125.10445,378.418
12.2151,128.057,69.42,9.47,0.00497,16.0,6.5,1491.75,134.83378,-363.24989,123.05121,411.987
12.2199,139.922,69.61,9.5,0.00497,16.0,6.5,1491.75,134.77061,-363.99707,122.01755,408.286
12.2246,151.436,69.23,9.5,0.00498,16.0,6.47,1484.865,134.71788,-362.42172,120.8686,405.884
12.2294,163.125,69.42,9.53,0.00498,16.0,6.47,1484.865,134.65247,-363.06192,118.06416,445.686
12.2341,175.693,69.99,9.53,0.00498,16.0,6.47,1484.865,134.60033,-361.71327,115.53385,454.712
12.2389,188.789,69.61,9.53,0.00499,16.0,6.47,1484.865,134.54845,-360.69157,114.36551,439.453
12.2437,201.445,69.8,9.53,0.00499,16.0,6.47,1484.865,134.48388,-361.74455,112.34441,458.153
12.2484,214.365,70.18,9.53,0.005,16.0,6.47,1484.865,134.41964,-362.5463,111.06436,451.92
12.2531,227.109,69.61,9.53,0.005,16.0,6.47,1484.865,134.36867,-361.32265,111.11162,433.35
12.2579,239.59,69.8,9.53,0.00501,16.0,6.44,1477.98,134.30218,-361.9205,109.65505,448.803
12.2626,252.246,69.61,9.56,0.00501,16.0,6.42,1473.39,134.24699,-360.34351,110.39218,415.039
12.2674,264.199,69.8,9.58,0.00502,16.0,6.39,1466.505,134.1892,-358.84579,110.88457,411.988
12.2722,276.064,70.18,9.61,0.00502,16.0,6.39,1466.505,134.13169,-357.71115,111.31546,421.142
12.277,288.193,69.99,9.61,0.00503,16.0,6.36,1459.62,134.05887,-358.35844,110.30375,433.22
12.2817,300.41,69.99,9.64,0.00503,16.0,6.33,1452.735,133.99626,-356.73589,109.85481,427.246
12.2865,312.715,69.61,9.67,0.00504,16.0,6.33,1452.735,133.93396,-355.50668,109.07643,445.557
12.2913,325.547,69.8,9.67,0.00504,16.0,6.33,1452.735,133.85931,-356.37534,108.89277,433.22
12.296,337.764,69.42,9.67,0.00505,16.0,6.3,1445.85,133.79481,-354.93051,109.21351,415.039
12.3008,349.717,69.42,9.7,0.00505,16.0,6.3,1445.85,133.73064,-353.83594,109.3595,427.246
12.3056,2.021,68.85,9.7,0.00506,16.0,6.27,1438.965,133.63882,-356.30271,109.34489,410.793
12.3102,13.359,68.66,9.73,0.00506,16.0,6.3,1445.85,133.57543,-354.87549,111.04776,405.884
12.315,25.049,68.28,9.7,0.00507,16.0,6.3,1445.85,133.49975,-355.59017,110.53201,430.103
12.3197,37.178,68.28,9.7,0.00507,16.0,6.27,1438.965,133.42163,-355.82977,110.4529,411.403
12.3244,48.779,68.08,9.73,0.00508,16.0,6.24,1432.08,133.34109,-355.70764,111.08229,395.82
12.3291,59.941,68.28,9.76,0.00508,16.0,6.27,1438.965,133.2763,-354.12165,113.18935,390.625
12.3339,71.191,68.08,9.73,0.00509,16.0,6.27,1438.965,133.1993,-354.71161,115.44126,367.769
12.3386,81.562,68.47,9.73,0.00509,16.0,6.3,1445.85,133.1255,-355.46539,119.03863,349.069
12.3433,91.406,68.08,9.7,0.00509,16.0,6.3,1445.85,133.06467,-354.24115,121.83672,347.9
12.3481,101.426,68.28,9.7,0.0051,16.0,6.27,1438.965,132.98873,-354.8026,120.56529,392.703
12.3528,112.5,68.47,9.73,0.0051,16.0,6.27,1438.965,132.92571,-353.43601,121.50554,372.315
12.3576,123.223,68.28,9.73,0.00511,16.0,6.24,1432.08,132.84764,-353.88498,120.18952,392.702
12.3623,134.297,68.66,9.76,0.00511,16.0,6.24,1432.08,132.78244,-352.43782,118.88842,408.935
12.3671,146.074,68.28,9.76,0.00512,16.0,6.24,1432.08,132.71757,-351.34148,118.38689,399.781
12.3719,157.588,68.08,9.76,0.00512,16.0,6.24,1432.08,132.64054,-352.29016,116.97911,414.52
12.3766,169.277,68.66,9.76,0.00513,16.0,6.21,1425.195,132.5735,-350.92659,114.3461,433.35
12.3814,181.758,68.85,9.79,0.00513,16.0,6.21,1425.195,132.50679,-349.89358,113.12861,427.246
12.3862,194.062,68.47,9.79,0.00514,16.0,6.24,1432.08,132.43082,-351.1877,111.67154,445.686
12.3909,206.631,68.66,9.76,0.00514,16.0,6.24,1432.08,132.3677,-350.39442,110.16961,445.557
12.3957,219.463,68.85,9.76,0.00515,16.0,6.24,1432.08,132.3049,-349.79345,109.74561,430.298
12.4005,231.855,68.85,9.76,0.00515,16.0,6.24,1432.08,132.22994,-351.11146,108.953,436.337
12.4052,244.16,69.23,9.76,0.00516,16.0,6.24,1432.08,132.16783,-350.33666,108.17149,442.505
12.41,256.904,69.23,9.76,0.00516,16.0,6.24,1432.08,132.09355,-351.52507,109.04483,408.286
12.4147,268.418,69.04,9.76,0.00516,16.0,6.21,1425.195,132.02924,-350.34697,109.77618,399.781
12.4195,279.932,69.42,9.79,0.00517,16.0,6.24,1432.08,131.96814,-349.7575,110.54467,418.091
12.4243,291.973,69.04,9.76,0.00517,16.0,6.21,1425.195,131.89204,-350.77952,109.29639,430.103
12.429,304.102,69.23,9.79,0.00518,16.0,6.27,1438.965,131.8345,-350.38822,110.44188,424.194
12.4338,316.318,69.42,9.73,0.00518,16.0,6.21,1425.195,131.77148,-349.48572,108.40853,439.453
12.4386,328.975,69.61,9.79,0.00519,16.0,6.18,1418.31,131.70591,-348.49898,109.14767,399.781
12.4434,340.488,69.61,9.82,0.00519,16.0,6.18,1418.31,131.64066,-347.75145,109.48393,415.039
12.4482,352.441,69.42,9.82,0.0052,16.0,6.18,1418.31,131.57573,-347.18514,109.59721,418.091
12.453,4.482,69.42,9.82,0.0052,16.0,6.16,1413.72,131.48457,-350.09036,109.62699,404.424
12.4576,15.645,69.8,9.84,0.00521,16.0,6.18,1418.31,131.42043,-348.95704,111.64259,387.573
12.4624,26.807,70.18,9.82,0.00521,16.0,6.16,1413.72,131.34237,-349.66242,110.31749,426.987
12.4671,38.848,69.99,9.84,0.00522,16.0,6.18,1418.31,131.27894,-348.63284,112.37427,384.521
12.4719,49.922,69.8,9.82,0.00522,16.0,6.18,1418.31,131.20346,-349.61861,113.59152,383.353
12.4766,60.732,69.99,9.82,0.00523,16.0,6.18,1418.31,131.12837,-350.3692,114.43167,386.47
12.4813,71.631,70.18,9.82,0.00523,16.0,6.18,1418.31,131.066,-349.16828,117.69329,344.849
12.4861,81.562,70.37,9.82,0.00523,16.0,6.16,1413.72,130.98971,-349.82326,120.46939,333.486
12.4908,90.967,70.18,9.84,0.00524,16.0,6.16,1413.72,130.91381,-350.32197,122.43518,345.952
12.4955,100.723,70.56,9.84,0.00524,16.0,6.18,1418.31,130.85252,-349.13251,123.03962,372.315
12.5003,111.445,70.56,9.82,0.00525,16.0,6.16,1413.72,130.77729,-349.79602,122.98905,364.652
12.505,121.729,70.56,9.84,0.00525,16.0,6.16,1413.72,130.71477,-348.53203,123.22718,369.263
12.5098,132.363,70.56,9.84,0.00526,16.0,6.16,1413.72,130.65255,-347.57447,121.09482,405.884
12.5146,144.053,70.75,9.84,0.00526,16.0,6.13,1406.835,130.57551,-348.30513,119.77545,386.47
12.5193,154.951,70.75,9.87,0.00526,16.0,6.13,1406.835,130.51111,-347.09954,119.38104,387.573
12.5241,166.113,70.95,9.87,0.00527,16.0,6.16,1413.72,130.44992,-346.48925,117.18076,430.298
12.5289,178.506,70.95,9.84,0.00527,16.0,6.13,1406.835,130.38615,-345.72388,114.9974,418.091
12.5337,190.547,70.95,9.87,0.00528,16.0,6.13,1406.835,130.3227,-345.14405,113.80461,418.091
12.5385,202.588,71.71,9.87,0.00528,16.0,6.13,1406.835,130.2473,-346.45455,110.77712,455.037
12.5432,215.42,71.14,9.87,0.00529,16.0,6.1,1399.95,130.18167,-345.39456,109.83815,418.091
12.548,227.461,71.14,9.9,0.00529,16.0,6.1,1399.95,130.10416,-346.34073,108.98901,426.987
12.5527,239.502,71.52,9.9,0.0053,16.0,6.1,1399.95,130.03924,-345.30833,108.75901,421.142
12.5575,251.631,71.33,9.9,0.0053,16.0,6.07,1393.065,129.95962,-345.97051,108.75606,402.053
12.5622,262.969,71.33,9.93,0.00531,16.0,6.1,1399.95,129.89542,-345.02786,110.974,384.521
12.567,274.043,71.33,9.9,0.00531,16.0,6.16,1413.72,129.83731,-344.91979,111.88473,415.039
12.5718,285.996,71.52,9.84,0.00532,16.0,6.1,1399.95,129.77372,-344.23186,110.99261,402.832
12.5766,297.598,71.33,9.9,0.00532,16.0,5.98,1372.41,129.69893,-342.49858,108.051,418.091
12.5814,309.639,71.14,10.02,0.00533,16.0,6.01,1379.295,129.6274,-341.48852,107.28476,439.453
12.5862,322.295,70.75,9.99,0.00533,16.0,5.98,1372.41,129.55334,-340.42029,106.92568,411.987
12.591,334.16,70.18,10.02,0.00534,16.0,5.92,1358.64,129.47389,-339.00497,106.07812,408.936
12.5958,345.938,69.42,10.08,0.00534,16.0,5.9,1354.05,129.39292,-337.73074,105.40144,421.142
12.6006,358.066,67.89,10.1,0.00535,16.0,5.92,1358.64,129.31428,-336.96743,105.74433,418.091
12.6054,10.107,66.37,10.08,0.00535,16.0,5.9,1354.05,129.23411,-336.18714,106.1769,399.78
12.6102,21.621,65.61,10.1,0.00536,16.0,5.92,1358.64,129.15626,-335.79804,106.20844,421.143
12.615,33.75,65.41,10.08,0.00536,16.0,5.95,1365.525,129.08168,-335.80629,106.79914,415.039
12.6198,45.703,65.22,10.05,0.00537,16.0,5.95,1365.525,129.00747,-335.81254,107.83788,393.677
12.6246,57.041,65.22,10.05,0.00537,16.0,5.98,1372.41,128.92455,-337.8265,108.54818,405.17
12.6293,68.467,65.22,10.02,0.00538,16.0,5.98,1372.41,128.85401,-337.64604,110.49709,372.315
12.6341,79.189,65.03,10.02,0.00538,16.0,6.01,1379.295,128.77468,-339.52714,113.82809,349.069
12.6388,89.033,65.03,9.99,0.00538,16.0,5.98,1372.41,128.70488,-338.9344,115.7348,347.9
12.6436,99.053,65.22,10.02,0.00539,16.0,5.98,1372.41,128.62348,-340.20355,115.61259,383.352
12.6483,109.863,65.22,10.02,0.00539,16.0,5.95,1365.525,128.55156,-339.1438,115.32254,378.418
12.6531,120.762,65.22,10.05,0.0054,16.0,5.98,1372.41,128.49484,-336.94226,116.57582,376.674
12.658,131.836,65.41,10.02,0.0054,16.0,5.98,1372.41,128.42645,-336.97616,114.60808,415.039
12.6628,143.789,65.03,10.02,0.00541,16.0,6.04,1386.18,128.35208,-339.32164,115.10247,398.936
12.6675,155.039,65.22,9.96,0.00541,16.0,6.01,1379.295,128.28728,-339.08175,114.06429,396.728
12.6723,166.465,65.61,9.99,0.00542,16.0,6.5,1491.75,128.26984,-343.84951,121.67654,439.453
12.6771,179.121,65.8,9.5,0.00542,16.0,6.96,1597.32,128.29665,-352.10791,128.91879,433.35
12.6819,191.602,65.22,9.04,0.00543,16.0,7.11,1631.745,128.33773,-359.87943,129.60924,436.401
12.6867,204.17,65.41,8.89,0.00543,16.0,6.93,1590.435,128.36132,-363.94876,122.64057,460.815
12.6915,217.441,65.03,9.07,0.00544,16.0,6.82,1565.19,128.36059,-367.77794,116.95028,479.97
12.6962,230.977,63.7,9.18,0.00544,16.0,6.73,1544.535,128.36487,-367.91228,111.74638,500.488
12.701,245.391,63.13,9.27,0.00545,16.0,6.76,1551.42,128.37201,-368.31708,109.85357,497.436
12.7058,259.717,62.55,9.24,0.00545,16.0,6.76,1551.42,128.37911,-368.62375,108.76153,479.126
12.7106,273.516,62.55,9.24,0.00546,16.0,6.73,1544.535,128.38329,-368.55304,107.2191,482.178
12.7154,287.402,62.74,9.27,0.00547,16.0,6.7,1537.65,128.38457,-368.19644,105.64427,488.281
12.7202,301.465,62.36,9.3,0.00547,16.0,6.7,1537.65,128.38585,-367.9263,104.97456,485.23
12.725,315.439,62.36,9.3,0.00548,16.0,6.7,1537.65,128.37372,-369.58825,103.61027,501.787
12.7297,329.59,62.55,9.3,0.00548,16.0,6.67,1530.765,128.37217,-368.67766,104.24233,451.66
12.7345,342.598,62.36,9.33,0.00549,16.0,6.67,1530.765,128.37063,-367.98782,105.07844,454.712
12.7393,355.693,62.55,9.33,0.00549,16.0,6.67,1530.765,128.35576,-369.33053,105.17945,464.387
12.744,8.789,62.74,9.33,0.0055,16.0,6.67,1530.765,128.34096,-370.35289,107.03118,423.87
12.7487,20.742,62.74,9.33,0.00551,16.0,6.67,1530.765,128.32624,-371.13134,107.59933,445.687
12.7534,33.311,63.13,9.33,0.00551,16.0,6.67,1530.765,128.31158,-371.72406,108.49147,436.336
12.7581,45.615,63.32,9.33,0.00552,16.0,6.67,1530.765,128.31035,-370.2957,110.85371,405.884
12.7629,57.305,63.32,9.33,0.00552,16.0,6.67,1530.765,128.29577,-371.0878,112.35747,411.403
12.7676,68.906,63.32,9.33,0.00552,16.0,6.67,1530.765,128.28128,-371.69091,115.02837,383.353
12.7723,79.717,63.32,9.33,0.00553,16.0,6.67,1530.765,128.26685,-372.15013,118.46378,361.536
12.777,89.912,63.7,9.33,0.00553,16.0,6.67,1530.765,128.2525,-372.4998,120.69606,374.003
12.7817,100.459,63.89,9.33,0.00554,16.0,6.67,1530.765,128.25155,-370.88338,121.62659,393.677
12.7865,111.797,63.89,9.33,0.00554,16.0,6.67,1530.765,128.23727,-371.53527,122.24444,392.703
12.7912,122.871,64.46,9.33,0.00555,16.0,6.65,1526.175,128.23449,-369.95066,121.927,402.832
12.796,134.473,64.08,9.35,0.00555,16.0,6.65,1526.175,128.23172,-368.75019,120.94997,421.143
12.8008,146.602,64.46,9.35,0.00556,16.0,6.67,1530.765,128.21754,-369.91101,120.26537,423.87
12.8055,158.555,64.84,9.33,0.00556,16.0,6.67,1530.765,128.21677,-368.92218,119.35169,427.246
12.8103,170.859,64.84,9.33,0.00557,16.0,6.65,1526.175,128.20079,-369.83892,115.92187,467.503
12.815,184.043,64.84,9.35,0.00557,16.0,6.65,1526.175,128.19818,-368.66554,114.69829,448.609
12.8198,196.963,65.03,9.35,0.00558,16.0,6.62,1519.29,128.19271,-367.47359,112.52937,460.815
12.8246,210.234,65.03,9.38,0.00558,16.0,6.65,1526.175,128.17685,-368.73593,111.11241,473.737
12.8293,223.594,65.41,9.35,0.00559,16.0,6.65,1526.175,128.17436,-367.82995,110.86756,448.608
12.8341,236.514,65.41,9.35,0.00559,16.0,6.67,1530.765,128.17381,-367.34562,110.31143,463.867
12.8389,249.873,65.61,9.33,0.0056,16.0,6.62,1519.29,128.16846,-366.47365,109.77513,439.453
12.8437,262.529,65.61,9.38,0.00561,16.0,6.65,1526.175,128.16602,-366.1161,111.43765,424.194
12.8485,274.746,65.8,9.35,0.00561,16.0,6.65,1526.175,128.16359,-365.84523,111.71354,436.401
12.8533,287.314,65.8,9.35,0.00562,16.0,6.62,1519.29,128.14505,-367.19149,110.60462,448.803
12.858,299.971,65.99,9.38,0.00562,16.0,6.65,1526.175,128.14273,-366.65992,111.52487,436.401
12.8628,312.539,66.18,9.35,0.00563,16.0,6.62,1519.29,128.13753,-365.95418,110.47346,451.66
12.8676,325.547,65.99,9.38,0.00563,16.0,6.62,1519.29,128.13237,-365.41953,110.84252,436.401
12.8724,338.115,65.99,9.38,0.00564,16.0,6.62,1519.29,128.12722,-365.01449,111.13937,436.401
12.8772,350.684,66.37,9.38,0.00564,16.0,6.62,1519.29,128.10887,-366.55895,110.47098,451.92
12.8819,3.428,66.37,9.38,0.00565,16.0,6.62,1519.29,128.0906,-367.73494,111.57777,417.637
12.8866,15.205,66.37,9.38,0.00565,16.0,6.62,1519.29,128.07243,-368.63036,112.0375,426.986
12.8913,27.246,66.56,9.38,0.00566,16.0,6.56,1505.52,128.04871,-368.70302,110.50382,442.57
12.896,39.727,66.75,9.44,0.00566,16.0,6.59,1512.405,128.02792,-369.06291,112.48849,408.286
12.9007,51.24,66.56,9.41,0.00567,16.0,6.56,1505.52,128.01754,-367.16856,113.8314,396.728
12.9055,62.666,66.56,9.44,0.00567,16.0,6.59,1512.405,127.99692,-367.89454,115.56765,402.053
12.9102,74.004,66.37,9.41,0.00568,16.0,6.53,1498.635,127.98381,-365.98041,117.7674,360.107
12.915,84.375,66.75,9.47,0.00568,16.0,6.53,1498.635,127.95771,-366.38072,120.91793,352.186
12.9197,94.307,66.75,9.47,0.00569,16.0,6.5,1491.75,127.92892,-366.38095,121.28976,380.236
12.9244,105.029,67.13,9.5,0.00569,16.0,6.53,1498.635,127.91616,-364.83375,123.08702,378.418
12.9292,115.928,66.94,9.47,0.0057,16.0,6.5,1491.75,127.88758,-365.20306,122.30769,392.703
12.9339,127.002,66.94,9.5,0.0057,16.0,6.53,1498.635,127.87502,-363.94141,122.61525,399.78
12.9387,138.516,67.13,9.47,0.00571,16.0,6.53,1498.635,127.86253,-362.98561,122.31778,399.78
12.9435,150.029,66.94,9.47,0.00571,16.0,6.5,1491.75,127.83421,-363.79585,120.23246,417.637
12.9482,161.807,66.94,9.5,0.00572,16.0,6.5,1491.75,127.81904,-362.57231,118.71886,427.246
12.953,174.111,67.13,9.5,0.00572,16.0,6.47,1484.865,127.80107,-361.34236,115.57094,451.66
12.9578,187.119,67.13,9.53,0.00573,16.0,6.47,1484.865,127.78318,-360.41057,113.62997,451.66
12.9626,200.127,67.13,9.53,0.00573,16.0,6.5,1491.75,127.75527,-361.83516,112.07988,461.27
12.9673,213.135,66.94,9.5,0.00574,16.0,6.47,1484.865,127.73761,-360.78391,110.25924,454.712
12.9721,226.23,66.94,9.53,0.00574,16.0,6.47,1484.865,127.72004,-359.9875,109.30129,454.712
12.9769,239.326,66.94,9.53,0.00575,16.0,6.44,1477.98,127.69968,-359.08114,108.11248,451.66
12.9817,252.334,66.56,9.56,0.00575,16.0,6.47,1484.865,127.6823,-358.69753,109.67115,421.143
12.9865,264.463,66.18,9.53,0.00576,16.0,6.42,1473.39,127.66021,-357.90187,109.49015,421.142
12.9913,276.592,66.18,9.58,0.00576,16.0,6.44,1477.98,127.64015,-357.50111,109.49718,442.505
12.9961,289.336,66.18,9.56,0.00577,16.0,6.42,1473.39,127.61827,-356.99549,109.53377,427.246
13.0009,301.641,65.61,9.58,0.00577,16.0,6.39,1466.505,127.58084,-358.11809,107.67611,458.153
13.0056,314.561,65.61,9.61,0.00578,16.0,6.44,1477.98,127.56117,-357.66491,107.93865,454.712
13.0104,327.656,65.8,9.56,0.00579,16.0,6.44,1477.98,127.54161,-357.3216,108.50401,430.298
13.0152,340.049,65.99,9.56,0.00579,16.0,6.42,1473.39,127.50738,-358.67097,108.27497,433.22
13.0199,352.266,65.8,9.58,0.0058,16.0,6.44,1477.98,127.48808,-358.08376,108.95949,433.35
