Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.4149,299.531,2.67,0.0,0.04195,8.46934,8.43805,121033.27969,23542.6138,-73040.84628,71535.0472,3439.198
5.4195,34.453,2.67,0.0,0.04207,8.48012,8.44862,121184.89313,23580.35534,-73140.62726,71624.6212,3547.47
5.4241,132.363,3.05,0.0,0.04219,8.49081,8.45929,121337.94094,23618.1045,-73238.76576,71717.27967,3531.547
5.4287,229.834,2.86,0.0,0.04231,8.5016,8.46992,121490.415,23655.8605,-73335.56563,71810.70987,3601.605
5.4333,329.238,3.05,0.0,0.04243,8.51235,8.4806,121643.60625,23693.62424,-73431.44309,71905.7874,3477.412
5.4379,65.215,2.48,0.0,0.04254,8.52314,8.49114,121794.78937,23731.39309,-73526.32889,71999.85358,3502.887
5.4425,161.895,2.29,0.0,0.04266,8.5338,8.50178,121947.40688,23769.16888,-73620.65987,72095.91589,3541.1
5.4471,259.629,3.05,0.0,0.04278,8.54456,8.51241,122099.88094,23806.95138,-73714.54582,72192.2865,3493.334
5.4517,356.045,3.05,0.0,0.0429,8.55531,8.52302,122252.06812,23844.74019,-73808.05037,72288.75795,3557.023
5.4563,94.219,3.05,0.0,0.04302,8.56604,8.53352,122402.6775,23879.11985,-74280.01823,72001.77912,3528.646
5.4608,189.492,2.86,0.0,0.04314,8.57666,8.54412,122554.72125,23916.93606,-74283.8711,72187.78621,3592.052
5.4654,288.633,2.86,0.0,0.04326,8.58738,8.55477,122707.48219,23958.18105,-73931.35363,72734.30961,3359.791
5.4701,23.379,3.05,0.0,0.04338,8.59815,8.5653,122858.52188,23992.56555,-74440.05664,72411.03079,3707.682
5.4746,123.486,3.24,0.0,0.0435,8.6088,8.57588,123010.27875,24030.39891,-74471.16579,72569.51187,3442.383
5.4792,218.496,2.86,0.0,0.04362,8.6195,8.58647,123162.17906,24068.23797,-74516.58607,72713.83096,3636.634
5.4838,318.867,2.1,0.0,0.04374,8.63021,8.59707,123314.22281,24106.08286,-74572.97913,72847.32655,3385.063
5.4884,52.295,2.67,0.0,0.04386,8.64093,8.60759,123465.11906,24143.93211,-74637.60648,72971.44469,3604.789
5.493,151.787,2.86,0.0,0.04398,8.65157,8.61814,123616.44563,24181.78622,-74708.59679,73089.63505,3509.256
5.4976,248.643,2.86,0.0,0.0441,8.66224,8.62875,123768.63281,24219.64629,-74784.57918,73203.69992,3537.916
5.5022,346.289,3.05,0.0,0.04422,8.67297,8.63929,123919.81594,24254.05528,-75248.15834,72925.71287,3528.646
5.5067,81.562,2.86,0.0,0.04434,8.68363,8.64975,124069.85156,24291.9404,-75240.36608,73121.42589,3474.227
5.5113,177.451,3.05,0.0,0.04446,8.69421,8.66034,124221.75188,24329.83096,-75256.01486,73295.56798,3655.74
5.5159,278.35,2.48,0.0,0.04459,8.70493,8.67087,124372.79156,24367.72581,-75289.48076,73451.03662,3372.325
5.5205,11.426,2.86,0.0,0.04471,8.71558,8.68137,124523.40094,24405.62439,-75336.52099,73592.50434,3528.363
5.5251,108.809,2.86,0.0,0.04483,8.7262,8.69193,124674.87094,24440.05101,-75780.70845,73334.21349,3597.005
5.5296,205.928,3.24,0.0,0.04495,8.73688,8.70247,124826.05406,24477.9762,-75755.52177,73548.50849,3585.683
5.5342,304.893,2.67,0.0,0.04507,8.74754,8.71306,124977.95438,24519.39185,-75373.30084,74124.04538,3369.141
5.5389,39.902,2.67,0.0,0.04519,8.75825,8.72352,125127.99,24553.81825,-75873.80065,73808.0076,3626.302
5.5434,137.812,3.05,0.0,0.04532,8.76884,8.73406,125279.17313,24591.75586,-75891.23519,73979.6938,3547.469
5.548,235.723,2.29,0.0,0.04544,8.7795,8.74458,125430.06938,24629.69735,-75926.04734,74133.71939,3515.625
5.5526,332.754,2.48,0.0,0.04557,8.79015,8.75515,125581.68281,24667.64363,-75974.26072,74275.06572,3480.596
5.5572,68.818,2.86,0.0,0.04569,8.80084,8.76558,125731.28812,24702.08585,-76422.3544,74011.01957,3577.474
5.5617,165.41,2.67,0.0,0.04581,8.81139,8.77611,125882.32781,24740.05584,-76396.86306,74225.5206,3627.08
5.5663,265.518,2.86,0.0,0.04594,8.82205,8.78669,126034.08469,24778.03066,-76398.94622,74413.16913,3404.17
5.5709,359.473,3.05,0.0,0.04606,8.83275,8.7972,126184.8375,24816.00899,-76421.98945,74578.85703,3566.576
5.5755,97.91,2.86,0.0,0.04618,8.84338,8.80766,126334.87312,24853.98989,-76460.97152,74727.89149,3448.751
5.5801,193.096,2.86,0.0,0.04631,8.85397,8.81818,126485.76938,24891.97445,-76512.27412,74865.4697,3665.294
5.5847,294.258,3.24,0.0,0.04643,8.86461,8.82875,126637.38281,24929.96358,-76573.10775,74994.23864,3359.587
5.5893,26.982,2.86,0.0,0.04655,8.8753,8.83919,126787.13156,24967.95485,-76640.97021,75114.1162,3630.265
5.5939,127.178,2.48,0.0,0.04668,8.88587,8.84971,126938.02781,25005.94974,-76714.37516,75229.60239,3448.751
5.5985,222.363,2.29,0.0,0.04681,8.89652,8.86026,127089.35438,25043.94878,-76792.08303,75341.22012,3627.08
5.6031,322.471,2.86,0.0,0.04693,8.90719,8.87076,127239.96375,25081.95102,-76872.98191,75448.93286,3388.247
5.6077,55.986,2.86,0.0,0.04706,8.91782,8.88118,127389.42563,25116.4025,-77350.8066,75155.02153,3675.13
5.6122,155.215,3.05,0.0,0.04718,8.92836,8.89172,127540.60875,25154.42814,-77343.35199,75351.6849,3521.994
5.6168,252.422,3.05,0.0,0.04731,8.93903,8.90219,127690.78781,25192.4563,-77359.01428,75524.22983,3521.994
5.6214,349.629,3.05,0.0,0.04744,8.94963,8.91273,127841.97094,25230.48825,-77392.51093,75679.94826,3461.49
5.626,85.166,3.05,0.0,0.04756,8.96029,8.92309,127990.57219,25268.52066,-77439.28897,75819.80387,3471.042
5.6306,180.967,2.86,0.0,0.04768,8.97077,8.93354,128140.46438,25306.55519,-77496.41503,75950.60454,3662.109
5.6352,282.041,2.48,0.0,0.04782,8.98136,8.94404,128291.07375,25344.59275,-77561.56252,76074.10398,3365.957
5.6398,14.941,2.67,0.0,0.04794,8.99198,8.95443,128440.10531,25379.04953,-78030.7404,75788.41444,3619.791
5.6443,112.676,2.48,0.0,0.04807,9.0025,8.96489,128590.14094,25417.10826,-78013.03602,75994.21317,3515.625
5.6489,209.707,2.67,0.0,0.04819,9.01308,8.97532,128739.74625,25455.1686,-78020.77247,76174.14239,3576.129
5.6535,308.408,2.67,0.0,0.04832,9.02364,8.9858,128890.06875,25493.23148,-78048.08097,76335.21926,3448.752
5.6581,43.594,2.86,0.0,0.04845,9.03425,8.99622,129039.53063,25527.69728,-78490.70844,76076.51947,3626.302
5.6626,141.504,3.05,0.0,0.04858,9.0448,9.00664,129188.9925,25565.78097,-78450.25646,76304.51702,3560.207
5.6672,239.766,2.48,0.0,0.0487,9.05534,9.01708,129338.74125,25603.86634,-78440.60443,76502.00316,3502.887
5.6718,336.445,2.86,0.0,0.04883,9.06591,9.02755,129488.92031,25641.95393,-78454.58502,76676.28922,3496.518
5.6764,72.949,2.48,0.0,0.04896,9.07651,9.03791,129637.52156,25680.0417,-78486.42731,76831.13595,3490.149
5.681,169.277,2.48,0.0,0.04909,9.087,9.04831,129786.69656,25714.51107,-78934.74922,76566.45842,3642.578
5.6855,267.627,2.67,0.0,0.04922,9.09753,9.05877,129936.73219,25752.61989,-78896.47134,76792.88074,3471.043
5.6901,3.428,2.86,0.0,0.04935,9.10812,9.06909,130084.75969,25790.72804,-78888.23827,76987.24946,3506.072
5.6947,100.195,2.86,0.0,0.04947,9.11856,9.07953,130234.50844,25828.83776,-78903.24357,77160.10262,3445.567
5.6993,195.293,3.05,0.0,0.0496,9.12913,9.08997,130384.25719,25866.94902,-78936.03335,77315.17286,3665.294
5.7039,296.455,3.05,0.0,0.04974,9.13971,9.10039,130533.71906,25905.06145,-78982.39287,77456.38764,3362.772
5.7085,29.268,3.24,0.0,0.04986,9.15025,9.11073,130682.03344,25939.52928,-79444.30221,77177.26051,3629.557
5.713,127.266,3.05,0.0,0.04999,9.16072,9.12114,130831.35188,25977.66061,-79413.72108,77395.29141,3531.547
5.7176,224.736,2.1,0.0,0.05012,9.17126,9.13158,130981.10062,26015.79338,-79411.62327,77585.27073,3547.47
5.7222,322.646,2.48,0.0,0.05025,9.18183,9.142,131130.5625,26053.92721,-79431.28312,77753.20659,3471.043
5.7268,58.447,2.48,0.0,0.05038,9.19238,9.15235,131279.02031,26092.06081,-79467.45136,77903.62976,3518.809
5.7314,155.566,2.67,0.0,0.05051,9.20286,9.16274,131428.05188,26130.19493,-79516.33523,78041.91157,3601.605
5.736,254.971,2.86,0.0,0.05065,9.21339,9.17312,131576.94,26164.66011,-79983.00659,77758.59353,3518.88
5.7405,349.98,3.05,0.0,0.05077,9.22389,9.18351,131725.97156,26202.8134,-79953.28055,77975.50441,3541.101
5.7451,87.715,3.24,0.0,0.05091,9.23442,9.19385,131874.28594,26240.96617,-79951.63307,78163.61903,3464.674
5.7497,183.34,2.86,0.0,0.05104,9.24489,9.20423,132023.17406,26279.11917,-79971.55592,78330.73731,3585.683
5.7543,282.305,2.86,0.0,0.05117,9.2554,9.21463,132172.34906,26317.27277,-80008.02749,78481.59433,3439.199
5.7589,17.227,3.05,0.0,0.0513,9.26593,9.22492,132319.94625,26351.73496,-80467.48782,78204.1934,3619.792
5.7634,114.961,2.86,0.0,0.05143,9.27635,9.23532,132469.12125,26389.90617,-80429.7917,78429.23573,3518.809
5.768,212.08,2.48,0.0,0.05156,9.28688,9.24566,132617.43562,26428.07679,-80422.04466,78623.46775,3576.13
5.7726,310.781,2.48,0.0,0.0517,9.29736,9.25605,132766.46719,26466.24772,-80437.3199,78795.39501,3448.752
5.7772,45.967,2.86,0.0,0.05183,9.30788,9.26636,132914.35125,26504.41751,-80470.05094,78948.71782,3541.1
5.7818,143.701,3.43,0.0,0.05196,9.31832,9.27672,133062.9525,26542.58707,-80516.24307,79089.2965,3486.965
5.7864,239.941,3.05,0.0,0.05209,9.32881,9.28708,133211.55375,26580.75641,-80572.73704,79219.57312,3572.945
5.791,338.555,3.05,0.0,0.05223,9.33931,9.29744,133360.155,26618.92552,-80637.11508,79341.96544,3426.461
5.7956,73.125,3.05,0.0,0.05236,9.3498,9.3077,133507.32187,26653.36949,-81121.20647,79039.48489,3567.708
5.8001,169.453,2.67,0.0,0.05249,9.36019,9.31802,133655.34937,26691.55421,-81098.8621,79248.04149,3643.003
5.8047,270.0,2.86,0.0,0.05263,9.37065,9.32824,133801.9425,26726.00476,-81518.52982,79009.41744,3466.797
5.8092,3.604,2.86,0.0,0.05276,9.381,9.33839,133947.53156,26760.46576,-81862.17166,78845.82567,3502.604
5.8137,98.174,2.86,0.0,0.05289,9.39128,9.34865,134094.69844,26798.67859,-81728.43749,79164.93954,3525.178
5.8183,195.469,2.86,0.0,0.05302,9.40167,9.359,134243.15625,26836.8908,-81647.21237,79432.83468,3592.051
5.8229,294.609,2.48,0.0,0.05316,9.41216,9.36934,134391.47062,26875.1022,-81606.15232,79660.4205,3439.199
5.8275,29.531,2.67,0.0,0.05329,9.42263,9.37962,134538.92438,26913.3117,-81595.70841,79856.52766,3550.654
5.8321,127.529,3.05,0.0,0.05343,9.43305,9.38995,134687.09531,26951.52022,-81608.79725,80029.81828,3528.362
5.8367,224.912,3.05,0.0,0.05357,9.44352,9.40029,134835.40969,26989.72795,-81639.91626,80185.22138,3547.47
5.8413,322.822,2.86,0.0,0.0537,9.45399,9.41062,134983.58063,27027.93472,-81684.81347,80326.70188,3467.859
5.8459,58.535,2.86,0.0,0.05384,9.46446,9.42088,135130.7475,27066.13924,-81740.11235,80456.77439,3515.625
5.8505,155.566,3.05,0.0,0.05397,9.47485,9.43117,135278.34469,27100.5696,-82222.9377,80155.97659,3684.896
5.855,255.059,2.67,0.0,0.05411,9.48528,9.4415,135426.51562,27138.79035,-82194.02375,80371.28223,3439.198
5.8596,349.98,2.48,0.0,0.05424,9.49574,9.45178,135573.96937,27177.00915,-82192.87532,80558.10321,3534.732
5.8642,87.539,3.05,0.0,0.05438,9.50616,9.46199,135720.41906,27215.22473,-82212.83315,80722.81063,3461.489
5.8688,183.076,3.05,0.0,0.05451,9.5165,9.47223,135867.29906,27253.43763,-82249.00496,80871.73173,3585.683
5.8734,282.041,2.67,0.0,0.05465,9.52688,9.48255,136015.32656,27291.64937,-82297.7487,81009.22723,3436.014
5.878,16.875,2.48,0.0,0.05479,9.53734,9.49271,136161.05906,27326.0599,-82778.12464,80708.99432,3619.792
5.8825,114.609,3.05,0.0,0.05493,9.54764,9.50298,136308.36938,27364.28443,-82744.3811,80928.2727,3515.625
5.8871,211.641,3.05,0.0,0.05506,9.55804,9.51323,136455.39281,27402.50644,-82739.47533,81118.42392,3572.945
5.8917,310.254,2.67,0.0,0.0552,9.56843,9.52348,136602.41625,27440.72594,-82756.63929,81286.50291,3372.325
5.8963,43.33,2.48,0.0,0.05534,9.57882,9.53364,136748.14875,27475.12783,-83215.07637,81008.20021,3697.916
5.9008,143.174,3.05,0.0,0.05548,9.58912,9.54389,136895.17219,27513.35977,-83162.27273,81246.25922,3483.781
5.9054,239.326,2.86,0.0,0.05561,9.5995,9.55413,137042.05219,27551.58896,-83142.75975,81450.8814,3576.129
5.91,338.027,2.86,0.0,0.05575,9.60988,9.56436,137188.78875,27589.81524,-83148.70389,81629.9001,3423.276
5.9146,72.51,3.24,0.0,0.05589,9.62025,9.57453,137334.66469,27628.03752,-83174.00808,81788.69413,3490.149
5.9192,168.838,3.05,0.0,0.05603,9.63056,9.58476,137481.40125,27662.42301,-83640.99083,81502.83343,3720.703
5.9237,269.297,2.67,0.0,0.05617,9.64093,9.59499,137628.13781,27700.65871,-83592.51339,81736.28313,3394.616
5.9283,2.988,3.05,0.0,0.05631,9.6513,9.60508,137772.86625,27738.88889,-83576.00514,81935.74999,3502.887
5.9329,99.668,2.86,0.0,0.05644,9.66152,9.61523,137918.45531,27773.26858,-84012.72191,81679.00199,3525.39
5.9374,194.854,2.86,0.0,0.05658,9.67181,9.62546,138065.19188,27811.5107,-83939.18513,81937.51745,3662.109
5.942,295.928,2.67,0.0,0.05673,9.68219,9.63574,138212.64563,27853.60506,-83477.97853,82588.27216,3366.024
5.9467,30.85,2.67,0.0,0.05686,9.6926,9.64587,138357.94781,27887.9627,-84000.1681,82245.74241,3629.557
5.9512,128.848,2.67,0.0,0.057,9.70287,9.65608,138504.3975,27926.19476,-83992.06742,82438.52483,3451.936
5.9558,224.121,2.86,0.0,0.05714,9.71322,9.66627,138650.56031,27964.42315,-84006.66384,82608.31962,3623.896
5.9604,324.141,2.67,0.0,0.05729,9.72356,9.67651,138797.44031,28002.64882,-84038.73253,82761.3566,3471.043
5.965,59.941,2.86,0.0,0.05743,9.73394,9.68661,138942.31219,28040.8692,-84083.88714,82899.29424,3518.809
5.9696,157.061,2.48,0.0,0.05757,9.74418,9.69681,139088.61844,28079.08616,-84139.26057,83028.44403,3528.363
5.9742,254.443,2.67,0.0,0.05771,9.75452,9.70703,139235.21156,28117.30008,-84202.49533,83150.01631,3515.625
5.9788,351.475,2.86,0.0,0.05785,9.76488,9.71717,139380.65719,28155.50951,-84271.58316,83264.58353,3544.286
5.9834,89.297,2.86,0.0,0.05799,9.77516,9.72728,139525.6725,28189.823,-84777.62807,82937.86742,3535.156
5.9879,184.746,2.86,0.0,0.05813,9.78541,9.73743,139671.26156,28228.04259,-84753.08271,83146.22145,3585.683
5.9925,283.711,2.48,0.0,0.05828,9.79571,9.74758,139816.85062,28266.25785,-84755.01228,83328.0962,3436.014
5.9971,18.545,2.48,0.0,0.05842,9.806,9.75764,139961.14875,28300.56408,-85211.77355,83049.93929,3623.047
6.0016,116.367,2.67,0.0,0.05856,9.8162,9.76777,140106.45094,28338.78823,-85147.25527,83297.9839,3436.014
6.0062,211.201,2.86,0.0,0.0587,9.82647,9.77788,140251.46625,28377.00728,-85118.51168,83509.96185,3649.371
6.0108,311.924,2.86,0.0,0.05885,9.83673,9.78802,140396.91187,28415.22181,-85117.20792,83694.92577,3372.325
6.0154,45.0,3.05,0.0,0.05898,9.847,9.79798,140539.77563,28449.50935,-85573.1343,83416.15067,3619.791
6.0199,142.734,3.05,0.0,0.05913,9.85711,9.8081,140684.93437,28487.73084,-85506.11298,83666.55223,3483.78
6.0245,238.887,2.86,0.0,0.05927,9.86737,9.81822,140830.09313,28525.94743,-85475.47422,83880.56634,3576.13
6.0291,337.588,2.67,0.0,0.05942,9.87764,9.82835,140975.39531,28564.15934,-85472.69966,84066.85499,3496.518
6.0337,74.092,2.67,0.0,0.05956,9.88791,9.83833,141118.54594,28598.42848,-85929.35871,83787.6157,3492.838
6.0382,168.398,2.67,0.0,0.0597,9.89803,9.8484,141262.9875,28636.6469,-85860.97861,84038.65579,3636.634
6.0428,268.77,2.86,0.0,0.05985,9.90825,9.85848,141407.5725,28674.85969,-85829.21832,84253.21387,3391.432
6.0474,2.373,2.67,0.0,0.05999,9.91847,9.86843,141550.29281,28709.11714,-86265.34743,83994.06252,3583.984
6.0519,99.141,3.05,0.0,0.06013,9.92856,9.87839,141693.15656,28747.33393,-86179.31691,84261.17358,3445.567
6.0565,194.238,2.86,0.0,0.06027,9.93866,9.88846,141837.59812,28781.58954,-86575.74121,84043.44645,3671.875
6.061,293.379,2.48,0.0,0.06042,9.94888,9.89849,141981.46594,28819.8138,-86457.88358,84343.39616,3436.014
6.0656,28.213,2.48,0.0,0.06057,9.95906,9.90849,142124.90344,28858.03095,-86388.09458,84594.83981,3550.654
6.0702,126.211,3.24,0.0,0.06071,9.9692,9.91851,142268.62781,28892.27398,-86797.98044,84362.92135,3525.39
6.0747,221.396,2.67,0.0,0.06085,9.97936,9.92853,142412.35219,28930.49756,-86689.27075,84653.579,3630.265
6.0793,321.592,2.67,0.0,0.06101,9.98954,9.93862,142557.08063,28968.71568,-86626.66639,84899.12992,3388.247
6.0839,55.107,2.67,0.0,0.06115,9.99977,9.94859,142700.08781,29006.92616,-86599.10183,85107.91214,3525.178
6.0885,152.402,2.67,0.0,0.06129,10.00988,9.95871,142845.24656,29045.13179,-86598.65956,85291.71879,3595.236
6.0931,251.631,3.05,0.0,0.06144,10.02015,9.96879,142989.83156,29083.33187,-86618.89252,85454.27091,3525.179
6.0977,348.926,3.24,0.0,0.06159,10.03038,9.97889,143134.70344,29121.52678,-86654.98918,85601.24105,3534.732
6.1023,86.484,3.24,0.0,0.06174,10.04063,9.98893,143278.71469,29159.71546,-86703.10396,85735.32619,3467.858
6.1069,182.197,2.67,0.0,0.06188,10.05081,9.999,143423.15625,29197.89848,-86760.47752,85860.57721,3662.109
6.1115,283.271,2.67,0.0,0.06204,10.06104,10.00912,143568.315,29240.08045,-86384.30268,86424.09277,3366.024
6.1162,18.193,2.48,0.0,0.06218,10.0713,10.01917,143712.46969,29278.23277,-86557.66021,86433.04225,3620.712
6.1208,118.125,3.05,0.0,0.06233,10.0815,10.02921,143856.48094,29316.37907,-86710.82159,86462.03842,3442.383
6.1254,213.135,2.67,0.0,0.06248,10.09169,10.03934,144001.78312,29358.53677,-86407.854,86952.46589,3568.609
6.1301,313.77,2.48,0.0,0.06263,10.10197,10.04945,144146.79844,29396.65397,-86637.48011,86905.9723,3451.936
6.1347,49.043,2.86,0.0,0.06278,10.11223,10.05947,144290.52281,29434.76494,-86833.66335,86891.62441,3611.158
6.1393,148.711,2.86,0.0,0.06293,10.1224,10.06956,144435.25125,29472.87102,-87004.39542,86903.72686,3582.499
6.1439,247.588,2.48,0.0,0.06308,10.13264,10.07962,144579.54937,29515.00352,-86713.17418,87381.37872,3468.874
6.1486,345.41,2.86,0.0,0.06323,10.14285,10.08972,144724.42125,29553.07936,-86953.32718,87324.17343,3521.994
6.1532,82.617,2.86,0.0,0.06338,10.1531,10.0997,144867.57187,29591.14844,-87157.48508,87301.23523,3544.285
6.1578,180.439,3.05,0.0,0.06353,10.16323,10.10977,145012.01344,29633.25637,-86890.95819,87754.31162,3584.192
6.1625,281.514,2.86,0.0,0.06369,10.17346,10.11987,145156.88531,29671.2957,-87150.91698,87677.26403,3439.199
6.1671,16.436,2.67,0.0,0.06383,10.1837,10.12984,145299.8925,29709.32828,-87370.21197,87639.0088,3541.1
6.1717,114.17,2.67,0.0,0.06399,10.19383,10.13988,145443.90375,29751.41138,-87114.07003,88081.2451,3440.824
6.1764,211.201,2.86,0.0,0.06414,10.20402,10.14992,145587.915,29789.41285,-87382.99237,87994.33548,3652.556
6.181,312.012,2.86,0.0,0.06429,10.21421,10.15999,145732.35656,29831.4736,-87164.63378,88399.19638,3375.374
6.1857,47.197,2.86,0.0,0.06444,10.22443,10.16996,145875.36375,29869.44349,-87462.58708,88282.22016,3611.158
6.1903,146.865,2.67,0.0,0.0646,10.23456,10.17999,146019.23156,29907.40809,-87711.08195,88215.55771,3576.129
6.1949,245.566,3.05,0.0,0.06475,10.24474,10.18998,146162.52563,29945.36668,-87921.64435,88186.24796,3550.654
6.1995,343.564,2.67,0.0,0.0649,10.25488,10.19998,146305.96313,29987.39947,-87655.97285,88637.38974,3440.825
6.2042,80.596,2.86,0.0,0.06505,10.26503,10.20989,146448.10969,30021.2405,-88370.97399,88098.37619,3551.432
6.2087,176.484,2.86,0.0,0.0652,10.27509,10.21981,146590.39969,30063.26672,-88038.36598,88615.30043,3574.842
6.2134,277.295,2.48,0.0,0.06536,10.28517,10.22986,146734.55438,30101.17981,-88253.50458,88582.22961,3445.567
6.218,12.393,2.67,0.0,0.06551,10.29537,10.23978,146876.84437,30139.08587,-88438.39636,88577.53388,3611.158
6.2226,112.061,2.67,0.0,0.06567,10.30545,10.24974,147019.70812,30181.08555,-88150.47439,89050.31929,3440.824
6.2273,209.092,2.86,0.0,0.06582,10.31556,10.25972,147162.85875,30218.95897,-88400.2406,88981.57712,3652.556
6.2319,309.902,3.05,0.0,0.06598,10.3257,10.26967,147305.57906,30256.8261,-88611.69434,88950.71083,3448.752
6.2365,45.088,2.86,0.0,0.06613,10.3358,10.27955,147447.29531,30294.68569,-88793.68444,88948.29656,3617.527
6.2411,144.932,2.67,0.0,0.06629,10.34584,10.28953,147590.44594,30336.65543,-88501.79018,89425.31118,3493.808
6.2458,243.457,2.86,0.0,0.06644,10.35597,10.29948,147733.16625,30374.48258,-88750.24759,89357.40124,3560.207
6.2504,341.719,2.86,0.0,0.0666,10.36608,10.30942,147875.74312,30416.42726,-88509.10223,89783.06816,3431.474
6.2551,78.486,3.24,0.0,0.06675,10.37617,10.31929,148017.31594,30454.22006,-88796.27211,89675.26389,3483.78
6.2597,174.639,2.86,0.0,0.06691,10.3862,10.3292,148159.4625,30492.00624,-89036.26947,89615.19927,3652.556
6.2643,275.449,2.86,0.0,0.06707,10.39627,10.33912,148301.7525,30529.78602,-89240.18582,89591.3527,3448.752
6.2689,10.635,2.67,0.0,0.06722,10.40634,10.34893,148442.46469,30567.5574,-89416.26466,89593.75743,3604.789
6.2735,110.127,2.67,0.0,0.06738,10.41631,10.35888,148585.185,30609.46656,-89116.64822,90078.00334,3440.824
6.2782,207.158,2.86,0.0,0.06753,10.42641,10.36876,148726.90125,30647.20441,-89362.18996,90011.9157,3655.741
6.2828,308.057,2.86,0.0,0.06769,10.43645,10.37864,148868.6175,30689.08682,-89115.59642,90442.1079,3375.374
6.2875,43.242,2.86,0.0,0.06785,10.44649,10.38847,149009.61656,30726.78923,-89401.6095,90334.79629,3544.285
6.2921,141.064,2.67,0.0,0.068,10.45647,10.39833,149151.04594,30764.48456,-89640.61952,90274.91098,3557.023
6.2967,239.238,2.86,0.0,0.06816,10.46649,10.40819,149292.47531,30802.17283,-89843.65779,90250.99035,3576.129
6.3013,337.939,2.67,0.0,0.06832,10.47651,10.41808,149434.335,30844.02187,-89562.27751,90716.07936,3425.241
6.306,74.531,3.05,0.0,0.06848,10.48656,10.42784,149574.33,30881.67402,-89823.80422,90632.1998,3563.391
6.3106,172.881,3.05,0.0,0.06863,10.49647,10.43766,149715.18563,30919.31859,-90043.99302,90590.5112,3646.187
6.3152,273.516,2.67,0.0,0.0688,10.50646,10.4475,149856.32813,30956.956,-90232.5865,90580.69763,3381.879
6.3198,6.855,2.67,0.0,0.06895,10.51645,10.45721,149995.60594,30994.58389,-90396.73456,90593.45526,3595.236
6.3244,106.084,2.86,0.0,0.06911,10.52632,10.46707,150137.03531,31032.20505,-90542.48053,90626.75983,3521.993
6.329,203.291,3.24,0.0,0.06927,10.53634,10.47691,150278.17781,31074.00994,-90213.82782,91138.35993,3581.076
6.3337,304.277,2.48,0.0,0.06943,10.54634,10.48673,150419.03344,31111.59572,-90442.62333,91088.00583,3439.199
6.3383,39.199,2.67,0.0,0.06959,10.55632,10.49649,150559.02844,31149.17316,-90637.6403,91070.56129,3627.08
