Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.1515,226.318,2.67,2.71,0.00035,12.99985,10.32945,2370.60877,158.37516,-532.00313,114.97839,669.643
7.1564,246.006,2.86,2.68,0.00035,13.00945,10.30898,2365.91091,158.57294,-534.84025,114.39194,668.335
7.1612,265.254,2.48,2.71,0.00035,13.01898,10.31853,2368.10263,158.79129,-534.38712,115.19271,645.727
7.1661,284.238,2.48,2.71,0.00035,13.02853,10.2981,2363.41395,159.00655,-533.84024,114.25455,681.601
7.171,304.277,2.67,2.74,0.00035,13.0381,10.33763,2372.48609,159.22461,-533.82531,114.62538,669.643
7.1759,323.965,2.67,2.71,0.00036,13.04763,10.34717,2374.67551,159.44251,-533.90993,114.42528,675.622
7.1808,343.828,2.67,2.71,0.00036,13.05717,10.32667,2369.97077,159.65731,-533.76769,114.41363,660.674
7.1857,3.252,2.86,2.74,0.00036,13.06667,10.36602,2379.00159,159.85416,-536.7532,114.90797,662.232
7.1905,22.324,2.86,2.71,0.00036,13.07602,10.40543,2388.04619,160.05381,-539.41303,115.39657,662.231
7.1953,41.396,2.29,2.68,0.00036,13.08543,10.38482,2383.31619,160.27125,-538.50017,115.95004,642.738
7.2002,60.293,2.67,2.71,0.00037,13.09482,10.39416,2385.45972,160.46774,-540.62266,116.00857,659.18
7.205,79.277,2.48,2.71,0.00037,13.10416,10.40354,2387.61243,160.68494,-539.60009,117.02487,636.759
7.2099,97.998,2.86,2.71,0.00037,13.11354,10.4129,2389.76055,160.88116,-541.64522,116.50087,671.387
7.2147,117.334,2.67,2.71,0.00037,13.1229,10.39236,2385.04662,161.0952,-540.25851,115.73492,675.621
7.2196,137.197,2.67,2.74,0.00038,13.13236,10.40178,2387.20851,161.3091,-539.30792,115.15436,684.59
7.2245,157.324,2.86,2.74,0.00038,13.14178,10.4412,2396.2554,161.52579,-538.98758,115.69715,666.653
7.2294,176.924,2.67,2.71,0.00038,13.1512,10.45059,2398.4104,161.74232,-538.84049,115.32731,681.601
7.2343,196.963,2.48,2.71,0.00038,13.16059,10.48995,2407.44353,161.94065,-541.84805,115.4149,677.49
7.2391,216.475,2.67,2.68,0.00038,13.16995,10.40927,2388.92747,162.15105,-540.58134,114.39101,672.633
7.244,236.25,2.29,2.77,0.00039,13.17927,10.44855,2397.94222,162.36425,-540.02131,115.10608,666.653
7.2489,255.85,2.67,2.74,0.00039,13.18855,10.48789,2406.97075,162.58025,-539.99456,115.5592,672.633
7.2538,275.625,2.86,2.71,0.00039,13.19789,10.49721,2409.10969,162.77508,-542.79567,115.00861,686.645
7.2586,295.4,2.86,2.71,0.00039,13.20721,10.5065,2411.24175,162.99084,-542.27282,114.71344,687.58
7.2635,315.615,2.67,2.71,0.00039,13.2165,10.48582,2406.49569,163.20349,-541.67087,114.32522,681.601
7.2684,335.654,2.86,2.74,0.0004,13.22582,10.52513,2415.51734,163.41894,-541.61221,114.61603,684.59
7.2733,355.781,2.67,2.71,0.0004,13.23513,10.53442,2417.64939,163.63422,-541.66137,115.25639,663.664
7.2782,15.293,2.48,2.71,0.0004,13.24442,10.5436,2419.7562,163.82823,-544.52699,115.57757,665.283
7.283,34.453,2.48,2.71,0.0004,13.2536,10.52277,2414.97572,164.04032,-543.74135,116.01333,654.696
7.2879,53.701,2.86,2.74,0.00041,13.26277,10.56196,2423.96982,164.23407,-546.2882,116.14432,677.49
7.2927,73.213,2.67,2.71,0.00041,13.27196,10.60114,2432.96163,164.45181,-545.85653,117.58208,645.727
7.2976,92.197,2.86,2.68,0.00041,13.28114,10.58031,2428.18115,164.64526,-548.07596,117.12818,668.335
7.3024,111.445,2.67,2.71,0.00041,13.29031,10.58952,2430.29484,164.85981,-547.0873,117.01434,675.621
7.3073,131.309,2.48,2.71,0.00041,13.29952,10.5987,2432.40165,165.07418,-546.43435,117.04376,672.632
7.3122,151.084,2.67,2.71,0.00042,13.3087,10.60787,2434.50616,165.28838,-546.03433,117.29212,666.653
7.3171,170.684,2.67,2.71,0.00042,13.31787,10.61707,2436.61757,165.50241,-545.82528,116.89463,684.59
7.322,190.811,2.67,2.71,0.00042,13.32707,10.62622,2438.71749,165.71627,-545.75966,116.9034,675.622
7.3269,210.674,2.67,2.71,0.00042,13.33622,10.63538,2440.81971,165.92996,-545.80225,117.03324,672.632
7.3318,230.449,2.67,2.71,0.00043,13.34538,10.64455,2442.92422,166.14347,-545.92652,116.64831,687.58
7.3367,250.664,2.48,2.71,0.00043,13.35455,10.62368,2438.13456,166.35388,-545.81044,116.80165,663.664
7.3416,270.176,2.86,2.74,0.00043,13.36368,10.63282,2440.23219,166.56412,-545.81481,116.64732,681.601
7.3465,290.215,2.67,2.74,0.00043,13.37282,10.64194,2442.32523,166.77421,-545.90975,116.13998,693.559
7.3514,310.605,2.86,2.74,0.00043,13.38194,10.68103,2451.29639,166.98708,-546.37419,116.32655,687.58
7.3563,330.82,2.48,2.71,0.00044,13.39103,10.66012,2446.49754,167.19684,-546.51411,115.91839,684.59
7.3612,350.947,2.86,2.74,0.00044,13.40012,10.66916,2448.57222,167.40643,-546.71044,116.32247,672.633
7.3661,10.723,2.86,2.74,0.00044,13.40916,10.70813,2457.51584,167.59738,-550.01397,116.31216,689.697
7.3709,30.586,2.48,2.71,0.00044,13.41813,10.7171,2459.57445,167.80967,-549.83033,117.05152,663.664
7.3758,50.098,2.67,2.71,0.00045,13.4271,10.69607,2454.74807,167.99744,-552.2557,116.97508,668.335
7.3806,69.346,2.86,2.74,0.00045,13.43607,10.73501,2463.68479,168.20949,-551.70008,118.36376,651.706
7.3855,88.506,2.67,2.71,0.00045,13.44501,10.71392,2458.84464,168.39698,-553.85248,118.07748,668.335
7.3903,107.754,2.48,2.74,0.00045,13.45392,10.75288,2467.78596,168.60877,-553.08328,118.3687,678.611
7.3952,127.705,2.48,2.71,0.00046,13.46288,10.76182,2469.83769,168.82039,-552.59333,118.20256,681.601
7.4001,147.744,2.67,2.71,0.00046,13.47182,10.80078,2478.77901,169.03476,-552.61557,118.56438,678.611
7.405,167.695,2.67,2.68,0.00046,13.48078,10.7497,2467.05615,169.22156,-554.90745,116.47556,714.111
7.4098,188.262,2.67,2.74,0.00046,13.4897,10.75863,2469.10559,169.4298,-553.93627,117.09258,669.643
7.4147,207.949,2.48,2.74,0.00047,13.49863,10.79757,2478.04232,169.64081,-553.59558,116.96507,699.538
7.4196,228.516,2.67,2.71,0.00047,13.50757,10.80649,2480.08945,169.85164,-553.42843,117.17685,681.601
7.4245,248.555,2.67,2.71,0.00047,13.51649,10.78537,2475.24242,170.05935,-553.09017,116.69619,690.569
7.4294,268.857,2.67,2.74,0.00047,13.52537,10.79426,2477.28267,170.26689,-552.92455,116.63832,690.569
7.4343,289.16,2.67,2.74,0.00047,13.53426,10.83315,2486.20793,170.47721,-553.19057,117.07768,687.58
7.4392,309.375,2.48,2.71,0.00048,13.54315,10.87198,2495.11941,170.69027,-553.78133,116.90766,705.516
7.4441,330.117,2.48,2.68,0.00048,13.55198,10.85083,2490.26548,170.9002,-554.01407,117.01984,678.611
7.449,350.068,2.48,2.71,0.00048,13.56083,10.85963,2492.28508,171.08823,-557.07733,116.31121,708.008
7.4538,10.459,2.67,2.71,0.00048,13.56963,10.86837,2494.29091,171.29789,-556.67477,117.49344,660.674
7.4587,29.883,2.67,2.71,0.00049,13.57837,10.87712,2496.29904,171.4856,-559.26967,117.53808,683.594
7.4635,49.57,2.67,2.71,0.00049,13.58712,10.85584,2491.41528,171.69205,-558.20136,118.37457,654.696
7.4684,68.818,2.86,2.74,0.00049,13.59584,10.89455,2500.29922,171.90125,-557.78515,119.55146,660.674
7.4733,88.242,2.86,2.71,0.00049,13.60455,10.87326,2495.41317,172.08558,-560.07188,119.19477,674.439
7.4781,107.666,2.48,2.74,0.0005,13.61326,10.94201,2511.1913,172.29747,-559.67207,119.59131,690.569
7.483,127.969,2.48,2.68,0.0005,13.62201,10.89072,2499.42024,172.50327,-558.85523,118.66806,687.58
7.4879,148.184,2.67,2.74,0.0005,13.63072,10.89942,2501.41689,172.7089,-558.32696,118.15895,699.538
7.4928,168.75,2.48,2.74,0.0005,13.63942,10.93807,2510.28706,172.89541,-561.13699,117.90953,701.904
7.4976,188.965,2.67,2.71,0.00051,13.64807,10.94677,2512.28372,173.10371,-560.52275,118.46708,675.622
7.5025,208.828,2.67,2.71,0.00051,13.65677,10.95544,2514.27348,173.31183,-560.1469,118.0204,702.527
7.5074,229.482,2.48,2.71,0.00051,13.66544,10.96409,2516.25865,173.51975,-559.95053,118.2866,684.59
7.5123,249.609,2.48,2.71,0.00051,13.67409,10.97275,2518.24613,173.72748,-559.88954,118.01439,699.538
7.5172,270.176,2.86,2.71,0.00052,13.68275,11.01142,2527.12089,173.93796,-560.23222,118.07926,702.527
7.5221,290.83,2.67,2.68,0.00052,13.69142,10.99004,2522.21418,174.1453,-560.27564,117.78327,693.559
7.527,311.221,2.67,2.71,0.00052,13.70004,10.99863,2524.18558,174.33044,-563.22498,116.94135,717.163
7.5318,331.875,2.67,2.71,0.00052,13.70863,11.03719,2533.03511,174.54043,-563.00536,117.28192,702.527
7.5367,352.529,2.86,2.68,0.00053,13.71719,10.98579,2521.2388,174.74434,-562.32324,116.84656,693.559
7.5416,12.92,2.86,2.74,0.00053,13.72579,11.0243,2530.07685,174.92895,-565.03548,117.44625,689.697
7.5464,32.783,2.67,2.71,0.00053,13.7343,11.03279,2532.0253,175.13552,-564.32584,118.28451,675.622
7.5513,52.646,2.29,2.71,0.00054,13.74279,11.01128,2527.08876,175.31692,-566.42109,117.78042,695.801
7.5561,72.686,2.67,2.74,0.00054,13.75128,11.04974,2535.91533,175.52321,-565.54062,119.20973,666.653
7.561,92.285,2.67,2.71,0.00054,13.75974,11.05821,2537.85919,175.70718,-567.81542,119.33576,683.594
7.5658,111.973,2.67,2.71,0.00054,13.76821,11.06672,2539.81224,175.91319,-566.76228,119.38601,690.569
7.5707,132.275,2.67,2.71,0.00055,13.77672,11.07523,2541.76529,176.11899,-566.05398,119.34021,693.559
7.5756,152.666,2.67,2.71,0.00055,13.78523,11.08371,2543.71144,176.3246,-565.60531,119.31999,693.559
7.5805,173.057,2.67,2.71,0.00055,13.79371,11.09218,2545.65531,176.53001,-565.35224,119.52484,687.58
7.5854,193.271,2.48,2.71,0.00055,13.80218,11.07063,2540.70959,176.73228,-564.94491,119.24034,690.569
7.5903,213.574,2.86,2.74,0.00056,13.81063,11.07906,2542.64427,176.93437,-564.72259,119.43737,687.58
7.5952,233.789,2.67,2.74,0.00056,13.81906,11.08746,2544.57207,177.13627,-564.63944,119.2062,699.537
7.6001,254.355,2.67,2.74,0.00056,13.82746,11.15586,2560.26987,177.34386,-565.2642,120.58507,675.622
7.605,274.219,2.48,2.68,0.00056,13.83586,11.10426,2548.42767,177.52315,-568.07116,118.81149,717.163
7.6098,294.873,2.67,2.74,0.00057,13.84426,11.11261,2550.344,177.72457,-567.41625,118.97045,693.559
7.6147,315.264,2.48,2.74,0.00057,13.85261,11.12102,2552.27409,177.92581,-567.00713,118.41244,714.485
7.6196,336.27,2.86,2.74,0.00057,13.86102,11.15939,2561.08,178.1298,-567.08437,119.24502,687.58
7.6245,356.484,2.86,2.71,0.00057,13.86939,11.16775,2562.99863,178.33359,-567.22661,119.22723,699.538
7.6294,17.051,2.48,2.71,0.00058,13.87775,11.14598,2558.00241,178.51194,-569.97925,118.93686,692.749
7.6342,37.002,2.48,2.74,0.00058,13.88598,11.1842,2566.7739,178.71543,-569.57401,120.23945,672.632
7.6391,56.777,2.86,2.71,0.00058,13.8942,11.16243,2561.77769,178.89344,-571.92374,119.99759,686.646
7.6439,76.553,2.86,2.74,0.00059,13.90243,11.20065,2570.54918,179.09664,-571.20503,121.56216,660.674
7.6488,95.977,2.67,2.71,0.00059,13.91065,11.20884,2572.42878,179.27721,-573.62816,121.25936,692.749
7.6536,115.928,3.05,2.71,0.00059,13.91884,11.21711,2574.32675,179.4801,-572.65519,120.96439,699.537
7.6585,136.494,2.86,2.71,0.00059,13.92711,11.19538,2569.33971,179.67984,-571.70341,120.38054,699.537
7.6634,157.061,2.48,2.74,0.0006,13.93538,11.23358,2578.10661,179.88234,-571.36991,120.18879,711.496
7.6683,177.979,2.67,2.71,0.0006,13.94358,11.24179,2579.99081,180.08462,-571.20104,120.35946,693.559
7.6732,198.369,2.86,2.71,0.0006,13.95179,11.24998,2581.87041,180.26419,-574.04068,119.87074,708.008
7.678,218.76,2.86,2.71,0.0006,13.95998,11.25815,2583.74543,180.46617,-573.37861,119.43956,714.485
7.6829,239.766,2.48,2.71,0.00061,13.96815,11.26633,2585.62273,180.66794,-572.96176,119.61253,699.538
7.6878,260.332,2.67,2.71,0.00061,13.97633,11.27452,2587.50234,180.8695,-572.72987,119.66783,702.527
7.6927,280.986,2.86,2.71,0.00061,13.98452,11.25267,2582.48776,181.06792,-572.33548,118.67312,723.453
7.6976,302.256,2.48,2.74,0.00062,13.99267,11.29082,2591.24319,181.26908,-572.42162,118.94743,711.496
7.7025,323.174,2.48,2.71,0.00062,14.00082,11.32893,2599.98943,181.47297,-572.86956,118.94473,720.464
7.7074,344.355,2.86,2.68,0.00062,14.00893,11.30702,2594.96109,181.67369,-572.98701,119.09826,696.548
7.7123,4.834,2.67,2.71,0.00063,14.01702,11.31497,2596.78561,181.85156,-576.05016,119.39907,695.801
7.7171,24.873,2.67,2.71,0.00063,14.02497,11.32297,2598.62162,182.02931,-578.45153,119.76905,692.749
7.7219,44.824,2.67,2.71,0.00063,14.03297,11.33098,2600.45991,182.2296,-577.43533,120.94166,672.632
7.7268,64.6,2.86,2.71,0.00063,14.04098,11.33895,2602.28903,182.40699,-579.66232,121.15823,689.697
7.7316,84.463,2.67,2.71,0.00064,14.04895,11.31692,2597.23314,182.60401,-578.20667,121.8519,669.643
7.7365,104.15,2.67,2.74,0.00064,14.05692,11.35494,2605.95873,182.80378,-577.49156,121.95506,702.527
7.7414,124.805,2.67,2.71,0.00064,14.06494,11.36294,2607.79473,182.9806,-579.94724,121.20155,714.111
7.7462,145.371,2.67,2.71,0.00064,14.07294,11.37092,2609.62614,183.18005,-578.96415,120.76195,714.485
7.7511,166.377,2.67,2.71,0.00065,14.08092,11.34887,2604.56567,183.37634,-578.00152,120.57299,699.537
7.756,186.943,2.86,2.74,0.00065,14.08887,11.38681,2613.2729,183.57536,-577.65723,121.40302,690.569
7.7609,207.246,2.67,2.71,0.00065,14.09681,11.39474,2615.09283,183.75138,-580.39396,120.32375,729.37
7.7657,228.252,2.48,2.71,0.00066,14.10474,11.40267,2616.91277,183.95008,-579.61997,120.73521,696.548
7.7706,248.73,2.67,2.71,0.00066,14.11267,11.41058,2618.72811,184.14857,-579.11606,120.67714,708.506
7.7755,269.561,2.48,2.71,0.00066,14.12058,11.41847,2620.53886,184.34684,-578.81552,121.05037,696.548
7.7804,290.039,2.67,2.71,0.00067,14.12847,11.39635,2615.46232,184.54195,-578.36667,120.2021,720.464
7.7853,311.221,2.86,2.74,0.00067,14.13635,11.43422,2624.15349,184.73979,-578.40895,120.39534,714.485
7.7902,332.227,2.67,2.71,0.00067,14.14422,11.44207,2625.95507,184.91453,-581.44153,119.72713,726.318
7.795,353.145,2.67,2.71,0.00067,14.15207,11.4499,2627.75205,185.11205,-580.88427,120.25439,699.538
7.7999,13.711,2.86,2.71,0.00068,14.1599,11.45766,2629.53297,185.30934,-580.54221,121.19918,684.59
7.8048,33.838,2.67,2.71,0.00068,14.16766,11.46542,2631.31389,185.48347,-583.29349,121.12959,704.956
7.8096,54.141,2.67,2.71,0.00068,14.17542,11.44315,2626.20293,185.67748,-582.21238,121.69392,681.601
7.8145,74.18,2.67,2.74,0.00069,14.18315,11.48089,2634.86425,185.85126,-584.71504,122.48672,686.645
7.8193,93.955,2.67,2.71,0.00069,14.19089,11.48859,2636.6314,186.04789,-583.74058,123.19319,681.601
7.8242,113.994,2.86,2.71,0.00069,14.19859,11.46634,2631.52503,186.21842,-585.72579,121.92815,720.215
7.829,134.736,2.67,2.74,0.00069,14.20634,11.47406,2633.29677,186.41178,-584.35643,121.79262,708.506
7.8339,155.566,2.67,2.74,0.0007,14.21406,11.48176,2635.06392,186.60494,-583.40163,121.29089,720.464
7.8388,176.748,2.86,2.74,0.0007,14.22176,11.51946,2643.71607,186.80082,-583.06083,121.86887,702.527
7.8437,197.402,2.67,2.71,0.0007,14.22946,11.49718,2638.60281,186.99354,-582.58002,121.18607,717.474
7.8486,218.496,2.86,2.74,0.00071,14.23718,11.50486,2640.36537,187.16304,-585.23567,120.91113,714.111
7.8534,239.062,2.67,2.74,0.00071,14.24486,11.51251,2642.12104,187.35545,-584.37342,120.75709,717.474
7.8583,260.156,2.67,2.74,0.00071,14.25251,11.55018,2650.76631,187.55059,-584.10208,122.01055,687.58
7.8632,280.371,2.86,2.71,0.00072,14.26018,11.55781,2652.51739,187.7455,-583.97423,121.42099,726.443
7.8681,301.729,2.67,2.71,0.00072,14.26781,11.56545,2654.27077,187.94019,-583.95464,121.36903,714.485
7.873,322.734,2.86,2.71,0.00072,14.27545,11.54305,2649.12997,188.1317,-583.71476,120.78994,720.464
7.8779,343.916,2.67,2.74,0.00073,14.28305,11.58066,2657.76147,188.32595,-583.91193,121.59182,702.527
7.8828,4.57,2.67,2.71,0.00073,14.29066,11.58812,2659.47354,188.49678,-587.0857,121.71104,704.956
7.8876,24.873,2.67,2.71,0.00073,14.29812,11.59563,2661.19708,188.66748,-589.56594,121.832,704.956
7.8924,45.176,2.48,2.71,0.00074,14.30563,11.6031,2662.91145,188.86124,-588.54789,123.01607,678.612
7.8973,65.127,2.67,2.71,0.00074,14.3131,11.5806,2657.7477,189.02867,-590.52184,122.76879,698.852
7.9021,85.254,2.67,2.74,0.00074,14.3206,11.64805,2673.22747,189.22504,-589.72018,124.37632,681.601
7.907,105.293,2.86,2.68,0.00074,14.32805,11.62553,2668.05914,189.39497,-591.86377,123.01871,726.318
7.9118,126.211,2.86,2.71,0.00075,14.33553,11.63303,2669.78039,189.58803,-590.58073,122.91616,711.495
7.9167,147.129,2.48,2.71,0.00075,14.34303,11.61051,2664.61204,189.77792,-589.38729,122.08379,723.453
7.9216,168.398,2.67,2.74,0.00075,14.35051,11.67797,2680.09411,189.97347,-589.16569,122.84427,711.496
7.9265,189.316,2.67,2.68,0.00076,14.35797,11.68544,2681.80848,190.16877,-589.07374,122.67122,717.474
7.9314,210.41,2.67,2.68,0.00076,14.36544,11.66285,2676.62407,190.36089,-588.77739,122.1947,717.474
7.9363,231.504,2.67,2.71,0.00076,14.37285,11.67025,2678.32237,190.55277,-588.62838,121.9233,723.453
7.9412,252.773,2.67,2.71,0.00077,14.38025,11.67765,2680.02067,190.72106,-591.56312,121.67369,720.215
7.946,273.516,2.48,2.71,0.00077,14.38765,11.68505,2681.71898,190.91259,-590.87692,121.34642,729.432
7.9509,294.961,2.67,2.71,0.00077,14.39505,11.6624,2676.5208,191.10094,-590.13205,120.94705,723.453
7.9558,316.23,2.48,2.74,0.00078,14.4024,11.69974,2685.09033,191.29201,-589.94587,121.08553,729.433
7.9607,337.676,2.48,2.71,0.00078,14.40974,11.70709,2686.77716,191.48285,-589.8794,121.11636,723.453
7.9656,358.945,2.48,2.71,0.00078,14.41709,11.71442,2688.45939,191.67345,-589.90296,121.7515,705.517
7.9705,19.688,2.67,2.71,0.00079,14.42442,11.72166,2690.12097,191.84036,-592.97326,122.0309,708.008
7.9753,40.078,2.48,2.71,0.00079,14.43166,11.7289,2691.78255,192.03059,-592.38054,122.53023,705.517
7.9802,60.82,2.67,2.71,0.00079,14.4389,11.73611,2693.43725,192.1971,-594.99617,122.90133,701.905
7.985,81.035,3.05,2.71,0.0008,14.44611,11.74329,2695.08506,192.36347,-597.05023,124.04961,677.49
7.9898,100.547,2.86,2.71,0.0008,14.45329,11.75053,2696.74664,192.55321,-595.67103,123.90551,714.485
7.9947,121.553,2.86,2.71,0.0008,14.46053,11.75774,2698.40133,192.7427,-594.70389,124.00791,708.506
7.9996,142.383,2.67,2.71,0.00081,14.46774,11.76498,2700.06291,192.93195,-594.04766,123.48752,726.443
8.0045,163.74,2.48,2.71,0.00081,14.47498,11.80217,2708.59802,193.12391,-593.92678,123.94959,711.496
8.0094,184.658,2.67,2.68,0.00081,14.48217,11.77935,2703.36083,193.28911,-596.60433,122.72221,735.474
8.0142,205.84,2.48,2.71,0.00082,14.48935,11.75649,2698.11445,193.4748,-595.39482,122.66481,711.496
8.0191,226.758,2.67,2.74,0.00082,14.49649,11.79367,2706.64726,193.6632,-594.8568,122.77358,726.443
8.024,248.115,2.67,2.71,0.00082,14.50367,11.80081,2708.28589,193.85136,-594.52301,123.18484,708.506
8.0289,268.945,2.67,2.71,0.00083,14.51081,11.80794,2709.92223,194.03929,-594.34308,122.92343,726.443
8.0338,290.303,2.48,2.71,0.00083,14.51794,11.78504,2704.66668,194.20045,-596.97718,121.72794,741.577
8.0386,311.66,2.48,2.74,0.00083,14.52504,11.82214,2713.18113,194.38802,-596.33566,121.98546,729.432
8.0435,333.105,2.67,2.71,0.00084,14.53214,11.82923,2714.80828,194.57535,-595.92336,121.81456,732.422
8.0484,354.639,2.86,2.71,0.00084,14.53923,11.83629,2716.42856,194.76243,-595.68354,121.88879,726.443
8.0533,15.996,2.48,2.71,0.00084,14.54629,11.84326,2718.02817,194.92557,-598.58076,122.60488,701.905
8.0581,36.211,2.67,2.71,0.00085,14.55326,11.85023,2719.62779,195.11226,-597.82671,123.46388,699.537
8.063,56.777,2.67,2.71,0.00085,14.56023,11.85718,2721.22281,195.27499,-600.34498,123.51319,714.111
8.0678,77.344,2.48,2.71,0.00085,14.56718,11.89414,2729.70513,195.46424,-599.59782,124.58866,699.538
8.0727,97.91,2.67,2.68,0.00086,14.57414,11.84106,2717.52327,195.62366,-601.52391,123.59893,720.215
8.0775,118.652,2.48,2.74,0.00086,14.58106,11.90803,2732.89289,195.81253,-600.62606,124.57807,711.495
8.0824,139.57,2.67,2.68,0.00086,14.58803,11.91498,2734.48791,196.00113,-600.01914,124.06967,732.422
8.0873,161.104,2.67,2.68,0.00087,14.59498,11.89191,2729.19334,196.16275,-602.35672,123.07452,735.474
8.0921,182.285,3.05,2.71,0.00087,14.60191,11.8688,2723.8896,196.34508,-600.85954,123.30171,708.506
8.097,203.115,2.67,2.74,0.00087,14.6088,11.90569,2732.35585,196.53011,-600.10176,123.93856,714.485
8.1019,224.121,2.86,2.71,0.00088,14.61569,11.91259,2733.93941,196.7149,-599.59992,123.86462,723.453
8.1068,245.391,2.67,2.71,0.00088,14.62259,11.91946,2735.51607,196.87559,-602.31742,123.46273,729.37
8.1116,266.396,2.48,2.71,0.00088,14.62946,11.92633,2737.09274,197.05999,-601.4081,123.51758,723.453
8.1165,287.666,2.67,2.71,0.00089,14.63633,11.93319,2738.6671,197.24414,-600.79164,123.07221,738.401
8.1214,309.375,2.67,2.71,0.00089,14.64319,11.94001,2740.2323,197.42804,-600.3955,123.02843,729.432
8.1263,330.82,2.86,2.71,0.00089,14.65001,11.94684,2741.79978,197.61169,-600.16556,123.50703,714.485
8.1312,351.826,2.67,2.71,0.0009,14.65684,11.92364,2736.47538,197.79215,-599.75906,122.95723,732.422
8.1361,13.359,2.67,2.74,0.0009,14.66364,11.90036,2731.13262,197.94563,-602.24505,122.71706,720.215
8.1409,34.102,2.67,2.77,0.00091,14.67036,11.96707,2746.44256,198.12867,-601.763,124.1919,705.517
8.1458,54.844,2.67,2.71,0.00091,14.67707,11.97379,2747.98481,198.28751,-604.5049,124.45457,711.06
8.1506,75.322,2.86,2.71,0.00091,14.68379,11.98047,2749.51787,198.47016,-603.60108,125.76933,684.59
8.1555,95.449,2.86,2.71,0.00092,14.69047,11.98714,2751.04863,198.62858,-606.03223,125.44972,720.215
8.1603,116.191,2.67,2.71,0.00092,14.69714,12.02385,2759.47357,198.81377,-605.18832,125.40817,729.432
8.1652,137.637,2.67,2.68,0.00092,14.70385,12.00053,2754.12164,198.99575,-604.31783,124.84552,726.443
8.1701,158.994,2.67,2.71,0.00093,14.71053,11.97719,2748.7651,199.15058,-606.47472,123.38751,750.732
8.1749,180.615,2.86,2.74,0.00093,14.71719,12.01385,2757.17858,199.33219,-605.42134,124.14427,717.474
8.1798,201.709,2.67,2.71,0.00093,14.72385,12.05051,2765.59205,199.51648,-604.99579,124.2146,735.411
8.1847,223.33,2.86,2.68,0.00094,14.73051,12.02713,2760.22633,199.69755,-604.44004,124.14917,720.464
8.1896,244.512,2.86,2.71,0.00094,14.73713,12.03375,2761.74563,199.87837,-604.08767,123.79731,738.401
8.1945,266.221,2.86,2.71,0.00094,14.74375,12.04035,2763.26033,200.05894,-603.88839,124.13001,720.464
