Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.8832,41.572,18.69,5.86,0.0095,16.0,10.14,2327.13,200.33951,-533.96462,103.59572,716.839
12.8879,61.787,18.5,5.86,0.00951,16.0,10.17,2334.015,200.29379,-535.60727,104.78202,701.255
12.8926,81.562,18.5,5.83,0.00953,16.0,10.17,2334.015,200.2483,-536.85803,106.16369,676.322
12.8973,100.635,18.69,5.83,0.00954,16.0,10.14,2327.13,200.2205,-534.79113,107.09346,677.49
12.9021,120.146,18.31,5.86,0.00955,16.0,10.11,2320.245,200.16974,-535.62746,106.85649,704.371
12.9068,140.01,18.69,5.89,0.00956,16.0,10.11,2320.245,200.13945,-533.55585,107.00957,708.008
12.9116,160.4,18.69,5.89,0.00957,16.0,10.08,2313.36,200.08627,-534.38232,105.23175,757.355
12.9163,181.758,18.69,5.92,0.00958,16.0,10.08,2313.36,200.05352,-532.30954,105.46106,714.111
12.9211,202.324,18.5,5.92,0.00959,16.0,10.05,2306.475,200.01805,-530.43622,104.51475,741.577
12.9259,223.682,18.69,5.95,0.0096,16.0,10.08,2313.36,199.96548,-532.00697,104.68284,726.188
12.9306,244.16,18.69,5.92,0.00961,16.0,10.11,2320.245,199.93621,-530.81306,105.87779,695.801
12.9354,264.199,18.5,5.89,0.00963,16.0,10.11,2320.245,199.90709,-529.90858,106.64188,692.749
12.9402,284.15,18.31,5.89,0.00964,16.0,10.11,2320.245,199.87812,-529.22337,106.99557,701.904
12.945,304.365,18.69,5.89,0.00965,16.0,10.11,2320.245,199.82907,-531.38805,105.90854,744.889
12.9497,325.371,18.5,5.89,0.00966,16.0,10.17,2334.015,199.80624,-530.95024,105.79503,747.681
12.9545,346.904,18.69,5.83,0.00967,16.0,10.14,2327.13,199.76037,-533.00749,103.87376,776.056
12.9592,8.789,18.5,5.86,0.00968,16.0,10.17,2334.015,199.71755,-534.87849,103.31803,763.589
12.9639,30.322,18.88,5.83,0.0097,16.0,10.17,2334.015,199.69528,-533.59452,103.56131,732.422
12.9687,51.416,18.5,5.83,0.00971,16.0,10.2,2340.9,199.6556,-535.63004,104.62608,707.489
12.9734,71.367,18.88,5.8,0.00972,16.0,10.2,2340.9,199.61613,-537.17993,105.81656,685.672
12.9781,90.703,18.5,5.8,0.00973,16.0,10.23,2347.785,199.57966,-538.66461,107.87155,660.738
12.9828,109.336,18.69,5.77,0.00974,16.0,10.2,2340.9,199.56097,-536.76582,108.51034,680.542
12.9876,128.936,18.69,5.8,0.00975,16.0,10.23,2347.785,199.54524,-535.63037,108.5912,717.163
12.9924,149.59,18.69,5.77,0.00976,16.0,10.17,2334.015,199.52384,-534.16412,107.6449,717.163
12.9972,170.244,18.69,5.83,0.00977,16.0,10.14,2327.13,199.47938,-535.45461,105.75562,760.472
13.0019,191.689,18.5,5.86,0.00979,16.0,10.17,2334.015,199.4583,-534.03096,106.07891,723.267
13.0067,212.52,18.5,5.83,0.0098,16.0,10.17,2334.015,199.43733,-532.95245,106.0409,723.266
13.0115,233.35,18.69,5.83,0.00981,16.0,10.17,2334.015,199.39612,-534.83658,105.95698,719.955
13.0162,253.652,18.69,5.83,0.00982,16.0,10.17,2334.015,199.37546,-533.56277,106.90749,689.697
13.021,273.516,18.5,5.83,0.00983,16.0,10.17,2334.015,199.33456,-535.30129,106.83515,713.722
13.0257,293.643,18.69,5.83,0.00984,16.0,10.17,2334.015,199.29387,-536.62505,105.81417,748.005
13.0304,314.736,18.5,5.83,0.00985,16.0,10.17,2334.015,199.27372,-534.91766,105.05831,750.733
13.0352,336.357,18.31,5.83,0.00987,16.0,10.17,2334.015,199.25367,-533.62419,104.28446,756.836
13.04,358.154,18.31,5.83,0.00988,16.0,10.17,2334.015,199.21338,-535.34806,102.94229,779.172
13.0447,20.127,18.69,5.83,0.00989,16.0,10.14,2327.13,199.17048,-536.35609,102.43961,744.889
13.0494,41.133,18.69,5.86,0.0099,16.0,10.14,2327.13,199.12778,-537.12362,102.73237,729.305
13.0541,61.699,18.69,5.86,0.00991,16.0,10.17,2334.015,199.08813,-538.0126,104.06627,701.255
13.0588,81.475,18.5,5.83,0.00993,16.0,10.14,2327.13,199.06613,-535.66581,106.22377,646.973
13.0636,100.107,18.69,5.86,0.00994,16.0,10.17,2334.015,199.02677,-536.9026,106.93594,701.255
13.0683,119.883,18.5,5.83,0.00995,16.0,10.17,2334.015,199.00796,-535.12793,107.80166,686.645
13.0731,139.658,18.69,5.83,0.00996,16.0,10.14,2327.13,198.96608,-536.18847,107.02419,719.955
13.0778,159.961,18.5,5.86,0.00997,16.0,10.14,2327.13,198.94469,-534.28389,106.65705,726.318
13.0826,180.879,18.69,5.86,0.00998,16.0,10.2,2340.9,198.90877,-536.15494,106.48416,741.772
13.0873,201.797,18.5,5.8,0.00999,16.0,10.17,2334.015,198.89054,-534.56152,105.98554,726.318
13.0921,222.715,18.69,5.83,0.01,16.0,10.14,2327.13,198.86953,-533.05136,106.04693,708.008
13.0969,243.105,18.5,5.86,0.01002,16.0,10.14,2327.13,198.82834,-534.60733,105.55401,732.422
13.1016,263.76,18.69,5.86,0.01003,16.0,10.14,2327.13,198.80764,-533.08606,106.60626,686.645
13.1064,283.535,18.5,5.86,0.01004,16.0,10.14,2327.13,198.76676,-534.63375,106.26556,723.072
13.1111,303.926,18.5,5.86,0.01005,16.0,10.14,2327.13,198.74637,-533.10607,105.7821,735.474
13.1159,325.107,18.88,5.86,0.01006,16.0,10.11,2320.245,198.70298,-534.34442,104.22147,760.472
13.1206,346.553,18.88,5.89,0.01007,16.0,10.11,2320.245,198.68002,-532.58385,103.33432,762.94
13.1254,8.525,18.5,5.89,0.01009,16.0,10.14,2327.13,198.63978,-534.25136,102.90421,760.472
13.1301,29.971,18.88,5.86,0.0101,16.0,10.11,2320.245,198.59692,-535.21647,102.67644,732.422
13.1348,50.625,18.5,5.89,0.01011,16.0,10.11,2320.245,198.55428,-535.95132,103.28113,713.722
13.1395,70.752,18.69,5.89,0.01012,16.0,10.11,2320.245,198.51185,-536.51085,104.54261,685.671
13.1442,90.088,18.31,5.89,0.01013,16.0,10.11,2320.245,198.46963,-536.93689,105.76342,679.438
13.1489,109.248,18.69,5.89,0.01014,16.0,10.17,2334.015,198.4536,-535.15391,107.88638,671.386
13.1537,128.584,18.69,5.83,0.01015,16.0,10.17,2334.015,198.43765,-533.80316,108.29487,695.801
13.1585,148.623,18.88,5.83,0.01017,16.0,10.14,2327.13,198.39862,-535.17977,106.87287,738.655
13.1632,169.453,18.69,5.86,0.01018,16.0,10.17,2334.015,198.38295,-533.82275,106.7033,732.422
13.168,190.547,18.5,5.83,0.01019,16.0,10.14,2327.13,198.36448,-532.49168,106.18101,723.267
13.1728,211.377,18.31,5.86,0.0102,16.0,10.14,2327.13,198.34609,-531.48329,106.14037,720.215
13.1776,232.119,18.69,5.86,0.01021,16.0,10.14,2327.13,198.30752,-533.41337,105.44648,738.655
13.1823,252.949,18.69,5.86,0.01023,16.0,10.14,2327.13,198.28943,-532.18154,106.50919,686.645
13.1871,272.725,18.5,5.86,0.01024,16.0,10.14,2327.13,198.25114,-533.94503,106.6213,707.489
13.1918,292.676,18.69,5.86,0.01025,16.0,10.14,2327.13,198.23332,-532.58432,106.6736,714.111
13.1966,313.242,18.69,5.86,0.01026,16.0,10.11,2320.245,198.1925,-533.94715,104.91754,760.472
13.2013,334.688,18.69,5.89,0.01027,16.0,10.14,2327.13,198.17497,-532.58592,104.47674,753.784
13.2061,356.396,18.88,5.86,0.01028,16.0,10.11,2320.245,198.15466,-531.25166,102.99313,772.095
13.2109,18.633,18.69,5.89,0.0103,16.0,10.11,2320.245,198.11423,-532.93243,102.36529,757.355
13.2156,39.99,18.69,5.89,0.01031,16.0,10.11,2320.245,198.07399,-534.2122,102.60157,729.305
13.2203,60.557,18.69,5.89,0.01032,16.0,10.14,2327.13,198.03678,-535.49122,104.14379,691.905
13.225,80.068,18.69,5.86,0.01033,16.0,10.11,2320.245,198.01716,-533.45264,105.78369,662.232
13.2298,99.141,18.69,5.89,0.01034,16.0,10.05,2306.475,197.97177,-533.99917,105.80203,688.788
13.2345,118.564,18.69,5.95,0.01035,16.0,10.08,2313.36,197.9496,-532.01927,107.26593,677.49
13.2393,138.076,18.88,5.92,0.01037,16.0,10.08,2313.36,197.92753,-530.51935,106.98345,717.163
13.2441,158.73,18.88,5.92,0.01038,16.0,10.08,2313.36,197.88541,-532.07026,106.08878,735.539
13.2488,179.473,18.5,5.92,0.01039,16.0,10.05,2306.475,197.86078,-530.25495,105.59732,720.215
13.2536,200.215,18.69,5.95,0.0104,16.0,10.08,2313.36,197.819,-531.86894,105.18804,738.655
13.2583,221.045,19.07,5.92,0.01041,16.0,10.05,2306.475,197.7947,-530.10243,105.21915,708.008
13.2631,241.436,18.69,5.95,0.01043,16.0,10.05,2306.475,197.77053,-528.76417,105.44902,711.06
13.2679,261.914,18.69,5.95,0.01044,16.0,10.05,2306.475,197.72638,-530.42926,106.02543,691.905
13.2726,281.426,18.88,5.95,0.01045,16.0,10.05,2306.475,197.70255,-529.01177,106.54339,695.801
13.2774,301.465,19.07,5.95,0.01046,16.0,10.02,2299.59,197.67595,-527.63487,105.45647,735.474
13.2822,322.646,18.88,5.98,0.01047,16.0,10.02,2299.59,197.64949,-526.59177,104.79702,738.525
13.287,343.916,19.07,5.98,0.01048,16.0,10.05,2306.475,197.60595,-528.77516,103.62962,769.822
13.2917,5.625,19.07,5.95,0.0105,16.0,10.02,2299.59,197.5598,-530.13306,102.82693,741.772
13.2964,26.543,19.07,5.98,0.01051,16.0,10.02,2299.59,197.51388,-531.167,102.39185,744.889
13.3011,47.549,19.07,5.98,0.01052,16.0,10.02,2299.59,197.46819,-531.95427,102.95715,710.605
13.3058,67.588,19.07,5.98,0.01053,16.0,9.99,2292.705,197.41991,-532.24914,103.66796,688.788
13.3105,87.012,18.88,6.01,0.01054,16.0,9.99,2292.705,197.39185,-529.7844,106.00026,643.921
13.3153,105.557,19.07,6.01,0.01055,16.0,10.02,2299.59,197.34677,-530.90152,106.63651,695.022
13.32,125.156,19.07,5.98,0.01057,16.0,9.99,2292.705,197.31907,-528.76347,107.43755,668.335
13.3248,144.404,19.45,6.01,0.01058,16.0,9.99,2292.705,197.27154,-529.8196,106.44696,729.305
13.3295,164.971,19.26,6.01,0.01059,16.0,9.99,2292.705,197.24422,-527.94384,106.14471,717.163
13.3343,185.625,19.07,6.01,0.0106,16.0,9.99,2292.705,197.19706,-529.19551,105.41368,729.305
13.339,206.191,19.45,6.01,0.01061,16.0,10.02,2299.59,197.15295,-530.45313,105.1833,729.305
13.3437,226.758,19.26,5.98,0.01063,16.0,9.99,2292.705,197.12623,-528.42379,105.18156,704.956
13.3485,247.061,19.45,6.01,0.01064,16.0,9.99,2292.705,197.09964,-526.8864,106.08994,683.594
13.3533,266.748,19.45,6.01,0.01065,16.0,9.99,2292.705,197.0532,-528.39036,105.89594,710.605
13.358,286.787,19.45,6.01,0.01066,16.0,9.99,2292.705,197.02697,-526.86108,106.13884,701.905
13.3628,307.002,19.64,6.01,0.01067,16.0,10.02,2299.59,196.98372,-528.67564,105.31867,744.889
13.3675,328.008,19.45,5.98,0.01068,16.0,10.02,2299.59,196.96072,-527.38024,104.68263,738.525
13.3723,349.277,19.26,5.98,0.0107,16.0,10.05,2306.475,196.92062,-529.37551,103.53386,769.822
13.377,10.986,19.45,5.95,0.01071,16.0,10.08,2313.36,196.90369,-528.5165,103.65699,738.525
13.3818,32.256,19.26,5.92,0.01072,16.0,10.11,2320.245,196.86952,-530.84982,103.66667,738.655
13.3865,53.086,19.26,5.89,0.01073,16.0,10.08,2313.36,196.85285,-529.6334,104.45037,692.749
13.3913,73.037,19.45,5.92,0.01075,16.0,10.05,2306.475,196.81328,-531.09112,105.33582,676.322
13.396,92.109,19.45,5.95,0.01076,16.0,10.02,2299.59,196.7711,-531.89648,105.92975,679.438
13.4007,111.27,19.26,5.98,0.01077,16.0,10.02,2299.59,196.74916,-529.82027,106.94271,677.49
13.4055,130.781,19.26,5.98,0.01078,16.0,10.02,2299.59,196.72734,-528.24737,107.22175,695.801
13.4103,150.82,19.26,5.98,0.01079,16.0,10.02,2299.59,196.68558,-529.7312,106.41448,726.188
13.415,171.299,19.45,5.98,0.0108,16.0,10.02,2299.59,196.64403,-530.86101,105.41986,738.655
13.4197,192.129,19.45,5.98,0.01081,16.0,9.99,2292.705,196.61985,-528.73279,105.0195,717.163
13.4245,212.783,19.45,6.01,0.01083,16.0,9.99,2292.705,196.57581,-529.79623,104.50819,729.305
13.4292,233.35,19.45,6.01,0.01084,16.0,9.97,2288.115,196.55005,-527.72412,104.43094,714.111
13.434,253.916,19.45,6.03,0.01085,16.0,9.99,2292.705,196.50636,-529.02821,105.62442,679.438
13.4387,273.076,19.45,6.01,0.01086,16.0,9.97,2288.115,196.48095,-527.14228,105.7665,698.852
13.4435,293.203,19.45,6.03,0.01087,16.0,9.97,2288.115,196.45567,-525.71355,105.89949,704.956
13.4483,313.506,19.45,6.03,0.01089,16.0,9.99,2292.705,196.41245,-527.49732,104.35805,766.706
13.453,335.127,19.26,6.01,0.0109,16.0,9.99,2292.705,196.38943,-526.18453,103.76697,741.577
13.4578,356.484,19.45,6.01,0.01091,16.0,9.99,2292.705,196.36652,-525.19,103.20815,744.629
13.4626,17.93,19.45,6.01,0.01092,16.0,9.99,2292.705,196.32375,-527.09868,102.70383,741.772
13.4673,38.848,19.64,6.01,0.01094,16.0,9.94,2281.23,196.27649,-528.04438,102.64499,707.488
13.472,58.799,19.64,6.06,0.01095,16.0,9.94,2281.23,196.22947,-528.76445,103.43014,695.022
13.4767,78.398,19.45,6.06,0.01096,16.0,9.94,2281.23,196.18268,-529.31273,104.85942,666.971
13.4814,97.207,19.45,6.06,0.01097,16.0,9.94,2281.23,196.13612,-529.7302,106.13734,663.855
13.4861,115.928,19.64,6.06,0.01098,16.0,9.94,2281.23,196.10968,-527.37106,107.13832,671.386
13.4909,135.264,19.83,6.06,0.01099,16.0,9.94,2281.23,196.0635,-528.25177,106.81944,704.372
13.4956,155.127,19.64,6.06,0.01101,16.0,9.94,2281.23,196.03742,-526.25104,106.69049,704.956
13.5004,175.43,19.64,6.06,0.01102,16.0,9.91,2274.345,195.98877,-527.0944,105.29222,732.422
13.5051,196.084,20.02,6.09,0.01103,16.0,9.91,2274.345,195.94037,-527.73654,104.65498,726.189
13.5098,216.562,19.83,6.09,0.01104,16.0,9.94,2281.23,195.91491,-525.86072,105.15395,708.008
13.5146,236.953,19.83,6.06,0.01105,16.0,9.94,2281.23,195.88957,-524.43963,105.78107,689.697
13.5194,256.816,19.64,6.06,0.01107,16.0,9.94,2281.23,195.84448,-526.01972,106.07091,691.905
13.5241,276.328,20.02,6.06,0.01108,16.0,9.94,2281.23,195.8195,-524.56009,106.70743,683.594
13.5289,296.016,19.64,6.06,0.01109,16.0,9.94,2281.23,195.77476,-526.11144,105.92361,723.072
13.5336,316.406,19.83,6.06,0.0111,16.0,9.97,2288.115,195.75301,-524.93261,105.52101,732.422
13.5384,337.5,19.45,6.03,0.01111,16.0,10.02,2299.59,195.71612,-527.20726,104.57328,760.472
13.5431,358.945,19.45,5.98,0.01113,16.0,9.99,2292.705,195.69658,-525.9648,103.05006,762.94
13.5479,20.918,19.45,6.01,0.01114,16.0,9.99,2292.705,195.67714,-525.02353,103.0447,729.37
13.5527,41.924,19.45,6.01,0.01115,16.0,9.97,2288.115,195.63593,-526.76888,102.92083,719.955
13.5574,62.227,19.83,6.03,0.01116,16.0,9.94,2281.23,195.59212,-527.79326,103.86247,676.322
13.5621,81.299,19.64,6.06,0.01118,16.0,9.91,2274.345,195.56551,-525.60065,105.33637,656.128
13.5669,100.195,19.45,6.09,0.01119,16.0,9.91,2274.345,195.53905,-523.93958,106.22856,677.49
13.5717,119.707,20.02,6.09,0.0112,16.0,9.91,2274.345,195.49289,-525.3344,106.55682,685.671
13.5764,139.043,20.02,6.09,0.01121,16.0,9.88,2267.46,195.44415,-526.09188,105.74381,710.605
13.5811,159.082,19.64,6.12,0.01122,16.0,9.88,2267.46,195.41541,-524.0087,105.611,708.008
13.5859,179.473,20.02,6.12,0.01123,16.0,9.88,2267.46,195.38681,-522.43053,104.96899,726.318
13.5907,200.391,19.64,6.12,0.01125,16.0,9.91,2274.345,195.34142,-524.18538,104.76485,723.072
13.5954,220.781,19.64,6.09,0.01126,16.0,9.88,2267.46,195.31319,-522.56438,104.95466,692.749
13.6002,240.732,20.22,6.12,0.01127,16.0,9.88,2267.46,195.2851,-521.33635,105.67203,683.594
13.605,260.42,20.02,6.12,0.01128,16.0,9.88,2267.46,195.2374,-523.04767,105.94892,688.788
13.6097,279.844,19.83,6.12,0.01129,16.0,9.88,2267.46,195.20969,-521.70248,106.57395,680.542
13.6145,299.443,20.02,6.12,0.01131,16.0,9.88,2267.46,195.18212,-520.68339,106.44353,701.905
13.6193,319.658,20.02,6.12,0.01132,16.0,9.85,2260.575,195.13211,-522.24593,104.60621,744.889
13.624,340.664,19.83,6.15,0.01133,16.0,9.85,2260.575,195.10205,-520.79207,103.67231,741.577
13.6288,2.021,19.83,6.15,0.01134,16.0,9.85,2260.575,195.05244,-522.32868,102.54096,751.122
13.6335,23.203,20.22,6.15,0.01136,16.0,9.88,2267.46,195.0059,-523.80326,102.24181,741.772
13.6382,44.121,20.02,6.12,0.01137,16.0,9.85,2260.575,194.95677,-524.62147,102.62173,695.022
13.6429,63.721,20.02,6.15,0.01138,16.0,9.82,2253.69,194.9247,-522.28869,103.61342,674.439
13.6477,83.145,20.22,6.18,0.01139,16.0,9.85,2260.575,194.87598,-523.46824,105.22273,663.855
13.6524,101.865,20.02,6.15,0.0114,16.0,9.85,2260.575,194.8472,-521.71806,106.10403,674.439
13.6572,121.289,20.22,6.15,0.01142,16.0,9.85,2260.575,194.81857,-520.39217,106.91067,671.386
13.662,140.625,20.22,6.15,0.01143,16.0,9.85,2260.575,194.77037,-522.02419,106.43607,704.372
13.6667,160.488,20.02,6.15,0.01144,16.0,9.88,2267.46,194.72524,-523.57141,105.87804,723.072
13.6714,180.879,20.41,6.12,0.01145,16.0,9.91,2274.345,194.70297,-522.40228,106.06362,708.008
13.6762,201.27,20.02,6.09,0.01146,16.0,9.94,2281.23,194.6837,-521.81961,105.82053,723.266
13.681,222.1,20.22,6.06,0.01148,16.0,9.97,2288.115,194.6674,-521.68122,106.38977,698.853
13.6858,242.227,19.83,6.03,0.01149,16.0,9.91,2274.345,194.64542,-520.97032,106.18949,686.645
13.6906,262.002,20.02,6.09,0.0115,16.0,9.94,2281.23,194.60656,-523.37811,106.41591,701.255
13.6953,281.777,20.41,6.06,0.01151,16.0,9.94,2281.23,194.58776,-522.55887,106.69738,692.749
13.7001,301.729,20.02,6.06,0.01152,16.0,9.91,2274.345,194.56619,-521.6352,105.75709,720.215
13.7049,322.471,20.02,6.09,0.01154,16.0,9.94,2281.23,194.52771,-523.88437,104.74033,748.005
13.7096,343.564,20.02,6.06,0.01155,16.0,9.94,2281.23,194.50932,-522.9424,103.18436,769.043
13.7144,5.713,19.83,6.06,0.01156,16.0,9.94,2281.23,194.47113,-524.8797,102.65409,738.655
13.7191,26.543,20.02,6.06,0.01158,16.0,9.94,2281.23,194.43313,-526.35479,102.14927,741.772
13.7238,47.461,20.02,6.06,0.01159,16.0,9.94,2281.23,194.39533,-527.47796,102.66266,707.488
13.7285,67.412,20.02,6.06,0.0116,16.0,9.94,2281.23,194.35771,-528.33317,104.19848,666.972
13.7332,86.221,20.02,6.06,0.01161,16.0,9.94,2281.23,194.32028,-528.98434,105.39041,670.088
13.7379,105.117,20.02,6.06,0.01162,16.0,9.94,2281.23,194.30292,-526.80602,106.77497,662.232
13.7427,124.189,20.22,6.06,0.01164,16.0,9.94,2281.23,194.26577,-527.82154,106.86968,691.905
13.7474,143.701,20.02,6.06,0.01165,16.0,9.91,2274.345,194.2458,-525.62207,106.80264,689.697
13.7522,163.564,20.02,6.09,0.01166,16.0,9.91,2274.345,194.20611,-526.61549,105.83872,726.188
13.7569,184.043,20.22,6.09,0.01167,16.0,9.91,2274.345,194.18644,-524.7084,105.20149,726.318
13.7617,204.961,20.22,6.09,0.01168,16.0,9.91,2274.345,194.14705,-525.9198,104.64579,723.072
13.7664,225.352,20.02,6.09,0.0117,16.0,9.91,2274.345,194.12767,-524.18136,105.20699,692.749
13.7712,245.303,19.83,6.09,0.01171,16.0,9.91,2274.345,194.08857,-525.5185,105.53086,691.905
13.7759,264.814,20.22,6.09,0.01172,16.0,9.97,2288.115,194.07525,-524.48341,107.45695,665.283
13.7807,283.975,19.83,6.03,0.01173,16.0,9.94,2281.23,194.05911,-523.39622,107.41418,686.646
13.7855,303.75,20.22,6.06,0.01174,16.0,9.94,2281.23,194.02318,-525.22524,106.28594,729.305
13.7902,324.316,20.22,6.06,0.01176,16.0,9.97,2288.115,194.01018,-524.26124,105.43687,744.629
13.795,345.762,20.02,6.03,0.01177,16.0,9.94,2281.23,193.99437,-523.22791,103.94528,750.733
13.7998,7.383,19.83,6.06,0.01178,16.0,9.94,2281.23,193.95876,-525.09709,103.34406,735.539
13.8045,28.125,20.02,6.06,0.0118,16.0,9.94,2281.23,193.92333,-526.52032,102.61358,744.889
13.8092,49.131,20.02,6.06,0.01181,16.0,9.94,2281.23,193.88807,-527.604,103.12257,704.372
13.8139,68.994,20.02,6.06,0.01182,16.0,9.97,2288.115,193.85581,-528.73371,104.49551,682.555
13.8186,88.242,20.02,6.03,0.01183,16.0,9.97,2288.115,193.82371,-529.59389,106.13014,654.505
13.8233,106.699,19.83,6.03,0.01184,16.0,9.99,2292.705,193.81363,-527.77284,107.31249,674.439
13.8281,126.123,20.02,6.01,0.01186,16.0,10.14,2327.13,193.79772,-530.58816,108.92295,701.255
13.8328,145.898,20.02,5.86,0.01187,16.0,10.11,2320.245,193.79929,-529.7382,108.5663,698.853
13.8376,166.025,19.64,5.89,0.01188,16.0,10.11,2320.245,193.80086,-529.09429,107.94116,720.215
13.8424,186.768,19.64,5.89,0.01189,16.0,10.08,2313.36,193.79953,-528.30345,106.72725,732.422
13.8472,207.861,19.64,5.92,0.01191,16.0,10.08,2313.36,193.79822,-527.70433,106.32239,723.267
13.852,228.691,19.45,5.92,0.01192,16.0,10.08,2313.36,193.77674,-529.92685,105.51287,735.539
13.8567,249.434,19.45,5.92,0.01193,16.0,10.11,2320.245,193.77842,-529.23721,106.66946,689.697
13.8615,269.297,19.64,5.89,0.01194,16.0,10.14,2327.13,193.78297,-529.01779,107.66823,689.697
13.8663,289.16,19.45,5.86,0.01196,16.0,10.14,2327.13,193.78749,-528.85156,107.63771,708.008
13.8711,309.551,19.45,5.86,0.01197,16.0,10.17,2334.015,193.77454,-531.71408,105.97123,772.939
13.8758,331.348,19.26,5.83,0.01198,16.0,10.2,2340.9,193.78486,-531.50026,105.63408,744.629
13.8806,352.793,19.26,5.8,0.012,16.0,10.17,2334.015,193.79226,-531.03525,104.22126,762.94
13.8854,14.766,19.45,5.83,0.01201,16.0,10.17,2334.015,193.77928,-533.37679,103.32854,760.472
13.8901,36.211,19.26,5.83,0.01202,16.0,10.11,2320.245,193.76072,-534.55055,102.59924,735.538
13.8948,56.953,19.45,5.89,0.01204,16.0,10.11,2320.245,193.76248,-532.74001,103.89908,692.749
13.8996,76.904,19.26,5.89,0.01205,16.0,10.11,2320.245,193.74401,-534.06569,105.34728,673.205
13.9043,95.889,19.45,5.89,0.01206,16.0,10.11,2320.245,193.72563,-535.0751,106.37672,679.438
13.909,115.049,19.26,5.89,0.01207,16.0,10.08,2313.36,193.70452,-535.53911,107.14206,670.088
13.9137,133.945,19.45,5.92,0.01208,16.0,10.05,2306.475,193.70079,-532.88286,107.21079,692.749
13.9185,153.896,19.26,5.95,0.0121,16.0,10.05,2306.475,193.67699,-533.56533,106.17414,735.539
13.9232,174.639,19.26,5.95,0.01211,16.0,10.05,2306.475,193.67341,-531.38757,105.74709,726.318
13.928,195.557,19.45,5.95,0.01212,16.0,10.05,2306.475,193.64974,-532.42678,105.0916,732.422
13.9327,216.211,19.45,5.95,0.01214,16.0,10.08,2313.36,193.64917,-530.82806,105.66279,711.06
13.9375,236.689,19.26,5.92,0.01215,16.0,10.08,2313.36,193.6486,-529.61692,106.35111,692.749
13.9423,256.641,19.45,5.92,0.01216,16.0,10.08,2313.36,193.62788,-531.38314,106.59956,698.138
13.947,276.328,19.64,5.92,0.01217,16.0,10.08,2313.36,193.62742,-530.03743,107.20589,689.697
13.9518,296.191,19.45,5.92,0.01218,16.0,10.08,2313.36,193.62696,-529.01795,107.0647,711.06
13.9566,316.67,19.26,5.92,0.0122,16.0,10.08,2313.36,193.60635,-530.92707,105.22853,766.705
13.9613,338.291,19.45,5.92,0.01221,16.0,10.08,2313.36,193.606,-529.69192,104.35256,750.732
13.9661,359.912,19.26,5.92,0.01222,16.0,10.08,2313.36,193.58549,-531.44024,103.0952,766.706
13.9708,21.533,19.64,5.92,0.01224,16.0,10.08,2313.36,193.58524,-530.08069,103.1528,732.422
13.9756,42.627,19.45,5.92,0.01225,16.0,10.08,2313.36,193.56483,-531.73626,103.81163,704.372
13.9803,62.49,19.07,5.92,0.01226,16.0,10.11,2320.245,193.54735,-533.30142,104.96265,695.022
13.985,82.09,19.45,5.89,0.01228,16.0,10.11,2320.245,193.52995,-534.49316,106.76517,654.505
13.9897,100.547,19.26,5.89,0.01229,16.0,10.08,2313.36,193.50982,-535.09601,106.73598,695.022
13.9944,120.146,19.26,5.92,0.0123,16.0,10.08,2313.36,193.50995,-532.85021,107.59802,680.542
