Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.8915,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.77891,-3.45801,8.19777,3.662
5.8955,91.143,26.32,0.07966,0.08,0.00034,4.87688,6.74965,-3.46403,8.1625,0.0
5.8994,91.143,26.32,0.07966,0.08,0.00034,4.87688,6.72066,-3.45055,8.14699,-3.662
5.9034,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.6917,-3.45811,8.11047,0.0
5.9073,91.055,26.13,0.07966,0.08,0.00034,4.87688,6.66288,-3.46411,8.07565,0.0
5.9112,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.63421,-3.46887,8.04222,0.0
5.9151,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.60568,-3.47265,8.00991,0.0
5.919,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.57729,-3.47565,7.97852,0.0
5.9229,91.055,26.51,0.07966,0.08,0.00034,4.87688,6.54905,-3.47803,7.9479,0.0
5.9268,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.52106,-3.4616,7.93634,0.0
5.9308,91.055,26.51,0.07966,0.08,0.00034,4.87688,6.4931,-3.46688,7.9031,0.0
5.9347,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.46527,-3.47107,7.87108,0.0
5.9386,91.055,26.13,0.07966,0.08,0.00034,4.87688,6.43759,-3.47439,7.84007,0.0
5.9425,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.41004,-3.47703,7.80989,0.0
5.9464,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.38263,-3.47912,7.78038,0.0
5.9503,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.35536,-3.48079,7.75145,0.0
5.9542,91.055,26.51,0.07966,0.08,0.00034,4.87688,6.32822,-3.48211,7.72299,0.0
5.9581,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.30122,-3.48315,7.69495,0.0
5.962,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.27448,-3.46565,7.68571,0.0
5.966,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.24775,-3.47009,7.65453,0.0
5.9699,91.055,26.51,0.07966,0.08,0.00034,4.87688,6.22115,-3.47362,7.62441,0.0
5.9738,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.19468,-3.47642,7.59514,0.0
5.9777,91.055,26.51,0.07966,0.08,0.00034,4.87688,6.16835,-3.47864,7.56659,0.0
5.9816,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.14215,-3.4804,7.53863,0.0
5.9855,91.055,26.13,0.07966,0.08,0.00034,4.87688,6.1162,-3.46347,7.5296,0.0
5.9895,91.055,26.13,0.07966,0.08,0.00034,4.87688,6.09026,-3.46836,7.49877,0.0
5.9934,91.055,26.51,0.07966,0.08,0.00034,4.87688,6.06445,-3.47225,7.46908,0.0
5.9973,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.03877,-3.47533,7.44032,0.0
6.0012,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.01322,-3.47777,7.41232,0.0
6.0051,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.98779,-3.47971,7.38495,0.0
6.009,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.96249,-3.48126,7.35811,0.0
6.0129,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.93732,-3.48248,7.33172,0.0
6.0168,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.91228,-3.48345,7.3057,0.0
6.0207,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.88747,-3.46588,7.29847,0.0
6.0247,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.86268,-3.47028,7.26928,0.0
6.0286,91.055,26.7,0.07966,0.08,0.00034,4.87688,5.83801,-3.47376,7.24112,0.0
6.0325,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.81346,-3.47653,7.2138,0.0
6.0364,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.78903,-3.47873,7.18718,0.0
6.0403,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.76473,-3.48047,7.16113,0.0
6.0442,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.74054,-3.48186,7.13556,0.0
6.0481,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.71648,-3.48295,7.1104,0.0
6.052,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.69254,-3.48383,7.08559,0.0
6.0559,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.66872,-3.48452,7.06108,0.0
6.0598,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.64502,-3.48507,7.03682,0.0
6.0637,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.62143,-3.4855,7.0128,0.0
6.0676,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.59809,-3.4675,7.00746,0.0
6.0716,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.57474,-3.47156,6.98005,0.0
6.0755,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.5515,-3.47479,6.95359,0.0
6.0794,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.52839,-3.47734,6.92792,0.0
6.0833,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.50539,-3.47937,6.90289,0.0
6.0872,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.4825,-3.48098,6.87839,0.0
6.0911,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.45973,-3.48226,6.85434,0.0
6.095,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.43719,-3.46494,6.84912,0.0
6.099,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.41464,-3.46953,6.82199,0.0
6.1029,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.39221,-3.47317,6.79591,0.0
6.1068,91.055,26.7,0.07966,0.08,0.00034,4.87688,5.36989,-3.47606,6.7707,0.0
6.1107,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.34768,-3.47836,6.7462,3.756
6.1146,91.143,26.32,0.07966,0.08,0.00034,4.87688,5.32571,-3.46186,6.74072,-3.662
6.1186,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.30372,-3.46709,6.71351,0.0
6.1225,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.28184,-3.47123,6.68748,0.0
6.1264,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.26019,-3.45624,6.68083,0.0
6.1304,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.23853,-3.46262,6.65279,0.0
6.1343,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.21698,-3.46769,6.62617,0.0
6.1382,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.19554,-3.47171,6.6007,0.0
6.1421,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.1742,-3.4749,6.57617,0.0
6.146,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.15297,-3.47744,6.55241,0.0
6.1499,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.13185,-3.47945,6.52927,0.0
6.1538,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.11083,-3.48104,6.50666,0.0
6.1577,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.09003,-3.46398,6.50293,0.0
6.1617,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.06922,-3.46877,6.47733,0.0
6.1656,91.055,26.32,0.07966,0.08,0.00034,4.87688,5.04852,-3.47257,6.45283,0.0
6.1695,91.055,26.13,0.07966,0.08,0.00034,4.87688,5.02792,-3.47558,6.42921,0.0
6.1734,91.055,26.51,0.07966,0.08,0.00034,4.87688,5.00742,-3.47798,6.40632,0.0
6.1773,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.98702,-3.47987,6.38402,0.0
6.1812,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.96685,-3.46306,6.38066,0.0
6.1852,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.94665,-3.46804,6.35549,0.0
6.1891,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.92656,-3.47199,6.33145,0.0
6.193,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.90657,-3.47512,6.30832,0.0
6.1969,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.88668,-3.47761,6.28594,0.0
6.2008,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.86689,-3.47958,6.26418,0.0
6.2047,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.84719,-3.48115,6.24292,0.0
6.2086,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.82772,-3.46407,6.24052,0.0
6.2126,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.80822,-3.46884,6.21626,0.0
6.2165,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.78882,-3.47262,6.19307,0.0
6.2204,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.76952,-3.47563,6.17077,0.0
6.2243,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.75031,-3.47801,6.14917,0.0
6.2282,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.7312,-3.4799,6.12817,0.0
6.2321,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.71218,-3.4814,6.10765,0.0
6.236,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.69326,-3.4826,6.08754,0.0
6.2399,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.67444,-3.48354,6.06777,0.0
6.2438,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.65583,-3.46595,6.06675,0.0
6.2478,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.63719,-3.47033,6.04373,0.0
6.2517,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.61864,-3.47381,6.02171,0.0
6.2556,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.60019,-3.47657,6.0005,0.0
6.2595,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.58183,-3.47876,5.97995,0.0
6.2634,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.56368,-3.46218,5.97838,0.0
6.2674,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.5455,-3.46734,5.95504,0.0
6.2713,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.52742,-3.47143,5.93286,0.0
6.2752,91.055,26.7,0.07966,0.08,0.00034,4.87688,4.50942,-3.47468,5.91162,0.0
6.2791,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.49152,-3.47726,5.89113,0.0
6.283,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.4737,-3.47931,5.87127,0.0
6.2869,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.45597,-3.48093,5.85191,0.0
6.2908,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.43845,-3.46389,5.85143,0.0
6.2948,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.4209,-3.4687,5.82908,0.0
6.2987,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.40344,-3.47251,5.8078,0.0
6.3026,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.38606,-3.47554,5.7874,0.0
6.3065,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.36877,-3.47794,5.76771,0.0
6.3104,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.35157,-3.47985,5.7486,0.0
6.3143,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.33445,-3.48136,5.72997,0.0
6.3182,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.31742,-3.48256,5.71173,0.0
6.3221,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.30059,-3.46518,5.71229,0.0
6.3261,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.28373,-3.46972,5.69089,0.0
6.33,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.26695,-3.47332,5.67051,0.0
6.3339,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.25026,-3.47618,5.65095,0.0
6.3378,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.23365,-3.47845,5.63207,0.0
6.3417,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.21712,-3.48025,5.61375,0.0
6.3456,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.20068,-3.48168,5.59587,0.0
6.3495,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.18432,-3.48282,5.57837,0.0
6.3534,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.16815,-3.46538,5.57965,0.0
6.3574,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.15195,-3.46988,5.55895,0.0
6.3613,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.13584,-3.47345,5.53926,0.0
6.3652,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.1198,-3.47628,5.52039,0.0
6.3691,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.10384,-3.47853,5.50218,0.0
6.373,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.08796,-3.48032,5.48452,0.0
6.3769,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.07216,-3.48173,5.46731,0.0
6.3808,91.055,26.13,0.07966,0.08,0.00034,4.87688,4.05644,-3.48286,5.45046,0.0
6.3847,91.055,26.32,0.07966,0.08,0.00034,4.87688,4.0408,-3.48375,5.43393,0.0
6.3886,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.02536,-3.46612,5.43611,0.0
6.3926,91.055,26.51,0.07966,0.08,0.00034,4.87688,4.00987,-3.47046,5.41628,0.0
6.3965,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.99446,-3.47391,5.39743,0.0
6.4004,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.97913,-3.47665,5.37936,0.0
6.4043,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.96388,-3.47882,5.36193,0.0
6.4082,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.9487,-3.48055,5.34503,0.0
6.4121,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.9336,-3.48192,5.32856,0.0
6.416,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.91857,-3.483,5.31244,0.0
6.4199,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.90362,-3.48386,5.29663,0.0
6.4238,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.88874,-3.48455,5.28107,0.0
6.4277,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.87406,-3.46675,5.28418,0.0
6.4317,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.85933,-3.47096,5.26524,0.0
6.4356,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.84467,-3.47431,5.24724,0.0
6.4395,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.83009,-3.47697,5.23,0.0
6.4434,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.81558,-3.47907,5.21338,0.0
6.4473,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.80114,-3.48075,5.19727,0.0
6.4512,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.78678,-3.48207,5.18158,0.0
6.4551,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.77249,-3.48313,5.16623,0.0
6.459,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.75826,-3.48396,5.15118,0.0
6.4629,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.74411,-3.48463,5.13636,0.0
6.4668,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.73015,-3.46681,5.14022,0.0
6.4708,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.71614,-3.47101,5.122,0.0
6.4747,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.7022,-3.47435,5.10473,0.0
6.4786,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.68833,-3.477,5.08821,0.0
6.4825,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.67453,-3.4791,5.07231,0.0
6.4864,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.6608,-3.48077,5.05691,0.0
6.4903,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.64714,-3.48209,5.04192,0.0
6.4942,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.63354,-3.48314,5.02728,0.0
6.4981,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.62002,-3.48397,5.01292,0.0
6.502,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.60656,-3.48463,4.9988,0.0
6.5059,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.59317,-3.48516,4.98488,0.0
6.5098,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.57996,-3.46723,4.9896,0.0
6.5138,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.5667,-3.47135,4.97223,0.0
6.5177,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.55351,-3.47461,4.95577,0.0
6.5216,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.54038,-3.47721,4.94005,0.0
6.5255,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.52732,-3.47927,4.92493,0.0
6.5294,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.51433,-3.4809,4.9103,0.0
6.5333,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.50139,-3.48219,4.89608,0.0
6.5372,91.055,25.94,0.07966,0.08,0.00034,4.87688,3.48853,-3.48322,4.88218,0.0
6.5411,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.47585,-3.4657,4.88702,-3.662
6.5451,90.967,26.32,0.07966,0.08,0.00034,4.87688,3.46323,-3.45187,4.88823,3.662
6.5491,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.45055,-3.45916,4.86827,0.0
6.553,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.43794,-3.46494,4.84988,0.0
6.5569,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.42539,-3.46953,4.83274,0.0
6.5608,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.41291,-3.47317,4.81661,0.0
6.5647,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.40048,-3.47606,4.8013,0.0
6.5686,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.38812,-3.47836,4.78664,0.0
6.5725,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.37582,-3.48018,4.77252,0.0
6.5764,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.3637,-3.4633,4.77728,0.0
6.5804,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.35152,-3.46823,4.76017,0.0
6.5843,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.33941,-3.47214,4.74415,0.0
6.5882,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.32735,-3.47524,4.72899,0.0
6.5921,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.31536,-3.4777,4.71453,0.0
6.596,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.30342,-3.47966,4.70064,0.0
6.5999,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.29154,-3.48121,4.68721,0.0
6.6038,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.27985,-3.46411,4.69261,0.0
6.6078,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.26809,-3.46887,4.67609,0.0
6.6117,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.25639,-3.47265,4.66061,0.0
6.6156,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.24475,-3.47565,4.64597,0.0
6.6195,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.23316,-3.47803,4.63201,0.0
6.6234,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.22176,-3.4616,4.63703,-3.662
6.6274,90.967,26.51,0.07966,0.08,0.00034,4.87688,3.21029,-3.46688,4.62029,3.756
6.6313,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.19888,-3.47107,4.60469,0.0
6.6352,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.18753,-3.47439,4.59001,0.0
6.6391,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.17635,-3.45873,4.59449,0.0
6.6431,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.16511,-3.4646,4.57738,-3.756
6.647,90.967,26.32,0.07966,0.08,0.00034,4.87688,3.15404,-3.451,4.57992,3.662
6.651,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.14291,-3.45847,4.56132,0.0
6.6549,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.13184,-3.46439,4.54432,-3.756
6.6588,90.967,26.13,0.07966,0.08,0.00034,4.87688,3.12094,-3.45084,4.54698,3.662
6.6628,91.055,26.7,0.07966,0.08,0.00034,4.87688,3.10998,-3.45833,4.52852,0.0
6.6667,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.09907,-3.46429,4.51166,0.0
6.6706,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.08821,-3.46901,4.49608,0.0
6.6745,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.07753,-3.45448,4.49993,0.0
6.6785,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.06679,-3.46123,4.48243,0.0
6.6824,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.05609,-3.46658,4.46638,0.0
6.6863,91.055,26.51,0.07966,0.08,0.00034,4.87688,3.04545,-3.47083,4.4515,0.0
6.6902,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.03487,-3.47421,4.43754,0.0
6.6941,91.055,26.13,0.07966,0.08,0.00034,4.87688,3.02433,-3.47688,4.42433,0.0
6.698,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.01385,-3.47901,4.41172,0.0
6.7019,91.055,26.32,0.07966,0.08,0.00034,4.87688,3.00343,-3.48069,4.39961,0.0
6.7058,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.99305,-3.48203,4.38789,0.0
6.7097,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.98273,-3.48309,4.37651,0.0
6.7136,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.97257,-3.4656,4.38385,0.0
6.7176,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.96235,-3.47005,4.36917,0.0
6.7215,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.95218,-3.47359,4.35547,0.0
6.7254,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.94206,-3.47639,4.34254,0.0
6.7293,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.93199,-3.47862,4.33025,0.0
6.7332,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.92197,-3.48038,4.31846,0.0
6.7371,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.91212,-3.46346,4.32553,0.0
6.7411,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.9022,-3.46836,4.31072,0.0
6.745,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.89233,-3.47224,4.29697,0.0
6.7489,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.88251,-3.47532,4.28406,0.0
6.7528,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.87274,-3.47777,4.27185,0.0
6.7567,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.86302,-3.47971,4.26018,0.0
6.7606,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.85334,-3.48125,4.24897,0.0
6.7645,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.84384,-3.46415,4.25656,-3.662
6.7685,90.967,26.32,0.07966,0.08,0.00034,4.87688,2.83426,-3.4689,4.24223,3.756
6.7724,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.82485,-3.45439,4.24733,0.0
6.7764,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.81536,-3.46116,4.23108,-3.756
6.7803,90.967,26.51,0.07966,0.08,0.00034,4.87688,2.80605,-3.44828,4.23464,3.662
6.7843,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.79666,-3.45631,4.21722,0.0
6.7882,91.055,25.94,0.07966,0.08,0.00034,4.87688,2.78731,-3.46268,4.20151,0.0
6.7921,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.77814,-3.44948,4.20553,-3.662
6.7961,90.967,26.13,0.07966,0.08,0.00034,4.87688,2.76889,-3.45726,4.1885,0.0
6.8,90.967,26.13,0.07966,0.08,0.00034,4.87688,2.75969,-3.46344,4.17312,3.756
6.8039,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.75053,-3.46834,4.15907,0.0
6.8078,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.74154,-3.45395,4.16446,-3.662
6.8118,90.967,26.32,0.07966,0.08,0.00034,4.87688,2.73259,-3.44259,4.16687,3.662
6.8158,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.72357,-3.45179,4.14865,0.0
6.8197,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.71459,-3.45909,4.13237,0.0
6.8236,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.70566,-3.46489,4.11764,0.0
6.8275,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.69677,-3.46949,4.10416,0.0
6.8314,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.68793,-3.47314,4.09166,0.0
6.8353,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.67913,-3.47604,4.07997,0.0
6.8392,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.67049,-3.46003,4.08734,-3.662
6.8432,90.967,26.51,0.07966,0.08,0.00034,4.87688,2.66178,-3.46563,4.07302,0.0
6.8471,90.967,26.13,0.07966,0.08,0.00034,4.87688,2.65323,-3.45181,4.07829,3.662
6.8511,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.64461,-3.45911,4.06237,0.0
6.855,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.63602,-3.4649,4.048,0.0
6.8589,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.6276,-3.45124,4.05324,-3.662
6.8629,90.967,26.32,0.07966,0.08,0.00034,4.87688,2.61911,-3.45866,4.03733,3.756
6.8668,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.61065,-3.46454,4.02299,0.0
6.8707,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.60224,-3.46921,4.0099,0.0
6.8746,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.59399,-3.45464,4.01622,-3.662
6.8786,90.967,26.32,0.07966,0.08,0.00034,4.87688,2.58578,-3.44314,4.01952,3.662
6.8826,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.57749,-3.45223,4.00214,0.0
6.8865,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.56925,-3.45944,3.98668,-3.756
6.8904,90.967,26.32,0.07966,0.08,0.00034,4.87688,2.56116,-3.44693,3.99111,3.662
6.8944,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.55311,-3.43705,3.99294,-3.662
6.8984,90.967,26.13,0.07966,0.08,0.00034,4.87688,2.54499,-3.44739,3.97447,3.756
6.9023,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.53702,-3.43741,3.97648,-3.662
6.9063,90.967,26.32,0.07966,0.08,0.00034,4.87688,2.52898,-3.44768,3.95817,3.756
6.9102,91.055,26.51,0.07966,0.08,0.00034,4.87688,2.52098,-3.45583,3.94202,0.0
6.9141,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.51301,-3.4623,3.92759,0.0
6.918,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.50521,-3.44919,3.9329,-3.662
6.922,90.967,26.32,0.07966,0.08,0.00034,4.87688,2.49744,-3.43883,3.93549,3.662
6.926,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.48959,-3.44881,3.91766,-3.756
6.9299,90.967,26.32,0.07966,0.08,0.00034,4.87688,2.48191,-3.43853,3.92025,3.662
6.9339,91.055,26.32,0.07966,0.08,0.00034,4.87688,2.47414,-3.44857,3.90244,0.0
6.9378,91.055,26.13,0.07966,0.08,0.00034,4.87688,2.46641,-3.45654,3.88675,0.0
