Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.8636,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.96985,-7.3061,6.13469,0.0
10.8676,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.96668,-7.30482,6.1328,0.0
10.8716,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.96353,-7.3038,6.13066,0.0
10.8756,199.951,29.18,0.03927,0.04,0.00073,10.47094,2.96039,-7.303,6.12833,0.0
10.8796,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.95727,-7.30237,6.12584,0.0
10.8836,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.95416,-7.30187,6.12323,0.0
10.8876,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.95078,-7.34011,6.08161,0.0
10.8915,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.94771,-7.33167,6.08698,0.0
10.8955,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.94465,-7.325,6.09059,0.0
10.8995,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.94161,-7.31974,6.09281,0.0
10.9035,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.93858,-7.31558,6.09393,0.0
10.9075,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.93556,-7.3123,6.0942,0.0
10.9115,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.93257,-7.30971,6.09379,0.0
10.9155,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.92929,-7.34633,6.0539,0.0
10.9194,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.92633,-7.33658,6.06069,0.0
10.9234,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.92337,-7.32888,6.06543,0.0
10.9274,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.92044,-7.3228,6.06858,0.0
10.9314,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.91751,-7.318,6.07045,0.0
10.9354,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.91461,-7.31421,6.07134,0.0
10.9394,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.91171,-7.31122,6.07143,0.0
10.9434,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.90884,-7.30886,6.07092,0.0
10.9474,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.90597,-7.30699,6.06992,0.0
10.9514,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.90312,-7.30552,6.06854,0.0
10.9554,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.90029,-7.30436,6.06687,0.0
10.9594,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.89746,-7.30344,6.06496,0.0
10.9634,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.89466,-7.30272,6.06288,0.0
10.9674,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.89186,-7.30214,6.06066,0.0
10.9714,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.88908,-7.30169,6.05833,0.0
10.9754,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.88632,-7.30134,6.05592,0.0
10.9794,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.88328,-7.33968,6.01453,0.0
10.9833,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.88054,-7.33133,6.02015,0.0
10.9873,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.87782,-7.32473,6.02402,0.0
10.9913,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.87511,-7.31953,6.02652,0.0
10.9953,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.87241,-7.31542,6.02793,0.0
10.9993,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.86973,-7.31217,6.0285,0.0
11.0033,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.86706,-7.30961,6.02839,0.0
11.0073,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.86441,-7.30759,6.02776,0.0
11.0113,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.86176,-7.30599,6.02671,0.0
11.0153,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.85913,-7.30473,6.02534,0.0
11.0193,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.85652,-7.30373,6.02372,0.0
11.0233,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.85362,-7.34159,5.98298,0.0
11.0272,199.951,29.18,0.03927,0.04,0.00073,10.47094,2.85104,-7.33283,5.98914,0.0
11.0312,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.84846,-7.32592,5.99348,0.0
11.0352,199.951,28.23,0.03927,0.04,0.00073,10.47094,2.8459,-7.32046,5.99637,0.0
11.0392,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.84335,-7.31615,5.99813,0.0
11.0432,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.84081,-7.31275,5.999,0.0
11.0472,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.83829,-7.31007,5.99916,0.0
11.0512,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.83578,-7.30795,5.99877,0.0
11.0552,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.83299,-7.34493,5.95899,0.0
11.0591,199.951,26.51,0.03927,0.04,0.00073,10.47094,2.8305,-7.33547,5.96597,0.0
11.0631,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.82803,-7.32801,5.97096,0.0
11.0671,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.82557,-7.32211,5.9744,0.0
11.0711,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.82312,-7.31745,5.9766,0.0
11.0751,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.82069,-7.31378,5.97784,0.0
11.0791,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.81826,-7.31088,5.97832,0.0
11.0831,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.81585,-7.30859,5.9782,0.0
11.0871,199.951,29.37,0.03927,0.04,0.00073,10.47094,2.81345,-7.30678,5.97761,0.0
11.0911,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.81106,-7.30535,5.97665,0.0
11.0951,199.951,29.75,0.03927,0.04,0.00073,10.47094,2.80869,-7.30423,5.9754,0.0
11.0991,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.80633,-7.30334,5.97393,0.0
11.1031,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.80368,-7.34127,5.93335,0.0
11.107,199.951,29.94,0.03927,0.04,0.00073,10.47094,2.80134,-7.33258,5.9397,0.0
11.111,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.79902,-7.32572,5.94423,0.0
11.115,199.951,27.46,0.03927,0.04,0.00073,10.47094,2.7967,-7.32031,5.94733,0.0
11.119,199.951,28.23,0.03927,0.04,0.00073,10.47094,2.79469,-7.27773,5.9879,0.0
11.1231,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.7924,-7.28242,5.98092,0.0
11.1271,199.951,29.56,0.03927,0.04,0.00073,10.47094,2.79011,-7.28612,5.97493,0.0
11.1311,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.78784,-7.28904,5.96974,0.0
11.1351,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.78558,-7.29135,5.96517,0.0
11.1391,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.78334,-7.29317,5.9611,0.0
11.1431,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.7811,-7.29461,5.95743,0.0
11.1471,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.77887,-7.29574,5.95407,0.0
11.1511,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.77666,-7.29664,5.95096,0.0
11.1551,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.77446,-7.29735,5.94805,0.0
11.1591,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.77226,-7.29791,5.9453,0.0
11.1631,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.77008,-7.29835,5.94267,0.0
11.1671,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.76791,-7.29869,5.94016,0.0
11.1711,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.76575,-7.29897,5.93772,0.0
11.1751,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.7636,-7.29919,5.93536,0.0
11.1791,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.76147,-7.29936,5.93305,0.0
11.1831,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.75934,-7.29949,5.93078,0.0
11.1871,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.75722,-7.2996,5.92856,0.0
11.1911,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.75512,-7.29968,5.92637,0.0
11.1951,199.951,29.37,0.03927,0.04,0.00073,10.47094,2.75302,-7.29975,5.92421,0.0
11.1991,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.75094,-7.2998,5.92207,0.0
11.2031,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.74886,-7.29984,5.91995,0.0
11.2071,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.7468,-7.29988,5.91786,0.0
11.2111,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.74474,-7.2999,5.91578,0.0
11.2151,199.951,28.23,0.03927,0.04,0.00073,10.47094,2.7427,-7.29992,5.91371,0.0
11.2191,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.74067,-7.29994,5.91166,-3.662
11.2231,199.863,28.61,0.03927,0.04,0.00073,10.47094,2.73893,-7.26173,5.94814,3.573
11.2272,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.73692,-7.26979,5.93807,0.0
11.2312,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.73462,-7.31465,5.89091,0.0
11.2351,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.73263,-7.31156,5.892,0.0
11.2391,199.951,29.18,0.03927,0.04,0.00073,10.47094,2.73065,-7.30913,5.89246,0.0
11.2431,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.72867,-7.30721,5.8924,0.0
11.2471,199.951,29.18,0.03927,0.04,0.00073,10.47094,2.72671,-7.30569,5.89196,0.0
11.2511,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.72476,-7.30449,5.8912,0.0
11.2551,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.72281,-7.30355,5.8902,0.0
11.2591,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.72088,-7.3028,5.88902,0.0
11.2631,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.71895,-7.30221,5.88768,0.0
11.2671,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.71704,-7.30175,5.88623,0.0
11.2711,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.71513,-7.30138,5.88469,0.0
11.2751,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.71324,-7.30109,5.88309,0.0
11.2791,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.71135,-7.30086,5.88143,0.0
11.2831,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.70948,-7.30068,5.87974,0.0
11.2871,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.70761,-7.30054,5.87801,0.0
11.2911,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.70575,-7.30042,5.87627,0.0
11.2951,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.7039,-7.30033,5.87451,0.0
11.2991,199.951,28.23,0.03927,0.04,0.00073,10.47094,2.70206,-7.30026,5.87274,0.0
11.3031,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.70023,-7.30021,5.87096,0.0
11.3071,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.69841,-7.30016,5.86918,0.0
11.3111,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.6966,-7.30013,5.86741,0.0
11.3151,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.6948,-7.3001,5.86563,0.0
11.3191,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.693,-7.30008,5.86386,0.0
11.3231,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.69122,-7.30006,5.86209,0.0
11.3271,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.68944,-7.30005,5.86033,0.0
11.3311,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.68767,-7.30004,5.85857,0.0
11.3351,199.951,28.23,0.03927,0.04,0.00073,10.47094,2.68591,-7.30003,5.85682,0.0
11.3391,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.68417,-7.30002,5.85508,0.0
11.3431,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.68242,-7.30002,5.85334,0.0
11.3471,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.68069,-7.30002,5.85161,0.0
11.3511,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.67897,-7.30001,5.84989,0.0
11.3551,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.67725,-7.30001,5.84818,0.0
11.3591,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.67555,-7.30001,5.84648,0.0
11.3631,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.67385,-7.30001,5.84478,0.0
11.3671,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.67216,-7.3,5.84309,0.0
11.3711,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.67048,-7.3,5.84141,0.0
11.3751,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.66881,-7.3,5.83974,0.0
11.3791,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.66714,-7.3,5.83808,0.0
11.3831,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.66549,-7.3,5.83642,0.0
11.3871,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.66384,-7.3,5.83478,0.0
11.3911,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.6622,-7.3,5.83314,0.0
11.3951,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.66057,-7.3,5.83151,0.0
11.3991,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.65895,-7.3,5.82988,0.0
11.4031,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.65704,-7.33862,5.78935,0.0
11.407,199.951,29.18,0.03927,0.04,0.00073,10.47094,2.65544,-7.33049,5.79588,0.0
11.411,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.65384,-7.32407,5.8007,0.0
11.415,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.65225,-7.31901,5.80418,0.0
11.419,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.65067,-7.315,5.8066,0.0
11.423,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.64909,-7.31185,5.80819,0.0
11.427,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.64753,-7.30935,5.80911,0.0
11.431,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.64597,-7.30738,5.80953,0.0
11.435,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.64442,-7.30583,5.80953,0.0
11.439,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.64288,-7.3046,5.80922,0.0
11.443,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.64135,-7.30363,5.80865,0.0
11.447,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.63953,-7.34151,5.76896,0.0
11.4509,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.63801,-7.33277,5.77618,0.0
11.4549,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.6365,-7.32587,5.78157,0.0
11.4589,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.635,-7.32042,5.78551,0.0
11.4629,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.6335,-7.31612,5.78831,0.0
11.4669,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.63201,-7.31273,5.79022,0.0
11.4709,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.63053,-7.31005,5.79142,0.0
11.4749,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.62906,-7.30793,5.79206,0.0
11.4789,199.951,28.23,0.03927,0.04,0.00073,10.47094,2.6276,-7.30626,5.79227,0.0
11.4829,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.62614,-7.30494,5.79213,0.0
11.4869,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.62469,-7.3039,5.79172,0.0
11.4909,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.62324,-7.30308,5.7911,0.0
11.4949,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.62181,-7.30243,5.79031,0.0
11.4989,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.62038,-7.30192,5.78939,0.0
11.5029,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.61896,-7.30152,5.78838,0.0
11.5069,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.61754,-7.3012,5.78728,-3.662
11.5109,199.863,28.61,0.03927,0.04,0.00073,10.47094,2.61643,-7.26272,5.82464,3.573
11.515,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.61473,-7.30904,5.77663,0.0
11.5189,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.61334,-7.30713,5.77714,0.0
11.5229,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.61195,-7.30563,5.77726,0.0
11.5269,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.61057,-7.30445,5.77706,0.0
11.5309,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.6092,-7.30351,5.77663,0.0
11.5349,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.60783,-7.30277,5.776,0.0
11.5389,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.60647,-7.30219,5.77522,0.0
11.5429,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.60512,-7.30173,5.77433,0.0
11.5469,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.60378,-7.30136,5.77335,0.0
11.5509,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.60244,-7.30108,5.7723,0.0
11.5549,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.6011,-7.30085,5.77119,0.0
11.5589,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.59978,-7.30067,5.77005,0.0
11.5629,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.59846,-7.30053,5.76887,0.0
11.5669,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.59715,-7.30042,5.76767,0.0
11.5709,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.59584,-7.30033,5.76645,0.0
11.5749,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.59454,-7.30026,5.76522,0.0
11.5789,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.59325,-7.30021,5.76398,0.0
11.5829,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.59196,-7.30016,5.76274,0.0
11.5869,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.59068,-7.30013,5.76149,0.0
11.5909,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.58941,-7.3001,5.76025,0.0
11.5949,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.58814,-7.30008,5.759,0.0
11.5989,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.58688,-7.30006,5.75776,0.0
11.6029,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.58563,-7.30005,5.75652,0.0
11.6069,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.58438,-7.30004,5.75528,0.0
11.6109,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.58314,-7.30003,5.75404,0.0
11.6149,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.5819,-7.30002,5.75282,0.0
11.6189,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.58067,-7.30002,5.75159,0.0
11.6229,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.57945,-7.30002,5.75037,0.0
11.6269,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.57823,-7.30001,5.74916,0.0
11.6309,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.57702,-7.30001,5.74795,0.0
11.6349,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.57582,-7.30001,5.74675,0.0
11.6389,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.57462,-7.30001,5.74555,0.0
11.6429,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.57342,-7.3,5.74436,0.0
11.6469,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.57224,-7.3,5.74317,0.0
11.6509,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.57106,-7.3,5.74199,0.0
11.6549,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.56988,-7.3,5.74082,-3.662
11.6589,199.863,28.61,0.03927,0.04,0.00073,10.47094,2.569,-7.26178,5.77816,3.573
11.663,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.56784,-7.26983,5.76895,0.0
11.667,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.56668,-7.27618,5.76144,0.0
11.671,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.56553,-7.28119,5.75527,0.0
11.675,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.56409,-7.3237,5.71132,0.0
11.6789,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.56295,-7.31871,5.71517,0.0
11.6829,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.56181,-7.31477,5.71798,0.0
11.6869,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.56068,-7.31166,5.71996,0.0
11.6909,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.55956,-7.30921,5.72129,0.0
11.6949,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.55844,-7.30727,5.72211,0.0
11.6989,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.55733,-7.30574,5.72253,0.0
11.7029,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.55622,-7.30453,5.72263,0.0
11.7069,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.55512,-7.30358,5.72248,0.0
11.7109,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.55403,-7.30282,5.72214,0.0
11.7149,199.951,28.23,0.03927,0.04,0.00073,10.47094,2.55293,-7.30223,5.72164,0.0
11.7189,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.55185,-7.30176,5.72103,0.0
11.7229,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.55077,-7.30139,5.72032,0.0
11.7269,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.5497,-7.3011,5.71954,0.0
11.7309,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.54863,-7.30087,5.7187,0.0
11.7349,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.54757,-7.30068,5.71782,0.0
11.7389,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.54651,-7.30054,5.71691,0.0
11.7429,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.54546,-7.30043,5.71597,0.0
11.7469,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.54441,-7.30034,5.71501,-3.662
11.7509,199.863,28.8,0.03927,0.04,0.00073,10.47094,2.54366,-7.26204,5.75255,3.573
11.755,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.54262,-7.27003,5.74352,0.0
11.759,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.54159,-7.27634,5.73618,0.0
11.763,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.54027,-7.31985,5.69135,0.0
11.7669,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.53925,-7.31567,5.69451,0.0
11.7709,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.53823,-7.31237,5.6968,0.0
11.7749,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.53722,-7.30977,5.69839,0.0
11.7789,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.53621,-7.30771,5.69944,0.0
11.7829,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.53521,-7.30609,5.70006,0.0
11.7869,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.53451,-7.26656,5.73888,0.0
11.791,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.53351,-7.2736,5.73085,0.0
11.795,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.53253,-7.27916,5.72431,0.0
11.799,199.951,29.18,0.03927,0.04,0.00073,10.47094,2.53154,-7.28355,5.71894,0.0
11.803,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.53027,-7.32557,5.67565,0.0
11.8069,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.5293,-7.32018,5.68006,0.0
11.8109,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.52834,-7.31593,5.68334,0.0
11.8149,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.52737,-7.31258,5.68573,0.0
11.8189,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.52642,-7.30993,5.68742,0.0
11.8229,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.52547,-7.30784,5.68856,0.0
11.8269,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.52452,-7.30619,5.68927,0.0
11.8309,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.52358,-7.30489,5.68963,0.0
11.8349,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.52264,-7.30386,5.68972,0.0
11.8389,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.5217,-7.30305,5.6896,0.0
11.8429,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.52078,-7.3024,5.68931,0.0
11.8469,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.51985,-7.3019,5.68889,0.0
11.8509,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.51893,-7.3015,5.68837,0.0
11.8549,199.951,28.03,0.03927,0.04,0.00073,10.47094,2.51802,-7.30118,5.68777,0.0
11.8589,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.51711,-7.30093,5.68711,0.0
11.8629,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.5162,-7.30074,5.6864,0.0
11.8669,199.951,28.03,0.03927,0.04,0.00073,10.47094,2.5153,-7.30058,5.68566,0.0
11.8709,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.51441,-7.30046,5.68488,0.0
11.8749,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.51351,-7.30036,5.68409,0.0
11.8789,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.51263,-7.30029,5.68328,0.0
11.8829,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.51174,-7.30023,5.68245,0.0
11.8869,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.51086,-7.30018,5.68162,0.0
11.8909,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.50999,-7.30014,5.68079,0.0
11.8949,199.951,28.23,0.03927,0.04,0.00073,10.47094,2.50912,-7.30011,5.67995,0.0
11.8989,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.50825,-7.30009,5.6791,0.0
11.9029,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.50739,-7.30007,5.67826,0.0
11.9069,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.50654,-7.30005,5.67742,0.0
11.9109,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.50568,-7.30004,5.67658,0.0
11.9149,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.50483,-7.30003,5.67574,0.0
11.9189,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.50399,-7.30003,5.6749,0.0
11.9229,199.951,28.23,0.03927,0.04,0.00073,10.47094,2.50315,-7.30002,5.67407,0.0
11.9269,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.50231,-7.30002,5.67324,0.0
11.9309,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.50148,-7.30001,5.67241,0.0
11.9349,199.951,28.42,0.03927,0.04,0.00073,10.47094,2.50036,-7.33863,5.63267,0.0
