Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.4353,79.541,14.88,5.17,0.01054,16.0,10.86,2492.37,212.15962,-579.87066,107.90808,695.801
13.4401,99.58,14.88,5.14,0.01055,16.0,10.86,2492.37,212.11966,-581.6271,108.61411,723.072
13.4448,119.971,14.88,5.14,0.01056,16.0,10.83,2485.485,212.07708,-582.65992,108.08127,751.122
13.4495,141.152,15.07,5.17,0.01058,16.0,10.83,2485.485,212.05638,-580.49964,108.26918,744.629
13.4543,162.598,15.26,5.17,0.01059,16.0,10.83,2485.485,212.03577,-578.86306,107.8181,765.991
13.4591,184.658,14.88,5.17,0.0106,16.0,10.83,2485.485,211.99361,-580.55532,106.70363,788.522
13.4638,206.895,15.07,5.17,0.01061,16.0,10.83,2485.485,211.97333,-578.90525,106.64593,762.939
13.4686,228.867,15.07,5.17,0.01063,16.0,10.86,2492.37,211.9343,-580.89201,106.92923,757.355
13.4733,250.225,15.07,5.14,0.01064,16.0,10.83,2485.485,211.91431,-579.16031,107.04825,744.629
13.4781,271.67,14.68,5.17,0.01065,16.0,10.83,2485.485,211.89442,-577.84842,107.9293,726.318
13.4829,292.588,14.88,5.17,0.01066,16.0,10.83,2485.485,211.87463,-576.85456,107.53858,765.991
13.4877,314.648,14.88,5.17,0.01068,16.0,10.86,2492.37,211.83609,-579.33058,106.47455,800.989
13.4924,337.236,15.07,5.14,0.01069,16.0,10.86,2492.37,211.81947,-578.28044,105.85266,787.353
13.4972,359.912,15.07,5.14,0.0107,16.0,10.98,2519.91,211.79249,-581.63455,105.6781,819.689
13.5019,23.027,15.07,5.02,0.01072,16.0,11.09,2545.155,211.79817,-582.3491,106.93713,775.147
13.5067,45.352,14.88,4.91,0.01073,16.0,11.12,2552.04,211.78446,-586.15383,107.68184,754.239
13.5114,66.621,14.68,4.88,0.01074,16.0,10.98,2519.91,211.75766,-587.62952,107.15815,729.305
13.5161,87.188,15.07,5.02,0.01075,16.0,11.01,2526.795,211.75583,-586.08267,109.39137,698.853
13.5209,107.314,14.88,4.99,0.01077,16.0,11.01,2526.795,211.73199,-587.8799,109.91917,729.305
13.5256,127.881,15.07,4.99,0.01078,16.0,10.98,2519.91,211.72741,-585.96932,109.82904,741.577
13.5304,149.238,14.88,5.02,0.01079,16.0,10.98,2519.91,211.72285,-584.52191,109.51516,759.888
13.5352,171.123,15.07,5.02,0.0108,16.0,10.98,2519.91,211.69636,-586.38693,107.65227,813.456
13.5399,194.062,14.88,5.02,0.01082,16.0,11.01,2526.795,211.67282,-588.11157,107.17712,788.522
13.5446,216.299,15.07,4.99,0.01083,16.0,10.95,2513.025,211.66565,-585.8418,106.61383,765.991
13.5494,238.359,15.07,5.05,0.01084,16.0,10.98,2519.91,211.66141,-584.4253,107.53308,747.681
13.5542,259.893,14.88,5.02,0.01085,16.0,10.98,2519.91,211.65718,-583.3522,107.9981,747.681
13.559,281.426,15.26,5.02,0.01087,16.0,10.95,2513.025,211.62819,-585.19172,107.45578,763.589
13.5637,302.959,14.88,5.05,0.01088,16.0,10.98,2519.91,211.62413,-583.93282,107.46436,775.147
13.5685,325.283,14.88,5.02,0.01089,16.0,10.95,2513.025,211.61721,-582.67608,106.37023,793.457
13.5733,348.135,15.26,5.05,0.01091,16.0,10.95,2513.025,211.61033,-581.724,105.12891,817.871
13.5781,11.689,14.88,5.05,0.01092,16.0,10.95,2513.025,211.58157,-583.95198,104.52583,797.872
13.5828,34.189,15.07,5.05,0.01093,16.0,10.95,2513.025,211.55297,-585.64841,104.59961,776.056
13.5875,56.074,15.07,5.05,0.01095,16.0,10.95,2513.025,211.5026,-589.9347,105.45527,738.791
13.5921,76.465,14.88,5.05,0.01096,16.0,10.89,2499.255,211.46875,-589.59465,106.34617,713.722
13.5968,96.592,14.88,5.11,0.01097,16.0,10.89,2499.255,211.45684,-586.35928,108.4969,689.697
13.6016,116.455,15.07,5.11,0.01098,16.0,10.89,2499.255,211.42322,-586.87224,108.55202,744.888
13.6063,137.461,14.3,5.11,0.01099,16.0,10.92,2506.14,211.39258,-587.56739,108.50355,760.472
13.611,158.906,14.68,5.08,0.01101,16.0,10.89,2499.255,211.38106,-584.82348,108.18146,753.784
13.6158,180.615,14.68,5.11,0.01102,16.0,10.92,2506.14,211.37248,-583.04779,107.60174,787.353
13.6206,203.291,14.68,5.08,0.01103,16.0,10.92,2506.14,211.36393,-581.70257,107.35824,769.043
13.6254,225.439,14.68,5.08,0.01105,16.0,10.89,2499.255,211.33077,-583.32652,106.33274,782.289
13.6301,247.5,14.68,5.11,0.01106,16.0,10.89,2499.255,211.31956,-581.6107,107.69998,717.163
13.6349,268.154,14.68,5.11,0.01107,16.0,10.89,2499.255,211.28662,-583.25657,107.63746,754.239
13.6396,289.424,14.88,5.11,0.01108,16.0,10.89,2499.255,211.27563,-581.55771,107.92282,747.681
13.6444,310.957,14.88,5.11,0.0111,16.0,10.92,2506.14,211.24573,-583.52079,107.0557,794.756
13.6491,333.369,14.68,5.08,0.01111,16.0,10.89,2499.255,211.23494,-581.75787,105.44688,811.767
13.6539,356.748,14.68,5.11,0.01112,16.0,10.89,2499.255,211.22421,-580.42233,104.84422,796.509
13.6587,19.688,15.07,5.11,0.01114,16.0,10.89,2499.255,211.19175,-582.35172,104.34826,791.639
13.6634,42.012,15.07,5.11,0.01115,16.0,10.89,2499.255,211.15945,-583.8208,104.7487,760.472
13.6681,63.457,15.07,5.11,0.01116,16.0,10.86,2492.37,211.14621,-581.68212,106.13982,714.111
13.6729,84.023,15.26,5.14,0.01118,16.0,10.86,2492.37,211.11132,-583.00639,107.91597,695.022
13.6776,103.623,15.07,5.14,0.01119,16.0,10.83,2485.485,211.09544,-580.76211,108.52792,720.215
13.6824,124.365,15.26,5.17,0.0112,16.0,10.8,2478.6,211.05517,-581.69674,108.29141,738.655
13.6871,145.195,15.26,5.2,0.01121,16.0,10.86,2492.37,211.04245,-580.07298,108.53327,762.939
13.6919,167.168,15.26,5.14,0.01123,16.0,10.75,2467.125,211.01924,-577.73175,106.84379,765.991
13.6967,189.229,14.88,5.25,0.01124,16.0,10.75,2467.125,210.99614,-575.9581,106.02029,784.302
13.7015,211.816,15.07,5.25,0.01125,16.0,10.8,2478.6,210.97796,-575.11947,106.48886,762.94
13.7063,233.789,14.88,5.2,0.01127,16.0,11.03,2531.385,210.95989,-579.73533,108.8586,760.472
13.711,255.234,14.88,4.97,0.01128,16.0,11.27,2586.465,210.98701,-582.72848,112.06232,738.525
13.7158,276.504,14.68,4.73,0.01129,16.0,11.06,2538.27,210.99384,-582.87481,110.25214,732.422
13.7206,297.598,15.07,4.94,0.0113,16.0,11.06,2538.27,211.00063,-582.98566,109.89579,762.94
13.7254,319.57,14.68,4.94,0.01132,16.0,11.03,2531.385,211.0045,-582.76661,107.84272,814.819
13.7302,343.037,14.88,4.97,0.01133,16.0,11.06,2538.27,211.01124,-582.9037,106.9128,811.768
13.735,6.416,14.88,4.94,0.01135,16.0,11.06,2538.27,210.99582,-585.96698,105.73499,813.456
13.7397,29.355,14.68,4.94,0.01136,16.0,11.01,2526.795,210.97579,-587.79181,104.82518,791.639
13.7444,51.68,15.07,4.99,0.01137,16.0,11.03,2531.385,210.95773,-589.38432,105.72001,754.239
13.7491,72.949,15.07,4.97,0.01139,16.0,11.01,2526.795,210.9599,-587.41206,107.45966,708.008
13.7539,93.34,14.88,4.99,0.0114,16.0,10.98,2519.91,210.93722,-588.58756,108.16732,723.072
13.7586,113.73,14.88,5.02,0.01141,16.0,10.98,2519.91,210.93661,-586.50542,109.28692,720.215
13.7634,134.473,15.07,5.02,0.01142,16.0,10.98,2519.91,210.91405,-587.89723,108.39753,779.172
13.7681,156.445,15.26,5.02,0.01144,16.0,11.01,2526.795,210.91644,-586.28547,108.60994,762.939
13.7729,178.418,14.68,4.99,0.01145,16.0,10.98,2519.91,210.91594,-584.76142,107.82877,775.147
13.7777,200.742,15.26,5.02,0.01146,16.0,10.92,2506.14,210.90968,-583.00077,106.57166,784.302
13.7825,223.33,15.45,5.08,0.01148,16.0,10.89,2499.255,210.87879,-584.315,106.11249,766.706
13.7872,244.951,15.07,5.11,0.01149,16.0,10.89,2499.255,210.86984,-582.35955,107.01503,735.474
13.792,266.133,14.88,5.11,0.0115,16.0,10.89,2499.255,210.86093,-580.87814,107.66375,738.525
13.7968,287.402,15.07,5.11,0.01152,16.0,10.89,2499.255,210.83028,-582.69879,107.51761,757.355
13.8015,308.76,14.88,5.11,0.01153,16.0,10.89,2499.255,210.82157,-581.13514,106.98214,778.198
13.8063,331.172,15.07,5.11,0.01154,16.0,10.89,2499.255,210.8129,-579.95056,106.22218,790.405
13.8111,353.936,15.07,5.11,0.01156,16.0,10.89,2499.255,210.7825,-581.99251,104.48223,829.039
13.8158,17.314,14.88,5.11,0.01157,16.0,10.89,2499.255,210.75225,-583.54729,104.37403,779.172
13.8205,39.287,15.07,5.11,0.01158,16.0,10.89,2499.255,210.72214,-584.73114,104.68869,763.589
13.8252,60.82,14.88,5.11,0.0116,16.0,10.86,2492.37,210.71109,-582.37177,106.00684,717.163
13.83,81.475,15.07,5.14,0.01161,16.0,10.89,2499.255,210.6812,-583.83607,107.71249,710.605
13.8347,101.514,14.88,5.11,0.01162,16.0,10.89,2499.255,210.67323,-581.99672,109.17874,704.956
13.8395,121.816,15.26,5.11,0.01163,16.0,10.86,2492.37,210.66243,-580.30024,109.08075,738.525
13.8443,143.086,15.07,5.14,0.01165,16.0,10.86,2492.37,210.65167,-579.01503,109.10917,744.629
13.8491,164.531,14.88,5.14,0.01166,16.0,10.83,2485.485,210.61644,-580.67104,107.09519,800.989
13.8538,187.119,15.07,5.17,0.01167,16.0,10.77,2471.715,210.59727,-578.38685,106.11691,769.043
13.8586,209.268,15.26,5.23,0.01169,16.0,10.83,2485.485,210.58397,-577.26246,106.79728,759.888
13.8634,231.152,15.26,5.17,0.0117,16.0,10.8,2478.6,210.56785,-576.10762,106.36839,762.94
13.8682,253.125,15.07,5.2,0.01171,16.0,10.8,2478.6,210.55181,-575.23274,107.46949,720.215
13.873,273.867,15.07,5.2,0.01173,16.0,10.8,2478.6,210.51425,-577.48656,107.10519,760.472
13.8777,295.312,15.26,5.2,0.01174,16.0,10.77,2471.715,210.4956,-575.97436,106.89609,750.732
13.8825,316.934,15.26,5.23,0.01175,16.0,10.8,2478.6,210.47992,-575.13179,106.66958,775.147
13.8873,339.258,15.07,5.2,0.01177,16.0,10.8,2478.6,210.46432,-574.49348,105.38917,805.664
13.8921,2.461,15.07,5.2,0.01178,16.0,10.8,2478.6,210.4056,-579.86715,104.20124,802.48
13.8967,24.609,15.26,5.2,0.01179,16.0,10.83,2485.485,210.37159,-581.31986,104.15378,785.405
13.9014,46.758,14.68,5.17,0.01181,16.0,10.75,2467.125,210.35173,-578.67636,104.50175,732.422
13.9062,67.852,15.07,5.25,0.01182,16.0,10.77,2471.715,210.31235,-579.80403,105.74652,726.188
13.9109,88.33,15.26,5.23,0.01183,16.0,10.8,2478.6,210.29759,-578.03305,107.92952,695.801
13.9157,108.369,15.07,5.2,0.01185,16.0,10.77,2471.715,210.28002,-576.38837,108.76091,708.008
13.9205,128.76,15.26,5.23,0.01186,16.0,10.77,2471.715,210.241,-578.06191,108.08904,760.472
13.9252,150.205,15.45,5.23,0.01187,16.0,10.75,2467.125,210.2218,-576.20821,107.74426,750.733
13.93,171.826,15.26,5.25,0.01188,16.0,10.75,2467.125,210.20269,-574.8039,107.22738,765.991
13.9348,193.887,15.45,5.25,0.0119,16.0,10.72,2460.24,210.15936,-576.34784,105.6501,791.639
13.9395,216.211,15.64,5.28,0.01191,16.0,10.75,2467.125,210.14056,-574.90968,106.24181,750.733
13.9443,237.832,15.45,5.25,0.01193,16.0,10.75,2467.125,210.12186,-573.82016,106.93776,732.422
13.9491,258.926,15.64,5.25,0.01194,16.0,10.72,2460.24,210.10037,-572.69174,107.42045,723.266
13.9539,279.756,15.64,5.28,0.01195,16.0,10.75,2467.125,210.08187,-572.1399,108.09261,735.474
13.9587,300.938,15.26,5.25,0.01196,16.0,10.75,2467.125,210.06346,-571.72185,107.40984,769.043
13.9635,323.086,15.64,5.25,0.01198,16.0,10.72,2460.24,210.02082,-574.0011,105.87001,788.522
13.9682,345.322,15.45,5.28,0.01199,16.0,10.72,2460.24,209.99983,-572.82881,104.68786,802.612
13.973,8.438,15.64,5.28,0.01201,16.0,10.72,2460.24,209.95752,-574.84397,104.38629,772.939
13.9777,30.234,15.45,5.28,0.01202,16.0,10.69,2453.355,209.91259,-576.07378,103.73983,776.055
13.9824,52.119,15.64,5.31,0.01203,16.0,10.69,2453.355,209.86788,-577.01019,104.46322,738.655
13.9871,72.949,15.83,5.31,0.01205,16.0,10.66,2446.47,209.84191,-574.50237,105.96274,698.852
13.9919,93.076,15.64,5.34,0.01206,16.0,10.69,2453.355,209.79756,-575.81368,107.32841,710.605
13.9966,113.115,15.64,5.31,0.01207,16.0,10.69,2453.355,209.77481,-573.89895,108.41025,708.007
14.0014,133.506,15.64,5.31,0.01208,16.0,10.66,2446.47,209.72797,-575.04966,107.74657,744.889
14.0061,154.512,15.45,5.34,0.0121,16.0,10.66,2446.47,209.70269,-573.01711,107.48546,750.733
14.0109,176.133,15.83,5.34,0.01211,16.0,10.66,2446.47,209.65622,-574.37821,105.92991,794.756
14.0156,198.545,15.64,5.34,0.01212,16.0,10.63,2439.585,209.62842,-572.20541,105.60354,753.784
14.0204,220.254,15.83,5.37,0.01214,16.0,10.66,2446.47,209.60364,-570.86238,106.36964,738.525
14.0252,241.523,15.83,5.34,0.01215,16.0,10.66,2446.47,209.57898,-569.84494,106.61924,741.577
14.03,262.881,16.02,5.34,0.01216,16.0,10.63,2439.585,209.5303,-571.65828,106.83389,723.072
14.0347,283.271,15.83,5.37,0.01218,16.0,10.6,2432.7,209.50025,-569.84183,106.94511,729.37
14.0395,304.277,16.02,5.4,0.01219,16.0,10.66,2446.47,209.47611,-569.07179,107.22711,756.836
14.0443,326.074,15.83,5.34,0.0122,16.0,10.63,2439.585,209.44921,-568.18539,105.70785,787.354
14.0491,348.75,15.83,5.37,0.01222,16.0,10.63,2439.585,209.40119,-570.39467,104.21653,804.106
14.0538,11.426,16.02,5.37,0.01223,16.0,10.66,2446.47,209.35622,-572.38142,103.84862,785.406
14.0585,33.574,16.02,5.34,0.01225,16.0,10.69,2453.355,209.33568,-571.29875,104.57596,753.784
14.0633,55.283,15.83,5.31,0.01226,16.0,10.63,2439.585,209.28822,-572.76524,104.71401,729.305
14.068,75.85,16.21,5.37,0.01227,16.0,10.6,2432.7,209.25938,-570.68044,106.392,686.645
14.0728,95.625,16.21,5.4,0.01228,16.0,10.6,2432.7,209.20948,-571.98988,107.48786,701.255
14.0775,115.4,16.21,5.4,0.0123,16.0,10.63,2439.585,209.16265,-573.29148,108.30022,716.838
14.0822,135.615,16.4,5.37,0.01231,16.0,10.63,2439.585,209.13732,-571.38213,108.64964,723.267
14.087,156.445,16.21,5.37,0.01232,16.0,10.6,2432.7,209.10923,-569.63262,107.45057,762.939
14.0918,178.418,16.4,5.4,0.01234,16.0,10.6,2432.7,209.06009,-571.19205,106.28473,776.056
14.0965,200.303,16.4,5.4,0.01235,16.0,10.57,2425.815,209.02951,-569.18559,105.76721,753.784
14.1013,222.012,15.83,5.43,0.01236,16.0,10.6,2432.7,209.00196,-567.96858,106.38695,738.526
14.1061,243.281,16.21,5.4,0.01238,16.0,10.6,2432.7,208.97455,-567.0466,106.43076,744.629
14.1109,264.727,16.4,5.4,0.01239,16.0,10.6,2432.7,208.92608,-569.223,106.73296,729.305
14.1156,285.293,16.4,5.4,0.0124,16.0,10.6,2432.7,208.89905,-567.99692,107.0529,732.422
14.1204,306.387,16.59,5.4,0.01242,16.0,10.63,2439.585,208.85377,-570.25115,105.79638,794.756
14.1251,328.799,16.02,5.37,0.01243,16.0,10.63,2439.585,208.82998,-569.07885,105.346,769.043
14.1299,350.947,16.21,5.37,0.01245,16.0,10.6,2432.7,208.80343,-567.88772,104.32483,781.25
14.1347,13.447,16.4,5.4,0.01246,16.0,10.63,2439.585,208.75864,-570.16801,104.03421,779.172
14.1394,35.42,16.21,5.37,0.01247,16.0,10.63,2439.585,208.71406,-571.90427,104.01122,760.472
14.1441,56.865,16.21,5.37,0.01249,16.0,10.63,2439.585,208.69097,-570.33122,105.54975,708.008
14.1489,77.256,16.21,5.37,0.0125,16.0,10.63,2439.585,208.64674,-572.02854,106.91805,698.138
14.1536,96.943,16.21,5.37,0.01251,16.0,10.6,2432.7,208.5999,-573.01635,107.45432,707.488
14.1583,116.895,16.4,5.4,0.01252,16.0,10.6,2432.7,208.5745,-570.87067,108.51623,701.904
14.1631,137.109,16.4,5.4,0.01254,16.0,10.57,2425.815,208.52521,-571.83015,107.6495,744.889
14.1678,158.115,16.4,5.43,0.01255,16.0,10.54,2418.93,208.49443,-569.36598,106.37054,769.043
14.1726,180.264,16.02,5.46,0.01256,16.0,10.77,2471.715,208.48587,-569.82241,108.65513,753.784
14.1774,201.973,16.4,5.23,0.01258,16.0,11.24,2579.58,208.52248,-574.91566,113.59593,753.784
14.1822,223.682,16.02,4.76,0.01259,16.0,11.03,2531.385,208.53875,-576.65298,110.75768,753.784
14.187,245.391,15.83,4.97,0.01261,16.0,10.95,2513.025,208.54726,-577.16104,110.35702,726.318
14.1918,266.309,15.45,5.05,0.01262,16.0,10.92,2506.14,208.531,-580.17308,109.33558,760.472
14.1965,287.754,15.45,5.08,0.01263,16.0,10.95,2513.025,208.53955,-579.82779,109.39027,756.836
14.2013,309.551,15.45,5.05,0.01265,16.0,10.95,2513.025,208.54805,-579.5662,107.95946,799.56
14.2061,332.578,15.26,5.05,0.01266,16.0,10.89,2499.255,208.55075,-578.76197,106.09367,802.612
14.2109,355.693,15.45,5.11,0.01268,16.0,10.92,2506.14,208.55632,-578.45574,104.93017,823.975
14.2157,19.424,15.45,5.08,0.01269,16.0,10.92,2506.14,208.54001,-581.15888,104.20138,800.989
14.2204,42.012,15.45,5.08,0.01271,16.0,10.92,2506.14,208.52379,-583.21712,104.4911,766.705
14.2251,63.633,15.64,5.08,0.01272,16.0,10.89,2499.255,208.50483,-584.47974,105.61784,719.955
14.2298,83.936,15.64,5.11,0.01273,16.0,10.89,2499.255,208.50775,-582.48435,107.67381,695.801
14.2346,103.975,15.64,5.11,0.01275,16.0,10.89,2499.255,208.48887,-583.92179,108.01673,738.655
14.2393,124.805,15.83,5.11,0.01276,16.0,10.89,2499.255,208.49187,-582.06166,108.89066,723.266
14.2441,145.635,15.64,5.11,0.01277,16.0,10.83,2485.485,208.46743,-582.9908,107.8146,757.355
14.2488,166.992,15.83,5.17,0.01279,16.0,10.83,2485.485,208.46477,-580.75031,107.42548,765.991
14.2536,189.053,16.02,5.17,0.0128,16.0,10.83,2485.485,208.46213,-579.05296,107.27677,759.888
14.2584,210.938,15.83,5.17,0.01281,16.0,10.83,2485.485,208.43784,-580.69992,106.73918,769.822
14.2631,232.646,16.21,5.17,0.01283,16.0,10.83,2485.485,208.43533,-579.01479,106.89104,753.784
14.2679,254.355,16.4,5.17,0.01284,16.0,10.8,2478.6,208.40835,-580.36628,107.1872,729.305
14.2726,274.922,16.02,5.2,0.01285,16.0,10.8,2478.6,208.40311,-578.459,107.96324,726.318
14.2774,295.84,16.02,5.2,0.01287,16.0,10.77,2471.715,208.39501,-576.71106,107.56769,750.732
14.2822,317.461,16.02,5.23,0.01288,16.0,10.77,2471.715,208.38696,-575.38687,106.2693,796.509
14.287,340.4,16.02,5.23,0.0129,16.0,10.8,2478.6,208.36022,-577.60391,105.081,810.339
14.2917,3.252,15.83,5.2,0.01291,16.0,10.77,2471.715,208.3308,-578.98744,104.2657,782.289
14.2964,25.312,16.02,5.23,0.01293,16.0,10.75,2467.125,208.32115,-576.90938,104.15808,769.043
14.3012,47.461,16.02,5.25,0.01294,16.0,10.75,2467.125,208.29004,-578.25557,104.567,751.122
14.3059,68.643,15.83,5.25,0.01295,16.0,10.75,2467.125,208.25909,-579.28058,105.31299,735.539
14.3106,89.385,15.83,5.25,0.01297,16.0,10.75,2467.125,208.2283,-580.06105,107.01969,695.022
14.3153,108.984,16.02,5.25,0.01298,16.0,10.72,2460.24,208.21628,-577.41969,107.91499,708.008
14.3201,129.375,16.02,5.28,0.01299,16.0,10.75,2467.125,208.18569,-578.64413,108.07348,744.888
14.3248,150.381,16.02,5.25,0.01301,16.0,10.75,2467.125,208.17677,-576.64929,108.24693,738.526
14.3296,171.65,16.21,5.25,0.01302,16.0,10.72,2460.24,208.14356,-577.75296,106.43606,791.639
14.3343,193.975,15.83,5.28,0.01303,16.0,10.75,2467.125,208.13484,-575.97416,106.86406,750.733
14.3391,215.596,16.21,5.25,0.01305,16.0,10.72,2460.24,208.12329,-574.32356,106.83913,741.577
14.3439,236.953,16.4,5.28,0.01306,16.0,10.69,2453.355,208.10891,-572.77007,106.76193,741.577
14.3487,258.311,15.83,5.31,0.01308,16.0,10.75,2467.125,208.10037,-572.19924,108.59944,708.008
14.3535,278.701,16.02,5.25,0.01309,16.0,10.72,2460.24,208.08899,-571.46377,108.31424,738.525
14.3583,299.971,16.21,5.28,0.0131,16.0,10.72,2460.24,208.07766,-570.90659,108.0238,750.732
14.3631,321.592,16.02,5.28,0.01312,16.0,10.72,2460.24,208.04495,-573.38035,106.27653,800.989
14.3678,344.18,16.02,5.28,0.01313,16.0,10.69,2453.355,208.03097,-572.05552,105.06421,787.354
14.3726,6.855,16.02,5.31,0.01315,16.0,10.69,2453.355,207.99567,-573.9506,104.13133,791.639
14.3773,29.18,16.21,5.31,0.01316,16.0,10.69,2453.355,207.96056,-575.39355,103.95098,769.822
14.382,50.889,16.21,5.31,0.01317,16.0,10.69,2453.355,207.92561,-576.49225,104.69871,735.539
14.3867,71.631,16.21,5.31,0.01319,16.0,10.63,2439.585,207.8852,-576.71968,105.72813,695.022
14.3914,91.23,16.21,5.37,0.0132,16.0,10.69,2453.355,207.87202,-574.58531,108.17441,689.697
14.3962,111.094,15.64,5.31,0.01321,16.0,10.95,2513.025,207.88386,-575.59463,112.1545,704.956
14.401,131.396,15.83,5.05,0.01323,16.0,11.09,2545.155,207.8869,-580.70627,112.69172,760.472
14.4057,152.842,16.02,4.91,0.01324,16.0,10.95,2513.025,207.89866,-580.23172,110.80816,744.629
14.4105,174.287,15.83,5.05,0.01326,16.0,10.89,2499.255,207.90461,-579.26615,108.65019,790.406
14.4153,197.051,15.64,5.11,0.01327,16.0,10.92,2506.14,207.91341,-578.83769,108.43608,769.043
14.4201,219.199,15.83,5.08,0.01328,16.0,10.92,2506.14,207.92216,-578.5131,108.23724,759.888
14.4249,241.084,15.83,5.08,0.0133,16.0,10.92,2506.14,207.90903,-581.20256,107.5761,772.939
14.4296,262.881,15.83,5.08,0.01331,16.0,10.92,2506.14,207.91781,-580.30467,108.31084,732.422
14.4344,283.975,15.64,5.08,0.01333,16.0,10.92,2506.14,207.9047,-582.5667,107.80795,766.706
14.4391,305.596,15.83,5.08,0.01334,16.0,10.89,2499.255,207.91061,-581.03508,106.90732,778.198
14.4439,328.008,15.83,5.11,0.01336,16.0,10.86,2492.37,207.8919,-582.51371,105.15075,810.339
14.4486,350.859,15.83,5.14,0.01337,16.0,10.89,2499.255,207.89788,-580.99493,104.21467,820.923
14.4534,14.502,16.02,5.11,0.01339,16.0,10.89,2499.255,207.90383,-579.84434,104.22058,781.25
14.4582,37.002,16.02,5.11,0.0134,16.0,10.83,2485.485,207.88233,-581.3025,103.7227,769.822
14.4629,58.711,16.21,5.17,0.01341,16.0,10.86,2492.37,207.86376,-582.71733,105.07667,735.539
14.4676,79.453,16.02,5.14,0.01343,16.0,10.86,2492.37,207.867,-580.84616,107.3302,689.697
14.4724,99.316,16.02,5.14,0.01344,16.0,10.86,2492.37,207.84851,-582.36987,108.36027,713.722
14.4771,119.443,16.02,5.14,0.01345,16.0,10.8,2478.6,207.84606,-579.97687,108.77881,711.059
14.4819,139.922,16.02,5.2,0.01347,16.0,10.8,2478.6,207.82203,-581.09883,108.31389,754.239
14.4866,161.191,15.45,5.2,0.01348,16.0,10.77,2471.715,207.81684,-578.71094,107.25333,772.095
14.4914,183.428,16.21,5.23,0.0135,16.0,10.77,2471.715,207.81168,-576.90192,107.10577,756.836
14.4962,205.225,16.02,5.23,0.01351,16.0,10.8,2478.6,207.78782,-578.7575,106.81964,769.822
14.5009,226.934,15.83,5.2,0.01353,16.0,10.77,2471.715,207.7828,-576.9372,107.06269,735.474
14.5057,248.115,15.83,5.23,0.01354,16.0,10.8,2478.6,207.78069,-575.86121,107.96149,732.422
14.5105,269.209,16.02,5.2,0.01355,16.0,10.77,2471.715,207.7757,-574.74304,108.32447,723.267
14.5153,290.039,15.83,5.23,0.01357,16.0,10.77,2471.715,207.77075,-573.89594,108.12644,750.732
14.5201,311.66,15.83,5.23,0.01358,16.0,10.77,2471.715,207.74427,-576.16412,106.78768,788.522
14.5248,333.896,15.83,5.23,0.0136,16.0,10.75,2467.125,207.73755,-574.77049,105.26348,802.612
14.5296,357.012,15.83,5.25,0.01361,16.0,10.77,2471.715,207.73278,-573.91674,104.86259,787.354
14.5344,19.688,15.83,5.23,0.01363,16.0,10.77,2471.715,207.7065,-576.17995,104.27136,785.406
14.5391,41.836,15.83,5.23,0.01364,16.0,10.75,2467.125,207.67847,-577.70017,104.38549,754.239
14.5438,63.105,16.02,5.25,0.01365,16.0,10.75,2467.125,207.67207,-575.93417,105.97853,711.06
