Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.8056,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.94713,-12.21555,10.23095,0.0
10.8096,259.277,40.81,0.06878,0.07,0.00122,17.49938,4.94191,-12.21228,10.22901,0.0
10.8136,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.93672,-12.20969,10.22641,0.0
10.8176,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.93156,-12.20765,10.22328,0.0
10.8216,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.92642,-12.20604,10.21976,0.0
10.8256,259.277,40.81,0.06878,0.07,0.00122,17.49938,4.92131,-12.20477,10.21592,0.0
10.8296,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.91622,-12.20377,10.21183,0.0
10.8336,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.91116,-12.20297,10.20757,0.0
10.8376,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.90613,-12.20235,10.20316,0.0
10.8416,259.277,40.81,0.06878,0.07,0.00122,17.49938,4.9016,-12.13797,10.26301,-3.573
10.8457,259.189,40.43,0.06878,0.07,0.00122,17.49938,4.89662,-12.15103,10.24496,3.662
10.8497,259.277,41.0,0.06878,0.07,0.00122,17.49938,4.89165,-12.16134,10.22969,0.0
10.8537,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.88672,-12.16948,10.21661,0.0
10.8577,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.8818,-12.1759,10.20527,0.0
10.8617,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.87691,-12.18098,10.19531,0.0
10.8657,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.87205,-12.18498,10.18644,0.0
10.8697,259.277,41.0,0.06878,0.07,0.00122,17.49938,4.86721,-12.18814,10.17844,0.0
10.8737,259.277,40.81,0.06878,0.07,0.00122,17.49938,4.86239,-12.19064,10.17113,0.0
10.8777,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.8576,-12.19261,10.16436,0.0
10.8817,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.85283,-12.19417,10.15804,0.0
10.8857,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.84809,-12.19539,10.15207,0.0
10.8897,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.84337,-12.19636,10.14638,0.0
10.8937,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.83867,-12.19713,10.14092,0.0
10.8977,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.834,-12.19773,10.13564,0.0
10.9017,259.277,40.81,0.06878,0.07,0.00122,17.49938,4.82935,-12.19821,10.13051,0.0
10.9057,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.82472,-12.19859,10.12551,0.0
10.9097,259.277,40.81,0.06878,0.07,0.00122,17.49938,4.82012,-12.19888,10.12061,0.0
10.9137,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.81602,-12.13525,10.18015,-3.573
10.9178,259.189,40.43,0.06878,0.07,0.00122,17.49938,4.81146,-12.14888,10.16196,3.662
10.9218,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.80741,-12.09598,10.21081,-3.573
10.9259,259.189,40.81,0.06878,0.07,0.00122,17.49938,4.8029,-12.11788,10.18439,3.662
10.9299,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.7984,-12.13517,10.16261,0.0
10.9339,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.79393,-12.14882,10.14449,0.0
10.9379,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.78948,-12.15959,10.12926,0.0
10.9419,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.78505,-12.1681,10.11633,0.0
10.9459,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.78065,-12.17481,10.10521,0.0
10.9499,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.77627,-12.18012,10.09552,0.0
10.9539,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.7719,-12.1843,10.08698,0.0
10.9579,259.277,40.81,0.06878,0.07,0.00122,17.49938,4.76805,-12.1238,10.14363,0.0
10.962,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.76373,-12.13984,10.12327,0.0
10.966,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.75943,-12.15251,10.1063,0.0
10.97,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.75516,-12.1625,10.09203,0.0
10.974,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.7509,-12.1704,10.07988,0.0
10.978,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.74667,-12.17663,10.06941,0.0
10.982,259.277,40.81,0.06878,0.07,0.00122,17.49938,4.74245,-12.18155,10.06028,0.0
10.986,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.73826,-12.18543,10.0522,0.0
10.99,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.73409,-12.1885,10.04496,-3.662
10.994,259.189,40.81,0.06878,0.07,0.00122,17.49938,4.72994,-12.19092,10.03839,3.662
10.998,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.72581,-12.19283,10.03235,0.0
11.002,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.7217,-12.19434,10.02673,0.0
11.006,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.71761,-12.19553,10.02145,0.0
11.01,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.71354,-12.19647,10.01645,0.0
11.014,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.7095,-12.19722,10.01166,0.0
11.018,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.70547,-12.1978,10.00704,0.0
11.022,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.70146,-12.19826,10.00257,0.0
11.026,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.69747,-12.19863,9.99822,0.0
11.03,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.69351,-12.19892,9.99396,0.0
11.034,259.277,40.81,0.06878,0.07,0.00122,17.49938,4.68956,-12.19915,9.98979,0.0
11.038,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.68563,-12.19933,9.98568,0.0
11.042,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.68172,-12.19947,9.98163,0.0
11.046,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.67735,-12.26413,9.91259,0.0
11.0499,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.67348,-12.25063,9.92223,0.0
11.0539,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.66963,-12.23997,9.92904,0.0
11.0579,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.6658,-12.23155,9.93362,0.0
11.0619,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.662,-12.22491,9.93646,0.0
11.0659,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.65821,-12.21967,9.93791,0.0
11.0699,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.65443,-12.21553,9.93828,0.0
11.0739,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.65068,-12.21226,9.9378,0.0
11.0779,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.64695,-12.20968,9.93665,0.0
11.0819,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.64323,-12.20764,9.93497,0.0
11.0859,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.63954,-12.20603,9.93288,0.0
11.0899,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.63586,-12.20476,9.93047,0.0
11.0939,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.6322,-12.20376,9.92782,0.0
11.0979,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.62856,-12.20297,9.92497,0.0
11.1019,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.62494,-12.20234,9.92197,0.0
11.1059,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.62133,-12.20185,9.91886,0.0
11.1099,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.61823,-12.13758,9.98003,-3.573
11.114,259.189,40.24,0.06878,0.07,0.00122,17.49938,4.61466,-12.15072,9.96332,3.662
11.118,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.61111,-12.16109,9.94939,0.0
11.122,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.60757,-12.16929,9.93766,0.0
11.126,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.60406,-12.17575,9.92768,0.0
11.13,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.60056,-12.18086,9.91907,0.0
11.134,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.59707,-12.18489,9.91156,0.0
11.138,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.59361,-12.18807,9.90491,0.0
11.142,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.59016,-12.19058,9.89895,0.0
11.146,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.58673,-12.19256,9.89354,0.0
11.15,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.58331,-12.19413,9.88856,0.0
11.154,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.57992,-12.19537,9.88393,0.0
11.158,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.57654,-12.19634,9.87957,0.0
11.162,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.57318,-12.19711,9.87544,0.0
11.166,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.56983,-12.19772,9.87149,0.0
11.17,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.5665,-12.1982,9.86768,0.0
11.174,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.56319,-12.19858,9.86398,0.0
11.178,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.55989,-12.19888,9.86039,0.0
11.182,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.55661,-12.19911,9.85687,0.0
11.186,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.55335,-12.1993,9.85342,0.0
11.19,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.5501,-12.19945,9.85003,0.0
11.194,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.54687,-12.19956,9.84668,0.0
11.198,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.54366,-12.19966,9.84338,0.0
11.202,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.54046,-12.19973,9.84011,0.0
11.206,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.53728,-12.19979,9.83687,0.0
11.21,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.53411,-12.19983,9.83366,0.0
11.214,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.53096,-12.19987,9.83047,0.0
11.218,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.52783,-12.19989,9.82731,0.0
11.222,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.52471,-12.19992,9.82417,0.0
11.226,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.5216,-12.19993,9.82104,0.0
11.23,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.51852,-12.19995,9.81794,0.0
11.234,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.51544,-12.19996,9.81486,0.0
11.238,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.51239,-12.19997,9.81179,0.0
11.242,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.50934,-12.19997,9.80874,0.0
11.246,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.50632,-12.19998,9.80571,0.0
11.25,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.50331,-12.19998,9.8027,0.0
11.254,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.50031,-12.19999,9.7997,0.0
11.258,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.49733,-12.19999,9.79671,0.0
11.262,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.49436,-12.19999,9.79374,0.0
11.266,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.49141,-12.19999,9.79079,0.0
11.27,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.48847,-12.2,9.78785,0.0
11.274,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.48555,-12.2,9.78493,0.0
11.278,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.48264,-12.2,9.78202,3.662
11.282,259.365,40.43,0.06878,0.07,0.00122,17.49938,4.48024,-12.13612,9.84349,-3.573
11.2861,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.47736,-12.14957,9.82716,3.662
11.2901,259.365,40.24,0.06878,0.07,0.00122,17.49938,4.47498,-12.09652,9.87783,-3.573
11.2942,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.47212,-12.11831,9.85319,0.0
11.2982,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.46928,-12.13551,9.83315,0.0
11.3022,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.46645,-12.14908,9.81675,0.0
11.3062,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.46364,-12.1598,9.80321,0.0
11.3102,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.46084,-12.16827,9.79195,0.0
11.3142,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.45806,-12.17495,9.78249,0.0
11.3182,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.45529,-12.18022,9.77444,0.0
11.3222,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.45253,-12.18438,9.76752,0.0
11.3262,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.45028,-12.12386,9.82579,-3.573
11.3303,259.189,40.24,0.06878,0.07,0.00122,17.49938,4.44755,-12.13989,9.80703,3.662
11.3343,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.44483,-12.15255,9.79166,0.0
11.3383,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.44213,-12.16254,9.77896,0.0
11.3423,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.43943,-12.17042,9.76839,0.0
11.3463,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.43676,-12.17665,9.75948,0.0
11.3503,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.43409,-12.18157,9.7519,0.0
11.3543,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.43144,-12.18545,9.74537,0.0
11.3583,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.42881,-12.18851,9.73967,0.0
11.3623,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.42618,-12.19093,9.73463,0.0
11.3663,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.42357,-12.19284,9.73011,0.0
11.3703,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.42146,-12.1305,9.79033,-3.573
11.3744,259.189,40.24,0.06878,0.07,0.00122,17.49938,4.41887,-12.14513,9.77312,3.662
11.3784,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.4163,-12.15668,9.75899,0.0
11.3824,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.41374,-12.1658,9.74731,0.0
11.3864,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.41119,-12.173,9.73756,0.0
11.3904,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.40865,-12.17869,9.72934,0.0
11.3944,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.40613,-12.18317,9.72233,0.0
11.3984,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.40362,-12.18672,9.71628,0.0
11.4024,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.40112,-12.18951,9.71098,0.0
11.4064,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.39864,-12.19172,9.70629,0.0
11.4104,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.39616,-12.19346,9.70207,0.0
11.4144,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.3937,-12.19484,9.69824,0.0
11.4184,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.39125,-12.19593,9.6947,0.0
11.4224,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.38882,-12.19678,9.69141,0.0
11.4264,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.38688,-12.1336,9.75266,0.0
11.4305,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.38447,-12.14758,9.73626,0.0
11.4345,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.38206,-12.15861,9.72282,0.0
11.4385,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.37967,-12.16733,9.71172,0.0
11.4425,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.3773,-12.17421,9.70246,0.0
11.4465,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.37493,-12.17964,9.69467,0.0
11.4505,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.37257,-12.18392,9.68803,0.0
11.4545,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.37023,-12.18731,9.6823,0.0
11.4585,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.3679,-12.18998,9.6773,0.0
11.4625,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.36558,-12.19209,9.67287,0.0
11.4665,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.36327,-12.19375,9.66889,0.0
11.4705,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.36098,-12.19507,9.66528,0.0
11.4745,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.35869,-12.19611,9.66196,0.0
11.4785,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.35642,-12.19693,9.65887,0.0
11.4825,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.35416,-12.19757,9.65596,0.0
11.4865,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.35191,-12.19808,9.6532,0.0
11.4905,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.34967,-12.19849,9.65055,0.0
11.4945,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.34744,-12.19881,9.64801,0.0
11.4985,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.34522,-12.19906,9.64554,0.0
11.5025,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.34301,-12.19926,9.64313,0.0
11.5065,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.34082,-12.19941,9.64078,0.0
11.5105,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.33863,-12.19954,9.63847,0.0
11.5145,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.33646,-12.19963,9.6362,0.0
11.5185,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.3343,-12.19971,9.63396,0.0
11.5225,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.33215,-12.19977,9.63175,0.0
11.5265,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.33001,-12.19982,9.62956,0.0
11.5305,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.32788,-12.19986,9.62739,0.0
11.5345,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.32576,-12.19989,9.62524,0.0
11.5385,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.32365,-12.19991,9.62311,0.0
11.5425,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.32155,-12.19993,9.621,0.0
11.5465,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.31946,-12.19994,9.61889,0.0
11.5505,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.31739,-12.19996,9.6168,0.0
11.5545,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.31532,-12.19997,9.61473,0.0
11.5585,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.31326,-12.19997,9.61266,0.0
11.5625,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.31122,-12.19998,9.61061,0.0
11.5665,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.30918,-12.19998,9.60857,0.0
11.5705,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.30715,-12.19999,9.60654,-3.662
11.5745,259.189,40.24,0.06878,0.07,0.00122,17.49938,4.30563,-12.13612,9.66889,7.146
11.5786,259.365,40.05,0.06878,0.07,0.00122,17.49938,4.30362,-12.14956,9.65343,-3.662
11.5826,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.30162,-12.16018,9.64081,0.0
11.5866,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.29963,-12.16857,9.63044,0.0
11.5906,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.29765,-12.17518,9.62185,0.0
11.5946,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.29569,-12.18041,9.61465,0.0
11.5986,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.29373,-12.18453,9.60857,0.0
11.6026,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.29178,-12.18779,9.60336,0.0
11.6066,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.28984,-12.19036,9.59885,0.0
11.6106,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.2884,-12.12855,9.65922,-3.573
11.6147,259.189,39.86,0.06878,0.07,0.00122,17.49938,4.28648,-12.1436,9.64226,3.662
11.6187,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.28456,-12.15547,9.62847,0.0
11.6227,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.28266,-12.16484,9.61719,0.0
11.6267,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.28077,-12.17225,9.6079,0.0
11.6307,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.27888,-12.17809,9.60017,0.0
11.6347,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.27701,-12.1827,9.59368,0.0
11.6387,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.27514,-12.18634,9.58818,0.0
11.6427,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.27329,-12.18922,9.58345,0.0
11.6467,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.27144,-12.19149,9.57933,0.0
11.6507,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.2696,-12.19328,9.5757,0.0
11.6547,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.26778,-12.19469,9.57246,0.0
11.6587,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.26596,-12.19581,9.56952,0.0
11.6627,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.26415,-12.19669,9.56683,0.0
11.6667,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.26235,-12.19739,9.56433,0.0
11.6707,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.26056,-12.19794,9.56199,0.0
11.6747,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.25877,-12.19837,9.55977,0.0
11.6787,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.257,-12.19872,9.55766,0.0
11.6827,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.25523,-12.19899,9.55562,0.0
11.6867,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.25348,-12.1992,9.55365,0.0
11.6907,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.25173,-12.19937,9.55174,0.0
11.6947,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.24999,-12.1995,9.54987,0.0
11.6987,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.24826,-12.19961,9.54803,0.0
11.7027,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.24654,-12.19969,9.54623,0.0
11.7067,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.24483,-12.19975,9.54445,0.0
11.7107,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.24312,-12.19981,9.54269,0.0
11.7147,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.24143,-12.19985,9.54096,0.0
11.7187,259.277,39.67,0.06878,0.07,0.00122,17.49938,4.23974,-12.19988,9.53924,0.0
11.7227,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.23806,-12.1999,9.53753,0.0
11.7267,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.23639,-12.19992,9.53584,0.0
11.7307,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.23424,-12.26449,9.46913,0.0
11.7346,259.277,39.67,0.06878,0.07,0.00122,17.49938,4.23308,-12.18677,9.54568,0.0
11.7387,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.23143,-12.18956,9.54125,0.0
11.7427,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.2298,-12.19176,9.53742,0.0
11.7467,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.22817,-12.19349,9.53405,0.0
11.7507,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.22606,-12.25938,9.46605,0.0
11.7546,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.22494,-12.18276,9.54155,0.0
11.7587,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.22284,-12.25087,9.47135,0.0
11.7626,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.22125,-12.24016,9.48046,0.0
11.7666,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.21966,-12.23171,9.48733,0.0
11.7706,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.21808,-12.22503,9.49243,0.0
11.7746,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.21651,-12.21976,9.49613,0.0
11.7786,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.21495,-12.2156,9.49873,0.0
11.7826,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.2134,-12.21232,9.50046,0.0
11.7866,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.21185,-12.20972,9.5015,0.0
11.7906,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.21031,-12.20768,9.50201,0.0
11.7946,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.20878,-12.20606,9.50209,0.0
11.7986,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.20726,-12.20478,9.50185,0.0
11.8026,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.20574,-12.20378,9.50134,0.0
11.8066,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.20423,-12.20298,9.50062,3.662
11.8106,259.365,39.67,0.06878,0.07,0.00122,17.49938,4.20322,-12.13847,9.56412,-3.573
11.8147,259.277,40.24,0.06878,0.07,0.00122,17.49938,4.20172,-12.15142,9.54967,0.0
11.8187,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.20023,-12.16165,9.53796,-3.662
11.8227,259.189,39.67,0.06878,0.07,0.00122,17.49938,4.19924,-12.10601,9.59261,3.573
11.8268,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.19776,-12.12579,9.57134,0.0
11.8308,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.19629,-12.14142,9.55425,0.0
11.8348,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.19483,-12.15375,9.54046,0.0
11.8388,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.19338,-12.16349,9.52927,0.0
11.8428,259.277,40.05,0.06878,0.07,0.00122,17.49938,4.19144,-12.23557,9.45525,0.0
11.8467,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.19001,-12.22808,9.4613,0.0
11.8507,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.18858,-12.22217,9.46578,0.0
11.8547,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.18715,-12.2175,9.46903,0.0
11.8587,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.18574,-12.21382,9.47129,0.0
11.8627,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.18433,-12.21091,9.47279,0.0
11.8667,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.18342,-12.14469,9.5381,0.0
11.8708,259.277,39.67,0.06878,0.07,0.00122,17.49938,4.18202,-12.15634,9.52506,0.0
11.8748,259.277,39.48,0.06878,0.07,0.00122,17.49938,4.18063,-12.16553,9.51447,0.0
11.8788,259.277,39.86,0.06878,0.07,0.00122,17.49938,4.17925,-12.17279,9.50583,0.0
