Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.988,251.279,3.43,1.96,0.00237,15.59711,13.64094,3130.59573,239.84043,-638.17534,134.32854,765.306
8.9929,273.779,3.43,1.96,0.00238,15.60094,13.64476,3131.47242,239.97841,-637.86814,134.38237,777.264
8.9978,296.631,3.62,1.96,0.00239,15.60476,13.67856,3139.22952,240.11902,-637.97629,133.84433,804.169
9.0027,320.273,3.43,1.93,0.00239,15.60856,13.62235,3126.32932,240.25341,-637.49288,133.11455,786.233
9.0076,343.389,3.24,1.99,0.0024,15.61235,13.65612,3134.07954,240.36313,-640.68743,132.40436,811.768
9.0124,6.768,3.43,1.96,0.0024,15.61612,13.65981,3134.92639,240.47266,-643.14482,132.57269,781.25
9.0172,29.268,3.43,1.96,0.00241,15.61981,13.66351,3135.77554,240.60932,-641.80243,133.41664,765.306
9.0221,51.768,3.62,1.96,0.00242,15.62351,13.6672,3136.6224,240.74566,-640.82766,134.51168,753.348
9.027,73.916,3.43,1.96,0.00242,15.6272,13.67086,3137.46237,240.85433,-643.36267,134.80647,765.991
9.0318,95.977,3.05,1.96,0.00243,15.63086,13.6745,3138.29775,240.96281,-645.3199,134.74974,775.146
9.0366,118.301,3.43,1.96,0.00244,15.6345,13.70815,3146.02043,241.1014,-643.89058,135.33475,771.285
9.0415,140.977,3.24,1.93,0.00244,15.63815,13.68179,3139.9708,241.23671,-642.54828,134.90355,780.253
9.0464,163.916,3.24,1.96,0.00245,15.64179,13.71542,3147.68889,241.37463,-641.87448,134.54678,798.19
9.0513,187.383,3.24,1.93,0.00245,15.64542,13.68903,3141.63238,241.50929,-641.10137,134.58764,771.285
9.0562,210.059,3.24,1.96,0.00246,15.64903,13.69261,3142.45399,241.61623,-643.78972,133.38819,811.768
9.061,233.438,3.43,1.96,0.00247,15.65261,13.66617,3136.38602,241.74743,-642.31527,133.52039,774.274
9.0659,256.201,3.43,1.99,0.00247,15.65617,13.72973,3150.97303,241.88421,-641.84266,134.14142,786.232
9.0708,279.316,3.24,1.93,0.00248,15.65973,13.70325,3144.89588,242.01771,-641.2203,133.78541,786.233
9.0757,302.432,3.81,1.96,0.00249,15.66325,13.70678,3145.70601,242.15088,-640.78666,132.97715,810.148
9.0806,326.25,3.62,1.96,0.00249,15.66678,13.71024,3146.50008,242.25631,-643.72939,132.63674,796.509
9.0854,349.189,3.62,1.96,0.0025,15.67024,13.71372,3147.29874,242.38898,-642.74768,133.06933,780.254
9.0903,12.129,3.24,1.96,0.00251,15.67372,13.71716,3148.08822,242.52131,-642.04227,134.02402,762.316
9.0952,34.541,3.43,1.96,0.00251,15.67716,13.75058,3155.75811,242.62876,-645.08808,134.52736,775.147
9.1,56.865,3.43,1.93,0.00252,15.68058,13.75397,3156.53612,242.736,-647.42976,134.67674,775.147
9.1048,79.189,3.05,1.93,0.00252,15.68397,13.72734,3150.42453,242.8676,-645.67379,135.49913,750.359
9.1097,101.25,3.24,1.96,0.00253,15.68734,13.73072,3151.20024,242.99887,-644.38416,135.82339,768.296
9.1146,123.838,3.24,1.96,0.00254,15.69072,13.7341,3151.97595,243.10235,-646.69578,134.45885,811.767
9.1194,147.217,3.43,1.96,0.00254,15.6941,13.70746,3145.86207,243.23017,-644.92074,133.6657,798.19
9.1243,170.684,3.43,1.99,0.00255,15.69746,13.7408,3153.5136,243.36062,-643.91784,133.92458,789.222
9.1292,193.887,3.05,1.96,0.00256,15.7008,13.77411,3161.15825,243.49368,-643.49667,134.7929,771.285
9.1341,216.562,3.43,1.93,0.00256,15.70411,13.7474,3155.0283,243.62345,-642.91075,134.19905,792.211
9.139,239.854,3.43,1.96,0.00257,15.7074,13.75068,3155.78106,243.7529,-642.50208,134.50167,777.264
9.1439,262.705,3.43,1.96,0.00258,15.71068,13.75394,3156.52923,243.85452,-645.47036,133.74891,802.613
9.1487,285.82,3.43,1.96,0.00258,15.71394,13.75719,3157.27511,243.98345,-644.49685,133.7567,789.222
9.1536,309.023,3.62,1.96,0.00259,15.71719,13.79041,3164.89909,244.11499,-644.09693,133.48823,807.159
9.1585,332.754,3.43,1.93,0.0026,15.72041,13.73362,3151.86579,244.24031,-643.22472,133.3685,777.264
9.1634,355.605,3.62,1.99,0.0026,15.72362,13.76681,3159.4829,244.36826,-642.90084,134.23381,774.275
9.1683,18.369,3.43,1.96,0.00261,15.72681,13.76996,3160.20582,244.46833,-645.93427,133.76844,796.509
9.1731,41.309,3.62,1.96,0.00262,15.72996,13.7731,3160.92645,244.59575,-645.00644,135.01485,753.348
9.178,63.457,3.62,1.96,0.00262,15.7331,13.8062,3168.5229,244.69817,-647.89548,135.6514,769.043
9.1828,85.605,3.62,1.93,0.00263,15.7362,13.77929,3162.34705,244.79749,-649.81234,135.48071,772.095
9.1876,107.842,3.24,1.96,0.00263,15.73929,13.78238,3163.05621,244.92418,-648.02287,135.92288,768.295
9.1925,130.43,3.62,1.96,0.00264,15.74238,13.78547,3163.76537,245.05053,-646.70508,135.0502,804.169
9.1974,154.072,3.24,1.96,0.00265,15.74547,13.78853,3164.46764,245.17656,-645.74252,134.96758,786.233
9.2023,177.188,3.43,1.96,0.00265,15.74853,13.76157,3158.28031,245.29931,-644.74602,134.68517,783.243
9.2072,200.215,3.62,1.99,0.00266,15.75157,13.7946,3165.8607,245.42468,-644.32685,134.54797,798.19
9.2121,223.682,3.81,1.96,0.00267,15.7546,13.79761,3166.55149,245.54972,-644.04114,134.77934,780.253
9.217,246.621,3.62,1.96,0.00267,15.75761,13.8006,3167.2377,245.64683,-647.10763,133.66772,814.819
9.2218,270.088,3.62,1.96,0.00268,15.7606,13.80357,3167.91932,245.77135,-646.19711,133.68888,792.211
9.2267,293.379,3.43,1.96,0.00269,15.76357,13.80652,3168.59634,245.89553,-645.54043,132.7226,822.106
9.2316,317.549,3.43,1.96,0.00269,15.76652,13.80946,3169.27107,246.01938,-645.075,132.74076,798.19
9.2365,341.016,3.81,1.96,0.0027,15.76946,13.81238,3169.94121,246.1429,-644.75352,132.56452,804.169
9.2414,4.658,3.62,1.96,0.00271,15.77238,13.78523,3163.71029,246.23556,-647.49206,132.9921,772.095
9.2462,26.895,3.43,1.99,0.00271,15.77523,13.8181,3171.25395,246.35856,-646.63291,133.64065,786.232
9.2511,50.01,3.62,1.96,0.00272,15.7781,13.85094,3178.79073,246.45646,-649.57958,134.42042,775.147
9.2559,72.334,3.62,1.93,0.00273,15.78094,13.82376,3172.55292,246.5789,-648.2633,135.38345,753.348
9.2608,94.482,3.43,1.96,0.00273,15.78376,13.79656,3166.31052,246.67048,-650.26543,135.10473,778.198
9.2656,116.895,3.05,1.99,0.00274,15.78656,13.82937,3173.84042,246.7924,-648.83666,135.7817,774.274
9.2705,139.658,3.43,1.96,0.00275,15.78937,13.83216,3174.48072,246.91399,-647.78773,135.13928,801.18
9.2754,163.213,3.05,1.96,0.00275,15.79216,13.83493,3175.11643,247.00758,-650.29272,134.43375,802.612
9.2802,186.328,3.24,1.96,0.00276,15.79493,13.83767,3175.74527,247.12863,-648.94065,135.08541,771.285
9.2851,209.004,3.43,1.96,0.00277,15.79767,13.8404,3176.3718,247.24935,-647.94893,134.50184,804.169
9.29,232.646,3.43,1.96,0.00277,15.8004,13.84311,3176.99374,247.36973,-647.22864,134.84235,780.253
9.2949,255.586,3.81,1.96,0.00278,15.80311,13.84581,3177.61339,247.46207,-649.97907,134.51931,793.457
9.2997,278.438,3.62,1.96,0.00279,15.80581,13.84848,3178.22616,247.58192,-648.81287,133.7715,813.138
9.3046,302.344,3.62,1.96,0.0028,15.80848,13.85113,3178.83434,247.70142,-647.96045,133.57463,801.18
9.3095,325.898,3.81,1.96,0.0028,15.81113,13.90378,3190.91751,247.82548,-647.84708,133.65111,810.148
9.3144,349.717,3.62,1.91,0.00281,15.81378,13.85641,3180.0461,247.94428,-647.28553,133.53863,786.233
9.3193,12.832,3.43,1.96,0.00282,15.81641,13.859,3180.6405,248.03502,-650.1554,133.89437,781.25
9.3241,35.332,3.43,1.96,0.00282,15.819,13.86156,3181.22802,248.15328,-649.07724,134.99703,762.317
9.329,57.744,3.62,1.96,0.00283,15.82156,13.83411,3174.92824,248.24059,-651.26134,134.56712,787.353
9.3338,80.42,3.24,1.99,0.00284,15.82411,13.86664,3182.39388,248.35832,-649.96192,136.24049,750.359
9.3387,102.48,3.24,1.96,0.00284,15.82664,13.86917,3182.97451,248.44797,-652.28569,135.79652,790.405
9.3435,125.244,3.62,1.96,0.00285,15.82917,13.84169,3176.66786,248.56221,-650.48329,135.63217,780.253
9.3484,148.184,3.05,1.99,0.00286,15.83169,13.87418,3184.12431,248.67907,-649.45122,135.37961,801.18
9.3533,171.738,3.24,1.96,0.00286,15.83418,13.87666,3184.69347,248.79559,-648.69821,135.5201,783.243
9.3582,194.766,3.62,1.96,0.00287,15.83666,13.87913,3185.26033,248.91176,-648.15543,135.23087,795.201
9.3631,218.145,3.81,1.96,0.00288,15.83913,13.88157,3185.82031,249.0276,-647.77083,135.50878,780.253
9.368,241.084,3.62,1.96,0.00288,15.84157,13.88399,3186.37571,249.14309,-647.50525,135.22979,795.201
9.3729,264.463,3.62,1.96,0.00289,15.84399,13.8864,3186.9288,249.25824,-647.32928,135.51634,780.253
9.3778,287.402,3.43,1.96,0.0029,15.8464,13.88877,3187.47272,249.34527,-650.48925,133.94238,830.078
9.3826,311.309,3.62,1.96,0.0029,15.84877,13.89114,3188.01663,249.45988,-649.62617,133.59982,807.159
9.3875,335.039,3.62,1.96,0.00291,15.85114,13.86349,3181.67096,249.5712,-648.69772,133.01415,807.159
9.3924,358.77,3.43,1.99,0.00292,15.85349,13.89583,3189.09299,249.68514,-648.3229,133.81481,786.233
9.3973,21.885,3.81,1.96,0.00293,15.85583,13.89812,3189.61854,249.77093,-651.33644,134.09807,784.302
9.4021,44.473,3.62,1.96,0.00293,15.85812,13.90039,3190.13951,249.88432,-650.35772,135.2429,762.317
9.407,66.885,3.43,1.96,0.00294,15.86039,13.90264,3190.65588,249.96955,-652.92363,135.47042,778.198
9.4118,89.297,3.24,1.96,0.00295,15.86264,13.90488,3191.16996,250.08238,-651.59922,136.37451,762.317
9.4167,111.709,3.43,1.96,0.00295,15.86488,13.90712,3191.68404,250.19486,-650.62343,135.97867,795.201
9.4216,135.088,3.62,1.96,0.00296,15.86712,13.87933,3185.30624,250.2763,-652.88947,134.64132,811.767
9.4264,158.467,3.24,1.99,0.00297,15.86933,13.91154,3192.69843,250.38825,-651.6404,134.5707,804.169
9.4313,182.109,3.43,1.96,0.00297,15.87154,13.94372,3200.08374,250.5028,-651.02231,135.4692,777.264
9.4362,204.961,3.05,1.93,0.00298,15.87372,13.91589,3193.69676,250.61404,-650.27672,134.905,798.19
9.4411,228.428,3.62,1.96,0.00299,15.87589,13.91803,3194.18789,250.72494,-649.73622,135.124,786.232
9.446,251.543,3.43,1.96,0.003,15.87803,13.92015,3194.67442,250.83549,-649.35012,135.60663,777.264
9.4509,274.395,3.43,1.96,0.003,15.88015,13.92226,3195.15867,250.91785,-652.35847,134.28825,823.975
9.4557,298.125,3.43,1.96,0.00301,15.88226,13.89434,3188.75103,251.0249,-651.06729,133.73221,804.169
9.4606,321.768,3.24,1.99,0.00302,15.88434,13.89641,3189.22609,251.13163,-650.11484,133.7507,798.19
9.4655,345.234,3.24,1.99,0.00302,15.88641,13.92846,3196.58157,251.24096,-649.71903,133.78694,807.159
9.4704,8.965,3.43,1.96,0.00303,15.88846,13.93046,3197.04057,251.32208,-652.72078,133.84508,793.457
9.4752,31.816,3.24,1.96,0.00304,15.89046,13.93246,3197.49957,251.40298,-655.01503,134.10192,787.353
9.48,54.492,3.43,1.96,0.00305,15.89246,13.93443,3197.95168,251.48367,-656.77301,134.6195,778.198
9.4848,76.904,3.43,1.96,0.00305,15.89443,13.93639,3198.4015,251.59202,-654.81744,136.572,738.401
9.4897,98.613,3.43,1.96,0.00306,15.89639,13.93834,3198.84903,251.67214,-656.66281,135.60297,808.716
9.4945,121.904,3.24,1.96,0.00307,15.89834,13.94027,3199.29197,251.77993,-654.77337,135.74696,786.232
9.4994,145.02,3.24,1.96,0.00307,15.90027,13.94219,3199.73261,251.88736,-653.36847,135.7608,789.222
9.5043,168.223,3.24,1.96,0.00308,15.90219,13.9441,3200.17095,251.99445,-652.3287,135.36829,801.18
9.5092,191.777,3.43,1.96,0.00309,15.9041,13.97598,3207.48741,252.07617,-655.1576,135.37456,796.509
9.514,214.717,3.43,1.93,0.0031,15.90598,13.94785,3201.03157,252.18268,-653.71497,135.40865,783.243
9.5189,237.744,3.43,1.96,0.0031,15.90785,13.91969,3194.56885,252.28589,-652.34455,134.88216,798.19
9.5238,261.211,3.62,1.99,0.00311,15.90969,13.98151,3208.75655,252.39465,-651.93288,135.96811,780.254
9.5287,284.15,3.62,1.93,0.00312,15.91151,13.95333,3202.28924,252.50011,-651.33936,134.88335,813.138
9.5336,308.057,3.24,1.96,0.00312,15.91333,13.95513,3202.70233,252.60521,-650.91007,134.38769,810.148
9.5385,331.875,3.43,1.96,0.00313,15.91513,13.95691,3203.11085,252.70996,-650.60437,134.09387,807.159
9.5434,355.605,3.43,1.96,0.00314,15.91691,13.95867,3203.51477,252.78644,-653.67644,133.85537,802.613
9.5482,18.721,3.43,1.96,0.00315,15.91867,13.96039,3203.90951,252.89063,-652.72456,134.17392,792.212
9.5531,42.012,3.62,1.96,0.00315,15.92039,13.9921,3211.18695,252.9974,-652.32575,135.54811,768.296
9.558,64.6,3.43,1.93,0.00316,15.9221,13.96379,3204.6898,253.07294,-655.03223,135.47627,781.25
9.5628,87.1,3.05,1.96,0.00317,15.92379,13.96545,3205.07078,253.14826,-657.09937,135.59505,784.302
9.5676,109.688,3.24,1.96,0.00317,15.92545,13.93711,3198.56675,253.24835,-655.07068,135.68181,780.253
9.5725,132.627,3.43,1.99,0.00318,15.92711,13.96876,3205.83042,253.35105,-653.85961,135.3265,810.148
9.5774,156.445,3.43,1.96,0.00319,15.92876,13.94039,3199.3195,253.45045,-652.66161,135.26313,786.232
9.5823,179.561,3.43,1.99,0.0032,15.93039,13.94199,3199.68671,253.54951,-651.77468,135.178,795.201
9.5872,202.939,3.43,1.99,0.0032,15.93199,13.94358,3200.05161,253.64824,-651.12212,135.51365,783.243
9.5921,225.967,3.62,1.99,0.00321,15.93358,13.97515,3207.29692,253.74956,-650.94753,135.59936,798.19
9.597,249.434,3.43,1.96,0.00322,15.93515,13.97671,3207.65495,253.82258,-654.11863,135.40503,793.457
9.6018,272.285,3.62,1.96,0.00323,15.93671,13.97824,3208.00608,253.92333,-653.23726,134.8593,810.148
9.6067,296.104,3.62,1.96,0.00323,15.93824,13.97975,3208.35262,254.02373,-652.58809,134.82308,798.19
9.6116,319.57,3.62,1.96,0.00324,15.93975,13.98125,3208.69687,254.12377,-652.11383,134.20112,816.127
9.6165,343.564,3.43,1.96,0.00325,15.94125,13.98273,3209.03654,254.22346,-651.77123,134.49617,792.212
9.6214,6.855,3.43,1.96,0.00326,15.94273,13.98417,3209.36701,254.29483,-654.818,134.53308,793.457
9.6262,29.707,3.62,1.96,0.00326,15.94417,13.98559,3209.6929,254.39394,-653.83829,135.37615,774.274
9.6311,52.471,3.43,1.96,0.00327,15.94559,13.98701,3210.0188,254.46472,-656.41265,135.65794,781.25
9.6359,74.971,3.43,1.96,0.00328,15.94701,13.98839,3210.3355,254.56326,-655.06843,136.81012,759.327
9.6408,97.295,3.43,1.96,0.00329,15.94839,13.98976,3210.64992,254.63346,-657.37234,136.51778,790.406
9.6456,120.059,3.24,1.96,0.00329,15.94976,13.99112,3210.96204,254.73142,-655.81925,135.98224,804.169
9.6505,143.701,3.24,1.96,0.0033,15.95112,13.99247,3211.27187,254.82903,-654.66215,136.06023,789.222
9.6554,166.904,3.43,1.96,0.00331,15.95247,13.9938,3211.5771,254.92628,-653.80333,135.71846,801.18
9.6603,190.459,3.05,1.96,0.00331,15.9538,13.9651,3204.99045,254.99229,-656.16485,135.22909,793.457
9.6651,213.311,3.24,1.99,0.00332,15.9551,13.99639,3212.17151,255.08898,-654.96204,135.83189,786.233
9.67,236.426,3.24,1.96,0.00333,15.95639,13.99766,3212.46297,255.18531,-654.06817,135.74665,795.201
9.6749,259.805,3.43,1.96,0.00334,15.95766,13.99891,3212.74984,255.28127,-653.40697,136.18454,780.254
9.6798,282.744,3.43,1.96,0.00334,15.95891,14.00015,3213.03443,255.37688,-652.92103,135.42675,813.138
9.6847,306.65,3.62,1.96,0.00335,15.96015,14.00136,3213.31212,255.47213,-652.56691,135.12491,804.169
9.6896,330.293,3.43,1.96,0.00336,15.96136,14.00256,3213.58752,255.56702,-652.31204,134.78611,807.159
9.6945,354.023,3.24,1.96,0.00337,15.96256,14.00374,3213.85833,255.66155,-652.13179,134.61637,804.17
9.6994,17.666,3.43,1.96,0.00338,15.96374,14.00489,3214.12225,255.72771,-655.30045,134.77521,790.405
9.7042,40.43,3.62,1.96,0.00338,15.96489,14.00602,3214.38159,255.82166,-654.40727,135.81956,768.296
9.7091,63.018,3.24,1.96,0.00339,15.96602,14.00714,3214.63863,255.88724,-657.04702,136.06195,781.25
9.7139,85.518,3.24,1.96,0.0034,15.96714,14.00823,3214.88879,255.98061,-655.746,137.08146,762.317
9.7188,107.93,3.24,1.96,0.0034,15.96823,14.03931,3222.02165,256.04848,-658.38616,136.89529,796.509
9.7236,130.869,3.24,1.93,0.00341,15.96931,13.98038,3208.49721,256.13832,-656.4755,135.44227,813.138
9.7285,154.775,3.05,1.99,0.00342,15.97038,14.01142,3215.62089,256.23074,-655.34726,135.93696,789.222
9.7334,177.979,3.24,1.96,0.00343,15.97142,14.01245,3215.85728,256.32281,-654.50718,135.56343,804.169
9.7383,201.621,3.43,1.96,0.00344,15.97245,13.98346,3209.20407,256.41158,-653.5826,135.55054,786.232
9.7432,224.736,3.43,1.99,0.00344,15.97346,14.01445,3216.31628,256.50293,-653.19713,135.62103,801.18
9.7481,248.291,3.43,1.96,0.00345,15.97445,14.01542,3216.53889,256.59393,-652.91633,136.01679,783.243
9.753,271.318,3.62,1.96,0.00346,15.97542,14.04638,3223.64421,256.68751,-653.01583,135.94788,804.169
9.7579,294.961,3.24,1.93,0.00347,15.97638,13.98731,3210.08764,256.77482,-652.49716,135.0979,801.18
9.7628,318.516,3.24,1.99,0.00347,15.97731,14.01823,3217.18378,256.8367,-655.71199,133.96888,836.182
9.7676,342.598,3.81,1.96,0.00348,15.97823,14.01912,3217.38804,256.92639,-654.84914,134.39724,792.212
9.7725,5.889,3.62,1.96,0.00349,15.97912,13.98999,3210.70271,256.9848,-657.20854,134.2239,793.457
9.7773,28.74,3.43,1.99,0.0035,15.97999,14.05084,3224.66778,257.07686,-656.29598,135.89229,771.285
9.7822,51.416,3.62,1.93,0.0035,15.98084,14.05167,3224.85826,257.14043,-658.92766,136.10589,784.302
9.787,74.004,3.62,1.93,0.00351,15.98167,14.02248,3218.15916,257.22893,-657.30678,137.08902,756.338
9.7919,96.24,3.62,1.96,0.00352,15.98248,14.02328,3218.34276,257.28902,-659.40665,136.72058,793.457
9.7967,119.092,3.05,1.96,0.00353,15.98328,14.02406,3218.52177,257.37694,-657.68371,136.93904,783.243
9.8016,142.119,3.43,1.96,0.00353,15.98406,14.02483,3218.69849,257.46449,-656.39274,135.99241,816.127
9.8065,166.113,3.24,1.96,0.00354,15.98483,14.05557,3225.75331,257.55461,-655.7286,136.26099,795.201
9.8114,189.492,3.24,1.93,0.00355,15.98557,14.02631,3219.03814,257.61336,-658.24167,134.98737,817.871
9.8162,213.047,3.43,1.96,0.00356,15.98631,14.02701,3219.1988,257.69994,-656.83523,135.34374,789.222
9.8211,236.25,3.43,1.96,0.00357,15.98701,14.0277,3219.35715,257.78616,-655.78203,135.12935,804.169
9.826,259.893,3.62,1.96,0.00357,15.9877,14.02837,3219.51091,257.87201,-654.9949,135.65634,783.243
9.8309,282.92,3.62,1.96,0.00358,15.98837,14.02902,3219.66009,257.95749,-654.40811,134.88061,819.117
9.8358,307.002,3.62,1.96,0.00359,15.98902,14.02966,3219.80697,258.01455,-657.27514,133.86176,827.026
9.8406,330.82,3.43,1.96,0.0036,15.98966,14.03027,3219.94697,258.09944,-656.13945,134.24263,795.201
9.8455,354.199,3.62,1.96,0.0036,15.99027,14.03086,3220.08237,258.18397,-655.28933,134.05673,810.149
9.8504,18.018,3.43,1.96,0.00361,15.99086,14.00144,3213.33048,258.23719,-657.65768,133.97763,793.457
9.8552,40.869,3.62,1.99,0.00362,15.99144,14.03199,3220.34171,258.32114,-656.44508,135.30163,774.274
9.8601,63.633,3.43,1.96,0.00363,15.99199,14.03253,3220.46564,258.37665,-658.84729,135.60493,784.302
9.8649,86.221,3.24,1.96,0.00364,15.99253,14.03304,3220.58268,258.46001,-657.35233,136.46575,771.285
9.8698,108.896,3.24,1.96,0.00364,15.99304,14.03354,3220.69743,258.51493,-659.54479,136.04253,799.56
9.8746,131.924,3.24,1.96,0.00365,15.99354,14.00403,3213.92488,258.62276,-654.29859,135.99722,791.016
9.8796,155.654,3.24,1.99,0.00366,15.99403,14.03449,3220.91546,258.67696,-657.24096,135.62606,808.716
9.8844,178.945,3.24,1.96,0.00367,15.99449,14.03494,3221.01873,258.75899,-656.16062,135.47544,801.18
9.8893,202.5,3.05,1.96,0.00367,15.99494,14.00536,3214.23012,258.83772,-655.04901,136.24445,765.306
9.8942,225.0,3.62,1.99,0.00368,15.99536,14.03577,3221.20921,258.89097,-657.82238,135.52678,817.871
9.899,248.555,3.62,1.96,0.00369,15.99577,14.00616,3214.41372,258.96912,-656.30963,135.8878,777.264
9.9039,271.406,3.24,1.99,0.0037,15.99616,14.03653,3221.38363,259.02178,-658.78508,135.54873,808.716
9.9087,294.697,3.62,1.96,0.00371,15.99653,14.06688,3228.34896,259.10523,-657.64553,135.13961,819.117
9.9136,318.779,3.62,1.93,0.00371,15.99688,14.03721,3221.5397,259.18535,-656.48839,134.73017,804.169
9.9185,342.422,3.62,1.96,0.00372,15.99721,14.03753,3221.61314,259.2651,-655.61939,134.46655,810.148
9.9234,6.24,3.62,1.96,0.00373,15.99753,14.00782,3214.79469,259.31352,-657.97217,134.92423,775.147
9.9282,28.564,3.62,1.99,0.00374,15.99782,14.0381,3221.74395,259.39269,-656.74354,135.38834,795.201
9.9331,51.943,3.62,1.96,0.00375,15.9981,14.03835,3221.80133,259.44341,-659.13218,135.79348,781.25
9.9379,74.443,3.43,1.96,0.00375,15.99835,14.03859,3221.8564,259.52197,-657.62285,136.94229,762.317
9.9428,96.855,3.43,1.96,0.00376,15.99859,14.06881,3228.7919,259.57497,-660.106,136.96458,793.457
9.9476,119.707,3.43,1.93,0.00377,15.99881,14.03901,3221.9528,259.65292,-658.3611,136.60389,792.211
9.9525,142.998,3.24,1.96,0.00378,15.99901,14.03919,3221.99411,259.73049,-657.04767,135.97116,810.148
9.9574,166.816,3.43,1.96,0.00379,15.99919,14.03936,3222.03312,259.8077,-656.05935,135.76615,801.18
9.9623,190.371,3.62,1.96,0.00379,15.99936,14.03951,3222.06754,259.88453,-655.31589,135.70074,798.19
9.9672,213.838,3.62,1.96,0.0038,15.99951,14.03963,3222.09508,259.93291,-658.06355,135.24285,805.664
9.972,237.041,3.43,1.96,0.00381,15.99963,14.03974,3222.12033,260.00914,-656.82891,135.08734,804.169
9.9769,260.684,3.62,1.96,0.00382,15.99974,14.03983,3222.14098,260.085,-655.89918,135.7593,780.253
9.9818,283.623,3.43,1.96,0.00383,15.99983,14.0399,3222.15705,260.16048,-655.19908,135.09816,816.127
9.9867,307.617,3.81,1.96,0.00383,15.9999,14.03995,3222.16853,260.2356,-654.67187,134.86754,807.159
9.9916,331.348,3.62,1.96,0.00384,15.99995,14.06999,3229.06271,260.31328,-654.57638,134.79829,813.138
9.9965,355.254,3.43,1.93,0.00385,15.99999,14.04,3222.18,260.38763,-654.203,134.95722,789.222
10.0014,18.457,3.81,1.96,0.00386,16.0,14.04,3222.18,260.40545,-660.56036,134.44045,807.222
10.0061,41.221,3.81,1.96,0.00387,16.0,14.07,3229.065,260.39787,-669.10201,134.33966,802.48
10.0107,63.369,3.43,1.93,0.00387,16.0,14.04,3222.18,260.41564,-671.90478,135.00719,766.706
10.0154,84.99,3.43,1.96,0.00388,16.0,14.04,3222.18,260.43332,-674.03887,136.03665,760.472
