Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.0512,295.225,27.27,0.03374,0.03971,0.00597,85.63219,24.84279,-57.72829,52.74669,1649.693
6.0554,336.797,27.46,0.03378,0.03975,0.00595,85.34531,24.81854,-57.49606,52.66779,1729.911
6.0596,20.391,27.65,0.03383,0.03978,0.00595,85.34531,24.79203,-57.61471,52.52263,1729.23
6.0637,62.93,28.03,0.03387,0.03982,0.00594,85.20188,24.76548,-57.68694,52.28042,1607.755
6.0678,102.48,27.65,0.03392,0.03986,0.00593,85.05844,24.73891,-57.72273,52.07461,1597.037
6.0719,141.768,27.27,0.03396,0.03989,0.00593,85.05844,24.71484,-57.45005,52.32322,1628.767
6.0761,182.812,27.27,0.034,0.03993,0.00592,84.915,24.68835,-57.51575,52.0876,1689.929
6.0802,224.385,28.03,0.03405,0.03997,0.00592,84.915,24.66436,-57.26751,52.31186,1597.377
6.0844,264.639,27.46,0.03409,0.04001,0.00591,84.77156,24.63797,-57.35145,52.05808,1600.61
6.0885,304.014,28.23,0.03413,0.04004,0.0059,84.62812,24.6139,-57.09748,52.14454,1639.23
6.0927,345.322,28.99,0.03418,0.04008,0.0059,84.62813,24.58759,-57.19698,52.01873,1739.949
6.0968,28.125,28.99,0.03422,0.04012,0.00588,84.34125,24.56108,-57.23323,51.6691,1675.639
6.1009,69.346,28.8,0.03427,0.04015,0.00588,84.34125,24.53706,-56.96346,51.91485,1496.233
6.1051,107.051,28.99,0.03431,0.04019,0.00588,84.34125,24.51081,-57.04984,51.80222,1568.454
6.1092,145.635,29.18,0.03435,0.04023,0.00586,84.05437,24.4867,-56.77852,51.76256,1639.23
6.1134,186.943,28.03,0.0344,0.04026,0.00586,84.05438,24.46037,-56.86271,51.65204,1661.348
6.1175,227.812,25.56,0.03444,0.0403,0.00586,84.05438,24.43652,-56.63233,51.85857,1565.988
6.1217,267.275,23.65,0.03448,0.04034,0.00584,83.7675,24.41245,-56.41067,51.76928,1555.524
6.1259,306.475,24.22,0.03453,0.04037,0.00584,83.7675,24.38616,-56.53194,51.62172,1675.639
6.13,347.695,24.41,0.03457,0.04041,0.00583,83.62406,24.36217,-56.31141,51.67482,1747.35
6.1342,31.729,23.84,0.03462,0.04045,0.00582,83.48062,24.33581,-56.4121,51.40433,1636.337
6.1383,71.982,24.79,0.03466,0.04048,0.00582,83.48062,24.30958,-56.49118,51.29902,1564.882
6.1424,110.479,23.46,0.0347,0.04052,0.00581,83.33719,24.28564,-56.2379,51.38493,1552.037
6.1466,149.59,24.41,0.03475,0.04056,0.0058,83.19375,24.26165,-56.01919,51.43621,1667.132
6.1508,191.602,23.84,0.03479,0.04059,0.00579,83.05031,24.2353,-56.11979,51.16583,1672.065
6.1549,232.734,24.79,0.03484,0.04063,0.00579,83.05031,24.2114,-55.90608,51.35562,1576.451
6.1591,272.461,24.98,0.03488,0.04067,0.00578,82.90687,24.18744,-55.71829,51.37602,1562.5
6.1633,311.836,25.75,0.03492,0.0407,0.00577,82.76344,24.16113,-55.84159,51.08298,1686.357
6.1674,353.32,26.13,0.03497,0.04074,0.00576,82.62,24.1371,-55.62624,51.13085,1729.911
6.1716,36.914,26.51,0.03502,0.04078,0.00575,82.47656,24.11071,-55.72742,50.85986,1639.911
6.1757,77.256,26.7,0.03506,0.04081,0.00575,82.47656,24.08676,-55.51621,51.04711,1468.332
6.1799,114.258,27.08,0.0351,0.04085,0.00575,82.47656,24.06062,-55.641,50.89618,1600.609
6.184,153.633,26.51,0.03514,0.04089,0.00573,82.18969,24.03658,-55.40703,50.81924,1600.865
6.1882,193.975,26.51,0.03519,0.04092,0.00573,82.18969,24.01266,-55.22425,50.97811,1600.865
6.1924,234.316,26.89,0.03523,0.04096,0.00572,82.04625,23.98641,-55.34888,50.68378,1575.6
6.1965,273.076,27.08,0.03528,0.041,0.00571,81.90281,23.96241,-55.13715,50.72807,1517.16
6.2007,311.309,27.08,0.03532,0.04103,0.00571,81.90281,23.93624,-55.25954,50.57951,1636.338
6.2048,351.562,28.42,0.03536,0.04107,0.00569,81.61594,23.91215,-55.02568,50.5024,1684.57
6.209,34.014,28.8,0.03541,0.0411,0.00569,81.61594,23.8859,-55.13012,50.37172,1568.455
6.2131,72.598,28.61,0.03545,0.04114,0.00569,81.61594,23.85979,-55.21213,50.26359,1507.717
6.2172,109.688,27.84,0.03549,0.04118,0.00568,81.4725,23.83591,-54.96781,50.3406,1475.307
6.2214,146.865,28.03,0.03553,0.04121,0.00567,81.32906,23.81199,-54.7561,50.38495,1579.938
6.2256,186.68,28.42,0.03558,0.04125,0.00567,81.32906,23.78819,-54.59071,50.52654,1565.988
6.2298,226.143,28.61,0.03562,0.04129,0.00566,81.18563,23.76207,-54.72569,50.22201,1543.445
6.2339,264.111,28.8,0.03566,0.04132,0.00566,81.18562,23.73835,-54.54611,50.37786,1517.16
6.2381,302.344,28.99,0.0357,0.04136,0.00565,81.04219,23.71458,-54.38498,50.37178,1545.061
6.2423,341.279,28.99,0.03575,0.0414,0.00564,80.89875,23.69076,-54.23827,50.35124,1604.353
6.2465,21.709,29.75,0.03579,0.04143,0.00563,80.75531,23.66463,-54.38607,50.03387,1597.037
6.2506,60.996,30.32,0.03584,0.04147,0.00562,80.61187,23.63848,-54.48121,49.76914,1500.572
6.2547,97.91,29.56,0.03588,0.0415,0.00562,80.61187,23.61245,-54.55592,49.66841,1468.416
6.2588,134.033,29.18,0.03592,0.04154,0.00562,80.61187,23.58881,-54.33015,49.87053,1489.258
6.263,171.562,29.56,0.03596,0.04158,0.00561,80.46844,23.56511,-54.13293,49.90062,1538.086
6.2672,210.322,27.08,0.036,0.04161,0.00561,80.46844,23.53929,-54.26146,49.74627,1547.018
6.2713,248.379,24.22,0.03604,0.04165,0.00559,80.18156,23.51551,-54.0376,49.65947,1471.819
6.2755,285.469,24.22,0.03609,0.04168,0.00559,80.18156,23.4896,-54.14471,49.52645,1572.027
6.2796,324.141,23.84,0.03613,0.04172,0.00559,80.18156,23.46607,-53.94639,49.70124,1586.914
6.2838,4.131,24.22,0.03617,0.04176,0.00557,79.89469,23.44009,-54.0312,49.30358,1614.901
6.2879,43.857,23.27,0.03622,0.04179,0.00557,79.89469,23.41423,-54.0978,49.21112,1557.737
6.292,82.178,24.6,0.03626,0.04183,0.00556,79.75125,23.39057,-53.84724,49.29458,1443.917
6.2962,118.564,24.03,0.0363,0.04186,0.00556,79.75125,23.3648,-53.93239,49.18367,1518.435
6.3003,155.918,24.03,0.03634,0.0419,0.00555,79.60781,23.34122,-53.69718,49.25185,1552.037
6.3045,195.029,24.41,0.03639,0.04194,0.00554,79.46438,23.31537,-53.77265,49.00709,1589.891
6.3086,234.141,24.98,0.03643,0.04197,0.00554,79.46437,23.29186,-53.55155,49.20469,1496.233
6.3128,271.846,25.75,0.03647,0.04201,0.00553,79.32094,23.26831,-53.35798,49.23126,1513.672
6.317,309.99,26.13,0.03651,0.04204,0.00552,79.1775,23.24249,-53.46438,48.95561,1593.464
6.3211,349.189,26.51,0.03656,0.04208,0.00552,79.1775,23.21902,-53.26905,49.12747,1604.353
6.3253,29.619,27.08,0.0366,0.04212,0.0055,78.89062,23.19312,-53.35266,48.73109,1575.6
6.3294,68.379,26.89,0.03665,0.04215,0.0055,78.89062,23.16956,-53.1401,48.92008,1436.942
6.3336,104.59,26.89,0.03669,0.04219,0.00549,78.74719,23.14374,-53.23044,48.66049,1464.843
6.3377,140.625,27.27,0.03673,0.04222,0.00549,78.74719,23.12026,-53.02378,48.84366,1489.258
6.3419,178.154,26.32,0.03677,0.04226,0.00548,78.60375,23.09672,-52.8415,48.85897,1559.012
6.3461,217.441,26.89,0.03681,0.04229,0.00547,78.46031,23.07094,-52.95406,48.5772,1518.436
6.3502,254.795,27.27,0.03686,0.04233,0.00547,78.46031,23.04749,-52.76619,48.74161,1433.454
6.3544,290.918,27.27,0.0369,0.04237,0.00546,78.31687,23.02398,-52.59859,48.74227,1464.844
6.3586,327.832,27.84,0.03694,0.0424,0.00546,78.31687,22.9984,-52.74234,48.57293,1611.328
6.3627,7.471,28.23,0.03698,0.04244,0.00544,78.03,22.97262,-52.81336,48.18927,1536.3
6.3668,45.264,28.61,0.03703,0.04247,0.00544,78.03,22.94698,-52.86913,48.10785,1486.28
6.3709,81.826,28.42,0.03707,0.04251,0.00543,77.88656,22.92129,-52.89199,47.91587,1375.524
6.375,115.664,28.03,0.03711,0.04254,0.00543,77.88656,22.89791,-52.63437,48.15011,1443.917
6.3792,152.051,27.08,0.03715,0.04258,0.00542,77.74313,22.87448,-52.41226,48.20534,1468.331
6.3834,189.053,24.03,0.03719,0.04261,0.00542,77.74313,22.84899,-52.51225,48.07987,1525.581
6.3875,226.582,22.31,0.03723,0.04265,0.00541,77.59969,22.82564,-52.29603,48.1293,1450.893
6.3917,263.145,22.12,0.03727,0.04268,0.00541,77.59969,22.8024,-52.12711,48.27498,1461.356
6.3959,299.971,22.5,0.03731,0.04272,0.0054,77.45625,22.77695,-52.24642,47.98678,1525.581
6.4,337.5,21.55,0.03736,0.04276,0.00539,77.31281,22.75146,-52.31918,47.74509,1575.6
6.4041,16.26,22.5,0.0374,0.04279,0.00538,77.16938,22.72808,-52.08269,47.81477,1555.524
6.4083,55.459,22.12,0.03745,0.04283,0.00537,77.02594,22.70251,-52.14871,47.57974,1486.281
6.4124,92.021,22.69,0.03749,0.04286,0.00537,77.02594,22.67707,-52.20056,47.50245,1443.407
6.4165,127.529,23.46,0.03753,0.0429,0.00536,76.8825,22.65373,-51.94835,47.58788,1461.356
6.4207,164.355,23.27,0.03757,0.04293,0.00536,76.8825,22.62836,-52.02227,47.4886,1557.737
6.4248,202.676,24.03,0.03761,0.04297,0.00534,76.59562,22.60493,-51.7674,47.43316,1503.209
6.429,240.557,23.84,0.03766,0.043,0.00534,76.59563,22.58162,-51.56828,47.60897,1436.942
6.4332,276.768,24.41,0.0377,0.04304,0.00533,76.45219,22.55613,-51.66095,47.34736,1511.29
6.4373,313.945,24.79,0.03774,0.04307,0.00533,76.45219,22.53289,-51.46428,47.52079,1513.672
6.4415,352.09,24.98,0.03778,0.04311,0.00531,76.16531,22.50731,-51.5374,47.13522,1597.037
6.4456,31.377,25.36,0.03783,0.04314,0.00531,76.16531,22.48398,-51.32609,47.3232,1485.77
6.4498,68.818,25.36,0.03787,0.04318,0.0053,76.02187,22.45848,-51.40792,47.07243,1429.116
6.4539,103.975,25.94,0.03791,0.04321,0.0053,76.02187,22.43523,-51.20411,47.25299,1384.626
6.4581,138.867,26.13,0.03795,0.04325,0.00529,75.87844,22.40981,-51.29118,46.99706,1479.135
6.4622,175.254,25.75,0.03799,0.04328,0.00528,75.735,22.38646,-51.07124,47.05022,1475.307
6.4664,212.432,24.98,0.03804,0.04332,0.00527,75.59156,22.36307,-50.87857,47.07606,1440.429
6.4706,248.73,24.98,0.03808,0.04335,0.00527,75.59156,22.33768,-50.99364,46.9356,1418.398
6.4747,283.623,23.08,0.03812,0.04339,0.00526,75.44813,22.31436,-50.79712,46.96537,1443.917
6.4789,320.01,21.36,0.03816,0.04342,0.00526,75.44813,22.28905,-50.90873,46.82845,1529.154
6.483,357.627,21.93,0.0382,0.04346,0.00524,75.16125,22.26564,-50.68911,46.73778,1534.598
6.4872,36.299,21.55,0.03825,0.04349,0.00524,75.16125,22.24025,-50.78203,46.61947,1496.999
6.4913,73.125,21.55,0.03829,0.04353,0.00523,75.01781,22.21691,-50.56929,46.66543,1377.651
6.4955,107.842,21.74,0.03833,0.04356,0.00523,75.01781,22.1916,-50.66698,46.54243,1421.97
6.4996,142.822,22.12,0.03837,0.0436,0.00522,74.87438,22.16833,-50.45858,46.58413,1450.893
6.5038,179.385,22.5,0.03841,0.04363,0.00522,74.87438,22.1431,-50.55909,46.45838,1522.009
6.5079,216.826,22.5,0.03845,0.04367,0.0052,74.5875,22.11974,-50.33263,46.37462,1440.43
6.5121,253.125,22.5,0.0385,0.0437,0.0052,74.5875,22.09443,-50.41829,46.26363,1421.97
6.5162,288.105,22.89,0.03854,0.04374,0.00519,74.44406,22.07115,-50.20179,46.31342,1416.016
6.5204,323.789,23.65,0.03858,0.04377,0.00519,74.44406,22.04591,-50.2946,46.19537,1529.154
6.5245,1.406,23.65,0.03862,0.04381,0.00517,74.15719,22.02046,-50.3256,45.85205,1550.591
6.5286,39.551,24.03,0.03867,0.04384,0.00517,74.15719,21.99515,-50.34995,45.80239,1436.262
6.5327,74.883,24.22,0.03871,0.04388,0.00516,74.01375,21.97186,-50.0859,45.89971,1349.749
6.5369,108.896,24.6,0.03875,0.04391,0.00516,74.01375,21.94663,-50.14076,45.81962,1393.387
6.541,143.174,24.41,0.03879,0.04395,0.00515,73.87031,21.92341,-49.90163,45.89209,1443.917
6.5452,179.561,24.03,0.03883,0.04398,0.00515,73.87031,21.89826,-49.9751,45.79346,1479.135
6.5493,215.947,24.22,0.03887,0.04402,0.00514,73.72687,21.87512,-49.75138,45.85061,1405.552
6.5535,251.367,24.03,0.03891,0.04405,0.00513,73.58344,21.85193,-49.55577,45.87959,1349.749
6.5577,285.381,23.84,0.03895,0.04408,0.00513,73.58344,21.8268,-49.6616,45.74864,1400.534
6.5618,319.834,23.84,0.03899,0.04412,0.00512,73.44,21.80368,-49.46479,45.77889,1447.405
6.566,356.309,21.36,0.03903,0.04415,0.00511,73.29656,21.77847,-49.54826,45.52676,1557.737
6.5701,34.629,20.41,0.03908,0.04419,0.0051,73.15313,21.75525,-49.33458,45.5738,1384.626
6.5743,69.521,20.98,0.03912,0.04422,0.0051,73.15313,21.73012,-49.42506,45.45818,1375.524
6.5784,103.359,20.41,0.03916,0.04426,0.00509,73.00969,21.70698,-49.2175,45.49917,1374.163
6.5826,137.988,21.55,0.0392,0.04429,0.00509,73.00969,21.68192,-49.31217,45.37944,1436.261
6.5867,173.32,20.98,0.03924,0.04433,0.00508,72.86625,21.65885,-49.10847,45.41664,1443.917
6.5909,209.707,21.55,0.03928,0.04436,0.00507,72.72281,21.63371,-49.18466,45.17186,1454.125
6.595,245.479,21.74,0.03932,0.04439,0.00507,72.72281,21.61072,-48.98802,45.34551,1356.724
6.5992,279.668,21.55,0.03936,0.04443,0.00506,72.57938,21.58767,-48.81355,45.35349,1370.675
6.6034,314.209,22.69,0.0394,0.04446,0.00505,72.43594,21.56255,-48.91117,45.08732,1468.417
6.6075,350.332,22.5,0.03945,0.0445,0.00504,72.2925,21.53941,-48.71185,45.12006,1520.647
6.6117,28.652,23.08,0.03949,0.04453,0.00504,72.2925,21.51437,-48.81035,44.99652,1425.543
6.6158,63.721,23.27,0.03953,0.04457,0.00503,72.14906,21.4913,-48.61226,45.02811,1332.31
6.62,97.295,23.46,0.03957,0.0446,0.00502,72.00563,21.46617,-48.69025,44.78155,1339.796
6.6241,130.254,24.03,0.03961,0.04463,0.00502,72.00563,21.44117,-48.75151,44.69529,1382.67
6.6282,164.268,23.08,0.03965,0.04467,0.00501,71.86219,21.41813,-48.52462,44.7557,1433.454
6.6324,200.391,22.89,0.03969,0.0447,0.00501,71.86219,21.39521,-48.34736,44.91004,1391.602
6.6366,235.459,22.69,0.03973,0.04474,0.005,71.71875,21.37023,-48.44033,44.64865,1364.806
6.6407,269.033,22.89,0.03977,0.04477,0.005,71.71875,21.34738,-48.26068,44.80546,1311.384
6.6449,302.08,22.31,0.03981,0.04481,0.00499,71.57531,21.32448,-48.09949,44.8003,1370.675
6.6491,336.621,21.36,0.03985,0.04484,0.00497,71.28844,21.29936,-48.18284,44.40496,1507.717
6.6532,13.711,20.41,0.0399,0.04487,0.00497,71.28844,21.27636,-47.99701,44.56779,1398.577
6.6574,48.955,20.98,0.03994,0.04491,0.00496,71.145,21.25132,-48.08142,44.3149,1371.951
6.6615,82.705,20.79,0.03998,0.04494,0.00495,71.00156,21.22625,-48.12677,44.10104,1325.505
6.6656,115.312,20.98,0.04002,0.04497,0.00496,71.145,21.20344,-47.93237,44.41607,1314.871
6.6698,148.447,21.36,0.04005,0.04501,0.00494,70.85813,21.17844,-47.98878,44.04779,1411.252
6.6739,183.164,20.98,0.0401,0.04504,0.00494,70.85813,21.15554,-47.7829,44.23077,1398.577
6.6781,218.408,20.79,0.04014,0.04508,0.00493,70.71469,21.13062,-47.85044,43.99486,1389.815
6.6822,252.598,20.98,0.04018,0.04511,0.00492,70.57125,21.10762,-47.63316,44.04571,1311.384
6.6864,285.645,21.55,0.04022,0.04514,0.00492,70.57125,21.08277,-47.7119,43.94212,1396.961
6.6905,320.01,20.98,0.04026,0.04518,0.00491,70.42781,21.05984,-47.50409,43.98356,1398.577
6.6947,355.254,21.55,0.0403,0.04521,0.00491,70.42781,21.03703,-47.34174,44.12311,1433.454
6.6989,31.377,21.74,0.04034,0.04525,0.0049,70.28438,21.01221,-47.44116,43.85543,1414.825
6.703,66.182,21.74,0.04038,0.04528,0.00489,70.14094,20.98734,-47.49829,43.62999,1321.932
6.7071,98.701,22.31,0.04042,0.04531,0.00489,70.14094,20.9626,-47.54316,43.56038,1268.34
6.7112,129.902,21.93,0.04046,0.04535,0.00488,69.9975,20.93977,-47.30976,43.62751,1346.261
6.7154,163.828,21.17,0.0405,0.04538,0.00487,69.85406,20.91689,-47.10658,43.66437,1363.7
6.7196,198.193,21.55,0.04054,0.04541,0.00487,69.85406,20.89217,-47.19365,43.55258,1389.815
6.7237,232.383,21.74,0.04058,0.04545,0.00486,69.71062,20.86936,-46.99504,43.58495,1307.896
6.7279,265.342,21.93,0.04062,0.04548,0.00485,69.56719,20.84649,-46.81904,43.59464,1311.384
6.7321,298.389,22.5,0.04066,0.04551,0.00485,69.56719,20.8218,-46.92595,43.46304,1354.087
6.7362,331.699,22.89,0.0407,0.04555,0.00484,69.42375,20.79901,-46.74423,43.47852,1381.139
6.7404,6.504,23.27,0.04074,0.04558,0.00483,69.28031,20.77422,-46.82531,43.22922,1389.815
6.7445,40.693,23.46,0.04078,0.04561,0.00483,69.28031,20.74956,-46.88899,43.14089,1343.369
6.7486,73.74,23.65,0.04082,0.04565,0.00482,69.13687,20.72486,-46.91805,42.94368,1268.34
6.7527,104.941,23.46,0.04086,0.04568,0.00482,69.13687,20.70221,-46.6964,43.14269,1238.141
6.7569,136.143,23.65,0.04089,0.04571,0.00482,69.13687,20.67968,-46.52323,43.29333,1279.994
6.7611,168.398,23.46,0.04093,0.04575,0.00481,68.99344,20.65517,-46.60986,43.03874,1386.243
6.7652,202.5,23.46,0.04097,0.04578,0.0048,68.85,20.63061,-46.65696,42.82365,1314.787
6.7693,234.844,22.12,0.04101,0.04581,0.0048,68.85,20.6081,-46.45075,43.00735,1293.945
6.7735,267.451,20.79,0.04105,0.04585,0.00479,68.70656,20.58553,-46.26882,43.02327,1248.605
6.7777,298.916,20.22,0.04109,0.04588,0.00478,68.56312,20.5629,-46.10585,43.02018,1304.408
6.7819,331.787,20.79,0.04113,0.04591,0.00478,68.56312,20.53848,-46.21925,42.88236,1404.107
6.786,6.328,20.98,0.04117,0.04595,0.00477,68.41969,20.51402,-46.28737,42.64634,1411.252
6.7901,41.045,20.98,0.04121,0.04598,0.00476,68.27625,20.49142,-46.07867,42.68899,1307.896
6.7943,74.004,21.55,0.04125,0.04601,0.00476,68.27625,20.46702,-46.15603,42.58725,1243.331
6.7984,104.59,21.36,0.04129,0.04605,0.00475,68.13281,20.44259,-46.19583,42.37957,1296.922
6.8025,136.494,21.36,0.04133,0.04608,0.00475,68.13281,20.42017,-45.98633,42.56666,1286.97
6.8067,168.926,20.98,0.04136,0.04611,0.00474,67.98938,20.39771,-45.80182,42.58526,1325.335
6.8109,202.324,20.6,0.0414,0.04614,0.00474,67.98938,20.37345,-45.89672,42.46611,1346.942
6.815,235.459,21.55,0.04144,0.04618,0.00473,67.84594,20.35105,-45.71098,42.48601,1297.433
6.8192,268.154,21.55,0.04148,0.04621,0.00472,67.7025,20.32859,-45.54503,42.48606,1238.142
6.8234,299.355,21.93,0.04152,0.04624,0.00472,67.7025,20.30624,-45.41539,42.59335,1279.994
6.8276,331.611,22.89,0.04156,0.04628,0.00471,67.55906,20.28196,-45.53041,42.31061,1407.679
6.8317,6.24,22.89,0.0416,0.04631,0.0047,67.41562,20.25763,-45.5998,42.07345,1343.369
6.8358,39.287,22.89,0.04164,0.04634,0.0047,67.41562,20.23342,-45.65429,41.99475,1314.787
6.8399,71.631,23.08,0.04168,0.04638,0.00469,67.27219,20.21104,-45.43825,42.04498,1178.85
6.8441,101.338,22.89,0.04172,0.04641,0.00469,67.27219,20.1869,-45.50648,41.95261,1257.622
6.8482,132.275,22.89,0.04175,0.04644,0.00468,67.12875,20.16459,-45.30194,41.99141,1238.142
6.8524,163.477,22.5,0.04179,0.04647,0.00468,67.12875,20.14239,-45.14214,42.12901,1286.97
6.8566,195.908,21.36,0.04183,0.04651,0.00467,66.98531,20.11827,-45.23205,41.87154,1314.787
6.8607,228.252,20.6,0.04187,0.04654,0.00466,66.84187,20.09597,-45.04587,41.89197,1273.019
6.8649,260.332,20.02,0.04191,0.04657,0.00465,66.69844,20.07361,-44.87959,41.89246,1213.727
6.8691,290.918,20.79,0.04195,0.0466,0.00466,66.84187,20.04966,-45.00491,41.88663,1271.913
6.8732,322.207,21.36,0.04198,0.04664,0.00465,66.69844,20.02753,-44.84759,41.87839,1311.384
6.8774,355.254,21.17,0.04202,0.04667,0.00463,66.41156,20.00518,-44.68301,41.73373,1374.163
6.8816,29.883,21.55,0.04207,0.0467,0.00463,66.41156,19.98109,-44.7877,41.60495,1289.777
6.8857,61.611,21.36,0.0421,0.04673,0.00463,66.41156,19.95711,-44.86992,41.49875,1246.904
6.8898,92.285,21.36,0.04214,0.04677,0.00462,66.26812,19.93494,-44.67963,41.52344,1185.826
6.894,122.168,20.98,0.04218,0.0468,0.00462,66.26812,19.91104,-44.76411,41.41506,1239.758
6.8981,152.666,21.17,0.04221,0.04683,0.00461,66.12469,19.88893,-44.57612,41.43749,1300.921
6.9023,185.449,21.36,0.04225,0.04686,0.00461,66.12469,19.86693,-44.42926,41.56236,1283.482
6.9065,217.793,21.36,0.04229,0.0469,0.0046,65.98125,19.84304,-44.5256,41.29869,1279.059
6.9106,249.258,21.93,0.04233,0.04693,0.00459,65.83781,19.82094,-44.34813,41.31062,1199.777
6.9148,279.492,21.93,0.04237,0.04696,0.00458,65.69437,19.79878,-44.18864,41.30451,1227.679
6.919,310.43,22.5,0.04241,0.04699,0.00459,65.83781,19.77506,-44.31569,41.29718,1279.059
6.9231,341.895,22.89,0.04244,0.04703,0.00458,65.69438,19.75313,-44.1633,41.28421,1304.408
6.9273,14.766,22.89,0.04248,0.04706,0.00457,65.55094,19.72931,-44.2539,41.02635,1318.359
6.9314,47.197,22.89,0.04252,0.04709,0.00456,65.4075,19.70727,-44.07336,41.04141,1213.728
6.9356,77.783,22.5,0.04256,0.04712,0.00455,65.26406,19.68335,-44.14138,40.80604,1179.02
6.9397,106.787,22.31,0.0426,0.04715,0.00456,65.4075,19.66154,-43.98545,41.08359,1150.948
6.9439,135.791,21.74,0.04263,0.04719,0.00455,65.26406,19.63968,-43.8428,41.06094,1189.313
6.9481,165.762,20.6,0.04267,0.04722,0.00454,65.12063,19.61593,-43.93937,40.79719,1304.068
6.9522,197.842,20.22,0.04271,0.04725,0.00453,64.97719,19.59396,-43.76514,40.80601,1245.117
6.9564,229.219,20.22,0.04275,0.04728,0.00454,65.12063,19.57226,-43.64985,41.04304,1206.752
6.9606,259.629,20.79,0.04278,0.04732,0.00453,64.97719,19.5505,-43.53894,40.98875,1203.265
6.9648,289.951,21.55,0.04282,0.04735,0.00452,64.83375,19.52688,-43.65885,40.70177,1236.185
6.9689,320.361,21.74,0.04286,0.04738,0.00451,64.69031,19.50501,-43.50431,40.69101,1266.044
6.9731,352.266,21.74,0.0429,0.04741,0.0045,64.54688,19.48309,-43.36274,40.66722,1328.823
6.9773,25.752,21.55,0.04294,0.04744,0.0045,64.54688,19.45947,-43.4786,40.52775,1289.777
6.9814,57.48,21.74,0.04298,0.04748,0.0045,64.54687,19.43778,-43.34265,40.642,1157.924
6.9856,86.66,21.55,0.04301,0.04751,0.00449,64.40344,19.41422,-43.44187,40.37579,1175.448
6.9897,115.576,21.55,0.04305,0.04754,0.00448,64.26,19.39242,-43.2723,40.38012,1161.412
6.9939,144.844,21.36,0.04309,0.04757,0.00448,64.26,19.36892,-43.36568,40.26325,1264.767
6.998,175.957,21.55,0.04312,0.0476,0.00447,64.11656,19.34718,-43.19194,40.2718,1231.166
7.0022,206.982,21.93,0.04316,0.04763,0.00447,64.11656,19.32375,-43.28163,40.15869,1246.904
7.0063,237.656,22.31,0.0432,0.04767,0.00446,63.97312,19.30206,-43.10544,40.16975,1175.363
7.0105,267.275,22.12,0.04324,0.0477,0.00446,63.97312,19.28048,-42.96779,40.28581,1140.485
7.0147,296.016,22.5,0.04327,0.04773,0.00445,63.82969,19.25705,-43.06371,40.02303,1236.185
7.0188,326.426,22.5,0.04331,0.04776,0.00444,63.68625,19.23536,-42.89352,40.02809,1227.679
7.023,357.363,22.69,0.04335,0.04779,0.00443,63.54281,19.21361,-42.73973,40.01669,1252.093
7.0272,28.916,22.12,0.04339,0.04782,0.00444,63.68625,19.19035,-42.86366,40.01294,1246.903
7.0313,59.59,20.98,0.04342,0.04786,0.00443,63.54281,19.16706,-42.94005,39.76982,1175.448
7.0354,88.506,20.6,0.04346,0.04789,0.00443,63.54281,19.14564,-42.77608,39.91238,1091.658
7.0396,116.016,20.79,0.04349,0.04792,0.00442,63.39938,19.1224,-42.85032,39.67145,1189.739
7.0437,145.283,20.79,0.04353,0.04795,0.00441,63.25594,19.10088,-42.66432,39.6925,1178.85
7.0479,174.99,20.79,0.04357,0.04798,0.00441,63.25594,19.0777,-42.74161,39.59203,1243.331
7.052,205.576,20.6,0.0436,0.04801,0.0044,63.1125,19.05623,-42.55855,39.61018,1196.289
7.0562,235.723,20.98,0.04364,0.04804,0.0044,63.1125,19.03311,-42.6376,39.50801,1189.739
7.0603,264.99,20.79,0.04368,0.04808,0.0044,63.1125,19.01186,-42.47729,39.64707,1133.51
