Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.854,340.928,33.18,0.06316,0.07983,0.01654,237.24562,82.93009,-163.34972,156.82599,3208.706
4.8582,61.787,33.18,0.0633,0.07984,0.0164,235.2375,82.75078,-162.63067,155.35761,3469.178
4.8623,147.129,33.37,0.06345,0.07985,0.01626,233.22938,82.57605,-160.93021,154.87521,3306.362
4.8665,230.449,33.18,0.06359,0.07985,0.01612,231.22125,82.39449,-160.14415,153.47159,3587.081
4.8706,318.691,33.37,0.06374,0.07986,0.01599,229.35656,82.21757,-158.42511,153.14902,3170.34
4.8748,38.584,33.37,0.06388,0.07987,0.01585,227.34844,82.03393,-157.61135,151.77102,3465.606
4.8789,123.838,33.37,0.06403,0.07988,0.01572,225.48375,81.85484,-155.88386,151.45473,3278.46
4.8831,206.455,33.57,0.06417,0.07989,0.01558,223.47562,81.6746,-154.2426,150.90762,3442.383
4.8873,293.203,33.76,0.06432,0.0799,0.01544,221.4675,81.48779,-153.46801,149.48727,3354.85
4.8914,15.732,33.18,0.06446,0.0799,0.0153,219.45937,81.30526,-151.77188,148.99275,3337.751
4.8956,99.844,33.57,0.06461,0.07991,0.01517,217.59469,81.11642,-150.96221,147.74889,3383.432
4.8997,183.076,33.76,0.06475,0.07992,0.01502,215.44313,80.93163,-149.2309,147.14386,3407.506
4.9039,268.945,33.76,0.0649,0.07992,0.01489,213.57844,80.74586,-147.60747,146.71682,3288.923
4.9081,351.826,33.37,0.06504,0.07993,0.01475,211.57031,80.55379,-146.81215,145.31195,3401.296
4.9122,75.498,33.37,0.06519,0.07994,0.0146,209.41875,80.36564,-145.11366,144.67073,3351.702
4.9164,159.961,33.57,0.06534,0.07994,0.01446,207.41062,80.17131,-144.24633,143.33561,3415.587
4.9205,243.984,33.57,0.06549,0.07995,0.01432,205.4025,79.98096,-142.52578,142.85768,3383.092
4.9247,329.238,33.57,0.06563,0.07995,0.01418,203.39437,79.7895,-140.88993,142.29395,3254.046
4.9289,51.24,33.57,0.06578,0.07996,0.01403,201.24281,79.59189,-140.02874,140.80596,3472.752
4.933,136.67,33.95,0.06593,0.07996,0.0139,199.37812,79.39826,-138.35579,140.42059,3281.948
4.9372,219.375,33.76,0.06607,0.07997,0.01374,197.08313,79.20324,-136.71546,139.57091,3431.919
4.9414,305.859,33.95,0.06623,0.07997,0.0136,195.075,79.00239,-135.84984,138.22755,3333.413
4.9455,27.861,34.33,0.06637,0.07997,0.01346,193.06688,78.80524,-134.17435,137.69776,3358.677
4.9497,112.5,33.76,0.06652,0.07998,0.01331,190.91531,78.60221,-133.24687,136.27065,3358.422
4.9538,195.117,34.33,0.06667,0.07998,0.01316,188.76375,78.40265,-131.51579,135.65061,3424.944
4.958,281.426,34.33,0.06682,0.07998,0.01302,186.75563,78.20203,-129.87171,135.08595,3306.362
4.9622,4.746,33.76,0.06697,0.07999,0.01288,184.7475,77.99585,-128.96731,133.77604,3290.539
4.9663,85.693,34.14,0.06711,0.07999,0.01273,182.59594,77.78855,-127.94291,132.44157,3412.014
4.9704,169.629,33.95,0.06726,0.07999,0.01258,180.44438,77.58453,-126.16373,131.86517,3442.383
4.9746,256.377,34.52,0.06741,0.07999,0.01244,178.43625,77.37947,-124.48208,131.33364,3334.263
4.9788,340.4,34.33,0.06756,0.08,0.01229,176.28469,77.16894,-123.49902,129.95461,3265.53
4.9829,60.732,33.76,0.06771,0.08,0.01214,174.13312,76.9573,-122.41284,128.67758,3451.315
4.987,145.635,34.52,0.06786,0.08,0.01199,171.98156,76.74877,-120.6142,128.11613,3281.948
4.9912,228.34,34.14,0.06801,0.08,0.01184,169.83,76.53493,-119.519,126.84592,3483.47
4.9953,314.033,34.14,0.06816,0.08,0.0117,167.82188,76.32424,-117.74922,126.3969,3135.463
4.9995,33.047,33.95,0.0683,0.08,0.01155,165.67031,76.10028,-117.89621,123.87438,3579.477
5.0034,116.807,34.71,0.06845,0.08,0.01141,163.66219,75.87952,-117.09701,122.4447,3204.345
5.0074,193.711,34.52,0.06859,0.08,0.01126,161.51063,75.65776,-116.15027,121.01812,3402.1
5.0114,275.361,34.33,0.06874,0.08,0.01112,159.5025,75.43515,-115.10811,119.82955,3153.076
5.0154,351.035,34.33,0.06888,0.08,0.01099,157.63781,75.21184,-114.01166,118.83799,3149.415
5.0194,66.621,34.33,0.06901,0.08,0.01085,155.62969,74.98388,-113.44841,117.16516,3271.484
5.0233,143.174,34.71,0.06915,0.08,0.01071,153.62156,74.7589,-112.1119,116.26856,3068.848
5.0273,216.826,34.33,0.06929,0.08,0.01057,151.61344,74.53309,-110.76203,115.3845,3273.926
5.0313,295.4,34.52,0.06943,0.08,0.01044,149.74875,74.30658,-109.42265,114.63268,2944.336
5.0353,6.064,34.33,0.06956,0.08,0.01031,147.88406,74.07578,-108.66348,113.29636,3053.636
5.0392,77.52,34.52,0.06969,0.08,0.01018,146.01938,73.84792,-107.21854,112.64876,3024.902
5.0432,150.117,35.09,0.06982,0.08,0.01005,144.15469,73.61586,-106.36392,111.40663,3076.172
5.0471,222.1,35.28,0.06995,0.08,0.00992,142.29,73.38666,-104.85573,110.82094,3039.551
5.0511,295.049,34.9,0.07008,0.08,0.00979,140.42531,73.15679,-103.39136,110.19074,2867.432
5.0551,3.867,34.9,0.07021,0.08,0.00967,138.70406,72.923,-102.52225,109.10482,2809.495
5.059,69.609,34.52,0.07033,0.08,0.00954,136.83938,72.69195,-101.02283,108.5085,2889.404
5.063,138.955,34.52,0.07046,0.08,0.00942,135.11812,72.45707,-100.11335,107.46184,2903.396
5.0669,206.895,34.71,0.07058,0.08,0.00929,133.25344,72.22485,-98.59475,106.88353,2882.08
5.0709,276.064,34.9,0.07071,0.08,0.00917,131.53219,71.9921,-97.14323,106.38106,2779.541
5.0749,342.773,34.71,0.07083,0.08,0.00905,129.81094,71.75884,-95.74465,105.82513,2596.436
5.0789,45.088,34.71,0.07095,0.08,0.00893,128.08969,71.52194,-94.88729,104.72434,2817.007
5.0828,111.006,35.66,0.07107,0.08,0.00881,126.36844,71.28767,-93.45839,104.19772,2702.637
5.0868,175.869,35.28,0.07119,0.08,0.00869,124.64719,71.05289,-92.07767,103.62241,2655.029
5.0908,239.59,34.9,0.07131,0.08,0.00857,122.92594,70.81761,-90.73501,103.00854,2750.244
5.0948,305.596,35.09,0.07143,0.08,0.00846,121.34812,70.58196,-89.44343,102.48666,2468.262
5.0988,4.834,34.9,0.07154,0.08,0.00835,119.77031,70.34303,-88.6588,101.45454,2554.087
5.1027,64.6,34.71,0.07165,0.08,0.00824,118.1925,70.10379,-87.80328,100.49301,2640.475
5.1066,126.387,34.52,0.07176,0.08,0.00813,116.61469,69.86709,-86.43417,100.04761,2457.275
5.1106,185.361,35.09,0.07187,0.08,0.00801,114.89344,69.62989,-85.10066,99.42267,2578.125
5.1146,247.236,35.09,0.07199,0.08,0.0079,113.31563,69.39234,-83.81631,98.89166,2497.559
5.1186,307.178,35.28,0.0721,0.08,0.00779,111.73781,69.15444,-82.57077,98.32148,2380.371
5.1226,4.307,35.09,0.07221,0.08,0.00769,110.30344,68.91364,-81.80749,97.40959,2324.97
5.1265,58.711,35.09,0.07231,0.08,0.00758,108.72563,68.67519,-80.54276,96.85806,2471.924
5.1305,118.037,35.47,0.07242,0.08,0.00748,107.29125,68.43654,-79.33375,96.39403,2310.791
5.1345,173.496,35.28,0.07252,0.08,0.00737,105.71344,68.19495,-78.56118,95.34721,2433.894
5.1384,230.449,35.28,0.07263,0.08,0.00727,104.27906,67.95576,-77.32725,94.90757,2369.385
5.1424,287.314,35.47,0.07273,0.08,0.00716,102.70125,67.71873,-75.72297,94.69701,2218.702
5.1465,341.895,34.9,0.07284,0.08,0.00707,101.41031,67.47911,-74.6655,94.22392,2178.955
5.1505,34.189,35.28,0.07293,0.08,0.00697,99.97594,67.23686,-74.00966,93.20314,2291.166
5.1544,87.803,35.47,0.07303,0.08,0.00687,98.54156,66.99685,-72.89184,92.64658,2211.914
5.1584,140.889,35.66,0.07313,0.08,0.00677,97.10719,66.75665,-71.79882,92.06502,2124.023
5.1624,191.865,35.85,0.07323,0.08,0.00667,95.67281,66.51625,-70.72538,91.46368,2237.549
5.1664,245.566,35.47,0.07333,0.08,0.00657,94.23844,66.27564,-69.66741,90.84667,2222.9
5.1704,298.916,35.85,0.07343,0.08,0.00648,92.9475,66.03499,-68.64269,90.3398,2025.147
5.1744,347.52,35.28,0.07352,0.08,0.00639,91.65656,65.79427,-67.64423,89.8066,2006.836
5.1784,35.684,35.47,0.07361,0.08,0.00629,90.22219,65.55116,-66.99807,88.77528,2107.122
5.1823,84.99,35.85,0.07371,0.08,0.0062,88.93125,65.3102,-65.94584,88.29561,2036.132
5.1863,133.857,35.85,0.0738,0.08,0.00611,87.64031,65.06919,-64.92566,87.78384,2006.836
5.1903,182.021,35.47,0.07389,0.08,0.00602,86.34937,64.82813,-63.93079,87.24671,1995.85
5.1943,229.922,35.85,0.07398,0.08,0.00592,84.915,64.58686,-62.93483,86.56703,2069.092
5.1983,279.58,35.28,0.07408,0.08,0.00584,83.7675,64.34365,-62.30807,85.80308,1964.393
5.2022,325.547,35.47,0.07416,0.08,0.00575,82.47656,64.10243,-61.29584,85.28315,1849.365
5.2062,9.932,35.85,0.07425,0.08,0.00567,81.32906,63.8613,-60.3283,84.86206,1823.73
5.2102,53.701,35.85,0.07433,0.08,0.00558,80.03813,63.61816,-59.68912,83.96716,1938.101
5.2141,99.053,35.66,0.07442,0.08,0.0055,78.89063,63.37707,-58.70194,83.56575,1849.365
5.2181,143.438,35.47,0.0745,0.08,0.00542,77.74313,63.13606,-57.75416,83.12502,1834.717
5.2221,187.471,35.47,0.07458,0.08,0.00533,76.45219,62.895,-56.81644,82.53074,1823.73
5.2261,231.24,35.66,0.07467,0.08,0.00525,75.30469,62.65402,-55.90772,82.05099,1882.324
5.2301,276.416,35.47,0.07475,0.08,0.00517,74.15719,62.41313,-55.02188,81.54844,1757.813
5.2341,318.604,35.66,0.07483,0.08,0.00509,73.00969,62.17233,-54.15412,81.0279,1699.219
5.2381,359.385,35.85,0.07491,0.08,0.00501,71.86219,61.93161,-53.30062,80.49317,1680.908
5.2421,39.727,35.85,0.07499,0.08,0.00493,70.71469,61.68924,-52.73594,79.66799,1750.301
5.246,80.684,35.66,0.07507,0.08,0.00485,69.56719,61.4487,-51.84416,79.17172,1695.557
5.25,121.377,35.66,0.07515,0.08,0.00478,68.56313,61.20837,-50.99276,78.77874,1677.245
5.254,161.631,35.85,0.07522,0.08,0.0047,67.41562,60.96813,-50.15218,78.23158,1607.666
5.258,200.215,35.85,0.0753,0.08,0.00463,66.41156,60.72811,-49.34119,77.79848,1699.219
5.262,240.996,35.66,0.07537,0.08,0.00455,65.26406,60.48817,-48.53252,77.21971,1651.611
5.266,280.635,35.66,0.07545,0.08,0.00448,64.26,60.24845,-47.74673,76.76172,1618.653
5.27,319.482,35.66,0.07552,0.08,0.00441,63.25594,60.00895,-46.979,76.28589,1501.465
5.274,355.518,35.66,0.07559,0.08,0.00434,62.25187,59.76966,-46.22552,75.79602,1512.452
5.278,31.816,35.66,0.07566,0.08,0.00427,61.24781,59.53059,-45.48331,75.2951,1519.775
5.282,68.291,35.85,0.07573,0.08,0.0042,60.24375,59.29027,-44.98675,74.54727,1566.256
5.2859,104.941,35.66,0.0758,0.08,0.00413,59.23969,59.05164,-44.21059,74.08073,1519.775
5.2899,141.416,35.47,0.07587,0.08,0.00406,58.23563,58.81322,-43.45047,73.59838,1475.83
5.2939,176.836,35.85,0.07594,0.08,0.00399,57.23156,58.57502,-42.703,73.10358,1442.871
5.2979,211.465,35.85,0.07601,0.08,0.00392,56.2275,58.33702,-41.96553,72.59899,1508.789
5.3019,247.676,35.66,0.07608,0.08,0.00385,55.22344,58.09924,-41.23594,72.08673,1457.52
5.3059,282.656,36.04,0.07615,0.08,0.00379,54.36281,57.8618,-40.53364,71.69097,1428.223
5.3099,316.934,35.85,0.07621,0.08,0.00372,53.35875,57.62457,-39.83182,71.1515,1362.305
5.3139,349.629,36.04,0.07628,0.08,0.00366,52.49812,57.38769,-39.15144,70.73438,1292.725
5.3179,20.654,36.04,0.07634,0.08,0.0036,51.6375,57.15115,-38.48798,70.30067,1354.98
5.3219,53.174,35.66,0.0764,0.08,0.00354,50.77688,56.91371,-38.03808,69.65251,1393.479
5.3258,85.781,36.24,0.07646,0.08,0.00348,49.91625,56.67787,-37.35638,69.23774,1333.008
5.3298,117.773,35.85,0.07652,0.08,0.00342,49.05563,56.44236,-36.69188,68.80611,1322.021
5.3338,149.502,35.66,0.07658,0.08,0.00336,48.195,56.20719,-36.04095,68.36123,1263.428
5.3378,179.824,35.85,0.07664,0.08,0.0033,47.33437,55.97235,-35.40075,67.90597,1292.725
5.3418,210.85,35.85,0.0767,0.08,0.00324,46.47375,55.73785,-34.76902,67.44258,1311.035
5.3458,242.314,35.47,0.07676,0.08,0.00318,45.61313,55.50368,-34.14396,66.97284,1267.09
5.3498,272.725,35.85,0.07682,0.08,0.00312,44.7525,55.26984,-33.52418,66.49816,1241.455
5.3538,302.52,35.85,0.07688,0.08,0.00306,43.89188,55.03633,-32.90856,66.01964,1164.551
5.3578,330.469,36.04,0.07694,0.08,0.00301,43.17469,54.80329,-32.31729,65.66069,1146.24
5.3618,357.979,36.04,0.07699,0.08,0.00296,42.4575,54.57071,-31.74523,65.28299,1138.916
5.3658,25.312,35.85,0.07704,0.08,0.0029,41.59687,54.33846,-31.16728,64.76805,1135.254
5.3698,52.559,35.85,0.0771,0.08,0.00285,40.87969,54.10567,-30.76769,64.21767,1183.143
5.3737,80.244,35.66,0.07715,0.08,0.0028,40.1625,53.87434,-30.18501,63.85183,1142.578
5.3777,107.666,35.66,0.0772,0.08,0.00274,39.30188,53.64333,-29.5987,63.34651,1142.578
5.3817,135.088,35.85,0.07726,0.08,0.00269,38.58469,53.41277,-29.03055,62.96691,1076.66
5.3857,160.928,35.85,0.07731,0.08,0.00264,37.8675,53.18267,-28.47675,62.57342,1091.309
5.3897,187.119,35.85,0.07736,0.08,0.00259,37.15031,52.95302,-27.93428,62.16905,1076.66
5.3937,212.959,36.04,0.07741,0.08,0.00254,36.43313,52.72292,-27.54572,61.61032,1149.339
5.3976,239.854,35.66,0.07746,0.08,0.00249,35.71594,52.49417,-26.98873,61.22138,1113.281
5.4016,266.572,35.66,0.07751,0.08,0.00244,34.99875,52.26586,-26.44373,60.82087,1054.688
5.4056,291.885,35.66,0.07756,0.08,0.00239,34.28156,52.03799,-25.90821,60.41134,1043.701
5.4096,316.934,35.85,0.07761,0.08,0.00234,33.56437,51.81056,-25.38017,59.99477,977.783
5.4136,340.4,36.04,0.07766,0.08,0.0023,32.99062,51.5837,-24.87908,59.69525,970.459
5.4176,3.691,36.04,0.0777,0.08,0.00225,32.27344,51.3565,-24.5072,59.12273,939.002
5.4215,25.664,35.85,0.07775,0.08,0.00221,31.69969,51.13066,-24.00042,58.82992,966.797
5.4255,48.867,36.04,0.07779,0.08,0.00216,30.9825,50.90524,-23.49507,58.39267,966.797
5.4295,72.07,36.04,0.07784,0.08,0.00212,30.40875,50.67965,-23.13366,57.95475,984.074
5.4334,95.098,36.04,0.07788,0.08,0.00208,29.835,50.45538,-22.64236,57.64802,933.838
5.4374,117.51,36.04,0.07792,0.08,0.00203,29.11781,50.23152,-22.14923,57.2001,908.203
5.4414,139.307,35.85,0.07797,0.08,0.00199,28.54406,50.00822,-21.67571,56.87657,908.203
5.4454,161.104,36.04,0.07801,0.08,0.00195,27.97031,49.78548,-21.21766,56.53813,897.217
5.4494,182.637,35.85,0.07805,0.08,0.00191,27.39656,49.56329,-20.77184,56.18801,882.568
5.4534,203.818,35.85,0.07809,0.08,0.00186,26.67938,49.34152,-20.31461,55.70628,904.541
5.4574,225.527,35.85,0.07814,0.08,0.00182,26.10563,49.12029,-19.86943,55.35648,889.892
5.4614,246.885,35.85,0.07818,0.08,0.00178,25.53188,48.89961,-19.43376,54.99772,897.217
5.4654,268.418,35.66,0.07822,0.08,0.00174,24.95813,48.67947,-19.0056,54.63199,867.92
5.4694,289.248,35.85,0.07826,0.08,0.0017,24.38438,48.45987,-18.58337,54.26088,820.313
5.4734,308.936,35.85,0.0783,0.08,0.00166,23.81062,48.24081,-18.16582,53.88562,809.326
5.4774,328.359,35.85,0.07834,0.08,0.00162,23.23687,48.02229,-17.75196,53.5072,772.705
5.4814,346.904,35.85,0.07838,0.08,0.00159,22.80656,47.80444,-17.36207,53.24892,772.705
5.4854,5.449,35.85,0.07841,0.08,0.00155,22.23281,47.58657,-17.05985,52.75954,762.47
5.4893,23.291,36.24,0.07845,0.08,0.00152,21.8025,47.36992,-16.6683,52.50412,732.422
5.4933,40.869,36.24,0.07848,0.08,0.00148,21.22875,47.15327,-16.36109,52.02094,766.226
5.4972,58.799,36.24,0.07852,0.08,0.00145,20.79844,46.93781,-15.96928,51.76697,761.719
5.5012,77.08,36.24,0.07855,0.08,0.00141,20.22469,46.72236,-15.65816,51.28889,747.446
5.5051,94.57,36.04,0.07859,0.08,0.00138,19.79438,46.50807,-15.26697,51.03548,699.462
5.5091,111.357,36.04,0.07862,0.08,0.00135,19.36406,46.29443,-14.89497,50.76352,692.139
5.5131,127.969,36.04,0.07865,0.08,0.00131,18.79031,46.0813,-14.51708,50.35453,684.814
5.5171,144.404,35.85,0.07869,0.08,0.00128,18.36,45.86881,-14.15559,50.07322,677.49
5.5211,160.664,35.85,0.07872,0.08,0.00125,17.92969,45.65697,-13.80705,49.77961,659.18
5.5251,176.484,35.85,0.07875,0.08,0.00122,17.49937,45.44576,-13.46872,49.47642,673.828
5.5291,192.656,35.85,0.07878,0.08,0.00119,17.06906,45.23519,-13.13846,49.16579,659.18
5.5331,208.477,35.85,0.07881,0.08,0.00116,16.63875,45.02526,-12.81458,48.84943,670.166
5.5371,224.561,36.04,0.07884,0.08,0.00112,16.065,44.81581,-12.47467,48.40615,681.152
5.5411,240.908,35.85,0.07888,0.08,0.00109,15.63469,44.60699,-12.14316,48.09852,651.855
5.5451,256.553,36.04,0.07891,0.08,0.00106,15.20438,44.3988,-11.81828,47.78489,659.18
5.5491,272.373,35.85,0.07894,0.08,0.00103,14.77406,44.19122,-11.49864,47.46664,618.897
5.5531,287.227,36.04,0.07897,0.08,0.001,14.34375,43.98427,-11.18314,47.14488,607.91
5.5571,301.816,36.04,0.079,0.08,0.00098,14.05687,43.77807,-10.89195,46.94299,604.248
5.5611,316.318,36.04,0.07902,0.08,0.00095,13.62656,43.57248,-10.59891,46.60013,560.303
5.5651,329.766,36.04,0.07905,0.08,0.00092,13.19625,43.36749,-10.3044,46.25934,574.951
5.5691,343.564,36.62,0.07908,0.08,0.0009,12.90937,43.16326,-10.02979,46.04284,545.654
5.5731,356.66,36.24,0.0791,0.08,0.00087,12.47906,42.95962,-9.74984,45.68885,545.655
5.5771,9.756,36.24,0.07913,0.08,0.00084,12.04875,42.75629,-9.51574,45.2893,540.865
5.581,22.412,36.04,0.07916,0.08,0.00082,11.76188,42.55399,-9.23874,45.07712,505.371
5.585,34.541,36.24,0.07918,0.08,0.0008,11.475,42.35214,-9.02546,44.80168,514.574
5.5889,46.582,36.43,0.0792,0.08,0.00077,11.04469,42.15116,-8.74641,44.44943,512.695
5.5929,58.887,36.24,0.07923,0.08,0.00075,10.75781,41.95064,-8.5289,44.17955,522.085
5.5968,71.104,36.04,0.07925,0.08,0.00073,10.47094,41.7511,-8.27018,43.95186,479.736
5.6008,82.617,36.04,0.07927,0.08,0.0007,10.04063,41.55215,-8.00278,43.59,479.736
5.6048,94.131,36.24,0.0793,0.08,0.00068,9.75375,41.35367,-7.79056,43.31686,454.477
5.6087,104.766,36.24,0.07932,0.08,0.00066,9.46688,41.15614,-7.53992,43.0831,443.115
5.6127,115.4,36.04,0.07934,0.08,0.00064,9.18,40.95932,-7.29994,42.83939,435.791
5.6167,125.859,35.85,0.07936,0.08,0.00062,8.89312,40.7632,-7.06837,42.58796,432.128
5.6207,136.23,36.24,0.07938,0.08,0.0006,8.60625,40.56779,-6.84345,42.33059,406.494
5.6247,145.986,36.24,0.0794,0.08,0.00058,8.31937,40.37307,-6.62378,42.06867,424.805
5.6287,156.182,36.04,0.07942,0.08,0.00056,8.0325,40.17904,-6.40824,41.8033,435.791
5.6327,166.641,36.24,0.07944,0.08,0.00054,7.74562,39.98571,-6.19598,41.53535,410.156
5.6367,176.484,36.04,0.07946,0.08,0.00052,7.45875,39.79306,-5.9863,41.26551,413.818
5.6407,186.416,36.04,0.07948,0.08,0.0005,7.17188,39.6011,-5.77866,40.99431,421.142
5.6447,196.523,36.04,0.0795,0.08,0.00048,6.885,39.40981,-5.57263,40.72218,413.818
5.6487,206.455,36.04,0.07952,0.08,0.00046,6.59813,39.2192,-5.36786,40.44946,384.522
5.6527,215.684,36.24,0.07954,0.08,0.00044,6.31125,39.02926,-5.1641,40.17641,395.508
5.6567,225.176,36.04,0.07956,0.08,0.00042,6.02438,38.83985,-4.98738,39.87684,416.917
5.6606,234.932,36.04,0.07958,0.08,0.0004,5.7375,38.65125,-4.77951,39.60924,402.832
5.6646,244.6,36.04,0.0796,0.08,0.00039,5.59406,38.46346,-4.59435,39.46317,377.198
5.6686,253.652,36.24,0.07961,0.08,0.00037,5.30719,38.27632,-4.40607,39.17744,388.184
5.6726,262.969,35.85,0.07963,0.08,0.00035,5.02031,38.08984,-4.21532,38.89483,395.508
5.6766,272.461,36.24,0.07965,0.08,0.00033,4.73344,37.90401,-4.02262,38.61483,355.225
5.6806,280.986,36.43,0.07967,0.08,0.00032,4.59,37.71897,-3.84944,38.45953,340.576
5.6846,289.16,36.04,0.07968,0.08,0.0003,4.30313,37.53457,-3.67061,38.16709,329.59
5.6886,297.07,36.24,0.0797,0.08,0.00028,4.01625,37.35082,-3.48732,37.87975,336.914
5.6926,305.156,36.43,0.07972,0.08,0.00027,3.87281,37.16785,-3.32157,37.71909,333.252
5.6966,313.154,36.43,0.07973,0.08,0.00025,3.58594,36.98551,-3.14861,37.42284,296.631
5.7006,320.273,36.04,0.07975,0.08,0.00024,3.4425,36.80394,-2.99101,37.25543,300.293
5.7046,327.48,36.24,0.07976,0.08,0.00022,3.15562,36.623,-2.82448,36.95415,300.293
5.7086,334.688,36.04,0.07978,0.08,0.00021,3.01219,36.44282,-2.67196,36.78306,311.279
5.7126,342.158,36.43,0.07979,0.08,0.0002,2.86875,36.26341,-2.53049,36.60167,303.955
5.7166,349.453,36.04,0.0798,0.08,0.00018,2.58187,36.08461,-2.3767,36.28978,274.658
5.7206,356.045,36.04,0.07982,0.08,0.00017,2.43844,35.90657,-2.23424,36.11077,281.983
5.7246,2.812,36.62,0.07983,0.08,0.00016,2.295,35.72922,-2.11183,35.91239,270.432
5.7285,9.141,36.24,0.07984,0.08,0.00014,2.00813,35.55249,-1.97235,35.58826,270.433
5.7324,15.469,36.43,0.07986,0.08,0.00013,1.86469,35.37654,-1.8308,35.41043,256.348
5.7364,21.621,36.24,0.07987,0.08,0.00012,1.72125,35.20134,-1.698,35.22459,212.402
5.7404,26.719,36.43,0.07988,0.08,0.00011,1.57781,35.02684,-1.58043,35.02422,199.068
5.7443,31.377,36.43,0.07989,0.08,0.0001,1.43438,34.8531,-1.45823,34.82925,194.092
5.7483,36.035,36.24,0.0799,0.08,9e-05,1.29094,34.6801,-1.34071,34.63032,194.092
5.7523,40.693,36.24,0.07991,0.08,8e-05,1.1475,34.50779,-1.23337,34.42192,225.361
5.7562,45.967,36.43,0.07992,0.08,7e-05,1.00406,34.33623,-1.12108,34.21921,230.713
5.7602,51.504,36.24,0.07993,0.08,6e-05,0.86063,34.16539,-1.01138,34.01463,205.078
5.7642,56.426,36.43,0.07994,0.08,5e-05,0.71719,33.99524,-0.9085,33.80393,180.288
5.7681,60.645,36.43,0.07995,0.08,5e-05,0.71719,33.82597,-0.8225,33.72065,161.133
5.7721,64.512,36.24,0.07995,0.08,4e-05,0.57375,33.6574,-0.73355,33.49759,161.133
5.7761,68.379,36.43,0.07996,0.08,3e-05,0.43031,33.48952,-0.64568,33.27415,161.509
5.78,72.158,36.24,0.07997,0.08,2e-05,0.28688,33.32235,-0.55185,33.05738,150.146
5.784,75.762,36.43,0.07998,0.08,2e-05,0.28688,33.15602,-0.47778,32.96512,150.147
5.788,79.365,36.43,0.07998,0.08,1e-05,0.14344,32.99038,-0.40035,32.73346,169.021
5.7919,83.32,36.43,0.07999,0.08,0.0,0.0,32.82542,-0.31607,32.50936,168.457
5.7959,87.363,36.24,0.08,0.08,-1e-05,-0.14344,32.66116,-0.22847,32.28925,142.822
5.7999,90.791,36.24,0.08001,0.08,-1e-05,-0.14344,32.49772,-0.16016,32.19411,105.168
5.8038,93.252,36.43,0.08001,0.08,-2e-05,-0.28687,32.33495,-0.08434,31.96373,69.58
5.8078,94.922,36.43,0.08002,0.08,-2e-05,-0.28687,32.173,-0.02461,31.86152,41.316
5.8117,95.889,35.85,0.08002,0.08,-2e-05,-0.28687,32.01185,0.02268,31.74766,21.973
5.8157,96.416,36.04,0.08002,0.08,-2e-05,-0.28687,31.85152,0.06033,31.62497,3.756
5.8196,96.504,36.43,0.08002,0.08,-2e-05,-0.28687,31.69198,0.08973,31.49484,3.662
5.8236,96.592,36.24,0.08002,0.08,-2e-05,-0.28687,31.53325,0.11354,31.35992,0.0
5.8275,96.592,36.62,0.08002,0.08,-2e-05,-0.28687,31.37531,0.13244,31.22088,0.0
5.8314,96.592,36.24,0.08002,0.08,-2e-05,-0.28687,31.21816,0.14744,31.07873,0.0
