Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.5862,156.182,5.72,2.14,0.0,6.95648,4.79859,1101.27641,51.67766,-286.88044,79.49625,415.039
4.591,168.135,5.15,2.17,0.0,6.96859,4.84067,1110.93376,51.89366,-286.70023,80.10218,424.506
4.5959,180.615,5.53,2.14,0.0,6.98067,4.85276,1113.70842,52.10006,-288.13381,79.89353,427.246
4.6007,192.92,5.53,2.14,0.0,6.99276,4.83482,1109.59119,52.31337,-287.58619,79.85275,412.548
4.6056,205.049,5.53,2.17,0.0,7.00482,4.84687,1112.35667,52.5171,-288.7455,79.12897,442.505
4.6104,217.793,5.91,2.17,0.0,7.01687,4.88897,1122.01862,52.72386,-290.04901,79.08347,445.557
4.6152,230.625,5.72,2.14,0.0,7.02897,4.90099,1124.77721,52.93073,-291.15794,78.92427,436.401
4.62,243.193,6.1,2.14,0.0,7.04099,4.91298,1127.52891,53.13772,-292.11915,78.41086,448.609
4.6248,256.113,5.72,2.14,0.0,7.05298,4.89508,1123.42086,53.35175,-291.19584,78.87669,412.548
4.6297,268.242,6.1,2.17,0.0,7.06508,4.90714,1126.18863,53.55608,-292.08887,79.44777,418.091
4.6345,280.283,6.1,2.17,0.0,7.07714,4.94919,1135.83911,53.76342,-293.19015,79.55371,445.557
4.6393,293.115,6.1,2.14,0.0,7.08919,4.96124,1138.60458,53.98081,-292.66805,79.86191,430.485
4.6442,305.771,5.91,2.14,0.0,7.10124,4.94332,1134.49194,54.18546,-293.56964,79.22208,436.401
4.649,318.34,5.91,2.17,0.0,7.11332,5.01541,1151.03659,54.39601,-294.98084,80.07815,445.557
4.6538,331.172,6.1,2.11,0.0,7.12541,4.9675,1140.04125,54.61085,-294.08073,80.10664,409.559
4.6587,343.213,5.91,2.17,0.0,7.1375,5.00962,1149.70779,54.81872,-295.30954,81.1785,421.142
4.6635,355.342,6.29,2.14,0.0,7.14962,5.02174,1152.48933,55.01667,-297.86727,80.3547,451.92
4.6682,8.086,6.48,2.14,0.0,7.16174,5.03311,1155.09875,55.20463,-301.46046,80.81708,417.162
4.6728,19.6,6.1,2.14,0.0,7.17311,5.04468,1157.75406,55.39272,-304.32841,81.02732,423.531
4.6774,31.289,6.1,2.14,0.0,7.18468,5.02615,1153.50143,55.57816,-306.33419,79.65965,452.191
4.682,43.77,6.29,2.17,0.0,7.19615,5.06773,1163.04403,55.7665,-308.29352,80.67091,423.531
4.6866,55.459,6.29,2.14,0.0,7.20773,5.07923,1165.68328,55.95496,-309.91034,80.59835,436.269
4.6912,67.5,6.1,2.14,0.0,7.21923,5.06072,1161.43524,56.14077,-310.95883,79.78224,442.638
4.6958,79.717,6.1,2.17,0.0,7.23072,5.07222,1164.07449,56.32671,-311.8786,80.75937,410.793
4.7004,91.055,6.1,2.17,0.0,7.24222,5.08373,1166.71603,56.51278,-312.69995,81.38205,417.162
4.705,102.568,6.29,2.17,0.0,7.25373,5.09539,1169.392,56.69899,-313.44751,80.8058,449.007
4.7096,114.961,6.48,2.17,0.0,7.26539,5.10702,1172.06109,56.89556,-312.54369,81.74856,414.52
4.7143,126.65,6.67,2.17,0.0,7.27702,5.14863,1181.61059,57.08475,-313.87119,82.09531,439.453
4.7189,138.779,6.67,2.14,0.0,7.28863,5.13029,1177.40156,57.28158,-313.10253,81.58962,436.337
4.7236,151.084,6.67,2.17,0.0,7.30029,5.1419,1180.06605,57.46822,-314.2302,81.91026,426.715
4.7282,162.861,6.67,2.17,0.0,7.3119,5.21357,1196.51432,57.67096,-314.22137,83.75136,420.753
4.7329,174.727,6.67,2.11,0.0,7.32357,5.19525,1192.30987,57.86057,-315.63085,82.31024,455.375
4.7375,187.295,6.87,2.14,0.0,7.33525,5.17691,1188.10085,58.05789,-314.91567,82.2617,426.986
4.7422,199.336,6.67,2.17,0.0,7.34691,5.18855,1190.77223,58.24495,-316.09383,82.15992,439.453
4.7468,211.465,6.87,2.17,0.0,7.35855,5.20019,1193.4436,58.44254,-315.50454,81.70071,455.037
4.7515,224.297,6.87,2.17,0.0,7.37019,5.24184,1203.00228,58.63258,-317.08827,81.79844,455.375
4.7561,236.865,7.06,2.14,0.0,7.38184,5.25345,1205.66677,58.83324,-316.80244,81.68903,451.92
4.7608,249.609,6.67,2.14,0.0,7.39345,5.26509,1208.33816,59.02346,-318.31881,81.60285,449.007
4.7654,262.002,7.06,2.14,0.0,7.40509,5.30669,1217.88535,59.22717,-318.2799,83.39474,417.636
4.7701,273.779,6.87,2.11,0.0,7.41669,5.28839,1213.6855,59.41757,-319.68727,82.6895,445.822
4.7747,286.084,7.25,2.14,0.0,7.42839,5.30005,1216.36148,59.61869,-319.25447,82.78806,445.687
4.7794,298.652,7.06,2.14,0.0,7.44005,5.3417,1225.92015,59.81203,-320.9771,82.77021,461.744
4.784,311.396,6.87,2.11,0.0,7.4517,5.32337,1221.71342,60.01337,-320.47332,82.12522,455.037
4.7887,324.229,7.25,2.14,0.0,7.46337,5.30509,1217.51815,60.21198,-319.90415,81.99005,442.57
4.7934,336.709,7.06,2.17,0.0,7.47509,5.37675,1233.96412,60.40558,-321.83195,83.48639,439.453
4.798,348.838,7.06,2.11,0.0,7.48675,5.35842,1229.75739,60.61796,-319.85643,83.51318,439.453
4.8028,1.494,7.44,2.14,0.0,7.49842,5.40038,1239.38721,60.83331,-318.78366,84.39153,445.557
4.8076,14.326,7.44,2.11,0.0,7.51038,5.41244,1242.15498,61.04873,-318.09277,85.2243,430.298
4.8124,26.719,7.63,2.11,0.0,7.52244,5.39452,1238.04234,61.26136,-317.38836,84.34734,457.764
4.8172,39.902,7.25,2.14,0.0,7.53452,5.40663,1240.82158,61.48491,-315.38419,84.97348,439.453
4.8221,52.822,7.25,2.14,0.0,7.54663,5.44873,1250.48353,61.70056,-315.88398,85.59537,448.609
4.8269,65.742,7.44,2.11,0.0,7.55873,5.4308,1246.3686,61.91341,-316.0815,85.43465,439.453
4.8317,78.398,7.63,2.14,0.0,7.5708,5.44286,1249.13637,62.12636,-316.35296,86.16824,430.298
4.8365,90.791,7.63,2.14,0.0,7.58286,5.45494,1251.90873,62.3394,-316.68062,87.04151,424.194
4.8413,103.008,7.44,2.14,0.0,7.59494,5.49708,1261.57986,62.56642,-315.75977,87.68356,445.432
4.8462,116.104,7.63,2.11,0.0,7.60708,5.50923,1264.36829,62.78248,-316.77962,87.73144,442.505
4.851,128.848,7.63,2.11,0.0,7.61923,5.49142,1260.28089,62.99574,-317.37234,86.77817,454.712
4.8558,141.943,7.82,2.14,0.0,7.63142,5.53361,1269.96349,63.22305,-316.6483,87.59188,445.432
4.8607,155.039,7.82,2.11,0.0,7.64361,5.54577,1272.75422,63.43933,-317.82184,87.78009,442.505
4.8655,167.783,7.82,2.11,0.0,7.65577,5.55794,1275.54723,63.66681,-317.23164,87.53741,457.39
4.8704,181.23,7.82,2.11,0.0,7.66794,5.57011,1278.34024,63.88321,-318.50963,87.46873,451.66
4.8752,194.238,7.82,2.11,0.0,7.68011,5.5823,1281.13785,64.11086,-317.99489,88.18217,436.464
4.8801,207.07,8.2,2.11,0.0,7.6923,5.56443,1277.03669,64.32449,-319.03047,86.70154,473.022
4.8849,220.693,8.01,2.14,0.0,7.70443,5.5766,1279.8297,64.54938,-318.33021,86.639,460.38
4.8898,234.229,8.01,2.14,0.0,7.7166,5.61875,1289.50313,64.76603,-319.83319,86.69403,469.971
4.8946,247.764,8.2,2.11,0.0,7.72875,5.60091,1285.40885,64.97989,-320.79161,85.8819,466.919
4.8994,261.211,8.2,2.14,0.0,7.74091,5.64306,1295.08227,65.20801,-320.32563,87.55428,436.464
4.9043,274.043,8.01,2.11,0.0,7.75306,5.6552,1297.8684,65.42487,-321.71306,87.31174,463.867
4.9091,287.402,8.58,2.11,0.0,7.7652,5.63734,1293.76953,65.63893,-322.58373,86.38839,469.971
4.9139,300.938,8.39,2.14,0.0,7.77734,5.67949,1303.44295,65.86732,-322.04261,87.29781,457.39
4.9188,314.385,8.2,2.11,0.0,7.78949,5.69168,1306.24056,66.08439,-323.38228,86.78342,476.074
4.9236,328.096,8.2,2.11,0.0,7.80168,5.70381,1309.0244,66.31294,-322.88895,87.68091,445.432
4.9285,341.191,8.58,2.11,0.0,7.81381,5.74602,1318.71159,66.53299,-324.57234,88.62146,451.66
4.9333,354.199,8.39,2.08,0.0,7.82602,5.72817,1314.61502,66.75023,-325.66733,87.84312,466.919
4.9381,7.646,8.58,2.11,0.0,7.83817,5.71014,1310.47713,66.96465,-326.31474,88.19158,439.453
4.9429,20.303,8.58,2.14,0.0,7.85014,5.75223,1320.13679,67.18204,-327.23036,88.9642,454.712
4.9477,33.398,8.77,2.11,0.0,7.86223,5.73433,1316.02873,67.39663,-327.7432,87.92632,473.022
4.9525,47.021,8.58,2.14,0.0,7.87433,5.77641,1325.6861,67.62573,-326.90573,89.32467,445.432
4.9574,60.117,8.77,2.11,0.0,7.88641,5.75852,1321.58034,67.84042,-327.74161,88.74805,460.815
4.9622,73.389,8.58,2.14,0.0,7.89852,5.77059,1324.35041,68.0552,-328.49678,89.0187,454.712
4.967,86.484,8.96,2.14,1e-05,7.91059,5.81268,1334.01006,68.27294,-329.49402,90.29806,442.505
4.9718,99.229,8.77,2.11,1e-05,7.92268,5.82482,1336.79619,68.49076,-330.37214,90.09029,463.867
4.9766,112.588,8.96,2.11,1e-05,7.93482,5.83703,1339.59839,68.72033,-329.49659,90.58751,451.411
4.9815,125.859,8.96,2.11,1e-05,7.94703,5.84921,1342.39369,68.93825,-330.62045,90.40113,463.867
4.9863,139.219,8.96,2.11,1e-05,7.95921,5.8914,1352.0763,69.17092,-330.23018,91.23343,457.39
4.9912,152.666,8.96,2.08,1e-05,7.9714,5.87359,1347.9889,69.38893,-331.42246,90.88988,454.712
4.996,165.762,8.77,2.11,1e-05,7.98359,5.8858,1350.7911,69.61879,-330.77844,90.8069,466.359
5.0009,179.473,9.15,2.11,1e-05,7.9958,5.898,1353.591,69.83691,-332.08437,90.73797,463.867
5.0057,192.832,9.34,2.11,1e-05,8.008,5.94016,1363.26672,70.06986,-331.8237,91.8985,451.411
5.0106,206.104,8.96,2.08,1e-05,8.02016,5.95231,1366.05515,70.29093,-333.42482,90.96272,485.23
5.0154,220.078,9.15,2.08,1e-05,8.03231,5.93447,1361.96087,70.50919,-334.45759,89.50335,491.333
5.0202,234.229,9.15,2.11,1e-05,8.04447,5.97666,1371.64347,70.74235,-333.97939,90.09597,475.327
5.0251,248.203,9.15,2.08,1e-05,8.05666,5.95883,1367.55149,70.96069,-335.12378,89.23759,482.178
5.0299,262.09,9.15,2.11,1e-05,8.06883,6.00102,1377.23409,71.19399,-334.72637,90.86228,451.411
5.0348,275.361,9.54,2.08,1e-05,8.08102,5.95318,1366.25481,71.40952,-335.6326,89.50531,479.126
5.0396,289.16,9.73,2.14,1e-05,8.09318,5.99536,1375.93512,71.64002,-335.05302,90.28043,472.337
5.0445,303.047,9.54,2.11,1e-05,8.10536,6.03756,1385.62002,71.86142,-336.73239,90.74759,476.074
5.0493,316.758,9.73,2.08,1e-05,8.11756,6.01973,1381.52804,72.09205,-336.12692,90.12441,481.306
5.0542,330.908,9.54,2.11,1e-05,8.12973,6.06191,1391.20834,72.31353,-337.79191,90.81102,473.023
5.059,344.531,9.73,2.08,1e-05,8.14191,6.07411,1394.00824,72.54723,-337.47209,91.46695,463.369
5.0639,358.154,9.73,2.08,1e-05,8.15411,6.05631,1389.92314,72.7659,-338.75442,90.76618,479.126
5.0687,11.953,9.73,2.11,1e-05,8.16631,6.0984,1399.5828,72.98752,-340.15102,91.67899,466.919
5.0735,25.4,9.92,2.08,1e-05,8.1784,6.08043,1395.45869,73.2063,-341.02754,91.36085,469.971
5.0783,38.936,9.73,2.11,1e-05,8.19043,6.0925,1398.22875,73.42515,-341.81349,91.3661,476.074
5.0831,52.646,9.92,2.11,1e-05,8.2025,6.10455,1400.99422,73.64406,-342.53062,92.21589,454.712
5.0879,65.742,9.92,2.11,1e-05,8.21455,6.14666,1410.65847,73.86592,-343.49926,92.66923,476.074
5.0927,79.453,9.92,2.08,1e-05,8.22666,6.15874,1413.43083,74.08783,-344.3551,93.56126,451.66
5.0975,92.461,9.92,2.08,1e-05,8.23874,6.17076,1416.18942,74.30978,-345.12487,94.4511,448.608
5.1023,105.381,10.11,2.08,1e-05,8.25076,6.18295,1418.98702,74.54416,-344.09332,94.3005,475.327
5.1072,119.355,10.11,2.08,1e-05,8.26295,6.19521,1421.80069,74.77857,-343.43898,94.93324,457.39
5.1121,132.803,10.11,2.08,1e-05,8.27521,6.2075,1424.62125,75.01301,-343.06929,94.28309,487.285
5.117,147.129,10.49,2.08,1e-05,8.2875,6.21973,1427.42804,75.23504,-344.64542,94.22792,473.023
5.1218,160.752,10.11,2.08,1e-05,8.29973,6.23199,1430.2417,75.4696,-344.22479,94.75076,463.369
5.1267,174.375,10.3,2.08,1e-05,8.31199,6.24421,1433.0462,75.70419,-344.03054,94.25982,487.285
5.1316,188.701,10.3,2.08,1e-05,8.32421,6.28648,1442.74716,75.94174,-344.30895,95.26502,466.358
5.1365,202.412,10.11,2.05,1e-05,8.33648,6.26874,1438.67583,76.16383,-346.07961,93.78523,497.437
5.1413,216.738,10.49,2.08,1e-05,8.34874,6.25096,1434.59532,76.39561,-345.49649,92.97519,490.274
5.1462,231.152,10.3,2.11,1e-05,8.36096,6.26325,1437.41588,76.62743,-345.18047,92.80711,490.274
5.1511,245.566,10.49,2.11,1e-05,8.37325,6.33553,1454.00413,76.86517,-345.6687,93.86592,487.285
5.156,259.893,10.49,2.05,1e-05,8.38553,6.31781,1449.93739,77.09999,-345.85862,93.69962,478.316
5.1609,273.955,10.3,2.08,1e-05,8.39781,6.30007,1445.86606,77.3319,-345.82348,93.52006,478.316
5.1658,288.018,10.68,2.11,1e-05,8.41007,6.34233,1455.56474,77.56679,-346.22172,93.68825,496.253
5.1707,302.607,10.68,2.08,1e-05,8.42233,6.32459,1451.49341,77.78611,-348.09282,92.96048,491.333
5.1755,316.758,10.68,2.11,2e-05,8.43459,6.36689,1461.20125,78.02114,-348.17911,92.98686,505.221
5.1804,331.611,10.49,2.08,2e-05,8.44689,6.40912,1470.89304,78.25913,-348.66857,94.48047,469.348
5.1853,345.41,10.87,2.05,2e-05,8.45912,6.36133,1459.92524,78.49124,-348.55722,93.68397,484.295
5.1902,359.648,11.25,2.11,2e-05,8.47133,6.4036,1469.6262,78.72634,-348.8981,94.70133,478.317
5.1951,13.711,11.06,2.08,2e-05,8.4836,6.41572,1472.40774,78.94861,-351.04089,95.06284,476.074
5.1999,27.422,10.87,2.08,2e-05,8.49572,6.42786,1475.19387,79.17095,-352.78683,94.93492,488.281
5.2047,41.484,11.25,2.08,2e-05,8.50786,6.40997,1471.08812,79.40327,-352.15028,95.10964,472.337
5.2096,55.371,10.87,2.11,2e-05,8.51997,6.45212,1480.76154,79.62566,-353.87233,95.84094,479.126
5.2144,69.17,11.25,2.08,2e-05,8.53212,6.49432,1490.44644,79.86397,-353.81623,97.21032,466.359
5.2193,82.881,11.06,2.05,2e-05,8.54432,6.47641,1486.33609,80.08639,-355.37977,97.45284,460.816
5.2241,96.152,11.25,2.08,2e-05,8.55641,6.45859,1482.24641,80.3189,-354.59339,97.42089,469.348
5.229,109.951,11.25,2.11,2e-05,8.56859,6.50086,1491.94737,80.55439,-354.42547,98.16644,475.327
5.2339,123.926,11.44,2.08,2e-05,8.58086,6.5131,1494.75645,80.77687,-356.21192,97.57459,491.333
5.2387,138.076,11.25,2.08,2e-05,8.5931,6.52533,1497.56324,81.01247,-355.8914,97.68333,481.306
5.2436,152.227,11.63,2.08,2e-05,8.60533,6.53756,1500.37002,81.24809,-355.77271,98.41177,466.359
5.2485,165.938,11.63,2.08,2e-05,8.61756,6.57977,1510.05722,81.48666,-356.10747,98.59133,490.274
5.2534,180.352,11.63,2.05,2e-05,8.62977,6.562,1505.979,81.72231,-356.18121,98.17139,481.306
5.2583,194.502,11.44,2.08,2e-05,8.642,6.5742,1508.7789,81.94482,-358.1592,97.65442,494.385
5.2631,208.74,11.63,2.08,2e-05,8.6542,6.61637,1518.45692,82.1835,-358.27417,97.74757,499.243
5.268,223.418,11.82,2.05,2e-05,8.66637,6.62861,1521.266,82.42219,-358.48385,97.42752,499.243
5.2729,238.096,11.82,2.05,2e-05,8.67861,6.64082,1524.06819,82.66088,-358.76461,96.74618,511.201
5.2778,253.125,11.63,2.05,2e-05,8.69082,6.62299,1519.9762,82.88338,-360.60915,96.24025,494.385
5.2826,267.363,11.82,2.08,2e-05,8.70299,6.6352,1522.7784,83.11921,-360.31011,97.0693,478.316
5.2875,281.426,11.82,2.08,2e-05,8.7152,6.67742,1532.46789,83.358,-360.50903,97.00742,511.2
5.2924,296.455,11.82,2.05,2e-05,8.72742,6.68966,1535.27697,83.5968,-360.78198,97.2615,493.264
5.2973,310.957,12.01,2.05,2e-05,8.73966,6.67187,1531.19417,83.81931,-362.6312,96.00549,515.747
5.3021,325.811,11.82,2.08,2e-05,8.75187,6.71406,1540.87677,84.0582,-362.62683,97.07326,490.274
5.307,340.225,11.82,2.05,2e-05,8.76406,6.72624,1543.67208,84.29708,-362.74595,97.77809,484.296
5.3119,354.463,11.82,2.05,2e-05,8.77624,6.76847,1553.36387,84.5389,-363.26017,98.66267,490.274
5.3168,8.877,12.01,2.02,3e-05,8.78847,6.72048,1542.35016,84.76137,-364.99962,98.12762,482.178
5.3216,22.764,12.59,2.08,3e-05,8.80048,6.76256,1552.00752,84.98677,-366.74244,98.75882,491.333
5.3264,36.914,12.4,2.05,3e-05,8.81256,6.77468,1554.78906,85.22576,-366.33501,98.94745,493.264
5.3313,51.416,12.21,2.05,3e-05,8.82468,6.78681,1557.5729,85.45116,-367.99904,99.06567,491.333
5.3361,65.566,12.4,2.05,3e-05,8.83681,6.79891,1560.34984,85.6766,-369.3819,99.08353,494.385
5.3409,79.805,12.21,2.05,3e-05,8.84891,6.81098,1563.11991,85.91569,-368.68937,100.28528,469.348
5.3458,93.604,12.4,2.05,3e-05,8.86098,6.82306,1565.89227,86.14113,-370.14882,100.38122,488.281
5.3506,107.666,12.4,2.05,3e-05,8.87306,6.83521,1568.6807,86.38027,-369.51097,100.81015,484.295
5.3555,121.904,12.59,2.05,3e-05,8.88521,6.84737,1571.47142,86.60572,-371.01679,100.75904,491.333
5.3603,136.055,12.59,2.05,3e-05,8.89737,6.88951,1581.14254,86.84786,-370.71095,100.73455,508.211
5.3652,150.996,12.4,2.02,3e-05,8.90951,6.87171,1577.05744,87.08705,-370.30152,100.77473,484.295
5.3701,165.234,12.4,2.05,3e-05,8.92171,6.9139,1586.74005,87.32918,-370.41693,101.05943,502.232
5.375,180.0,12.59,2.02,3e-05,8.9339,6.89593,1582.61594,87.55454,-372.19363,100.07489,506.592
5.3798,194.59,12.4,2.05,3e-05,8.94593,6.87808,1578.51936,87.79082,-371.48314,100.0365,490.274
5.3847,209.004,12.59,2.08,3e-05,8.95808,6.92021,1588.18819,88.01621,-373.24662,99.59467,521.851
5.3895,224.033,12.78,2.05,3e-05,8.97021,6.93237,1590.97891,88.2555,-372.82248,99.06094,520.169
5.3944,239.326,12.78,2.05,3e-05,8.98237,6.94455,1593.77423,88.49479,-372.62518,98.90238,514.19
5.3993,254.443,12.78,2.05,3e-05,8.99455,6.98668,1603.44306,88.73701,-372.89989,100.23552,490.274
5.4042,268.857,12.78,2.02,3e-05,9.00668,6.99884,1606.23378,88.96521,-375.11416,99.91387,512.695
5.409,283.623,12.97,2.02,3e-05,9.01884,7.01099,1609.0222,89.20746,-375.02032,100.01226,508.211
5.4139,298.564,12.97,2.02,3e-05,9.03099,6.99315,1604.92793,89.44675,-374.77029,99.39827,514.19
5.4188,313.682,13.35,2.05,3e-05,9.04315,7.00532,1607.72094,89.68604,-374.70414,99.35842,514.19
5.4237,328.799,12.97,2.05,3e-05,9.05532,7.01749,1610.51395,89.92532,-374.77659,99.8228,502.232
5.4286,343.564,13.16,2.05,4e-05,9.06749,7.05965,1620.18968,90.15342,-377.15014,100.53271,503.54
5.4334,358.066,13.35,2.02,4e-05,9.07965,7.07178,1622.97351,90.39569,-377.16594,101.28223,493.264
5.4383,12.568,13.16,2.02,4e-05,9.09178,7.02378,1611.95751,90.618,-378.59793,100.72483,494.385
5.4431,26.807,13.35,2.08,4e-05,9.10378,7.06582,1621.60569,90.85736,-378.19734,101.62066,499.243
5.448,41.484,13.54,2.05,4e-05,9.11582,7.1079,1631.26305,91.08543,-380.22899,102.01928,506.592
5.4528,56.074,13.35,2.02,4e-05,9.1279,7.08993,1627.13893,91.31063,-381.58661,101.69871,500.488
5.4576,70.488,13.35,2.05,4e-05,9.13993,7.10196,1629.89982,91.55007,-380.81332,102.58198,487.285
5.4625,84.814,13.73,2.05,4e-05,9.15196,7.11401,1632.66529,91.77527,-382.27252,102.89111,494.385
5.4673,99.053,13.54,2.05,4e-05,9.16401,7.12604,1635.42618,92.01474,-381.57235,103.25685,496.253
5.4722,113.643,13.73,2.05,4e-05,9.17604,7.16814,1645.08813,92.24281,-383.39431,103.89331,497.436
5.477,127.969,13.73,2.02,4e-05,9.18814,7.15024,1640.98008,92.48232,-382.66113,103.59305,499.243
5.4819,142.646,13.73,2.05,4e-05,9.20024,7.19235,1650.64433,92.72476,-382.53171,103.70232,514.19
5.4868,157.764,13.54,2.02,4e-05,9.21235,7.20447,1653.42587,92.96717,-382.55596,104.38045,490.274
5.4917,172.178,13.73,2.02,4e-05,9.22447,7.2166,1656.2097,93.19513,-384.62896,103.65981,518.799
5.4965,187.119,13.92,2.02,4e-05,9.2366,7.22869,1658.98436,93.43757,-384.38022,103.6924,508.211
5.5014,202.061,14.11,2.02,4e-05,9.24869,7.24076,1661.75442,93.67997,-384.31404,103.51167,514.19
5.5063,217.178,13.92,2.02,4e-05,9.26076,7.28284,1671.41178,93.91073,-386.62993,103.09564,531.006
5.5111,232.471,13.92,1.99,4e-05,9.27284,7.26491,1667.29685,94.15313,-386.25251,102.11326,529.137
5.516,248.027,14.11,2.02,4e-05,9.28491,7.27699,1670.06921,94.39551,-386.08943,102.24113,517.18
5.5209,263.232,14.11,2.02,5e-05,9.29699,7.25911,1665.96575,94.63493,-385.7868,102.00697,514.19
5.5258,278.35,14.11,2.05,5e-05,9.30911,7.30122,1675.62999,94.87727,-385.98191,102.28417,526.148
5.5307,293.818,14.3,2.02,5e-05,9.32122,7.31332,1678.40694,95.10497,-388.20135,101.46396,540.161
5.5355,309.375,14.49,2.02,5e-05,9.33332,7.32535,1681.16782,95.34733,-388.04443,101.6324,523.158
5.5404,324.756,14.49,2.02,5e-05,9.34535,7.30745,1677.05977,95.58672,-387.74626,101.77934,511.201
5.5453,339.785,14.3,2.05,5e-05,9.35745,7.34951,1686.71255,95.81434,-389.90353,102.49952,515.747
5.5501,354.639,14.49,2.02,5e-05,9.36951,7.36158,1689.48261,96.0567,-389.6916,103.04044,511.201
5.555,9.668,14.68,2.02,5e-05,9.38158,7.37342,1692.19989,96.28427,-391.61879,103.893,497.436
5.5598,23.994,14.49,2.02,5e-05,9.39342,7.3554,1688.0643,96.50896,-392.89676,103.42221,515.747
5.5646,38.848,14.88,2.05,5e-05,9.4054,7.39737,1697.69642,96.75136,-392.30751,104.55087,505.221
5.5695,53.701,14.49,2.02,5e-05,9.41737,7.40931,1700.43664,96.9789,-393.96306,104.75249,509.644
5.5743,68.379,14.68,2.02,5e-05,9.42931,7.45124,1710.05958,97.20932,-395.6408,105.32538,512.695
5.5791,83.145,14.49,1.99,5e-05,9.44124,7.4332,1705.9194,97.45173,-394.73598,106.2309,484.296
5.584,97.383,14.88,2.02,5e-05,9.4532,7.44518,1708.66881,97.67921,-396.16514,106.34388,506.592
5.5888,111.973,15.26,2.02,5e-05,9.46518,7.48721,1718.31469,97.92456,-395.67402,107.05637,508.211
5.5937,126.914,14.88,1.99,5e-05,9.47721,7.46925,1714.19288,98.16692,-395.12333,106.99739,502.232
5.5986,141.68,15.26,2.02,5e-05,9.48925,7.48128,1716.95376,98.39429,-396.82323,106.20036,527.954
5.6034,156.885,15.07,2.02,6e-05,9.50128,7.49328,1719.70776,98.63666,-396.23108,107.04495,496.253
5.6083,171.475,15.07,2.02,6e-05,9.51328,7.50526,1722.45717,98.87899,-395.90514,107.01526,514.19
5.6132,186.592,15.26,2.02,6e-05,9.52526,7.51731,1725.22265,99.10626,-397.77945,107.06414,509.644
5.618,201.27,15.26,2.02,6e-05,9.53731,7.55936,1734.87312,99.35155,-397.61596,107.10683,526.148
5.6229,216.738,15.26,1.99,6e-05,9.54936,7.54141,1730.7536,99.59385,-397.31234,106.03425,532.127
5.6278,232.383,15.07,2.02,6e-05,9.56141,7.55342,1733.50989,99.83611,-397.20417,105.86383,526.148
5.6327,247.852,15.45,2.02,6e-05,9.57342,7.53543,1729.38119,100.0754,-396.94184,105.39721,523.159
5.6376,263.232,15.26,2.05,6e-05,9.58543,7.57747,1739.02936,100.30246,-399.1725,105.61341,527.954
5.6424,278.438,15.26,2.02,6e-05,9.59747,7.61946,1748.66607,100.54766,-399.27003,105.88032,532.127
5.6473,294.082,15.45,1.99,6e-05,9.60946,7.60143,1744.52819,100.78986,-399.16233,105.48192,526.148
5.6522,309.551,15.45,2.02,6e-05,9.62143,7.61343,1747.28219,101.03203,-399.20176,104.89342,544.085
5.6571,325.547,15.64,2.02,6e-05,9.63343,7.65547,1756.93036,101.2771,-399.65399,105.99255,517.18
5.662,340.752,15.26,1.99,6e-05,9.64547,7.66749,1759.68895,101.5068,-402.13646,105.70121,534.058
5.6668,356.133,15.45,1.99,6e-05,9.65749,7.67949,1762.44295,101.75185,-402.10748,106.32056,517.18
5.6717,11.338,15.64,1.99,6e-05,9.66949,7.66136,1758.28212,101.99391,-401.90343,106.97393,502.232
5.6766,26.104,15.83,2.02,7e-05,9.68136,7.70328,1767.90276,102.22345,-404.20209,107.11918,531.006
5.6814,41.396,15.64,1.99,7e-05,9.69328,7.68518,1763.74881,102.45011,-405.76067,106.5122,527.954
5.6862,56.602,15.64,2.02,7e-05,9.70518,7.69705,1766.47298,102.69217,-405.01579,107.77483,499.243
5.6911,71.279,15.83,2.02,7e-05,9.71705,7.7389,1776.07755,102.92165,-406.91974,108.2402,521.851
5.6959,86.309,16.02,1.99,7e-05,9.7289,7.72074,1771.90983,103.14823,-408.17869,108.87607,494.385
5.7007,100.547,16.02,2.02,7e-05,9.74074,7.73265,1774.64317,103.39029,-407.1962,108.69104,526.148
5.7056,116.016,15.83,2.02,7e-05,9.75265,7.74459,1777.38341,103.63231,-406.57563,109.44367,505.221
5.7105,130.869,16.02,2.02,7e-05,9.76459,7.78652,1787.00634,103.86165,-408.58244,109.47607,527.954
5.7153,146.074,16.02,1.99,7e-05,9.77652,7.76845,1782.85928,104.10365,-407.86033,109.117,520.169
5.7202,161.367,15.83,2.02,7e-05,9.78845,7.81042,1792.49139,104.34855,-407.73784,110.25526,508.211
5.7251,176.309,16.02,1.99,7e-05,9.80042,7.79232,1788.33744,104.59046,-407.4636,109.93181,517.18
5.73,191.514,16.59,2.02,7e-05,9.81232,7.83426,1797.96267,104.81959,-409.73737,110.0056,527.954
5.7348,206.719,16.21,1.99,7e-05,9.82426,7.84623,1800.70979,105.06443,-409.51259,109.5487,535.116
