Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.197,2.637,6.1,2.11,0.00137,14.74714,12.64364,2901.71538,211.6213,-608.44558,128.6643,741.577
8.2018,23.994,6.1,2.11,0.00137,14.75364,12.65015,2903.20943,211.7776,-610.84382,128.89983,735.474
8.2066,45.176,5.72,2.11,0.00138,14.76015,12.65667,2904.70577,211.95907,-609.6475,129.89462,717.474
8.2115,66.27,6.1,2.11,0.00138,14.76667,12.69319,2913.08711,212.14321,-609.11279,130.53332,732.422
8.2164,87.803,5.91,2.08,0.00139,14.77319,12.66967,2907.68926,212.29878,-611.54646,130.37179,729.37
8.2212,108.809,6.29,2.11,0.00139,14.77967,12.64619,2902.3006,212.47661,-610.0718,130.57923,723.453
8.2261,130.078,5.91,2.14,0.0014,14.78619,12.7127,2917.56465,212.66007,-609.6287,130.78663,750.359
8.231,152.139,6.1,2.08,0.0014,14.7927,12.71916,2919.04722,212.84325,-609.35962,131.01789,732.422
8.2359,173.672,6.29,2.08,0.0014,14.79916,12.6656,2906.7552,212.99493,-611.69234,129.22655,765.991
8.2407,195.732,6.1,2.14,0.00141,14.8056,12.70201,2915.1113,213.17475,-610.74277,130.12659,729.432
8.2456,217.178,6.29,2.11,0.00141,14.81201,12.70846,2916.59157,213.35431,-610.09183,130.26669,738.401
8.2505,238.887,6.29,2.11,0.00142,14.81846,12.74488,2924.94996,213.53654,-609.96721,130.21286,753.348
8.2554,261.035,6.1,2.08,0.00142,14.82488,12.75129,2926.42105,213.71848,-609.9377,129.89898,753.348
8.2603,283.184,6.1,2.08,0.00143,14.83129,12.72766,2920.99797,213.8972,-609.67796,129.22184,756.338
8.2652,305.42,6.48,2.11,0.00143,14.83766,12.76405,2929.34947,214.07859,-609.84791,128.7053,774.274
8.2701,328.184,6.1,2.08,0.00144,14.84405,12.7704,2930.8068,214.23415,-613.12084,128.25705,762.94
8.2749,350.156,6.48,2.08,0.00144,14.8504,12.77672,2932.25724,214.4151,-612.57038,128.39108,753.348
8.2798,12.305,6.29,2.08,0.00145,14.85672,12.75298,2926.80891,214.59282,-611.91687,129.18421,723.453
8.2847,33.574,6.1,2.11,0.00145,14.86298,12.78924,2935.13058,214.74762,-614.87854,129.88414,735.474
8.2895,54.756,6.1,2.08,0.00146,14.86924,12.76548,2929.67766,214.9249,-613.78232,130.42936,723.453
8.2944,76.025,6.29,2.11,0.00146,14.87548,12.7717,2931.10515,215.07636,-616.11458,131.10795,720.215
8.2992,96.768,6.29,2.11,0.00146,14.8817,12.77791,2932.53035,215.25321,-614.83893,131.7375,723.453
8.3041,118.037,6.29,2.11,0.00147,14.88791,12.78415,2933.96243,215.42979,-613.9401,131.41215,747.369
8.309,140.01,6.48,2.11,0.00147,14.89415,12.85036,2949.15762,215.58628,-617.02866,131.36246,756.836
8.3138,161.807,6.1,2.05,0.00148,14.90036,12.82654,2943.69093,215.76535,-616.01668,130.91416,747.369
8.3187,183.779,6.48,2.08,0.00148,14.90654,12.83272,2945.10924,215.94413,-615.31599,131.36979,732.422
8.3236,205.312,6.67,2.08,0.00149,14.91272,12.83887,2946.52067,216.12262,-614.84964,131.64352,735.411
8.3285,226.934,6.48,2.08,0.00149,14.91887,12.84504,2947.93668,216.27513,-617.66397,130.35433,775.147
8.3333,249.258,6.1,2.08,0.0015,14.92504,12.85118,2949.34581,216.45317,-616.74319,130.85517,735.411
8.3382,270.879,6.48,2.08,0.0015,14.93118,12.85731,2950.75265,216.63092,-616.11075,130.34035,762.317
8.3431,293.291,6.48,2.08,0.00151,14.93731,12.83343,2945.27218,216.80544,-615.39403,129.40337,768.296
8.348,315.879,6.48,2.11,0.00151,14.94343,12.86953,2953.55714,216.98263,-615.21661,129.68588,756.338
8.3529,338.115,6.29,2.08,0.00152,14.94953,12.87562,2954.95479,217.15952,-615.14408,130.15214,741.39
8.3578,359.912,6.29,2.08,0.00152,14.95562,12.88167,2956.34326,217.33613,-615.15021,130.02977,756.338
8.3627,22.148,6.48,2.08,0.00153,14.96167,12.85766,2950.83297,217.48378,-618.01915,129.74193,747.681
8.3675,43.682,6.48,2.11,0.00153,14.96766,12.86366,2952.20997,217.657,-617.13634,130.39264,735.412
8.3724,65.303,6.48,2.11,0.00153,14.97366,12.92964,2967.35238,217.83582,-617.13403,131.91664,726.443
8.3773,86.66,6.67,2.05,0.00154,14.97964,12.90559,2961.83291,217.98558,-620.00618,131.66698,738.525
8.3821,107.93,6.67,2.08,0.00154,14.98559,12.88156,2956.31802,218.15805,-618.81401,131.39201,744.38
8.387,129.814,6.48,2.11,0.00155,14.99156,12.91752,2964.57084,218.33317,-618.27679,131.80339,744.38
8.3919,151.699,6.87,2.08,0.00155,14.99752,12.95346,2972.81907,218.51095,-618.23306,131.98989,750.359
8.3968,173.76,6.67,2.05,0.00156,15.00346,12.92936,2967.28812,218.65961,-621.07888,131.35984,750.732
8.4016,195.381,6.67,2.08,0.00156,15.00936,12.90523,2961.75029,218.83103,-619.86046,131.71692,729.433
8.4065,216.826,6.48,2.11,0.00157,15.01523,12.94114,2969.99163,219.0051,-619.30296,131.90709,750.359
8.4114,238.887,6.87,2.08,0.00157,15.02114,12.97702,2978.22609,219.18182,-619.24334,132.64749,735.412
8.4163,260.508,6.48,2.05,0.00158,15.02702,12.95288,2972.68596,219.32939,-622.08182,131.41606,765.991
8.4211,282.568,6.87,2.08,0.00158,15.03288,12.92873,2967.14354,219.49976,-620.85263,131.08727,750.359
8.426,304.629,6.67,2.11,0.00159,15.03873,12.90456,2961.59652,219.66691,-619.68319,129.96104,774.274
8.4309,327.393,6.87,2.14,0.00159,15.04456,12.97038,2976.70221,219.83967,-619.46321,131.03851,744.38
8.4358,349.277,6.67,2.08,0.0016,15.05038,13.00618,2984.91831,220.01508,-619.65719,130.97163,765.306
8.4407,11.777,6.87,2.05,0.0016,15.05618,12.98189,2979.34375,220.16126,-622.68838,130.96009,741.577
8.4455,33.135,6.67,2.08,0.00161,15.06189,12.9576,2973.7692,220.3303,-621.59998,131.39985,732.422
8.4504,54.668,6.48,2.11,0.00161,15.0676,12.9633,2975.07735,220.47313,-623.97241,131.46105,744.629
8.4552,76.113,6.87,2.11,0.00162,15.0733,12.96899,2976.38321,220.64172,-622.68232,132.64061,717.474
8.4601,97.207,6.48,2.11,0.00162,15.07899,12.97464,2977.67988,220.78408,-624.90691,132.48659,744.629
8.4649,118.652,7.06,2.11,0.00163,15.08464,13.01033,2985.87073,220.95517,-623.80219,132.36502,759.327
8.4698,140.977,6.87,2.08,0.00163,15.09033,13.04599,2994.05471,221.1289,-623.32788,132.74843,747.369
8.4747,162.949,7.06,2.05,0.00164,15.09599,13.02165,2988.46867,221.27334,-625.87082,131.85684,759.888
8.4795,184.834,6.87,2.08,0.00164,15.10165,13.02728,2989.76076,221.44364,-624.69911,131.92725,750.359
8.4844,206.895,6.87,2.08,0.00165,15.10728,13.00291,2984.16784,221.61071,-623.57099,131.86386,744.38
8.4893,228.779,6.67,2.11,0.00165,15.11291,13.06854,2999.22993,221.78337,-623.38024,132.15353,762.317
8.4942,251.191,7.06,2.05,0.00166,15.11854,13.04415,2993.63243,221.95278,-622.99134,131.70637,756.338
8.4991,273.428,6.87,2.08,0.00166,15.12415,13.04974,2994.91533,222.12189,-622.75438,131.63922,756.338
8.504,295.664,7.25,2.08,0.00167,15.12974,13.05529,2996.18905,222.2907,-622.63154,130.98238,774.274
8.5089,318.428,7.06,2.08,0.00167,15.13529,13.03084,2990.57778,222.45627,-622.29322,130.54436,762.317
8.5138,340.84,7.06,2.11,0.00168,15.14084,13.09636,3005.61462,222.62743,-622.6967,131.04346,765.306
8.5187,3.34,7.06,2.05,0.00168,15.14636,13.07178,2999.97351,222.76919,-625.89901,131.30691,738.526
8.5235,24.609,7.06,2.08,0.00169,15.15178,13.04723,2994.33929,222.90788,-628.07703,131.17909,747.681
8.5283,46.143,7.06,2.11,0.00169,15.15723,13.11268,3009.36006,223.07838,-627.22038,132.52911,738.401
8.5332,67.852,7.25,2.05,0.0017,15.16268,13.11811,3010.60625,223.22233,-629.79402,132.89174,738.525
8.538,89.121,6.87,2.05,0.0017,15.16811,13.09349,3004.95595,223.38938,-628.32172,133.56589,723.453
8.5429,110.391,7.25,2.08,0.00171,15.17349,13.09891,3006.19985,223.52992,-630.43444,133.1739,753.784
8.5477,132.1,7.06,2.08,0.00171,15.17891,13.1043,3007.43685,223.6965,-628.91309,132.63159,765.306
8.5526,154.6,6.87,2.08,0.00172,15.1843,13.16969,3022.44386,223.86864,-628.42354,133.60721,744.38
8.5575,176.484,7.25,2.02,0.00172,15.18969,13.14507,3016.79356,224.03752,-627.80709,132.978,759.327
8.5624,198.809,7.06,2.05,0.00173,15.19507,13.09041,3004.2491,224.17401,-629.9587,132.02396,756.836
8.5672,220.605,7.25,2.11,0.00173,15.20041,13.12576,3012.36192,224.33946,-628.77018,132.24398,759.327
8.5721,242.93,7.06,2.08,0.00174,15.20576,13.16108,3020.46786,224.50755,-628.22928,132.89588,747.369
8.577,264.902,7.25,2.05,0.00174,15.21108,13.16639,3021.68651,224.67532,-627.87494,132.6301,762.317
8.5819,287.314,7.06,2.05,0.00175,15.21639,13.14169,3016.01786,224.83983,-627.3596,132.19773,759.327
8.5868,309.639,7.25,2.08,0.00175,15.22169,13.14697,3017.22961,225.00403,-627.02422,131.2212,786.232
8.5917,332.754,7.63,2.08,0.00176,15.22697,13.18224,3025.32408,225.17087,-627.12589,131.90043,753.348
8.5966,354.902,7.25,2.05,0.00176,15.23224,13.18748,3026.52666,225.33739,-627.2552,131.87352,762.317
8.6015,17.314,7.06,2.05,0.00177,15.23748,13.16265,3020.82817,225.47432,-630.2703,131.7608,750.733
8.6063,38.936,7.25,2.08,0.00177,15.24265,13.16781,3022.01239,225.61106,-632.60659,132.1736,744.629
8.6111,60.381,7.63,2.08,0.00178,15.24781,13.20297,3030.08162,225.77689,-631.54205,133.45327,732.422
8.616,81.914,7.25,2.05,0.00178,15.25297,13.2081,3031.25895,225.91599,-633.97701,133.72576,741.577
8.6208,103.271,7.44,2.05,0.00179,15.2581,13.21325,3032.44087,226.0813,-632.67835,133.71797,753.348
8.6257,125.42,7.25,2.05,0.00179,15.26325,13.18838,3026.73321,226.24336,-631.44951,133.59334,747.369
8.6306,147.393,7.82,2.08,0.0018,15.26838,13.19349,3027.90596,226.4051,-630.57461,133.88768,744.38
8.6355,169.277,7.44,2.08,0.0018,15.27349,13.22859,3035.96141,226.56948,-630.26789,133.8378,762.317
8.6404,191.689,7.44,2.05,0.00181,15.27859,13.23367,3037.12727,226.70707,-633.27002,133.76912,750.732
8.6452,213.311,7.44,2.05,0.00181,15.28367,13.20873,3031.40353,226.86799,-632.10002,133.15605,762.317
8.6501,235.723,7.25,2.08,0.00182,15.28873,13.24378,3039.44751,227.03154,-631.57036,133.91264,744.38
8.655,257.607,7.63,2.05,0.00182,15.29378,13.27882,3047.48919,227.1977,-631.52329,134.16505,756.338
8.6599,279.844,7.25,2.02,0.00183,15.29882,13.22383,3034.86899,227.35765,-630.93514,133.22102,762.316
8.6648,302.256,7.63,2.08,0.00184,15.30383,13.22882,3036.01419,227.49083,-633.72652,131.82507,793.457
8.6696,325.107,7.63,2.08,0.00184,15.30882,13.26379,3044.0398,227.65323,-632.99748,132.36328,759.327
8.6745,347.432,7.63,2.05,0.00185,15.31379,13.29877,3052.06772,227.81824,-632.79951,132.5504,768.296
8.6794,10.02,7.82,2.02,0.00185,15.31877,13.27367,3046.30726,227.95342,-635.59195,132.43229,753.784
8.6842,31.729,7.82,2.05,0.00186,15.32367,13.24857,3040.54681,228.11201,-634.25062,132.9979,738.401
8.6891,53.438,7.63,2.08,0.00186,15.32857,13.28344,3048.54948,228.24666,-636.78996,133.5855,747.681
8.6939,74.971,7.63,2.05,0.00187,15.33344,13.3183,3056.54985,228.41062,-635.85444,135.15314,723.453
8.6988,96.24,7.44,2.02,0.00187,15.3383,13.29312,3050.77104,228.54471,-638.10276,134.6795,750.732
8.7036,117.861,7.82,2.05,0.00188,15.34312,13.29797,3051.88411,228.70519,-636.63967,134.98604,744.38
8.7085,139.746,7.63,2.05,0.00188,15.34797,13.27282,3046.11219,228.8624,-635.28407,134.2687,762.317
8.7134,162.158,7.44,2.08,0.00189,15.35282,13.30765,3054.10567,229.02224,-634.61232,134.84404,747.369
8.7183,184.131,7.82,2.05,0.00189,15.35765,13.31246,3055.20957,229.15512,-637.35711,133.8023,778.198
8.7231,206.543,7.82,2.05,0.0019,15.36246,13.31725,3056.30888,229.31444,-636.27139,134.10573,750.359
8.728,228.604,7.82,2.05,0.0019,15.36725,13.32202,3057.40359,229.47342,-635.50095,133.93908,762.317
8.7329,251.016,8.01,2.05,0.00191,15.37202,13.32677,3058.49372,229.63208,-634.96795,134.33531,747.369
8.7378,272.988,8.01,2.05,0.00192,15.37677,13.36152,3066.46884,229.79335,-634.91544,134.05511,774.274
8.7427,295.752,7.63,2.02,0.00192,15.38152,13.33626,3060.67167,229.95133,-634.62199,133.54355,765.306
8.7476,318.252,7.82,2.05,0.00193,15.38626,13.34097,3061.75261,230.10899,-634.44813,133.00909,777.264
8.7525,341.104,8.01,2.05,0.00193,15.39097,13.34566,3062.82897,230.23963,-637.56808,132.61246,772.095
8.7573,3.34,7.82,2.05,0.00194,15.39566,13.38026,3070.76967,230.3997,-637.06368,133.85111,741.39
8.7622,25.137,7.82,2.02,0.00194,15.40026,13.35488,3064.94496,230.52977,-639.64269,133.55177,756.836
8.767,46.934,7.82,2.05,0.00195,15.40488,13.35947,3065.99837,230.65963,-641.64284,133.91724,747.681
8.7718,68.467,8.01,2.05,0.00195,15.40947,13.36404,3067.04718,230.816,-639.97209,135.03984,729.432
8.7767,89.912,8.01,2.05,0.00196,15.41404,13.36861,3068.096,230.94531,-641.98472,135.03481,750.733
8.7815,111.533,8.01,2.05,0.00196,15.41861,13.3432,3062.2644,231.09822,-640.02034,134.46873,762.316
8.7864,133.945,8.01,2.08,0.00197,15.4232,13.34776,3063.31092,231.25081,-638.58548,134.50987,756.338
8.7913,156.182,8.2,2.08,0.00197,15.42776,13.41232,3078.12744,231.40896,-638.15278,134.79534,768.296
8.7962,178.77,7.82,2.02,0.00198,15.43232,13.38687,3072.28667,231.56383,-637.57084,134.77029,750.359
8.8011,200.83,8.01,2.05,0.00199,15.43687,13.39138,3073.32171,231.71837,-637.17751,134.40904,768.296
8.806,223.418,8.39,2.05,0.00199,15.44138,13.42587,3081.23717,231.84866,-640.446,134.277,769.043
8.8108,245.566,8.2,2.02,0.002,15.44587,13.43033,3082.26073,232.00559,-639.73618,134.09355,768.296
8.8157,268.154,8.39,2.02,0.002,15.45033,13.43479,3083.2843,232.16217,-639.24596,134.26489,759.327
8.8206,290.479,8.01,2.02,0.00201,15.45479,13.40922,3077.41599,232.28864,-641.84482,133.0702,784.302
8.8254,313.066,8.2,2.05,0.00201,15.45922,13.41364,3078.43038,232.44174,-640.62283,132.29142,792.212
8.8303,336.357,8.2,2.05,0.00202,15.46364,13.44805,3086.32748,232.59744,-640.04756,133.0135,762.317
8.8352,358.77,8.2,2.02,0.00203,15.46805,13.45244,3087.33498,232.75279,-639.65806,133.12435,768.296
8.8401,21.357,8.01,2.02,0.00203,15.47244,13.42677,3081.44372,232.87799,-642.33429,133.01316,759.888
8.8449,43.242,8.01,2.05,0.00204,15.47677,13.43108,3082.43286,233.02985,-641.16705,134.33001,732.422
8.8498,64.775,8.39,2.05,0.00204,15.48108,13.46538,3090.30471,233.15738,-643.86746,135.03486,747.681
8.8546,86.309,8.39,2.02,0.00205,15.48538,13.43965,3084.39968,233.2818,-645.65333,135.21973,741.577
8.8594,107.666,8.2,2.05,0.00205,15.48965,13.44393,3085.38194,233.43289,-643.79799,135.84594,741.39
8.8643,129.463,8.58,2.05,0.00206,15.49393,13.44822,3086.36649,233.58365,-642.4426,135.82404,756.337
8.8692,151.699,8.39,2.05,0.00206,15.49822,13.4825,3094.23375,233.71006,-645.00672,135.22305,778.198
8.874,174.111,8.39,2.02,0.00207,15.5025,13.51674,3102.09183,233.86615,-644.04235,136.0463,747.369
8.8789,196.084,8.2,1.99,0.00208,15.50674,13.46097,3089.29261,234.01599,-642.75494,135.24256,762.317
8.8838,218.496,8.39,2.05,0.00208,15.51097,13.46516,3090.25422,234.13857,-645.06819,134.87333,765.991
8.8886,240.557,8.77,2.05,0.00209,15.51516,13.49935,3098.10082,234.29081,-643.91391,135.63121,750.359
8.8935,262.617,8.39,2.02,0.00209,15.51935,13.50355,3099.06473,234.4427,-643.08606,135.33699,768.296
8.8984,285.205,8.58,2.02,0.0021,15.52355,13.4777,3093.13215,234.5913,-642.20226,134.98629,762.317
8.9033,307.617,8.39,2.05,0.0021,15.5277,13.48184,3094.08228,234.73957,-641.57768,133.95292,792.212
8.9082,330.908,8.39,2.05,0.00211,15.53184,13.51597,3101.91512,234.89043,-641.44991,134.59751,759.327
8.9131,353.232,8.77,2.02,0.00212,15.53597,13.4901,3095.97795,235.03801,-641.0936,134.00336,774.274
8.918,15.996,8.58,2.05,0.00212,15.5401,13.52415,3103.79243,235.16114,-644.40546,134.57066,756.836
8.9228,37.793,8.77,2.02,0.00213,15.54415,13.49818,3097.83231,235.28116,-646.65211,134.33494,759.888
8.9276,59.678,8.58,2.05,0.00213,15.54818,13.5322,3105.6399,235.43091,-645.43797,135.47398,744.38
8.9325,81.562,8.77,2.02,0.00214,15.5522,13.56621,3113.44519,235.55611,-648.1215,136.16622,747.681
8.9373,103.096,8.58,1.99,0.00214,15.55621,13.54024,3107.48508,235.70527,-646.62635,135.78397,762.317
8.9422,125.508,8.58,2.02,0.00215,15.56024,13.54423,3108.40079,235.85408,-645.53946,135.8655,759.327
8.9471,147.832,8.58,2.02,0.00215,15.56423,13.54823,3109.31878,236.00254,-644.7604,136.25376,750.359
8.952,169.893,8.39,2.02,0.00216,15.56823,13.5822,3117.1149,236.15358,-644.51457,136.37523,765.306
8.9569,192.393,8.58,1.99,0.00217,15.5722,13.55615,3111.13643,236.2742,-647.32033,135.89758,759.888
8.9617,214.277,8.96,2.02,0.00217,15.57615,13.53007,3105.15106,236.41878,-645.92025,135.44991,765.306
8.9666,236.777,8.77,2.05,0.00218,15.58007,13.53398,3106.04841,236.56302,-644.90421,135.79343,753.348
8.9715,258.926,8.58,2.05,0.00218,15.58398,13.56788,3113.82846,236.70985,-644.47905,136.19646,759.327
8.9764,281.25,8.77,2.02,0.00219,15.58788,13.60174,3121.59933,236.83207,-647.75393,135.55188,784.302
8.9812,303.838,8.96,1.99,0.0022,15.59174,13.57561,3115.6025,236.97832,-646.70477,134.53573,786.232
8.9861,326.953,8.77,2.02,0.0022,15.59561,13.54946,3109.60107,237.12128,-645.65113,134.70782,756.338
8.991,349.189,8.77,2.05,0.00221,15.59946,13.61329,3124.25005,237.26977,-645.49844,135.05921,777.264
8.9959,12.041,9.15,1.99,0.00221,15.60329,13.61706,3125.11527,237.39066,-648.68094,135.43991,753.784
9.0007,33.75,8.96,1.99,0.00222,15.60706,13.56079,3112.20131,237.50554,-650.52354,135.41918,744.629
9.0055,55.195,8.96,2.05,0.00222,15.61079,13.59452,3119.94234,237.65028,-648.98247,136.59678,741.39
9.0104,76.992,8.96,2.02,0.00223,15.61452,13.59825,3120.79837,237.76746,-651.13035,136.98533,744.629
9.0152,98.438,8.77,2.02,0.00224,15.61825,13.63195,3128.53253,237.91455,-649.81605,137.72256,747.369
9.0201,120.41,8.77,1.99,0.00224,15.62195,13.57567,3115.61626,238.02824,-651.53377,135.80386,787.353
9.0249,143.086,8.96,2.05,0.00225,15.62567,13.57936,3116.46312,238.16888,-649.59159,136.08068,756.338
9.0298,165.322,8.96,2.05,0.00225,15.62936,13.64305,3131.07998,238.31506,-648.76773,136.4407,771.285
9.0347,187.998,8.77,1.99,0.00226,15.63305,13.6467,3131.91765,238.46086,-648.18341,136.81284,753.348
9.0396,210.146,9.15,1.99,0.00227,15.6367,13.62034,3125.86803,238.57611,-650.74814,135.54743,784.302
9.0444,232.734,9.15,2.02,0.00227,15.64034,13.62397,3126.70111,238.71837,-649.44775,135.95429,756.338
9.0493,254.971,9.34,2.02,0.00228,15.64397,13.65758,3134.41461,238.86322,-648.80534,136.72255,753.348
9.0542,277.119,8.96,1.99,0.00228,15.64758,13.66119,3135.24311,239.00771,-648.35739,135.91271,786.232
9.0591,300.234,9.34,1.99,0.00229,15.65119,13.63477,3129.17971,239.14887,-647.75421,134.9493,786.232
9.064,323.35,9.34,2.02,0.0023,15.65477,13.63832,3129.99444,239.28969,-647.33524,134.97502,771.285
9.0689,346.025,8.96,2.02,0.0023,15.65832,13.64185,3130.80458,239.40285,-650.32286,134.6054,778.198
9.0737,8.438,9.15,2.02,0.00231,15.66185,13.67531,3138.48364,239.51867,-652.92418,135.16363,762.94
9.0785,30.41,9.34,1.99,0.00231,15.66531,13.64879,3132.3973,239.65866,-651.33742,135.94493,741.39
9.0834,52.207,9.34,2.02,0.00232,15.66879,13.68224,3140.07408,239.77386,-653.7628,136.58208,753.784
9.0882,73.916,9.54,1.99,0.00233,15.67224,13.68568,3140.86356,239.91619,-652.3403,137.7657,732.422
9.0931,95.449,9.15,1.99,0.00233,15.67568,13.68911,3141.65074,240.03076,-654.59194,137.79301,753.784
9.0979,117.158,9.15,1.99,0.00234,15.67911,13.66254,3135.55293,240.16954,-652.73272,137.35888,762.316
9.1028,139.57,9.34,2.02,0.00234,15.68254,13.66594,3136.33323,240.30795,-651.36547,137.50563,756.338
9.1077,161.807,9.34,2.02,0.00235,15.68594,13.66934,3137.11353,240.41867,-653.65374,136.48401,784.302
9.1125,184.395,9.54,2.02,0.00235,15.68934,13.70271,3144.77194,240.55944,-652.42925,137.46671,747.369
9.1174,206.367,9.73,1.99,0.00236,15.69271,13.67608,3138.66036,240.6969,-651.23863,136.80396,771.285
9.1223,229.043,9.54,2.02,0.00237,15.69608,13.64941,3132.53959,240.83106,-650.07314,136.64671,759.327
9.1272,251.367,9.54,2.05,0.00237,15.69941,13.68275,3140.19113,240.96781,-649.5297,136.71013,771.285
9.1321,274.043,9.54,2.02,0.00238,15.70275,13.74606,3154.72077,241.11008,-649.75636,137.25362,768.296
9.137,296.631,9.54,1.96,0.00239,15.70606,13.68934,3141.70353,241.21871,-652.63674,134.84079,811.768
9.1418,320.01,9.54,2.02,0.00239,15.70934,13.6926,3142.4517,241.35449,-651.56106,134.90841,774.274
9.1467,342.773,9.92,2.02,0.0024,15.7126,13.72584,3150.08028,241.49285,-651.08431,135.498,768.296
9.1516,5.361,9.73,1.99,0.0024,15.71584,13.75903,3157.69738,241.60625,-654.3467,135.94229,765.991
9.1564,27.422,9.34,1.96,0.00241,15.71903,13.73223,3151.54678,241.74398,-653.24827,136.63672,744.38
9.1613,49.307,9.54,1.99,0.00242,15.72223,13.70541,3145.3916,241.85098,-655.44445,136.12048,769.043
9.1661,71.455,9.54,2.02,0.00242,15.72541,13.73857,3153.00181,241.98811,-654.13943,137.77963,732.422
9.171,92.988,9.54,1.99,0.00243,15.72857,13.7417,3153.72015,242.09737,-656.48614,137.8093,756.836
9.1758,114.785,9.54,1.99,0.00243,15.7317,13.74486,3154.44537,242.23388,-654.98784,138.2474,750.359
9.1807,136.846,9.73,1.99,0.00244,15.73486,13.77797,3162.04412,242.37295,-654.19124,137.97002,777.264
9.1856,159.697,9.73,1.96,0.00245,15.73797,13.78108,3162.75786,242.51163,-653.62204,138.43652,750.359
9.1905,181.758,9.54,1.96,0.00245,15.74108,13.78417,3163.46701,242.64992,-653.22405,138.2814,765.306
9.1954,204.258,9.73,1.96,0.00246,15.74417,13.75725,3157.28887,242.78488,-652.6535,137.61977,771.285
9.2003,226.934,9.54,1.99,0.00247,15.74725,13.7303,3151.10385,242.88907,-655.24528,136.85426,772.095
9.2051,249.17,9.73,2.02,0.00247,15.7503,13.79333,3165.56924,243.02637,-654.53966,138.11876,750.359
9.21,271.23,9.73,1.96,0.00248,15.75333,13.76635,3159.37732,243.16034,-653.73663,137.09013,783.243
9.2149,294.258,9.54,1.99,0.00248,15.75635,13.79935,3166.95082,243.29687,-653.46299,137.08781,777.264
9.2198,317.109,9.73,1.96,0.00249,15.75935,13.77233,3160.74973,243.43008,-652.98516,136.07458,789.222
