Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.3098,330.732,3.43,2.6,4e-05,6.27266,3.71456,852.49152,32.75262,-256.92878,57.99059,424.194
4.3146,342.949,3.62,2.57,4e-05,6.28456,3.69649,848.34446,32.95111,-256.3429,57.47095,421.516
4.3195,355.342,3.43,2.6,4e-05,6.29649,3.73837,857.95592,33.14524,-257.61674,57.28667,451.66
4.3243,8.35,3.43,2.57,4e-05,6.30837,3.75006,860.63877,33.33952,-258.69986,57.40145,424.194
4.3291,20.566,3.43,2.57,4e-05,6.32006,3.76188,863.35146,33.53396,-259.63979,57.22128,436.401
4.3339,33.135,3.43,2.57,3e-05,6.33188,3.74371,859.18144,33.72569,-260.16833,56.22247,448.609
4.3387,46.055,3.43,2.6,3e-05,6.34371,3.75548,861.88266,33.91759,-260.68762,56.81299,415.039
4.3435,58.008,3.43,2.6,3e-05,6.35548,3.79729,871.47805,34.11254,-261.50335,58.01072,411.987
4.3483,69.873,3.62,2.57,3e-05,6.36729,3.80909,874.18615,34.30765,-262.24052,58.77629,402.832
4.3531,81.475,3.24,2.57,3e-05,6.37909,3.82091,876.89885,34.50292,-262.91837,60.13094,378.418
4.3579,92.373,3.43,2.57,3e-05,6.39091,3.83273,879.61154,34.69834,-263.55129,61.21828,381.47
4.3627,103.359,3.62,2.57,3e-05,6.40273,3.84465,882.34717,34.89394,-264.15118,61.17522,415.039
4.3675,115.312,3.43,2.57,3e-05,6.41465,3.82657,878.19781,35.09447,-263.09426,61.02812,403.58
4.3724,127.178,3.62,2.6,3e-05,6.42657,3.86853,887.82764,35.29038,-264.04615,61.18182,430.298
4.3772,139.57,3.62,2.57,3e-05,6.43853,3.88049,890.57246,35.49422,-263.557,60.86058,433.474
4.3821,152.314,3.62,2.57,3e-05,6.45049,3.89243,893.31269,35.69042,-264.63813,60.4514,436.401
4.3869,164.883,3.43,2.57,3e-05,6.46243,3.87439,889.1725,35.89166,-263.94191,59.44182,445.432
4.3918,177.979,3.43,2.6,3e-05,6.47439,3.91634,898.80003,36.08817,-265.17124,59.16253,463.867
4.3966,191.338,3.43,2.57,3e-05,6.48634,3.92832,901.54944,36.2927,-264.88576,59.41939,433.474
4.4015,204.082,3.43,2.57,3e-05,6.49832,3.94026,904.28967,36.4895,-266.1279,58.82653,460.815
4.4063,217.354,3.62,2.57,3e-05,6.51026,3.95221,907.0322,36.69437,-265.84696,58.75574,451.411
4.4112,230.625,3.62,2.57,3e-05,6.52221,3.96416,909.77472,36.89146,-267.09749,58.85524,442.505
4.416,243.369,3.62,2.57,3e-05,6.53416,3.97615,912.52643,37.08871,-268.16598,58.9014,445.557
4.4208,256.201,3.43,2.57,3e-05,6.54615,3.95815,908.39543,37.29117,-267.4429,59.56184,406.569
4.4257,268.154,3.62,2.6,3e-05,6.55815,3.97011,911.14024,37.48584,-268.36664,60.43875,408.936
4.4305,279.932,3.62,2.6,3e-05,6.57011,3.98209,913.88965,37.68866,-267.83475,60.81588,427.495
4.4354,292.5,3.62,2.6,3e-05,6.58209,3.99398,916.61841,37.88364,-268.90461,61.20982,421.142
4.4402,304.629,3.81,2.6,3e-05,6.59398,4.03593,926.24594,38.08167,-270.13885,61.65289,439.453
4.445,317.285,3.62,2.57,3e-05,6.60593,4.04792,928.99764,38.27986,-271.19499,60.97782,460.816
4.4498,330.557,3.62,2.57,3e-05,6.61792,4.05994,931.75623,38.48633,-270.74908,61.43048,430.485
4.4547,343.213,3.62,2.57,3e-05,6.62994,4.07194,934.51023,38.68481,-271.89991,61.05159,454.712
4.4595,356.309,3.81,2.57,3e-05,6.64194,4.05391,930.37234,38.88867,-271.21983,60.10515,463.369
4.4644,9.932,3.43,2.6,2e-05,6.65391,4.09574,939.97233,39.08742,-272.49694,60.62596,451.66
4.4692,22.939,3.81,2.57,2e-05,6.66574,4.10768,942.71256,39.28632,-273.58506,60.29457,463.867
4.474,36.299,3.62,2.57,2e-05,6.67768,4.11959,945.44591,39.48536,-274.52969,60.07306,463.867
4.4788,49.658,3.81,2.57,2e-05,6.68959,4.13147,948.17237,39.68456,-275.36532,60.9685,424.194
4.4836,61.875,3.81,2.57,2e-05,6.70147,4.14337,950.90342,39.8839,-276.11858,61.74882,424.194
4.4884,74.092,3.81,2.57,2e-05,6.71337,4.1553,953.64135,40.08339,-276.80973,62.6852,415.039
4.4932,86.045,3.62,2.57,2e-05,6.7253,4.19721,963.2597,40.2859,-277.75666,64.52084,399.781
4.498,97.559,3.62,2.54,2e-05,6.73721,4.17915,959.11492,40.48567,-278.29161,64.54819,415.039
4.5028,109.512,3.62,2.57,2e-05,6.74915,4.19116,961.87122,40.6856,-278.81819,64.5751,433.35
4.5076,121.992,3.81,2.57,2e-05,6.76116,4.20318,964.62981,40.89408,-277.93482,64.84766,430.484
4.5125,134.648,4.0,2.57,2e-05,6.77318,4.21524,967.39758,41.09427,-278.79113,63.75598,473.023
4.5173,148.271,3.62,2.57,2e-05,6.78524,4.2273,970.16535,41.30308,-278.15683,63.49371,457.39
4.5222,161.719,3.43,2.57,2e-05,6.7973,4.23937,972.93542,41.50354,-279.20305,62.53478,482.177
4.527,175.605,4.0,2.57,2e-05,6.80937,4.25137,975.68941,41.71266,-278.70923,61.95431,481.306
4.5319,189.756,4.0,2.57,2e-05,6.82137,4.26341,978.4526,41.91338,-279.86437,61.72464,469.971
4.5367,203.291,3.81,2.57,2e-05,6.83341,4.30546,988.10307,42.12575,-279.75133,62.17991,472.337
4.5416,217.178,3.81,2.54,2e-05,6.84546,4.28752,983.98584,42.32672,-280.89737,61.29453,479.126
4.5464,230.977,4.0,2.57,2e-05,6.85752,4.29956,986.74902,42.52785,-281.8872,61.63049,457.764
4.5512,244.16,3.81,2.57,2e-05,6.86956,4.28165,982.63867,42.73481,-281.03679,61.60944,454.401
4.5561,257.52,4.0,2.6,2e-05,6.88165,4.32371,992.29145,42.93621,-282.23676,63.15168,430.298
4.5609,269.912,3.81,2.57,2e-05,6.89371,4.30577,988.17422,43.1435,-281.54268,63.98529,415.537
4.5658,282.129,3.81,2.6,2e-05,6.90577,4.34784,997.82928,43.34517,-282.86375,64.51509,454.712
4.5706,295.225,3.81,2.57,2e-05,6.91784,4.35992,1000.60164,43.55572,-282.55951,64.89537,445.432
4.5755,308.32,4.0,2.57,2e-05,6.92992,4.37197,1003.36712,43.75765,-283.87781,64.18095,479.126
4.5803,322.119,4.0,2.57,2e-05,6.94197,4.38403,1006.13489,43.96849,-283.56619,64.03864,469.348
4.5852,335.918,3.81,2.57,2e-05,6.95403,4.39614,1008.91413,44.17068,-284.88459,63.66933,476.074
4.59,349.629,4.0,2.57,2e-05,6.96614,4.40818,1011.67731,44.37301,-286.00499,62.77765,500.489
4.5948,4.043,4.0,2.57,2e-05,6.97818,4.42,1014.39,44.57547,-286.97317,62.66224,479.126
4.5996,17.842,4.0,2.57,2e-05,6.99,4.43193,1017.12793,44.77806,-287.82715,62.9265,466.919
4.6044,31.289,3.81,2.57,2e-05,7.00193,4.47391,1026.76235,44.98366,-288.89815,63.0818,491.333
4.6092,45.439,3.62,2.54,2e-05,7.01391,4.45591,1022.63134,45.18651,-289.52769,63.29261,451.66
4.614,58.447,3.81,2.57,1e-05,7.02591,4.49788,1032.26346,45.39237,-290.42855,64.49883,451.66
4.6188,71.455,4.2,2.54,1e-05,7.03788,4.50986,1035.01287,45.59836,-291.23203,65.65393,430.298
4.6236,83.848,4.0,2.54,1e-05,7.04986,4.49184,1030.87728,45.80158,-291.65871,66.35728,421.143
4.6284,95.977,4.0,2.57,1e-05,7.06184,4.50383,1033.62899,46.00494,-292.10306,66.83791,442.505
4.6332,108.721,3.81,2.57,1e-05,7.07383,4.54595,1043.29552,46.21133,-292.86515,67.65356,448.608
4.638,121.641,3.81,2.54,1e-05,7.08595,4.52802,1039.18059,46.42402,-291.7877,67.89818,433.474
4.6429,134.385,4.0,2.57,1e-05,7.09802,4.54008,1041.94836,46.62775,-292.56695,66.87681,488.281
4.6477,148.447,4.0,2.57,1e-05,7.11008,4.55213,1044.71384,46.83161,-293.279,66.37475,479.126
4.6525,162.246,4.2,2.57,1e-05,7.12213,4.56423,1047.49078,47.04475,-292.46357,65.90352,487.285
4.6574,176.572,4.0,2.57,1e-05,7.13423,4.57635,1050.27232,47.24886,-293.44533,64.85924,509.644
4.6622,191.25,4.58,2.57,1e-05,7.14635,4.55839,1046.1505,47.45933,-292.53025,64.48955,478.316
4.6671,205.312,4.2,2.6,1e-05,7.15839,4.5705,1048.92975,47.6608,-293.43675,63.89906,503.54
4.6719,219.814,4.2,2.6,1e-05,7.1705,4.6126,1058.5917,47.86531,-294.54875,64.38333,488.281
4.6767,233.877,4.2,2.57,1e-05,7.1826,4.6247,1061.36865,48.0792,-294.02841,65.06924,466.359
4.6816,247.588,4.2,2.57,1e-05,7.1947,4.6668,1071.0306,48.28682,-295.54445,66.13169,463.867
4.6864,260.947,4.2,2.54,1e-05,7.2068,4.64895,1066.93403,48.50098,-295.02265,66.95128,436.464
4.6913,273.779,4.39,2.57,1e-05,7.21895,4.69111,1076.60974,48.70883,-296.54322,67.92304,457.764
4.6961,286.963,4.2,2.54,1e-05,7.23111,4.70326,1079.39817,48.9262,-296.32132,68.43839,457.39
4.701,300.41,4.39,2.54,1e-05,7.24326,4.68538,1075.29471,49.13137,-297.46918,67.60727,479.126
4.7058,314.209,4.2,2.57,1e-05,7.25538,4.69752,1078.08084,49.34607,-296.9616,67.15741,493.264
4.7107,328.711,4.2,2.57,1e-05,7.26752,4.73965,1087.74968,49.55434,-298.50242,67.30784,491.333
4.7155,342.861,4.0,2.54,1e-05,7.27965,4.72176,1083.64392,49.7693,-297.98404,66.56272,493.264
4.7204,357.363,4.39,2.57,1e-05,7.29176,4.73394,1086.43923,49.97491,-299.21932,65.65936,518.799
4.7252,12.305,4.0,2.57,1e-05,7.30394,4.77596,1096.08282,50.18353,-300.57959,66.2123,491.333
4.73,26.455,4.0,2.54,1e-05,7.31596,4.75796,1091.95182,50.38938,-301.42827,65.27464,509.643
4.7348,41.133,3.81,2.57,1e-05,7.32796,4.77004,1094.72418,50.6049,-300.67468,65.76989,484.295
4.7397,55.371,4.2,2.57,1e-05,7.34004,4.81207,1104.37007,50.81383,-302.04688,67.1372,463.867
4.7445,68.73,4.39,2.54,1e-05,7.35207,4.82415,1107.14243,51.02288,-303.20844,67.77951,466.919
4.7493,82.178,4.2,2.54,1e-05,7.36415,4.8362,1109.9079,51.23204,-304.21013,69.11191,439.453
4.7541,94.834,4.58,2.54,1e-05,7.3762,4.81827,1105.79297,51.43843,-304.78788,69.5475,445.557
4.7589,107.666,4.2,2.57,1e-05,7.38827,4.86041,1115.4641,51.65756,-304.11529,70.73015,457.39
4.7638,121.113,4.39,2.54,1e-05,7.40041,4.87256,1118.25252,51.86704,-305.26441,70.67729,473.022
4.7686,134.736,4.39,2.54,1e-05,7.41256,4.88473,1121.04553,52.08641,-304.7189,70.11648,496.253
4.7735,149.326,4.39,2.54,1e-05,7.42473,4.86693,1116.96043,52.2932,-305.66482,68.95386,500.488
4.7783,163.74,4.39,2.57,1e-05,7.43693,4.90909,1126.63615,52.51283,-305.26555,68.9302,508.211
4.7832,178.682,4.2,2.54,1e-05,7.44909,4.89126,1122.54417,52.71982,-306.32471,67.1223,537.109
4.788,194.15,4.39,2.57,1e-05,7.46126,4.90341,1125.3326,52.93676,-305.70586,67.59597,487.285
4.7929,208.477,4.39,2.57,1e-05,7.47341,4.91561,1128.1325,53.14397,-306.90424,66.74218,531.006
4.7977,223.77,4.2,2.57,1e-05,7.48561,4.92776,1130.92092,53.36117,-306.38741,67.19995,493.264
4.8026,238.271,4.39,2.57,1e-05,7.49776,4.9399,1133.70705,53.5686,-307.66592,67.45211,494.385
4.8074,252.51,4.2,2.57,1e-05,7.5099,4.95203,1136.49089,53.78605,-307.20547,68.90749,454.401
4.8123,265.869,4.2,2.57,1e-05,7.52203,4.99426,1146.18267,53.99657,-308.83475,70.1799,466.919
4.8171,279.316,4.58,2.54,0.0,7.53426,4.97645,1142.09527,54.21428,-308.33192,70.27969,472.337
4.822,293.203,4.58,2.57,0.0,7.54645,5.01859,1151.7664,54.425,-309.93388,70.77427,488.281
4.8268,307.266,4.39,2.54,0.0,7.55859,5.00078,1147.67901,54.64295,-309.40493,70.06784,499.243
4.8317,321.943,4.58,2.57,0.0,7.57078,5.01294,1150.46973,54.85097,-310.6897,69.40269,515.747
4.8365,336.797,4.39,2.57,0.0,7.58294,5.02511,1153.26274,55.06918,-310.21917,69.39948,502.232
4.8414,351.562,4.58,2.57,0.0,7.59511,5.06728,1162.94076,55.28029,-311.85543,68.96411,534.058
4.8462,6.943,4.58,2.54,0.0,7.60728,5.04925,1158.80288,55.48862,-312.9129,68.30324,512.695
4.851,21.709,4.77,2.57,0.0,7.61925,5.09131,1168.45565,55.69994,-314.13887,68.49042,521.85
4.8558,36.738,4.77,2.54,0.0,7.63131,5.10337,1171.22341,55.91137,-315.18944,68.57997,509.643
4.8606,51.416,4.77,2.54,0.0,7.64337,5.08544,1167.10848,56.12001,-315.80422,68.75472,488.282
4.8654,65.479,4.77,2.57,0.0,7.65544,5.09752,1169.88084,56.32877,-316.39199,69.60414,479.126
4.8702,79.277,4.58,2.57,0.0,7.66752,5.10959,1172.65091,56.53765,-316.95918,70.84521,460.815
4.875,92.549,4.58,2.57,0.0,7.67959,5.15165,1182.30368,56.74952,-317.81372,72.69439,451.66
4.8798,105.557,4.77,2.54,0.0,7.69165,5.16383,1185.09899,56.97183,-316.98321,73.25826,475.327
4.8847,119.531,4.96,2.54,0.0,7.70383,5.17596,1187.88282,57.18386,-318.07748,73.2344,488.281
4.8895,133.594,4.96,2.54,0.0,7.71596,5.18813,1190.67584,57.396,-319.02941,72.37376,518.799
4.8943,148.535,4.96,2.54,0.0,7.72813,5.20031,1193.47114,57.61865,-318.26619,72.15045,508.211
4.8992,163.477,4.77,2.54,0.0,7.74031,5.21247,1196.26186,57.83096,-319.41822,71.17197,534.058
4.904,178.857,4.77,2.54,0.0,7.75247,5.19462,1192.16529,58.05087,-318.50208,70.10776,532.127
4.9089,194.502,5.15,2.57,0.0,7.76462,5.23675,1201.83412,58.26335,-319.84218,70.20643,527.954
4.9137,209.707,4.96,2.54,0.0,7.77675,5.21889,1197.73526,58.47304,-320.677,69.18504,537.109
4.9185,225.176,4.96,2.57,0.0,7.78889,5.26105,1207.41098,58.69626,-320.11855,70.18026,508.211
4.9234,240.117,4.96,2.54,0.0,7.80105,5.27319,1210.1971,58.90901,-321.43486,70.44363,509.644
4.9282,254.795,4.96,2.54,0.0,7.81319,5.28538,1212.99471,59.13243,-320.93432,71.76447,475.327
4.9331,268.77,4.96,2.54,0.0,7.82538,5.2976,1215.7992,59.34534,-322.29943,72.72897,476.074
4.9379,282.48,4.77,2.54,0.0,7.8376,5.30974,1218.58533,59.56896,-321.83083,73.20084,493.264
4.9428,296.982,4.77,2.54,0.0,7.84974,5.32194,1221.38523,59.78203,-323.22446,73.02398,509.643
4.9476,311.66,4.96,2.54,0.0,7.86194,5.30414,1217.30013,60.00292,-322.47181,72.07714,526.148
4.9525,327.129,4.96,2.57,0.0,7.87414,5.31636,1220.10462,60.21328,-323.65369,71.53164,531.006
4.9573,342.422,4.96,2.57,0.0,7.88636,5.35856,1229.78952,60.43735,-323.34228,71.87227,526.148
4.9622,357.891,4.96,2.54,0.0,7.89856,5.37073,1232.58254,60.65075,-324.86233,71.0341,549.317
4.967,13.711,4.96,2.54,0.0,7.91073,5.41279,1242.23531,60.86713,-326.43874,71.53127,524.902
4.9718,28.828,5.34,2.51,0.0,7.92279,5.42491,1245.01685,61.08358,-327.75541,71.08246,543.213
4.9766,44.473,5.34,2.51,0.0,7.93491,5.40699,1240.90421,61.30805,-326.92076,71.32829,508.211
4.9815,59.414,4.96,2.54,0.0,7.94699,5.44909,1250.56615,61.52462,-328.36482,72.69666,494.385
4.9863,73.652,5.15,2.51,0.0,7.95909,5.43119,1246.4581,61.73839,-329.27799,73.20908,485.23
4.9911,87.627,5.15,2.54,0.0,7.97119,5.44331,1249.23965,61.95226,-330.09222,74.34933,476.074
4.9959,101.338,5.34,2.54,0.0,7.98331,5.4855,1258.92225,62.18008,-329.47122,75.64231,487.285
5.0008,115.664,5.34,2.51,0.0,7.9955,5.46767,1254.83026,62.39407,-330.48466,75.36558,497.436
5.0056,129.99,5.15,2.54,0.0,8.00767,5.47978,1257.60951,62.60816,-331.37474,74.63366,531.006
5.0104,145.283,5.34,2.54,0.0,8.01978,5.49191,1260.39334,62.82234,-332.17157,74.26536,524.902
5.0152,160.4,5.34,2.54,0.0,8.03191,5.50407,1263.18406,63.04763,-331.22521,73.83854,535.116
5.0201,176.133,5.34,2.54,0.0,8.04407,5.48624,1259.09208,63.25907,-332.00101,72.38531,555.42
5.0249,192.129,5.34,2.57,0.0,8.05624,5.55838,1275.64821,63.4875,-331.64247,73.29288,535.116
5.0298,207.861,5.34,2.51,0.0,8.06838,5.57055,1278.44123,63.70483,-333.16874,72.66942,552.368
5.0346,223.77,5.53,2.51,0.0,8.08055,5.55273,1274.35153,63.91937,-334.14501,72.22223,534.058
5.0394,239.15,5.34,2.54,0.0,8.09273,5.56486,1277.13537,64.134,-335.00713,72.53885,524.902
5.0442,254.268,5.53,2.54,0.0,8.10486,5.57697,1279.91462,64.35987,-334.09522,74.24278,478.316
5.0491,268.33,5.34,2.54,0.0,8.11697,5.61912,1289.58804,64.57751,-335.51749,75.66529,491.333
5.0539,282.48,5.34,2.51,0.0,8.12912,5.63126,1292.37417,64.79522,-336.71759,75.66919,518.799
5.0587,297.422,5.15,2.51,0.0,8.14126,5.64338,1295.15571,65.0243,-336.05196,76.05555,511.201
5.0636,312.451,5.34,2.51,0.0,8.15338,5.62553,1291.05914,65.23923,-337.06461,74.62435,552.368
5.0684,328.359,5.34,2.54,0.0,8.16553,5.66768,1300.73256,65.45713,-338.25753,74.58166,546.265
5.0732,344.092,5.53,2.51,0.0,8.17768,5.64986,1296.64287,65.68353,-337.27784,74.05004,538.106
5.0781,359.912,5.53,2.54,0.0,8.18986,5.66198,1299.42441,65.87601,-341.81416,72.1529,598.676
5.0827,16.436,5.15,2.54,0.0,8.20198,5.67351,1302.07054,66.0686,-345.40349,72.27057,534.986
5.0873,31.201,5.34,2.54,0.0,8.21351,5.71508,1311.61086,66.26404,-348.57461,72.63412,544.54
5.0919,46.23,5.91,2.51,0.0,8.22508,5.72665,1314.26617,66.45957,-351.11955,72.97527,528.617
5.0965,60.82,5.72,2.51,0.0,8.23665,5.70815,1310.02043,66.65243,-352.87843,73.3115,509.511
5.1011,74.883,5.53,2.54,0.0,8.24815,5.71973,1312.67803,66.84538,-354.34268,74.28222,499.957
5.1057,88.682,5.91,2.54,0.0,8.25973,5.73126,1315.32417,67.03843,-355.58093,75.72783,477.667
5.1103,101.865,5.91,2.54,0.0,8.27126,5.77295,1324.89202,67.24589,-355.14202,76.9369,501.787
5.115,116.016,5.91,2.51,0.0,8.28295,5.75462,1320.68529,67.43909,-356.43104,76.4263,519.064
5.1196,130.342,5.91,2.54,0.0,8.29462,5.76631,1323.36814,67.63239,-357.53682,75.76317,544.54
5.1242,145.371,5.91,2.54,0.0,8.30631,5.77797,1326.04412,67.83736,-356.68225,75.45101,542.304
5.1289,160.664,5.72,2.54,0.0,8.31797,5.78963,1328.72008,68.03082,-357.96702,74.62608,560.462
5.1335,176.133,6.1,2.54,0.0,8.32963,5.83129,1338.28106,68.23881,-357.55114,74.49342,564.121
5.1382,192.041,5.91,2.51,0.0,8.34129,5.84296,1340.95932,68.43517,-359.17618,74.16383,554.093
5.1428,207.334,5.91,2.51,0.0,8.35296,5.85464,1343.63988,68.64333,-358.70886,74.12048,551.654
5.1475,222.891,5.91,2.51,0.0,8.36464,5.83626,1339.42167,68.83704,-359.99382,73.62584,547.724
5.1521,238.008,5.91,2.54,0.0,8.37626,5.87791,1348.98034,69.03363,-361.40221,74.35707,538.171
5.1567,252.861,6.1,2.51,0.0,8.38791,5.88953,1351.64714,69.24208,-360.75803,75.60873,504.904
5.1614,267.1,5.91,2.51,0.0,8.39953,5.90122,1354.32999,69.43878,-362.22492,76.40473,509.511
5.166,281.162,5.91,2.51,0.0,8.41122,5.91289,1357.00826,69.64739,-361.62161,77.02406,517.371
5.1707,295.752,5.91,2.51,0.0,8.42289,5.92455,1359.68422,69.84422,-363.12389,76.93733,534.986
5.1753,310.518,6.1,2.51,0.0,8.43455,5.93623,1362.36478,70.053,-362.54306,76.57631,551.654
5.18,326.074,6.1,2.51,0.0,8.44623,5.91787,1358.15116,70.24718,-363.76092,75.4093,563.646
5.1846,341.631,6.1,2.54,0.0,8.45787,5.9295,1360.82025,70.45332,-362.95978,75.17591,557.888
5.1893,357.363,6.1,2.54,0.0,8.4695,5.97117,1370.38352,70.67428,-360.94064,75.66641,555.42
5.1941,13.359,6.1,2.51,0.0,8.48117,5.98324,1373.15358,70.8953,-359.53291,75.86517,549.317
5.1989,29.18,6.1,2.51,0.0,8.49324,5.99526,1375.91217,71.11637,-358.58786,75.56156,567.627
5.2037,45.527,6.1,2.51,0.0,8.50526,5.97728,1371.78576,71.33461,-357.6903,75.86528,531.006
5.2085,60.82,6.1,2.54,0.0,8.51728,5.98929,1374.54205,71.55291,-357.13164,76.61546,527.954
5.2133,76.025,6.29,2.54,0.0,8.52929,6.00135,1377.30982,71.77127,-356.83023,78.0268,500.489
5.2181,90.439,6.29,2.54,0.0,8.54135,6.01342,1380.07989,71.9897,-356.72381,79.22904,500.488
5.2229,104.854,6.29,2.54,0.0,8.55342,6.02556,1382.86602,72.22026,-354.97303,79.89838,517.18
5.2278,120.059,6.1,2.54,0.0,8.56556,6.03766,1385.64297,72.43877,-355.56169,80.01369,527.954
5.2326,135.264,6.29,2.54,0.0,8.57766,6.04979,1388.42681,72.65736,-356.13017,79.16562,561.523
5.2374,151.436,6.1,2.54,0.0,8.58979,6.06191,1391.20835,72.88814,-354.89088,79.23747,541.096
5.2423,167.344,6.48,2.54,0.0,8.60191,6.10404,1400.87718,73.10969,-356.16996,78.48382,582.885
5.2471,184.131,6.29,2.51,0.0,8.61404,6.11616,1403.65872,73.33129,-357.26138,77.71249,576.782
5.2519,200.742,6.67,2.51,0.0,8.62616,6.12829,1406.44255,73.56521,-356.41069,77.57481,565.011
5.2568,217.354,6.48,2.51,0.0,8.63829,6.11041,1402.3391,73.78398,-357.38567,76.85274,567.627
5.2616,233.701,6.48,2.54,0.0,8.65041,6.12252,1405.11834,74.01507,-356.44639,77.53395,541.095
5.2665,249.609,6.48,2.54,0.0,8.66252,6.13463,1407.89759,74.23392,-357.65736,78.17813,534.058
5.2713,264.99,6.67,2.54,0.0,8.67463,6.11679,1403.8033,74.44996,-358.39457,78.70596,518.799
5.2761,279.932,6.29,2.57,0.0,8.68679,6.15894,1413.47673,74.68128,-357.57289,79.87477,529.137
5.281,295.488,6.48,2.54,0.0,8.69894,6.14105,1409.37098,74.89742,-358.57562,79.19721,552.368
5.2858,311.396,6.48,2.57,0.0,8.71105,6.18318,1419.03981,75.12888,-357.95298,79.30276,565.011
5.2907,328.008,6.67,2.54,0.0,8.72318,6.19525,1421.80988,75.34798,-359.41105,78.7577,570.678
5.2955,344.443,6.67,2.54,0.0,8.73525,6.17736,1417.70412,75.56427,-360.33494,77.33303,592.041
5.3003,1.494,6.87,2.57,0.0,8.74736,6.15924,1413.54558,75.77774,-360.85182,76.65359,573.731
5.3051,18.018,6.67,2.6,0.0,8.75924,6.20123,1423.18228,75.99416,-361.66754,77.28887,561.523
5.3099,34.189,6.67,2.57,0.0,8.77123,6.21325,1425.94088,76.21067,-362.40692,77.53956,558.472
5.3147,50.273,6.48,2.57,0.0,8.78325,6.19524,1421.80758,76.42436,-362.78514,77.81842,540.161
5.3195,65.83,6.87,2.6,0.0,8.79524,6.1772,1417.6674,76.63525,-362.88945,78.59374,518.799
5.3243,80.771,6.67,2.63,0.0,8.8072,6.15921,1413.53869,76.84335,-362.78676,79.62722,503.54
5.3291,95.273,6.67,2.66,1e-05,8.81921,6.15126,1411.71417,77.04966,-362.62865,80.15824,518.799
5.3339,110.215,6.67,2.68,1e-05,8.83126,6.13336,1407.60612,77.25321,-362.32807,80.06408,531.006
5.3387,125.508,6.67,2.71,1e-05,8.84336,6.14546,1410.38307,77.4692,-360.40237,80.33917,538.105
5.3436,141.328,6.87,2.71,1e-05,8.85546,6.12758,1406.27961,77.6701,-360.58311,79.23201,564.575
5.3484,157.588,6.67,2.74,1e-05,8.86758,6.10968,1402.17156,77.8805,-358.72747,78.58924,559.032
5.3533,174.023,6.87,2.77,1e-05,8.87968,6.12178,1404.94851,78.07879,-359.25566,77.54938,588.989
5.3581,190.986,7.06,2.77,1e-05,8.89178,6.13387,1407.72316,78.27725,-359.77792,77.58409,558.472
5.3629,207.07,6.67,2.77,1e-05,8.90387,6.14594,1410.49323,78.48816,-358.48497,77.50649,568.001
5.3678,223.77,6.87,2.77,1e-05,8.91594,6.15801,1413.2633,78.68689,-359.4379,77.60873,558.472
5.3726,239.854,6.67,2.77,1e-05,8.92801,6.17011,1416.04025,78.89813,-358.47159,78.41375,538.106
5.3775,255.674,6.87,2.77,1e-05,8.94011,6.15221,1411.93219,79.09425,-359.36918,78.95834,521.851
5.3823,270.703,6.67,2.8,1e-05,8.95221,6.16432,1414.71144,79.30288,-358.36159,80.10892,517.18
5.3872,285.908,6.87,2.8,1e-05,8.96432,6.17641,1417.48609,79.4993,-359.5303,80.09956,546.265
5.392,301.641,6.87,2.8,1e-05,8.97641,6.18849,1420.25846,79.6959,-360.5377,79.69444,561.524
5.3968,317.812,6.87,2.8,1e-05,8.98849,6.17052,1416.13434,79.90213,-359.3047,78.88462,568.0
5.4017,334.512,6.87,2.83,1e-05,9.00052,6.21254,1425.77793,80.09902,-360.60972,78.83088,573.731
5.4065,351.035,7.06,2.8,1e-05,9.01254,6.22458,1428.54111,80.29609,-361.71999,77.86758,595.093
5.4113,8.174,6.87,2.8,1e-05,9.02458,6.20648,1424.38716,80.49043,-362.37828,77.4231,567.627
5.4161,24.521,6.87,2.83,1e-05,9.03648,6.21848,1427.14116,80.68495,-362.99819,77.07208,582.885
5.4209,41.309,7.06,2.83,1e-05,9.04848,6.20038,1422.98721,80.87676,-363.28499,77.26213,549.317
5.4257,57.129,6.87,2.86,1e-05,9.06038,6.24232,1432.61244,81.07164,-363.9259,78.85644,527.954
5.4305,72.334,7.06,2.83,1e-05,9.07232,6.25426,1435.35267,81.26669,-364.53205,79.99137,521.85
5.4353,87.363,6.87,2.83,1e-05,9.08426,6.23623,1431.21479,81.45904,-364.80913,81.20387,497.437
5.4401,101.689,7.25,2.86,1e-05,9.09623,6.2783,1440.86985,81.65446,-365.44399,82.02878,534.058
5.4449,117.07,7.25,2.83,1e-05,9.1083,6.2903,1443.62385,81.85006,-366.04615,82.06516,543.212
5.4497,132.715,7.25,2.83,1e-05,9.1203,6.2723,1439.49285,82.05549,-364.47971,81.23561,562.022
5.4546,149.238,7.25,2.86,1e-05,9.1323,6.28434,1442.25603,82.24851,-365.25544,80.5385,573.73
5.4594,165.762,7.06,2.86,1e-05,9.14434,6.29637,1445.01692,82.45431,-364.12561,79.79103,585.938
5.4643,182.988,7.06,2.86,1e-05,9.15637,6.27843,1440.89969,82.64477,-364.92748,78.59055,588.989
5.4691,199.951,7.25,2.89,1e-05,9.16843,6.32048,1450.55016,82.85095,-364.12071,78.93186,576.969
5.474,216.914,7.25,2.86,1e-05,9.18048,6.30249,1446.42145,83.04174,-365.1668,78.22114,579.834
