Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.0706,95.625,25.56,0.04056,0.07334,0.03273,469.47094,136.82951,-318.30516,287.99529,3490.615
4.0747,181.494,26.51,0.04067,0.0734,0.03267,468.61031,136.83143,-316.7384,288.70334,3508.649
4.0789,269.912,26.32,0.04079,0.07346,0.03261,467.74969,136.81578,-317.04063,287.52484,3447.742
4.083,354.727,25.94,0.0409,0.07351,0.03256,467.0325,136.81546,-315.52133,288.32663,3362.165
4.0872,79.453,25.75,0.04101,0.07357,0.0325,466.17188,136.79763,-315.85444,287.11506,3529.916
4.0913,166.289,26.51,0.04113,0.07363,0.03244,465.31125,136.79488,-314.34462,287.76152,3550.502
4.0955,255.762,26.32,0.04124,0.07368,0.03238,464.45063,136.79089,-313.04007,288.20145,3428.432
4.0997,342.158,25.75,0.04136,0.07374,0.03233,463.73344,136.7697,-313.54979,286.95335,3394.15
4.1038,65.654,25.56,0.04147,0.0738,0.03226,462.72937,136.76331,-312.16911,287.32358,3473.772
4.108,153.193,26.51,0.04159,0.07385,0.03221,462.01219,136.7398,-312.61448,286.13751,3508.48
4.1121,239.502,26.89,0.0417,0.07391,0.03214,461.00812,136.73104,-311.1884,286.55077,3564.453
4.1163,329.326,26.32,0.04182,0.07396,0.03209,460.29094,136.72128,-309.9701,287.04211,3271.485
4.1205,51.768,25.56,0.04193,0.07402,0.03202,459.28688,136.69408,-310.48961,285.49135,3569.217
4.1246,139.57,26.32,0.04205,0.07407,0.03197,458.56969,136.68198,-309.17417,286.07749,3386.579
4.1288,224.912,26.7,0.04216,0.07413,0.0319,457.56562,136.66847,-308.00066,286.23344,3599.331
4.133,315.615,26.32,0.04228,0.07418,0.03184,456.705,136.65377,-306.95885,286.39992,3254.046
4.1372,37.617,25.94,0.0424,0.07424,0.03178,455.84437,136.62199,-307.62213,284.84423,3569.217
4.1413,125.42,26.32,0.04251,0.07429,0.03171,454.84031,136.60479,-306.39229,285.05281,3459.821
4.1455,212.607,26.89,0.04263,0.07434,0.03165,453.97969,136.58641,-305.30648,285.25963,3536.551
4.1497,301.729,26.32,0.04275,0.0744,0.03158,452.97563,136.56666,-304.31235,285.22994,3341.239
4.1539,25.928,26.13,0.04287,0.07445,0.03152,452.115,136.52999,-304.99923,283.64576,3551.353
4.158,113.291,26.51,0.04298,0.0745,0.03146,451.25438,136.508,-303.82231,283.94006,3372.628
4.1622,198.281,27.08,0.0431,0.07456,0.03139,450.25031,136.46895,-304.34213,282.37713,3619.236
4.1663,287.314,27.08,0.04322,0.07461,0.03132,449.24625,136.44433,-303.01729,282.67329,3372.629
4.1705,12.305,26.32,0.04334,0.07466,0.03125,448.24219,136.41836,-301.83642,282.82412,3424.944
4.1747,98.613,26.51,0.04346,0.07471,0.0312,447.525,136.37587,-302.38463,281.51624,3479.897
4.1788,184.219,27.08,0.04357,0.07477,0.03113,446.52094,136.34772,-301.09216,281.7765,3512.137
4.183,272.725,27.27,0.04369,0.07482,0.03106,445.51688,136.31824,-299.93658,281.89853,3348.214
4.1872,357.1,26.32,0.04381,0.07487,0.03099,444.51281,136.27194,-300.45281,280.33194,3533.489
4.1913,84.023,26.51,0.04393,0.07492,0.03092,443.50875,136.2399,-299.14543,280.60323,3424.944
4.1955,170.332,27.08,0.04405,0.07497,0.03085,442.50469,136.19113,-299.53829,279.15752,3547.78
4.1996,257.607,27.27,0.04417,0.07502,0.03078,441.50062,136.15655,-298.13929,279.51789,3407.506
4.2038,343.477,26.32,0.04429,0.07507,0.03072,440.64,136.12089,-296.92132,279.83957,3393.555
4.208,68.994,26.51,0.0444,0.07512,0.03065,439.63594,136.06861,-297.37277,278.33178,3462.033
4.2121,154.16,27.46,0.04452,0.07517,0.03058,438.63187,136.03045,-296.03081,278.63152,3501.674
4.2163,242.402,27.65,0.04464,0.07522,0.0305,437.48438,135.99079,-294.81573,278.65944,3466.797
4.2205,329.766,26.89,0.04477,0.07527,0.03044,436.62375,135.93486,-295.27937,277.27924,3347.704
4.2246,52.119,26.32,0.04488,0.07532,0.03036,435.47625,135.89275,-293.93701,277.43199,3564.453
4.2288,141.943,27.46,0.04501,0.07537,0.03029,434.47219,135.83423,-294.27514,276.03128,3472.752
4.2329,227.373,27.46,0.04513,0.07542,0.03022,433.46812,135.78968,-292.86079,276.39702,3508.65
4.2371,315.791,27.08,0.04525,0.07547,0.03015,432.46406,135.74388,-291.60999,276.59795,3327.288
4.2413,39.639,26.7,0.04537,0.07552,0.03007,431.31656,135.68159,-291.9869,275.01125,3569.217
4.2454,127.441,27.46,0.04549,0.07556,0.03,430.3125,135.63319,-290.61477,275.33092,3369.14
4.2496,212.344,27.46,0.04561,0.07561,0.02993,429.30844,135.58355,-289.39695,275.49503,3529.576
4.2538,301.289,27.27,0.04573,0.07566,0.02986,428.30437,135.53269,-288.2997,275.53736,3337.751
4.258,25.4,26.51,0.04585,0.07571,0.02978,427.15688,135.46552,-288.77987,273.84252,3458.461
4.2621,110.479,27.65,0.04597,0.07575,0.0297,426.00938,135.39704,-288.98943,272.41699,3540.634
4.2662,197.578,27.65,0.0461,0.0758,0.02963,425.00531,135.34229,-287.50216,272.84544,3526.088
4.2704,286.436,27.46,0.04622,0.07585,0.02955,423.85781,135.28612,-286.17356,272.97038,3299.387
4.2746,9.58,27.27,0.04634,0.07589,0.02948,422.85375,135.21403,-286.48185,271.58593,3483.47
4.2787,95.273,26.89,0.04646,0.07594,0.0294,421.70625,135.14066,-286.55643,270.29048,3472.751
4.2828,180.703,27.84,0.04658,0.07598,0.02932,420.55875,135.08068,-284.95554,270.68389,3491.211
4.287,268.682,28.03,0.04671,0.07603,0.02924,419.41125,135.0047,-285.02268,269.39327,3440.596
4.2911,353.32,27.46,0.04683,0.07607,0.02917,418.40719,134.94224,-283.4448,269.90463,3341.239
4.2953,77.52,27.65,0.04695,0.07612,0.02909,417.25969,134.87842,-282.04542,270.09269,3431.919
4.2995,164.004,28.03,0.04707,0.07616,0.02901,416.11219,134.79873,-282.25556,268.65536,3612.09
4.3036,252.861,28.03,0.0472,0.07621,0.02893,414.96469,134.73227,-280.78299,268.91397,3424.944
4.3078,339.17,27.46,0.04732,0.07625,0.02886,413.96063,134.65024,-280.94999,267.66087,3365.568
4.3119,61.963,27.08,0.04744,0.0763,0.02877,412.66969,134.58116,-279.42968,267.82116,3459.821
4.3161,149.15,28.03,0.04757,0.07634,0.02869,411.52219,134.4964,-279.53116,266.48742,3472.751
4.3202,234.58,28.23,0.04769,0.07638,0.02861,410.37469,134.42473,-277.98789,266.81152,3484.236
4.3244,322.383,27.84,0.04782,0.07643,0.02853,409.22719,134.35173,-276.61554,266.96338,3327.288
4.3286,46.23,27.27,0.04794,0.07647,0.02844,407.93625,134.26299,-276.79754,265.4017,3562.071
4.3327,133.857,28.03,0.04807,0.07651,0.02837,406.93219,134.18745,-275.35225,265.76739,3369.14
4.3369,218.76,28.23,0.04819,0.07656,0.02828,405.64125,134.11039,-274.03561,265.71603,3515.625
4.3411,307.354,27.84,0.04832,0.0766,0.0282,404.49375,134.03204,-272.84032,265.68547,3323.8
4.3453,31.113,27.08,0.04844,0.07664,0.02811,403.20281,133.93813,-273.14161,263.99933,3544.207
4.3494,118.301,28.23,0.04857,0.07668,0.02803,402.05531,133.85707,-271.78772,264.12467,3355.19
4.3536,202.852,28.61,0.04869,0.07672,0.02795,400.90781,133.76076,-271.97988,262.68869,3604.945
4.3577,291.533,28.42,0.04882,0.07677,0.02787,399.76031,133.67723,-270.54678,262.89076,3348.214
4.3619,15.908,27.65,0.04894,0.07681,0.02778,398.46938,133.57833,-270.64931,261.3984,3501.334
4.366,102.041,27.84,0.04907,0.07685,0.0277,397.32188,133.49214,-269.1531,261.66091,3379.604
4.3702,187.207,28.42,0.04919,0.07689,0.02761,396.03094,133.40449,-267.7967,261.63873,3498.186
4.3744,275.361,28.61,0.04932,0.07693,0.02752,394.74,133.30163,-267.94505,260.09658,3487.043
4.3785,1.143,27.84,0.04945,0.07697,0.02744,393.5925,133.19764,-267.89402,258.89612,3358.422
4.3826,83.76,28.03,0.04957,0.07701,0.02735,392.30156,133.106,-266.27137,259.1362,3410.993
4.3868,169.717,28.61,0.0497,0.07705,0.02726,391.01063,132.9993,-266.20265,257.80728,3529.916
4.3909,256.553,28.99,0.04983,0.07709,0.02716,389.57625,132.90467,-264.55415,257.92677,3397.042
4.3951,342.158,27.84,0.04996,0.07712,0.02708,388.42875,132.79528,-264.47708,256.74695,3454.888
4.3992,67.148,27.84,0.05008,0.07716,0.02699,387.13781,132.6981,-262.85189,256.98402,3365.653
4.4034,151.963,28.99,0.05021,0.0772,0.0269,385.84688,132.58606,-262.76326,255.66967,3562.071
4.4075,239.59,28.99,0.05034,0.07724,0.02681,384.55594,132.48613,-261.13796,255.90411,3463.309
4.4117,326.865,28.23,0.05047,0.07728,0.02673,383.40844,132.37167,-261.06123,254.71888,3326.267
4.4158,48.691,27.84,0.05059,0.07732,0.02663,381.97406,132.26904,-259.43325,254.80985,3470.284
4.42,136.143,28.8,0.05072,0.07735,0.02654,380.68313,132.15177,-259.32454,253.51035,3440.597
4.4241,220.781,28.99,0.05085,0.07739,0.02645,379.39219,132.04646,-257.70147,253.73718,3505.162
4.4283,309.111,28.61,0.05098,0.07743,0.02636,378.10125,131.93978,-256.24594,253.7951,3236.608
4.4325,30.674,28.23,0.0511,0.07746,0.02626,376.66688,131.81842,-256.23503,252.25026,3622.809
4.4366,119.795,28.61,0.05124,0.0775,0.02618,375.51937,131.7091,-254.72528,252.5032,3355.19
4.4408,204.346,28.99,0.05136,0.07754,0.02607,373.94156,131.58499,-254.64289,250.88366,3604.945
4.4449,293.027,28.99,0.0515,0.07757,0.02599,372.79406,131.47286,-253.08559,251.18133,3264.509
4.4491,15.293,28.61,0.05162,0.07761,0.02589,371.35969,131.35918,-251.66062,251.05825,3414.481
4.4533,101.338,28.99,0.05175,0.07764,0.0258,370.06875,131.23129,-251.67064,249.62939,3533.489
4.4574,188.262,29.18,0.05188,0.07768,0.02569,368.49094,131.11462,-250.13852,249.46704,3498.187
4.4616,276.416,29.37,0.05202,0.07771,0.0256,367.2,130.99665,-248.75405,249.44259,3313.337
4.4658,359.912,28.61,0.05215,0.07775,0.0255,365.76562,130.86442,-248.75973,247.87031,3522.771
4.4699,86.572,28.8,0.05228,0.07778,0.02541,364.47469,130.7437,-247.28104,247.93735,3397.042
4.4741,172.178,29.18,0.05241,0.07782,0.02531,363.04031,130.60884,-247.205,246.44415,3526.343
4.4782,258.926,29.56,0.05254,0.07785,0.02522,361.74937,130.48542,-245.67058,246.56421,3386.579
4.4824,344.268,28.61,0.05267,0.07789,0.02512,360.315,130.36051,-244.26347,246.41204,3369.141
4.4866,69.17,28.61,0.0528,0.07792,0.02502,358.88063,130.22162,-244.22786,244.87438,3440.596
4.4907,153.809,29.18,0.05293,0.07795,0.02492,357.44625,130.09383,-242.71968,244.8204,3473.772
4.4949,241.348,29.37,0.05307,0.07799,0.02482,356.01188,129.96458,-241.33308,244.64337,3456.334
4.4991,328.447,29.18,0.0532,0.07802,0.02472,354.5775,129.82152,-241.29823,243.10078,3311.976
4.5032,49.922,28.61,0.05333,0.07805,0.02462,353.14312,129.68943,-239.80591,243.02664,3456.334
4.5074,137.021,30.13,0.05346,0.07808,0.02452,351.70875,129.54364,-239.68003,241.57236,3429.878
4.5115,221.396,29.75,0.05359,0.07811,0.02442,350.27437,129.40874,-238.12503,241.55809,3574.916
4.5157,311.484,29.18,0.05373,0.07815,0.02432,348.84,129.27242,-236.70184,241.41057,3229.632
4.5199,32.871,29.37,0.05386,0.07818,0.02422,347.40562,129.12257,-236.61401,239.91418,3529.916
4.524,119.707,29.37,0.05399,0.07821,0.02412,345.97125,128.98347,-235.1047,239.85003,3341.239
4.5282,203.906,29.94,0.05412,0.07824,0.02401,344.39344,128.83076,-234.91992,238.30428,3679.973
4.5323,294.434,29.75,0.05426,0.07827,0.02391,342.95906,128.68872,-233.34369,238.30409,3257.534
4.5365,16.523,29.37,0.05439,0.0783,0.02381,341.52469,128.53338,-233.11808,236.93999,3487.043
4.5406,102.305,29.56,0.05452,0.07833,0.0237,339.94687,128.38841,-231.4985,236.83679,3358.677
4.5448,186.943,29.94,0.05466,0.07836,0.0236,338.5125,128.24207,-230.02487,236.7297,3477.26
4.549,274.57,29.94,0.05479,0.07839,0.02349,336.93469,128.0824,-229.84152,235.17557,3397.723
4.5531,358.154,29.56,0.05493,0.07842,0.02339,335.50031,127.93318,-228.29285,235.14064,3417.969
4.5573,84.287,29.37,0.05506,0.07845,0.02329,334.06594,127.77096,-228.06245,233.77445,3479.897
4.5614,169.893,29.94,0.05519,0.07848,0.02317,332.34469,127.61868,-226.44462,233.51874,3431.92
4.5656,256.377,29.94,0.05533,0.0785,0.02306,330.76688,127.46484,-224.95153,233.28019,3390.067
4.5698,341.807,29.56,0.05547,0.07853,0.02296,329.3325,127.2982,-224.74727,231.88343,3437.024
4.5739,66.357,29.56,0.0556,0.07856,0.02286,327.89812,127.14177,-223.20881,231.83109,3344.727
4.5781,150.645,30.32,0.05573,0.07859,0.02275,326.32031,126.97243,-222.93885,230.35389,3540.635
4.5822,237.744,30.51,0.05587,0.07862,0.02263,324.59906,126.8128,-221.31681,230.09505,3449.358
4.5864,324.668,29.75,0.05601,0.07864,0.02253,323.16469,126.65187,-219.84126,229.9753,3229.632
4.5906,46.055,29.75,0.05614,0.07867,0.02242,321.58688,126.47822,-219.60308,228.46201,3537.061
4.5947,133.066,30.51,0.05628,0.0787,0.02231,320.00906,126.31434,-218.04408,228.27932,3337.751
4.5989,217.178,30.13,0.05641,0.07872,0.02219,318.28781,126.13766,-217.71001,226.71547,3669.255
4.603,307.441,30.32,0.05656,0.07875,0.02208,316.71,125.97065,-216.08594,226.59471,3226.144
4.6072,28.74,30.32,0.05669,0.07877,0.02198,315.27562,125.79139,-215.73242,225.3346,3515.625
4.6113,115.225,30.9,0.05682,0.0788,0.02187,313.69781,125.6217,-214.10345,225.21607,3334.263
4.6155,199.248,30.7,0.05696,0.07883,0.02175,311.97656,125.45034,-212.58082,224.84609,3494.699
4.6197,287.314,30.51,0.0571,0.07885,0.02164,310.39875,125.26671,-212.26766,223.3978,3422.733
4.6238,11.514,30.13,0.05724,0.07888,0.02153,308.82094,125.09251,-210.68828,223.22517,3383.092
4.628,96.768,30.32,0.05737,0.0789,0.02141,307.09969,124.90595,-210.29969,221.70595,3444.169
4.6321,181.494,30.32,0.05751,0.07892,0.0213,305.52188,124.72872,-208.67164,221.57896,3459.821
4.6363,268.682,30.7,0.05765,0.07895,0.02118,303.80062,124.54986,-207.14972,221.20077,3337.751
4.6405,352.793,30.51,0.05779,0.07897,0.02106,302.07938,124.35884,-206.78773,219.65048,3469.179
4.6446,78.135,30.9,0.05793,0.07899,0.02096,300.645,124.16672,-206.29403,218.51769,3404.868
4.6487,161.895,30.51,0.05806,0.07902,0.02084,298.92375,123.98353,-204.58388,218.3234,3487.723
4.6529,249.785,30.9,0.0582,0.07904,0.02072,297.2025,123.79873,-202.99782,218.00341,3404.018
4.6571,335.566,30.7,0.05834,0.07906,0.02061,295.62469,123.60224,-202.58468,216.64225,3326.267
4.6612,57.393,30.51,0.05848,0.07909,0.02049,293.90344,123.41452,-200.95678,216.36118,3435.407
4.6654,143.965,30.9,0.05862,0.07911,0.02037,292.18219,123.21504,-200.47915,214.91808,3437.024
4.6695,228.516,30.7,0.05876,0.07913,0.02025,290.46094,123.02421,-198.81183,214.67332,3473.772
4.6737,316.055,30.9,0.0589,0.07915,0.02013,288.73969,122.82175,-198.29202,213.26943,3376.287
4.6778,39.111,30.7,0.05904,0.07917,0.02001,287.01844,122.62786,-196.60314,213.04316,3442.383
4.682,125.859,31.85,0.05918,0.07919,0.01989,285.29719,122.42246,-196.05482,211.66483,3408.441
4.6861,209.707,31.09,0.05932,0.07921,0.01977,283.57594,122.22552,-194.35533,211.44613,3494.698
4.6903,297.773,30.7,0.05946,0.07923,0.01965,281.85469,122.02704,-192.7776,211.10413,3233.12
4.6945,19.248,30.7,0.0596,0.07925,0.01953,280.13344,121.81727,-192.29654,209.65416,3487.043
4.6986,105.029,31.09,0.05974,0.07927,0.01941,278.41219,121.60609,-191.66744,208.35083,3422.732
4.7027,189.229,31.28,0.05988,0.07929,0.01929,276.69094,121.40315,-189.92769,208.1664,3477.26
4.7069,276.855,31.28,0.06002,0.07931,0.01917,274.96969,121.1987,-188.31851,207.84988,3295.898
4.7111,359.912,30.9,0.06016,0.07933,0.01905,273.24844,120.98324,-187.7894,206.44227,3501.334
4.7152,86.045,31.09,0.0603,0.07935,0.01893,271.52719,120.76638,-187.12257,205.171,3379.859
4.7193,169.189,31.09,0.06044,0.07937,0.0188,269.6625,120.55735,-185.35617,204.86368,3498.187
4.7235,257.344,31.47,0.06059,0.07939,0.01868,267.94125,120.34685,-183.72618,204.56192,3372.628
4.7277,342.334,30.9,0.06073,0.07941,0.01855,266.07656,120.12539,-183.13574,203.06621,3336.986
4.7318,64.424,31.09,0.06087,0.07942,0.01843,264.35531,119.90257,-182.42074,201.83715,3508.479
4.7359,150.732,31.47,0.06101,0.07944,0.01831,262.63406,119.68757,-180.66204,201.6596,3362.165
4.7401,235.459,31.28,0.06115,0.07946,0.01818,260.76937,119.47091,-179.01722,201.22307,3452.846
4.7443,322.471,31.28,0.0613,0.07948,0.01805,258.90469,119.24358,-178.39048,199.75779,3372.713
4.7484,45.439,31.09,0.06144,0.07949,0.01793,257.18344,119.0239,-176.72173,199.4856,3438.895
4.7526,132.1,32.04,0.06158,0.07951,0.0178,255.31875,118.79368,-176.06419,198.04824,3404.869
4.7567,215.859,31.85,0.06173,0.07953,0.01767,253.45406,118.57078,-174.36265,197.66219,3484.235
4.7609,303.662,31.47,0.06187,0.07954,0.01755,251.73281,118.34647,-172.78332,197.29597,3219.169
4.7651,24.785,31.47,0.06201,0.07956,0.01741,249.72469,118.11165,-172.15444,195.6819,3494.188
4.7692,110.742,31.28,0.06216,0.07957,0.01729,248.00344,117.88418,-170.51649,195.37113,3407.505
4.7734,196.611,31.85,0.0623,0.07959,0.01715,245.99531,117.65491,-168.94517,194.70505,3480.748
4.7776,284.326,32.04,0.06245,0.0796,0.01703,244.27406,117.41575,-168.34438,193.34543,3344.131
4.7817,6.592,31.66,0.06259,0.07962,0.0169,242.40938,117.17512,-167.6003,191.9842,3433.451
4.7858,91.055,31.66,0.06273,0.07963,0.01676,240.40125,116.9412,-165.8544,191.48806,3362.165
4.79,175.781,31.85,0.06288,0.07964,0.01663,238.53656,116.69741,-165.07937,190.15461,3512.052
4.7941,262.178,32.04,0.06303,0.07966,0.0165,236.67188,116.46043,-163.34326,189.78904,3351.702
4.7983,346.641,31.47,0.06317,0.07967,0.01637,234.80719,116.22189,-161.71609,189.31299,3351.702
4.8025,71.104,31.66,0.06332,0.07969,0.01624,232.9425,115.9737,-161.01263,187.90357,3487.042
4.8066,156.885,32.23,0.06346,0.0797,0.0161,230.93438,115.73194,-159.33279,187.33352,3372.629
4.8108,241.875,32.23,0.06361,0.07971,0.01596,228.92625,115.48046,-158.55454,185.85216,3508.479
4.8149,328.184,31.47,0.06376,0.07972,0.01584,227.205,115.23569,-156.87074,185.56996,3215.681
4.8191,49.219,31.66,0.0639,0.07974,0.0157,225.19688,114.98137,-156.0765,184.10174,3512.052
4.8232,135.615,32.42,0.06405,0.07975,0.01557,223.33219,114.73343,-154.37226,183.69335,3400.53
4.8274,221.309,32.42,0.06419,0.07976,0.01543,221.32406,114.48379,-152.74916,183.05869,3473.772
4.8316,308.848,32.04,0.06434,0.07977,0.01529,219.31594,114.22482,-151.98102,181.55974,3286.967
4.8357,29.707,32.42,0.06449,0.07978,0.01516,217.45125,113.97205,-150.3185,181.1048,3410.994
4.8399,115.664,32.04,0.06463,0.07979,0.01502,215.44312,113.7101,-149.50668,179.64655,3397.722
4.844,199.248,32.61,0.06478,0.0798,0.01488,213.435,113.45403,-147.80209,179.08694,3477.26
4.8482,286.875,32.8,0.06493,0.07981,0.01474,211.42688,113.18893,-146.94405,177.67176,3408.441
4.8523,10.723,32.23,0.06508,0.07982,0.01461,209.56219,112.9298,-145.23754,177.25444,3267.996
4.8565,93.076,32.42,0.06522,0.07983,0.01447,207.55406,112.66178,-144.36456,175.85129,3429.878
4.8606,177.451,32.61,0.06537,0.07984,0.01433,205.54594,112.3994,-142.63898,175.30636,3505.162
4.8648,265.781,32.8,0.06552,0.07985,0.01419,203.53781,112.1283,-141.73742,173.9287,3408.441
4.8689,349.629,32.04,0.06567,0.07986,0.01406,201.67313,111.86292,-140.02402,173.51202,3267.997
4.8731,71.982,31.85,0.06581,0.07987,0.01392,199.665,111.59593,-138.39377,172.86716,3397.042
4.8773,157.588,32.8,0.06596,0.07988,0.01376,197.37,111.32003,-137.50296,171.18707,3529.916
4.8814,244.424,32.42,0.06612,0.07988,0.01362,195.36188,111.04945,-135.79919,170.61213,3410.993
4.8856,330.381,32.42,0.06627,0.07989,0.01349,193.49719,110.77749,-134.19728,170.0774,3208.706
4.8898,51.24,32.23,0.06641,0.0799,0.01335,191.48906,110.49728,-133.34865,168.63769,3497.761
4.8939,137.285,32.99,0.06656,0.07991,0.0132,189.3375,110.22199,-131.67863,167.88086,3313.337
4.8981,220.781,32.61,0.06671,0.07991,0.01305,187.18594,109.93841,-130.74238,166.38196,3626.381
4.9022,309.99,32.8,0.06687,0.07992,0.01292,185.32125,109.66003,-129.05915,165.92213,3198.242
4.9064,30.586,32.8,0.06701,0.07993,0.01277,183.16969,109.37352,-128.09881,164.4444,3487.043
4.9105,116.367,32.61,0.06716,0.07993,0.01263,181.16156,109.09188,-126.3897,163.86375,3309.849
4.9147,199.775,32.99,0.06731,0.07994,0.01248,179.01,108.8085,-124.74195,163.07655,3466.797
4.9189,287.139,33.18,0.06747,0.07995,0.01233,176.85844,108.52339,-123.14215,162.23968,3316.825
4.9231,10.723,32.42,0.06762,0.07995,0.01219,174.85031,108.23067,-122.23729,160.84369,3426.305
4.9272,95.01,32.99,0.06777,0.07996,0.01204,172.69875,107.93633,-121.21253,159.42255,3419.159
4.9313,179.121,33.18,0.06792,0.07996,0.01189,170.54719,107.64634,-119.46812,158.72541,3421.456
4.9355,265.342,33.18,0.06807,0.07996,0.01174,168.39562,107.35465,-117.7928,157.95747,3397.042
4.9397,350.947,32.8,0.06823,0.07997,0.01159,166.24406,107.06127,-116.17146,157.13387,3267.997
4.9439,73.301,32.8,0.06838,0.07997,0.01145,164.23594,106.76069,-115.21319,155.78343,3465.606
4.948,158.555,33.18,0.06853,0.07998,0.0113,162.08437,106.46418,-113.55197,154.99659,3358.677
4.9522,243.193,33.18,0.06868,0.07998,0.01114,159.78937,106.16023,-112.50678,153.44282,3490.616
4.9563,329.062,32.99,0.06884,0.07998,0.011,157.78125,105.86043,-110.81259,152.82909,3278.46
4.9605,51.68,32.99,0.06899,0.07999,0.01085,155.62969,105.55355,-109.74811,151.43513,3412.014
4.9646,135.615,33.76,0.06914,0.07999,0.0107,153.47813,105.25049,-108.03238,150.69623,3386.579
4.9688,220.957,33.18,0.06929,0.07999,0.01054,151.18313,104.94557,-106.35863,149.77007,3452.846
4.973,307.969,33.37,0.06945,0.07999,0.0104,149.175,104.63405,-105.30782,148.50122,3272.675
4.9771,28.477,33.37,0.0696,0.08,0.01025,147.02344,104.32613,-103.6259,147.72366,3393.555
4.9813,113.994,33.37,0.06975,0.08,0.0101,144.87187,104.01154,-102.53343,146.34999,3387.004
4.9854,197.314,33.57,0.0699,0.08,0.00993,142.43344,103.70002,-100.79174,145.34171,3540.039
4.9896,286.523,33.76,0.07007,0.08,0.00978,140.28187,103.38201,-99.63749,144.02639,3315.549
4.9937,8.086,33.18,0.07022,0.08,0.00963,138.13031,103.06251,-98.41688,142.77594,3326.267
