Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.7021,203.73,26.32,0.02647,0.06738,0.0409,586.65938,100.91393,-391.73661,295.8367,3445.871
3.7063,290.566,25.56,0.02656,0.06746,0.04089,586.51594,100.99613,-393.28006,294.23201,3369.141
3.7104,13.447,25.56,0.02664,0.06753,0.04088,586.3725,101.09209,-392.41671,295.04788,3337.751
3.7146,97.559,25.75,0.02673,0.06761,0.04087,586.22906,101.17311,-393.77229,293.62989,3397.722
3.7187,181.143,26.32,0.02681,0.06768,0.04086,586.08563,101.26789,-392.7596,294.59392,3410.993
3.7229,267.1,25.94,0.0269,0.06776,0.04085,585.94219,101.36204,-391.9476,295.35663,3292.411
3.7271,350.068,25.94,0.02698,0.06783,0.04085,585.94219,101.45573,-391.31323,296.08469,3330.776
3.7313,74.004,25.94,0.02706,0.06791,0.04083,585.65531,101.53436,-392.82191,294.36776,3444.169
3.7354,158.73,25.94,0.02715,0.06798,0.04083,585.65531,101.62689,-391.95462,295.32759,3348.214
3.7396,243.105,25.94,0.02723,0.06806,0.04081,585.36844,101.70438,-393.28373,293.78909,3462.033
3.7437,328.271,25.94,0.02732,0.06813,0.04081,585.36844,101.79576,-392.27375,294.89045,3267.997
3.7479,50.625,26.32,0.0274,0.06821,0.04079,585.08156,101.8864,-391.44303,295.52493,3393.554
3.7521,136.143,26.13,0.02749,0.06828,0.04079,585.08156,101.97658,-390.79404,296.26411,3292.411
3.7563,219.111,26.32,0.02757,0.06836,0.04077,584.79469,102.05175,-392.28851,294.55792,3519.198
3.7604,305.684,26.13,0.02766,0.06843,0.04076,584.65125,102.14066,-391.39206,295.39985,3257.534
3.7646,27.773,26.32,0.02774,0.0685,0.04075,584.50781,102.22898,-390.67088,296.06591,3376.116
3.7688,112.852,26.13,0.02783,0.06858,0.04073,584.22094,102.31657,-390.06579,296.47171,3288.923
3.773,195.732,26.7,0.02792,0.06865,0.04071,583.93406,102.38917,-391.59094,294.7323,3601.372
3.7771,284.326,26.51,0.02801,0.06872,0.04071,583.93406,102.47566,-390.74292,295.66681,3229.632
3.7813,5.713,26.32,0.02809,0.0688,0.04069,583.64719,102.54719,-392.08083,294.11355,3387.005
3.7854,89.033,26.32,0.02818,0.06887,0.04068,583.50375,102.63245,-391.06315,295.07305,3327.287
3.7896,172.881,26.51,0.02826,0.06894,0.04066,583.21688,102.70276,-392.26949,293.65014,3465.606
3.7937,258.135,26.51,0.02835,0.06901,0.04065,583.07344,102.7868,-391.14804,294.7122,3320.313
3.7979,341.807,26.13,0.02844,0.06909,0.04064,582.93,102.87027,-390.25107,295.5492,3299.386
3.8021,64.951,26.7,0.02852,0.06916,0.04062,582.64313,102.93882,-391.54796,294.03398,3458.46
3.8062,150.029,26.51,0.02861,0.06923,0.0406,582.35625,103.02094,-390.48018,294.89702,3316.825
3.8104,233.613,26.51,0.0287,0.0693,0.04058,582.06938,103.10236,-389.60431,295.56743,3404.018
3.8146,319.395,26.51,0.02879,0.06937,0.04057,581.92594,103.18323,-388.8992,296.20997,3250.558
3.8188,41.309,26.51,0.02887,0.06944,0.04055,581.63906,103.24921,-390.33968,294.54859,3472.752
3.8229,126.738,26.7,0.02896,0.06951,0.04053,581.35219,103.32875,-389.39038,295.29056,3281.947
3.8271,209.443,27.08,0.02905,0.06958,0.04051,581.06531,103.40761,-388.60707,295.86585,3438.895
3.8313,296.104,26.7,0.02914,0.06965,0.0405,580.92188,103.47174,-390.00555,294.38807,3344.131
3.8354,18.369,26.51,0.02922,0.06972,0.04048,580.635,103.54944,-389.02517,295.15927,3348.214
3.8396,102.744,26.7,0.02931,0.06979,0.04046,580.34813,103.62646,-388.21758,295.757,3299.386
3.8438,185.889,27.08,0.0294,0.06986,0.04044,580.06125,103.68864,-389.57402,294.17587,3497.761
3.8479,271.934,26.7,0.02949,0.06993,0.04042,579.77438,103.76437,-388.56303,294.97571,3337.751
3.8521,356.045,26.89,0.02958,0.07,0.04041,579.63094,103.83957,-387.75237,295.71814,3267.997
3.8563,78.398,26.89,0.02966,0.07007,0.04039,579.34406,103.89997,-389.10396,294.14008,3426.305
3.8604,162.686,27.08,0.02975,0.07014,0.04037,579.05719,103.97391,-388.09163,294.93947,3348.214
3.8646,247.061,26.89,0.02984,0.07021,0.04035,578.77031,104.03306,-389.28662,293.51675,3444.169
3.8687,331.787,26.7,0.02993,0.07028,0.04033,578.48344,104.10575,-388.15101,294.43818,3184.292
3.8729,52.031,26.89,0.03002,0.07035,0.0403,578.05313,104.16353,-389.22854,292.98811,3472.751
3.877,137.461,27.08,0.03011,0.07041,0.04028,577.76625,104.23482,-388.00146,293.99961,3285.435
3.8812,220.254,27.08,0.0302,0.07048,0.04026,577.47938,104.29138,-389.02733,292.74343,3508.48
3.8853,306.562,27.08,0.03029,0.07055,0.04024,577.1925,104.36145,-387.76093,293.79302,3254.046
3.8895,28.564,27.08,0.03038,0.07062,0.04021,576.76219,104.41666,-388.73372,292.44513,3365.568
3.8936,111.357,27.08,0.03047,0.07068,0.04019,576.47531,104.48537,-387.42738,293.5333,3362.165
3.8978,196.084,27.27,0.03056,0.07075,0.04017,576.18844,104.53938,-388.388,292.33982,3512.052
3.9019,282.48,27.27,0.03065,0.07082,0.04014,575.75812,104.60674,-387.05312,293.31174,3226.144
3.9061,3.779,27.08,0.03074,0.07088,0.04013,575.61469,104.65957,-388.01031,292.26396,3286.966
3.9102,84.639,26.89,0.03082,0.07095,0.0401,575.18438,104.71171,-388.69919,291.19689,3412.014
3.9143,168.574,27.46,0.03091,0.07101,0.04007,574.75406,104.77718,-387.15041,292.38083,3362.165
3.9185,253.301,27.46,0.03101,0.07108,0.04005,574.46719,104.82801,-387.91917,291.37603,3490.615
3.9226,339.17,27.46,0.0311,0.07115,0.04002,574.03688,104.89217,-386.43685,292.49219,3201.73
3.9268,59.854,27.27,0.03119,0.07121,0.04,573.75,104.95571,-385.23712,293.46858,3372.629
3.931,144.844,27.46,0.03128,0.07128,0.03997,573.31969,105.01849,-384.23734,294.10084,3295.898
3.9352,227.9,27.65,0.03137,0.07134,0.03994,572.88938,105.06653,-385.40105,292.55486,3572.789
3.9393,315.791,27.46,0.03147,0.07141,0.03992,572.6025,105.12802,-384.26124,293.46929,3159.877
3.9435,35.42,27.65,0.03155,0.07147,0.03989,572.17219,105.18877,-383.30826,294.0527,3379.604
3.9477,120.586,27.65,0.03165,0.07154,0.03986,571.74188,105.23481,-384.50387,292.47282,3433.45
3.9518,205.049,27.46,0.03174,0.0716,0.03984,571.455,105.29429,-383.39365,293.35564,3428.432
3.956,291.445,27.27,0.03183,0.07167,0.03981,571.02469,105.35302,-382.46379,293.91392,3194.754
3.9602,11.953,27.27,0.03192,0.07173,0.03978,570.59438,105.3971,-383.67313,292.31835,3397.723
3.9643,95.537,27.46,0.03201,0.07179,0.03975,570.16406,105.45444,-382.55713,293.06137,3306.362
3.9685,178.857,27.84,0.03211,0.07186,0.03972,569.73375,105.51105,-381.62276,293.62204,3466.797
3.9727,266.221,27.65,0.0322,0.07192,0.03969,569.30344,105.55305,-382.82416,292.03233,3358.422
3.9768,348.838,27.46,0.03229,0.07198,0.03967,569.01656,105.60843,-381.72721,292.89779,3226.144
3.981,70.137,27.65,0.03238,0.07205,0.03963,568.44281,105.64908,-382.78053,291.31137,3440.596
3.9851,154.775,28.03,0.03248,0.07211,0.0396,568.0125,105.70296,-381.54729,292.16817,3313.337
3.9893,238.271,27.84,0.03257,0.07217,0.03956,567.43875,105.75597,-380.50049,292.69424,3456.334
3.9935,325.371,27.84,0.03267,0.07223,0.03953,567.00844,105.80828,-379.62017,293.19655,3163.365
3.9977,45.088,27.84,0.03276,0.07229,0.03951,566.72156,105.84621,-380.87448,291.69329,3462.033
4.0018,130.254,28.03,0.03285,0.07236,0.03948,566.29125,105.89734,-379.80819,292.3804,3271.485
4.006,212.695,28.03,0.03294,0.07242,0.03944,565.7175,105.93381,-380.87554,290.77577,3508.479
4.0101,299.004,28.03,0.03304,0.07248,0.03941,565.28719,105.98347,-379.66318,291.60748,3250.558
4.0143,20.918,27.84,0.03313,0.07254,0.03938,564.85687,106.01866,-380.63601,290.23953,3336.986
4.0184,103.008,27.84,0.03322,0.0726,0.03934,564.28313,106.06686,-379.33021,291.01977,3365.652
4.0226,187.822,28.42,0.03332,0.07266,0.0393,563.70938,106.11424,-378.22673,291.59688,3404.018
4.0268,273.604,28.23,0.03342,0.07272,0.03927,563.27906,106.16094,-377.30213,292.13787,3320.313
4.031,357.275,28.23,0.03351,0.07278,0.03924,562.84875,106.19322,-378.48859,290.55339,3336.986
4.0351,79.365,28.03,0.0336,0.07284,0.0392,562.275,106.2385,-377.36087,291.15262,3334.263
4.0393,163.389,28.03,0.0337,0.0729,0.03917,561.84469,106.2694,-378.38812,289.72596,3419.16
4.0434,247.5,28.23,0.03379,0.07296,0.03913,561.27094,106.31326,-377.13655,290.44764,3344.726
4.0476,331.787,27.84,0.03389,0.07302,0.0391,560.84063,106.34278,-378.06536,289.11805,3247.666
4.0517,51.68,28.03,0.03398,0.07308,0.03906,560.26687,106.38525,-376.73856,289.91356,3376.116
4.0559,136.758,28.23,0.03408,0.07314,0.03902,559.69313,106.41326,-377.58526,288.52113,3347.704
4.06,219.111,28.42,0.03417,0.07319,0.03898,559.11937,106.4542,-376.19681,289.37676,3417.969
4.0642,305.244,28.03,0.03427,0.07325,0.03895,558.68906,106.49449,-375.04959,290.13396,3240.095
4.0684,26.895,28.03,0.03436,0.07331,0.03891,558.11531,106.52038,-376.02848,288.60721,3429.878
4.0725,111.27,28.42,0.03446,0.07337,0.03887,557.54156,106.55916,-374.75141,289.34931,3271.484
4.0767,193.711,28.61,0.03456,0.07343,0.03883,556.96781,106.59717,-373.67038,289.89461,3407.506
4.0809,279.58,28.61,0.03465,0.07348,0.03879,556.39406,106.62082,-374.69401,288.32087,3379.859
4.085,2.725,28.23,0.03475,0.07354,0.03876,555.96375,106.64392,-375.43509,287.17258,3272.675
4.0891,83.232,28.03,0.03484,0.0736,0.03871,555.24656,106.67974,-373.9545,287.97181,3320.312
4.0933,166.904,28.42,0.03494,0.07365,0.03867,554.67281,106.70125,-374.66583,286.70823,3422.733
4.0974,251.104,28.61,0.03504,0.07371,0.03863,554.09906,106.73561,-373.18685,287.64782,3404.018
4.1016,336.885,28.61,0.03514,0.07377,0.03859,553.52531,106.7692,-371.94806,288.34646,3180.804
4.1058,57.041,28.23,0.03523,0.07382,0.03855,552.95156,106.78855,-372.83879,286.90132,3451.315
4.1099,141.943,28.8,0.03533,0.07388,0.03851,552.37781,106.82071,-371.50947,287.68905,3274.972
4.1141,224.473,28.99,0.03542,0.07393,0.03846,551.66062,106.85196,-370.36677,288.14581,3484.236
4.1183,312.275,28.42,0.03553,0.07399,0.03842,551.08687,106.88248,-369.39071,288.57864,3149.414
4.1225,31.641,28.42,0.03562,0.07404,0.03838,550.51312,106.89882,-370.47438,286.93756,3437.024
4.1266,116.191,28.99,0.03572,0.0741,0.03833,549.79594,106.92778,-369.28728,287.43644,3344.726
4.1308,200.479,29.18,0.03582,0.07415,0.03829,549.22219,106.956,-368.27652,287.90167,3410.993
4.135,286.436,28.99,0.03592,0.07421,0.03825,548.64844,106.98349,-367.40353,288.2284,3201.73
4.1392,7.119,28.61,0.03601,0.07426,0.03821,548.07469,106.99689,-368.55775,286.51383,3365.568
4.1433,89.912,28.61,0.03611,0.07432,0.03816,547.3575,107.02286,-367.43574,286.94462,3302.874
4.1475,173.145,29.18,0.03621,0.07437,0.03811,546.64031,107.03462,-368.37362,285.30132,3522.77
4.1516,259.805,28.99,0.03631,0.07442,0.03807,546.06656,107.05908,-367.10439,286.02125,3292.411
4.1558,342.773,28.42,0.03641,0.07448,0.03802,545.34938,107.08268,-366.00864,286.42342,3271.485
4.16,65.215,28.61,0.03651,0.07453,0.03797,544.63219,107.10542,-365.04841,286.6892,3351.702
4.1642,149.678,29.18,0.03661,0.07458,0.03792,543.915,107.12732,-364.19407,286.84825,3288.923
4.1684,232.559,29.37,0.03671,0.07463,0.03788,543.34125,107.13526,-365.34613,285.13038,3465.606
4.1725,317.812,28.99,0.03681,0.07469,0.03784,542.7675,107.15583,-364.26,285.66333,3222.656
4.1767,39.023,28.8,0.0369,0.07474,0.03779,542.05031,107.17557,-363.30729,285.91859,3362.165
4.1809,123.75,29.18,0.037,0.07479,0.03774,541.33312,107.18126,-364.35651,284.15787,3333.413
4.185,205.752,29.18,0.0371,0.07484,0.03768,540.4725,107.19925,-363.15352,284.51822,3410.993
4.1892,291.709,29.18,0.03721,0.07489,0.03764,539.89875,107.21656,-362.13036,284.98495,3254.046
4.1934,13.711,29.18,0.0373,0.07494,0.0376,539.325,107.22004,-363.13902,283.40601,3387.004
4.1975,97.031,28.99,0.0374,0.075,0.03755,538.60781,107.22278,-363.82646,282.00413,3283.393
4.2016,177.803,29.37,0.0375,0.07505,0.03749,537.74719,107.23777,-362.34359,282.64137,3445.871
4.2058,264.639,29.56,0.03761,0.0751,0.03744,537.03,107.25195,-361.08093,283.20102,3271.484
4.21,347.08,28.99,0.03771,0.07515,0.0374,536.45625,107.25238,-361.89602,281.81261,3279.821
4.2141,67.764,28.99,0.0378,0.0752,0.03735,535.73906,107.26516,-360.54376,282.46046,3341.239
4.2183,151.963,29.18,0.0379,0.07525,0.03728,534.735,107.27685,-359.34148,282.67037,3288.923
4.2225,234.844,29.75,0.03801,0.07529,0.03723,534.01781,107.27472,-360.17394,281.11859,3533.489
4.2266,321.768,29.37,0.03811,0.07534,0.03718,533.30062,107.28489,-358.84422,281.74129,3142.439
4.2308,40.957,28.99,0.03821,0.07539,0.03713,532.58344,107.29428,-357.70122,282.1765,3358.678
4.235,125.596,29.56,0.03831,0.07544,0.03708,531.86625,107.2899,-358.57164,280.58452,3329.839
4.2391,207.51,29.75,0.03841,0.07549,0.03702,531.00563,107.29765,-357.25909,281.04418,3487.723
4.2433,295.4,29.56,0.03852,0.07554,0.03697,530.28844,107.30462,-356.1295,281.46356,3166.853
4.2475,15.205,29.56,0.03862,0.07559,0.03691,529.42781,107.29775,-356.98128,279.74428,3383.432
4.2516,98.438,29.56,0.03872,0.07563,0.03686,528.71062,107.30311,-355.68329,280.33044,3278.46
4.2558,181.055,29.75,0.03882,0.07568,0.03681,527.99344,107.3077,-354.56507,280.73606,3369.141
4.26,265.957,29.75,0.03892,0.07573,0.03675,527.13281,107.29852,-355.4176,279.01374,3412.014
4.2641,349.893,29.37,0.03903,0.07578,0.03669,526.27219,107.30137,-354.1075,279.46606,3208.706
4.2683,70.752,29.37,0.03913,0.07582,0.03664,525.555,107.30347,-352.97982,279.87866,3334.263
4.2725,154.775,29.94,0.03923,0.07587,0.03659,524.83781,107.29202,-353.83755,278.29228,3454.887
4.2766,239.766,30.13,0.03933,0.07592,0.03652,523.83375,107.29241,-352.51892,278.60724,3358.677
4.2808,324.404,29.75,0.03944,0.07596,0.03647,523.11656,107.29205,-351.38457,279.02404,3138.951
4.285,43.506,29.75,0.03954,0.07601,0.03641,522.25594,107.27808,-352.20778,277.32623,3437.024
4.2891,128.057,30.13,0.03964,0.07605,0.03636,521.53875,107.27618,-350.91233,277.9026,3247.07
4.2933,209.883,29.94,0.03974,0.0761,0.03629,520.53469,107.27326,-349.75442,278.05352,3480.748
4.2975,297.598,29.94,0.03985,0.07614,0.03624,519.8175,107.25694,-350.57154,276.5029,3236.948
4.3016,17.227,30.13,0.03995,0.07619,0.03617,518.81344,107.25235,-349.23818,276.82761,3302.874
4.3058,100.459,29.94,0.04006,0.07623,0.03612,518.09625,107.24705,-348.09233,277.25098,3271.484
4.31,182.9,30.32,0.04016,0.07628,0.03605,517.09219,107.22814,-348.86832,275.452,3447.742
4.3141,267.715,30.32,0.04027,0.07632,0.03599,516.23156,107.22105,-347.53254,275.92007,3327.288
4.3183,351.562,29.94,0.04037,0.07636,0.03594,515.51438,107.21326,-346.3848,276.34284,3205.218
4.3225,72.334,29.75,0.04047,0.07641,0.03587,514.51031,107.19193,-347.15037,274.55188,3408.441
4.3266,156.182,30.32,0.04058,0.07645,0.03581,513.64969,107.18238,-345.81539,275.01668,3288.923
4.3308,239.062,30.51,0.04068,0.07649,0.03575,512.78906,107.15948,-346.45188,273.49666,3515.625
4.3349,325.547,30.13,0.04079,0.07654,0.03569,511.92844,107.14832,-345.0197,274.05707,3135.463
4.3391,44.561,29.75,0.04089,0.07658,0.03562,510.92437,107.12373,-345.55473,272.49337,3433.45
4.3432,129.023,30.7,0.041,0.07662,0.03556,510.06375,107.11084,-344.04797,273.12662,3243.583
4.3474,210.762,30.51,0.0411,0.07666,0.03549,509.05969,107.09699,-342.72498,273.4317,3397.042
4.3516,296.367,30.7,0.04121,0.0767,0.03544,508.3425,107.08247,-341.58722,273.83775,3229.632
4.3558,17.754,29.94,0.04131,0.07675,0.03537,507.33844,107.05462,-342.33551,272.05754,3379.859
4.3599,100.898,30.32,0.04142,0.07679,0.03531,506.47781,107.03841,-341.01212,272.5041,3267.996
4.3641,183.252,30.7,0.04152,0.07683,0.03524,505.47375,107.02124,-339.83239,272.66261,3362.165
4.3683,267.979,30.51,0.04163,0.07687,0.03517,504.46969,106.99082,-340.53852,270.92199,3401.296
4.3724,351.65,30.32,0.04174,0.07691,0.03511,503.60906,106.97199,-339.19155,271.3895,3205.218
4.3766,72.422,29.94,0.04184,0.07695,0.03504,502.605,106.95222,-337.9934,271.56381,3323.8
4.3808,156.182,30.7,0.04195,0.07699,0.03497,501.60094,106.91927,-338.67545,269.84476,3361.995
4.3849,238.887,31.09,0.04206,0.07703,0.03491,500.74031,106.89785,-337.31936,270.31881,3355.19
4.3891,323.438,30.32,0.04216,0.07707,0.03484,499.73625,106.87551,-336.11408,270.49768,3205.217
4.3933,44.209,30.13,0.04227,0.07711,0.03477,498.73219,106.84008,-336.78069,268.79158,3429.878
4.3974,128.584,30.7,0.04238,0.07715,0.03471,497.87156,106.81612,-335.42242,269.26527,3236.607
4.4016,210.146,31.09,0.04248,0.07719,0.03463,496.72406,106.7911,-334.1946,269.32057,3397.042
4.4058,295.752,30.7,0.04259,0.07722,0.03456,495.72,106.75308,-334.83345,267.63963,3304.83
4.4099,17.051,30.51,0.0427,0.07726,0.0345,494.85937,106.71439,-335.20952,266.36425,3290.539
4.414,97.998,30.51,0.0428,0.0773,0.03443,493.85531,106.68694,-333.6116,266.93065,3267.996
4.4182,180.352,31.09,0.04291,0.07734,0.03435,492.70781,106.64643,-333.93581,265.41843,3433.451
4.4223,264.814,31.28,0.04302,0.07737,0.03428,491.70375,106.61711,-332.30402,266.01684,3327.288
4.4265,348.662,30.51,0.04313,0.07741,0.03422,490.84313,106.58706,-330.90418,266.526,3191.267
4.4307,69.082,30.51,0.04323,0.07745,0.03415,489.83906,106.54418,-331.39072,264.99252,3404.868
4.4348,152.842,31.09,0.04334,0.07749,0.03407,488.69156,106.51229,-329.87817,265.32568,3271.485
4.439,235.283,31.28,0.04345,0.07752,0.034,487.6875,106.47952,-328.55065,265.61637,3351.702
4.4432,319.746,30.9,0.04356,0.07756,0.03392,486.54,106.43388,-329.06072,263.91316,3283.394
4.4473,40.518,30.32,0.04367,0.07759,0.03385,485.53594,106.3993,-327.59952,264.33572,3337.751
4.4515,124.629,31.09,0.04378,0.07763,0.03377,484.38844,106.36373,-326.29129,264.46087,3233.119
4.4557,206.104,31.28,0.04389,0.07766,0.0337,483.38438,106.3155,-326.82562,262.87426,3469.179
4.4598,291.445,31.09,0.044,0.0777,0.03362,482.23687,106.27814,-325.37418,263.14083,3233.119
4.464,12.92,30.9,0.04411,0.07773,0.03356,481.37625,106.22834,-325.81219,261.7924,3276.248
4.4681,93.516,30.9,0.04421,0.07777,0.03348,480.22875,106.18935,-324.29077,262.12733,3271.484
4.4723,175.957,31.66,0.04432,0.0778,0.0334,479.08125,106.13769,-324.62626,260.59268,3494.188
4.4764,261.914,31.66,0.04444,0.07784,0.03333,478.07719,106.09696,-323.05177,261.12238,3264.509
4.4806,344.18,30.9,0.04454,0.07787,0.03325,476.92969,106.05525,-321.65503,261.32991,3163.365
4.4848,63.896,30.51,0.04465,0.0779,0.03318,475.92562,106.0011,-322.09557,259.83116,3412.014
4.4889,147.832,31.28,0.04476,0.07794,0.0331,474.77812,105.95767,-320.5955,260.1403,3254.046
4.4931,229.834,31.66,0.04487,0.07797,0.03302,473.63063,105.90172,-320.9284,258.60394,3447.742
4.4972,314.648,31.47,0.04498,0.078,0.03295,472.62656,105.85657,-319.37115,259.11199,3191.267
4.5014,35.068,31.09,0.04509,0.07804,0.03287,471.47906,105.79897,-319.65273,257.6253,3329.84
4.5055,116.982,31.47,0.0452,0.07807,0.03279,470.33156,105.75199,-318.0412,258.04236,3309.849
4.5097,200.391,31.85,0.04531,0.0781,0.0327,469.04063,105.69248,-318.25225,256.48085,3462.033
4.5138,285.557,31.66,0.04543,0.07813,0.03262,467.89312,105.64353,-316.5929,256.94375,3173.828
4.518,5.537,31.09,0.04554,0.07816,0.03254,466.74562,105.58226,-316.77977,255.54812,3322.694
4.5221,87.275,31.28,0.04565,0.07819,0.03246,465.59812,105.53151,-315.10919,256.02044,3281.947
4.5263,169.98,31.66,0.04576,0.07822,0.03239,464.59406,105.46865,-315.30041,254.7623,3390.578
4.5304,253.389,32.04,0.04587,0.07826,0.03231,463.44656,105.41626,-313.64095,255.22188,3288.923
4.5346,336.27,31.85,0.04598,0.07829,0.03223,462.29906,105.36296,-312.17782,255.4842,3219.169
4.5388,57.393,30.9,0.04609,0.07832,0.03215,461.15156,105.2975,-312.49567,253.95339,3333.413
4.5429,139.395,31.85,0.0462,0.07835,0.03206,459.86063,105.2423,-310.92891,254.17401,3313.337
4.5471,222.891,32.04,0.04632,0.07838,0.03198,458.71312,105.175,-311.15883,252.72929,3454.887
4.5512,307.881,31.85,0.04643,0.07841,0.03189,457.42219,105.1179,-309.53034,253.00976,3118.025
4.5554,26.455,31.09,0.04654,0.07843,0.03181,456.27469,105.04879,-309.70445,251.61902,3390.577
4.5595,109.863,31.66,0.04665,0.07846,0.03173,455.12719,104.98998,-308.06077,252.05639,3233.119
4.5637,191.338,32.23,0.04676,0.07849,0.03164,453.83625,104.93013,-306.58914,252.17724,3442.383
4.5679,278.086,32.04,0.04688,0.07852,0.03156,452.68875,104.85837,-306.87106,250.67606,3272.676
4.572,358.594,32.04,0.04699,0.07855,0.03148,451.54125,104.79683,-305.32635,251.01174,3212.193
4.5762,79.541,31.47,0.0471,0.07858,0.03138,450.10688,104.72315,-305.50237,249.32766,3372.713
4.5803,162.51,32.23,0.04722,0.0786,0.0313,448.95938,104.65965,-303.88206,249.73697,3281.948
4.5845,245.215,32.04,0.04733,0.07863,0.03121,447.66844,104.59514,-302.42869,249.83488,3316.825
4.5887,328.799,32.04,0.04745,0.07866,0.03112,446.3775,104.51873,-302.68222,248.21401,3276.248
4.5928,49.395,31.66,0.04756,0.07868,0.03104,445.23,104.45243,-301.13715,248.54528,3250.558
4.597,131.309,32.04,0.04767,0.07871,0.03096,444.0825,104.37444,-301.33284,247.1241,3383.432
4.6011,214.541,32.8,0.04778,0.07874,0.03086,442.64812,104.30621,-299.70795,247.24639,3376.116
4.6053,299.619,32.42,0.0479,0.07876,0.03078,441.50063,104.23714,-298.27183,247.46594,3128.488
4.6095,18.457,31.85,0.04801,0.07879,0.03068,440.06625,104.15622,-298.4962,245.72626,3365.568
4.6136,101.25,32.04,0.04813,0.07881,0.0306,438.91875,104.07455,-298.50487,244.48842,3322.694
4.6177,182.988,32.61,0.04824,0.07884,0.0305,437.48438,104.00252,-296.7486,244.7383,3337.751
4.6219,267.1,32.99,0.04836,0.07886,0.03042,436.33688,103.92968,-295.20984,245.05672,3233.119
4.6261,348.574,32.04,0.04847,0.07889,0.03032,434.9025,103.84513,-295.33757,243.41006,3329.84
4.6302,70.488,32.04,0.04859,0.07891,0.03024,433.755,103.75985,-295.27035,242.2445,3308.403
4.6343,151.875,32.61,0.0487,0.07894,0.03015,432.46406,103.68425,-293.49246,242.65586,3250.558
4.6385,233.789,32.61,0.04881,0.07896,0.03005,431.02969,103.59705,-293.4234,241.20334,3429.878
