Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.1543,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.43507,-1.40805,1.03515,0.0
10.1582,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.43485,-1.40635,1.03663,0.0
10.1622,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43464,-1.40501,1.03775,0.0
10.1662,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43438,-1.41139,1.03112,0.0
10.1701,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43417,-1.40899,1.0333,0.0
10.1741,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43396,-1.4071,1.03498,0.0
10.1781,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.4337,-1.41304,1.02878,0.0
10.182,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43349,-1.41029,1.03132,-3.662
10.186,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.43328,-1.40813,1.03328,3.662
10.19,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.43307,-1.40642,1.03478,0.0
10.194,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43287,-1.40507,1.03593,-3.662
10.198,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.43266,-1.404,1.03679,3.662
10.202,92.197,45.96,0.07986,0.08,0.00014,2.00813,0.43241,-1.41058,1.02996,0.0
10.2059,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43221,-1.40835,1.03198,0.0
10.2099,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43196,-1.41404,1.02605,0.0
10.2138,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43176,-1.41108,1.0288,0.0
10.2178,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43156,-1.40875,1.03094,-3.662
10.2218,92.109,45.2,0.07986,0.08,0.00014,2.00813,0.43131,-1.41435,1.02509,0.0
10.2257,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.43112,-1.41133,1.02791,0.0
10.2297,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.43092,-1.40894,1.0301,3.662
10.2337,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43073,-1.40706,1.03179,-3.662
10.2377,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.43053,-1.40557,1.03308,3.662
10.2417,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43034,-1.4044,1.03407,0.0
10.2457,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43015,-1.40347,1.0348,-3.662
10.2497,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.42996,-1.40274,1.03534,3.662
10.2537,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42972,-1.40958,1.02826,0.0
10.2576,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42953,-1.40757,1.03009,0.0
10.2616,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42934,-1.40597,1.0315,0.0
10.2656,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42911,-1.41215,1.02508,0.0
10.2695,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42892,-1.40959,1.02746,0.0
10.2735,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42874,-1.40757,1.02929,0.0
10.2775,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42851,-1.41342,1.02321,0.0
10.2814,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42832,-1.41059,1.02586,-3.662
10.2854,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.42814,-1.40836,1.0279,3.662
10.2894,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42796,-1.4066,1.02948,-3.662
10.2934,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.42778,-1.40521,1.03069,3.662
10.2974,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4276,-1.40411,1.03161,-3.662
10.3014,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.42747,-1.3959,1.0397,3.573
10.3055,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42725,-1.40415,1.03122,0.0
10.3094,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42707,-1.40328,1.03192,-3.662
10.3134,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.42689,-1.40259,1.03243,3.662
10.3174,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.42672,-1.40204,1.0328,0.0
10.3214,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42655,-1.40161,1.03306,0.0
10.3254,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42633,-1.40869,1.02576,0.0
10.3293,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42615,-1.40686,1.02742,0.0
10.3333,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42598,-1.40542,1.02869,-3.662
10.3373,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.42581,-1.40428,1.02966,3.662
10.3413,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42564,-1.40338,1.03039,-3.662
10.3453,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.42548,-1.40266,1.03094,3.662
10.3493,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42531,-1.4021,1.03133,0.0
10.3533,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.42514,-1.40166,1.03161,0.0
10.3573,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42493,-1.40873,1.02433,0.0
10.3612,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42476,-1.40689,1.026,0.0
10.3652,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.4246,-1.40544,1.02729,0.0
10.3692,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42439,-1.41172,1.02079,0.0
10.3731,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.42422,-1.40926,1.02309,0.0
10.3771,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42406,-1.40731,1.02488,0.0
10.3811,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4239,-1.40577,1.02626,-3.662
10.3851,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.42374,-1.40455,1.02731,3.662
10.3891,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42354,-1.41102,1.02064,0.0
10.393,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42338,-1.4087,1.0228,0.0
10.397,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42317,-1.41431,1.01698,0.0
10.4009,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42302,-1.4113,1.01984,0.0
10.4049,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42286,-1.40892,1.02207,-3.662
10.4089,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.42271,-1.40704,1.02379,3.662
10.4129,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.42255,-1.40556,1.02512,0.0
10.4169,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42235,-1.41182,1.01866,0.0
10.4208,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4222,-1.40933,1.02099,0.0
10.4248,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.422,-1.41481,1.01531,0.0
10.4287,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42185,-1.41169,1.01828,0.0
10.4327,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.4217,-1.40923,1.02059,0.0
10.4367,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.4215,-1.41474,1.01489,0.0
10.4406,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42136,-1.41163,1.01785,0.0
10.4446,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.42116,-1.41664,1.01264,0.0
10.4485,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42101,-1.41314,1.016,0.0
10.4525,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.42087,-1.41037,1.01862,0.0
10.4565,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.42068,-1.41564,1.01316,0.0
10.4604,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42053,-1.41235,1.01631,0.0
10.4644,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42039,-1.40975,1.01877,0.0
10.4684,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4202,-1.41514,1.01318,0.0
10.4723,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.42006,-1.41196,1.01623,0.0
10.4763,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.41987,-1.4169,1.0111,0.0
10.4802,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.41973,-1.41334,1.01452,-3.662
10.4842,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.41959,-1.41053,1.01718,3.662
10.4882,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41945,-1.40831,1.01926,0.0
10.4922,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.41932,-1.40656,1.02088,0.0
10.4962,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41913,-1.41262,1.01464,0.0
10.5001,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.41899,-1.40996,1.01716,0.0
10.5041,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41886,-1.40786,1.01912,0.0
10.5081,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.41868,-1.41365,1.01315,0.0
10.512,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.41854,-1.41077,1.01589,0.0
10.516,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41841,-1.40851,1.01803,-3.662
10.52,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.41828,-1.40672,1.01969,3.662
10.524,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4181,-1.41274,1.01348,0.0
10.5279,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41797,-1.41006,1.01604,0.0
10.5319,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41784,-1.40794,1.01802,0.0
10.5359,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41766,-1.41371,1.01208,0.0
10.5398,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.41753,-1.41082,1.01483,0.0
10.5438,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4174,-1.40854,1.01698,0.0
10.5478,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.41723,-1.41419,1.01116,0.0
10.5517,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4171,-1.4112,1.01402,0.0
10.5557,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41698,-1.40884,1.01626,-3.662
10.5597,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.41685,-1.40698,1.01799,3.662
10.5637,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41668,-1.41295,1.01185,0.0
10.5676,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41655,-1.41022,1.01446,0.0
10.5716,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41643,-1.40807,1.01649,-3.662
10.5756,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.41631,-1.40637,1.01806,3.662
10.5796,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.41619,-1.40503,1.01928,0.0
10.5836,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41602,-1.4114,1.01274,0.0
10.5875,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4159,-1.409,1.01502,0.0
10.5915,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.41578,-1.4071,1.0168,-3.662
10.5955,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.41566,-1.40561,1.01817,3.662
10.5995,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41554,-1.40443,1.01924,0.0
10.6035,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41542,-1.4035,1.02005,-3.662
10.6075,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.41531,-1.40276,1.02067,3.662
10.6115,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41519,-1.40218,1.02114,0.0
10.6155,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41502,-1.40914,1.01401,0.0
10.6194,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41491,-1.40721,1.01582,0.0
10.6234,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.41479,-1.40569,1.01722,0.0
10.6274,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41463,-1.41193,1.01083,0.0
10.6313,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41452,-1.40942,1.01323,0.0
10.6353,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41441,-1.40743,1.0151,0.0
10.6393,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41424,-1.41331,1.00906,0.0
10.6432,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41413,-1.41051,1.01175,0.0
10.6472,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41402,-1.40829,1.01385,0.0
10.6512,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.41386,-1.41399,1.008,0.0
10.6551,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41375,-1.41104,1.01083,0.0
10.6591,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41365,-1.40872,1.01305,-3.662
10.6631,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.41354,-1.40688,1.01478,3.662
10.6671,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41343,-1.40543,1.01612,0.0
10.6711,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41327,-1.41172,1.00968,0.0
10.675,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41317,-1.40925,1.01204,0.0
10.679,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41306,-1.40731,1.01388,-3.662
10.683,92.109,45.2,0.07986,0.08,0.00014,2.00813,0.41296,-1.40577,1.01531,3.662
10.687,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41285,-1.40455,1.01642,0.0
10.691,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4127,-1.41102,1.0098,0.0
10.6949,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41259,-1.4087,1.01202,0.0
10.6989,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41244,-1.41431,1.00625,0.0
10.7028,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41234,-1.4113,1.00917,0.0
10.7068,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41224,-1.40892,1.01144,0.0
10.7108,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41209,-1.41449,1.00573,0.0
10.7147,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41199,-1.41144,1.00868,0.0
10.7187,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41184,-1.41648,1.00348,0.0
10.7226,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41174,-1.41301,1.00685,0.0
10.7266,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41164,-1.41027,1.00949,0.0
10.7306,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41149,-1.41556,1.00406,0.0
10.7345,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41145,-1.40489,1.01468,-3.573
10.7386,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.41135,-1.40386,1.01561,3.662
10.7426,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4112,-1.41047,1.00886,0.0
10.7465,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41111,-1.40827,1.01096,0.0
10.7505,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41096,-1.41397,1.00512,0.0
10.7544,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41087,-1.41103,1.00796,0.0
10.7584,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41077,-1.40871,1.01019,0.0
10.7624,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41063,-1.41432,1.00444,0.0
10.7663,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41054,-1.4113,1.00736,0.0
10.7703,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.41044,-1.40892,1.00965,0.0
10.7743,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4103,-1.41449,1.00394,0.0
10.7782,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.41021,-1.41144,1.0069,0.0
10.7822,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.41012,-1.40903,1.00921,0.0
10.7862,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40998,-1.41457,1.00353,0.0
10.7901,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40989,-1.41151,1.00651,0.0
10.7941,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4098,-1.40908,1.00884,0.0
10.7981,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40971,-1.40717,1.01067,-3.662
10.8021,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40962,-1.40566,1.01209,3.662
10.8061,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40949,-1.4119,1.00571,0.0
10.81,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4094,-1.4094,1.00813,0.0
10.814,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40926,-1.41486,1.00252,0.0
10.8179,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40918,-1.41173,1.00557,0.0
10.8219,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40909,-1.40926,1.00795,0.0
10.8259,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40901,-1.40731,1.00982,-3.662
10.8299,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.40892,-1.40577,1.01127,3.662
10.8339,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40884,-1.40456,1.0124,0.0
10.8379,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4087,-1.41103,1.0058,0.0
10.8418,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40862,-1.4087,1.00804,0.0
10.8458,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40854,-1.40687,1.00979,0.0
10.8498,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40845,-1.40543,1.01115,-3.662
10.8538,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40837,-1.40428,1.01221,3.662
10.8578,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40824,-1.41081,1.00556,0.0
10.8617,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40816,-1.40853,1.00775,0.0
10.8657,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40803,-1.41418,1.00198,0.0
10.8696,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40795,-1.41119,1.00488,0.0
10.8736,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40787,-1.40884,1.00716,0.0
10.8776,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.40779,-1.40698,1.00894,-3.662
10.8816,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.40766,-1.41294,1.00284,0.0
10.8855,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.40758,-1.41022,1.00549,3.662
10.8895,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40751,-1.40807,1.00756,0.0
10.8935,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40743,-1.40637,1.00918,0.0
10.8975,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4073,-1.41246,1.00296,0.0
10.9014,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40723,-1.40984,1.00551,0.0
10.9054,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.40715,-1.40777,1.00751,0.0
10.9094,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40707,-1.40613,1.00907,-3.662
10.9134,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.407,-1.40484,1.01028,3.662
10.9174,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40687,-1.41125,1.00375,0.0
10.9213,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4068,-1.40888,1.00604,0.0
10.9253,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40673,-1.40701,1.00784,0.0
10.9293,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4066,-1.41297,1.00176,0.0
10.9332,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40653,-1.41024,1.00441,-3.662
10.9372,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.40651,-1.40071,1.01392,3.573
10.9413,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40639,-1.40797,1.00654,0.0
10.9452,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40631,-1.40629,1.00814,0.0
10.9492,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40624,-1.40497,1.0094,-3.662
10.9532,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40617,-1.40392,1.01037,3.662
10.9572,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4061,-1.4031,1.01113,-3.662
10.9612,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.40603,-1.40245,1.01171,3.662
10.9652,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40596,-1.40193,1.01215,0.0
10.9692,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40589,-1.40152,1.01249,0.0
10.9732,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40577,-1.40862,1.00528,0.0
10.9771,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4057,-1.4068,1.00702,0.0
10.9811,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40563,-1.40537,1.00839,0.0
10.9851,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40552,-1.41167,1.00197,0.0
10.989,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40545,-1.40921,1.00436,0.0
10.993,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40533,-1.41472,0.99874,0.0
10.9969,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40527,-1.41162,1.00177,0.0
11.0009,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.40515,-1.41663,0.99665,0.0
11.0048,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40508,-1.41313,1.00008,0.0
11.0088,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40497,-1.41783,0.99527,0.0
11.0127,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40491,-1.41407,0.99896,0.0
11.0167,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40484,-1.41111,1.00185,-3.662
11.0207,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.40478,-1.40877,1.00413,3.662
11.0247,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40466,-1.41437,0.99842,0.0
11.0286,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4046,-1.41134,1.00138,-3.662
11.0326,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.40454,-1.40896,1.00371,3.662
11.0366,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40447,-1.40707,1.00553,-3.662
11.0406,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40441,-1.40558,1.00696,3.662
11.0446,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40435,-1.40441,1.00807,0.0
11.0486,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.40429,-1.40348,1.00893,0.0
11.0526,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40418,-1.41017,1.00213,0.0
11.0565,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.40412,-1.40803,1.00421,0.0
11.0605,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40401,-1.41378,0.99835,0.0
11.0644,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40395,-1.41088,1.00119,0.0
11.0684,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40389,-1.40859,1.00343,0.0
11.0724,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40378,-1.41422,0.99768,0.0
11.0763,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40372,-1.41123,1.00062,-3.662
11.0803,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40366,-1.40886,1.00292,3.662
11.0843,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.4036,-1.407,1.00473,0.0
11.0883,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4035,-1.41296,0.99866,0.0
11.0922,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40344,-1.41023,1.00133,0.0
11.0962,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40338,-1.40808,1.00343,-3.662
11.1002,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40333,-1.40638,1.00507,3.662
11.1042,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40327,-1.40504,1.00636,-3.662
11.1082,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.40321,-1.40398,1.00736,3.662
11.1122,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40316,-1.40314,1.00814,0.0
11.1162,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4031,-1.40248,1.00875,0.0
11.1202,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40304,-1.40196,1.00921,-3.662
11.1242,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40294,-1.40896,1.00211,0.0
11.1281,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40289,-1.40707,1.00394,3.662
11.1321,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40283,-1.40558,1.00537,-3.662
11.1361,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40283,-1.39706,1.0139,3.573
11.1402,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40272,-1.40507,1.00578,0.0
11.1441,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40267,-1.404,1.00679,0.0
11.1481,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40262,-1.40316,1.00758,0.0
11.1521,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40251,-1.40992,1.00072,0.0
11.156,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40246,-1.40783,1.00276,0.0
11.16,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40241,-1.40618,1.00435,-3.662
11.164,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40236,-1.40488,1.0056,3.662
11.168,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40226,-1.41128,0.9991,0.0
11.1719,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40221,-1.40891,1.00143,0.0
11.1759,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.40211,-1.41447,0.99576,0.0
11.1798,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40205,-1.41143,0.99875,0.0
11.1838,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.402,-1.40902,1.00111,0.0
11.1878,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.40191,-1.41457,0.99546,0.0
11.1917,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.40186,-1.4115,0.99848,-3.662
11.1957,92.109,45.96,0.07986,0.08,0.00014,2.00813,0.40181,-1.40908,1.00085,0.0
11.1997,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40176,-1.40717,1.00271,3.662
11.2037,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40171,-1.40566,1.00417,-3.662
11.2077,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.40166,-1.40447,1.00532,3.662
11.2117,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.40161,-1.40353,1.00621,-3.662
11.2157,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.40156,-1.40278,1.0069,3.662
