Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.3718,95.801,38.14,0.03508,0.05021,0.01511,216.73406,56.84652,-146.93133,126.64925,3054.735
5.3759,170.947,40.62,0.03516,0.05027,0.01508,216.30375,56.81563,-146.20677,126.91261,3156.39
5.3801,250.488,40.43,0.03525,0.05033,0.01506,216.01687,56.78456,-145.59904,127.2024,3051.758
5.3843,327.393,38.91,0.03533,0.05039,0.01503,215.58656,56.74713,-145.82123,126.51246,3240.52
5.3884,47.109,39.29,0.03542,0.05045,0.01501,215.29969,56.71556,-145.19367,126.82158,2961.077
5.3926,121.729,38.71,0.0355,0.05051,0.01497,214.72594,56.67749,-145.37723,126.0262,3140.482
5.3967,198.984,42.15,0.03559,0.05056,0.01495,214.43906,56.64527,-144.72179,126.36253,3013.393
5.4009,274.922,40.05,0.03567,0.05062,0.01492,214.00875,56.61269,-144.14723,126.47421,3156.39
5.4051,354.463,40.81,0.03576,0.05068,0.01489,213.57844,56.57383,-144.38788,125.76438,3147.628
5.4092,71.895,39.29,0.03585,0.05074,0.01487,213.29156,56.54077,-143.7822,126.05014,2880.859
5.4134,144.492,39.29,0.03593,0.0508,0.01485,213.00469,56.50161,-144.01743,125.48886,3204.792
5.4175,223.33,42.15,0.03601,0.05086,0.01481,212.43094,56.46791,-143.36779,125.53106,2964.565
5.4217,298.037,39.86,0.0361,0.05091,0.01478,212.00063,56.43387,-142.79775,125.63675,3100.587
5.4259,16.172,41.38,0.03619,0.05097,0.01476,211.71375,56.39377,-143.05582,125.0517,3051.162
5.43,91.23,39.86,0.03627,0.05103,0.01474,211.42688,56.35354,-143.21662,124.5638,3029.725
5.4341,165.762,40.43,0.03635,0.05109,0.01471,210.99656,56.3189,-142.53381,124.78164,3013.393
5.4383,241.699,41.19,0.03644,0.05115,0.01468,210.56625,56.28393,-141.93788,124.9123,2957.589
5.4425,316.23,40.24,0.03652,0.0512,0.01465,210.13594,56.24277,-142.15016,124.22854,3165.492
5.4466,34.102,41.58,0.03661,0.05126,0.01463,209.84906,56.20734,-141.53398,124.52242,2912.249
5.4508,107.49,40.62,0.03669,0.05132,0.01461,209.56219,56.1659,-141.7492,123.97889,3040.443
5.4549,182.285,42.72,0.03677,0.05138,0.01458,209.13188,56.13002,-141.11656,124.14533,3027.344
5.4591,258.574,42.15,0.03686,0.05144,0.01456,208.845,56.09398,-140.58065,124.35833,2964.565
5.4633,333.281,40.81,0.03694,0.0515,0.01452,208.27125,56.05744,-140.07863,124.25006,3048.27
5.4675,50.098,41.19,0.03703,0.05155,0.0145,207.98438,56.01496,-140.37589,123.62344,2936.833
5.4716,122.344,41.38,0.03711,0.05161,0.01447,207.55406,55.97798,-139.8145,123.71754,3037.807
5.4758,198.896,44.44,0.0372,0.05167,0.01445,207.26719,55.93507,-140.06374,123.13851,2979.707
5.4799,272.197,42.91,0.03728,0.05173,0.01442,206.83688,55.89765,-139.46646,123.26806,2964.565
5.4841,346.904,43.86,0.03737,0.05179,0.0144,206.55,55.86008,-138.95818,123.4519,2982.004
5.4883,62.051,42.53,0.03745,0.05185,0.01437,206.11969,55.81645,-139.2237,122.71244,2897.532
5.4924,133.33,42.72,0.03753,0.0519,0.01434,205.68937,55.77828,-138.64351,122.82414,2943.638
5.4966,207.51,45.77,0.03762,0.05196,0.01432,205.4025,55.73423,-138.87187,122.26486,2936.833
5.5007,279.756,44.05,0.0377,0.05202,0.0143,205.11562,55.6958,-138.28531,122.52611,2943.638
5.5049,353.936,44.05,0.03778,0.05208,0.01427,204.68531,55.65135,-138.48585,121.85081,3015.435
5.509,68.115,42.53,0.03787,0.05214,0.01424,204.255,55.61233,-137.85874,122.00859,2811.104
5.5132,138.955,42.15,0.03795,0.05219,0.01422,203.96812,55.56747,-138.04613,121.48947,2983.28
5.5173,212.344,44.44,0.03803,0.05225,0.01419,203.53781,55.52803,-137.41104,121.6548,2898.298
5.5215,285.381,43.48,0.03812,0.05231,0.01417,203.25094,55.48844,-136.87321,121.86617,2926.2
5.5257,359.121,43.48,0.0382,0.05237,0.01414,202.82063,55.4429,-137.10461,121.15891,2961.843
5.5298,71.982,42.53,0.03829,0.05243,0.01411,202.39031,55.40273,-136.50881,121.28423,2772.74
5.534,141.855,42.15,0.03837,0.05248,0.01409,202.10344,55.35679,-136.71373,120.7465,2951.124
5.5381,214.453,44.63,0.03845,0.05254,0.01407,201.81656,55.31638,-136.1201,121.01285,2797.154
5.5423,284.941,43.86,0.03853,0.0526,0.01404,201.38625,55.27568,-135.59383,121.0681,2894.81
5.5465,357.891,44.05,0.03862,0.05266,0.01402,201.09938,55.22922,-135.84856,120.48004,3011.862
5.5506,71.982,42.72,0.0387,0.05272,0.01399,200.66906,55.18251,-135.98578,119.8658,2751.048
5.5547,139.658,42.72,0.03878,0.05277,0.01397,200.38219,55.1413,-135.34305,120.18043,2856.445
5.5589,211.641,45.2,0.03886,0.05283,0.01394,199.95188,55.09978,-134.77843,120.27323,2845.982
5.5631,283.359,44.44,0.03895,0.05289,0.01392,199.665,55.05257,-134.99877,119.71881,2936.833
5.5672,355.605,44.44,0.03903,0.05295,0.01389,199.23469,55.01066,-134.40529,119.84006,2859.933
5.5714,67.676,43.1,0.03911,0.053,0.01387,198.94781,54.96308,-134.60101,119.30988,2793.922
5.5755,136.406,42.91,0.03919,0.05306,0.01384,198.5175,54.92077,-133.99037,119.4479,2839.006
5.5797,207.949,46.15,0.03928,0.05312,0.01382,198.23062,54.87835,-133.47164,119.63733,2762.277
5.5839,277.559,45.01,0.03936,0.05318,0.0138,197.94375,54.83027,-133.72119,119.05284,2897.533
5.588,348.838,44.63,0.03944,0.05324,0.01376,197.37,54.78729,-133.13634,119.02095,2912.249
5.5922,62.227,43.86,0.03953,0.05329,0.01374,197.08313,54.73869,-133.33221,118.48961,2690.311
5.5963,128.408,43.29,0.03961,0.05335,0.01372,196.79625,54.69549,-132.74912,118.74262,2870.396
5.6005,200.742,46.53,0.03969,0.05341,0.0137,196.50937,54.65217,-132.25192,118.90963,2748.326
5.6047,270.0,45.58,0.03977,0.05347,0.01367,196.07906,54.6031,-132.49103,118.19113,2783.203
5.6088,338.467,43.67,0.03985,0.05352,0.01364,195.64875,54.55924,-131.92529,118.2827,2912.249
5.613,51.855,43.67,0.03994,0.05358,0.01362,195.36187,54.50981,-132.12981,117.74188,2672.447
5.6171,117.598,43.86,0.04002,0.05364,0.0136,195.075,54.4603,-132.24854,117.28676,2897.532
5.6212,188.877,46.53,0.0401,0.0537,0.01357,194.64469,54.41598,-131.59,117.47066,2734.375
5.6254,257.783,45.77,0.04018,0.05375,0.01355,194.35781,54.37154,-131.03386,117.69549,2723.912
5.6296,326.426,44.44,0.04026,0.05381,0.01352,193.9275,54.32141,-131.22031,117.0286,2890.387
5.6337,37.529,44.82,0.04035,0.05387,0.0135,193.64062,54.2766,-130.64086,117.27636,2657.645
5.6379,104.502,45.58,0.04043,0.05393,0.01347,193.21031,54.22612,-130.80696,116.62947,2765.339
5.642,172.529,46.53,0.04051,0.05398,0.01345,192.92344,54.18095,-130.21377,116.89062,2723.912
5.6462,241.172,45.39,0.04059,0.05404,0.01343,192.63656,54.13567,-129.70868,117.06356,2664.621
5.6504,308.32,45.58,0.04067,0.0541,0.01341,192.34969,54.08492,-129.94922,116.48538,2861.804
5.6545,18.721,46.15,0.04075,0.05416,0.01338,191.91938,54.03393,-130.07531,115.878,2743.903
5.6586,86.221,45.39,0.04083,0.05421,0.01336,191.6325,53.9882,-129.45467,116.16604,2633.231
5.6628,152.578,45.2,0.04091,0.05427,0.01334,191.34563,53.93704,-129.60314,115.67952,2783.203
5.6669,221.045,46.34,0.04099,0.05433,0.01332,191.05875,53.89113,-129.00245,115.94743,2640.206
5.6711,287.578,46.34,0.04107,0.05439,0.01328,190.485,53.83947,-129.12235,115.20212,2801.067
5.6752,356.484,46.53,0.04116,0.05444,0.01326,190.19813,53.79304,-128.50183,115.48933,2779.716
5.6794,66.533,45.58,0.04124,0.0545,0.01324,189.91125,53.74121,-128.64542,115.00704,2590.272
5.6835,130.254,44.63,0.04132,0.05456,0.01322,189.62438,53.6946,-128.0459,115.27307,2755.302
5.6877,199.688,47.49,0.0414,0.05462,0.01319,189.19406,53.64772,-127.51503,115.32675,2629.743
5.6919,265.957,47.3,0.04148,0.05467,0.01317,188.90719,53.59547,-127.72384,114.77881,2715.32
5.696,332.754,45.58,0.04156,0.05473,0.01315,188.62031,53.54841,-127.18009,114.98864,2734.375
5.7002,41.66,45.39,0.04164,0.05479,0.01313,188.33344,53.496,-127.37703,114.45241,2640.291
5.7043,106.611,45.96,0.04172,0.05485,0.0131,187.90313,53.4486,-126.80497,114.54675,2626.255
5.7085,172.793,47.3,0.0418,0.0549,0.01308,187.61625,53.39587,-126.97773,114.03439,2711.748
5.7126,239.502,45.96,0.04188,0.05496,0.01306,187.32938,53.3483,-126.40968,114.26799,2587.89
5.7168,304.717,46.34,0.04196,0.05502,0.01304,187.0425,53.30063,-125.92423,114.4189,2713.449
5.721,13.096,46.15,0.04204,0.05508,0.01301,186.61219,53.24749,-126.13945,113.72023,2686.738
5.7251,79.189,46.15,0.04212,0.05513,0.01299,186.32531,53.19429,-126.26658,113.25302,2608.136
5.7292,143.35,45.58,0.0422,0.05519,0.01297,186.03844,53.14621,-125.6666,113.51805,2640.207
5.7334,209.883,46.53,0.04228,0.05525,0.01294,185.60813,53.0927,-125.79052,112.9103,2633.146
5.7375,274.658,47.11,0.04236,0.0553,0.01292,185.32125,53.04429,-125.19051,113.17502,2619.28
5.7417,340.664,47.11,0.04244,0.05536,0.01289,184.89094,52.99562,-124.65926,113.2273,2741.35
5.7459,49.746,45.58,0.04253,0.05542,0.01288,184.7475,52.94187,-124.87376,112.81561,2583.127
5.75,113.291,44.44,0.0426,0.05548,0.01285,184.31719,52.89304,-124.32846,112.88177,2584.402
5.7542,178.418,47.87,0.04268,0.05553,0.01283,184.03031,52.83899,-124.50926,112.36004,2654.583
5.7583,243.721,45.77,0.04276,0.05559,0.01281,183.74344,52.79,-123.96036,112.57308,2535.575
5.7625,307.617,45.58,0.04284,0.05565,0.01278,183.31312,52.74076,-123.46903,112.58485,2654.158
5.7667,14.502,45.58,0.04292,0.0557,0.01276,183.02625,52.68632,-123.68772,112.02485,2626.001
5.7708,79.102,45.2,0.043,0.05576,0.01274,182.73938,52.63182,-123.81758,111.55361,2554.544
5.7749,141.943,45.2,0.04308,0.05582,0.01271,182.30906,52.57711,-123.85674,111.02943,2647.437
5.779,207.07,45.96,0.04316,0.05587,0.01269,182.02219,52.52741,-123.20058,111.34902,2528.599
5.7832,270.791,46.34,0.04324,0.05593,0.01267,181.73531,52.47763,-122.64628,111.56666,2556.501
5.7874,335.215,45.58,0.04332,0.05599,0.01265,181.44844,52.4227,-122.81122,111.05992,2701.029
5.7915,41.66,44.63,0.0434,0.05605,0.01262,181.01812,52.37261,-122.23793,111.1528,2479.771
5.7957,104.15,44.44,0.04348,0.0561,0.0126,180.73125,52.31738,-122.38581,110.66282,2572.409
5.7998,167.432,47.3,0.04356,0.05616,0.01258,180.44438,52.26714,-121.82225,110.88927,2559.988
5.804,231.943,45.58,0.04364,0.05622,0.01256,180.1575,52.21681,-121.3403,111.03402,2479.771
5.8082,294.434,46.15,0.04371,0.05627,0.01253,179.72719,52.16122,-121.53426,110.35414,2722.466
5.8123,1.406,45.77,0.0438,0.05633,0.01252,179.58375,52.10574,-121.66565,110.02384,2561.69
5.8164,64.424,45.96,0.04387,0.05639,0.01249,179.15344,52.05505,-121.07212,110.13636,2441.406
5.8206,125.947,45.01,0.04395,0.05644,0.01247,178.86656,51.99928,-121.198,109.66784,2597.418
5.8247,189.844,46.72,0.04403,0.0565,0.01245,178.57969,51.94844,-120.62344,109.90469,2497.21
5.8289,252.773,47.3,0.04411,0.05656,0.01242,178.14938,51.89736,-120.11206,109.93467,2465.82
5.8331,314.912,46.15,0.04419,0.05661,0.0124,177.8625,51.84123,-120.29743,109.4063,2708.175
5.8372,21.533,46.15,0.04427,0.05667,0.01238,177.57563,51.79001,-119.77404,109.5916,2465.821
5.8414,83.672,46.15,0.04435,0.05673,0.01236,177.28875,51.73376,-119.9482,109.07432,2418.778
5.8455,143.174,47.68,0.04442,0.05678,0.01234,177.00188,51.6824,-119.41786,109.26642,2563.477
5.8497,207.773,46.72,0.0445,0.05684,0.01232,176.715,51.63097,-118.96187,109.3841,2437.919
5.8539,269.209,47.68,0.04458,0.0569,0.01229,176.28469,51.57437,-119.16377,108.69528,2533.108
5.858,331.523,47.3,0.04466,0.05695,0.01227,175.99781,51.52263,-118.6592,108.86125,2549.526
5.8622,35.771,46.15,0.04474,0.05701,0.01226,175.85438,51.46608,-118.86324,108.45722,2468.798
5.8663,96.504,45.77,0.04481,0.05707,0.01223,175.42406,51.40933,-118.96066,107.87273,2465.224
5.8704,157.148,48.25,0.04489,0.05712,0.01221,175.13719,51.35741,-118.37552,108.11908,2476.284
5.8746,219.551,47.3,0.04497,0.05718,0.01219,174.85031,51.30541,-117.87671,108.27902,2406.529
5.8788,280.195,47.68,0.04505,0.05724,0.01217,174.56344,51.24847,-118.06024,107.75167,2529.535
5.8829,342.422,47.87,0.04512,0.05729,0.01214,174.13312,51.19618,-117.52623,107.80308,2573.94
5.8871,47.285,47.11,0.04521,0.05735,0.01213,173.98969,51.13913,-117.70123,107.42759,2422.351
5.8912,106.875,46.15,0.04528,0.05741,0.0121,173.55937,51.08672,-117.16242,107.48368,2406.529
5.8954,167.52,48.63,0.04536,0.05746,0.01208,173.2725,51.03423,-116.69981,107.60692,2444.894
5.8996,229.131,47.49,0.04544,0.05752,0.01207,173.12906,50.98183,-116.31756,107.79334,2364.677
5.9038,288.721,47.49,0.04551,0.05758,0.01204,172.69875,50.92438,-116.56353,107.0596,2511.671
5.9079,350.508,47.3,0.04559,0.05763,0.01202,172.41187,50.87169,-116.10692,107.17665,2525.112
5.9121,54.141,47.3,0.04567,0.05769,0.012,172.125,50.81414,-116.31434,106.6248,2329.459
5.9162,111.445,45.96,0.04574,0.05774,0.01198,171.83812,50.76133,-115.82891,106.77055,2441.406
5.9204,172.969,47.87,0.04582,0.0578,0.01196,171.55125,50.70367,-116.01223,106.24269,2472.37
5.9245,233.789,47.49,0.0459,0.05786,0.01194,171.26438,50.65074,-115.50956,106.40556,2343.75
5.9287,292.852,47.3,0.04597,0.05791,0.01192,170.9775,50.59297,-115.67766,105.89281,2497.38
5.9328,354.287,46.92,0.04605,0.05797,0.0119,170.69063,50.53993,-115.16484,106.06571,2441.407
5.937,55.811,46.92,0.04613,0.05803,0.01187,170.26031,50.4819,-115.30223,105.43998,2350.896
5.9411,113.643,46.53,0.04621,0.05808,0.01186,170.11687,50.42874,-114.7882,105.75741,2371.652
5.9453,173.408,47.87,0.04628,0.05814,0.01184,169.83,50.3755,-114.34495,105.86056,2389.09
5.9495,233.613,48.06,0.04636,0.0582,0.01182,169.54313,50.31748,-114.55362,105.30698,2372.332
5.9536,291.973,46.92,0.04643,0.05825,0.0118,169.25625,50.26413,-114.07835,105.44203,2476.284
5.9578,354.375,47.49,0.04651,0.05831,0.01177,168.82594,50.21054,-113.64455,105.39193,2420.48
5.962,55.371,47.68,0.04659,0.05836,0.01176,168.6825,50.15235,-113.87792,104.95694,2279.44
5.9661,111.445,47.49,0.04666,0.05842,0.01174,168.39562,50.09882,-113.42546,105.06899,2389.09
5.9703,171.65,48.63,0.04674,0.05848,0.01171,167.96531,50.04037,-113.60114,104.40454,2411.633
5.9744,230.977,49.2,0.04682,0.05853,0.0117,167.82188,49.98673,-113.12589,104.68272,2280.971
5.9786,288.457,48.25,0.04689,0.05859,0.01167,167.39156,49.93286,-112.6921,104.63231,2364.676
5.9828,348.047,48.44,0.04697,0.05864,0.01165,167.10469,49.87425,-112.89956,104.07938,2443.788
5.9869,48.164,49.01,0.04705,0.0587,0.01164,166.96125,49.81578,-113.04154,103.73549,2300.877
5.991,104.766,48.25,0.04712,0.05876,0.01162,166.67437,49.76191,-112.52203,103.91425,2277.483
5.9952,162.158,49.97,0.04719,0.05881,0.0116,166.3875,49.70334,-112.66128,103.42956,2379.478
5.9993,220.693,50.16,0.04727,0.05887,0.01157,165.95719,49.6492,-112.12079,103.4856,2301.898
6.0035,278.701,49.2,0.04735,0.05892,0.01156,165.81375,49.59516,-111.6777,103.73121,2305.385
6.0077,336.797,50.35,0.04742,0.05898,0.01154,165.52688,49.53644,-111.87254,103.19078,2415.206
6.0118,36.211,49.97,0.0475,0.05904,0.01152,165.24,49.47769,-111.98367,102.73402,2286.585
6.0159,92.461,50.16,0.04757,0.05909,0.01151,165.09656,49.42367,-111.46641,103.05382,2162.388
6.0201,146.953,51.3,0.04764,0.05915,0.01148,164.66625,49.36482,-111.58095,102.45012,2347.323
6.0242,204.697,51.87,0.04772,0.0592,0.01147,164.52281,49.3107,-111.06845,102.76506,2235.631
6.0284,261.035,50.35,0.04779,0.05926,0.01144,164.0925,49.25176,-111.18465,102.15961,2343.75
6.0325,318.691,50.73,0.04787,0.05931,0.01143,163.94906,49.19752,-110.67551,102.47108,2333.287
6.0367,17.49,49.2,0.04794,0.05937,0.0114,163.51875,49.1385,-110.79228,101.86496,2254.43
6.0408,72.949,53.4,0.04802,0.05942,0.01139,163.37531,49.0796,-110.86305,101.59186,2225.848
6.0449,127.705,51.3,0.04809,0.05948,0.01137,163.08844,49.02522,-110.29926,101.8144,2260.044
6.0491,184.658,50.92,0.04816,0.05953,0.01135,162.80156,48.96623,-110.39209,101.37571,2300.876
6.0532,241.26,51.87,0.04824,0.05959,0.01134,162.65813,48.91191,-109.86882,101.70122,2197.265
6.0574,296.631,51.68,0.04831,0.05965,0.01132,162.37125,48.853,-109.99122,101.23303,2343.75
6.0615,354.287,52.06,0.04838,0.0597,0.0113,162.08437,48.79858,-109.47231,101.41064,2287.947
6.0657,51.943,52.83,0.04846,0.05976,0.01128,161.7975,48.73957,-109.59605,100.94102,2218.702
6.0698,106.523,53.21,0.04853,0.05981,0.01127,161.65406,48.68521,-109.10108,101.23819,2183.314
6.074,161.543,53.21,0.0486,0.05987,0.01124,161.22375,48.62612,-109.22075,100.62913,2279.44
6.0781,217.617,52.64,0.04868,0.05992,0.01123,161.08031,48.57166,-108.72454,100.92743,2158.901
6.0823,272.021,53.59,0.04875,0.05998,0.01121,160.79344,48.51264,-108.8622,100.44387,2304.449
6.0864,328.711,53.59,0.04882,0.06003,0.01119,160.50656,48.45807,-108.3611,100.60354,2263.533
6.0906,25.752,53.78,0.0489,0.06009,0.01117,160.21969,48.39897,-108.49301,100.12565,2175.829
6.0947,79.277,54.54,0.04897,0.06014,0.01116,160.07625,48.34,-108.57566,99.84059,2157.965
6.0988,132.363,54.54,0.04904,0.0602,0.01114,159.78937,48.28545,-108.03307,100.04176,2190.29
6.103,187.559,54.35,0.04911,0.06025,0.01112,159.5025,48.22639,-108.13068,99.59821,2215.13
6.1071,242.051,54.35,0.04919,0.06031,0.0111,159.21562,48.17174,-107.6021,99.78527,2120.536
6.1113,295.488,54.93,0.04926,0.06036,0.01109,159.07219,48.11719,-107.1683,100.02108,2200.753
6.1155,350.947,54.73,0.04933,0.06042,0.01107,158.78531,48.05815,-107.34684,99.49663,2322.313
6.1196,48.076,54.93,0.04941,0.06048,0.01105,158.49844,48.0035,-106.88555,99.61639,2092.634
6.1238,100.811,55.31,0.04948,0.06053,0.01104,158.355,47.94454,-107.06195,99.23759,2154.392
6.1279,153.809,55.12,0.04955,0.06059,0.01102,158.06813,47.88995,-106.60048,99.3576,2169.364
6.1321,208.477,54.73,0.04962,0.06064,0.01101,157.92469,47.83547,-106.21913,99.54103,2106.585
6.1363,261.562,54.93,0.04969,0.0607,0.01099,157.63781,47.77653,-106.43387,98.98048,2172.256
6.1404,315.0,54.93,0.04976,0.06075,0.01097,157.35094,47.71756,-106.56063,98.50786,2261.576
6.1445,10.635,55.5,0.04984,0.06081,0.01095,157.06406,47.66293,-106.06299,98.664,2151.925
6.1487,64.863,55.5,0.04991,0.06086,0.01093,156.77719,47.60387,-106.1856,98.19546,2050.781
6.1528,115.312,55.88,0.04998,0.06091,0.01092,156.63375,47.5493,-105.7075,98.47556,2162.388
6.157,169.805,55.88,0.05005,0.06097,0.0109,156.34688,47.49032,-105.84358,97.99361,2190.12
6.1611,223.682,55.88,0.05012,0.06102,0.01089,156.20344,47.43582,-105.3778,98.26145,2075.195
6.1653,275.977,56.07,0.05019,0.06108,0.01087,155.91656,47.37691,-105.52183,97.77164,2172.256
6.1694,329.414,56.83,0.05026,0.06113,0.01085,155.62969,47.3223,-105.0431,97.90889,2186.803
6.1736,24.521,57.21,0.05034,0.06119,0.01083,155.34281,47.26763,-104.62742,97.98303,2106.585
6.1778,77.607,57.02,0.05041,0.06124,0.01082,155.19938,47.20874,-104.82782,97.5803,2075.791
6.1819,128.672,57.21,0.05048,0.0613,0.0108,154.9125,47.14982,-104.94331,97.11901,2140.101
6.186,181.318,57.02,0.05055,0.06135,0.01079,154.76906,47.09534,-104.46613,97.39828,2089.146
6.1902,233.965,57.21,0.05062,0.06141,0.01077,154.48219,47.0408,-104.05166,97.47133,2033.342
6.1944,285.205,57.21,0.05069,0.06146,0.01076,154.33875,46.98206,-104.25,97.07081,2197.266
6.1985,339.258,57.6,0.05076,0.06152,0.01074,154.05187,46.92758,-103.82031,97.15915,2137.974
6.2027,33.135,57.98,0.05083,0.06157,0.01073,153.90844,46.86892,-104.00548,96.77188,2090.082
6.2068,84.551,58.17,0.0509,0.06163,0.01071,153.62156,46.8145,-103.56678,96.86928,1960.1
6.211,133.945,58.17,0.05097,0.06168,0.0107,153.47813,46.75591,-103.74355,96.49049,2157.965
6.2151,187.031,57.98,0.05104,0.06174,0.01068,153.19125,46.70155,-103.29964,96.59316,2043.806
6.2193,238.535,58.17,0.05111,0.06179,0.01067,153.04781,46.6473,-102.93201,96.7631,2001.953
6.2235,288.984,58.36,0.05118,0.06185,0.01065,152.76094,46.59298,-102.60314,96.75079,2110.073
6.2277,342.158,58.55,0.05125,0.0619,0.01063,152.47406,46.53435,-102.84016,96.16826,2147.247
6.2318,34.98,58.55,0.05132,0.06195,0.01062,152.33063,46.4801,-102.46887,96.34185,1998.465
6.236,85.342,59.31,0.05139,0.06201,0.0106,152.04375,46.42154,-102.67189,95.79339,2004.335
6.2401,134.648,59.31,0.05146,0.06206,0.01059,151.90031,46.36734,-102.27491,95.99274,2022.88
6.2443,185.625,58.74,0.05153,0.06212,0.01057,151.61344,46.30885,-102.45674,95.46555,2054.354
6.2484,236.162,59.31,0.0516,0.06217,0.01056,151.47,46.25472,-102.04433,95.68039,1956.613
6.2526,285.469,59.12,0.05167,0.06223,0.01055,151.32656,46.20068,-101.7013,95.82595,2012.416
6.2568,336.182,59.88,0.05173,0.06228,0.01053,151.03969,46.14658,-101.39164,95.79463,2113.56
6.261,29.443,60.27,0.05181,0.06234,0.01051,150.75281,46.08821,-101.63741,95.20361,2022.199
6.2651,79.189,60.65,0.05188,0.06239,0.0105,150.60938,46.02997,-101.80949,94.82986,1965.034
6.2692,127.529,61.03,0.05194,0.06244,0.01049,150.46594,45.97605,-101.39283,95.04916,1984.514
6.2734,177.539,60.65,0.05201,0.0625,0.01047,150.17906,45.92207,-101.02565,95.07549,1991.49
6.2776,227.725,60.46,0.05208,0.06255,0.01046,150.03562,45.864,-101.24527,94.65436,1982.898
6.2817,276.504,61.03,0.05215,0.06261,0.01045,149.89219,45.81024,-100.8687,94.83373,1981.027
6.2859,326.426,61.22,0.05221,0.06266,0.01042,149.46187,45.75625,-100.51201,94.70612,2082.171
6.2901,18.896,61.22,0.05229,0.06271,0.01042,149.46188,45.69836,-100.75812,94.40211,2022.199
6.2942,68.643,61.79,0.05235,0.06277,0.0104,149.175,45.64042,-100.90952,93.9059,1890.006
6.2983,115.137,61.79,0.05242,0.06282,0.01039,149.03156,45.58677,-100.48139,94.13694,1970.563
6.3025,164.795,61.6,0.05249,0.06288,0.01037,148.74469,45.53306,-100.10526,94.17249,1970.563
6.3067,214.453,61.41,0.05256,0.06293,0.01036,148.60125,45.47944,-99.79056,94.29012,1925.223
6.3109,262.969,61.79,0.05262,0.06298,0.01035,148.45781,45.42178,-100.04495,93.83465,1979.325
6.315,311.66,61.98,0.05269,0.06304,0.01033,148.17094,45.36822,-99.68095,93.85821,2061.245
6.3192,3.604,62.74,0.05276,0.06309,0.01032,148.0275,45.31062,-99.89603,93.44209,1997.189
6.3233,52.734,63.13,0.05283,0.06315,0.0103,147.74063,45.25299,-100.02306,92.97055,1940.025
6.3274,100.459,62.94,0.0529,0.0632,0.01029,147.59719,45.1996,-99.58052,93.21627,1890.346
6.3316,148.096,63.13,0.05296,0.06325,0.01028,147.45375,45.1463,-99.21395,93.38611,1988.002
6.3358,198.193,62.94,0.05303,0.06331,0.01026,147.16687,45.09294,-98.8859,93.37392,1904.297
6.34,246.182,63.51,0.0531,0.06336,0.01025,147.02344,45.03557,-99.12505,92.93396,1936.452
6.3441,293.818,63.7,0.05316,0.06341,0.01024,146.88,44.98243,-98.77478,93.08765,1953.125
6.3483,343.037,63.51,0.05323,0.06347,0.01022,146.59312,44.92921,-98.45946,93.06288,2033.343
6.3525,34.277,63.7,0.0533,0.06352,0.0102,146.30625,44.87185,-98.68544,92.49266,1890.006
6.3566,80.771,64.27,0.05337,0.06357,0.0102,146.30625,44.81477,-98.86291,92.25811,1890.006
6.3607,127.266,64.08,0.05343,0.06363,0.01018,146.01938,44.76172,-98.44498,92.33611,1883.37
6.3649,174.727,63.89,0.0535,0.06368,0.01017,145.87594,44.7047,-98.61124,91.96939,1982.898
6.369,223.506,64.08,0.05357,0.06374,0.01016,145.7325,44.65186,-98.2067,92.17766,1841.518
6.3732,269.912,64.27,0.05363,0.06379,0.01014,145.44562,44.59895,-97.84898,92.19559,1862.444
6.3774,316.846,64.27,0.0537,0.06384,0.01014,145.44562,44.54631,-97.56952,92.42242,1932.199
6.3816,5.537,64.46,0.05376,0.0639,0.01012,145.15875,44.48955,-97.81899,91.8293,1954.316
6.3857,53.613,64.84,0.05383,0.06395,0.0101,144.87187,44.43274,-97.97303,91.33158,1872.142
6.3898,99.668,64.65,0.0539,0.064,0.01009,144.72844,44.37605,-98.07306,91.03143,1825.695
6.3939,144.58,64.46,0.05396,0.06405,0.01009,144.72844,44.32368,-97.64041,91.41171,1876.395
6.3981,191.865,64.27,0.05402,0.06411,0.01007,144.44156,44.26721,-97.76996,90.93882,1940.025
6.4022,239.59,64.65,0.05409,0.06416,0.01005,144.15469,44.21472,-97.32028,91.04913,1813.616
6.4064,285.293,64.65,0.05416,0.06421,0.01005,144.15469,44.16248,-96.96897,91.3482,1862.444
6.4106,332.227,64.84,0.05422,0.06427,0.01003,143.86781,44.10616,-97.15888,90.8151,1950.743
6.4147,20.215,65.22,0.05429,0.06432,0.01002,143.72437,44.05397,-96.78037,90.99797,1851.981
6.4189,66.885,65.41,0.05435,0.06437,0.01001,143.58094,43.99786,-96.96888,90.60992,1822.123
6.423,111.709,65.8,0.05442,0.06443,0.01,143.4375,43.94587,-96.59027,90.7931,1796.177
6.4272,156.973,65.61,0.05448,0.06448,0.00998,143.15063,43.88982,-96.75676,90.28369,1879.287
6.4313,203.203,64.84,0.05455,0.06453,0.00998,143.15062,43.83803,-96.38288,90.60577,1838.03
6.4355,249.521,65.8,0.05461,0.06459,0.00997,143.00719,43.78634,-96.06996,90.72356,1785.714
6.4397,294.521,65.8,0.05467,0.06464,0.00995,142.72031,43.73457,-95.78382,90.67105,1834.542
6.4439,340.752,66.18,0.05474,0.06469,0.00993,142.43344,43.67874,-96.01871,90.09347,1911.443
