Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.2242,8.877,2.48,1.88,0.04379,2.67414,0.82774,189.96633,2.72943,-114.73076,77.96499,2595.321
5.2288,80.508,2.67,1.85,0.0437,2.67774,0.80136,183.91212,2.78951,-114.85875,71.84288,2579.398
5.2334,151.699,3.05,1.88,0.04361,2.68136,0.835,191.6325,2.85405,-114.71468,79.77187,2627.369
5.2381,225.791,3.05,1.85,0.04352,2.685,0.80865,185.58518,2.91579,-114.33747,74.16349,2540.101
5.2428,297.422,2.67,1.88,0.04343,2.68865,0.8423,193.30785,2.9787,-114.97552,81.31104,2808.679
5.2474,14.941,3.05,1.85,0.04334,2.6923,0.81593,187.25594,3.03888,-115.19473,75.10008,2617.612
5.252,87.188,2.67,1.88,0.04325,2.69593,0.84954,194.96943,3.10354,-115.11812,82.95485,2580.618
5.2567,159.961,2.86,1.85,0.04316,2.69954,0.85319,195.80711,3.16651,-115.68407,83.28955,2725.883
5.2613,235.195,3.05,1.85,0.04306,2.70319,0.85683,196.64248,3.23122,-115.56472,84.30898,2593.085
5.266,308.32,3.05,1.85,0.04297,2.70683,0.86048,197.48016,3.29423,-116.10025,84.67414,2875.552
5.2706,27.686,2.67,1.85,0.04288,2.71048,0.8641,198.31095,3.35899,-115.95542,85.71452,2540.101
5.2753,99.316,2.86,1.85,0.04279,2.7141,0.86772,199.14174,3.42202,-116.47313,86.09064,2824.601
5.2799,177.275,3.05,1.85,0.04269,2.71772,0.87136,199.97712,3.48682,-116.31304,87.1509,2717.752
5.2846,253.916,3.05,1.85,0.0426,2.72136,0.875,200.8125,3.54988,-116.8211,87.54128,2789.572
5.2892,330.908,2.86,1.85,0.04251,2.725,0.87864,201.64788,3.61473,-116.65191,88.6107,2826.837
5.2939,50.625,2.86,1.85,0.04241,2.72864,0.88226,202.47867,3.67782,-117.15452,89.00197,2716.33
5.2985,125.596,2.86,1.85,0.04232,2.73226,0.85591,196.43135,3.73818,-117.2703,82.89923,2948.794
5.3031,206.982,3.05,1.88,0.04222,2.73591,0.88954,204.14943,3.8031,-117.10459,90.84794,2742.686
5.3078,284.326,3.05,1.85,0.04212,2.73954,0.92319,211.8721,3.87087,-117.32004,98.42293,2882.937
5.3125,5.625,2.67,1.82,0.04203,2.74319,0.86677,198.92372,3.92952,-118.11039,84.74284,2900.391
5.317,83.936,2.67,1.88,0.04193,2.74677,0.90038,206.63721,3.99451,-117.85431,92.77741,2780.086
5.3217,162.334,2.86,1.85,0.04184,2.75038,0.90402,207.47259,4.05771,-118.29677,93.23353,2939.241
5.3263,243.457,3.05,1.85,0.04174,2.75402,0.90765,208.30567,4.12274,-118.07003,94.35839,2836.187
5.331,323.438,2.86,1.85,0.04164,2.75765,0.91129,209.14105,4.18596,-118.53604,94.79098,3018.852
5.3356,46.758,2.86,1.85,0.04154,2.76129,0.88491,203.08685,4.24644,-118.6235,88.70979,2830.97
5.3402,124.893,2.86,1.88,0.04145,2.76491,0.91853,210.80264,4.31155,-118.42926,96.68492,3004.488
5.3449,209.619,2.86,1.85,0.04135,2.76853,0.92217,211.63801,4.37668,-118.31832,97.69637,2851.77
5.3496,290.039,2.86,1.85,0.04125,2.77217,0.92581,212.47339,4.43997,-118.87423,98.03914,3057.065
5.3542,14.414,2.67,1.85,0.04115,2.77581,0.92942,213.30189,4.50328,-119.3365,98.46867,2916.95
5.3588,94.922,2.86,1.85,0.04105,2.77942,0.90303,207.24539,4.56565,-118.8148,92.99623,2929.687
5.3635,177.539,2.67,1.88,0.04095,2.78303,0.96664,221.84388,4.63175,-119.67081,106.80482,3006.114
5.3681,260.508,2.86,1.82,0.04085,2.78664,0.94028,215.79426,4.69698,-119.44752,101.04371,3057.472
5.3728,346.729,2.67,1.85,0.04075,2.79028,0.9439,216.62505,4.76033,-119.923,101.46238,3057.066
5.3774,71.104,2.86,1.85,0.04065,2.7939,0.9475,217.45125,4.8237,-120.32362,101.95132,2990.192
5.382,153.633,2.67,1.85,0.04055,2.7975,0.95112,218.28204,4.88899,-120.05464,103.11639,3048.122
5.3867,239.59,2.86,1.85,0.04045,2.80112,0.92475,212.23012,4.94962,-120.19222,96.98752,3063.434
5.3913,324.141,2.86,1.88,0.04035,2.80475,0.95836,219.94362,5.01496,-120.02809,104.93049,3113.572
5.396,51.943,2.67,1.85,0.04025,2.80836,0.96196,220.76982,5.07838,-120.5516,105.2966,3002.929
5.4006,134.824,2.48,1.85,0.04015,2.81196,0.9656,221.6052,5.14182,-120.98939,105.75764,3155.783
5.4052,221.924,3.05,1.85,0.04005,2.8156,0.96921,222.43369,5.20722,-120.74522,106.8957,3069.939
5.4099,308.496,2.67,1.85,0.03994,2.81921,0.97284,223.26678,5.27069,-121.21144,107.32602,3241.763
5.4145,37.969,2.67,1.85,0.03984,2.82284,0.94643,217.20569,5.3314,-121.29876,101.23833,3041.143
5.4191,121.904,2.86,1.88,0.03974,2.82643,0.95006,218.03877,5.39405,-120.78636,102.64646,3144.739
5.4238,210.586,2.86,1.88,0.03964,2.83006,0.98368,225.75456,5.45758,-121.35354,109.8586,3127.123
5.4284,296.895,2.86,1.85,0.03953,2.83368,0.98731,226.58764,5.5231,-121.20625,110.90449,3275.64
5.4331,29.268,2.67,1.85,0.03943,2.83731,1.02091,234.29885,5.59145,-121.43522,118.45508,3004.488
5.4378,113.994,2.67,1.82,0.03933,2.84091,0.96455,221.36423,5.65223,-121.65491,105.36155,3235.394
5.4424,203.291,3.05,1.88,0.03922,2.84455,0.99816,229.07772,5.7178,-121.54587,113.24965,3097.989
5.4471,290.654,2.86,1.85,0.03912,2.84816,0.9718,223.0281,5.77861,-121.81357,106.99314,3416.908
5.4517,24.961,2.86,1.88,0.03901,2.8518,1.00538,230.73471,5.84222,-122.3611,114.21582,3149.414
5.4563,111.885,2.67,1.85,0.03891,2.85538,1.009,231.5655,5.90785,-122.19363,115.27972,3216.423
5.461,202.588,2.86,1.85,0.03881,2.859,1.01262,232.39629,5.9735,-122.10287,116.26692,3135.389
5.4657,291.006,2.67,1.85,0.0387,2.86262,0.98623,226.33978,6.03436,-122.38709,109.98706,3365.957
5.4703,23.906,2.86,1.88,0.0386,2.86623,1.01981,234.0464,6.09801,-122.94726,117.19715,3184.443
5.4749,111.797,2.67,1.85,0.03849,2.86981,1.02342,234.87489,6.16373,-122.78634,118.25227,3266.29
5.4796,203.906,2.86,1.85,0.03839,2.87342,1.02704,235.70568,6.22739,-123.32659,118.60649,3321.374
5.4842,295.576,2.67,1.85,0.03828,2.87704,1.03066,236.53647,6.29314,-123.14867,119.68094,3350.44
5.4889,30.059,2.48,1.85,0.03817,2.88066,1.03424,237.35808,6.35682,-123.67735,120.03755,3235.394
5.4935,119.355,2.86,1.85,0.03807,2.88424,1.03785,238.18657,6.4226,-123.48874,121.12043,3328.623
5.4982,213.223,2.86,1.85,0.03796,2.88785,1.01147,232.13237,6.48354,-123.70526,114.91064,3397.801
5.5028,307.002,2.86,1.88,0.03786,2.89147,1.04507,239.84356,6.54936,-123.5833,122.80963,3419.008
5.5075,43.418,2.48,1.85,0.03775,2.89507,1.04865,240.66517,6.61309,-124.15701,123.12125,3295.898
5.5121,134.385,2.67,1.85,0.03764,2.89865,1.05227,241.49597,6.67683,-124.63302,123.53978,3445.567
5.5167,229.482,3.05,1.85,0.03753,2.90227,1.05587,242.32217,6.7427,-124.39936,124.66551,3313.04
5.5214,322.91,3.05,1.85,0.03743,2.90587,1.05948,243.15066,6.80646,-124.89206,125.06506,3576.13
5.526,61.611,2.67,1.85,0.03732,2.90948,1.06306,243.97227,6.87235,-124.66959,126.17504,3297.456
5.5307,154.6,3.05,1.85,0.03721,2.91306,1.03666,237.91347,6.93336,-124.86601,119.98082,3486.965
5.5353,250.84,3.05,1.88,0.0371,2.91666,1.07025,245.62237,6.9993,-124.72275,127.89893,3431.474
5.54,347.607,3.05,1.85,0.03699,2.92025,1.07385,246.44857,7.0631,-125.28619,128.22549,3496.518
5.5446,84.111,2.67,1.85,0.03688,2.92385,1.07742,247.26789,7.12691,-125.75382,128.64098,3474.227
5.5492,180.0,2.86,1.85,0.03678,2.92742,1.11098,254.96991,7.19348,-126.45414,135.70925,3480.596
5.5538,276.064,3.05,1.82,0.03667,2.93098,1.08457,248.90881,7.25946,-126.07737,130.09091,3540.559
5.5585,15.908,2.67,1.85,0.03656,2.93457,1.08814,249.72813,7.32328,-126.4687,130.5827,3458.305
5.5631,111.357,2.86,1.85,0.03645,2.93814,1.06175,243.67163,7.38646,-125.85678,125.20131,3515.625
5.5678,210.498,2.86,1.88,0.03634,2.94175,1.09535,251.38282,7.4503,-126.37345,132.45968,3518.809
5.5724,307.617,3.05,1.85,0.03623,2.94535,1.09896,252.21132,7.51635,-126.16202,133.56565,3658.993
5.5771,50.801,3.05,1.85,0.03612,2.94896,1.10253,253.03063,7.5802,-126.68032,133.93052,3471.043
5.5817,146.602,2.86,1.85,0.03601,2.95253,1.10613,253.85683,7.64628,-126.46847,135.03465,3524.975
5.5864,246.006,3.05,1.85,0.0359,2.95613,1.10971,254.67844,7.71014,-126.98811,135.40047,3595.236
5.591,345.234,2.67,1.85,0.03579,2.95971,1.08331,248.61964,7.77342,-126.47115,129.92192,3577.959
5.5957,86.133,2.67,1.88,0.03568,2.96331,1.1169,256.32855,7.83731,-127.06353,137.10233,3579.313
5.6003,184.922,3.05,1.85,0.03557,2.9669,1.12048,257.15016,7.90345,-126.90594,138.14767,3475.108
5.605,282.92,3.24,1.85,0.03546,2.97048,1.12407,257.97407,7.96735,-127.46944,138.47197,3684.401
5.6096,24.609,2.67,1.85,0.03535,2.97407,1.12764,258.79338,8.03125,-127.93713,138.88751,3493.334
5.6142,121.025,2.86,1.85,0.03524,2.97764,1.13123,259.61728,8.09743,-127.68025,140.03447,3556.142
5.6189,221.309,2.86,1.85,0.03513,2.98123,1.13483,260.44349,8.16362,-127.5212,141.0859,3559.259
5.6236,321.68,2.67,1.85,0.03502,2.98483,1.13842,261.26739,8.22753,-128.08674,141.40819,3662.11
5.6282,62.754,3.05,1.85,0.03491,2.98842,1.142,262.089,8.29375,-127.90351,142.47924,3443.941
5.6329,159.873,3.05,1.85,0.0348,2.992,1.14556,262.90602,8.35767,-128.45217,142.81152,3598.421
5.6375,259.189,2.86,1.85,0.0347,2.99556,1.14914,263.72763,8.4239,-128.25424,143.89729,3643.409
5.6422,1.934,2.86,1.85,0.03458,2.99914,1.15268,264.54006,8.48783,-128.79325,144.23464,3461.49
5.6468,97.471,2.67,1.85,0.03448,3.00268,1.15623,265.35478,8.55176,-129.24198,144.66457,3601.605
5.6514,196.875,3.05,1.85,0.03437,3.00623,1.15978,266.16951,8.6157,-129.62161,145.1636,3547.469
5.656,294.785,3.24,1.85,0.03427,3.00978,1.13336,260.10612,8.67689,-129.64256,139.14045,3770.381
5.6606,38.848,2.86,1.88,0.03415,3.01336,1.16691,267.80585,8.7432,-129.34104,147.208,3334.857
5.6653,132.891,2.67,1.85,0.03405,3.01691,1.14048,261.74016,8.8044,-129.50049,141.04408,3709.876
5.6699,235.283,3.05,1.88,0.03394,3.02048,1.17405,269.44447,8.87074,-129.30535,149.00987,3509.391
5.6746,334.248,2.86,1.85,0.03384,3.02405,1.17762,270.26379,8.93473,-129.85215,149.34637,3630.265
5.6792,74.443,2.67,1.85,0.03373,3.02762,1.18117,271.07851,8.99872,-130.30685,149.77039,3547.469
5.6838,172.354,3.05,1.85,0.03362,3.03117,1.18475,271.90012,9.0651,-130.02796,150.93726,3503.158
5.6885,271.143,3.05,1.85,0.03352,3.03475,1.18832,272.71944,9.1291,-130.51436,151.33418,3751.274
5.6931,14.678,3.05,1.85,0.03341,3.03832,1.19186,273.53187,9.19549,-130.25814,152.46922,3437.708
5.6978,111.621,2.67,1.85,0.0333,3.04186,1.19543,274.35118,9.25949,-130.76307,152.84761,3630.264
5.7024,211.816,3.24,1.85,0.0332,3.04543,1.19899,275.1682,9.3259,-130.5199,153.9742,3478.225
5.7071,309.902,3.05,1.85,0.03309,3.04899,1.23255,282.87023,9.39266,-131.34217,160.92072,3684.401
5.7117,51.592,3.24,1.82,0.03299,3.05255,1.20609,276.79766,9.45666,-131.70145,154.55286,3496.518
5.7163,148.096,2.86,1.85,0.03288,3.05609,1.20964,277.61238,9.52308,-131.34253,155.79293,3543.675
5.721,248.027,3.05,1.85,0.03278,3.05964,1.2132,278.4294,9.58708,-131.77428,156.2422,3697.138
5.7256,350.068,3.05,1.85,0.03267,3.0632,1.18676,272.36142,9.6507,-131.1657,150.84642,3503.159
5.7303,88.857,2.67,1.88,0.03257,3.06676,1.22029,280.05655,9.71471,-131.7113,158.05997,3588.867
5.7349,187.91,3.05,1.85,0.03246,3.07029,1.19385,273.98858,9.77597,-131.85906,151.90549,3557.023
5.7395,286.084,2.86,1.88,0.03236,3.07385,1.22741,281.69059,9.84247,-131.64294,159.89013,3615.359
5.7442,28.037,2.86,1.85,0.03225,3.07741,1.20094,275.61573,9.90375,-131.87908,153.64039,3493.334
5.7488,124.453,2.67,1.88,0.03215,3.08094,1.2345,283.31775,9.97027,-131.73016,161.55785,3634.059
5.7535,226.934,2.67,1.85,0.03205,3.0845,1.23804,284.13018,10.03432,-132.32441,161.84009,3572.945
5.7581,325.547,2.48,1.85,0.03194,3.08804,1.24159,284.94491,10.10086,-132.14123,162.90453,3574.842
5.7628,66.357,2.67,1.85,0.03184,3.09159,1.24512,285.75504,10.1649,-132.71125,163.2087,3528.363
5.7674,163.74,2.67,1.85,0.03174,3.09512,1.21868,279.68706,10.22863,-132.20318,157.71251,3518.742
5.7721,262.969,2.67,1.88,0.03163,3.09868,1.22223,280.50179,10.28994,-132.52509,158.26663,3732.167
5.7767,5.977,2.67,1.88,0.03153,3.10223,1.25573,288.19003,10.35401,-133.11328,165.43077,3458.305
5.7813,101.426,2.86,1.85,0.03143,3.10573,1.25927,289.00246,10.42061,-132.92138,166.5017,3531.208
5.786,201.006,2.67,1.85,0.03133,3.10927,1.26281,289.81489,10.48469,-133.48881,166.81077,3617.527
5.7906,300.85,2.86,1.85,0.03122,3.11281,1.23636,283.74462,10.54848,-132.97473,161.31837,3612.243
5.7953,42.715,2.86,1.88,0.03112,3.11636,1.26989,291.43975,10.61257,-133.60189,168.45044,3486.965
5.7999,138.955,3.24,1.85,0.03102,3.11989,1.27343,292.25218,10.67921,-133.43717,169.49422,3549.909
5.8046,239.062,3.05,1.85,0.03092,3.12343,1.27696,293.06232,10.7433,-134.02794,169.77768,3595.236
5.8092,338.291,3.24,1.85,0.03082,3.12696,1.2505,286.98975,10.80713,-133.52878,164.26809,3612.243
5.8139,80.156,3.24,1.88,0.03071,3.1305,1.25401,287.7953,10.86846,-133.86387,164.79989,3563.391
5.8185,178.506,3.43,1.88,0.03061,3.13401,1.28754,295.49043,10.93257,-134.46245,171.96055,3569.761
5.8231,277.031,3.62,1.85,0.03051,3.13754,1.29108,296.30286,10.99927,-134.27161,173.03052,3602.892
5.8278,18.633,3.81,1.85,0.03041,3.14108,1.29459,297.10841,11.06338,-134.84644,173.32534,3502.887
5.8324,115.312,4.0,1.85,0.03031,3.14459,1.26812,291.03354,11.12726,-134.33089,167.82991,3553.025
5.8371,215.508,4.2,1.88,0.03021,3.14812,1.30166,298.73097,11.19138,-134.96395,174.9584,3633.449
5.8417,315.791,4.0,1.85,0.03011,3.15166,1.30518,299.53881,11.25811,-134.79661,176.00031,3593.543
5.8464,57.129,4.0,1.85,0.03001,3.15518,1.27869,293.45936,11.31946,-135.08598,169.69284,3506.071
5.851,153.896,4.39,1.88,0.02991,3.15869,1.28222,294.26949,11.38339,-134.65643,170.99645,3528.092
5.8557,253.389,4.58,1.88,0.02981,3.16222,1.31577,301.96922,11.45015,-134.66997,178.7494,3630.943
5.8604,355.781,4.2,1.85,0.02971,3.16577,1.31929,302.77706,11.51428,-135.40335,178.88799,3560.207
5.865,94.043,4.0,1.85,0.02961,3.16929,1.32278,303.57801,11.5784,-136.00021,179.1562,3598.42
5.8696,193.359,4.39,1.85,0.02951,3.17278,1.32631,304.38814,11.64518,-135.80016,180.23317,3553.025
5.8743,293.555,4.39,1.85,0.02941,3.17631,1.32984,305.19828,11.71196,-135.68368,181.22657,3618.476
5.879,35.596,3.62,1.85,0.02931,3.17984,1.30333,299.11424,11.77331,-136.01628,174.87126,3486.965
5.8836,131.836,3.81,1.88,0.02921,3.18333,1.33686,306.80937,11.84011,-135.91951,182.72997,3556.142
5.8883,232.119,4.2,1.85,0.02912,3.18686,1.34039,307.6195,11.90422,-136.57493,182.9488,3662.109
5.8929,333.193,3.81,1.85,0.02902,3.19039,1.3139,301.54005,11.96821,-136.11177,177.39649,3553.026
5.8976,73.389,3.43,1.88,0.02892,3.1939,1.34739,309.226,12.03233,-136.7935,184.46483,3547.469
5.9022,171.299,3.62,1.85,0.02882,3.19739,1.3509,310.03155,12.09915,-136.65383,185.47687,3509.392
5.9069,270.264,3.62,1.85,0.02872,3.2009,1.32441,303.9521,12.1605,-136.97385,179.13874,3751.274
5.9115,13.799,3.43,1.88,0.02862,3.20441,1.35789,311.63575,12.22734,-136.86212,187.00097,3440.824
5.9162,110.83,3.43,1.85,0.02853,3.20789,1.3314,305.5563,12.28869,-137.20458,180.64041,3633.449
5.9208,211.113,3.62,1.88,0.02843,3.2114,1.36491,313.24685,12.35555,-137.10907,188.49332,3478.224
5.9255,309.199,4.0,1.85,0.02833,3.21491,1.36841,314.05009,12.41967,-137.77123,188.69853,3767.196
5.9301,53.174,3.43,1.85,0.02823,3.21841,1.3719,314.85105,12.48653,-137.61149,189.72608,3428.357
5.9348,149.854,4.0,1.85,0.02814,3.2219,1.37539,315.652,12.55063,-138.22696,189.97567,3620.712
5.9394,249.785,4.2,1.85,0.02804,3.22539,1.37889,316.45525,12.61749,-138.02946,191.04328,3546.792
5.9441,349.805,4.0,1.85,0.02794,3.22889,1.38239,317.25851,12.68158,-138.61826,191.32183,3582.499
5.9487,88.682,3.43,1.85,0.02785,3.23239,1.38587,318.05716,12.74845,-138.39827,192.40734,3512.508
5.9534,187.734,4.0,1.85,0.02775,3.23587,1.38936,318.85812,12.81253,-138.97164,192.69901,3630.265
5.958,287.93,4.0,1.85,0.02766,3.23936,1.39286,319.66137,12.87939,-138.7383,193.80246,3612.243
5.9627,29.795,3.24,1.85,0.02756,3.24286,1.39632,320.45544,12.94346,-139.30288,194.09601,3486.965
5.9673,126.035,3.43,1.85,0.02747,3.24632,1.39982,321.25869,13.01032,-139.06118,195.20783,3556.141
5.972,226.318,3.81,1.85,0.02737,3.24982,1.40331,322.05964,13.07438,-139.62131,195.51271,3646.187
5.9766,326.953,3.62,1.85,0.02727,3.25331,1.40681,322.8629,13.14124,-139.3746,196.62954,3565.492
5.9813,67.5,3.43,1.85,0.02718,3.25681,1.41025,323.65238,13.20528,-139.93199,196.92566,3531.547
5.9859,164.971,3.81,1.85,0.02708,3.26025,1.41372,324.44874,13.26932,-140.39397,197.32408,3585.683
5.9905,263.936,3.81,1.85,0.02699,3.26372,1.4172,325.2474,13.33619,-140.06841,198.51518,3571.726
5.9952,4.658,3.62,1.85,0.0269,3.2672,1.42061,326.02999,13.39736,-141.28954,198.13781,3606.771
5.9997,102.041,3.62,1.85,0.0268,3.27061,1.42408,326.82636,13.46424,-140.82016,199.47044,3528.091
6.0044,201.533,4.2,1.85,0.02671,3.27408,1.42753,327.61813,13.52825,-141.21461,199.93177,3528.363
6.009,298.916,3.81,1.85,0.02662,3.27753,1.40101,321.5318,13.5923,-140.52889,194.59521,3602.893
6.0137,40.518,3.81,1.88,0.02652,3.28101,1.43445,329.20628,13.65631,-141.06232,201.80027,3467.858
6.0183,136.23,3.81,1.85,0.02643,3.28445,1.43792,330.00264,13.72032,-141.50596,202.217,3614.343
6.0229,235.986,4.0,1.85,0.02634,3.28792,1.41138,323.91171,13.78439,-140.85601,196.84009,3493.808
6.0276,334.512,4.0,1.88,0.02625,3.29138,1.44486,331.59537,13.84839,-141.41888,204.02488,3681.216
6.0322,76.113,3.62,1.85,0.02615,3.29486,1.44829,332.38256,13.91529,-141.16443,205.13341,3462.641
6.0369,173.76,4.58,1.85,0.02606,3.29829,1.45176,333.17892,13.97927,-141.72533,205.43287,3560.207
6.0415,272.021,4.0,1.85,0.02597,3.30176,1.45521,333.9707,14.04617,-141.46802,206.54885,3577.959
6.0462,12.92,4.39,1.85,0.02587,3.30521,1.45865,334.76018,14.11013,-142.02797,206.84234,3490.15
6.0508,109.248,4.39,1.85,0.02579,3.30865,1.4921,342.43695,14.17685,-142.79784,213.81597,3598.42
6.0554,208.564,4.58,1.82,0.02569,3.3121,1.46556,336.34602,14.24373,-142.38972,208.20003,3453.291
6.0601,305.947,4.2,1.85,0.0256,3.31556,1.46901,337.13779,14.30766,-142.83907,208.60639,3741.721
6.0647,49.219,4.58,1.85,0.02551,3.31901,1.47244,337.92498,14.37453,-142.49097,209.80855,3400.307
6.0694,145.107,4.39,1.85,0.02542,3.32244,1.47588,338.71446,14.43844,-142.98666,210.16624,3598.42
6.074,244.424,4.39,1.85,0.02533,3.32588,1.47933,339.50624,14.50531,-142.67329,211.33825,3518.742
6.0787,343.652,4.77,1.85,0.02524,3.32933,1.48278,340.29801,14.5692,-143.1966,211.6706,3579.314
6.0833,82.441,4.2,1.85,0.02515,3.33278,1.4862,341.0829,14.63308,-143.63199,212.08399,3563.391
6.0879,180.791,4.58,1.85,0.02506,3.3362,1.45964,334.98738,14.69712,-142.96477,206.71974,3475.108
6.0926,278.789,4.2,1.88,0.02497,3.33964,1.52308,349.54686,14.76376,-143.83089,220.47973,3754.458
6.0972,22.412,4.39,1.82,0.02487,3.34308,1.4965,343.44675,14.83061,-143.49043,214.78694,3415.891
6.1019,118.74,4.39,1.85,0.02479,3.3465,1.49993,344.23393,14.89445,-143.99696,215.13143,3630.264
6.1065,218.936,4.39,1.85,0.0247,3.34993,1.50336,345.02112,14.9613,-143.68652,216.2959,3471.991
6.1112,316.846,4.58,1.85,0.02461,3.35336,1.50681,345.81289,15.02512,-144.21723,216.62078,3668.478
6.1158,58.096,4.39,1.85,0.02452,3.35681,1.51023,346.59778,15.08893,-144.65829,217.02843,3502.887
6.1204,154.775,4.2,1.85,0.02443,3.36023,1.48365,340.49767,15.15295,-143.98997,211.66066,3596.659
6.1251,256.201,4.58,1.88,0.02434,3.36365,1.5171,348.17445,15.21979,-143.82069,219.57356,3553.025
6.1298,356.396,4.77,1.85,0.02425,3.3671,1.49054,342.07893,15.28082,-144.15389,213.20586,3623.896
6.1344,96.416,4.39,1.88,0.02416,3.37054,1.52393,349.74194,15.34767,-144.01484,221.07476,3447.057
6.1391,193.623,5.34,1.85,0.02407,3.37393,1.49736,343.64412,15.40869,-144.37207,214.68073,3623.896
6.1437,293.643,4.58,1.88,0.02398,3.37736,1.53079,351.3163,15.47554,-144.25061,222.54123,3606.009
6.1484,35.332,4.58,1.85,0.02389,3.38079,1.53419,352.0966,15.53931,-144.92833,222.70758,3477.412
6.153,131.309,4.58,1.85,0.02381,3.38419,1.53761,352.88149,15.60614,-144.7434,223.74424,3553.025
6.1577,231.504,4.77,1.85,0.02372,3.38761,1.54104,353.66868,15.67297,-144.63741,224.70424,3571.726
6.1624,332.227,4.58,1.85,0.02363,3.39104,1.51447,347.57087,15.73394,-145.02312,218.28168,3623.896
6.167,72.246,4.39,1.88,0.02354,3.39447,1.54787,355.23617,15.80077,-144.91973,226.1172,3459.524
6.1717,169.805,4.77,1.85,0.02346,3.39787,1.55129,356.02105,15.86448,-145.6149,226.27064,3646.187
6.1763,270.439,4.77,1.85,0.02337,3.40129,1.5247,349.91865,15.92848,-145.1351,220.71203,3584.192
6.181,11.514,4.96,1.88,0.02328,3.4047,1.55809,357.58166,15.99218,-145.84911,227.72473,3509.256
6.1856,108.369,4.58,1.85,0.02319,3.40809,1.56149,358.36196,16.059,-145.68693,228.73402,3543.675
6.1903,208.301,4.77,1.85,0.02311,3.41149,1.53489,352.25726,16.11992,-146.0347,222.34248,3620.712
6.1949,308.232,4.2,1.88,0.02302,3.41489,1.5983,366.80985,16.18956,-146.20195,236.79746,3599.776
6.1996,49.746,4.39,1.82,0.02293,3.4183,1.57169,360.70285,16.25321,-146.80435,230.15171,3486.965
6.2042,145.986,4.58,1.85,0.02285,3.42169,1.57508,361.48086,16.32,-146.55225,231.24861,3534.325
6.2089,245.654,4.77,1.85,0.02276,3.42508,1.57848,362.26116,16.38362,-147.14172,231.50306,3690.77
6.2135,347.52,4.96,1.85,0.02267,3.42848,1.58189,363.04375,16.4504,-146.87826,232.61589,3500.042
6.2182,86.221,4.2,1.85,0.02259,3.43189,1.58526,363.81717,16.51399,-147.46041,232.87075,3572.945
6.2228,184.834,4.77,1.85,0.0225,3.43526,1.58866,364.59747,16.58075,-147.18965,233.98858,3475.108
6.2275,282.832,4.39,1.85,0.02242,3.43866,1.56206,358.49277,16.64468,-146.71344,228.42402,3677.693
6.2322,26.543,4.2,1.88,0.02233,3.44206,1.59543,366.15118,16.70824,-147.43804,235.42139,3477.412
6.2368,122.52,4.0,1.85,0.02225,3.44543,1.59881,366.92689,16.77179,-148.02707,235.67161,3614.343
6.2414,222.275,4.77,1.85,0.02216,3.44881,1.6022,367.7049,16.83854,-147.75858,236.78486,3540.559
6.2461,322.119,4.39,1.85,0.02208,3.4522,1.60559,368.4829,16.90527,-147.58856,237.79961,3556.142
6.2508,62.402,3.81,1.85,0.02199,3.45559,1.60894,369.25173,16.96877,-148.24564,237.97486,3496.518
6.2554,158.906,4.39,1.85,0.02191,3.45894,1.58231,363.14015,17.03266,-147.72307,232.44973,3500.041
6.2601,257.607,4.39,1.88,0.02182,3.46231,1.6157,370.80315,17.09614,-148.41756,239.48173,3703.507
6.2647,359.824,4.77,1.85,0.02174,3.4657,1.61908,371.57886,17.16285,-148.22728,240.51444,3459.525
6.2694,97.383,4.58,1.85,0.02166,3.46908,1.62244,372.34998,17.2263,-148.8722,240.70408,3595.236
6.274,196.611,4.39,1.85,0.02157,3.47244,1.59581,366.2384,17.29018,-148.33721,235.19136,3468.875
6.2787,294.434,4.39,1.88,0.02149,3.47581,1.62919,373.8991,17.35687,-148.26874,242.98724,3680.81
6.2834,38.232,4.39,1.85,0.0214,3.47919,1.60253,367.78064,17.41752,-148.70077,236.49739,3474.227
6.288,134.121,4.58,1.88,0.02132,3.48253,1.63589,375.43675,17.48421,-148.61358,244.30738,3531.209
6.2927,233.701,4.77,1.85,0.02124,3.48589,1.63925,376.20788,17.5476,-149.33937,244.4161,3636.634
6.2973,334.072,4.77,1.85,0.02116,3.48925,1.6426,376.9767,17.61426,-149.16795,245.42301,3521.859
6.302,73.389,4.77,1.85,0.02107,3.4926,1.64593,377.74093,17.67762,-149.8318,245.58675,3531.547
6.3066,170.859,4.58,1.85,0.02099,3.49593,1.64928,378.50976,17.74096,-150.37403,245.87669,3566.576
6.3112,269.297,5.15,1.85,0.02091,3.49928,1.65264,379.28088,17.80761,-150.05769,247.0308,3584.192
6.3159,10.371,5.15,1.85,0.02083,3.50264,1.62596,373.15782,17.86816,-150.30894,240.71703,3509.257
6.3205,107.227,4.58,1.88,0.02075,3.50596,1.6593,380.80935,17.93479,-150.07574,248.66839,3549.908
6.3252,207.334,5.15,1.85,0.02066,3.5093,1.66265,381.57817,17.99808,-150.69715,248.8791,3627.08
6.3298,307.441,5.15,1.85,0.02058,3.51265,1.636,375.462,18.06187,-150.13479,243.38909,3606.009
6.3345,49.131,4.77,1.88,0.0205,3.516,1.6693,383.10435,18.12514,-150.81019,250.4193,3499.703
6.3391,145.723,4.77,1.85,0.02042,3.5193,1.67264,383.87088,18.19174,-150.59284,251.46978,3543.675
