Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.3731,90.615,17.16,0.00553,0.02296,0.01744,250.155,41.7557,-168.03398,123.87672,3351.276
3.3772,173.057,19.45,0.00557,0.02301,0.01746,250.44188,41.84024,-167.65154,124.63057,3323.8
3.3814,256.816,17.35,0.0056,0.02306,0.01748,250.72875,41.92471,-167.39444,125.25902,3313.337
3.3856,340.312,18.69,0.00564,0.02312,0.01749,250.87219,42.00192,-168.08987,124.78424,3547.78
3.3897,67.588,17.93,0.00568,0.02317,0.01751,251.15906,42.08608,-167.79938,125.44576,3212.193
3.3939,148.535,18.12,0.00571,0.02322,0.01752,251.3025,42.16998,-167.59326,125.87922,3362.165
3.3981,233.262,19.64,0.00575,0.02327,0.01754,251.58937,42.24679,-168.35073,125.48543,3333.413
3.4022,315.264,17.55,0.00578,0.02332,0.01755,251.73281,42.3304,-168.08651,125.9767,3515.625
3.4064,43.857,19.07,0.00582,0.02337,0.01757,252.01969,42.40689,-168.80092,125.62566,3279.821
3.4105,124.541,17.93,0.00585,0.02342,0.01759,252.30656,42.49037,-168.52155,126.27538,3351.702
3.4147,209.004,19.64,0.00589,0.02348,0.01761,252.59344,42.57377,-168.34496,126.82224,3254.046
3.4189,291.006,17.35,0.00592,0.02353,0.01762,252.73687,42.64987,-169.10861,126.27813,3494.189
3.423,16.963,19.07,0.00596,0.02358,0.01763,252.88031,42.72575,-169.72928,125.87678,3344.131
3.4271,99.229,18.12,0.006,0.02363,0.01765,253.16719,42.80864,-169.37183,126.604,3215.681
3.4313,180.264,20.22,0.00603,0.02368,0.01766,253.31063,42.88422,-169.99882,126.19603,3458.46
3.4354,265.342,17.35,0.00607,0.02373,0.01768,253.5975,42.96682,-169.64491,126.91941,3341.239
3.4396,349.541,19.26,0.00611,0.02379,0.0177,253.88438,43.04935,-169.41009,127.52364,3355.19
3.4438,74.092,18.31,0.00614,0.02384,0.01771,254.02781,43.12455,-170.13358,127.01878,3301.257
3.4479,155.303,19.26,0.00618,0.02389,0.01772,254.17125,43.20662,-169.83352,127.54435,3351.702
3.4521,239.766,19.64,0.00622,0.02394,0.01774,254.45812,43.28862,-169.64077,128.10597,3341.239
3.4563,323.965,18.69,0.00625,0.02399,0.01776,254.745,43.36344,-170.41946,127.68898,3508.48
3.4604,50.273,18.88,0.00629,0.02405,0.01777,254.88844,43.44516,-170.16103,128.17256,3194.754
3.4646,130.781,19.07,0.00633,0.0241,0.01779,255.17531,43.51969,-170.89086,127.80414,3433.451
3.4687,215.244,19.64,0.00636,0.02415,0.0178,255.31875,43.60113,-170.59182,128.32806,3250.558
3.4729,297.158,18.12,0.0064,0.0242,0.01781,255.46219,43.68233,-170.37903,128.76549,3417.969
3.4771,23.291,19.07,0.00644,0.02425,0.01783,255.74906,43.75633,-171.14583,128.35956,3322.694
3.4812,105.029,18.12,0.00648,0.02431,0.01785,256.03594,43.83743,-170.89518,128.97819,3306.361
3.4854,188.35,20.6,0.00651,0.02436,0.01786,256.17937,43.91115,-171.61402,128.47651,3361.995
3.4895,271.055,17.35,0.00655,0.02441,0.01787,256.32281,43.99181,-171.30262,129.012,3442.383
3.4937,357.803,19.07,0.00659,0.02446,0.01789,256.60969,44.06524,-171.99682,128.67811,3404.869
3.4978,81.562,18.5,0.00663,0.02452,0.0179,256.75313,44.14564,-171.66418,129.23458,3233.119
3.502,163.037,19.64,0.00667,0.02457,0.01791,256.89656,44.21863,-172.32266,128.79254,3422.733
3.5061,247.236,19.07,0.00671,0.02462,0.01793,257.18344,44.29877,-171.98124,129.50096,3271.485
3.5103,329.678,19.45,0.00674,0.02467,0.01795,257.47031,44.37883,-171.75618,130.09297,3410.993
3.5145,55.635,18.69,0.00678,0.02473,0.01796,257.61375,44.45148,-172.49962,129.56561,3272.675
3.5186,136.143,19.45,0.00682,0.02478,0.01797,257.75719,44.53112,-172.20283,130.08548,3355.19
3.5228,220.693,20.22,0.00686,0.02483,0.01798,257.90062,44.60334,-172.89227,129.61169,3322.695
3.5269,302.432,18.5,0.0069,0.02488,0.018,258.1875,44.68272,-172.57209,130.29813,3505.162
3.5311,30.762,17.35,0.00694,0.02494,0.01801,258.33094,44.76187,-172.34278,130.75004,3219.169
3.5353,111.885,17.93,0.00698,0.02499,0.01802,258.47438,44.83359,-173.08595,130.22202,3404.868
3.5394,195.645,20.02,0.00702,0.02504,0.01804,258.76125,44.9125,-172.80673,130.86701,3271.484
3.5436,278.086,17.55,0.00705,0.02509,0.01806,259.04812,44.99134,-172.63026,131.40921,3379.604
3.5478,3.252,19.83,0.00709,0.02515,0.01807,259.19156,45.06273,-173.41643,130.83786,3383.432
3.5519,86.484,18.88,0.00713,0.0252,0.01808,259.335,45.13393,-174.05479,130.41414,3329.839
3.556,168.398,20.6,0.00717,0.02525,0.01809,259.47844,45.20494,-174.57706,130.10631,3401.296
3.5601,252.07,19.45,0.00721,0.0253,0.01811,259.76531,45.28316,-174.1175,130.93098,3288.923
3.5643,334.951,20.98,0.00725,0.02536,0.01812,259.90875,45.36116,-173.77929,131.49062,3390.067
3.5685,60.381,19.83,0.00729,0.02541,0.01813,260.05219,45.43169,-174.44447,131.0394,3269.102
3.5726,140.801,21.17,0.00733,0.02546,0.01815,260.33906,45.50945,-174.09724,131.75127,3344.727
3.5768,225.088,22.12,0.00737,0.02552,0.01816,260.4825,45.57973,-174.757,131.30523,3315.549
3.5809,306.65,19.64,0.00741,0.02557,0.01817,260.62594,45.65708,-174.38307,131.89995,3494.699
3.5851,34.717,20.79,0.00745,0.02562,0.01818,260.76937,45.73422,-174.11177,132.39182,3121.512
3.5893,113.379,19.45,0.00749,0.02567,0.0182,261.05625,45.80403,-174.85218,132.0081,3483.47
3.5934,199.072,21.74,0.00753,0.02573,0.01821,261.19969,45.88094,-174.54076,132.53986,3247.07
3.5976,280.898,20.6,0.00757,0.02578,0.01821,261.19969,45.95746,-174.29747,132.85968,3369.141
3.6018,5.801,21.36,0.00762,0.02583,0.01823,261.48656,46.02665,-175.06084,132.45237,3365.568
3.6059,88.594,20.22,0.00766,0.02589,0.01824,261.63,46.09565,-175.68129,132.04436,3319.122
3.61,170.244,21.74,0.0077,0.02594,0.01825,261.77344,46.17177,-175.27184,132.67337,3306.362
3.6142,253.564,20.22,0.00774,0.02599,0.01827,262.06031,46.24054,-175.90982,132.39103,3358.422
3.6183,336.182,21.74,0.00778,0.02605,0.01828,262.20375,46.31644,-175.51288,133.00731,3376.116
3.6225,61.26,20.98,0.00782,0.0261,0.01829,262.34719,46.38482,-176.14101,132.591,3265.53
3.6266,141.592,20.6,0.00786,0.02615,0.01831,262.63406,46.4605,-175.756,133.33857,3337.751
3.6308,225.703,22.89,0.0079,0.02621,0.01832,262.7775,46.53597,-175.47604,133.83744,3229.632
3.635,307.09,19.83,0.00794,0.02626,0.01832,262.7775,46.60374,-176.1749,133.20634,3572.79
3.6391,34.98,21.17,0.00799,0.02631,0.01834,263.06438,46.67883,-175.84497,133.89824,3198.242
3.6433,115.576,19.64,0.00803,0.02637,0.01835,263.20781,46.74638,-176.52747,133.42673,3394.15
3.6474,199.072,23.46,0.00807,0.02642,0.01836,263.35125,46.8211,-176.16208,134.01026,3247.07
3.6516,280.898,20.02,0.00811,0.02647,0.01838,263.63813,46.89577,-175.91829,134.61561,3362.165
3.6558,5.625,21.55,0.00815,0.02653,0.01838,263.63813,46.96273,-176.64787,133.95298,3365.568
3.6599,88.418,20.22,0.0082,0.02658,0.01839,263.78156,47.02951,-177.24179,133.56929,3315.548
3.664,169.98,22.12,0.00824,0.02663,0.01841,264.06844,47.10365,-176.82431,134.34778,3306.362
3.6682,253.301,20.79,0.00828,0.02669,0.01842,264.21187,47.17022,-177.44318,133.93892,3361.995
3.6723,336.006,21.36,0.00832,0.02674,0.01843,264.35531,47.24399,-177.02332,134.57599,3372.629
3.6765,60.996,21.74,0.00837,0.0268,0.01844,264.49875,47.31019,-177.64135,134.16759,3258.384
3.6806,141.152,20.79,0.00841,0.02685,0.01845,264.64219,47.3836,-177.2198,134.80598,3337.751
3.6848,225.264,23.84,0.00845,0.0269,0.01847,264.92906,47.45698,-176.93214,135.4539,3302.874
3.689,308.496,21.36,0.00849,0.02696,0.01847,264.92906,47.52999,-176.7074,135.75165,3407.506
3.6932,34.365,22.69,0.00854,0.02701,0.01849,265.21594,47.59557,-177.49796,135.31355,3269.103
3.6973,114.785,21.74,0.00858,0.02707,0.0185,265.35938,47.6684,-177.21195,135.81582,3309.849
3.7015,198.193,24.79,0.00862,0.02712,0.0185,265.35938,47.73345,-177.91514,135.17769,3315.549
3.7056,279.756,21.55,0.00867,0.02717,0.01852,265.64625,47.80592,-177.57954,135.87264,3431.92
3.7098,6.24,22.89,0.00871,0.02723,0.01853,265.78969,47.87078,-178.26665,135.39382,3276.248
3.7139,86.836,21.93,0.00875,0.02728,0.01853,265.78969,47.93532,-178.80627,134.91874,3304.83
3.718,168.135,23.46,0.0088,0.02733,0.01855,266.07656,48.00729,-178.33823,135.74562,3295.898
3.7222,251.191,22.12,0.00884,0.02739,0.01856,266.22,48.07906,-177.99341,136.30565,3261.021
3.7264,333.369,22.69,0.00888,0.02744,0.01857,266.36344,48.15064,-177.74485,136.76922,3445.871
3.7306,60.205,22.69,0.00893,0.0275,0.01858,266.50687,48.2146,-178.50119,136.22028,3172.637
3.7347,138.252,21.17,0.00897,0.02755,0.01859,266.65031,48.28584,-178.18322,136.75293,3400.53
3.7389,223.945,25.17,0.00902,0.02761,0.0186,266.79375,48.34945,-178.88735,136.25585,3297.685
3.743,305.068,21.36,0.00906,0.02766,0.0186,266.79375,48.42018,-178.50574,136.70819,3397.043
3.7472,30.674,23.08,0.00911,0.02771,0.01862,267.08062,48.48345,-179.18252,136.38155,3272.675
3.7513,111.182,21.55,0.00915,0.02777,0.01862,267.08062,48.55385,-178.77801,136.85646,3372.628
3.7555,196.172,25.36,0.0092,0.02782,0.01864,267.3675,48.62423,-178.50365,137.48808,3240.095
3.7597,277.822,21.17,0.00924,0.02788,0.01864,267.3675,48.69426,-178.28931,137.77245,3344.727
3.7639,2.109,22.89,0.00929,0.02793,0.01866,267.65438,48.75681,-179.09632,137.31487,3361.995
3.768,84.814,22.5,0.00933,0.02799,0.01867,267.79781,48.81922,-179.75104,136.86599,3294.111
3.7721,165.85,23.08,0.00937,0.02804,0.01867,267.79781,48.88878,-179.32633,137.36026,3299.387
3.7763,248.994,23.27,0.00942,0.02809,0.01869,268.08469,48.95832,-179.0362,138.00682,3254.046
3.7805,330.996,23.08,0.00946,0.02815,0.01869,268.08469,49.02005,-179.7457,137.35903,3462.033
3.7846,56.162,23.46,0.00951,0.0282,0.0187,268.22813,49.08911,-179.38466,137.93257,3163.365
3.7888,135.879,21.93,0.00956,0.02826,0.01871,268.37156,49.15799,-179.12344,138.40612,3320.313
3.793,219.551,25.75,0.0096,0.02831,0.01872,268.515,49.21921,-179.87704,137.85717,3376.286
3.7971,302.607,22.12,0.00965,0.02837,0.01873,268.65844,49.28778,-179.54977,138.39644,3386.579
3.8013,27.949,23.46,0.00969,0.02842,0.01874,268.80187,49.35617,-179.31493,138.84312,3198.242
3.8055,108.545,22.31,0.00974,0.02848,0.01874,268.80187,49.41673,-180.06931,138.14929,3361.995
3.8096,191.25,26.13,0.00979,0.02853,0.01876,269.08875,49.48481,-179.76249,138.81107,3243.583
3.8138,272.988,22.12,0.00983,0.02859,0.01876,269.08875,49.55255,-179.52278,139.11853,3407.506
3.818,358.857,24.03,0.00988,0.02864,0.01877,269.23219,49.61262,-180.29537,138.54943,3369.141
3.8221,81.738,23.65,0.00993,0.0287,0.01878,269.37563,49.68006,-179.98076,139.07492,3201.73
3.8263,162.422,24.03,0.00997,0.02875,0.01879,269.51906,49.74733,-179.7558,139.51059,3299.386
3.8305,245.566,24.41,0.01002,0.02881,0.0188,269.6625,49.80691,-180.54121,138.92821,3401.296
3.8346,329.238,23.65,0.01006,0.02886,0.01881,269.80594,49.87389,-180.23532,139.44451,3369.14
3.8388,54.141,24.03,0.01011,0.02892,0.01881,269.80594,49.933,-180.93873,138.80021,3240.52
3.8429,133.857,22.31,0.01016,0.02897,0.01882,269.94937,49.99951,-180.56672,139.38217,3316.825
3.8471,217.441,27.08,0.01021,0.02903,0.01883,270.09281,50.06586,-180.29691,139.86176,3212.193
3.8513,298.389,22.12,0.01025,0.02908,0.01884,270.23625,50.13204,-180.10696,140.26133,3456.334
3.8555,25.488,24.98,0.0103,0.02914,0.01884,270.23625,50.19036,-180.90076,139.52585,3276.248
3.8596,106.084,22.69,0.01035,0.02919,0.01886,270.52313,50.25625,-180.62038,140.159,3271.484
3.8638,188.525,26.32,0.01039,0.02925,0.01886,270.52313,50.32182,-180.40134,140.44361,3243.583
3.868,270.264,23.84,0.01044,0.0293,0.01887,270.66656,50.38723,-180.25105,140.80274,3390.067
3.8722,355.693,25.17,0.01049,0.02936,0.01887,270.66656,50.44476,-181.07674,140.03458,3379.859
3.8763,78.838,24.41,0.01054,0.02941,0.01888,270.81,50.50972,-180.79954,140.52018,3191.267
3.8805,159.258,24.79,0.01059,0.02947,0.01889,270.95344,50.56697,-181.54937,139.97103,3376.286
3.8846,242.314,25.75,0.01063,0.02952,0.0189,271.09688,50.63165,-181.21045,140.51808,3233.119
3.8888,323.789,24.6,0.01068,0.02958,0.0189,271.09688,50.69601,-180.94566,140.84723,3452.846
3.893,50.801,23.84,0.01073,0.02963,0.01891,271.24031,50.75266,-181.70602,140.28695,3158.346
3.8971,128.496,23.46,0.01078,0.02969,0.01891,271.24031,50.81658,-181.35366,140.70324,3386.579
3.9013,213.838,25.94,0.01083,0.02974,0.01893,271.52719,50.87295,-182.06832,140.33182,3290.539
3.9054,294.785,23.08,0.01087,0.0298,0.01894,271.67063,50.93678,-181.69921,140.9082,3369.141
3.9096,19.688,24.03,0.01092,0.02986,0.01894,271.67062,50.99271,-182.36063,140.3027,3290.539
3.9137,100.635,22.89,0.01097,0.02991,0.01895,271.81406,51.05611,-181.94841,140.92176,3257.533
3.9179,182.725,26.13,0.01102,0.02997,0.01895,271.81406,51.11919,-181.62636,141.30689,3250.558
3.9221,264.639,23.08,0.01107,0.03002,0.01896,271.9575,51.17454,-182.34531,140.78672,3458.46
3.9262,349.717,24.79,0.01112,0.03008,0.01896,271.9575,51.23719,-181.95727,141.23742,3313.337
3.9304,73.213,23.46,0.01117,0.03013,0.01897,272.10094,51.2997,-181.67495,141.72568,3180.804
3.9346,153.369,23.46,0.01122,0.03019,0.01897,272.10094,51.35431,-182.40441,141.05083,3387.004
3.9387,236.689,25.94,0.01127,0.03024,0.01898,272.24437,51.4164,-182.04512,141.61566,3222.656
3.9429,317.9,23.27,0.01132,0.0303,0.01899,272.38781,51.47835,-181.78525,142.08092,3463.309
3.9471,45.176,24.03,0.01137,0.03036,0.01899,272.38781,51.5324,-182.53292,141.38729,3240.52
3.9512,124.893,23.65,0.01142,0.03041,0.019,272.53125,51.59394,-182.18717,141.93801,3302.874
3.9554,208.125,26.51,0.01147,0.03047,0.019,272.53125,51.65517,-181.91706,142.26935,3215.681
3.9596,289.16,22.12,0.01152,0.03052,0.01901,272.67469,51.70865,-182.67832,141.70502,3447.742
3.9637,13.975,24.98,0.01157,0.03058,0.01901,272.67469,51.76948,-182.32161,142.12256,3233.119
3.9679,95.449,23.84,0.01162,0.03063,0.01902,272.81813,51.82256,-183.01697,141.62372,3319.121
3.972,177.1,25.17,0.01167,0.03069,0.01903,272.96156,51.88315,-182.62784,142.21687,3267.997
3.9762,259.453,24.79,0.01172,0.03075,0.01903,272.96156,51.94344,-182.32383,142.58117,3355.19
3.9804,344.004,24.79,0.01177,0.0308,0.01904,273.105,51.99598,-183.0606,142.04038,3415.587
3.9845,68.027,24.22,0.01182,0.03086,0.01904,273.105,52.05587,-182.68276,142.47811,3173.828
3.9887,148.008,24.22,0.01187,0.03091,0.01905,273.24844,52.10801,-183.36343,141.99302,3390.577
3.9928,231.416,25.75,0.01192,0.03097,0.01905,273.24844,52.16751,-182.94018,142.47577,3215.681
3.997,312.451,23.65,0.01197,0.03102,0.01906,273.39188,52.22688,-182.63035,142.98841,3386.579
4.0012,37.793,23.65,0.01202,0.03108,0.01907,273.53531,52.27849,-183.36415,142.44966,3251.239
4.0053,117.773,23.46,0.01207,0.03114,0.01906,273.39188,52.33731,-182.96157,142.76761,3376.116
4.0095,202.852,25.94,0.01213,0.03119,0.01907,273.53531,52.396,-182.6679,143.26342,3222.656
4.0137,284.062,22.89,0.01218,0.03125,0.01907,273.53531,52.44677,-183.39363,142.58844,3429.878
4.0178,8.438,24.6,0.01223,0.0313,0.01908,273.67875,52.49745,-183.98453,142.19167,3336.986
4.0219,90.527,23.84,0.01228,0.03136,0.01909,273.82219,52.55567,-183.50875,142.86911,3229.631
4.0261,171.914,25.36,0.01233,0.03142,0.01909,273.82219,52.6136,-183.13704,143.29875,3274.972
4.0303,254.443,24.22,0.01238,0.03147,0.01909,273.82219,52.66361,-183.80396,142.68184,3340.559
4.0344,336.621,24.6,0.01244,0.03153,0.01909,273.82219,52.72101,-183.36768,143.17552,3428.432
4.0386,63.018,23.84,0.01249,0.03158,0.0191,273.96562,52.77064,-184.00603,142.73024,3161.919
4.0427,140.801,23.27,0.01254,0.03164,0.01911,274.10906,52.82784,-183.56721,143.36969,3390.067
4.0469,226.23,26.89,0.01259,0.0317,0.0191,273.96562,52.88458,-183.20355,143.64665,3212.193
4.0511,307.178,22.5,0.01265,0.03175,0.01911,274.10906,52.9412,-182.94027,144.10999,3386.579
4.0553,32.52,24.6,0.0127,0.03181,0.01912,274.2525,52.99006,-183.71226,143.53031,3258.384
4.0594,112.676,22.69,0.01275,0.03187,0.01912,274.2525,53.04633,-183.35853,143.9403,3362.165
4.0636,197.402,26.32,0.0128,0.03192,0.01912,274.2525,53.10231,-183.08219,144.27263,3229.632
4.0678,278.789,22.89,0.01286,0.03198,0.01913,274.39594,53.15819,-182.88713,144.667,3337.751
4.072,2.9,24.98,0.01291,0.03204,0.01913,274.39594,53.20613,-183.69146,143.9106,3351.277
4.0761,85.342,24.03,0.01296,0.03209,0.01913,274.39594,53.25383,-184.32314,143.32663,3286.966
4.0802,166.201,24.6,0.01302,0.03215,0.01913,274.39594,53.30894,-183.85662,143.84826,3292.411
4.0844,249.17,25.56,0.01307,0.0322,0.01914,274.53937,53.35629,-184.47378,143.42189,3322.694
4.0885,330.908,24.41,0.01312,0.03226,0.01914,274.53938,53.41106,-183.99514,143.9553,3365.653
4.0927,55.723,24.41,0.01318,0.03232,0.01914,274.53938,53.45791,-184.58257,143.41471,3240.52
4.0968,135.439,24.41,0.01323,0.03237,0.01914,274.53938,53.51217,-184.08014,143.97141,3386.579
4.101,220.781,26.51,0.01329,0.03243,0.01915,274.68281,53.56633,-183.70844,144.5407,3208.705
4.1052,301.641,24.41,0.01334,0.03249,0.01915,274.68281,53.62022,-183.41805,144.88498,3456.334
4.1094,28.74,25.36,0.01339,0.03254,0.01915,274.68281,53.67383,-183.19119,145.16546,3187.779
4.1136,109.072,24.41,0.01345,0.0326,0.01916,274.82625,53.71969,-183.99308,144.55286,3354.849
4.1177,191.602,27.08,0.0135,0.03266,0.01915,274.68281,53.77281,-183.64043,144.8152,3229.632
4.1219,272.988,23.84,0.01356,0.03271,0.01916,274.82625,53.82583,-183.38575,145.26634,3390.067
4.1261,358.418,25.94,0.01361,0.03277,0.01916,274.82625,53.87859,-183.18678,145.51806,3281.948
4.1303,81.123,24.03,0.01367,0.03283,0.01916,274.82625,53.93109,-183.03134,145.726,3191.266
4.1345,161.543,25.56,0.01372,0.03288,0.01916,274.82625,53.98332,-182.9099,145.89967,3362.165
4.1387,246.27,25.75,0.01378,0.03294,0.01917,274.96969,54.03546,-182.83586,146.16929,3233.119
4.1429,327.744,25.94,0.01383,0.033,0.01917,274.96969,54.08734,-182.77802,146.27901,3438.895
4.1471,54.404,25.56,0.01389,0.03306,0.01917,274.96969,54.13129,-183.68954,145.41144,3233.374
4.1512,133.945,25.17,0.01394,0.03311,0.01917,274.96969,54.18269,-183.44495,145.70742,3299.386
4.1554,217.09,28.61,0.014,0.03317,0.01918,275.11313,54.234,-183.2747,146.07242,3278.46
4.1596,299.707,23.08,0.01405,0.03323,0.01917,274.96969,54.28489,-183.12086,146.13371,3369.141
4.1638,24.609,26.32,0.01411,0.03328,0.01918,275.11313,54.32801,-183.97973,145.4614,3269.102
4.1679,105.029,24.41,0.01416,0.03334,0.01918,275.11312,54.3786,-183.6925,145.79922,3334.263
4.1721,189.053,27.65,0.01422,0.0334,0.01917,274.96969,54.42876,-183.44727,145.95118,3229.632
4.1763,270.439,24.41,0.01428,0.03345,0.01918,275.11312,54.47884,-183.27651,146.31546,3299.386
4.1805,353.584,26.51,0.01433,0.03351,0.01918,275.11313,54.52867,-183.14311,146.49869,3365.653
4.1847,78.398,25.56,0.01439,0.03357,0.01919,275.25656,54.57074,-184.01815,145.80916,3261.957
4.1888,158.643,25.56,0.01444,0.03363,0.01918,275.11313,54.62011,-183.72251,146.01073,3285.435
4.193,241.436,27.27,0.0145,0.03368,0.01918,275.11312,54.66924,-183.49154,146.29082,3295.898
4.1972,324.492,25.75,0.01456,0.03374,0.01918,275.11312,54.71812,-183.3111,146.52014,3365.653
4.2014,49.307,26.13,0.01462,0.0338,0.01919,275.25656,54.75924,-184.15008,145.86572,3226.229
4.2055,128.672,25.56,0.01467,0.03386,0.01918,275.11313,54.80767,-183.82558,146.09521,3372.628
4.2097,213.662,27.84,0.01473,0.03391,0.01919,275.25656,54.85602,-183.5929,146.51968,3198.242
4.2139,294.258,24.79,0.01478,0.03397,0.01919,275.25656,54.90413,-183.41112,146.74957,3435.408
4.2181,20.83,26.32,0.01484,0.03403,0.01918,275.11312,54.94417,-184.20769,145.8496,3197.647
4.2222,99.492,24.6,0.0149,0.03408,0.01919,275.25656,54.99184,-183.89142,146.35698,3240.094
4.2264,181.143,28.42,0.01495,0.03414,0.01919,275.25656,55.03927,-183.64434,146.65149,3316.825
4.2306,264.727,25.75,0.01501,0.0342,0.01919,275.25656,55.07879,-184.41179,145.92357,3351.276
4.2347,347.168,27.65,0.01507,0.03426,0.01918,275.11313,55.12562,-184.03004,146.2087,3383.092
4.2389,72.422,26.32,0.01513,0.03431,0.01918,275.11312,55.17222,-183.7318,146.55354,3163.365
4.2431,152.139,27.08,0.01519,0.03437,0.01919,275.25656,55.21875,-183.51964,146.95567,3285.435
4.2473,234.932,28.61,0.01524,0.03443,0.01919,275.25656,55.26504,-183.35388,147.16772,3201.73
4.2515,315.615,26.32,0.0153,0.03449,0.01918,275.11313,55.31094,-183.20355,147.22051,3438.895
4.2557,42.275,26.89,0.01536,0.03454,0.01918,275.11312,55.34894,-184.04468,146.41739,3226.229
4.2598,121.641,25.56,0.01542,0.0346,0.01919,275.25656,55.39459,-183.76407,146.88708,3274.972
4.264,204.17,28.42,0.01547,0.03466,0.01918,275.11312,55.43984,-183.52401,147.02895,3278.46
4.2682,286.787,24.6,0.01553,0.03471,0.01918,275.11313,55.47719,-184.29635,146.29397,3415.587
4.2723,10.811,26.89,0.01559,0.03477,0.01918,275.11312,55.52203,-183.93985,146.6953,3226.144
4.2765,92.109,25.36,0.01565,0.03483,0.01918,275.11312,55.55897,-184.62292,146.04917,3286.966
4.2806,172.969,27.84,0.01571,0.03489,0.01917,274.96969,55.60323,-184.17416,146.39876,3261.021
4.2848,255.146,26.13,0.01577,0.03494,0.01917,274.96969,55.64727,-183.82356,146.7934,3320.312
4.289,338.818,25.75,0.01583,0.035,0.01917,274.96969,55.69109,-183.54966,147.11112,3334.264
4.2932,62.842,25.36,0.01589,0.03506,0.01918,275.11312,55.72719,-184.31648,146.52383,3229.802
4.2973,142.295,24.79,0.01594,0.03512,0.01917,274.96969,55.77061,-183.93475,146.80554,3295.898
4.3015,225.352,28.23,0.016,0.03517,0.01917,274.96969,55.81381,-183.63653,147.14697,3278.46
4.3057,307.969,24.03,0.01606,0.03523,0.01917,274.96969,55.8568,-183.40354,147.42295,3369.14
4.3099,32.871,25.94,0.01612,0.03529,0.01917,274.96969,55.8919,-184.18079,146.6808,3247.666
4.314,112.764,24.79,0.01618,0.03535,0.01916,274.82625,55.93433,-183.80791,146.95267,3267.996
4.3182,195.117,27.84,0.01624,0.0354,0.01916,274.82625,55.97655,-183.51659,147.2862,3292.411
4.3224,278.086,24.03,0.0163,0.03546,0.01916,274.82625,56.01089,-184.24863,146.5885,3397.723
4.3265,1.67,26.13,0.01636,0.03552,0.01916,274.82625,56.05272,-183.86091,147.01806,3264.509
