Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.3082,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.08346,0.20289,-0.00053,0.0
9.3121,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.08276,0.20228,-0.00183,0.0
9.3161,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.08207,0.20287,-0.00193,0.0
9.32,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.08139,0.20334,-0.00215,0.0
9.3239,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.0807,0.20263,-0.00354,3.662
9.3279,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.08002,0.20208,-0.00478,-3.662
9.3319,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.07934,0.20164,-0.00589,0.0
9.3359,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.07867,0.20236,-0.00584,0.0
9.3398,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.078,0.20186,-0.00701,0.0
9.3438,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.07733,0.20254,-0.007,0.0
9.3477,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.07667,0.202,-0.0082,0.0
9.3517,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.07601,0.20265,-0.00822,0.0
9.3556,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.07535,0.20209,-0.00943,0.0
9.3596,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.07469,0.20165,-0.01053,3.662
9.3636,179.209,38.14,0.08002,0.08,-2e-05,-0.28687,0.07404,0.2013,-0.01153,-3.662
9.3676,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.0734,0.20209,-0.01138,0.0
9.3715,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.07275,0.20165,-0.01247,0.0
9.3755,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.07211,0.20237,-0.01239,0.0
9.3794,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.07147,0.20187,-0.01353,0.0
9.3834,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.07084,0.20254,-0.01349,0.0
9.3873,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.07021,0.20201,-0.01466,0.0
9.3913,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06959,0.20265,-0.01464,0.0
9.3952,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06896,0.20209,-0.01582,0.0
9.3992,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06834,0.20272,-0.01582,0.0
9.4031,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06772,0.20322,-0.01593,0.0
9.407,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06711,0.20254,-0.01723,0.0
9.411,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.0665,0.20307,-0.0173,0.0
9.4149,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.06589,0.20243,-0.01856,0.0
9.4189,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06528,0.20298,-0.01861,0.0
9.4228,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.06468,0.20236,-0.01984,0.0
9.4268,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.06408,0.20293,-0.01987,0.0
9.4307,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06348,0.20231,-0.02108,0.0
9.4347,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.06289,0.20289,-0.02109,0.0
9.4386,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06229,0.20228,-0.0223,0.0
9.4426,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.06171,0.20287,-0.02229,0.0
9.4465,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06112,0.20227,-0.02349,0.0
9.4505,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.06054,0.20286,-0.02348,0.0
9.4544,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.05996,0.20226,-0.02466,0.0
9.4584,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05939,0.20285,-0.02464,0.0
9.4623,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.05881,0.20225,-0.02582,0.0
9.4663,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05824,0.20284,-0.02579,0.0
9.4702,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05767,0.20224,-0.02696,0.0
9.4742,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.05711,0.20284,-0.02692,0.0
9.4781,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05655,0.20224,-0.02809,0.0
9.4821,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05599,0.20284,-0.02805,0.0
9.486,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.05543,0.20224,-0.02921,0.0
9.49,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.05488,0.20284,-0.02916,0.0
9.4939,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05433,0.20224,-0.03031,3.662
9.4979,179.209,38.14,0.08002,0.08,-2e-05,-0.28687,0.05377,0.20177,-0.03133,-3.662
9.5019,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05323,0.20246,-0.03118,0.0
9.5058,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.05269,0.20194,-0.03225,0.0
9.5098,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05215,0.2026,-0.03213,0.0
9.5137,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.05161,0.20205,-0.03321,0.0
9.5177,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05108,0.20269,-0.03311,0.0
9.5216,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.05054,0.20212,-0.03421,0.0
9.5256,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.05002,0.20274,-0.03412,0.0
9.5295,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.04949,0.20216,-0.03522,0.0
9.5335,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04897,0.20278,-0.03513,0.0
9.5374,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.04844,0.20219,-0.03624,0.0
9.5414,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04793,0.2028,-0.03615,0.0
9.5453,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.04741,0.20221,-0.03726,0.0
9.5493,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.0469,0.20281,-0.03717,0.0
9.5532,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04638,0.20222,-0.03827,0.0
9.5572,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.04588,0.20282,-0.03818,0.0
9.5611,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04537,0.20223,-0.03928,0.0
9.5651,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.04487,0.20282,-0.03918,0.0
9.569,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04436,0.20223,-0.04028,0.0
9.573,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04387,0.20283,-0.04018,0.0
9.5769,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.04337,0.20223,-0.04127,0.0
9.5809,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04288,0.20283,-0.04117,0.0
9.5848,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04239,0.2033,-0.04118,0.0
9.5887,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.0419,0.20261,-0.04237,0.0
9.5927,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.04142,0.20313,-0.04233,0.0
9.5966,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04093,0.20247,-0.04347,0.0
9.6006,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.04045,0.20302,-0.0434,0.0
9.6045,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03997,0.20238,-0.04452,0.0
9.6085,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.0395,0.20295,-0.04443,0.0
9.6124,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.03902,0.20233,-0.04553,0.0
9.6164,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.03855,0.20291,-0.04542,0.0
9.6203,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.03808,0.20229,-0.0465,0.0
9.6243,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03761,0.20181,-0.04746,0.0
9.6283,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03715,0.2025,-0.04723,0.0
9.6322,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.03668,0.20197,-0.04822,0.0
9.6362,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.03623,0.20262,-0.04803,0.0
9.6401,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.03577,0.20314,-0.04796,0.0
9.644,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03531,0.20248,-0.04908,0.0
9.648,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.03486,0.20303,-0.04899,0.0
9.6519,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03441,0.20239,-0.05008,0.0
9.6559,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.03396,0.20295,-0.04996,0.0
9.6598,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.03351,0.20233,-0.05103,0.0
9.6638,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03307,0.20291,-0.05089,0.0
9.6677,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03263,0.2023,-0.05195,0.0
9.6717,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03219,0.20288,-0.0518,0.0
9.6756,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03175,0.20227,-0.05285,0.0
9.6796,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.03131,0.2018,-0.05377,0.0
9.6836,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03088,0.20248,-0.05351,0.0
9.6875,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03045,0.20196,-0.05447,0.0
9.6915,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.03002,0.20261,-0.05424,0.0
9.6954,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.02959,0.20206,-0.05522,0.0
9.6994,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02917,0.2027,-0.05501,0.0
9.7033,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.02875,0.20213,-0.056,3.662
9.7073,179.209,38.14,0.08002,0.08,-2e-05,-0.28687,0.02832,0.20168,-0.05687,0.0
9.7113,179.209,38.14,0.08002,0.08,-2e-05,-0.28687,0.02791,0.20239,-0.05658,-3.756
9.7152,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02749,0.20189,-0.0575,0.0
9.7192,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.02707,0.20149,-0.05831,0.0
9.7232,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02666,0.20224,-0.05797,0.0
9.7271,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.02625,0.20177,-0.05886,0.0
9.7311,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02584,0.20246,-0.05857,0.0
9.735,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.02544,0.20194,-0.0595,0.0
9.739,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02504,0.2026,-0.05924,0.0
9.7429,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02463,0.20205,-0.06019,0.0
9.7469,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02423,0.20269,-0.05995,0.0
9.7508,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.02383,0.20212,-0.06092,0.0
9.7548,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.02344,0.20274,-0.06069,0.0
9.7587,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02304,0.20217,-0.06167,0.0
9.7627,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02266,0.20278,-0.06144,0.0
9.7666,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02226,0.20219,-0.06242,0.0
9.7706,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02188,0.2028,-0.0622,0.0
9.7745,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02149,0.20221,-0.06318,0.0
9.7785,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.02111,0.20281,-0.06296,0.0
9.7824,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.02072,0.20222,-0.06393,0.0
9.7864,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.02035,0.20282,-0.06371,0.0
9.7903,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01996,0.20223,-0.06469,0.0
9.7943,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.01959,0.20282,-0.06446,0.0
9.7982,179.121,37.76,0.08002,0.08,-2e-05,-0.28687,0.01921,0.20223,-0.06543,0.0
9.8022,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.01884,0.20283,-0.0652,0.0
9.8061,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.01847,0.20223,-0.06617,0.0
9.8101,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.0181,0.20283,-0.06594,0.0
9.814,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.01773,0.20223,-0.06691,0.0
9.818,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01737,0.20283,-0.06667,0.0
9.8219,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.01701,0.20331,-0.06656,0.0
9.8258,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01665,0.20261,-0.06762,0.0
9.8298,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.01628,0.20206,-0.06853,0.0
9.8338,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01593,0.20269,-0.06825,0.0
9.8377,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.01557,0.20213,-0.06918,0.0
9.8417,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.01522,0.20275,-0.06891,0.0
9.8456,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01486,0.20217,-0.06984,0.0
9.8496,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01452,0.20278,-0.06958,0.0
9.8535,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01416,0.20219,-0.07052,0.0
9.8575,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01382,0.2028,-0.07026,0.0
9.8614,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01347,0.20221,-0.07119,0.0
9.8654,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.01313,0.20281,-0.07093,0.0
9.8693,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.01278,0.20222,-0.07187,0.0
9.8733,179.121,37.76,0.08002,0.08,-2e-05,-0.28687,0.01245,0.20282,-0.07161,0.0
9.8772,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.01211,0.20223,-0.07254,0.0
9.8812,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01177,0.20283,-0.07228,0.0
9.8851,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01143,0.20223,-0.07321,0.0
9.8891,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.0111,0.20283,-0.07294,0.0
9.893,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.01077,0.20223,-0.07388,3.662
9.897,179.209,38.14,0.08002,0.08,-2e-05,-0.28687,0.01043,0.20176,-0.07468,-3.662
9.901,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.01011,0.20246,-0.07431,3.756
9.9049,179.209,38.14,0.08002,0.08,-2e-05,-0.28687,0.00978,0.20194,-0.07516,-3.662
9.9089,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.00945,0.20153,-0.07589,0.0
9.9129,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00913,0.20227,-0.07547,0.0
9.9168,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.0088,0.2018,-0.07628,0.0
9.9208,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00849,0.20248,-0.07591,0.0
9.9247,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00816,0.20196,-0.07675,0.0
9.9287,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00784,0.20155,-0.07749,3.662
9.9327,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.00752,0.20122,-0.07813,-3.662
9.9367,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00721,0.20203,-0.07763,0.0
9.9406,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.0069,0.2016,-0.07838,0.0
9.9446,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.00659,0.20233,-0.07796,0.0
9.9485,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00628,0.20184,-0.07876,0.0
9.9525,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00597,0.20252,-0.07839,0.0
9.9564,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00566,0.20199,-0.07923,3.662
9.9604,179.209,38.14,0.08002,0.08,-2e-05,-0.28687,0.00535,0.20157,-0.07995,-3.662
9.9644,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00505,0.2023,-0.07952,0.0
9.9683,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00475,0.20182,-0.08031,0.0
9.9723,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00445,0.2025,-0.07992,0.0
9.9762,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00415,0.20197,-0.08075,0.0
9.9802,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00386,0.20263,-0.08039,0.0
9.9841,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00356,0.20207,-0.08125,0.0
9.9881,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00327,0.2027,-0.08091,0.0
9.992,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00297,0.20213,-0.08177,0.0
9.996,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00268,0.20275,-0.08144,0.0
9.9999,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00239,0.20217,-0.08231,0.0
10.0039,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.0021,0.20278,-0.08199,0.0
10.0078,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00181,0.2022,-0.08287,0.0
10.0118,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.00152,0.20173,-0.08362,0.0
10.0158,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.00124,0.20137,-0.08427,0.0
10.0198,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00096,0.20214,-0.08377,0.0
10.0237,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.00067,0.20169,-0.08451,0.0
10.0277,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.00039,0.20134,-0.08515,0.0
10.0317,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.00011,0.20106,-0.08571,0.0
10.0357,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00017,0.20083,-0.08622,0.0
10.0397,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00045,0.20066,-0.08667,0.0
10.0437,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.00073,0.20052,-0.08709,0.0
10.0477,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.001,0.20147,-0.0864,0.0
10.0516,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00128,0.20116,-0.08699,0.0
10.0556,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00156,0.19986,-0.08857,3.573
10.0597,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00183,0.19989,-0.08881,-3.662
10.0637,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.0021,0.19992,-0.08906,0.0
10.0677,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00236,0.20099,-0.08825,0.0
10.0716,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00263,0.20078,-0.08872,0.0
10.0756,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.0029,0.20062,-0.08915,0.0
10.0796,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.00316,0.20049,-0.08955,0.0
10.0836,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,-0.00343,0.20039,-0.08992,0.0
10.0876,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00369,0.2003,-0.09026,0.0
10.0916,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00395,0.20024,-0.09059,0.0
10.0956,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.00421,0.20019,-0.0909,0.0
10.0996,179.121,37.76,0.08002,0.08,-2e-05,-0.28687,-0.00446,0.20121,-0.09013,0.0
10.1035,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00472,0.20095,-0.09064,0.0
10.1075,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00498,0.20075,-0.0911,0.0
10.1115,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00523,0.20059,-0.09151,0.0
10.1155,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00549,0.20047,-0.09189,0.0
10.1195,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00574,0.20037,-0.09224,0.0
10.1235,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00599,0.20029,-0.09257,0.0
10.1275,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00624,0.20023,-0.09288,0.0
10.1315,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00649,0.20018,-0.09318,0.0
10.1355,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00674,0.20014,-0.09347,0.0
10.1395,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00698,0.20011,-0.09374,0.0
10.1435,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00723,0.20009,-0.09401,0.0
10.1475,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00746,0.20113,-0.09321,0.0
10.1514,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00771,0.20089,-0.09369,0.0
10.1554,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.00795,0.2007,-0.09412,0.0
10.1594,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00819,0.20056,-0.09451,0.0
10.1634,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00843,0.20044,-0.09486,0.0
10.1674,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00867,0.20035,-0.09519,0.0
10.1714,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.0089,0.20027,-0.0955,0.0
10.1754,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.00914,0.20022,-0.0958,0.0
10.1794,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,-0.00937,0.20017,-0.09608,0.0
10.1834,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.00961,0.20013,-0.09635,0.0
10.1874,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.00984,0.20011,-0.09661,0.0
10.1914,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.01007,0.20008,-0.09686,0.0
10.1954,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.0103,0.20007,-0.09711,0.0
10.1994,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.01052,0.20111,-0.09628,0.0
10.2033,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01075,0.20088,-0.09674,0.0
10.2073,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01097,0.20069,-0.09716,0.0
10.2113,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.0112,0.20055,-0.09753,0.0
10.2153,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.01142,0.20043,-0.09787,0.0
10.2193,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01164,0.20034,-0.09818,0.0
10.2233,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01187,0.20027,-0.09847,0.0
10.2273,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01209,0.20021,-0.09875,0.0
10.2313,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.01231,0.20017,-0.09901,0.0
10.2353,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01253,0.20013,-0.09927,0.0
10.2393,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01274,0.2001,-0.09951,0.0
10.2433,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01296,0.20008,-0.09975,0.0
10.2473,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01317,0.20007,-0.09998,0.0
10.2513,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01339,0.20005,-0.10021,0.0
10.2553,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.0136,0.20004,-0.10044,0.0
10.2593,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01381,0.20109,-0.09959,0.0
10.2632,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.01402,0.20086,-0.10003,0.0
10.2672,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.01423,0.20068,-0.10042,0.0
10.2712,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01444,0.20054,-0.10077,0.0
10.2752,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.01464,0.20042,-0.1011,0.0
10.2792,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01485,0.20033,-0.10139,3.662
10.2832,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,-0.01506,0.19922,-0.10272,-3.573
10.2873,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01526,0.20044,-0.1017,0.0
10.2912,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,-0.01546,0.20034,-0.102,0.0
10.2952,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01567,0.20027,-0.10227,0.0
10.2992,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01587,0.20021,-0.10253,0.0
10.3032,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.01607,0.20017,-0.10278,0.0
10.3072,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01627,0.20013,-0.10301,0.0
10.3112,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.01647,0.20011,-0.10324,0.0
10.3152,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,-0.01666,0.20114,-0.10239,0.0
10.3191,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,-0.01686,0.2009,-0.10283,0.0
10.3231,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,-0.01705,0.20071,-0.10321,0.0
