Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.993,310.518,5.53,2.17,0.0002,3.44063,1.25785,288.67657,2.35965,-140.99526,21.20877,296.02
3.9978,319.043,5.53,2.19,0.0002,3.44785,1.3151,301.81545,2.47673,-141.30377,22.5669,298.948
4.0027,327.832,5.53,2.14,0.0002,3.4551,1.29233,296.58974,2.58841,-142.02114,21.8249,271.606
4.0075,335.654,5.34,2.17,0.0002,3.46233,1.32959,305.14091,2.70311,-142.94096,23.20604,256.348
4.0123,343.037,5.34,2.14,0.0002,3.46959,1.28683,295.32749,2.8157,-142.48625,21.99044,266.064
4.0172,350.859,5.53,2.19,0.0002,3.47683,1.31408,301.58136,2.92778,-143.13666,22.14934,311.279
4.022,359.824,5.72,2.17,0.0002,3.48408,1.35133,310.13023,3.04557,-143.282,22.93545,301.937
4.0269,8.701,5.72,2.14,0.0002,3.49133,1.30846,300.29157,3.15334,-144.41208,21.28116,296.085
4.0316,17.051,5.91,2.19,0.00019,3.49846,1.36566,313.41897,3.26867,-145.11663,23.03212,280.762
4.0364,25.137,5.72,2.14,0.00019,3.50566,1.32287,303.59866,3.37932,-145.21815,21.37068,308.227
4.0412,34.014,5.72,2.19,0.00019,3.51287,1.38008,316.72836,3.49768,-145.13991,22.70231,316.885
4.0461,43.33,5.34,2.14,0.00019,3.52008,1.35728,311.49576,3.61049,-145.58337,22.0486,289.917
4.0509,51.68,5.91,2.17,0.00019,3.52728,1.36452,313.15734,3.72343,-145.99245,22.46266,277.71
4.0557,59.678,5.91,2.17,0.00019,3.53452,1.37177,314.82122,3.8365,-146.37559,22.74856,283.814
4.0605,67.852,5.34,2.17,0.00019,3.54177,1.40901,323.36779,3.95258,-147.04202,23.79426,289.917
4.0653,76.201,5.72,2.14,0.00019,3.54901,1.38624,318.14208,4.0659,-147.31688,23.50692,262.451
4.0701,83.76,5.91,2.17,0.00019,3.55624,1.42348,326.68866,4.18222,-147.90127,25.39079,238.037
4.0749,90.615,5.72,2.14,0.00019,3.56348,1.38071,316.87295,4.29662,-147.1687,24.84031,236.169
4.0798,97.559,5.91,2.19,0.00019,3.57071,1.40795,323.12453,4.4103,-147.63215,25.43997,280.761
4.0846,105.645,5.72,2.17,0.00019,3.57795,1.41527,324.80446,4.52412,-148.05718,25.16641,296.02
4.0894,114.17,5.72,2.17,0.00019,3.58527,1.42258,326.48211,4.64091,-147.70702,25.57533,269.053
4.0943,122.08,5.91,2.17,0.00019,3.59258,1.42988,328.15746,4.75497,-148.26148,25.62394,280.761
4.0991,130.166,5.91,2.17,0.00019,3.59988,1.4372,329.8374,4.87204,-148.00795,25.42354,301.937
4.104,139.043,5.53,2.17,0.00019,3.6072,1.4445,331.51275,4.98635,-148.63713,24.89569,320.435
4.1088,148.271,6.1,2.17,0.00018,3.6145,1.4518,333.1881,5.1008,-149.18753,24.98052,292.969
4.1136,156.709,6.1,2.17,0.00018,3.6218,1.45914,334.87263,5.21829,-148.92648,25.23883,289.979
4.1185,165.234,6.1,2.17,0.00018,3.62914,1.49649,343.44445,5.33885,-149.10508,25.92934,313.895
4.1234,174.463,5.91,2.14,0.00018,3.63649,1.50385,345.13357,5.45653,-150.06779,25.24743,341.797
4.1282,184.307,5.91,2.14,0.00018,3.64385,1.51118,346.81581,5.57734,-150.11301,25.29611,313.895
4.1331,193.535,6.1,2.14,0.00018,3.65118,1.48855,341.62223,5.69235,-150.67682,24.4999,311.28
4.1379,202.5,6.1,2.17,0.00018,3.65855,1.49582,343.29069,5.81048,-150.41771,24.49861,322.863
4.1428,211.992,5.91,2.17,0.00018,3.66582,1.48321,340.3967,5.92382,-150.85372,23.45391,354.004
4.1476,222.188,6.1,2.19,0.00018,3.67321,1.51055,346.67123,6.04223,-150.69908,24.03903,331.832
4.1525,231.943,6.1,2.17,0.00018,3.68055,1.51792,348.36264,6.15774,-151.41749,24.26605,314.331
4.1573,240.996,6.1,2.17,0.00018,3.68792,1.50529,345.46406,6.27447,-151.07117,24.10561,310.905
4.1622,250.137,5.91,2.19,0.00018,3.69529,1.51268,347.16006,6.39134,-150.8844,24.58985,301.937
4.1671,259.014,6.29,2.19,0.00018,3.70268,1.54006,353.44377,6.50723,-151.78152,25.89686,274.658
4.1719,266.924,6.29,2.17,0.00018,3.71006,1.54745,355.13977,6.62635,-151.76928,27.04168,254.106
4.1768,274.395,6.48,2.17,0.00017,3.71745,1.53484,352.24578,6.74363,-151.63333,26.92719,284.0
4.1817,282.744,5.91,2.19,0.00017,3.72484,1.56225,358.53638,6.86301,-151.80633,27.37535,313.895
4.1866,291.973,6.29,2.17,0.00017,3.73225,1.56966,360.23697,6.97938,-152.77894,27.41068,302.124
4.1914,300.674,6.48,2.17,0.00017,3.73966,1.60707,368.82256,7.10198,-153.1203,28.47781,298.948
4.1963,309.463,5.91,2.14,0.00017,3.74707,1.56448,359.04816,7.21979,-152.94958,26.84089,322.863
4.2012,318.955,6.29,2.19,0.00017,3.75448,1.57187,360.74417,7.33459,-153.66736,26.48751,332.642
4.206,328.535,6.29,2.19,0.00017,3.76187,1.59926,367.03017,7.45464,-153.71147,27.3478,304.927
4.2109,337.5,6.48,2.17,0.00017,3.76926,1.60661,368.71699,7.5716,-154.59546,27.56962,302.124
4.2157,346.201,6.29,2.17,0.00017,3.77661,1.61404,370.42218,7.69192,-154.55959,27.57633,319.874
4.2206,355.605,6.29,2.17,0.00017,3.78404,1.60143,367.52819,7.8072,-155.18565,26.473,350.952
4.2254,5.713,6.1,2.19,0.00017,3.79143,1.62872,373.79124,7.92452,-155.93559,26.90427,332.642
4.2302,15.293,6.67,2.17,0.00017,3.79872,1.66607,382.36307,8.04484,-156.88101,27.72713,326.538
4.235,24.697,6.29,2.14,0.00017,3.80607,1.64338,377.15571,8.16238,-157.36803,26.98658,326.538
4.2398,34.102,6.29,2.17,0.00017,3.81338,1.63072,374.25024,8.27812,-157.60912,26.08921,357.056
4.2446,44.385,6.48,2.19,0.00017,3.82072,1.63808,375.93936,8.39726,-157.0728,26.46301,322.864
4.2495,53.877,6.48,2.19,0.00016,3.82808,1.69544,389.10348,8.51804,-158.03919,28.12483,314.331
4.2543,62.93,6.48,2.14,0.00016,3.83544,1.67281,383.9099,8.63604,-158.54272,27.60125,317.383
4.2591,72.07,6.48,2.17,0.00016,3.84281,1.68017,385.59902,8.75415,-158.99853,27.97057,311.279
4.2639,81.035,6.29,2.17,0.00016,3.85017,1.68753,387.28814,8.87238,-159.41818,28.78716,283.814
4.2687,89.209,6.29,2.17,0.00016,3.85753,1.69489,388.97726,8.99073,-159.81044,29.56712,280.761
4.2735,97.295,6.67,2.17,0.00016,3.86489,1.68226,386.07867,9.11064,-159.17611,29.35242,304.927
4.2784,106.26,6.48,2.19,0.00016,3.87226,1.68971,387.78845,9.2273,-159.57473,29.17321,326.538
4.2832,115.664,6.67,2.19,0.00016,3.87971,1.69714,389.49363,9.34748,-159.14799,29.61771,301.937
4.2881,124.541,6.87,2.19,0.00016,3.88714,1.70457,391.19881,9.46438,-159.70353,29.62108,317.383
4.2929,133.682,6.67,2.19,0.00016,3.89457,1.71199,392.90171,9.58484,-159.39432,29.43403,334.821
4.2978,143.525,6.67,2.19,0.00016,3.90199,1.71944,394.61148,9.70198,-160.04034,29.32293,329.59
4.3026,153.018,6.87,2.19,0.00016,3.90944,1.77687,407.79166,9.8276,-160.30026,31.02894,310.906
4.3075,162.158,6.87,2.14,0.00016,3.91687,1.75431,402.61415,9.94688,-161.07888,30.0893,329.59
4.3123,171.65,6.87,2.17,0.00016,3.92431,1.76177,404.32622,10.0698,-160.93132,29.71274,352.758
4.3172,182.021,6.67,2.17,0.00016,3.93177,1.74925,401.45288,10.19087,-160.69426,29.1545,340.8
4.3221,192.041,7.25,2.19,0.00016,3.93925,1.7567,403.16265,10.30856,-161.40151,29.06203,341.797
4.3269,201.885,6.87,2.19,0.00015,3.9467,1.78412,409.45554,10.43186,-161.39913,29.5306,346.779
4.3318,212.08,6.87,2.17,0.00015,3.95412,1.77157,406.57532,10.54977,-162.0857,28.51001,372.315
4.3366,222.803,6.87,2.19,0.00015,3.96157,1.79904,412.87968,10.67333,-162.0648,29.04587,352.758
4.3415,233.174,7.25,2.17,0.00015,3.96904,1.78652,410.00634,10.79147,-162.74101,28.7477,338.745
4.3463,242.93,7.06,2.19,0.00015,3.97652,1.79397,411.71611,10.91332,-162.5078,28.96262,343.79
4.3512,253.037,7.06,2.19,0.00015,3.98397,1.82144,418.02048,11.03361,-163.42934,29.95775,320.435
4.356,262.266,7.06,2.17,0.00015,3.99144,1.82893,419.73944,11.15768,-163.378,30.99464,292.969
4.3609,270.879,7.06,2.17,0.00015,3.99893,1.81638,416.85921,11.27627,-164.03747,31.10151,302.124
4.3657,279.58,7.25,2.19,0.00015,4.00638,1.82384,418.57128,11.39862,-163.78523,31.03749,340.8
4.3706,289.6,7.06,2.19,0.00015,4.01384,1.85131,424.87564,11.51935,-164.69881,31.58583,332.642
4.3754,299.18,7.06,2.17,0.00015,4.02131,1.83882,422.00919,11.64196,-164.43428,31.29241,328.843
4.3803,308.848,7.63,2.19,0.00015,4.02882,1.8463,423.72585,11.76469,-164.31006,31.2369,343.79
4.3852,318.955,7.25,2.19,0.00015,4.0363,1.85377,425.44022,11.88383,-165.12126,30.73389,366.211
4.39,329.502,7.44,2.19,0.00015,4.04377,1.88125,431.74687,12.00877,-165.17914,31.62759,328.843
4.3949,339.17,7.63,2.17,0.00015,4.05125,1.86877,428.88272,12.12813,-165.93117,31.08027,344.849
4.3997,349.102,7.25,2.19,0.00014,4.05877,1.89625,435.18938,12.25332,-165.94038,31.42784,358.737
4.4046,359.648,7.25,2.17,0.00014,4.06625,1.85376,425.43792,12.37001,-166.35624,29.84772,369.263
4.4094,10.283,7.25,2.22,0.00014,4.07376,1.91118,438.61581,12.49164,-167.2513,31.04441,357.056
4.4142,20.566,7.63,2.17,0.00014,4.08118,1.89861,435.731,12.61524,-166.95917,30.81742,346.779
4.4191,30.762,7.44,2.19,0.00014,4.08861,1.92605,442.02848,12.73707,-167.85826,31.06867,369.263
4.4239,41.396,7.06,2.17,0.00014,4.09605,1.93349,443.73595,12.859,-168.61454,31.05925,360.108
4.4287,51.768,7.44,2.17,0.00014,4.10349,1.94094,445.44573,12.98103,-169.26273,31.39911,341.797
4.4335,61.611,7.44,2.17,0.00014,4.11094,1.94841,447.1601,13.10707,-168.97583,31.93286,334.821
4.4384,71.455,7.44,2.17,0.00014,4.11841,1.93588,444.28446,13.22738,-169.48532,31.80002,335.693
4.4432,81.123,7.44,2.19,0.00014,4.12588,1.99334,457.47153,13.3526,-170.45171,33.76063,314.331
4.448,90.176,7.44,2.14,0.00014,4.13334,2.00079,459.1813,13.47792,-171.25907,34.61987,302.124
4.4528,98.877,7.63,2.14,0.00014,4.14079,1.97822,454.00149,13.60044,-171.64273,33.75318,344.849
4.4576,108.809,7.25,2.17,0.00014,4.14822,1.96574,451.13733,13.72508,-170.94397,33.46371,337.811
4.4625,118.74,7.82,2.19,0.00014,4.15574,1.99326,457.45317,13.84781,-171.55594,33.88457,347.9
4.4673,128.76,8.2,2.17,0.00014,4.16326,2.0308,466.0686,13.97758,-171.53241,34.51693,355.748
4.4722,139.219,7.82,2.14,0.00013,4.1708,2.00833,460.91173,14.10451,-171.28885,33.53095,364.716
4.4771,149.941,7.82,2.17,0.00013,4.17833,2.04587,469.52717,14.23039,-172.34863,34.16757,357.056
4.4819,160.225,7.63,2.14,0.00013,4.18587,2.00339,459.77801,14.35557,-171.85444,33.02375,355.748
4.4868,170.684,7.63,2.19,0.00013,4.19339,2.03091,466.09385,14.47876,-172.62599,32.73422,399.78
4.4916,182.197,7.82,2.17,0.00013,4.20091,2.01845,463.23428,14.60418,-172.21487,32.18178,376.674
4.4965,193.271,8.01,2.19,0.00013,4.20845,2.04599,469.5547,14.73166,-172.18176,32.93593,358.737
4.5014,203.818,8.01,2.17,0.00013,4.21599,2.03353,466.69514,14.85322,-172.90042,32.18291,384.522
4.5062,214.893,7.82,2.19,0.00013,4.22353,2.06106,473.01327,14.98094,-172.84997,32.57461,382.653
4.5111,226.143,8.01,2.17,0.00013,4.23106,2.04861,470.156,15.1027,-173.55897,32.01851,381.47
4.5159,237.129,8.2,2.19,0.00013,4.23861,2.07613,476.47183,15.23065,-173.49781,32.9151,358.737
4.5208,247.676,8.2,2.17,0.00013,4.24613,2.06368,473.61456,15.35261,-174.20198,32.6116,366.211
4.5256,258.223,8.2,2.19,0.00013,4.25368,2.09124,479.93958,15.48079,-174.13436,34.06587,325.853
4.5305,267.803,8.01,2.17,0.00013,4.26124,2.07879,477.08231,15.60711,-173.95826,34.55715,319.874
4.5354,277.207,8.2,2.19,0.00013,4.26879,2.08636,478.81962,15.72936,-174.77989,34.40682,366.211
4.5402,287.754,8.2,2.19,0.00013,4.27636,2.09391,480.55234,15.85592,-174.5968,34.66957,352.759
4.5451,298.125,8.2,2.19,0.00012,4.28391,2.10144,482.28048,15.97838,-175.41596,34.61811,363.159
4.5499,308.584,8.2,2.19,0.00012,4.29144,2.10898,484.01091,16.10517,-175.22771,34.56109,370.695
4.5548,319.482,8.01,2.19,0.00012,4.29898,2.13655,490.33822,16.22975,-176.24857,34.66327,384.522
4.5596,330.557,8.2,2.17,0.00012,4.30655,2.12412,487.48554,16.35676,-176.00746,34.27839,370.695
4.5645,341.455,8.01,2.19,0.00012,4.31412,2.15169,493.81286,16.48585,-176.10281,35.01115,361.727
4.5694,352.09,8.77,2.17,0.00012,4.32169,2.15926,495.55017,16.61071,-177.14092,34.39948,402.832
4.5742,3.691,8.2,2.17,0.00012,4.32926,2.14672,492.67224,16.73374,-177.8007,33.82859,384.521
4.579,14.766,8.39,2.19,0.00012,4.33672,2.15423,494.39578,16.86118,-177.48002,34.11708,370.695
4.5839,25.664,8.2,2.19,0.00012,4.34423,2.18173,500.70703,16.98632,-178.41123,34.43227,387.573
4.5887,36.826,8.2,2.17,0.00012,4.35173,2.18927,502.43747,17.11156,-179.19285,34.18358,396.728
4.5935,48.252,8.58,2.17,0.00012,4.35927,2.1768,499.5756,17.23933,-178.75622,34.33625,358.737
4.5984,58.799,8.39,2.19,0.00012,4.3668,2.20432,505.89144,17.36475,-179.60623,35.02689,369.263
4.6032,69.434,8.77,2.17,0.00012,4.37432,2.19184,503.02728,17.48834,-180.12411,34.84853,366.211
4.608,79.98,8.58,2.19,0.00012,4.38184,2.21931,509.33165,17.61395,-180.79392,36.13953,335.693
4.6128,89.648,8.58,2.17,0.00012,4.38931,2.25684,517.94478,17.74254,-181.68045,37.6827,329.59
4.6176,99.141,8.96,2.14,0.00011,4.39684,2.18437,501.31291,17.86353,-181.62003,35.8481,363.159
4.6224,109.6,8.39,2.22,0.00011,4.40437,2.24196,514.52982,17.99392,-181.24063,37.44759,352.759
4.6273,119.971,8.77,2.17,0.00011,4.41196,2.22956,511.68402,18.12245,-180.83002,37.25423,355.747
4.6322,130.43,8.39,2.19,0.00011,4.41956,2.25714,518.01363,18.24852,-181.71082,37.18923,390.625
4.637,141.68,8.58,2.17,0.00011,4.42714,2.24472,515.16324,18.37726,-181.3368,36.69485,376.674
4.6419,152.754,8.58,2.19,0.00011,4.43472,2.2723,521.49285,18.50806,-181.33206,37.16792,376.674
4.6468,163.828,9.15,2.17,0.00011,4.4423,2.25989,518.64476,18.63247,-182.11894,36.32583,393.677
4.6516,175.166,8.96,2.19,0.00011,4.44989,2.26747,520.38437,18.76152,-181.87307,35.9711,403.58
4.6565,187.031,8.77,2.19,0.00011,4.45747,2.29506,526.71627,18.88804,-182.88404,36.3113,390.625
4.6613,198.281,8.77,2.17,0.00011,4.46506,2.30267,528.46276,19.01926,-182.80355,36.31885,391.621
4.6662,209.795,8.96,2.17,0.00011,4.47267,2.31028,530.20926,19.15057,-182.81936,35.96893,412.548
4.6711,221.924,8.96,2.17,0.00011,4.48028,2.34787,538.83616,19.28021,-184.13436,36.50797,399.781
4.6759,233.438,9.15,2.14,0.00011,4.48787,2.30544,529.09848,19.40974,-183.77384,35.76048,382.653
4.6808,244.688,9.15,2.19,0.00011,4.49544,2.31301,530.83579,19.53474,-184.50533,35.74454,396.728
4.6856,256.113,8.96,2.19,0.00011,4.50301,2.32063,532.58458,19.66449,-184.20613,36.43881,364.716
4.6905,266.836,8.96,2.19,0.00011,4.51063,2.34824,538.92108,19.7963,-184.25809,37.82701,346.78
4.6954,277.031,8.96,2.17,0.0001,4.51824,2.35584,540.66528,19.92348,-185.30481,37.78658,384.521
4.7002,288.105,8.96,2.17,0.0001,4.52584,2.36344,542.40948,20.05548,-185.23901,38.03515,376.674
4.7051,299.18,8.96,2.17,0.0001,4.53344,2.37105,544.15598,20.18756,-185.26588,38.08713,385.643
4.71,310.518,9.15,2.17,0.0001,4.54105,2.37865,545.90018,20.31497,-186.2987,37.563,411.987
4.7148,322.383,8.96,2.17,0.0001,4.54865,2.36628,543.06126,20.4453,-186.01671,37.05395,400.59
4.7197,334.16,9.15,2.19,0.0001,4.55628,2.3739,544.81005,20.57571,-185.88074,37.14891,394.611
4.7246,345.762,9.15,2.19,0.0001,4.5639,2.38152,546.55884,20.70146,-186.79349,36.79005,415.039
4.7294,357.715,9.15,2.19,0.0001,4.57152,2.38913,548.30534,20.83209,-186.61931,36.72241,409.559
4.7343,9.756,9.15,2.19,0.0001,4.57913,2.39661,550.022,20.958,-187.50544,36.78024,399.78
4.7391,21.27,9.34,2.19,0.0001,4.58661,2.42418,556.34931,21.08593,-188.45523,37.17034,405.884
4.7439,32.959,9.34,2.17,0.0001,4.59418,2.43173,558.08204,21.21395,-189.25103,37.10663,408.936
4.7487,44.736,9.34,2.17,0.0001,4.60173,2.41928,555.22476,21.34497,-188.77475,37.23669,382.653
4.7536,55.986,9.73,2.19,0.0001,4.60928,2.42685,556.96208,21.47122,-189.4438,37.65051,381.47
4.7584,66.973,9.73,2.19,0.0001,4.61685,2.43441,558.69709,21.59757,-190.02702,37.79203,393.677
4.7632,78.311,9.15,2.19,0.0001,4.62441,2.44196,560.42982,21.72401,-190.54512,38.5719,360.107
4.768,88.682,9.54,2.19,0.0001,4.63196,2.46951,566.75254,21.8574,-190.25501,40.00857,349.769
4.7729,98.965,9.34,2.17,9e-05,4.63951,2.47709,568.49216,21.98591,-191.07269,40.02847,384.522
4.7777,110.039,9.34,2.17,9e-05,4.64709,2.4847,570.23865,22.11452,-191.769,40.26452,375.366
4.7825,120.85,9.54,2.17,9e-05,4.6547,2.49231,571.98514,22.24819,-191.40669,40.68632,370.695
4.7874,131.748,9.54,2.17,9e-05,4.66231,2.49995,573.73852,22.38194,-191.21037,40.17828,412.548
4.7923,143.877,9.15,2.17,9e-05,4.66995,2.50759,575.49191,22.51578,-191.13917,40.29666,388.632
4.7972,155.303,9.54,2.17,9e-05,4.67759,2.51522,577.24299,22.64466,-192.12765,40.101,399.78
4.802,166.816,9.73,2.17,9e-05,4.68522,2.50281,574.39489,22.77671,-191.78255,39.38598,412.548
4.8069,178.945,9.54,2.19,9e-05,4.69281,2.53045,580.73828,22.90575,-192.7689,39.08679,436.401
4.8117,191.514,9.73,2.17,9e-05,4.70045,2.56807,589.37207,23.04289,-192.92179,39.8082,406.569
4.8166,203.467,9.54,2.14,9e-05,4.70807,2.52569,579.64586,23.17015,-193.58388,38.26712,433.35
4.8214,215.947,9.73,2.19,9e-05,4.71569,2.55331,585.98464,23.30452,-193.38775,38.53781,427.495
4.8263,228.516,9.73,2.17,9e-05,4.72331,2.56096,587.74032,23.43897,-193.3168,38.6034,418.527
4.8312,240.82,9.54,2.17,9e-05,4.73096,2.56859,589.49141,23.5735,-193.34,38.8477,409.558
4.8361,252.861,9.73,2.17,9e-05,4.73859,2.57625,591.24937,23.70295,-194.41141,39.27354,393.677
4.8409,264.199,9.73,2.17,9e-05,4.74625,2.61386,599.88087,23.84059,-194.62006,40.82568,370.695
4.8458,275.098,9.73,2.14,9e-05,4.75386,2.57149,590.15696,23.96825,-195.33307,39.93621,396.728
4.8506,286.523,9.92,2.19,8e-05,4.76149,2.57913,591.91033,24.10117,-194.96573,40.15044,400.59
4.8555,298.301,9.73,2.19,8e-05,4.76913,2.60677,598.25372,24.23612,-194.96663,40.70779,403.579
4.8604,310.166,9.73,2.17,8e-05,4.77677,2.5944,595.4148,24.36401,-195.82705,39.63537,439.453
4.8652,322.822,9.92,2.19,8e-05,4.7844,2.60202,597.16359,24.49718,-195.56813,39.64537,418.527
4.8701,335.127,9.92,2.19,8e-05,4.79202,2.60966,598.91697,24.63044,-195.44974,39.90766,406.569
4.875,347.08,10.11,2.19,8e-05,4.79966,2.66732,612.14994,24.76336,-196.9296,40.39075,442.505
4.8798,359.824,9.92,2.14,8e-05,4.80732,2.64493,607.01144,24.89874,-196.83045,39.72624,427.496
4.8847,12.393,10.11,2.17,8e-05,4.81493,2.63257,604.17481,25.03224,-196.6315,39.54962,415.537
4.8896,24.609,10.11,2.19,8e-05,4.82257,2.66021,610.51819,25.16246,-197.75305,39.69656,436.401
4.8944,37.178,10.11,2.17,8e-05,4.83021,2.66785,612.27158,25.2981,-197.6815,39.70558,430.485
4.8993,49.834,10.11,2.17,8e-05,4.83785,2.62547,602.54536,25.4289,-197.20163,39.29552,400.59
4.9042,61.611,10.11,2.22,8e-05,4.84547,2.68312,615.77604,25.55934,-198.41639,40.58732,408.935
4.909,73.389,10.11,2.17,8e-05,4.85312,2.67073,612.93254,25.69327,-198.21044,41.01986,382.653
4.9139,84.639,10.3,2.19,8e-05,4.86073,2.67835,614.68133,25.82193,-199.13246,41.85542,372.315
4.9187,95.361,10.3,2.19,8e-05,4.86835,2.68598,616.43241,25.95604,-198.90346,42.28674,391.621
4.9236,106.875,10.3,2.19,8e-05,4.87598,2.69366,618.19497,26.09024,-198.80804,42.60193,394.611
4.9285,118.477,10.3,2.19,8e-05,4.88366,2.70136,619.96212,26.22452,-198.81349,42.88482,394.611
4.9334,130.078,10.49,2.19,7e-05,4.89136,2.70905,621.72698,26.35889,-198.89489,42.76182,412.548
4.9383,142.207,10.49,2.19,7e-05,4.89905,2.73671,628.07495,26.49529,-199.23424,43.04502,415.537
4.9432,154.424,10.68,2.17,7e-05,4.90671,2.7244,625.2498,26.62436,-200.37321,42.45907,415.039
4.948,166.377,10.3,2.19,7e-05,4.9144,2.75208,631.60236,26.76094,-200.50303,42.49518,433.474
4.9529,179.121,10.3,2.17,7e-05,4.92208,2.75976,633.36492,26.89759,-200.67806,42.15309,436.464
4.9578,191.953,10.3,2.17,7e-05,4.92976,2.74747,630.54437,27.03235,-200.68648,41.68848,427.495
4.9627,204.521,10.68,2.19,7e-05,4.93747,2.77517,636.90152,27.16916,-200.97121,41.61373,451.411
4.9676,217.793,10.49,2.17,7e-05,4.94517,2.73288,627.19596,27.3066,-199.75701,40.86831,424.805
4.9726,230.537,10.49,2.22,7e-05,4.95288,2.79059,640.4404,27.44355,-200.42559,41.90487,430.485
4.9775,243.193,10.49,2.17,7e-05,4.96059,2.7783,637.61985,27.5786,-200.80602,41.43168,436.464
4.9824,256.025,10.68,2.19,7e-05,4.9683,2.80599,643.97471,27.7157,-201.37107,42.49859,400.59
4.9873,267.803,10.49,2.17,7e-05,4.97599,2.7937,641.15415,27.8509,-201.67347,42.72821,397.6
4.9922,279.492,10.68,2.19,7e-05,4.9837,2.80141,642.9236,27.98618,-201.9789,42.61927,430.485
4.9971,292.148,10.3,2.19,7e-05,4.99141,2.82912,649.28304,28.12351,-202.48761,43.01808,427.495
5.002,304.717,10.68,2.17,7e-05,4.99912,2.86683,657.93748,28.26384,-203.25006,43.62759,427.495
5.0069,317.285,10.87,2.14,7e-05,5.00683,2.82449,648.22046,28.39932,-203.39924,42.18754,451.411
5.0118,330.557,10.68,2.19,7e-05,5.01449,2.85217,654.57302,28.53684,-203.78988,42.75026,427.495
5.0167,343.125,10.68,2.17,6e-05,5.02217,2.85985,656.33557,28.67442,-204.16152,42.49313,448.421
5.0216,356.309,10.49,2.17,6e-05,5.02985,2.84755,653.51273,28.80441,-205.34994,41.61754,460.816
5.0264,9.58,10.49,2.19,6e-05,5.03755,2.87507,659.82857,28.93639,-206.52824,41.93292,445.557
5.0312,22.412,10.68,2.17,6e-05,5.04507,2.86268,656.98506,29.07225,-206.25405,41.83002,433.474
5.0361,35.156,10.68,2.19,6e-05,5.05268,2.89031,663.32615,29.20436,-207.36711,42.04608,451.66
5.0409,48.164,10.68,2.17,6e-05,5.06031,2.87789,660.47576,29.34037,-207.03923,42.31563,415.537
5.0458,60.381,10.87,2.19,6e-05,5.06789,2.90547,666.80537,29.4726,-208.11507,43.06789,421.143
5.0506,72.51,11.06,2.17,6e-05,5.07547,2.91308,668.55186,29.60489,-209.00697,43.68361,405.884
5.0554,84.199,10.87,2.17,6e-05,5.08308,2.87069,658.82335,29.73819,-208.20294,43.93014,376.674
5.0603,95.273,10.87,2.22,6e-05,5.09069,2.92829,672.04256,29.87062,-209.22718,45.30498,405.884
5.0651,106.963,10.87,2.17,6e-05,5.09829,2.93596,673.80282,30.00899,-209.02491,45.5595,412.548
5.07,119.092,10.87,2.17,6e-05,5.10596,2.92358,670.96161,30.14546,-208.74802,45.57922,403.579
5.0749,130.957,11.06,2.19,6e-05,5.11358,2.95127,677.31646,30.28395,-208.8176,45.71909,433.474
5.0798,143.701,10.87,2.17,6e-05,5.12127,2.95895,679.07902,30.41659,-210.00253,45.17912,445.557
5.0846,156.533,11.25,2.17,6e-05,5.12895,2.94661,676.247,30.55328,-209.71638,44.79042,430.485
5.0895,169.189,11.06,2.19,6e-05,5.13661,2.95429,678.00955,30.69003,-209.57787,44.04504,469.348
5.0944,182.988,10.87,2.19,6e-05,5.14429,2.98196,684.35982,30.82881,-209.75156,44.22919,451.411
5.0993,196.26,11.25,2.17,6e-05,5.15196,2.96965,681.53467,30.96569,-209.75877,43.69966,451.411
5.1042,209.531,10.87,2.19,5e-05,5.15965,2.99731,687.88264,31.1046,-210.04219,43.76983,463.369
5.1091,223.154,11.25,2.17,5e-05,5.16731,2.98499,685.05521,31.24161,-210.132,43.33387,454.401
5.114,236.514,11.06,2.19,5e-05,5.17499,3.01266,691.40547,31.38064,-210.47779,44.04832,436.464
5.1189,249.346,11.06,2.17,5e-05,5.18266,3.02035,693.17032,31.51973,-210.81572,44.27716,439.453
5.1238,262.266,10.87,2.17,5e-05,5.19035,3.02805,694.93748,31.65283,-212.21423,44.81384,418.091
5.1286,274.307,10.68,2.17,5e-05,5.19805,3.03572,696.69774,31.79206,-212.27907,45.25653,424.505
5.1335,286.787,11.25,2.17,5e-05,5.20572,3.02341,693.87259,31.9294,-212.20422,44.89052,442.443
5.1384,299.795,11.25,2.19,5e-05,5.21341,3.03112,695.64204,32.07286,-211.16417,45.09838,439.453
5.1434,312.979,11.25,2.19,5e-05,5.22112,3.03882,697.40919,32.2103,-211.51872,44.71354,463.369
5.1483,326.602,11.25,2.19,5e-05,5.22882,3.06651,703.76405,32.34977,-212.06426,44.87212,460.379
5.1532,340.137,11.06,2.17,5e-05,5.23651,3.07421,705.5312,32.48929,-212.55286,44.65328,463.369
5.1581,353.76,11.25,2.17,5e-05,5.24421,3.06189,702.70376,32.62691,-212.79733,44.02129,469.348
5.163,7.559,11.25,2.19,5e-05,5.25189,3.08943,709.02418,32.76036,-214.33545,44.18048,466.919
