Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.3406,158.115,2.67,90.0,0.04913,1.25334,-88.74348,-20366.62866,-1613.98955,-44.62177,-22025.23998,-3885.02
3.3452,50.889,2.86,90.0,0.04927,1.25652,-89.74034,-20595.40803,-1614.17571,-36.7988,-22246.38254,-4123.854
3.3498,297.07,2.86,91.0,0.04942,1.25966,-89.73716,-20594.67822,-1614.54012,-30.68772,-22239.90606,-3789.894
3.3545,190.195,3.05,91.0,0.04957,1.26284,-89.73399,-20593.95071,-1614.72295,-26.19978,-22234.87344,-3939.156
3.3591,81.475,2.86,91.0,0.04971,1.26601,-89.73083,-20593.22548,-1615.08403,-22.68166,-22230.99118,-3939.495
3.3638,330.381,2.86,91.0,0.04986,1.26917,-89.72764,-20592.49338,-1615.26356,-20.1375,-22227.89443,-3865.913
3.3684,223.682,2.48,91.0,0.05,1.27236,-89.72447,-20591.76586,-1615.62134,-18.13028,-22225.51748,-3970.661
3.3731,111.709,2.86,91.0,0.05015,1.27553,-88.72128,-20361.53376,-1615.70559,-26.92327,-22004.16262,-3849.992
3.3777,5.449,2.86,90.0,0.05029,1.27872,-89.71814,-20590.31313,-1615.88113,-23.48057,-22229.67483,-3996.476
3.3823,255.146,2.48,91.0,0.05044,1.28186,-89.71496,-20589.58332,-1616.0555,-20.87829,-22226.51711,-4034.689
3.3869,143.789,2.67,91.0,0.05059,1.28504,-89.71178,-20588.85351,-1616.40813,-18.82317,-22224.08481,-3699.51
3.3916,39.463,3.05,91.0,0.05073,1.28822,-88.70861,-20358.62599,-1616.48728,-27.58283,-22002.69611,-4114.3
3.3962,285.908,2.86,90.0,0.05089,1.29139,-89.70542,-20587.39389,-1616.65775,-24.11513,-22228.16676,-3907.312
3.4008,178.066,2.86,91.0,0.05103,1.29458,-89.70223,-20586.66179,-1616.82706,-21.49382,-22224.98267,-3881.836
3.4054,70.928,2.67,91.0,0.05118,1.29777,-89.69906,-20585.93427,-1616.99524,-19.52007,-22222.44958,-3993.292
3.41,320.713,3.24,91.0,0.05133,1.30094,-88.69586,-20355.69987,-1617.24768,-28.10289,-22001.05044,-3764.96
3.4147,214.541,2.48,90.0,0.05147,1.30414,-89.69265,-20584.46318,-1617.41316,-24.64344,-22226.51977,-4114.3
3.4193,100.986,2.86,91.0,0.05163,1.30735,-88.68944,-20354.22648,-1617.6629,-32.06912,-22003.9585,-3830.411
3.424,352.969,3.24,90.0,0.05177,1.31056,-89.68624,-20582.99208,-1617.82572,-27.74422,-22228.56202,-3942.341
3.4286,244.16,2.67,91.0,0.05192,1.31376,-88.68302,-20352.75309,-1617.89543,-34.67129,-22005.31981,-4056.98
3.4332,132.188,2.67,90.0,0.05208,1.31698,-88.67983,-20352.02098,-1618.14186,-39.8021,-22009.96494,-3705.743
3.4379,27.686,3.05,90.0,0.05222,1.32017,-88.67663,-20351.28659,-1618.2094,-43.96446,-22013.46045,-4085.641
3.4425,274.922,2.67,90.0,0.05237,1.32337,-87.6734,-20121.0453,-1618.35965,-57.09568,-21796.50063,-3870.928
3.4472,165.762,2.48,89.0,0.05252,1.3266,-88.67017,-20349.80402,-1618.42551,-57.26527,-22025.49479,-3830.884
3.4518,60.029,3.05,90.0,0.05267,1.32983,-88.66697,-20349.06962,-1618.49074,-57.42771,-22024.98806,-4114.301
3.4564,306.475,3.05,90.0,0.05283,1.33303,-89.66374,-20577.82833,-1618.82668,-47.14038,-22243.79539,-3764.96
3.4611,200.303,2.86,91.0,0.05297,1.33626,-88.6605,-20347.58475,-1618.88931,-49.74509,-22016.21915,-3983.738
3.4657,90.352,2.67,90.0,0.05313,1.3395,-88.65729,-20346.84806,-1618.95134,-51.77124,-22017.57063,-3977.37
3.4703,340.576,2.86,90.0,0.05328,1.34271,-88.65405,-20346.10448,-1619.19006,-53.08409,-22018.37863,-3808.594
3.475,233.174,2.29,90.0,0.05343,1.34595,-89.65081,-20574.8609,-1619.34198,-44.18864,-22238.39152,-4066.533
3.4796,120.938,2.86,91.0,0.05358,1.34919,-88.64757,-20344.61731,-1619.57815,-47.37633,-22011.57179,-3817.944
3.4843,13.271,3.05,90.0,0.05373,1.35243,-89.64436,-20573.38062,-1619.72754,-39.88627,-22232.99443,-3951.894
3.4889,264.199,2.67,91.0,0.05389,1.35564,-88.64111,-20343.13474,-1619.78388,-44.39133,-22007.30996,-3999.66
3.4935,153.809,2.67,90.0,0.05404,1.35889,-89.63787,-20571.89117,-1620.11092,-37.47685,-22229.47894,-3715.093
3.4982,49.043,3.05,91.0,0.05419,1.36213,-88.63465,-20341.65217,-1620.16475,-42.6133,-22004.43023,-4123.854
3.5028,295.225,2.86,90.0,0.05435,1.36535,-88.63139,-20340.90401,-1620.21802,-46.57753,-22007.69955,-3875.467
3.5074,188.262,2.86,90.0,0.0545,1.36861,-88.62814,-20340.15813,-1620.44797,-49.39253,-22009.99864,-3845.994
3.5121,79.805,2.86,90.0,0.05465,1.37186,-88.62491,-20339.41684,-1620.49923,-51.83184,-22011.74791,-4041.058
3.5167,328.271,2.86,90.0,0.05481,1.37509,-89.62164,-20568.16638,-1620.64192,-43.52794,-22232.33624,-3856.361
3.5213,221.836,2.86,91.0,0.05496,1.37836,-88.61837,-20337.91592,-1620.86884,-47.1697,-22005.95445,-4045.462
3.526,107.754,3.43,90.0,0.05512,1.38163,-88.6151,-20337.16545,-1620.91708,-50.23079,-22008.31332,-3872.283
3.5306,0.879,2.86,90.0,0.05527,1.3849,-89.61189,-20565.92876,-1621.05679,-42.40213,-22229.38768,-3897.758
3.5352,253.301,3.05,91.0,0.05542,1.38811,-88.60862,-20335.67829,-1621.1035,-46.64827,-22003.43006,-4037.874
3.5398,141.855,2.67,90.0,0.05558,1.39138,-89.60535,-20564.42782,-1621.42089,-39.52548,-22225.37419,-3699.509
3.5445,37.529,3.05,91.0,0.05573,1.39465,-88.6021,-20334.18195,-1621.46517,-44.51328,-22000.1604,-4114.301
3.5491,283.975,2.67,90.0,0.05589,1.3979,-88.59883,-20333.43149,-1621.50894,-48.36383,-22003.30426,-3913.68
3.5537,175.957,2.67,90.0,0.05605,1.40117,-89.59556,-20562.18102,-1621.82338,-40.93114,-22224.93554,-3789.894
3.5584,69.082,2.86,91.0,0.0562,1.40444,-89.59231,-20561.43514,-1621.95675,-35.48485,-22218.87675,-4088.825
3.563,316.23,3.05,91.0,0.05636,1.40769,-89.58903,-20560.68239,-1622.08916,-31.35025,-22214.12179,-3843.622
3.5676,210.146,2.48,91.0,0.05652,1.41097,-88.58574,-20330.42733,-1622.30578,-38.22861,-21990.96172,-3936.378
3.5723,99.141,3.05,90.0,0.05668,1.41426,-88.58249,-20329.68146,-1622.34384,-43.72088,-21995.74617,-3926.418
3.5769,350.771,2.86,90.0,0.05683,1.41751,-88.57919,-20328.9241,-1622.3814,-47.95781,-21999.26332,-3929.603
3.5815,242.314,2.48,90.0,0.05699,1.42081,-88.5759,-20328.16905,-1622.59563,-50.97387,-22001.73855,-3976.895
3.5862,130.166,2.67,90.0,0.05715,1.4241,-89.5726,-20556.9117,-1622.72333,-43.37174,-22223.00677,-3786.303
3.5908,25.664,2.86,91.0,0.0573,1.4274,-89.56933,-20556.16123,-1622.85009,-37.58715,-22216.59847,-4082.456
3.5954,272.988,2.67,91.0,0.05746,1.43067,-88.56603,-20325.90388,-1623.06105,-43.17762,-21992.14256,-3877.161
3.6001,163.652,2.67,90.0,0.05762,1.43397,-87.56274,-20095.64883,-1623.00152,-57.914,-21776.56434,-3824.516
3.6047,58.096,3.24,89.0,0.05778,1.43726,-88.55946,-20324.39607,-1623.03398,-59.02122,-22006.45127,-4117.485
3.6093,304.453,3.05,90.0,0.05794,1.44054,-89.55616,-20553.13872,-1623.33709,-49.44591,-22225.92171,-3771.194
3.614,198.105,2.86,91.0,0.0581,1.44384,-88.55285,-20322.87908,-1623.36726,-52.60799,-21998.85433,-3974.184
3.6186,88.418,2.86,90.0,0.05826,1.44715,-89.54957,-20551.62632,-1623.48899,-44.85734,-22219.97264,-3986.923
3.6232,338.379,2.86,91.0,0.05842,1.45043,-88.54626,-20321.36667,-1623.5178,-49.16358,-21994.04804,-3888.205
3.6278,231.064,2.67,90.0,0.05858,1.45374,-89.54295,-20550.10703,-1623.81725,-42.07419,-22215.99847,-3976.895
3.6325,118.916,2.86,91.0,0.05874,1.45705,-88.53963,-20319.84509,-1623.84381,-47.10127,-21990.79016,-3821.332
3.6371,13.447,2.86,90.0,0.0589,1.46037,-89.53634,-20548.59003,-1623.96193,-40.77801,-22213.32998,-4034.689
3.6417,262.09,2.86,91.0,0.05906,1.46366,-89.53302,-20547.82809,-1624.25823,-35.79006,-22207.87638,-3923.911
3.6464,151.436,2.67,91.0,0.05923,1.46698,-88.52969,-20317.56386,-1624.28167,-42.39341,-21984.23894,-3786.303
3.651,46.934,2.67,90.0,0.05938,1.47031,-87.52639,-20087.30651,-1624.38774,-57.39194,-21769.08618,-4039.229
3.6557,293.027,3.05,89.0,0.05955,1.47361,-88.52306,-20316.04227,-1624.40992,-58.99312,-21999.44531,-3878.651
3.6603,185.977,2.86,90.0,0.05971,1.47694,-88.51973,-20315.27803,-1624.43169,-60.25249,-21999.96221,-3920.049
3.6649,77.783,2.86,90.0,0.05987,1.48027,-89.51642,-20544.01839,-1624.72407,-50.78687,-22219.52933,-3961.312
3.6696,326.074,3.05,91.0,0.06003,1.48358,-88.51309,-20313.75416,-1624.74366,-54.03995,-21992.53776,-3853.176
3.6742,219.727,2.67,90.0,0.06019,1.48691,-88.50976,-20312.98992,-1624.76284,-56.56353,-21994.31629,-4053.796
3.6788,107.842,2.86,90.0,0.06036,1.49024,-89.50643,-20541.72568,-1625.05263,-48.07944,-22214.85775,-3789.894
3.6835,0.967,3.05,91.0,0.06052,1.49357,-88.50316,-20311.47522,-1624.89265,-52.33629,-21988.70416,-3984.375
3.688,253.389,2.67,90.0,0.06068,1.49684,-89.49983,-20540.21099,-1625.00217,-45.15696,-22210.37011,-4037.874
3.6926,141.943,2.86,91.0,0.06085,1.50017,-88.49649,-20309.94445,-1625.19583,-49.64743,-21984.78771,-3699.509
3.6973,37.617,3.05,90.0,0.06101,1.50351,-88.49318,-20309.18481,-1625.21122,-53.37109,-21987.76712,-4111.116
3.7019,284.15,3.05,90.0,0.06118,1.50682,-89.48983,-20537.91598,-1625.31823,-46.05094,-22209.28515,-3916.865
3.7065,176.045,2.67,91.0,0.06134,1.51017,-89.48648,-20537.14716,-1625.60337,-40.27747,-22203.02799,-3793.01
3.7112,69.082,2.86,91.0,0.0615,1.51352,-89.48315,-20536.38292,-1625.7078,-36.09847,-22198.18919,-4085.641
3.7158,316.318,3.05,91.0,0.06167,1.51685,-88.47978,-20306.10951,-1625.7194,-43.13873,-21974.96764,-3846.807
3.7204,210.146,2.67,90.0,0.06183,1.52022,-88.47641,-20305.33609,-1625.90759,-48.31456,-21979.55824,-3936.378
3.7251,99.141,3.05,90.0,0.062,1.52359,-89.4731,-20534.07645,-1626.00957,-42.35186,-22202.43788,-3923.234
3.7297,350.859,2.67,91.0,0.06217,1.5269,-89.46972,-20533.30074,-1626.28968,-37.63106,-22197.22148,-3852.227
3.7344,242.227,2.86,91.0,0.06233,1.53028,-88.46635,-20303.02733,-1626.29714,-44.44867,-21973.77313,-4060.165
3.739,130.166,2.67,90.0,0.0625,1.53365,-88.46298,-20302.25391,-1626.48117,-49.44833,-21978.18341,-3793.01
3.7437,23.203,2.86,90.0,0.06267,1.53702,-88.45963,-20301.48509,-1626.48705,-53.56107,-21981.5332,-4076.087
3.7483,270.703,2.86,90.0,0.06284,1.54037,-88.45625,-20300.70937,-1626.49259,-56.74306,-21983.94503,-3971.0
3.7529,161.104,2.48,90.0,0.06301,1.54375,-89.45287,-20529.43367,-1626.7687,-48.75989,-22204.96226,-3733.793
3.7576,55.811,3.05,91.0,0.06317,1.54713,-88.44951,-20299.16254,-1626.77221,-53.13747,-21979.07222,-4123.854
3.7622,301.992,2.86,90.0,0.06334,1.55049,-88.44613,-20298.38683,-1626.95228,-56.23523,-21981.57435,-3777.427
3.7669,195.469,2.48,90.0,0.06351,1.55387,-88.44275,-20297.61112,-1626.95425,-58.92737,-21983.49275,-3964.632
3.7715,86.045,2.67,90.0,0.06368,1.55725,-87.43938,-20067.33771,-1627.03878,-70.8646,-21765.24109,-3920.795
3.7762,335.479,2.86,89.0,0.06385,1.56062,-87.43598,-20066.55741,-1626.9477,-80.39648,-21773.90159,-3958.263
3.7808,226.23,2.86,89.0,0.06402,1.56402,-84.4326,-19377.2817,-1626.74963,-117.73732,-21121.76864,-3980.011
3.7855,113.994,2.86,86.0,0.06419,1.5674,-83.42921,-19147.00369,-1626.29137,-157.15387,-20930.44893,-3843.622
3.7901,7.91,3.05,85.0,0.06435,1.57079,-83.42589,-19146.24175,-1625.83509,-187.35347,-20959.43031,-3929.603
3.7947,259.453,2.86,85.0,0.06452,1.57411,-83.42248,-19145.45916,-1625.38078,-210.50021,-20981.34015,-4018.767
3.7993,148.535,2.48,85.0,0.0647,1.57752,-86.41908,-19833.17886,-1625.37727,-196.63376,-21655.18989,-3786.777
3.804,41.748,2.86,88.0,0.06486,1.58092,-84.41572,-19373.40774,-1625.01663,-207.46737,-21205.89174,-4041.058
3.8086,290.215,2.86,86.0,0.06504,1.58428,-82.41231,-18913.62515,-1624.47348,-236.20135,-20774.29998,-3977.369
3.8132,180.439,2.67,84.0,0.06521,1.58769,-84.40892,-19371.84714,-1624.28555,-236.61088,-21232.74357,-3811.71
3.8179,72.949,2.86,86.0,0.06538,1.59108,-83.40554,-19141.57143,-1623.83744,-248.37006,-21013.77893,-3983.738
3.8225,322.998,3.05,85.0,0.06555,1.59446,-84.40213,-19370.28883,-1623.65205,-245.94532,-21239.88621,-3855.344
3.8272,214.277,2.86,86.0,0.06572,1.59787,-85.39872,-19599.00624,-1623.39047,-235.1752,-21457.57191,-4034.689
3.8318,102.92,2.67,87.0,0.06589,1.60128,-84.39531,-19368.72364,-1623.20668,-235.96771,-21227.89804,-3821.061
3.8365,355.166,3.05,86.0,0.06607,1.60469,-87.39191,-20056.44334,-1623.1307,-207.2006,-21886.77464,-3948.709
3.8411,246.182,2.67,89.0,0.06624,1.60809,-86.3885,-19826.16075,-1622.96279,-195.42382,-21644.54736,-4053.796
3.8457,134.297,2.48,88.0,0.06641,1.6115,-88.38509,-20284.37816,-1623.15617,-165.19479,-22072.72912,-3702.626
3.8504,29.883,2.86,90.0,0.06658,1.61491,-88.3817,-20283.60015,-1623.17151,-142.93775,-22049.70941,-4092.009
3.855,276.943,2.67,90.0,0.06676,1.6183,-87.37829,-20053.31756,-1623.26921,-135.45209,-21812.03886,-3861.577
3.8597,168.047,2.86,89.0,0.06693,1.62171,-89.37486,-20511.53037,-1623.37535,-110.04119,-22244.94691,-3920.049
3.8643,59.854,2.67,91.0,0.0671,1.62514,-89.37146,-20510.75007,-1623.48065,-90.62877,-22224.85949,-4031.505
3.8689,308.584,2.67,91.0,0.06728,1.62854,-88.36802,-20280.46059,-1623.66984,-85.5749,-21989.70533,-3849.111
3.8736,200.039,2.48,90.0,0.06746,1.63198,-82.36459,-18902.67341,-1623.12903,-143.40324,-20669.20568,-3980.554
3.8782,90.176,2.86,84.0,0.06763,1.63541,-88.36119,-20278.8931,-1623.31934,-125.82785,-22028.04029,-3895.861
3.8829,340.312,2.86,90.0,0.06781,1.63881,-88.35777,-20278.10822,-1623.33166,-113.05417,-22014.49404,-3891.389
3.8875,232.91,2.67,90.0,0.06798,1.64223,-88.35434,-20277.32103,-1623.52031,-102.78896,-22003.6303,-3980.011
3.8922,120.674,2.67,90.0,0.06816,1.64566,-88.3509,-20276.53155,-1623.53099,-95.49247,-21995.55501,-3814.963
3.8968,15.381,3.24,90.0,0.06833,1.6491,-88.34749,-20275.74895,-1623.5413,-89.94322,-21989.23347,-4041.058
3.9014,263.848,2.86,90.0,0.06851,1.65251,-88.34404,-20274.95718,-1623.72794,-85.29636,-21983.98147,-3917.678
3.9061,153.369,2.48,90.0,0.06869,1.65596,-87.34061,-20044.67,-1623.64463,-92.41436,-21760.72898,-3792.671
3.9107,48.691,2.86,89.0,0.06886,1.65939,-88.33719,-20273.38511,-1623.8301,-87.24748,-21984.46269,-4039.229
3.9154,294.785,2.67,90.0,0.06904,1.66281,-86.33375,-19813.59562,-1623.65366,-104.18164,-21541.43093,-3875.467
3.92,187.822,2.67,88.0,0.06922,1.66625,-85.33031,-19583.30614,-1623.55644,-126.73404,-21333.59663,-3920.794
3.9247,77.256,2.86,87.0,0.06939,1.66969,-84.32689,-19353.02125,-1623.19673,-154.87911,-21131.0971,-3964.632
3.9293,327.832,3.05,86.0,0.06957,1.67311,-83.32345,-19122.73178,-1622.74651,-186.65789,-20932.13617,-3939.156
3.9339,219.111,2.67,85.0,0.06975,1.67655,-81.32,-18662.94,-1622.27685,-230.24703,-20515.46388,-3964.428
3.9386,107.314,2.86,83.0,0.06993,1.68,-80.31655,-18432.64823,-1621.55459,-275.02007,-20329.22289,-3875.467
3.9432,0.352,3.05,82.0,0.07011,1.68345,-76.31317,-17513.87251,-1620.46763,-350.13597,-19484.47612,-3897.758
3.9478,252.773,2.67,78.0,0.07028,1.68683,-74.30972,-17054.08074,-1619.20179,-428.066,-19101.34853,-4034.689
3.9524,141.416,2.67,76.0,0.07047,1.69028,-69.30628,-15905.79126,-1617.48195,-538.76184,-18062.03505,-3779.934
3.957,37.09,3.05,71.0,0.07064,1.69372,-67.30287,-15446.00866,-1615.58641,-643.921,-17705.51607,-4114.3
3.9616,283.535,2.86,69.0,0.07082,1.69713,-66.29941,-15215.71459,-1613.74062,-730.9102,-17560.36542,-3830.411
3.9663,175.518,2.86,68.0,0.071,1.70059,-63.29596,-14526.42282,-1611.49515,-831.86015,-16969.77812,-3875.467
3.9709,68.555,2.86,65.0,0.07118,1.70404,-63.29254,-14525.63793,-1609.26058,-909.15267,-17044.05118,-4002.845
3.9755,318.076,2.86,65.0,0.07136,1.70746,-59.28907,-13606.84157,-1606.78745,-1004.03421,-16217.66323,-3849.111
3.9802,209.531,2.86,61.0,0.07154,1.71093,-59.28561,-13606.04749,-1604.20779,-1081.80557,-16292.06086,-4021.951
3.9848,98.525,2.67,61.0,0.07173,1.71439,-56.28216,-12916.75572,-1601.36471,-1171.97192,-15690.09235,-3926.418
3.9894,350.156,3.05,58.0,0.07191,1.71784,-54.27869,-12456.95935,-1598.46009,-1255.0172,-15310.43664,-3845.994
3.9941,241.699,2.67,56.0,0.07209,1.72131,-50.27523,-11538.16529,-1595.09311,-1365.82704,-14499.08543,-4060.164
3.9987,129.639,2.86,52.0,0.07227,1.72477,-46.27175,-10619.36662,-1591.46719,-1483.91135,-13694.74516,-3708.86
4.0034,25.049,3.05,48.0,0.07245,1.72825,-42.26832,-9700.57944,-1587.39854,-1622.7043,-12910.68227,-4079.272
4.008,272.461,2.86,44.0,0.07264,1.73168,-39.26485,-9011.28308,-1583.07391,-1759.57104,-12353.92803,-3964.632
4.0126,163.037,2.86,41.0,0.07282,1.73515,-34.26138,-7862.98671,-1578.31059,-1915.37182,-11356.66912,-3824.516
4.0172,57.48,3.05,36.0,0.073,1.73862,-29.25796,-6714.70182,-1573.11077,-2085.66241,-10373.475,-4028.321
4.0218,306.299,2.86,31.0,0.07318,1.74204,-26.25448,-6025.40316,-1567.71313,-2235.23037,-9828.34666,-3771.193
4.0265,199.951,2.67,28.0,0.07336,1.74552,-22.25099,-5106.60221,-1561.92166,-2401.95181,-9070.47567,-4060.164
4.0311,87.891,2.86,24.0,0.07355,1.74901,-18.24756,-4187.81502,-1555.79083,-2570.39608,-8314.00192,-3904.128
4.0357,340.137,2.86,20.0,0.07373,1.75244,-15.24407,-3498.51407,-1549.41433,-2729.95537,-7777.88376,-3891.389
4.0403,232.734,2.67,17.0,0.07391,1.75593,-12.24059,-2809.21541,-1542.81787,-2868.08175,-7220.11503,-3980.011
4.045,120.498,2.67,14.0,0.0741,1.75941,-10.23712,-2349.41904,-1536.0456,-3008.86736,-6894.332,-3814.963
4.0496,15.205,3.05,12.0,0.07428,1.76288,-8.23368,-1889.62956,-1529.12287,-3137.05471,-6555.80714,-4041.058
4.0542,263.672,2.86,10.0,0.07447,1.76632,-6.23019,-1429.82861,-1522.05043,-3255.60106,-6207.48009,-4002.845
4.0588,153.193,2.86,8.0,0.07466,1.76981,-5.22673,-1199.53454,-1514.93149,-3339.52629,-6053.99231,-3711.976
4.0635,48.516,2.86,7.0,0.07484,1.77327,-2.22329,-510.24505,-1507.55693,-3469.14022,-5486.9422,-4134.114
4.068,296.895,3.05,4.0,0.07503,1.77671,-0.21984,-50.45328,-1500.03937,-3571.07823,-5121.57088,-3869.098
4.0726,190.107,2.29,2.0,0.07521,1.78016,1.78364,409.34538,-1492.37508,-3669.53569,-4752.56538,-3939.156
4.0772,81.387,2.67,0.0,0.0754,1.78364,1.78706,410.13027,-1484.74879,-3744.92068,-4819.5392,-3942.341
4.0818,332.578,2.67,0.0,0.07558,1.78706,1.79052,410.92434,-1477.16032,-3802.64858,-4868.88456,-3786.303
4.0864,228.076,2.67,0.0,0.07576,1.79052,1.79397,411.71612,-1469.60947,-3846.8633,-4904.75666,-4060.164
4.091,116.016,2.86,0.0,0.07595,1.79397,1.79743,412.51019,-1462.09966,-3900.63762,-4950.22709,-3828.125
4.0955,12.656,3.05,0.0,0.07613,1.79743,1.80086,413.29737,-1454.62348,-3921.92522,-4963.25133,-3951.894
4.1001,263.584,2.67,0.0,0.07632,1.80086,1.80432,414.09144,-1447.18437,-3938.25205,-4971.34498,-3999.661
4.1047,153.193,2.67,0.0,0.07651,1.80432,1.80779,414.88781,-1439.78213,-3950.78249,-4975.67681,-3795.856
4.1093,48.428,2.86,0.0,0.07669,1.80779,1.81122,415.67499,-1432.42021,-3980.71689,-4997.46211,-4130.859
4.1138,296.895,2.67,0.0,0.07688,1.81122,1.81471,416.47595,-1425.08752,-3963.13164,-4971.74322,-3789.894
4.1185,190.02,2.86,0.0,0.07707,1.81471,1.81818,417.27231,-1417.79845,-3990.28762,-4990.81376,-3945.312
4.123,83.496,2.86,0.0,0.07726,1.81818,1.82162,418.06179,-1410.54187,-3990.74675,-4983.22683,-3929.603
4.1276,335.039,2.86,0.0,0.07744,1.82162,1.8251,418.86045,-1403.32125,-3991.13364,-4975.59444,-3875.467
4.1322,228.076,2.67,0.0,0.07763,1.8251,1.82858,419.65911,-1396.13641,-3991.46523,-4967.94254,-4060.164
4.1368,116.016,2.86,0.0,0.07783,1.82858,1.83206,420.45777,-1388.98718,-3991.75451,-4960.28393,-3744.905
4.1414,12.656,2.86,0.0,0.07801,1.83206,1.83553,421.25414,-1381.87338,-3992.01131,-4952.63055,-4028.321
4.146,261.475,2.48,0.0,0.0782,1.83553,1.83901,422.0528,-1374.79482,-3992.24335,-4944.98538,-4009.213
4.1506,150.82,2.86,0.0,0.0784,1.83901,1.84249,422.85145,-1367.75134,-3992.45644,-4937.35633,-3706.692
4.1552,48.516,3.05,0.0,0.07858,1.84249,1.84594,423.64323,-1360.74645,-4013.12988,-4950.2331,-4127.604
4.1597,297.07,2.86,0.0,0.07877,1.84594,1.84943,424.44419,-1353.77257,-4008.51185,-4937.84023,-3872.283
4.1643,190.195,2.48,0.0,0.07896,1.84943,1.85292,425.24514,-1346.83324,-4005.01325,-4926.60135,-3935.971
4.1689,81.562,2.86,0.0,0.07915,1.85292,1.85638,426.03921,-1339.92828,-4002.37106,-4916.26013,-3942.341
4.1735,332.754,3.05,0.0,0.07934,1.85638,1.85987,426.84016,-1333.05753,-4000.38459,-4906.60195,-3869.098
4.1781,225.967,2.67,0.0,0.07953,1.85987,1.86336,427.64112,-1326.22082,-3998.89994,-4897.47963,-3980.553
4.1827,116.104,2.67,0.0,0.07973,1.86336,1.86686,428.44437,-1319.41796,-3997.79944,-4888.77303,-3830.885
4.1873,10.371,3.05,0.0,0.07991,1.86686,1.87033,429.24074,-1312.65254,-4017.49003,-4900.90184,-4026.693
4.1918,261.65,2.67,0.0,0.08011,1.87033,1.87382,430.04169,-1305.91689,-4012.09758,-4887.97277,-4012.398
4.1964,150.908,2.67,0.0,0.0803,1.87382,1.8773,430.84035,-1299.21459,-4008.00621,-4876.38045,-3703.507
4.201,48.691,2.86,0.0,0.08049,1.8773,1.88075,431.63212,-1292.54549,-4004.91026,-4865.82362,-4041.058
4.2056,297.158,2.86,0.0,0.08069,1.88075,1.88424,432.43308,-1285.91318,-4023.10256,-4876.58266,-3955.078
4.2101,190.371,2.86,0.0,0.08088,1.88424,1.88773,433.23404,-1279.30994,-4016.53482,-4862.61072,-3865.913
4.2147,83.672,2.86,0.0,0.08107,1.88773,1.89121,434.03269,-1272.7394,-4011.54399,-4850.2507,-4018.767
4.2193,332.754,2.86,0.0,0.08127,1.89121,1.89471,434.83594,-1266.20139,-4007.7602,-4839.12564,-3786.303
4.2239,228.252,2.48,0.0,0.08145,1.89471,1.89821,435.63919,-1259.69575,-4004.90015,-4828.95671,-4063.349
4.2285,116.104,2.67,0.0,0.08166,1.89821,1.90173,436.44703,-1253.22231,-4002.74726,-4819.52254,-3834.07
4.2331,10.283,3.05,0.0,0.08185,1.90173,1.90519,437.24111,-1246.78473,-4021.65358,-4831.19721,-4029.948
4.2376,261.475,2.67,0.0,0.08204,1.90519,1.9087,438.04665,-1240.37521,-4015.63989,-4817.96844,-3923.234
4.2422,153.193,2.67,0.0,0.08224,1.9087,1.9122,438.8499,-1233.99741,-4011.07328,-4806.22079,-3792.671
4.2468,48.516,3.05,0.0,0.08243,1.9122,1.91569,439.65085,-1227.65118,-4007.61404,-4795.61437,-4044.242
4.2514,296.895,2.86,0.0,0.08263,1.91569,1.9192,440.4564,-1221.33636,-4005.00248,-4785.88244,-3869.098
4.256,190.107,2.67,0.0,0.08282,1.9192,1.92271,441.26194,-1215.05279,-4003.03965,-4776.83049,-3862.729
4.2606,83.496,2.86,0.0,0.08302,1.92271,1.92617,442.05602,-1208.80417,-4022.09368,-4788.84183,-4016.927
4.2651,335.039,2.86,0.0,0.08322,1.92617,1.92968,442.86156,-1202.58262,-4016.19078,-4775.91183,-3875.467
4.2697,228.076,2.67,0.0,0.08341,1.92968,1.93319,443.6671,-1196.39185,-4011.70906,-4764.43381,-3980.554
4.2743,118.213,2.67,0.0,0.08361,1.93319,1.93671,444.47494,-1190.23171,-4008.3151,-4754.07187,-3824.516
4.2789,12.656,2.86,0.0,0.0838,1.93671,1.9402,445.2759,-1184.10594,-4026.29562,-4765.12565,-4036.459
4.2834,263.672,2.67,0.0,0.084,1.9402,1.94371,446.08145,-1178.00659,-4019.54971,-4751.47485,-4002.845
4.288,153.193,2.67,0.0,0.08421,1.94371,1.94722,446.88699,-1171.93741,-4014.42284,-4739.47325,-3709.876
4.2926,50.801,3.05,0.0,0.0844,1.94722,1.95069,447.68336,-1165.89826,-4010.53462,-4728.74952,-4044.243
4.2972,299.18,2.67,0.0,0.0846,1.95069,1.95422,448.49349,-1159.89289,-4028.14673,-4739.54613,-3948.568
4.3017,192.568,2.86,0.0,0.0848,1.95422,1.95773,449.29904,-1153.91331,-4021.10944,-4725.72371,-3875.467
