Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.3937,147.92,33.95,0.07799,0.07956,0.00157,22.51969,7.18082,-14.97794,14.72257,221.43
17.398,153.633,33.76,0.078,0.07957,0.00156,22.37625,7.17112,-14.95152,14.59586,247.628
17.4022,159.873,33.95,0.07801,0.07957,0.00156,22.37625,7.16148,-14.93087,14.60685,251.116
17.4064,166.201,34.14,0.07802,0.07958,0.00156,22.37625,7.15188,-14.91474,14.61338,219.727
17.4106,171.738,33.95,0.07803,0.07959,0.00155,22.23281,7.14216,-14.88131,14.49366,216.239
17.4148,177.188,33.76,0.07804,0.07959,0.00154,22.08937,7.13232,-14.83436,14.38734,223.214
17.419,182.812,33.95,0.07806,0.0796,0.00154,22.08937,7.12253,-14.79767,14.41423,230.19
17.4232,188.613,33.95,0.07807,0.07961,0.00153,21.94594,7.11262,-14.74818,14.31037,247.628
17.4274,194.854,33.95,0.07808,0.07961,0.00153,21.94594,7.10276,-14.70952,14.33918,226.702
17.4316,200.566,33.76,0.07809,0.07962,0.00153,21.94594,7.09295,-14.67931,14.35958,191.825
17.4358,205.4,33.95,0.0781,0.07963,0.00152,21.8025,7.08363,-14.55905,14.32708,173.737
17.4401,209.883,33.76,0.07811,0.07963,0.00152,21.8025,7.07375,-14.54092,14.33532,181.362
17.4443,214.453,33.95,0.07812,0.07964,0.00152,21.8025,7.06392,-14.52676,14.33965,177.874
17.4485,218.936,33.95,0.07813,0.07965,0.00152,21.8025,7.05413,-14.5157,14.34093,174.386
17.4527,223.33,33.95,0.07813,0.07965,0.00152,21.8025,7.0444,-14.50706,14.33984,205.776
17.4569,228.516,33.95,0.07814,0.07966,0.00151,21.65906,7.03515,-14.40445,14.28976,214.617
17.4612,234.053,34.14,0.07816,0.07967,0.0015,21.51563,7.02517,-14.37848,14.16232,202.288
17.4654,239.15,34.14,0.07817,0.07967,0.00151,21.65906,7.01541,-14.37902,14.29546,167.411
17.4696,243.369,33.76,0.07817,0.07968,0.0015,21.51563,7.00554,-14.35861,14.16255,156.947
17.4738,247.324,33.95,0.07818,0.07968,0.0015,21.51563,6.99571,-14.34266,14.16867,163.923
17.478,251.455,33.95,0.07819,0.07969,0.0015,21.51562,6.98653,-14.25596,14.2462,156.704
17.4823,255.498,33.95,0.0782,0.0797,0.00149,21.37219,6.97663,-14.24163,14.10719,167.411
17.4865,259.717,34.14,0.07821,0.0797,0.00149,21.37219,6.96678,-14.23044,14.10852,191.825
17.4907,264.551,34.14,0.07822,0.07971,0.00148,21.22875,6.95681,-14.20087,13.98469,198.8
17.4949,269.561,34.14,0.07823,0.07971,0.00149,21.37219,6.94706,-14.19859,14.12065,167.411
17.4991,273.779,33.76,0.07823,0.07972,0.00148,21.22875,6.93778,-14.10253,14.06399,129.452
17.5034,277.119,34.14,0.07824,0.07972,0.00148,21.22875,6.92795,-14.10094,14.05576,108.119
17.5076,279.844,33.95,0.07825,0.07973,0.00149,21.37219,6.91834,-14.12052,14.17001,104.631
17.5118,282.48,33.76,0.07825,0.07974,0.00148,21.22875,6.90862,-14.11499,14.02237,122.071
17.516,285.557,34.14,0.07826,0.07974,0.00149,21.37219,6.8997,-14.05828,14.2136,129.451
17.5203,288.896,33.95,0.07826,0.07975,0.00148,21.22875,6.89007,-14.06637,14.05245,132.533
17.5245,292.236,34.14,0.07827,0.07975,0.00148,21.22875,6.88048,-14.07268,14.03655,142.997
17.5287,295.84,34.14,0.07828,0.07976,0.00147,21.08531,6.87077,-14.05678,13.8993,163.923
17.5329,299.971,34.14,0.07829,0.07976,0.00148,21.22875,6.86188,-13.99232,14.09831,183.957
17.5372,304.717,34.33,0.07829,0.07977,0.00147,21.08531,6.85226,-13.994,13.94358,181.362
17.5414,309.287,33.95,0.0783,0.07977,0.00147,21.08531,6.8427,-13.99531,13.9327,160.435
17.5456,313.33,33.95,0.07831,0.07978,0.00146,20.94188,6.83301,-13.9755,13.79938,136.021
17.5498,316.758,34.14,0.07832,0.07978,0.00147,21.08531,6.82413,-13.90842,14.00102,122.638
17.5541,319.922,34.14,0.07832,0.07979,0.00146,20.94188,6.81454,-13.90762,13.84879,139.509
17.5583,323.438,34.14,0.07833,0.07979,0.00146,20.94187,6.80499,-13.907,13.83987,149.972
17.5625,327.217,33.95,0.07834,0.0798,0.00145,20.79844,6.79533,-13.88567,13.70809,156.948
17.5667,331.172,33.95,0.07835,0.0798,0.00145,20.79844,6.78629,-13.79716,13.78757,183.957
17.571,335.918,33.95,0.07836,0.07981,0.00144,20.655,6.77655,-13.77903,13.65252,209.263
17.5752,341.191,34.14,0.07837,0.07981,0.00144,20.655,6.76686,-13.76487,13.657,195.313
17.5794,346.113,33.95,0.07838,0.07982,0.00144,20.655,6.75722,-13.7538,13.65842,170.898
17.5836,350.42,33.95,0.07838,0.07982,0.00144,20.655,6.7482,-13.67394,13.72926,153.298
17.5879,354.375,34.14,0.07839,0.07983,0.00143,20.51156,6.73848,-13.66193,13.58812,163.923
17.5921,358.506,34.14,0.0784,0.07983,0.00142,20.36813,6.72865,-13.63172,13.46506,163.923
17.5963,2.637,34.14,0.07841,0.07983,0.00142,20.36812,6.71829,-13.67936,13.40706,160.776
17.6004,6.592,34.14,0.07842,0.07984,0.00142,20.36812,6.70856,-13.64533,13.43135,170.898
17.6046,10.898,33.95,0.07842,0.07984,0.00142,20.36813,6.6983,-13.69005,13.37638,189.358
17.6087,15.557,34.33,0.07843,0.07985,0.00141,20.22469,6.6885,-13.63285,13.28033,167.411
17.6129,19.775,34.14,0.07844,0.07985,0.0014,20.08125,6.67858,-13.56733,13.19249,129.046
17.6171,23.027,33.95,0.07845,0.07985,0.00141,20.22469,6.66887,-13.53698,13.35658,104.632
17.6213,25.664,34.14,0.07845,0.07986,0.0014,20.08125,6.65905,-13.49243,13.24787,83.706
17.6255,27.773,33.95,0.07846,0.07986,0.00141,20.22469,6.64944,-13.47846,13.39567,90.681
17.6297,30.059,34.14,0.07846,0.07987,0.0014,20.08125,6.63971,-13.44672,13.27425,97.656
17.6339,32.52,34.14,0.07847,0.07987,0.0014,20.08125,6.62947,-13.49218,13.21854,114.329
17.638,35.332,33.95,0.07847,0.07987,0.0014,20.08125,6.61985,-13.45744,13.24366,104.632
17.6422,37.969,33.95,0.07848,0.07988,0.0014,20.08125,6.61027,-13.43029,13.26123,125.558
17.6464,41.133,34.14,0.07848,0.07988,0.0014,20.08125,6.60074,-13.40908,13.27291,160.435
17.6506,45.176,34.33,0.07849,0.07989,0.00139,19.93781,6.59108,-13.37168,13.15722,181.362
17.6548,49.746,33.95,0.0785,0.07989,0.00138,19.79438,6.58076,-13.39137,12.98377,185.785
17.6589,54.316,34.33,0.07851,0.07989,0.00138,19.79437,6.57104,-13.33701,13.02841,149.972
17.6631,58.096,33.76,0.07852,0.0799,0.00138,19.79437,6.56137,-13.29454,13.06121,125.558
17.6673,61.26,33.95,0.07852,0.0799,0.00137,19.65094,6.55158,-13.24052,12.96199,122.071
17.6715,64.336,34.14,0.07853,0.0799,0.00137,19.65094,6.54184,-13.19833,12.99445,139.509
17.6757,67.852,34.14,0.07854,0.07991,0.00137,19.65094,6.53214,-13.16536,13.01772,136.021
17.6799,71.279,34.14,0.07854,0.07991,0.00136,19.5075,6.52179,-13.18745,12.84183,142.911
17.684,74.795,33.95,0.07855,0.07991,0.00136,19.5075,6.51203,-13.13603,12.88349,136.021
17.6882,78.223,33.95,0.07856,0.07992,0.00135,19.36406,6.50215,-13.07503,12.79118,167.411
17.6924,82.441,33.95,0.07857,0.07992,0.00135,19.36406,6.49232,-13.02736,12.82902,174.386
17.6966,86.836,33.95,0.07857,0.07992,0.00134,19.22063,6.48237,-12.96929,12.7337,160.435
17.7008,90.879,34.14,0.07858,0.07992,0.00134,19.22063,6.47193,-12.99159,12.70096,121.475
17.7049,93.867,33.95,0.07859,0.07993,0.00134,19.22063,6.46208,-12.94135,12.74136,83.706
17.7091,95.977,34.14,0.07859,0.07993,0.00133,19.07719,6.45212,-12.88126,12.64804,62.779
17.7133,97.559,33.76,0.0786,0.07993,0.00134,19.22062,6.44237,-12.85515,12.80784,48.828
17.7175,98.789,34.14,0.0786,0.07994,0.00134,19.22062,6.43267,-12.83475,12.81854,45.34
17.7217,99.932,34.33,0.0786,0.07994,0.00134,19.22062,6.42302,-12.81882,12.82482,55.804
17.7259,101.338,33.76,0.0786,0.07994,0.00133,19.07719,6.41325,-12.78554,12.7049,73.242
17.7301,103.184,34.14,0.07861,0.07994,0.00134,19.22062,6.40369,-12.78037,12.84395,90.681
17.7343,105.469,34.14,0.07861,0.07995,0.00133,19.07719,6.39402,-12.75549,12.71571,97.656
17.7385,107.93,33.95,0.07862,0.07995,0.00133,19.07719,6.38492,-12.67007,12.79204,98.792
17.7428,110.479,33.95,0.07862,0.07995,0.00132,18.93375,6.37517,-12.64849,12.66043,118.583
17.747,113.467,34.14,0.07863,0.07995,0.00133,19.07719,6.36564,-12.65247,12.79036,149.972
17.7512,117.246,34.14,0.07863,0.07996,0.00132,18.93375,6.35599,-12.63474,12.655,170.898
17.7554,121.553,33.95,0.07864,0.07996,0.00131,18.79031,6.34622,-12.60006,12.53647,170.898
17.7596,125.859,34.14,0.07865,0.07996,0.0013,18.64688,6.33633,-12.55213,12.43107,139.509
17.7638,129.375,34.14,0.07866,0.07996,0.0013,18.64688,6.32649,-12.51468,12.45868,115.095
17.768,132.275,33.95,0.07866,0.07996,0.0013,18.64687,6.31721,-12.42074,12.54335,98.791
17.7723,134.824,34.14,0.07867,0.07997,0.0013,18.64687,6.30747,-12.41204,12.54231,104.632
17.7765,137.461,34.14,0.07867,0.07997,0.00129,18.50344,6.2976,-12.3844,12.41664,115.095
17.7807,140.361,34.14,0.07868,0.07997,0.00128,18.36,6.28762,-12.34198,12.30564,122.071
17.7849,143.438,33.76,0.07869,0.07997,0.00128,18.36,6.27768,-12.30884,12.32884,115.095
17.7891,146.338,34.14,0.07869,0.07997,0.00128,18.36,6.2678,-12.28295,12.34485,118.583
17.7933,149.326,34.33,0.0787,0.07998,0.00128,18.36,6.25848,-12.19918,12.41929,132.858
17.7976,152.754,34.14,0.0787,0.07998,0.00127,18.21656,6.24852,-12.17644,12.28864,170.898
17.8018,157.061,34.14,0.07871,0.07998,0.00126,18.07312,6.23845,-12.13785,12.17372,177.874
17.806,161.543,34.14,0.07872,0.07998,0.00125,17.92969,6.22825,-12.08686,12.07108,156.948
17.8102,165.498,33.95,0.07873,0.07998,0.00125,17.92969,6.21811,-12.04703,12.10077,122.07
17.8144,168.574,34.14,0.07873,0.07998,0.00124,17.78625,6.20785,-11.99507,11.99903,111.607
17.8186,171.387,34.14,0.07874,0.07998,0.00124,17.78625,6.19814,-11.89254,12.09185,105.605
17.8229,174.111,34.14,0.07875,0.07999,0.00124,17.78625,6.18798,-11.87438,12.09985,118.583
17.8271,177.1,34.14,0.07875,0.07999,0.00123,17.64281,6.17771,-11.83936,11.98116,125.558
17.8313,180.264,33.95,0.07876,0.07999,0.00123,17.64281,6.16748,-11.812,11.99829,118.583
17.8355,183.252,33.95,0.07876,0.07999,0.00122,17.49937,6.15714,-11.76979,11.88672,122.07
17.8397,186.328,34.14,0.07877,0.07999,0.00121,17.35594,6.14717,-11.65528,11.84783,139.671
17.844,189.932,34.52,0.07878,0.07999,0.00121,17.35594,6.13676,-11.62652,11.86618,156.947
17.8482,193.887,33.95,0.07878,0.07999,0.0012,17.2125,6.12624,-11.58322,11.75552,139.509
17.8524,197.402,34.14,0.07879,0.07999,0.00119,17.06906,6.1156,-11.52856,11.6561,90.681
17.8566,199.688,33.76,0.0788,0.07999,0.0012,17.2125,6.10518,-11.50668,11.81099,59.291
17.8608,201.182,34.14,0.0788,0.08,0.0012,17.2125,6.09481,-11.4896,11.81772,24.414
17.865,201.797,34.14,0.0788,0.08,0.0012,17.2125,6.0845,-11.47625,11.82075,3.488
17.8692,201.885,34.14,0.0788,0.08,0.0012,17.2125,6.07424,-11.46582,11.82092,0.0
17.8734,201.885,33.95,0.0788,0.08,0.0012,17.2125,6.06403,-11.45767,11.81885,0.0
17.8776,201.885,34.14,0.0788,0.08,0.0012,17.2125,6.05386,-11.45131,11.81506,0.0
17.8818,201.885,34.14,0.0788,0.08,0.0012,17.2125,6.04376,-11.44633,11.80992,0.0
17.886,201.885,34.14,0.0788,0.08,0.0012,17.2125,6.0337,-11.44245,11.80375,3.488
17.8902,201.973,34.14,0.0788,0.08,0.0012,17.2125,6.02369,-11.43941,11.79678,-3.488
17.8944,201.885,34.14,0.0788,0.08,0.0012,17.2125,6.01373,-11.43704,11.78919,0.0
17.8986,201.885,34.33,0.0788,0.08,0.0012,17.2125,6.00382,-11.43519,11.78113,0.0
17.9028,201.885,34.14,0.0788,0.08,0.0012,17.2125,5.99396,-11.43374,11.77272,0.0
17.907,201.885,34.14,0.0788,0.08,0.0012,17.2125,5.98415,-11.43261,11.76404,0.0
17.9112,201.885,34.33,0.0788,0.08,0.0012,17.2125,5.97439,-11.43173,11.75517,0.0
17.9154,201.885,34.14,0.0788,0.08,0.0012,17.2125,5.96468,-11.43104,11.74614,3.488
17.9196,201.973,34.14,0.0788,0.08,0.0012,17.2125,5.95502,-11.4305,11.73702,0.0
17.9238,201.973,33.95,0.0788,0.08,0.0012,17.2125,5.9454,-11.43008,11.72783,-3.488
17.928,201.885,34.14,0.0788,0.08,0.0012,17.2125,5.93583,-11.42975,11.71859,3.488
17.9322,201.973,34.14,0.0788,0.08,0.0012,17.2125,5.92631,-11.42949,11.70933,-3.488
17.9364,201.885,34.33,0.0788,0.08,0.0012,17.2125,5.91732,-11.37007,11.75975,3.407
17.9407,201.973,34.33,0.0788,0.08,0.0012,17.2125,5.9079,-11.38287,11.73753,0.0
17.9449,201.973,34.14,0.0788,0.08,0.0012,17.2125,5.89852,-11.39286,11.71815,0.0
17.9491,201.973,34.14,0.0788,0.08,0.0012,17.2125,5.88918,-11.40068,11.70101,-3.488
17.9533,201.885,33.95,0.0788,0.08,0.0012,17.2125,5.8799,-11.40678,11.68562,3.488
17.9575,201.973,34.14,0.0788,0.08,0.0012,17.2125,5.87114,-11.35242,11.73122,-3.407
17.9618,201.885,34.33,0.0788,0.08,0.0012,17.2125,5.86194,-11.36908,11.70537,0.0
17.966,201.885,34.33,0.0788,0.08,0.00119,17.06906,5.85263,-11.36126,11.56043,3.488
17.9702,201.973,34.14,0.0788,0.07999,0.00119,17.06906,5.84335,-11.35515,11.55727,0.0
17.9744,201.973,34.14,0.0788,0.07999,0.00119,17.06906,5.83413,-11.35038,11.55282,-3.488
17.9786,201.885,34.33,0.0788,0.07999,0.00119,17.06906,5.82543,-11.28786,11.60663,3.407
17.9829,201.973,34.14,0.0788,0.07999,0.00119,17.06906,5.81629,-11.29781,11.58755,0.0
17.9871,201.973,34.14,0.0788,0.07999,0.00119,17.06906,5.8072,-11.30558,11.57069,0.0
17.9913,201.973,34.14,0.0788,0.07999,0.00119,17.06906,5.79816,-11.31165,11.55557,0.0
17.9955,201.973,34.14,0.0788,0.07999,0.00119,17.06906,5.78916,-11.31639,11.54183,0.0
17.9997,201.973,33.95,0.0788,0.07999,0.00119,17.06906,5.78068,-11.26144,11.5883,0.0
18.004,201.973,33.95,0.0788,0.07999,0.00119,17.06906,5.77177,-11.27717,11.56366,-3.488
18.0082,201.885,34.14,0.0788,0.07999,0.00118,16.92563,5.76274,-11.26862,11.41974,3.488
18.0124,201.973,33.95,0.0788,0.07998,0.00118,16.92563,5.75375,-11.26194,11.41743,0.0
18.0166,201.973,34.33,0.0788,0.07998,0.00118,16.92563,5.7448,-11.25673,11.4137,-3.488
18.0208,201.885,34.14,0.0788,0.07998,0.00118,16.92563,5.7359,-11.25265,11.40887,0.0
18.025,201.885,34.14,0.0788,0.07998,0.00118,16.92563,5.72705,-11.24947,11.4032,0.0
18.0292,201.885,33.95,0.0788,0.07998,0.00118,16.92563,5.71823,-11.24698,11.39688,0.0
18.0334,201.885,33.95,0.0788,0.07998,0.00117,16.78219,5.70977,-11.16605,11.32591,3.407
18.0377,201.973,34.14,0.0788,0.07997,0.00117,16.78219,5.70087,-11.16097,11.32209,-3.488
18.0419,201.885,34.14,0.0788,0.07997,0.00117,16.78219,5.69203,-11.15701,11.3172,3.488
18.0461,201.973,33.95,0.0788,0.07997,0.00117,16.78219,5.68322,-11.15391,11.31149,-3.488
18.0503,201.885,34.14,0.0788,0.07997,0.00117,16.78219,5.67446,-11.1515,11.30515,0.0
18.0545,201.885,33.95,0.0788,0.07997,0.00117,16.78219,5.66621,-11.09184,11.35657,3.407
18.0588,201.973,33.95,0.0788,0.07997,0.00116,16.63875,5.65737,-11.08216,11.21396,0.0
18.063,201.973,34.14,0.0788,0.07996,0.00116,16.63875,5.64857,-11.07461,11.21271,0.0
18.0672,201.973,33.95,0.0788,0.07996,0.00116,16.63875,5.63982,-11.0687,11.20986,0.0
18.0714,201.973,34.14,0.0788,0.07996,0.00116,16.63875,5.63111,-11.06409,11.20576,-3.488
18.0756,201.885,34.14,0.0788,0.07996,0.00115,16.49531,5.62273,-10.98245,11.13559,3.407
18.0799,201.973,34.14,0.0788,0.07995,0.00115,16.49531,5.61394,-10.97588,11.13337,0.0
18.0841,201.973,33.95,0.0788,0.07995,0.00115,16.49531,5.60519,-10.97074,11.12976,-3.488
18.0883,201.885,34.14,0.0788,0.07995,0.00115,16.49531,5.59648,-10.96672,11.12507,3.488
18.0925,201.973,33.95,0.0788,0.07995,0.00114,16.35188,5.58811,-10.88605,11.05393,-3.407
18.0968,201.885,33.95,0.0788,0.07994,0.00114,16.35188,5.57932,-10.87973,11.05146,3.488
18.101,201.973,34.33,0.0788,0.07994,0.00114,16.35188,5.57057,-10.87479,11.04766,0.0
18.1052,201.973,34.14,0.0788,0.07994,0.00114,16.35188,5.56187,-10.87093,11.04282,0.0
18.1094,201.973,34.14,0.0788,0.07994,0.00113,16.20844,5.55305,-10.84708,10.91441,-3.488
18.1136,201.885,33.95,0.0788,0.07993,0.00113,16.20844,5.54472,-10.77234,10.98081,3.407
18.1179,201.973,33.95,0.0788,0.07993,0.00113,16.20844,5.53598,-10.77006,10.97436,0.0
18.1221,201.973,33.95,0.0788,0.07993,0.00113,16.20844,5.52728,-10.76827,10.96745,0.0
18.1263,201.973,34.14,0.0788,0.07993,0.00112,16.065,5.51891,-10.69037,10.89354,-3.407
18.1306,201.885,34.14,0.0788,0.07992,0.00112,16.065,5.51013,-10.68518,10.88995,3.488
18.1348,201.973,34.33,0.0788,0.07992,0.00112,16.065,5.5014,-10.68113,10.88526,0.0
18.139,201.973,34.14,0.0788,0.07992,0.00111,15.92156,5.49254,-10.65714,10.75697,0.0
18.1432,201.973,33.95,0.0788,0.07991,0.00111,15.92156,5.48372,-10.63839,10.7669,0.0
18.1474,201.973,33.95,0.0788,0.07991,0.00111,15.92156,5.4754,-10.56869,10.82826,0.0
18.1517,201.973,34.33,0.0788,0.07991,0.0011,15.77813,5.4665,-10.54846,10.69617,0.0
18.1559,201.973,33.95,0.0788,0.0799,0.0011,15.77813,5.45765,-10.53265,10.70312,0.0
18.1601,201.973,34.14,0.0788,0.0799,0.0011,15.77813,5.44884,-10.5203,10.70666,0.0
18.1643,201.973,34.14,0.0788,0.0799,0.00109,15.63469,5.43991,-10.48982,10.58478,0.0
18.1685,201.973,33.76,0.0788,0.07989,0.00109,15.63469,5.43102,-10.466,10.5997,0.0
18.1727,201.973,33.95,0.0788,0.07989,0.00109,15.63469,5.42261,-10.39327,10.66403,0.0
18.177,201.973,34.33,0.0788,0.07989,0.00108,15.49125,5.41364,-10.36974,10.53515,0.0
18.1812,201.973,33.95,0.0788,0.07988,0.00108,15.49125,5.40472,-10.35136,10.54461,0.0
18.1854,201.973,34.14,0.0788,0.07988,0.00107,15.34781,5.39567,-10.31617,10.42732,0.0
18.1896,201.973,34.33,0.0788,0.07987,0.00107,15.34781,5.38667,-10.28867,10.44581,0.0
18.1938,201.973,33.95,0.0788,0.07987,0.00107,15.34781,5.37814,-10.21399,10.51196,0.0
18.1981,201.973,34.14,0.0788,0.07987,0.00106,15.20438,5.36906,-10.18802,10.38542,0.0
18.2023,201.973,33.76,0.0788,0.07986,0.00106,15.20438,5.36002,-10.16772,10.39667,0.0
18.2065,201.973,34.14,0.0788,0.07986,0.00105,15.06094,5.35086,-10.13103,10.28077,0.0
18.2107,201.973,34.14,0.0788,0.07985,0.00105,15.06094,5.34175,-10.10237,10.30031,0.0
18.2149,201.973,34.14,0.0788,0.07985,0.00104,14.9175,5.33251,-10.05914,10.19087,-3.488
18.2191,201.885,33.95,0.0788,0.07984,0.00104,14.9175,5.32373,-9.97343,10.26781,0.0
18.2234,201.885,34.14,0.0788,0.07984,0.00104,14.9175,5.31459,-9.95841,10.27368,3.488
18.2276,201.973,34.14,0.0788,0.07984,0.00103,14.77406,5.30532,-9.92584,10.15354,0.0
18.2318,201.973,34.14,0.0788,0.07983,0.00103,14.77406,5.2961,-9.90039,10.16976,0.0
18.236,201.973,34.14,0.0788,0.07983,0.00102,14.63063,5.28716,-9.8086,10.10919,-3.407
18.2403,201.885,34.14,0.0788,0.07982,0.00102,14.63063,5.27786,-9.78797,10.12052,3.488
18.2445,201.973,34.33,0.0788,0.07982,0.00101,14.48719,5.26844,-9.75102,10.00461,0.0
18.2487,201.973,33.95,0.0788,0.07981,0.00101,14.48719,5.25906,-9.72215,10.0241,0.0
18.2529,201.973,33.95,0.0788,0.07981,0.001,14.34375,5.24957,-9.67876,9.91456,-3.488
18.2571,201.885,34.14,0.0788,0.0798,0.001,14.34375,5.24052,-9.59489,9.98938,0.0
18.2614,201.885,34.33,0.0788,0.0798,0.00099,14.20031,5.23095,-9.55851,9.87275,0.0
18.2656,201.885,33.95,0.0788,0.07979,0.00099,14.20031,5.22143,-9.53009,9.89165,3.488
18.2698,201.973,33.95,0.0788,0.07979,0.00098,14.05688,5.21178,-9.48705,9.78161,0.0
18.274,201.973,34.14,0.0788,0.07978,0.00098,14.05688,5.20219,-9.45342,9.80564,0.0
18.2782,201.973,34.14,0.0788,0.07978,0.00097,13.91344,5.19286,-9.35758,9.74872,0.0
18.2825,201.973,34.14,0.0788,0.07977,0.00097,13.91344,5.18319,-9.33144,9.76519,0.0
18.2867,201.973,33.95,0.0788,0.07977,0.00096,13.77,5.17341,-9.29019,9.65322,-3.488
18.2909,201.885,33.95,0.0788,0.07976,0.00096,13.77,5.16367,-9.25796,9.67571,3.488
18.2951,201.973,34.14,0.0788,0.07976,0.00095,13.62656,5.15381,-9.21195,9.56842,0.0
18.2993,201.973,34.14,0.0788,0.07975,0.00095,13.62656,5.144,-9.176,9.59456,0.0
18.3035,201.973,34.14,0.0788,0.07975,0.00094,13.48313,5.13445,-9.07979,9.53778,-3.407
18.3078,201.885,34.14,0.0788,0.07974,0.00093,13.33969,5.1244,-9.03109,9.433,0.0
18.312,201.885,34.14,0.0788,0.07973,0.00093,13.33969,5.1144,-8.99304,9.46105,3.488
18.3162,201.973,33.95,0.0788,0.07973,0.00092,13.19625,5.10429,-8.94248,9.35806,-3.488
18.3204,201.885,33.95,0.0788,0.07972,0.00092,13.19625,5.09422,-8.90298,9.38749,0.0
18.3246,201.885,34.33,0.0788,0.07972,0.00091,13.05281,5.0844,-8.80542,9.33179,0.0
18.3289,201.885,34.14,0.0788,0.07971,0.00091,13.05281,5.07427,-8.77507,9.35201,3.488
18.3331,201.973,33.95,0.0788,0.07971,0.0009,12.90937,5.06402,-8.73052,9.24287,-3.488
18.3373,201.885,33.95,0.0788,0.0797,0.00089,12.76594,5.05365,-8.67489,9.1447,3.488
18.3415,201.973,34.14,0.0788,0.07969,0.00089,12.76594,5.04369,-8.5867,9.22292,-3.407
18.3458,201.885,34.14,0.0788,0.07969,0.00088,12.6225,5.03325,-8.54169,9.11406,3.488
18.35,201.973,34.33,0.0788,0.07968,0.00087,12.47906,5.0227,-8.4857,9.01607,-3.488
18.3542,201.885,34.14,0.0788,0.07967,0.00087,12.47906,5.01221,-8.44195,9.04932,3.488
18.3584,201.973,33.95,0.0788,0.07967,0.00086,12.33562,5.00159,-8.38694,8.95028,0.0
18.3626,201.973,33.95,0.0788,0.07966,0.00086,12.33562,4.99138,-8.30073,9.02627,0.0
18.3669,201.973,34.33,0.0788,0.07966,0.00085,12.19219,4.9807,-8.25578,8.91711,-3.488
18.3711,201.885,34.14,0.0788,0.07965,0.00084,12.04875,4.96991,-8.19983,8.81883,0.0
18.3753,201.885,34.33,0.0788,0.07964,0.00084,12.04875,4.95917,-8.15612,8.8518,3.488
18.3795,201.973,33.76,0.0788,0.07964,0.00083,11.90531,4.94832,-8.10113,8.7525,0.0
18.3837,201.973,34.14,0.0788,0.07963,0.00082,11.76188,4.93768,-7.9957,8.70386,-3.407
18.388,201.885,34.14,0.0788,0.07962,0.00082,11.76188,4.92677,-7.95497,8.73367,3.488
18.3922,201.973,33.95,0.0788,0.07962,0.00081,11.61844,4.91574,-7.90232,8.63186,-3.488
18.3964,201.885,34.14,0.0788,0.07961,0.0008,11.475,4.90492,-7.79973,8.58019,3.407
18.4007,201.973,33.76,0.0788,0.0796,0.00079,11.33156,4.89367,-7.73937,8.48586,-3.488
18.4049,201.885,33.95,0.0788,0.07959,0.00079,11.33156,4.88247,-7.69222,8.52182,0.0
18.4091,201.885,34.14,0.0788,0.07959,0.00078,11.18813,4.87117,-7.63455,8.42474,0.0
18.4133,201.885,34.14,0.0788,0.07958,0.00077,11.04469,4.85975,-7.56866,8.33578,0.0
18.4175,201.885,34.33,0.0788,0.07957,0.00077,11.04469,4.84869,-7.47823,8.41515,3.407
18.4218,201.973,34.33,0.0788,0.07957,0.00076,10.90125,4.83722,-7.4257,8.31277,0.0
18.426,201.973,34.14,0.0788,0.07956,0.00075,10.75781,4.82563,-7.36383,8.21961,0.0
18.4302,201.973,33.95,0.0788,0.07955,0.00074,10.61438,4.81393,-7.29466,8.13365,0.0
18.4344,201.973,34.14,0.0788,0.07954,0.00074,10.61438,4.80259,-7.2031,8.21387,-3.407
18.4387,201.885,34.14,0.0788,0.07954,0.00073,10.47094,4.79084,-7.14826,8.11352,0.0
18.4429,201.885,34.14,0.0788,0.07953,0.00072,10.3275,4.77899,-7.08458,8.02191,3.488
18.4471,201.973,33.95,0.0788,0.07952,0.00071,10.18406,4.76702,-7.01399,7.93709,0.0
18.4513,201.973,34.33,0.0788,0.07951,0.00071,10.18406,4.7554,-6.92279,8.01667,-3.407
18.4556,201.885,34.14,0.0788,0.07951,0.0007,10.04063,4.74338,-6.86676,7.91724,0.0
