Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.403,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.50303,-5.35747,4.74774,0.0
7.407,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.49775,-5.37365,4.72628,0.0
7.4109,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.49249,-5.3865,4.70818,0.0
7.4148,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.48726,-5.39669,4.69276,0.0
7.4187,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.48206,-5.40478,4.67947,0.0
7.4226,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.47707,-5.38272,4.69654,0.0
7.4266,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.47192,-5.39369,4.68041,0.0
7.4305,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.4668,-5.4024,4.66658,0.0
7.4344,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.4617,-5.40931,4.65457,0.0
7.4383,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.45662,-5.4148,4.64401,0.0
7.4422,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.45176,-5.39063,4.66331,0.0
7.4462,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.44673,-5.39997,4.64895,0.0
7.4501,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.44174,-5.40739,4.63654,0.0
7.454,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.43676,-5.41327,4.62568,0.0
7.4579,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.432,-5.38942,4.64476,3.662
7.4619,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.42726,-5.3706,4.65885,-3.662
7.4659,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.42236,-5.38407,4.64047,0.0
7.4698,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.41748,-5.39477,4.6249,0.0
7.4737,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.41281,-5.37482,4.64018,0.0
7.4777,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.40798,-5.38742,4.62275,0.0
7.4816,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.40318,-5.39742,4.60794,0.0
7.4855,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.39839,-5.40536,4.59522,0.0
7.4894,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.39364,-5.41166,4.58416,0.0
7.4933,18.369,35.85,0.07947,0.08,0.00053,7.60219,2.38909,-5.38815,4.60312,3.662
7.4973,18.457,36.43,0.07947,0.08,0.00053,7.60219,2.38456,-5.3696,4.61716,0.0
7.5013,18.457,36.04,0.07947,0.08,0.00053,7.60219,2.37988,-5.38328,4.59879,-3.756
7.5052,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.3754,-5.36575,4.61184,0.0
7.5092,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.37075,-5.38022,4.59272,0.0
7.5131,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.36632,-5.36333,4.60517,3.662
7.5171,18.457,36.04,0.07947,0.08,0.00053,7.60219,2.36172,-5.37831,4.5856,-3.756
7.521,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.35733,-5.36182,4.5977,0.0
7.525,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.35278,-5.37711,4.57786,0.0
7.5289,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.34844,-5.36087,4.58975,0.0
7.5329,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.34393,-5.37635,4.56976,0.0
7.5368,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.33945,-5.38864,4.55299,0.0
7.5407,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.33498,-5.39839,4.53878,0.0
7.5446,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.33054,-5.40613,4.5266,0.0
7.5485,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.32631,-5.38379,4.54471,0.0
7.5525,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.32191,-5.39454,4.52956,0.0
7.5564,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.31754,-5.40307,4.51665,0.0
7.5603,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.31318,-5.40985,4.50552,0.0
7.5642,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.30904,-5.38672,4.5245,3.662
7.5682,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.30491,-5.36846,4.53864,-3.662
7.5722,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.30062,-5.38238,4.52043,0.0
7.5761,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.29654,-5.36504,4.53369,0.0
7.5801,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.29229,-5.37966,4.51482,0.0
7.584,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.28806,-5.39126,4.49899,0.0
7.5879,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.28386,-5.40047,4.48557,0.0
7.5918,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.27967,-5.40778,4.47408,0.0
7.5957,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.2757,-5.38509,4.49279,0.0
7.5997,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.27155,-5.39558,4.47816,0.0
7.6036,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.26743,-5.4039,4.46572,0.0
7.6075,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.26333,-5.4105,4.45501,0.0
7.6114,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.25924,-5.41574,4.44569,0.0
7.6153,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.25537,-5.39137,4.46618,0.0
7.6193,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.25133,-5.40056,4.45295,0.0
7.6232,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.2473,-5.40785,4.44164,0.0
7.6271,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.24349,-5.38515,4.46053,0.0
7.6311,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.2395,-5.39562,4.44607,0.0
7.635,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.23554,-5.40393,4.4338,0.0
7.6389,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.23178,-5.38205,4.45192,3.662
7.6429,18.457,36.43,0.07947,0.08,0.00053,7.60219,2.22804,-5.36478,4.46545,-3.662
7.6469,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.22414,-5.37945,4.44687,0.0
7.6508,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.22025,-5.3911,4.43134,0.0
7.6547,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.21657,-5.37192,4.44684,0.0
7.6587,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.21272,-5.38512,4.42979,0.0
7.6626,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.20889,-5.3956,4.41548,0.0
7.6665,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.20508,-5.40392,4.40336,0.0
7.6704,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.20129,-5.41051,4.39297,0.0
7.6743,18.369,35.85,0.07947,0.08,0.00053,7.60219,2.19771,-5.38725,4.41264,0.0
7.6783,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.19395,-5.39729,4.39885,0.0
7.6822,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.19022,-5.40525,4.38715,0.0
7.6861,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.18669,-5.3831,4.40578,0.0
7.6901,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.18299,-5.39399,4.39118,0.0
7.694,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.17931,-5.40264,4.37886,0.0
7.6979,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.17564,-5.4095,4.36833,0.0
7.7018,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.172,-5.41495,4.35924,0.0
7.7057,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.16837,-5.41927,4.35129,0.0
7.7096,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.16495,-5.39416,4.37298,0.0
7.7136,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.16136,-5.40277,4.36078,0.0
7.7175,18.369,35.85,0.07947,0.08,0.00053,7.60219,2.15779,-5.40961,4.35037,0.0
7.7214,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.15442,-5.38653,4.37008,0.0
7.7254,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.15088,-5.39672,4.35635,-3.756
7.7293,18.281,36.43,0.07947,0.08,0.00053,7.60219,2.14755,-5.37636,4.37338,3.662
7.7333,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.14405,-5.38864,4.35759,0.0
7.7372,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.14075,-5.36998,4.37295,0.0
7.7412,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.13728,-5.38358,4.35588,0.0
7.7451,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.13382,-5.39438,4.34163,0.0
7.749,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.13058,-5.37451,4.35825,0.0
7.753,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.12716,-5.38718,4.34217,0.0
7.7569,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.12376,-5.39723,4.32871,0.0
7.7608,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.12037,-5.40521,4.31735,0.0
7.7647,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.117,-5.41154,4.30765,0.0
7.7686,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.11365,-5.41657,4.29927,0.0
7.7725,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.11051,-5.39203,4.32067,0.0
7.7765,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.10719,-5.40108,4.3083,0.0
7.7804,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.10389,-5.40826,4.29781,0.0
7.7843,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.10079,-5.38547,4.3175,0.0
7.7883,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.09752,-5.39588,4.30383,0.0
7.7922,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.09426,-5.40414,4.29232,0.0
7.7961,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.09121,-5.38221,4.31119,0.0
7.8001,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.08799,-5.39329,4.29689,0.0
7.804,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.08479,-5.40208,4.28489,0.0
7.8079,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.0816,-5.40906,4.27472,0.0
7.8118,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.07842,-5.4146,4.26601,0.0
7.8157,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.07545,-5.39047,4.28717,0.0
7.8197,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.07231,-5.39985,4.27465,0.0
7.8236,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.06918,-5.40728,4.26408,0.0
7.8275,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.06607,-5.41319,4.25507,0.0
7.8314,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.06316,-5.38936,4.27599,0.0
7.8354,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.06008,-5.39896,4.2633,0.0
7.8393,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.05701,-5.40658,4.25262,0.0
7.8432,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.05415,-5.38415,4.27219,0.0
7.8472,18.369,35.85,0.07947,0.08,0.00053,7.60219,2.05111,-5.39482,4.25847,0.0
7.8511,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.04809,-5.4033,4.24698,0.0
7.855,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.04508,-5.41003,4.23725,0.0
7.8589,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.04228,-5.38686,4.2576,0.0
7.8629,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.0393,-5.39698,4.24451,0.0
7.8668,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.03634,-5.40501,4.23352,0.0
7.8707,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.03339,-5.41138,4.2242,0.0
7.8746,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.03065,-5.38794,4.2449,3.662
7.8786,18.457,36.43,0.07947,0.08,0.00053,7.60219,2.02791,-5.36942,4.26068,-3.662
7.8826,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.02501,-5.38314,4.24405,0.0
7.8865,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.0223,-5.36564,4.25885,0.0
7.8905,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.01943,-5.38013,4.24148,0.0
7.8944,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.01675,-5.36326,4.25567,3.662
7.8984,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.0139,-5.37825,4.23783,-3.756
7.9023,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.01125,-5.36178,4.25166,0.0
7.9063,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.00843,-5.37707,4.23354,0.0
7.9102,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.00562,-5.38921,4.2186,0.0
7.9141,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.00283,-5.39884,4.20617,0.0
7.918,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.00023,-5.37804,4.22438,0.0
7.922,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.99747,-5.38998,4.20968,0.0
7.9259,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.99471,-5.39945,4.19745,0.0
7.9298,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.99197,-5.40697,4.18719,0.0
7.9337,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.98943,-5.38445,4.20717,0.0
7.9377,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.98672,-5.39507,4.19384,0.0
7.9416,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.98402,-5.40349,4.18272,0.0
7.9455,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.98134,-5.41018,4.17334,0.0
7.9494,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.97866,-5.41549,4.16537,0.0
7.9533,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.97619,-5.39117,4.1872,0.0
7.9573,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.97354,-5.4004,4.17533,0.0
7.9612,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.97091,-5.40773,4.16537,0.0
7.9651,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.96848,-5.38505,4.18562,0.0
7.9691,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.96587,-5.39554,4.17252,0.0
7.973,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.96327,-5.40387,4.16159,0.0
7.9769,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.96088,-5.382,4.18106,0.0
7.9809,18.369,35.85,0.07947,0.08,0.00053,7.60219,1.95831,-5.39312,4.16737,0.0
7.9848,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.95575,-5.40195,4.15599,0.0
7.9887,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.95339,-5.38049,4.17509,3.662
7.9927,18.457,35.85,0.07947,0.08,0.00053,7.60219,1.95086,-5.39192,4.16113,-3.756
7.9966,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.94852,-5.37257,4.17814,0.0
8.0006,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.94602,-5.38564,4.16257,0.0
8.0045,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.94352,-5.39601,4.1497,0.0
8.0084,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.94104,-5.40424,4.13899,0.0
8.0123,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.93875,-5.38229,4.15865,0.0
8.0163,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.93629,-5.39335,4.14513,0.0
8.0202,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.93385,-5.40213,4.1339,0.0
8.0241,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.9316,-5.38063,4.15315,0.0
8.0281,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.92917,-5.39204,4.13933,0.0
8.032,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.92676,-5.40109,4.12786,0.0
8.0359,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.92436,-5.40827,4.11828,0.0
8.0398,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.92198,-5.41397,4.11019,0.0
8.0437,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.91979,-5.38998,4.132,3.662
8.0477,18.457,36.04,0.07947,0.08,0.00053,7.60219,1.91761,-5.37103,4.14876,-3.662
8.0517,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.91525,-5.38442,4.13302,0.0
8.0556,18.369,35.85,0.07947,0.08,0.00053,7.60219,1.91291,-5.39504,4.12006,0.0
8.0595,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.91077,-5.37503,4.13792,0.0
8.0635,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.90845,-5.38759,4.12304,0.0
8.0674,18.369,35.85,0.07947,0.08,0.00053,7.60219,1.90614,-5.39756,4.11077,0.0
8.0713,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.90384,-5.40547,4.10056,0.0
8.0752,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.90156,-5.41175,4.092,0.0
8.0791,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.89947,-5.38822,4.11344,0.0
8.0831,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.89721,-5.39806,4.10134,0.0
8.087,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.89496,-5.40587,4.09128,0.0
8.0909,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.89272,-5.41206,4.08284,0.0
8.0948,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.89049,-5.41698,4.07569,0.0
8.0987,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.88846,-5.39235,4.09829,3.662
8.1027,18.457,36.04,0.07947,0.08,0.00053,7.60219,1.88625,-5.40134,4.0871,-3.756
8.1066,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.88424,-5.38001,4.10642,0.0
8.1106,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.88205,-5.39154,4.0927,0.0
8.1145,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.87987,-5.40069,4.08137,0.0
8.1184,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.87789,-5.37949,4.10059,0.0
8.1224,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.87574,-5.39113,4.08679,0.0
8.1263,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.87378,-5.37195,4.10402,3.662
8.1303,18.457,36.04,0.07947,0.08,0.00053,7.60219,1.87165,-5.38514,4.08869,-3.756
8.1342,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.86971,-5.36722,4.10468,0.0
8.1382,18.369,36.62,0.07947,0.08,0.00053,7.60219,1.86759,-5.38139,4.08839,0.0
8.1421,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.86568,-5.36426,4.10361,0.0
8.1461,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.86358,-5.37904,4.08673,0.0
8.15,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.8615,-5.39077,4.07292,0.0
8.1539,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.85943,-5.40008,4.06153,0.0
8.1578,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.85755,-5.37901,4.08072,0.0
8.1618,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.8555,-5.39075,4.06693,0.0
8.1657,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.85345,-5.40007,4.05557,0.0
8.1696,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.85142,-5.40746,4.04615,0.0
8.1735,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.84958,-5.38484,4.06693,0.0
8.1775,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.84757,-5.39537,4.05438,0.0
8.1814,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.84557,-5.40374,4.04402,0.0
8.1853,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.84357,-5.41037,4.03539,0.0
8.1892,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.84177,-5.38714,4.05683,0.0
8.1932,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.8398,-5.3972,4.04479,0.0
8.1971,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.83784,-5.40518,4.03484,0.0
8.201,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.83588,-5.41152,4.02655,0.0
8.2049,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.83412,-5.38804,4.04827,0.0
8.2089,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.83219,-5.39792,4.03646,0.0
8.2128,18.369,35.85,0.07947,0.08,0.00053,7.60219,1.83026,-5.40575,4.02669,0.0
8.2167,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.82853,-5.38349,4.04722,3.662
8.2207,18.457,36.24,0.07947,0.08,0.00053,7.60219,1.82662,-5.3943,4.0345,-3.756
8.2246,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.82491,-5.37445,4.05264,0.0
8.2286,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.82302,-5.38713,4.03807,0.0
8.2325,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.82132,-5.36879,4.05472,3.662
8.2365,18.457,36.24,0.07947,0.08,0.00053,7.60219,1.81963,-5.35431,4.06752,-3.662
8.2405,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.81777,-5.37114,4.04882,0.0
8.2444,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.81592,-5.3845,4.0336,0.0
8.2483,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.81426,-5.36671,4.04973,0.0
8.2523,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.81242,-5.38099,4.03362,0.0
8.2562,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.81078,-5.36394,4.04903,3.662
8.2602,18.457,36.24,0.07947,0.08,0.00053,7.60219,1.80896,-5.37879,4.03236,-3.756
8.2641,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.80733,-5.3622,4.04732,0.0
8.2681,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.80553,-5.37741,4.03031,0.0
8.272,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.80392,-5.36111,4.045,3.662
8.276,18.457,36.04,0.07947,0.08,0.00053,7.60219,1.80232,-5.34825,4.05627,-3.662
8.28,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.80055,-5.36633,4.0364,0.0
8.2839,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.79896,-5.35237,4.04878,0.0
8.2879,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.7972,-5.3696,4.02979,0.0
8.2918,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.79545,-5.38328,4.01436,0.0
8.2957,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.79371,-5.39414,4.00176,0.0
8.2996,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.79198,-5.40276,3.99141,0.0
8.3035,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.79044,-5.38112,4.0115,0.0
8.3075,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.78872,-5.39243,3.99848,0.0
8.3114,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.78701,-5.4014,3.9878,0.0
8.3153,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.78531,-5.40852,3.97898,0.0
8.3192,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.7838,-5.38567,4.00032,0.0
8.3232,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.78212,-5.39603,3.98827,0.0
8.3271,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.78044,-5.40426,3.97837,0.0
8.331,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.77877,-5.41079,3.97017,0.0
8.3349,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.7773,-5.38746,3.99202,0.0
8.3389,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.77565,-5.39746,3.98038,0.0
8.3428,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.774,-5.40539,3.9708,0.0
8.3467,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.77255,-5.3832,3.99154,0.0
8.3507,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.77093,-5.39408,3.97904,0.0
8.3546,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.76931,-5.40271,3.96879,0.0
8.3585,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.76769,-5.40956,3.96033,0.0
8.3624,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.76628,-5.38649,3.98197,0.0
8.3664,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.76468,-5.39669,3.97018,0.0
8.3703,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.76309,-5.40478,3.9605,0.0
8.3742,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.76169,-5.38272,3.98116,0.0
8.3782,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.76012,-5.39369,3.96862,0.0
8.3821,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.75855,-5.4024,3.95834,0.0
8.386,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.757,-5.40931,3.94987,0.0
8.3899,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.75563,-5.3863,3.97152,0.0
8.3939,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.75409,-5.39653,3.95974,0.0
8.3978,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.75255,-5.40466,3.95008,0.0
8.4017,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.75102,-5.4111,3.94211,0.0
8.4056,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.7495,-5.41622,3.93547,0.0
8.4095,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.74799,-5.42028,3.9299,0.0
8.4134,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.74667,-5.39496,3.9539,0.0
8.4174,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.74517,-5.40341,3.94395,0.0
8.4213,18.369,35.85,0.07947,0.08,0.00053,7.60219,1.74368,-5.41011,3.93576,0.0
8.4252,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.7422,-5.41543,3.92895,0.0
8.4291,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.7409,-5.39113,3.95196,0.0
8.4331,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.73943,-5.40037,3.94125,0.0
8.437,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.73797,-5.4077,3.93246,0.0
8.4409,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.7367,-5.38503,3.95386,0.0
8.4449,18.369,36.43,0.07947,0.08,0.00053,7.60219,1.73525,-5.39552,3.94192,0.0
8.4488,18.369,36.04,0.07947,0.08,0.00053,7.60219,1.73381,-5.40385,3.93214,0.0
8.4527,18.369,36.24,0.07947,0.08,0.00053,7.60219,1.73238,-5.41047,3.9241,0.0
