Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.3659,260.42,2.29,0.07747,0.08,0.00247,35.42906,54.02993,-27.51931,61.93968,1393.479
5.3698,293.027,2.29,0.07753,0.08,0.00242,34.71188,53.79366,-26.82051,61.68502,1285.4
5.3738,323.877,2.48,0.07758,0.08,0.00236,33.85125,53.55773,-26.14251,61.26647,1208.496
5.3778,352.881,2.48,0.07764,0.08,0.00231,33.13406,53.32147,-25.63691,60.81862,1205.679
5.3817,21.094,2.29,0.07769,0.08,0.00225,32.27344,53.08558,-25.10866,60.25036,1243.239
5.3856,50.186,2.67,0.07775,0.08,0.0022,31.55625,52.85018,-24.58359,59.82284,1292.067
5.3895,80.42,2.86,0.0778,0.08,0.00214,30.69563,52.61514,-24.03989,59.27088,1250.751
5.3934,109.688,2.67,0.07786,0.08,0.00209,29.97844,52.38133,-23.37886,58.9809,1197.51
5.3974,138.428,2.67,0.07791,0.08,0.00204,29.26125,52.14726,-22.87211,58.5364,1183.143
5.4013,166.113,2.29,0.07796,0.08,0.00199,28.54406,51.91439,-22.2464,58.21205,1138.916
5.4053,193.447,2.67,0.07801,0.08,0.00194,27.82687,51.68198,-21.64716,57.86169,1164.551
5.4093,221.396,2.67,0.07806,0.08,0.00188,26.96625,51.44923,-21.15912,57.25636,1224.459
5.4132,250.049,2.48,0.07812,0.08,0.00183,26.24906,51.21696,-20.66597,56.80005,1213.191
5.4171,278.438,2.48,0.07817,0.08,0.00178,25.53188,50.9858,-20.06261,56.45506,1135.254
5.4211,305.684,2.48,0.07822,0.08,0.00173,24.81469,50.75509,-19.48101,56.08877,1094.971
5.4251,331.963,2.67,0.07827,0.08,0.00168,24.0975,50.52424,-19.01667,55.60507,1047.926
5.429,356.484,2.48,0.07832,0.08,0.00164,23.52375,50.29458,-18.46579,55.35254,1007.08
5.433,20.654,2.86,0.07836,0.08,0.00159,22.80656,50.06481,-18.02047,54.85091,1051.682
5.4369,45.264,2.48,0.07841,0.08,0.00154,22.08937,49.83551,-17.56122,54.36367,1062.951
5.4408,70.137,2.67,0.07846,0.08,0.0015,21.51563,49.60681,-17.11208,54.01035,1089.243
5.4447,95.625,2.48,0.0785,0.08,0.00145,20.79844,49.37857,-16.6498,53.52721,1055.439
5.4486,120.322,2.86,0.07855,0.08,0.00141,20.22469,49.15141,-16.113,53.2631,992.431
5.4526,144.141,2.48,0.07859,0.08,0.00136,19.5075,48.92422,-15.6664,52.76532,987.83
5.4565,167.256,2.48,0.07864,0.08,0.00132,18.93375,48.69808,-15.14716,52.48467,948.487
5.4605,190.02,2.67,0.07868,0.08,0.00128,18.36,48.47206,-14.73055,52.10151,987.83
5.4644,213.135,2.67,0.07872,0.08,0.00123,17.64281,48.24692,-14.21885,51.67088,977.783
5.4684,236.602,2.48,0.07877,0.08,0.00119,17.06906,48.02193,-13.80332,51.28767,1010.367
5.4723,260.244,2.29,0.07881,0.08,0.00114,16.35188,47.79778,-13.29736,50.85229,966.797
5.4763,283.447,2.48,0.07886,0.08,0.0011,15.77813,47.57419,-12.81371,50.53861,922.852
5.4803,305.596,2.86,0.0789,0.08,0.00106,15.20438,47.35079,-12.41299,50.14217,905.198
5.4842,326.777,2.48,0.07894,0.08,0.00102,14.63063,47.12832,-11.9471,49.81184,864.258
5.4882,347.52,2.48,0.07898,0.08,0.00099,14.20031,46.90619,-11.57706,49.52944,845.102
5.4921,7.295,3.05,0.07901,0.08,0.00095,13.62656,46.68462,-11.19873,49.11246,822.566
5.496,26.543,2.67,0.07905,0.08,0.00091,13.05281,46.46362,-10.81381,48.70263,845.102
5.4999,46.318,2.67,0.07909,0.08,0.00087,12.47906,46.24318,-10.42366,48.29859,852.614
5.5038,66.27,2.67,0.07913,0.08,0.00084,12.04875,46.02372,-9.99762,48.07485,849.61
5.5078,86.66,2.48,0.07916,0.08,0.0008,11.475,45.80453,-9.62774,47.65178,852.614
5.5117,106.611,2.48,0.0792,0.08,0.00076,10.90125,45.58588,-9.24953,47.2376,826.322
5.5156,125.947,2.48,0.07924,0.08,0.00073,10.47094,45.36817,-8.8391,47.0,783.691
5.5196,144.756,2.67,0.07927,0.08,0.00069,9.89719,45.15074,-8.47548,46.57245,785.006
5.5235,163.125,2.67,0.07931,0.08,0.00066,9.46688,44.93423,-8.08064,46.32046,758.056
5.5275,181.318,2.48,0.07934,0.08,0.00062,8.89312,44.71802,-7.72538,45.88577,777.494
5.5314,199.512,2.29,0.07938,0.08,0.00059,8.46281,44.50269,-7.34109,45.62442,758.057
5.5354,217.705,2.48,0.07941,0.08,0.00055,7.88906,44.28788,-6.95349,45.22345,769.043
5.5394,236.162,2.67,0.07945,0.08,0.00052,7.45875,44.07354,-6.61917,44.91312,792.518
5.5433,254.707,2.67,0.07948,0.08,0.00048,6.885,43.85972,-6.26918,44.47554,781.25
5.5472,272.988,2.48,0.07952,0.08,0.00045,6.45469,43.64672,-5.89672,44.20469,732.422
5.5512,290.566,2.48,0.07955,0.08,0.00042,6.02438,43.43437,-5.53952,43.91923,717.773
5.5552,307.793,2.48,0.07958,0.08,0.00039,5.59406,43.22252,-5.22184,43.59474,691.106
5.5591,323.965,2.67,0.07961,0.08,0.00036,5.16375,43.01145,-4.8804,43.2948,644.531
5.5631,339.434,2.86,0.07964,0.08,0.00033,4.73344,42.80101,-4.54768,42.98676,640.869
5.5671,354.814,2.67,0.07967,0.08,0.0003,4.30313,42.5911,-4.24419,42.65003,638.522
5.571,9.756,2.86,0.0797,0.08,0.00027,3.87281,42.38183,-3.93984,42.31481,638.522
5.5749,24.697,2.29,0.07973,0.08,0.00025,3.58594,42.17334,-3.65595,42.10332,623.497
5.5788,39.287,2.48,0.07975,0.08,0.00022,3.15562,41.96555,-3.34944,41.77174,611.572
5.5828,53.965,2.86,0.07978,0.08,0.00019,2.72531,41.75831,-3.0604,41.42323,646.034
5.5867,69.082,2.67,0.07981,0.08,0.00016,2.295,41.55171,-2.76751,41.07919,638.522
5.5906,84.023,2.67,0.07984,0.08,0.00013,1.86469,41.34572,-2.47157,40.73884,615.985
5.5945,98.438,2.67,0.07987,0.08,0.00011,1.57781,41.1405,-2.19437,40.52394,604.718
5.5984,112.588,2.29,0.07989,0.08,8e-05,1.1475,40.93591,-1.90082,40.1826,582.275
5.6024,126.562,2.48,0.07992,0.08,5e-05,0.71719,40.73192,-1.61441,39.8347,578.425
5.6063,140.098,2.48,0.07995,0.08,3e-05,0.43031,40.52868,-1.33769,39.6213,541.992
5.6103,153.105,2.48,0.07997,0.08,0.0,0.0,40.32603,-1.06166,39.26438,567.158
5.6142,166.377,2.48,0.08,0.08,-2e-05,-0.28687,40.12412,-0.79605,39.0412,541.992
5.6182,179.385,2.48,0.08002,0.08,-4e-05,-0.57375,39.92296,-0.54713,38.80208,552.133
5.6221,192.305,2.48,0.08004,0.08,-7e-05,-1.00406,39.72236,-0.28457,38.43373,541.992
5.6261,205.312,2.86,0.08007,0.08,-9e-05,-1.29094,39.52252,-0.03538,38.19621,537.109
5.63,217.881,2.67,0.08009,0.08,-0.00012,-1.72125,39.32327,0.22589,37.82791,540.865
5.6339,230.537,2.86,0.08012,0.08,-0.00014,-2.00813,39.12469,0.47307,37.58964,538.33
5.6379,243.457,2.48,0.08014,0.08,-0.00017,-2.43844,38.92675,0.73524,37.22356,533.353
5.6418,255.938,2.48,0.08017,0.08,-0.00019,-2.72531,38.72946,0.98046,36.9846,520.019
5.6458,268.418,2.48,0.08019,0.08,-0.00021,-3.01219,38.53294,1.22258,36.74334,522.085
5.6497,280.635,2.48,0.08021,0.08,-0.00023,-3.29906,38.33706,1.44941,36.4874,472.412
5.6537,291.973,2.48,0.08023,0.08,-0.00026,-3.72937,38.14182,1.70059,36.11304,473.257
5.6576,303.047,2.48,0.08026,0.08,-0.00028,-4.01625,37.94719,1.93204,35.86299,465.088
5.6616,314.209,2.48,0.08028,0.08,-0.0003,-4.30312,37.75326,2.15688,35.60701,432.129
5.6656,324.58,2.67,0.0803,0.08,-0.00032,-4.59,37.56012,2.38906,35.35918,428.185
5.6695,334.6,2.67,0.08032,0.08,-0.00034,-4.87687,37.36756,2.60189,35.09257,450.44
5.6735,345.41,2.48,0.08034,0.08,-0.00036,-5.16375,37.17581,2.82689,34.83896,431.941
5.6774,355.518,2.67,0.08036,0.08,-0.00037,-5.30719,36.98475,3.01071,34.68827,406.495
5.6814,5.273,2.48,0.08037,0.08,-0.00039,-5.59406,36.79451,3.21485,34.41529,409.405
5.6853,14.854,2.67,0.08039,0.08,-0.00041,-5.88094,36.60494,3.41919,34.14319,409.405
5.6892,24.434,2.29,0.08041,0.08,-0.00043,-6.16781,36.41604,3.6237,33.87193,379.357
5.6931,33.311,2.67,0.08043,0.08,-0.00044,-6.31125,36.22796,3.80717,33.72387,375.601
5.697,42.1,2.48,0.08044,0.08,-0.00046,-6.59813,36.04054,3.99511,33.43752,398.137
5.7009,51.416,2.67,0.08046,0.08,-0.00048,-6.885,35.85378,4.18659,33.15537,409.405
5.7048,60.996,2.48,0.08048,0.08,-0.0005,-7.17188,35.66769,4.38089,32.87671,375.601
5.7087,69.785,2.48,0.0805,0.08,-0.00051,-7.31531,35.48239,4.55626,32.72334,379.357
5.7126,78.662,2.67,0.08051,0.08,-0.00053,-7.60219,35.29756,4.71284,32.40821,380.86
5.7166,87.803,2.48,0.08053,0.08,-0.00055,-7.88906,35.11356,4.90437,32.12887,368.089
5.7205,96.416,2.48,0.08055,0.08,-0.00056,-8.0325,34.93035,5.07754,31.97539,338.041
5.7244,104.326,2.48,0.08056,0.08,-0.00058,-8.31937,34.74758,5.22964,31.65784,318.604
5.7284,111.973,2.67,0.08058,0.08,-0.00059,-8.46281,34.56579,5.39918,31.50216,341.797
5.7323,119.971,2.48,0.08059,0.08,-0.00061,-8.74969,34.38442,5.54672,31.18145,344.238
5.7363,128.232,2.48,0.08061,0.08,-0.00062,-8.89312,34.20403,5.71433,31.02524,326.773
5.7402,135.879,2.48,0.08062,0.08,-0.00064,-9.18,34.02405,5.85868,30.70274,303.955
5.7442,143.174,2.67,0.08064,0.08,-0.00065,-9.32344,33.84506,6.02541,30.54703,307.993
5.7481,150.381,2.67,0.08065,0.08,-0.00067,-9.61031,33.66645,6.16743,30.22357,322.266
5.7521,158.115,2.67,0.08067,0.08,-0.00068,-9.75375,33.48884,6.33394,30.06903,338.041
5.756,166.025,2.48,0.08068,0.08,-0.00069,-9.89719,33.31174,6.45311,29.86766,307.617
5.76,173.408,2.48,0.08069,0.08,-0.00071,-10.18406,33.13549,6.62416,29.57558,292.969
5.7639,180.264,2.67,0.08071,0.08,-0.00072,-10.3275,32.95973,6.74539,29.37762,285.645
5.7679,187.119,2.86,0.08072,0.08,-0.00073,-10.47094,32.78497,6.89846,29.21249,319.261
5.7718,194.59,2.67,0.08073,0.08,-0.00075,-10.75781,32.61054,7.0251,28.87783,296.631
5.7758,201.709,2.48,0.08075,0.08,-0.00076,-10.90125,32.43711,7.18394,28.7198,266.676
5.7797,207.949,2.67,0.08076,0.08,-0.00077,-11.04469,32.26415,7.29258,28.51204,241.7
5.7837,213.75,2.48,0.08077,0.08,-0.00078,-11.18813,32.09218,7.43856,28.34261,236.628
5.7876,219.287,2.48,0.08078,0.08,-0.00079,-11.33156,31.92094,7.57558,28.16495,259.165
5.7915,225.352,2.48,0.08079,0.08,-0.00081,-11.61844,31.74999,7.68598,27.81753,281.983
5.7955,232.119,2.29,0.08081,0.08,-0.00082,-11.76188,31.57976,7.7942,27.61208,281.982
5.7995,238.887,2.67,0.08082,0.08,-0.00083,-11.90531,31.41053,7.94248,27.4477,251.653
5.8034,244.775,2.67,0.08083,0.08,-0.00084,-12.04875,31.24172,8.0388,27.23177,230.713
5.8074,250.312,2.48,0.08084,0.08,-0.00085,-12.19219,31.07391,8.17894,27.06067,229.116
5.8113,255.674,2.86,0.08085,0.08,-0.00086,-12.33562,30.9065,8.26759,26.83846,230.713
5.8153,261.211,2.67,0.08086,0.08,-0.00087,-12.47906,30.74009,8.40285,26.66388,262.921
5.8192,267.363,2.48,0.08087,0.08,-0.00089,-12.76594,30.57393,8.50751,26.3155,252.685
5.8232,273.428,2.48,0.08089,0.08,-0.0009,-12.90937,30.40846,8.61119,26.11028,212.402
5.8272,278.525,2.67,0.0809,0.08,-0.0009,-12.90937,30.24413,8.73904,26.0738,172.776
5.8311,282.568,2.48,0.0809,0.08,-0.00091,-13.05281,30.08017,8.81503,25.84239,164.795
5.8351,286.523,2.29,0.08091,0.08,-0.00092,-13.19625,29.91721,8.94315,25.66411,169.021
5.839,290.479,2.29,0.08092,0.08,-0.00093,-13.33969,29.75461,9.01827,25.4332,157.471
5.843,294.258,2.67,0.08093,0.08,-0.00093,-13.33969,29.59282,9.07759,25.33071,161.133
5.847,298.125,2.48,0.08093,0.08,-0.00094,-13.48312,29.43202,9.19385,25.14275,202.824
5.8509,302.871,2.48,0.08094,0.08,-0.00095,-13.62656,29.27189,9.30729,24.95262,217.849
5.8548,307.969,2.48,0.08095,0.08,-0.00096,-13.77,29.11209,9.36891,24.71101,194.092
5.8588,312.627,2.48,0.08096,0.08,-0.00097,-13.91344,28.95295,9.43861,24.47813,153.808
5.8628,316.318,2.67,0.08097,0.08,-0.00097,-13.91344,28.79495,9.54387,24.42538,138.973
5.8667,319.57,2.29,0.08097,0.08,-0.00098,-14.05687,28.63725,9.5978,24.17817,128.174
5.8707,322.646,2.67,0.08098,0.08,-0.00099,-14.20031,28.48055,9.71254,23.99278,135.216
5.8746,325.811,2.29,0.08099,0.08,-0.00099,-14.20031,28.32429,9.752,23.87598,128.174
5.8786,328.887,2.48,0.08099,0.08,-0.001,-14.34375,28.16902,9.85609,23.68136,150.241
5.8825,332.402,2.48,0.081,0.08,-0.00101,-14.48719,28.01403,9.90744,23.43428,183.105
5.8865,336.797,2.29,0.08101,0.08,-0.00102,-14.63062,27.85968,9.96903,23.19809,201.416
5.8905,341.631,2.67,0.08102,0.08,-0.00103,-14.77406,27.70633,10.09182,23.02409,199.069
5.8944,346.289,2.67,0.08103,0.08,-0.00103,-14.77406,27.55337,10.13565,22.91496,157.47
5.8984,350.068,2.67,0.08103,0.08,-0.00104,-14.9175,27.40141,10.24522,22.72914,138.973
5.9023,353.32,2.86,0.08104,0.08,-0.00104,-14.9175,27.24984,10.27781,22.61015,135.498
5.9063,356.572,2.48,0.08104,0.08,-0.00105,-15.06094,27.09926,10.37921,22.41754,127.704
5.9102,359.561,2.48,0.08105,0.08,-0.00106,-15.20437,26.94893,10.42569,22.17025,109.864
5.9142,2.197,2.48,0.08106,0.08,-0.00106,-15.20437,26.79971,10.51775,22.11308,105.168
5.9181,4.658,2.48,0.08106,0.08,-0.00107,-15.34781,26.65111,10.61197,21.91526,108.924
5.922,7.207,2.48,0.08107,0.08,-0.00107,-15.34781,26.50362,10.74359,21.8994,142.629
5.9258,10.459,3.05,0.08107,0.08,-0.00108,-15.49125,26.35636,10.81237,21.67749,153.997
5.9297,14.062,2.29,0.08108,0.08,-0.00108,-15.49125,26.20984,10.86696,21.58555,142.728
5.9336,17.402,2.67,0.08108,0.08,-0.00109,-15.63469,26.06391,10.93145,21.36068,108.924
5.9375,19.951,2.67,0.08109,0.08,-0.00109,-15.63469,25.91833,10.92483,21.20847,54.932
5.9415,21.27,2.67,0.08109,0.08,-0.00109,-15.63469,25.77386,10.97738,21.11655,26.292
5.9454,21.885,2.48,0.08109,0.08,-0.00109,-15.63469,25.63011,11.01908,21.01451,-3.756
5.9493,21.797,2.48,0.08109,0.08,-0.00109,-15.63469,25.48708,11.05218,20.90458,0.0
5.9532,21.797,2.48,0.08109,0.08,-0.00109,-15.63469,25.34515,11.13738,20.84784,0.0
5.957,21.797,2.86,0.08109,0.08,-0.00109,-15.63469,25.20355,11.14607,20.71493,0.0
5.9609,21.797,2.48,0.08109,0.08,-0.00109,-15.63469,25.06265,11.15296,20.58093,0.0
5.9648,21.797,2.67,0.08109,0.08,-0.00109,-15.63469,24.92246,11.15844,20.44621,0.0
5.9687,21.797,2.29,0.08109,0.08,-0.00109,-15.63469,24.78335,11.22216,20.37082,0.0
5.9725,21.797,2.48,0.08109,0.08,-0.00109,-15.63469,24.64455,11.21335,20.22322,0.0
5.9764,21.797,2.67,0.08109,0.08,-0.00109,-15.63469,24.50645,11.20636,20.07813,0.0
5.9803,21.797,2.67,0.08109,0.08,-0.00109,-15.63469,24.36904,11.20082,19.93517,0.0
5.9842,21.797,2.67,0.08109,0.08,-0.00109,-15.63469,24.2327,11.25597,19.85398,0.0
5.988,21.797,2.67,0.08109,0.08,-0.00109,-15.63469,24.09666,11.24019,19.70216,0.0
5.9919,21.797,2.48,0.08109,0.08,-0.00109,-15.63469,23.9613,11.22766,19.55427,0.0
5.9958,21.797,2.67,0.08109,0.08,-0.00109,-15.63469,23.82661,11.21772,19.40965,0.0
5.9997,21.797,2.86,0.08109,0.08,-0.00109,-15.63469,23.69298,11.26946,19.32775,0.0
6.0035,21.797,2.48,0.08109,0.08,-0.00109,-15.63469,23.55964,11.25089,19.17584,0.0
6.0074,21.797,2.67,0.08109,0.08,-0.00109,-15.63469,23.42696,11.23616,19.02843,0.0
6.0113,21.797,2.48,0.08109,0.08,-0.00109,-15.63469,23.29495,11.22446,18.88473,-3.756
6.0152,21.709,2.67,0.08109,0.08,-0.00109,-15.63469,23.16359,11.21518,18.74409,0.0
6.0191,21.709,2.48,0.08109,0.08,-0.00109,-15.63469,23.03328,11.26743,18.66603,0.0
6.0229,21.709,2.48,0.08109,0.08,-0.00109,-15.63469,22.90323,11.24929,18.51783,0.0
6.0268,21.709,2.67,0.08109,0.08,-0.00109,-15.63469,22.77384,11.23488,18.37404,0.0
6.0307,21.709,2.48,0.08109,0.08,-0.00109,-15.63469,22.64547,11.28315,18.29394,0.0
6.0345,21.709,2.67,0.08109,0.08,-0.00109,-15.63469,22.51737,11.26176,18.14444,0.0
6.0384,21.709,2.67,0.08109,0.08,-0.00109,-15.63469,22.3899,11.24478,18.0,0.0
6.0423,21.709,2.48,0.08109,0.08,-0.00109,-15.63469,22.26307,11.23131,17.8597,-7.512
6.0462,21.533,2.67,0.08109,0.08,-0.00109,-15.63469,22.13688,11.22062,17.72281,-7.512
6.0501,21.357,2.67,0.08109,0.08,-0.00109,-15.63469,22.01132,11.21213,17.58876,-7.512
6.054,21.182,2.48,0.08109,0.08,-0.00109,-15.63469,21.88638,11.20539,17.45709,-15.024
6.0579,20.83,2.67,0.08109,0.08,-0.00109,-15.63469,21.76207,11.20005,17.32743,-11.268
6.0618,20.566,2.48,0.08109,0.08,-0.00109,-15.63469,21.638,11.13688,17.14019,-18.311
6.0658,20.127,2.48,0.08109,0.08,-0.00109,-15.63469,21.51493,11.14567,17.02592,-15.024
6.0697,19.775,2.48,0.08109,0.08,-0.00109,-15.63469,21.39248,11.15265,16.91044,-18.78
6.0736,19.336,2.67,0.08109,0.08,-0.00109,-15.63469,21.27064,11.15819,16.79414,-11.268
6.0775,19.072,2.48,0.08109,0.08,-0.00109,-15.63469,21.14941,11.16258,16.6773,-11.268
6.0814,18.809,2.48,0.08109,0.08,-0.00109,-15.63469,21.02878,11.16607,16.56017,-3.756
6.0853,18.721,2.48,0.08109,0.08,-0.00109,-15.63469,20.90876,11.16884,16.44291,0.0
6.0892,18.721,2.67,0.08109,0.08,-0.00109,-15.63469,20.78934,11.17104,16.32569,0.0
6.0931,18.721,2.48,0.08109,0.08,-0.00109,-15.63469,20.67089,11.23221,16.26842,0.0
6.0969,18.721,2.48,0.08109,0.08,-0.00109,-15.63469,20.55266,11.22133,16.1393,-3.756
6.1008,18.633,2.48,0.08109,0.08,-0.00109,-15.63469,20.43502,11.2127,16.01303,3.756
6.1047,18.721,2.48,0.08109,0.08,-0.00109,-15.63469,20.31797,11.20584,15.88912,0.0
6.1086,18.721,2.48,0.08109,0.08,-0.00109,-15.63469,20.2015,11.2004,15.76721,0.0
6.1125,18.721,2.48,0.08109,0.08,-0.00109,-15.63469,20.08599,11.25564,15.70695,0.0
6.1163,18.721,2.67,0.08109,0.08,-0.00109,-15.63469,19.97068,11.23993,15.57592,0.0
6.1202,18.721,2.67,0.08109,0.08,-0.00109,-15.63469,19.85595,11.22746,15.44872,0.0
6.1241,18.721,2.48,0.08109,0.08,-0.00109,-15.63469,19.74179,11.21756,15.32466,-3.756
6.128,18.633,2.48,0.08109,0.08,-0.00109,-15.63469,19.62821,11.2097,15.20322,3.756
6.1319,18.721,2.67,0.08109,0.08,-0.00109,-15.63469,19.51519,11.20347,15.08397,-3.756
6.1358,18.633,2.29,0.08109,0.08,-0.00109,-15.63469,19.40235,11.13958,14.90724,3.662
6.1398,18.721,2.29,0.08109,0.08,-0.00109,-15.63469,19.29084,11.20711,14.86327,0.0
6.1436,18.721,2.86,0.08109,0.08,-0.00109,-15.63469,19.17951,11.20141,14.74623,-3.756
6.1475,18.633,2.48,0.08109,0.08,-0.00109,-15.63469,19.06873,11.19689,14.63093,0.0
6.1514,18.633,2.48,0.08109,0.08,-0.00109,-15.63469,18.95813,11.13438,14.45783,-3.662
6.1554,18.545,2.29,0.08109,0.08,-0.00109,-15.63469,18.84846,11.14369,14.35746,-3.756
6.1593,18.457,2.67,0.08109,0.08,-0.00109,-15.63469,18.73934,11.15108,14.25573,0.0
6.1632,18.457,2.86,0.08109,0.08,-0.00109,-15.63469,18.63076,11.15694,14.15302,3.756
6.1671,18.545,2.67,0.08109,0.08,-0.00109,-15.63469,18.52273,11.16159,14.04964,0.0
6.171,18.545,2.67,0.08109,0.08,-0.00109,-15.63469,18.41524,11.16529,13.94584,-3.756
6.1749,18.457,2.48,0.08109,0.08,-0.00109,-15.63469,18.30829,11.16822,13.84181,0.0
6.1788,18.457,2.48,0.08109,0.08,-0.00109,-15.63469,18.20187,11.17054,13.73772,-7.512
6.1827,18.281,2.48,0.08109,0.08,-0.00109,-15.63469,18.09598,11.17239,13.63368,-3.756
6.1866,18.193,2.67,0.08109,0.08,-0.00109,-15.63469,17.99062,11.17385,13.52978,0.0
6.1905,18.193,2.48,0.08109,0.08,-0.00109,-15.63469,17.88579,11.17502,13.42612,-3.756
6.1944,18.105,2.67,0.08109,0.08,-0.00109,-15.63469,17.78148,11.17594,13.32273,0.0
6.1983,18.105,2.86,0.08109,0.08,-0.00109,-15.63469,17.67769,11.17667,13.21968,0.0
6.2022,18.105,2.48,0.08109,0.08,-0.00109,-15.63469,17.57443,11.17725,13.11699,0.0
6.2061,18.105,2.67,0.08109,0.08,-0.00109,-15.63469,17.47206,11.23717,13.07454,0.0
6.2099,18.105,2.48,0.08109,0.08,-0.00109,-15.63469,17.36982,11.22527,12.9604,0.0
6.2138,18.105,2.67,0.08109,0.08,-0.00109,-15.63469,17.26809,11.21582,12.84922,-3.756
6.2177,18.018,2.48,0.08109,0.08,-0.00109,-15.63469,17.16687,11.20832,12.74051,-3.756
6.2216,17.93,2.67,0.08109,0.08,-0.00109,-15.63469,17.06578,11.14341,12.5745,-3.662
6.2256,17.842,2.67,0.08109,0.08,-0.00109,-15.63469,16.96557,11.15086,12.48174,-3.756
6.2295,17.754,2.48,0.08109,0.08,-0.00109,-15.63469,16.86587,11.15676,12.38794,0.0
6.2334,17.754,2.48,0.08109,0.08,-0.00109,-15.63469,16.76666,11.16145,12.29342,0.0
6.2373,17.754,2.86,0.08109,0.08,-0.00109,-15.63469,16.66795,11.16517,12.19843,0.0
6.2412,17.754,2.86,0.08109,0.08,-0.00109,-15.63469,16.56973,11.16813,12.10317,0.0
6.2451,17.754,2.48,0.08109,0.08,-0.00109,-15.63469,16.472,11.17047,12.00778,0.0
6.249,17.754,2.67,0.08109,0.08,-0.00109,-15.63469,16.37476,11.17233,11.91241,-7.512
6.2529,17.578,2.48,0.08109,0.08,-0.00109,-15.63469,16.27801,11.17381,11.81713,-3.756
6.2568,17.49,2.86,0.08109,0.08,-0.00109,-15.63469,16.18174,11.17498,11.72203,-7.512
6.2607,17.314,2.67,0.08109,0.08,-0.00108,-15.49125,16.08609,11.15475,11.74959,-7.512
6.2646,17.139,2.48,0.08108,0.08,-0.00108,-15.49125,15.99054,11.08006,11.57935,-7.324
6.2686,16.963,2.48,0.08108,0.08,-0.00108,-15.49125,15.89584,11.07942,11.48401,-3.756
6.2725,16.875,2.86,0.08108,0.08,-0.00108,-15.49125,15.80162,11.0789,11.38927,0.0
6.2764,16.875,2.48,0.08108,0.08,-0.00108,-15.49125,15.70825,11.13742,11.35442,0.0
6.2802,16.875,2.48,0.08108,0.08,-0.00108,-15.49125,15.61497,11.12494,11.24866,0.0
6.2841,16.875,2.67,0.08108,0.08,-0.00108,-15.49125,15.52215,11.11503,11.14593,-3.756
6.288,16.787,2.67,0.08108,0.08,-0.00108,-15.49125,15.42942,11.04871,10.98688,3.662
6.292,16.875,2.48,0.08108,0.08,-0.00108,-15.49125,15.33791,11.11333,10.95999,0.0
6.2958,16.875,2.86,0.08108,0.08,-0.00108,-15.49125,15.24648,11.10582,10.86105,0.0
6.2997,16.875,2.48,0.08108,0.08,-0.00108,-15.49125,15.1555,11.09986,10.76411,-3.756
6.3036,16.787,2.48,0.08108,0.08,-0.00108,-15.49125,15.06498,11.09512,10.66886,3.756
6.3075,16.875,2.48,0.08108,0.08,-0.00108,-15.49125,14.97492,11.09137,10.57503,0.0
6.3114,16.875,2.67,0.08108,0.08,-0.00108,-15.49125,14.88568,11.14737,10.5418,0.0
6.3152,16.875,2.48,0.08108,0.08,-0.00108,-15.49125,14.79651,11.13283,10.43809,0.0
6.3191,16.875,2.48,0.08108,0.08,-0.00108,-15.49125,14.70778,11.12129,10.33783,0.0
6.323,16.875,2.48,0.08108,0.08,-0.00108,-15.49125,14.61988,11.17125,10.29988,0.0
6.3268,16.875,2.29,0.08108,0.08,-0.00108,-15.49125,14.53204,11.15178,10.19257,0.0
6.3307,16.875,2.67,0.08108,0.08,-0.00108,-15.49125,14.44464,11.13634,10.08972,-3.756
6.3346,16.787,2.67,0.08108,0.08,-0.00108,-15.49125,14.35767,11.12408,9.9905,-3.756
6.3385,16.699,2.67,0.08108,0.08,-0.00108,-15.49125,14.27114,11.11435,9.89424,-7.512
6.3424,16.523,2.48,0.08108,0.08,-0.00108,-15.49125,14.18467,11.04817,9.74158,-3.662
6.3464,16.436,2.48,0.08108,0.08,-0.00108,-15.49125,14.099,11.0541,9.66185,-7.512
6.3503,16.26,2.48,0.08108,0.08,-0.00108,-15.49125,14.01376,11.05881,9.58132,-3.756
6.3542,16.172,2.67,0.08108,0.08,-0.00108,-15.49125,13.92895,11.06255,9.50025,-3.756
6.3581,16.084,2.48,0.08108,0.08,-0.00108,-15.49125,13.84457,11.06551,9.41883,0.0
6.362,16.084,2.86,0.08108,0.08,-0.00108,-15.49125,13.7606,11.06787,9.33722,0.0
6.3659,16.084,2.67,0.08108,0.08,-0.00108,-15.49125,13.67706,11.06974,9.25554,0.0
6.3698,16.084,2.48,0.08108,0.08,-0.00108,-15.49125,13.59431,11.13011,9.23317,0.0
6.3736,16.084,2.48,0.08108,0.08,-0.00108,-15.49125,13.51159,11.11913,9.13948,0.0
6.3775,16.084,2.48,0.08108,0.08,-0.00108,-15.49125,13.42929,11.11042,9.04847,0.0
