Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.8195,306.738,2.48,0.18694,0.08,-0.10724,-1538.22375,-170.65293,1071.97159,-636.90509,3427.735
8.8235,29.004,2.67,0.18724,0.08,-0.10755,-1542.67031,-171.26772,1078.39015,-635.54788,3594.501
8.8274,113.115,2.48,0.18755,0.08,-0.10785,-1546.97344,-171.92128,1078.41328,-640.48145,3471.679
8.8314,196.436,2.67,0.18785,0.08,-0.10817,-1551.56344,-172.5382,1084.81477,-639.28687,3827.374
8.8353,285.996,2.67,0.18817,0.08,-0.10847,-1555.86656,-173.19409,1084.79061,-644.27004,3376.465
8.8393,7.031,2.67,0.18847,0.08,-0.10877,-1560.16969,-173.81283,1091.14599,-642.83653,3530.649
8.8432,89.648,2.29,0.18877,0.08,-0.10908,-1564.61625,-174.43271,1096.84602,-642.20294,3594.501
8.8471,173.76,2.48,0.18908,0.08,-0.1094,-1569.20625,-175.05385,1102.04711,-642.213,3699.67
8.851,260.332,2.86,0.1894,0.08,-0.10971,-1573.65281,-175.71452,1101.00561,-648.36173,3468.018
8.855,343.564,2.48,0.18971,0.08,-0.11001,-1577.95594,-176.37609,1100.81496,-653.51707,3431.397
8.859,65.918,2.86,0.19001,0.08,-0.11032,-1582.4025,-177.00008,1107.14414,-652.25843,3658.353
8.8629,151.523,2.67,0.19032,0.08,-0.11064,-1586.9925,-177.62531,1112.84456,-651.77325,3624.55
8.8668,236.338,2.86,0.19064,0.08,-0.11095,-1591.43906,-178.29049,1112.14044,-657.58911,3566.894
8.8708,321.943,2.48,0.19095,0.08,-0.11125,-1595.74219,-178.9176,1118.10088,-656.55891,3444.261
8.8747,42.539,2.67,0.19125,0.08,-0.11157,-1600.33219,-179.54594,1123.50863,-656.36949,3688.401
8.8786,128.848,2.48,0.19157,0.08,-0.11188,-1604.77875,-180.21453,1122.51734,-662.47594,3479.004
8.8826,212.344,2.67,0.19188,0.08,-0.1122,-1609.36875,-180.88426,1122.40843,-667.84458,3636.475
8.8866,299.619,2.48,0.1922,0.08,-0.11251,-1613.81531,-181.5156,1128.91674,-666.41417,3432.993
8.8905,19.951,2.67,0.19251,0.08,-0.11282,-1618.26187,-182.14801,1134.73816,-665.67173,3665.865
8.8944,105.732,2.48,0.19282,0.08,-0.11314,-1622.85188,-182.82123,1134.03539,-671.63772,3475.342
8.8984,189.141,2.86,0.19314,0.08,-0.11346,-1627.44187,-183.49557,1134.15425,-676.78319,3640.137
8.9024,276.504,2.86,0.19346,0.08,-0.11377,-1631.88844,-184.13105,1140.90549,-675.114,3489.333
8.9063,358.154,2.67,0.19377,0.08,-0.11409,-1636.47844,-184.80765,1140.90433,-680.38176,3588.868
8.9103,84.287,2.48,0.19409,0.08,-0.1144,-1640.925,-185.44518,1147.59603,-678.77414,3519.381
8.9142,166.641,2.67,0.1944,0.08,-0.11473,-1645.65844,-186.08401,1153.60532,-678.13713,3677.133
8.9181,252.686,2.86,0.19473,0.08,-0.11505,-1650.24844,-186.76429,1152.95157,-684.06117,3581.543
8.9221,338.643,2.67,0.19505,0.08,-0.11536,-1654.695,-187.40514,1159.18907,-682.91106,3500.601
8.926,60.557,2.67,0.19536,0.08,-0.11568,-1659.285,-188.08763,1158.68611,-688.68652,3486.328
8.93,144.229,2.86,0.19568,0.08,-0.116,-1663.875,-188.73059,1165.0948,-687.5108,3602.013
8.9339,228.516,2.29,0.196,0.08,-0.11633,-1668.60844,-189.41556,1164.71694,-693.30705,3676.758
8.9379,316.758,2.67,0.19633,0.08,-0.11664,-1673.055,-190.06062,1171.23567,-691.87995,3436.749
8.9418,37.178,2.67,0.19664,0.08,-0.11696,-1677.645,-190.70682,1177.08651,-691.26531,3602.014
8.9457,121.465,2.48,0.19696,0.08,-0.11728,-1682.235,-191.3952,1176.18409,-697.44612,3559.57
8.9497,206.895,2.67,0.19728,0.08,-0.11762,-1687.11187,-192.04374,1182.41065,-696.74496,3737.229
8.9536,294.346,2.67,0.19762,0.08,-0.11793,-1691.55844,-192.73454,1181.75578,-702.5372,3350.83
8.9576,14.766,2.86,0.19793,0.08,-0.11825,-1696.14844,-193.38498,1188.16596,-701.36746,3560.697
8.9615,98.086,2.48,0.19825,0.08,-0.11857,-1700.73844,-194.03654,1193.93066,-700.84432,3575.721
8.9654,181.758,2.86,0.19857,0.08,-0.1189,-1705.47187,-194.73096,1192.89262,-707.31021,3629.15
8.9694,268.857,2.67,0.1989,0.08,-0.11923,-1710.20531,-195.42652,1192.76786,-712.86397,3515.625
8.9734,353.232,2.67,0.19923,0.08,-0.11955,-1714.79531,-196.08125,1199.65703,-711.21953,3564.453
8.9773,76.641,2.29,0.19955,0.08,-0.11987,-1719.38531,-196.73706,1205.80188,-710.3205,3538.161
8.9812,159.434,2.67,0.19987,0.08,-0.1202,-1724.11875,-197.43618,1205.00148,-716.55345,3654.785
8.9852,247.148,2.67,0.2002,0.08,-0.12053,-1728.85219,-198.13642,1205.06433,-721.92428,3519.287
8.9892,331.611,2.86,0.20053,0.08,-0.12085,-1733.44219,-198.79534,1212.16746,-720.07007,3474.309
8.9931,52.91,2.67,0.20085,0.08,-0.12118,-1738.17562,-199.45547,1218.50327,-719.12782,3594.501
8.997,137.021,2.48,0.20118,0.08,-0.1215,-1742.76563,-200.15919,1217.76574,-725.15908,3493.653
9.001,220.869,2.48,0.2015,0.08,-0.12184,-1747.6425,-200.82151,1224.34318,-724.12083,3707.181
9.0049,307.617,2.48,0.20184,0.08,-0.12216,-1752.2325,-201.48489,1230.24062,-723.47677,3432.993
9.0088,27.949,2.48,0.20216,0.08,-0.12249,-1756.96594,-202.14945,1235.61954,-723.49585,3680.889
9.0127,114.082,2.67,0.20249,0.08,-0.12282,-1761.69937,-202.85819,1234.05753,-730.50003,3471.68
9.0167,197.402,2.67,0.20282,0.08,-0.12316,-1766.57625,-203.52503,1240.06682,-730.03445,3740.985
9.0206,284.941,2.67,0.20316,0.08,-0.12348,-1771.16625,-204.23612,1238.95802,-736.44435,3380.127
9.0246,6.064,2.48,0.20348,0.08,-0.12381,-1775.89969,-204.86162,1251.95587,-728.80544,3619.706
9.0284,88.594,2.48,0.20381,0.08,-0.12414,-1780.63312,-205.53182,1256.34593,-729.81902,3598.257
9.0323,172.793,2.48,0.20414,0.08,-0.12448,-1785.51,-206.24688,1253.9152,-737.84168,3607.178
9.0363,259.365,2.48,0.20448,0.08,-0.12481,-1790.24344,-206.96299,1252.69095,-744.51547,3468.018
9.0403,342.598,2.48,0.20481,0.08,-0.12514,-1794.97687,-207.63633,1259.04573,-743.56748,3523.138
9.0442,65.039,2.48,0.20514,0.08,-0.12548,-1799.85375,-208.31095,1264.80878,-743.35592,3654.597
9.0481,150.557,2.67,0.20548,0.08,-0.12581,-1804.58719,-209.03074,1263.3964,-750.22152,3533.935
9.0521,235.371,2.29,0.20581,0.08,-0.12615,-1809.46406,-209.70753,1269.67969,-749.49191,3662.109
9.056,321.064,2.48,0.20615,0.08,-0.12647,-1814.05406,-210.38531,1275.34367,-749.0957,3357.873
9.0599,39.639,2.48,0.20647,0.08,-0.12681,-1818.93094,-211.06434,1280.55847,-749.43681,3692.158
9.0638,126.035,2.48,0.20681,0.08,-0.12715,-1823.80781,-211.78912,1278.65142,-756.94551,3471.679
9.0678,209.355,2.48,0.20715,0.08,-0.1275,-1828.82812,-212.47055,1284.64398,-756.65469,3737.23
9.0717,296.807,2.67,0.2075,0.08,-0.12782,-1833.41812,-213.19767,1283.28736,-763.32844,3350.83
9.0757,17.227,2.67,0.20782,0.08,-0.12817,-1838.43844,-213.88121,1289.74129,-762.57836,3665.866
9.0796,103.008,2.67,0.20817,0.08,-0.1285,-1843.17188,-214.56582,1295.56187,-762.17583,3568.209
9.0835,186.504,2.67,0.2085,0.08,-0.12885,-1848.19219,-215.2969,1294.07516,-769.41392,3636.475
9.0875,273.779,2.48,0.20885,0.08,-0.12919,-1853.06906,-215.98385,1300.46177,-768.59115,3504.357
9.0914,355.781,2.29,0.20919,0.08,-0.12953,-1857.94594,-216.71736,1299.37508,-775.28821,3486.328
9.0954,79.453,2.67,0.20953,0.08,-0.12986,-1862.67937,-217.40636,1306.08604,-773.99969,3534.405
9.0993,162.158,2.48,0.20986,0.08,-0.13021,-1867.69969,-218.09669,1312.15294,-773.64344,3665.865
9.1032,247.939,2.48,0.21021,0.08,-0.13055,-1872.57656,-218.83391,1310.75232,-780.65815,3519.287
9.1072,332.402,2.48,0.21055,0.08,-0.1309,-1877.59688,-219.52652,1317.31666,-779.80674,3568.209
9.1111,55.898,2.48,0.2109,0.08,-0.13124,-1882.47375,-220.26625,1316.28157,-786.45843,3497.314
9.1151,139.834,2.86,0.21124,0.08,-0.13159,-1887.49406,-220.96112,1323.16527,-785.28992,3688.401
9.119,226.143,2.67,0.21159,0.08,-0.13194,-1892.51437,-221.70348,1322.37258,-791.84527,3599.854
9.123,312.539,2.48,0.21194,0.08,-0.13228,-1897.39125,-222.40058,1329.45972,-790.33211,3436.749
9.1269,32.959,2.48,0.21228,0.08,-0.13263,-1902.41156,-223.1454,1328.79452,-796.76245,3596.192
9.1309,119.268,2.67,0.21263,0.08,-0.13297,-1907.28844,-223.84471,1336.01681,-795.11634,3560.697
9.1348,202.588,2.67,0.21297,0.08,-0.13333,-1912.45219,-224.59211,1335.44485,-801.59945,3647.461
9.1388,290.127,2.67,0.21333,0.08,-0.13367,-1917.32906,-225.34053,1335.70909,-806.9605,3365.479
9.1428,10.898,2.48,0.21367,0.08,-0.13402,-1922.34937,-226.0432,1343.72679,-804.66578,3639.574
9.1467,96.064,2.48,0.21402,0.08,-0.13437,-1927.36969,-226.74713,1350.83079,-803.28603,3583.232
9.1506,179.912,2.67,0.21437,0.08,-0.13473,-1932.53344,-227.49962,1350.08746,-809.94559,3625.488
9.1546,266.924,2.48,0.21473,0.08,-0.13507,-1937.41031,-228.20583,1357.36042,-808.25572,3526.893
9.1585,349.453,2.48,0.21507,0.08,-0.13542,-1942.43062,-228.96068,1356.69507,-814.69623,3460.694
9.1625,72.51,2.29,0.21542,0.08,-0.13577,-1947.45094,-229.66913,1364.08603,-813.03404,3639.573
9.1664,157.676,2.67,0.21577,0.08,-0.13613,-1952.61469,-230.42661,1363.4995,-819.54179,3555.908
9.1704,243.018,2.86,0.21613,0.08,-0.13649,-1957.77844,-231.13756,1371.01019,-817.90582,3628.306
9.1743,327.92,2.67,0.21649,0.08,-0.13684,-1962.79875,-231.89764,1370.46067,-824.23571,3468.018
9.1783,51.152,2.48,0.21684,0.08,-0.1372,-1967.9625,-232.61093,1378.03757,-822.53586,3684.645
9.1822,137.373,2.67,0.2172,0.08,-0.13755,-1972.98281,-233.37357,1377.50335,-828.85304,3493.653
9.1862,221.221,2.48,0.21755,0.08,-0.13792,-1978.29,-234.08931,1385.1508,-827.22851,3710.938
9.1901,308.057,2.48,0.21792,0.08,-0.13826,-1983.16687,-234.85451,1384.61379,-833.40759,3347.168
9.1941,28.389,2.48,0.21826,0.08,-0.13862,-1988.33063,-235.5724,1392.2755,-831.62753,3684.646
9.198,114.609,2.48,0.21862,0.08,-0.13898,-1993.49437,-236.34025,1391.75434,-838.08029,3471.679
9.202,197.93,2.48,0.21898,0.08,-0.13935,-1998.80156,-237.06068,1399.48757,-836.37467,3740.986
9.2059,285.469,2.67,0.21935,0.08,-0.1397,-2003.82187,-237.83118,1398.96387,-842.68918,3376.465
9.2099,6.504,2.48,0.2197,0.08,-0.14005,-2008.84219,-238.5537,1406.6909,-840.70499,3530.649
9.2138,89.121,2.67,0.22005,0.08,-0.14041,-2014.00594,-239.27753,1413.58537,-839.6981,3598.257
9.2177,173.32,2.48,0.22041,0.08,-0.14077,-2019.16969,-240.00266,1419.81908,-839.35326,3699.669
9.2216,259.893,2.67,0.22077,0.08,-0.14113,-2024.33344,-240.77846,1418.02559,-847.08631,3468.018
9.2256,343.125,2.29,0.22113,0.08,-0.14149,-2029.49719,-241.55543,1417.36757,-853.68505,3431.397
9.2296,65.479,2.86,0.22149,0.08,-0.14185,-2034.66094,-242.2839,1425.10654,-851.83831,3658.353
9.2335,151.084,2.67,0.22185,0.08,-0.14222,-2039.96813,-243.01379,1432.03164,-850.95027,3628.305
9.2374,235.986,2.48,0.22222,0.08,-0.14259,-2045.27531,-243.79498,1430.74077,-858.32952,3566.895
9.2414,321.592,2.48,0.22259,0.08,-0.14295,-2050.43906,-244.5773,1430.47956,-864.53681,3449.707
9.2454,44.385,2.29,0.22295,0.08,-0.14331,-2055.60281,-245.3106,1438.60282,-862.31059,3602.013
9.2493,128.672,2.67,0.22331,0.08,-0.14368,-2060.91,-246.09557,1438.22328,-868.78229,3566.895
9.2533,214.277,2.67,0.22368,0.08,-0.14406,-2066.36063,-246.83151,1446.33594,-866.8562,3729.718
9.2572,301.553,2.48,0.22406,0.08,-0.14442,-2071.52437,-247.61923,1445.88627,-873.25734,3347.168
9.2612,21.885,2.48,0.22442,0.08,-0.14479,-2076.83156,-248.35752,1453.96265,-871.22643,3673.377
9.2651,107.842,2.48,0.22479,0.08,-0.14515,-2081.99531,-249.14783,1453.44419,-877.69895,3475.342
9.2691,191.25,2.48,0.22515,0.08,-0.14553,-2087.44594,-249.88858,1461.52714,-875.80738,3740.985
9.273,278.789,2.48,0.22553,0.08,-0.14589,-2092.60969,-250.68159,1460.97406,-882.31722,3380.127
9.277,359.912,2.29,0.22589,0.08,-0.14626,-2097.91687,-251.42463,1469.04819,-880.29332,3617.038
9.2809,84.551,2.48,0.22626,0.08,-0.14663,-2103.22406,-252.16901,1476.23931,-879.15377,3605.769
9.2848,168.926,2.67,0.22663,0.08,-0.14701,-2108.67469,-252.9663,1474.94682,-886.69417,3596.191
9.2888,255.234,2.48,0.22701,0.08,-0.14738,-2113.98187,-253.71321,1482.50806,-885.18703,3575.721
9.2927,338.906,2.48,0.22738,0.08,-0.14775,-2119.28906,-254.51314,1481.45373,-892.34848,3420.41
9.2967,60.996,2.29,0.22775,0.08,-0.14813,-2124.73969,-255.26255,1489.25957,-890.74267,3665.865
9.3006,146.777,2.48,0.22813,0.08,-0.1485,-2130.04688,-256.01327,1496.23776,-889.82238,3609.525
9.3045,231.24,2.67,0.2285,0.08,-0.14888,-2135.4975,-256.81752,1494.67191,-897.6431,3585.205
9.3085,317.285,2.67,0.22888,0.08,-0.14925,-2140.80469,-257.62293,1494.21467,-904.21295,3354.493
9.3125,37.793,2.29,0.22925,0.08,-0.14963,-2146.25531,-258.37727,1502.56191,-902.07067,3695.914
9.3164,124.277,2.67,0.22963,0.08,-0.15,-2151.5625,-259.13288,1509.96977,-900.72561,3560.697
9.3203,207.598,2.86,0.23,0.08,-0.15039,-2157.15656,-259.94268,1508.69192,-908.40732,3643.799
9.3243,295.049,2.48,0.23039,0.08,-0.15076,-2162.46375,-260.70084,1516.44332,-906.72126,3440.505
9.3282,15.557,2.48,0.23076,0.08,-0.15114,-2167.91437,-261.51329,1515.38157,-914.0461,3563.233
9.3322,101.074,2.67,0.23114,0.08,-0.15152,-2173.365,-262.27397,1523.36104,-912.27794,3575.721
9.3361,184.746,2.67,0.23152,0.08,-0.15191,-2178.95906,-263.08934,1522.46398,-919.58443,3632.813
9.3401,271.934,2.67,0.23191,0.08,-0.15228,-2184.26625,-263.85252,1530.59046,-917.52831,3508.113
9.344,354.023,2.48,0.23228,0.08,-0.15266,-2189.71688,-264.6705,1529.75036,-924.63701,3482.666
9.348,77.607,2.67,0.23266,0.08,-0.15305,-2195.31094,-265.43628,1538.00293,-922.74428,3624.549
9.3519,162.422,2.67,0.23305,0.08,-0.15343,-2200.76156,-266.25711,1537.22337,-929.79531,3574.219
9.3559,248.203,2.48,0.23343,0.08,-0.15382,-2206.35563,-267.02547,1545.56352,-927.81758,3605.769
9.3598,332.578,2.48,0.23382,0.08,-0.1542,-2211.80625,-267.84914,1544.8133,-934.84209,3486.328
9.3638,56.25,2.29,0.2342,0.08,-0.15459,-2217.40031,-268.62005,1553.21691,-932.80346,3583.233
9.3677,140.098,2.67,0.23459,0.08,-0.15497,-2222.85094,-269.39229,1560.69067,-931.55256,3594.501
9.3716,224.209,2.67,0.23497,0.08,-0.15537,-2228.58844,-270.22051,1559.21895,-939.59,3607.178
9.3756,310.781,2.29,0.23537,0.08,-0.15575,-2234.03906,-271.04991,1558.85706,-946.23191,3435.059
9.3796,33.223,2.29,0.23575,0.08,-0.15614,-2239.63312,-271.82597,1567.64317,-943.81592,3598.257
9.3835,117.422,2.67,0.23614,0.08,-0.15653,-2245.22719,-272.65826,1567.14987,-950.73557,3559.57
9.3875,202.852,2.67,0.23653,0.08,-0.15693,-2250.96469,-273.43706,1575.89672,-948.50503,3740.985
9.3914,290.391,2.67,0.23693,0.08,-0.15731,-2256.41531,-274.27222,1575.30794,-955.37959,3361.817
9.3954,11.074,2.48,0.23731,0.08,-0.1577,-2262.00938,-275.05346,1584.00101,-953.06183,3643.329
9.3993,96.328,2.48,0.2377,0.08,-0.15809,-2267.60344,-275.83612,1591.72567,-951.71389,3583.233
9.4032,180.176,2.67,0.23809,0.08,-0.1585,-2273.48437,-276.67594,1590.30974,-959.85058,3621.826
9.4072,267.1,2.67,0.2385,0.08,-0.15889,-2279.07844,-277.46141,1598.42572,-958.11413,3526.893
9.4111,349.629,2.48,0.23889,0.08,-0.15927,-2284.52906,-278.30388,1597.2203,-965.61264,3460.694
9.4151,72.686,2.86,0.23927,0.08,-0.15967,-2290.26656,-279.09186,1605.56109,-963.79733,3639.573
9.419,157.852,2.67,0.23967,0.08,-0.16007,-2296.00406,-279.93738,1604.5377,-971.40374,3559.57
9.423,243.281,2.67,0.24007,0.08,-0.16047,-2301.74156,-280.72811,1613.06167,-969.408,3624.549
9.4269,328.096,2.67,0.24047,0.08,-0.16086,-2307.33563,-281.57651,1612.12237,-976.78977,3383.789
9.4309,49.307,2.48,0.24086,0.08,-0.16125,-2312.92969,-282.36969,1620.73204,-974.56734,3594.501
9.4348,133.418,2.48,0.24125,0.08,-0.16166,-2318.81063,-283.1645,1628.43284,-973.54229,3673.378
9.4387,219.375,2.48,0.24166,0.08,-0.16206,-2324.54812,-284.01752,1626.78382,-981.78183,3533.935
9.4427,304.189,2.67,0.24206,0.08,-0.16245,-2330.14219,-284.81487,1634.90779,-980.04927,3519.381
9.4466,26.543,2.48,0.24245,0.08,-0.16285,-2335.87969,-285.6137,1642.20195,-979.29144,3594.501
9.4505,110.654,2.86,0.24285,0.08,-0.16325,-2341.61719,-286.47113,1640.15943,-987.92888,3471.679
9.4545,193.975,2.48,0.24325,0.08,-0.16366,-2347.49812,-287.27274,1648.08421,-986.68665,3740.986
9.4584,281.514,2.48,0.24366,0.08,-0.16406,-2353.23562,-288.13321,1646.50858,-994.86025,3471.68
9.4624,4.834,2.67,0.24406,0.08,-0.16446,-2358.97312,-288.93742,1654.81634,-993.09421,3526.893
9.4663,87.363,2.48,0.24446,0.08,-0.16487,-2364.85406,-289.74321,1662.27752,-992.31976,3602.013
9.4702,171.65,2.67,0.24487,0.08,-0.16528,-2370.735,-290.60842,1660.28225,-1001.06117,3603.515
9.4742,258.135,2.48,0.24528,0.08,-0.16568,-2376.4725,-291.41691,1668.32983,-999.55958,3564.453
9.4781,341.543,2.67,0.24568,0.08,-0.16608,-2382.21,-292.28494,1666.7446,-1007.75034,3427.735
9.4821,63.809,2.67,0.24608,0.08,-0.16649,-2388.09094,-293.09611,1675.17296,-1006.01408,3658.353
9.486,149.414,2.48,0.24649,0.08,-0.16691,-2394.11531,-293.90895,1682.75103,-1005.27323,3620.793
9.4899,234.141,2.67,0.24691,0.08,-0.16732,-2399.99625,-294.78188,1680.74029,-1014.03785,3574.219
9.4939,319.922,2.86,0.24732,0.08,-0.16772,-2405.73375,-295.65605,1679.99496,-1021.39484,3361.817
9.4979,40.605,2.67,0.24772,0.08,-0.16814,-2411.75813,-296.47288,1689.18119,-1019.04982,3695.914
9.5018,127.09,2.48,0.24814,0.08,-0.16855,-2417.63906,-297.29123,1697.33957,-1017.59072,3564.453
9.5057,210.498,2.67,0.24855,0.08,-0.16897,-2423.66344,-298.11121,1704.70336,-1017.07129,3733.474
9.5096,297.861,2.67,0.24897,0.08,-0.16937,-2429.40094,-298.99183,1702.38686,-1026.00591,3350.83
9.5136,18.281,2.67,0.24937,0.08,-0.16979,-2435.42531,-299.81451,1710.4446,-1024.79522,3669.621
9.5175,104.15,2.48,0.24979,0.08,-0.1702,-2441.30625,-300.69824,1708.66679,-1033.3377,3479.004
9.5215,187.646,2.48,0.2502,0.08,-0.17063,-2447.47406,-301.52385,1717.20645,-1031.79146,3733.474
9.5254,275.01,2.67,0.25063,0.08,-0.17104,-2453.355,-302.41079,1715.77351,-1039.99228,3409.424
9.5294,356.836,2.48,0.25104,0.08,-0.17145,-2459.23594,-303.23902,1724.58215,-1037.89281,3583.234
9.5333,80.684,2.67,0.25145,0.08,-0.17187,-2465.26031,-304.12901,1723.3438,-1046.04552,3526.611
9.5373,165.322,2.48,0.25187,0.08,-0.1723,-2471.42812,-304.96026,1732.38926,-1043.99912,3677.133
9.5412,251.367,2.48,0.2523,0.08,-0.17272,-2477.4525,-305.85354,1731.29679,-1052.00925,3500.977
9.5452,335.391,2.48,0.25272,0.08,-0.17313,-2483.33344,-306.68749,1740.45777,-1049.56317,3489.333
9.5491,57.041,2.67,0.25313,0.08,-0.17356,-2489.50125,-307.5839,1739.43508,-1057.65007,3577.881
9.5531,142.91,2.67,0.25356,0.08,-0.17398,-2495.52562,-308.4208,1748.71567,-1055.23076,3598.257
9.557,227.109,2.86,0.25398,0.08,-0.17441,-2501.69344,-309.32044,1747.74395,-1063.26993,3599.853
9.561,313.506,2.67,0.25441,0.08,-0.17483,-2507.71781,-310.16027,1757.10896,-1060.76912,3432.993
9.5649,33.838,2.67,0.25483,0.08,-0.17526,-2513.88562,-311.00177,1765.45155,-1059.43584,3692.158
9.5688,120.234,2.67,0.25526,0.08,-0.17568,-2519.91,-311.90628,1763.63017,-1068.1861,3471.679
9.5728,203.555,2.48,0.25568,0.08,-0.17612,-2526.22125,-312.75078,1772.44723,-1066.52481,3737.229
9.5767,291.006,2.86,0.25612,0.08,-0.17654,-2532.24562,-313.65859,1770.9636,-1074.94061,3358.155
9.5807,11.602,2.67,0.25654,0.08,-0.17696,-2538.27,-314.5058,1780.04519,-1072.73062,3635.818
9.5846,96.68,2.48,0.25696,0.08,-0.17738,-2544.29437,-315.35451,1788.14168,-1071.5072,3485.576
9.5885,178.242,2.48,0.25738,0.08,-0.17782,-2550.60562,-316.26722,1786.0487,-1080.82415,3614.502
9.5925,264.99,2.86,0.25782,0.08,-0.17821,-2556.19969,-317.11845,1794.66299,-1078.65515,3117.488
9.5964,337.939,2.48,0.25821,0.08,-0.1785,-2560.35938,-318.03185,1792.62867,-1085.76256,2069.092
9.6004,27.598,2.29,0.2585,0.08,-0.17871,-2563.37156,-318.88109,1800.94339,-1081.30926,1536.208
9.6043,63.545,2.29,0.25871,0.08,-0.17886,-2565.52312,-319.72812,1807.85983,-1077.39141,1108.023
9.6082,89.473,2.67,0.25886,0.08,-0.17897,-2567.10094,-320.57242,1813.58188,-1074.09148,739.934
9.6121,106.787,2.67,0.25897,0.08,-0.17904,-2568.105,-321.47612,1808.70148,-1080.87963,457.764
9.6161,117.773,2.48,0.25904,0.08,-0.17909,-2568.82219,-322.31332,1814.50382,-1076.63168,330.529
9.62,125.508,2.48,0.25909,0.08,-0.17912,-2569.2525,-323.20943,1809.59775,-1082.86417,205.077
9.624,130.43,2.67,0.25912,0.08,-0.17913,-2569.39594,-324.03851,1815.29981,-1078.13464,86.388
9.6279,132.451,2.86,0.25913,0.08,-0.17914,-2569.53937,-324.92627,1810.26827,-1084.19738,10.986
9.6319,132.715,2.86,0.25914,0.08,-0.17914,-2569.53937,-325.8096,1806.296,-1089.05298,-14.648
9.6359,132.363,2.48,0.25914,0.08,-0.17913,-2569.39594,-326.62568,1812.67937,-1083.34225,-26.292
9.6398,131.748,2.67,0.25913,0.08,-0.17913,-2569.39594,-327.50037,1808.17845,-1088.71786,-29.297
9.6438,131.045,2.48,0.25913,0.08,-0.17913,-2569.39594,-328.37069,1804.62509,-1093.14154,-36.621
9.6478,130.166,2.48,0.25913,0.08,-0.17912,-2569.2525,-329.17382,1811.33208,-1087.09424,-48.828
9.6517,129.023,2.67,0.25912,0.08,-0.17912,-2569.2525,-330.03563,1807.09375,-1092.19439,-54.931
9.6557,127.705,2.67,0.25912,0.08,-0.17911,-2569.10906,-330.893,1803.72664,-1096.27542,-51.27
9.6597,126.475,2.48,0.25911,0.08,-0.1791,-2568.96562,-331.68325,1810.5767,-1090.07217,-45.072
9.6636,125.42,2.48,0.2591,0.08,-0.1791,-2568.96562,-332.53223,1806.45529,-1095.04256,-29.297
9.6676,124.717,2.48,0.2591,0.08,-0.1791,-2568.96562,-333.31428,1812.74229,-1089.53761,-15.024
9.6715,124.365,2.48,0.2591,0.08,-0.1791,-2568.96562,-334.15511,1808.16497,-1094.95577,0.0
9.6755,124.365,2.48,0.2591,0.08,-0.1791,-2568.96562,-334.99174,1804.55129,-1099.40607,0.0
9.6795,124.365,2.67,0.2591,0.08,-0.1791,-2568.96562,-335.76149,1811.23118,-1093.49593,0.0
9.6834,124.365,2.48,0.2591,0.08,-0.1791,-2568.96562,-336.5274,1816.53269,-1088.96034,0.0
9.6873,124.365,2.48,0.2591,0.08,-0.1791,-2568.96562,-337.28948,1820.74023,-1085.51488,0.0
9.6912,124.365,2.48,0.2591,0.08,-0.1791,-2568.96562,-338.11043,1814.47913,-1092.59693,0.0
9.6952,124.365,2.67,0.2591,0.08,-0.1791,-2568.96562,-338.86459,1819.11042,-1088.7198,0.0
9.6991,124.365,2.67,0.2591,0.08,-0.1791,-2568.96562,-339.61499,1822.78605,-1085.79457,0.0
9.703,124.365,2.86,0.2591,0.08,-0.1791,-2568.96562,-340.36163,1825.70321,-1083.62404,0.0
9.7069,124.365,2.67,0.2591,0.08,-0.1791,-2568.96562,-341.10453,1828.01842,-1082.05174,0.0
9.7108,124.365,2.67,0.2591,0.08,-0.1791,-2568.96562,-341.84373,1829.85589,-1080.95346,0.0
9.7147,124.365,2.86,0.2591,0.08,-0.1791,-2568.96562,-342.64191,1821.6757,-1089.93183,0.0
9.7187,124.365,2.48,0.2591,0.08,-0.1791,-2568.96562,-343.37341,1824.82199,-1087.51705,0.0
9.7226,124.365,2.29,0.2591,0.08,-0.1791,-2568.96562,-344.10126,1827.31904,-1085.74785,0.0
9.7265,124.365,2.86,0.2591,0.08,-0.1791,-2568.96562,-344.82547,1829.30082,-1084.49027,0.0
9.7304,124.365,2.48,0.2591,0.08,-0.1791,-2568.96562,-345.54606,1830.87367,-1083.63801,0.0
9.7343,124.365,2.67,0.2591,0.08,-0.1791,-2568.96562,-346.32573,1822.47921,-1092.81214,0.0
9.7383,124.365,2.86,0.2591,0.08,-0.1791,-2568.96562,-347.03881,1825.45969,-1090.54475,0.0
