Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.8453,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,5.46389,2.24917,4.55744,-3.756
5.8492,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,5.43357,2.25066,4.52861,0.0
5.8531,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,5.4034,2.25185,4.49962,0.0
5.857,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,5.37338,2.25279,4.47055,3.756
5.8609,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,5.34351,2.25354,4.44142,0.0
5.8648,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,5.31379,2.25413,4.41229,-3.756
5.8687,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,5.28422,2.2546,4.38319,0.0
5.8726,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,5.25472,2.24311,4.3422,3.662
5.8766,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,5.22544,2.24585,4.31567,0.0
5.8805,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,5.19639,2.25999,4.30075,0.0
5.8843,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,5.16733,2.24736,4.25906,-3.662
5.8883,94.395,3.05,0.08022,0.08,-0.00022,-3.15562,5.13849,2.24923,4.23209,-3.756
5.8922,94.307,2.86,0.08022,0.08,-0.00022,-3.15562,5.10979,2.25071,4.20487,3.756
5.8961,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,5.08124,2.25189,4.1775,0.0
5.9,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,5.05283,2.25282,4.15002,3.756
5.9039,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,5.02456,2.25356,4.1225,0.0
5.9078,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,4.99644,2.25415,4.09496,-3.756
5.9117,94.395,2.48,0.08022,0.08,-0.00022,-3.15562,4.96837,2.24275,4.0555,3.662
5.9157,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,4.94053,2.24557,4.03047,-3.756
5.9196,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,4.91282,2.2478,4.005,3.756
5.9235,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,4.88518,2.23774,3.9673,-3.662
5.9275,94.395,3.05,0.08022,0.08,-0.00022,-3.15562,4.85783,2.25352,3.95572,0.0
5.9313,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,4.83054,2.25411,3.92902,0.0
5.9352,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,4.80338,2.25459,3.90234,0.0
5.9391,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,4.77636,2.25496,3.8757,0.0
5.943,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,4.74948,2.25526,3.84911,3.756
5.9469,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,4.72273,2.2555,3.8226,3.756
5.9508,94.57,2.86,0.08022,0.08,-0.00022,-3.15562,4.69611,2.25569,3.79617,-7.512
5.9547,94.395,3.05,0.08022,0.08,-0.00022,-3.15562,4.66955,2.24396,3.75789,0.0
5.9587,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,4.6432,2.24653,3.7341,3.756
5.9626,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,4.61698,2.24857,3.70992,-3.756
5.9665,94.395,3.24,0.08022,0.08,-0.00022,-3.15562,4.59089,2.25019,3.68545,0.0
5.9704,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,4.56493,2.25147,3.66078,3.756
5.9743,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,4.53903,2.24064,3.62404,-3.662
5.9783,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,4.51333,2.24389,3.6016,3.756
5.9822,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,4.48776,2.24647,3.57861,0.0
5.9861,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,4.46224,2.23669,3.54331,-7.324
5.9901,94.307,2.86,0.08022,0.08,-0.00022,-3.15562,4.43693,2.24076,3.52206,3.756
5.994,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,4.41174,2.24399,3.5001,3.756
5.9979,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,4.38668,2.24655,3.47761,-3.756
6.0018,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,4.36174,2.24859,3.4547,-3.756
6.0057,94.307,2.86,0.08022,0.08,-0.00022,-3.15562,4.33693,2.2502,3.43151,0.0
6.0096,94.307,2.67,0.08022,0.08,-0.00022,-3.15562,4.31224,2.25148,3.4081,3.756
6.0135,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,4.2876,2.24064,3.37262,3.662
6.0175,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,4.26316,2.2439,3.35143,-3.756
6.0214,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,4.23884,2.24648,3.3297,0.0
6.0253,94.395,3.05,0.08022,0.08,-0.00022,-3.15562,4.21464,2.24853,3.30755,3.756
6.0292,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,4.19057,2.25015,3.2851,-3.756
6.0331,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,4.16661,2.25145,3.26243,0.0
6.037,94.395,3.05,0.08022,0.08,-0.00022,-3.15562,4.14278,2.25247,3.23962,3.756
6.0409,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,4.11906,2.25328,3.21672,-3.756
6.0448,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,4.09546,2.25393,3.19376,0.0
6.0487,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,4.07198,2.25444,3.1708,-3.756
6.0526,94.307,2.86,0.08022,0.08,-0.00022,-3.15562,4.04862,2.25485,3.14784,-7.512
6.0565,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,4.02537,2.25517,3.12492,0.0
6.0604,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,4.00224,2.25543,3.10204,-3.756
6.0643,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,3.97923,2.25563,3.07923,0.0
6.0682,94.043,3.05,0.08022,0.08,-0.00022,-3.15562,3.95633,2.25579,3.05649,3.756
6.0721,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.93354,2.25592,3.03384,0.0
6.076,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.91095,2.26802,3.02334,0.0
6.0798,94.131,3.05,0.08022,0.08,-0.00022,-3.15562,3.88839,2.26562,2.99839,0.0
6.0837,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.86595,2.26372,2.97405,-3.756
6.0876,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.84361,2.26221,2.9502,3.756
6.0915,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.82139,2.26102,2.92678,0.0
6.0954,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,3.79928,2.26007,2.90372,0.0
6.0993,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,3.77728,2.25931,2.88097,0.0
6.1032,94.131,3.05,0.08022,0.08,-0.00022,-3.15562,3.75547,2.27073,2.87057,0.0
6.107,94.131,3.05,0.08022,0.08,-0.00022,-3.15562,3.73369,2.26777,2.84584,-3.756
6.1109,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.71202,2.26543,2.82182,0.0
6.1148,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,3.69046,2.26357,2.7984,0.0
6.1187,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,3.669,2.26209,2.77547,3.756
6.1226,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,3.64765,2.26092,2.75295,-3.756
6.1265,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.62634,2.24809,2.7188,3.662
6.1305,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,3.60528,2.26178,2.71143,0.0
6.1343,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.58425,2.26067,2.68929,-3.756
6.1382,94.043,3.05,0.08022,0.08,-0.00022,-3.15562,3.56332,2.25979,2.66749,0.0
6.1421,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.5425,2.25909,2.64597,0.0
6.146,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.52179,2.25854,2.6247,0.0
6.1499,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,3.50125,2.27011,2.61574,0.0
6.1537,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.48067,2.25535,2.58039,3.662
6.1577,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,3.46026,2.25557,2.56021,0.0
6.1616,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,3.44003,2.26774,2.55215,0.0
6.1654,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,3.41983,2.2654,2.52961,0.0
6.1693,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.39973,2.26355,2.50765,-3.756
6.1732,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,3.37965,2.25017,2.47419,3.662
6.1772,94.131,2.48,0.08022,0.08,-0.00022,-3.15562,3.35983,2.26343,2.46763,0.0
6.181,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.34002,2.26198,2.44638,0.0
6.1849,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.32032,2.26083,2.42553,-3.756
6.1888,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.30072,2.25992,2.40501,0.0
6.1927,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.28121,2.2592,2.38478,0.0
6.1966,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,3.2618,2.25862,2.3648,3.756
6.2005,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.24249,2.25817,2.34503,-3.756
6.2044,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,3.22327,2.2578,2.32545,3.756
6.2083,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.20415,2.25752,2.30604,0.0
6.2122,94.131,3.24,0.08022,0.08,-0.00022,-3.15562,3.18513,2.25729,2.28679,0.0
6.2161,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.1662,2.25711,2.26768,0.0
6.22,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,3.14737,2.25696,2.2487,-3.756
6.2239,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.1287,2.26885,2.24193,0.0
6.2277,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.11006,2.26629,2.22072,0.0
6.2316,94.043,2.48,0.08022,0.08,-0.00022,-3.15562,3.0915,2.26425,2.20013,0.0
6.2355,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,3.07304,2.26263,2.18005,0.0
6.2394,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,3.05468,2.26135,2.1604,3.756
6.2433,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,3.0364,2.26033,2.1411,0.0
6.2472,94.131,3.05,0.08022,0.08,-0.00022,-3.15562,3.01829,2.27154,2.1342,0.0
6.251,94.131,3.05,0.08022,0.08,-0.00022,-3.15562,3.0002,2.26842,2.11299,-3.756
6.2549,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,2.98219,2.26594,2.09251,-3.756
6.2588,93.955,2.67,0.08022,0.08,-0.00022,-3.15562,2.9642,2.25206,2.06063,3.662
6.2628,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.94638,2.25296,2.04371,3.756
6.2667,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,2.92864,2.25367,2.02669,-3.756
6.2706,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,2.911,2.25423,2.00961,0.0
6.2745,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.89344,2.25468,1.9925,3.756
6.2784,94.131,3.05,0.08022,0.08,-0.00022,-3.15562,2.87597,2.25504,1.97538,3.756
6.2823,94.219,2.86,0.08022,0.08,-0.00022,-3.15562,2.85859,2.25532,1.95828,-3.756
6.2862,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.84129,2.25555,1.94121,-3.756
6.2901,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.82408,2.25573,1.92418,3.756
6.294,94.131,3.05,0.08022,0.08,-0.00022,-3.15562,2.80696,2.25587,1.9072,-3.756
6.2979,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.78992,2.25598,1.89027,0.0
6.3018,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.77297,2.25607,1.87341,3.756
6.3057,94.131,3.24,0.08022,0.08,-0.00022,-3.15562,2.7561,2.25614,1.85661,-3.756
6.3096,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.73932,2.25619,1.83988,3.756
6.3135,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.72262,2.25624,1.82323,0.0
6.3174,94.131,3.05,0.08022,0.08,-0.00022,-3.15562,2.706,2.25627,1.80665,3.756
6.3213,94.219,3.05,0.08022,0.08,-0.00022,-3.15562,2.68947,2.2563,1.79014,-3.756
6.3252,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,2.67302,2.25632,1.77372,0.0
6.3291,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,2.65665,2.25634,1.75737,0.0
6.333,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.64036,2.25636,1.74109,-3.756
6.3369,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,2.62423,2.26837,1.73698,0.0
6.3407,94.043,3.05,0.08022,0.08,-0.00022,-3.15562,2.60811,2.2659,1.71839,0.0
6.3446,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.59207,2.26394,1.70038,0.0
6.3485,94.043,3.05,0.08022,0.08,-0.00022,-3.15562,2.5761,2.26239,1.68287,3.756
6.3524,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,2.56022,2.26116,1.66575,0.0
6.3563,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.54442,2.26018,1.64897,-3.756
6.3602,94.043,3.05,0.08022,0.08,-0.00022,-3.15562,2.52877,2.27142,1.64456,0.0
6.364,94.043,3.05,0.08022,0.08,-0.00022,-3.15562,2.51312,2.26832,1.62582,0.0
6.3679,94.043,3.05,0.08022,0.08,-0.00022,-3.15562,2.49755,2.26586,1.60779,3.756
6.3718,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.48206,2.26391,1.59035,3.756
6.3757,94.219,3.05,0.08022,0.08,-0.00022,-3.15562,2.46665,2.26236,1.57339,-7.512
6.3796,94.043,3.05,0.08022,0.08,-0.00022,-3.15562,2.45131,2.26114,1.55682,3.756
6.3835,94.131,3.05,0.08022,0.08,-0.00022,-3.15562,2.43605,2.26016,1.54059,0.0
6.3874,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,2.42087,2.25939,1.52463,0.0
6.3913,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,2.40576,2.25877,1.50891,-3.756
6.3952,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.39073,2.25829,1.49339,7.512
6.3991,94.219,2.86,0.08022,0.08,-0.00022,-3.15562,2.37577,2.2579,1.47805,-3.756
6.403,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,2.36089,2.25759,1.46286,0.0
6.4069,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.34608,2.25735,1.44781,-3.756
6.4108,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.33135,2.25715,1.43288,0.0
6.4147,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.31677,2.26901,1.43015,0.0
6.4185,94.043,3.05,0.08022,0.08,-0.00022,-3.15562,2.30218,2.26641,1.41296,0.0
6.4224,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,2.28767,2.26434,1.39639,3.756
6.4263,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.27323,2.26271,1.38031,0.0
6.4302,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.25886,2.26141,1.36464,-3.756
6.4341,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,2.24456,2.26038,1.34931,3.756
6.438,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.23033,2.25956,1.33427,-3.756
6.4419,94.043,3.24,0.08022,0.08,-0.00022,-3.15562,2.21618,2.25891,1.31946,3.756
6.4458,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.20209,2.25839,1.30486,-3.756
6.4497,94.043,2.67,0.08022,0.08,-0.00022,-3.15562,2.188,2.2461,1.27848,3.662
6.4537,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,2.17406,2.24823,1.26666,-3.756
6.4576,94.043,2.86,0.08022,0.08,-0.00022,-3.15562,2.16019,2.24992,1.25448,3.756
6.4615,94.131,2.86,0.08022,0.08,-0.00022,-3.15562,2.14638,2.25126,1.24201,0.0
6.4654,94.131,2.67,0.08022,0.08,-0.00022,-3.15562,2.13265,2.25232,1.22934,-11.268
6.4693,93.867,2.67,0.08022,0.08,-0.00022,-3.15562,2.11898,2.25316,1.21652,-7.512
6.4732,93.691,2.67,0.08022,0.08,-0.00022,-3.15562,2.10538,2.25383,1.20359,-11.268
6.4771,93.428,2.86,0.08022,0.08,-0.00022,-3.15562,2.09185,2.25437,1.1906,-7.512
6.481,93.252,2.86,0.08022,0.08,-0.00022,-3.15562,2.07832,2.24292,1.16561,-10.987
6.485,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,2.06492,2.2457,1.155,-3.756
6.4889,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,2.05159,2.24791,1.14388,3.756
6.4928,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,2.03841,2.26163,1.14442,0.0
6.4966,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,2.02521,2.26056,1.13014,0.0
6.5005,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,2.01209,2.2597,1.11616,-3.756
6.5044,92.9,2.67,0.08022,0.08,-0.00022,-3.15562,1.99902,2.25902,1.10242,3.756
6.5083,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.98602,2.25848,1.08888,-3.756
6.5122,92.9,2.67,0.08022,0.08,-0.00022,-3.15562,1.97301,2.24617,1.06356,3.662
6.5162,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.96015,2.24828,1.0528,-3.756
6.5201,92.9,2.67,0.08022,0.08,-0.00022,-3.15562,1.94734,2.24996,1.04168,3.756
6.524,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.9346,2.25129,1.03027,-3.756
6.5279,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.92193,2.25235,1.01865,3.756
6.5318,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.90931,2.25319,1.00687,0.0
6.5357,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.89676,2.25385,0.99499,0.0
6.5396,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.88435,2.26637,0.9951,0.0
6.5434,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.87193,2.26432,0.98062,0.0
6.5473,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.85957,2.26268,0.96663,3.756
6.5512,93.076,2.67,0.08022,0.08,-0.00022,-3.15562,1.84727,2.26139,0.95303,-3.756
6.5551,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.83495,2.24847,0.92779,0.0
6.5591,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.82277,2.2501,0.91725,-3.756
6.563,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.81073,2.26338,0.91849,0.0
6.5668,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.79868,2.26194,0.90499,3.756
6.5707,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,1.78668,2.2608,0.89186,0.0
6.5746,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.77474,2.2599,0.87901,-3.756
6.5785,92.9,2.67,0.08022,0.08,-0.00022,-3.15562,1.76287,2.25918,0.86642,0.0
6.5824,92.9,2.67,0.08022,0.08,-0.00022,-3.15562,1.75105,2.25861,0.85403,0.0
6.5863,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.73929,2.25815,0.84182,7.512
6.5902,93.076,2.86,0.08022,0.08,-0.00022,-3.15562,1.72759,2.25779,0.82976,-7.512
6.5941,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.71595,2.25751,0.81783,3.756
6.598,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.70437,2.25728,0.80602,-3.756
6.6019,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.69284,2.2571,0.79432,7.512
6.6058,93.076,2.67,0.08022,0.08,-0.00022,-3.15562,1.68138,2.25696,0.78271,0.0
6.6097,93.076,2.86,0.08022,0.08,-0.00022,-3.15562,1.66997,2.25685,0.77119,-3.756
6.6136,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,1.65861,2.25676,0.75974,0.0
6.6175,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.64732,2.25668,0.74838,0.0
6.6214,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.63608,2.25663,0.73708,-3.756
6.6253,92.9,2.48,0.08022,0.08,-0.00022,-3.15562,1.62489,2.25658,0.72585,0.0
6.6292,92.9,3.05,0.08022,0.08,-0.00022,-3.15562,1.61377,2.25655,0.71469,3.756
6.6331,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,1.60277,2.26852,0.71567,0.0
6.6369,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.59175,2.26602,0.70215,3.756
6.6408,93.076,2.86,0.08022,0.08,-0.00022,-3.15562,1.58072,2.25212,0.67721,-3.662
6.6448,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.56981,2.25301,0.66719,0.0
6.6487,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.55896,2.25371,0.65704,0.0
6.6526,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.54824,2.26626,0.65887,0.0
6.6564,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,1.53749,2.26423,0.64609,-3.756
6.6603,92.9,3.05,0.08022,0.08,-0.00022,-3.15562,1.5268,2.26261,0.63379,7.512
6.6642,93.076,2.48,0.08022,0.08,-0.00022,-3.15562,1.51609,2.24943,0.60989,-3.662
6.6682,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,1.5055,2.25087,0.60075,0.0
6.6721,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.49505,2.26399,0.60342,0.0
6.6759,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.48457,2.26243,0.59138,0.0
6.6798,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.47415,2.26119,0.57971,-3.756
6.6837,92.9,3.05,0.08022,0.08,-0.00022,-3.15562,1.46377,2.2602,0.56835,3.756
6.6876,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.45345,2.25942,0.55724,-3.756
6.6915,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.44318,2.2588,0.54635,3.756
6.6954,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.43288,2.24642,0.52368,-3.662
6.6994,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.42272,2.24848,0.51557,3.756
6.7033,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,1.41268,2.26209,0.51914,0.0
6.7071,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.40261,2.26091,0.5079,0.0
6.711,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.3926,2.25999,0.49696,0.0
6.7149,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.38263,2.25925,0.48625,3.756
6.7188,93.076,2.86,0.08022,0.08,-0.00022,-3.15562,1.37271,2.25866,0.47575,-3.756
6.7227,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,1.36285,2.2582,0.46542,0.0
6.7266,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,1.35303,2.25783,0.45523,0.0
6.7305,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.34326,2.25754,0.44517,0.0
6.7344,92.988,2.48,0.08022,0.08,-0.00022,-3.15562,1.33354,2.2573,0.43522,3.756
6.7383,93.076,2.86,0.08022,0.08,-0.00022,-3.15562,1.32387,2.25712,0.42537,-3.756
6.7422,92.988,3.05,0.08022,0.08,-0.00022,-3.15562,1.31425,2.25697,0.4156,0.0
6.7461,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.30467,2.25686,0.40591,-3.756
6.75,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.29515,2.25676,0.39629,3.756
6.7539,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.28567,2.25669,0.38674,0.0
6.7578,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.27624,2.25663,0.37725,0.0
6.7617,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.26693,2.26859,0.3799,0.0
6.7655,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.25752,2.25415,0.35604,-3.662
6.7695,92.9,3.05,0.08022,0.08,-0.00022,-3.15562,1.24823,2.25462,0.34722,3.756
6.7734,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.23906,2.26698,0.35041,0.0
6.7772,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.22986,2.2648,0.33904,0.0
6.7811,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.22071,2.26307,0.32815,-3.756
6.785,92.9,2.67,0.08022,0.08,-0.00022,-3.15562,1.2116,2.26169,0.31767,3.756
6.7889,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.20254,2.2606,0.30752,0.0
6.7928,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.19352,2.25974,0.29764,3.756
6.7967,93.076,2.86,0.08022,0.08,-0.00022,-3.15562,1.18455,2.25905,0.28798,-3.756
6.8006,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.17555,2.24662,0.26655,-3.662
6.8046,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.16667,2.24864,0.25969,3.756
6.8085,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.15791,2.26221,0.2645,0.0
6.8123,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.14912,2.26102,0.25451,0.0
6.8162,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.14037,2.26007,0.24481,3.756
6.8201,93.076,2.86,0.08022,0.08,-0.00022,-3.15562,1.13167,2.25931,0.23535,-7.512
6.824,92.9,2.86,0.08022,0.08,-0.00022,-3.15562,1.123,2.25871,0.22609,3.756
6.8279,92.988,2.67,0.08022,0.08,-0.00022,-3.15562,1.11439,2.25824,0.217,0.0
6.8318,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.10581,2.25786,0.20805,3.756
6.8357,93.076,2.86,0.08022,0.08,-0.00022,-3.15562,1.09728,2.25756,0.19921,-3.756
6.8396,92.988,2.86,0.08022,0.08,-0.00022,-3.15562,1.08879,2.25732,0.19049,-3.756
6.8435,92.9,2.67,0.08022,0.08,-0.00022,-3.15562,1.08034,2.25714,0.18185,0.0
6.8474,92.9,2.67,0.08022,0.08,-0.00022,-3.15562,1.07194,2.25699,0.1733,0.0
6.8513,92.9,2.67,0.08022,0.08,-0.00022,-3.15562,1.06358,2.25687,0.16482,-3.756
6.8552,92.812,2.67,0.08022,0.08,-0.00022,-3.15562,1.05525,2.25677,0.1564,0.0
6.8591,92.812,2.86,0.08022,0.08,-0.00022,-3.15562,1.04697,2.2567,0.14805,-3.756
6.863,92.725,3.05,0.08022,0.08,-0.00022,-3.15562,1.03874,2.25664,0.13975,3.756
