Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.7678,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.23459,-0.80212,1.57997,0.0
7.7718,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.22951,-0.80591,1.5711,0.0
7.7757,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.22448,-0.80467,1.56731,3.662
7.7797,127.529,41.19,0.07992,0.08,8e-05,1.1475,1.21948,-0.80368,1.56329,-3.662
7.7837,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.21453,-0.79871,1.56332,3.573
7.7878,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.20958,-0.79898,1.5581,-3.662
7.7918,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.20462,-0.80342,1.5487,0.0
7.7957,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.19972,-0.8027,1.54452,0.0
7.7997,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.19484,-0.80213,1.54021,0.0
7.8037,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.18996,-0.80593,1.53153,0.0
7.8076,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.18513,-0.80468,1.52795,0.0
7.8116,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.18029,-0.80795,1.51985,0.0
7.8155,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.17551,-0.80627,1.51674,0.0
7.8195,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.17075,-0.80495,1.5133,0.0
7.8235,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.16599,-0.80816,1.50533,0.0
7.8274,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.16128,-0.80644,1.50234,0.0
7.8314,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.1566,-0.80509,1.49901,0.0
7.8354,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.1519,-0.80827,1.49113,0.0
7.8393,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.14727,-0.80653,1.48824,0.0
7.8433,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.14265,-0.80515,1.48499,0.0
7.8473,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.13803,-0.80832,1.4772,0.0
7.8512,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.13346,-0.80657,1.47439,0.0
7.8552,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.12891,-0.80519,1.47122,0.0
7.8592,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.12436,-0.80835,1.46351,0.0
7.8631,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.11986,-0.80659,1.46076,0.0
7.8671,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.11538,-0.8052,1.45767,0.0
7.8711,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.11089,-0.80836,1.45003,0.0
7.875,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.10646,-0.8066,1.44735,0.0
7.879,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.10205,-0.80521,1.44433,0.0
7.883,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.09763,-0.80837,1.43676,0.0
7.8869,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.09326,-0.80661,1.43415,0.0
7.8909,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.08888,-0.80948,1.42691,0.0
7.8948,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.08456,-0.80748,1.42458,0.0
7.8988,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.08023,-0.81017,1.41756,0.0
7.9027,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.07595,-0.80803,1.41542,0.0
7.9067,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.07169,-0.80634,1.41285,0.0
7.9107,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.06742,-0.80926,1.40566,0.0
7.9146,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.0632,-0.80731,1.40339,0.0
7.9186,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.05901,-0.80577,1.40073,0.0
7.9226,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.05481,-0.80882,1.39349,0.0
7.9265,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.05065,-0.80696,1.39119,0.0
7.9305,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.04652,-0.80549,1.38852,0.0
7.9345,127.441,41.0,0.07992,0.08,8e-05,1.1475,1.04238,-0.80859,1.38128,0.0
7.9384,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.03829,-0.80678,1.379,3.662
7.9424,127.529,41.19,0.07992,0.08,8e-05,1.1475,1.03421,-0.80536,1.37636,-3.662
7.9464,127.441,41.0,0.07992,0.08,8e-05,1.1475,1.03016,-0.80423,1.37344,0.0
7.9504,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.02613,-0.80334,1.37029,3.662
7.9544,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.02212,-0.80264,1.36699,-3.662
7.9584,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.01813,-0.80208,1.36355,0.0
7.9624,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.01413,-0.80588,1.35575,0.0
7.9663,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.01018,-0.80465,1.35304,0.0
7.9703,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.00625,-0.80367,1.35008,0.0
7.9743,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.00231,-0.80714,1.34267,0.0
7.9782,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.99845,-0.80142,1.34453,3.573
7.9823,127.529,41.19,0.07992,0.08,8e-05,1.1475,0.99458,-0.80112,1.34095,-3.662
7.9863,127.441,41.58,0.07992,0.08,8e-05,1.1475,0.9907,-0.80512,1.33307,0.0
7.9902,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.98686,-0.80404,1.33032,3.662
7.9942,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.98305,-0.80319,1.32735,-3.662
7.9982,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.97925,-0.80252,1.32423,0.0
8.0022,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.97548,-0.80199,1.32099,0.0
8.0062,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.97169,-0.80581,1.31338,0.0
8.0101,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.96795,-0.80459,1.31086,0.0
8.0141,127.441,41.58,0.07992,0.08,8e-05,1.1475,0.9642,-0.80787,1.30383,0.0
8.018,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.9605,-0.80622,1.30179,0.0
8.022,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.95679,-0.80917,1.29513,0.0
8.0259,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.95313,-0.80724,1.29339,3.662
8.0299,127.529,41.19,0.07992,0.08,8e-05,1.1475,0.94948,-0.80571,1.29127,-3.662
8.0339,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.94586,-0.80451,1.28885,0.0
8.0379,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.94225,-0.80356,1.28619,0.0
8.0419,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.93866,-0.80281,1.28334,3.662
8.0459,127.529,41.19,0.07992,0.08,8e-05,1.1475,0.93508,-0.80222,1.28036,-3.662
8.0499,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.9315,-0.80599,1.273,0.0
8.0538,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.92796,-0.80473,1.27073,3.662
8.0578,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.92444,-0.80374,1.26821,-3.662
8.0618,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.92094,-0.80295,1.26549,0.0
8.0658,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.91745,-0.80233,1.26263,3.662
8.0698,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.91399,-0.80184,1.25965,-3.662
8.0738,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.91051,-0.80569,1.25232,0.0
8.0777,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.90708,-0.80449,1.25008,0.0
8.0817,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.90366,-0.80355,1.24761,0.0
8.0857,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.90023,-0.80705,1.24069,0.0
8.0896,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.89685,-0.80556,1.23879,0.0
8.0936,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.89346,-0.80865,1.23231,0.0
8.0975,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.89011,-0.80683,1.23079,0.0
8.1015,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.88678,-0.80539,1.22889,0.0
8.1055,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.88347,-0.80426,1.22671,3.662
8.1095,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.88017,-0.80336,1.22431,-3.662
8.1135,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.87686,-0.8069,1.21746,0.0
8.1174,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.8736,-0.80545,1.21565,0.0
8.1214,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.87035,-0.8043,1.21355,0.0
8.1254,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.86709,-0.80765,1.20695,0.0
8.1293,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.86388,-0.80604,1.20534,0.0
8.1333,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.86068,-0.80477,1.20341,0.0
8.1373,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.85749,-0.80376,1.20123,0.0
8.1413,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.85433,-0.80297,1.19886,3.662
8.1453,127.529,41.19,0.07992,0.08,8e-05,1.1475,0.85117,-0.80234,1.19633,-3.662
8.1493,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.84801,-0.80609,1.18942,0.0
8.1532,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.84489,-0.80481,1.18758,0.0
8.1572,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.84179,-0.8038,1.18549,0.0
8.1612,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.83867,-0.80725,1.17892,0.0
8.1651,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.8356,-0.80572,1.17737,0.0
8.1691,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.83254,-0.80452,1.17552,0.0
8.1731,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.82947,-0.80782,1.16915,0.0
8.177,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.82644,-0.80617,1.16777,0.0
8.181,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.82343,-0.80487,1.16605,0.0
8.185,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.8204,-0.8081,1.1598,0.0
8.1889,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.81742,-0.80639,1.15853,0.0
8.1929,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.81442,-0.80931,1.15262,0.0
8.1968,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.81147,-0.80735,1.15162,0.0
8.2008,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.80854,-0.8058,1.15023,0.0
8.2048,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.80558,-0.80884,1.14425,0.0
8.2087,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.80268,-0.80698,1.1432,0.0
8.2127,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.79978,-0.80551,1.14178,0.0
8.2167,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.79688,-0.8086,1.13577,0.0
8.2206,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.79401,-0.80679,1.13472,0.0
8.2246,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.79113,-0.80962,1.12901,0.0
8.2285,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.7883,-0.8076,1.1282,0.0
8.2325,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.78548,-0.806,1.12698,0.0
8.2365,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.78264,-0.80899,1.12115,0.0
8.2404,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.77985,-0.8071,1.12025,0.0
8.2444,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.77707,-0.80561,1.11896,0.0
8.2484,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.77428,-0.80868,1.11309,0.0
8.2523,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.77152,-0.80685,1.11217,0.0
8.2563,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.76879,-0.80541,1.11088,0.0
8.2603,127.441,41.58,0.07992,0.08,8e-05,1.1475,0.76603,-0.80853,1.10501,0.0
8.2642,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.76332,-0.80673,1.10409,0.0
8.2682,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.7606,-0.80958,1.09852,0.0
8.2721,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.75795,-0.80333,1.10211,3.573
8.2762,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.75528,-0.80263,1.10015,-3.662
8.2802,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.75262,-0.80208,1.09804,3.662
8.2842,127.529,41.19,0.07992,0.08,8e-05,1.1475,0.74998,-0.80164,1.09584,-3.662
8.2882,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.74732,-0.80553,1.08928,0.0
8.2921,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.7447,-0.80437,1.08783,0.0
8.2961,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.7421,-0.80345,1.08615,0.0
8.3001,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.73948,-0.80697,1.08001,0.0
8.304,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.7369,-0.8055,1.0789,0.0
8.308,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.73431,-0.8086,1.07321,0.0
8.3119,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.73176,-0.80679,1.07247,0.0
8.3159,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.72922,-0.80536,1.07136,0.0
8.3199,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.72667,-0.80849,1.06568,0.0
8.3238,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.72415,-0.8067,1.06495,0.0
8.3278,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.72165,-0.80529,1.06386,0.0
8.3318,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.71913,-0.80843,1.0582,0.0
8.3357,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.71666,-0.80666,1.0575,0.0
8.3397,127.441,41.58,0.07992,0.08,8e-05,1.1475,0.7142,-0.80525,1.05644,0.0
8.3437,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.71172,-0.8084,1.05081,0.0
8.3476,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.70928,-0.80663,1.05014,0.0
8.3516,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.70682,-0.8095,1.04483,0.0
8.3555,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.70441,-0.8075,1.04441,0.0
8.3595,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.70201,-0.80592,1.04359,3.662
8.3635,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.69962,-0.80467,1.04244,0.0
8.3675,127.529,41.19,0.07992,0.08,8e-05,1.1475,0.69724,-0.80369,1.04105,-3.662
8.3715,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.69487,-0.80291,1.03946,0.0
8.3755,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.69249,-0.80654,1.03345,0.0
8.3794,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.69015,-0.80517,1.03248,0.0
8.3834,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.68779,-0.80833,1.02696,0.0
8.3873,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.68547,-0.80658,1.02639,0.0
8.3913,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.68316,-0.80519,1.02547,0.0
8.3953,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.68084,-0.80835,1.01998,0.0
8.3992,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.67856,-0.8066,1.01946,0.0
8.4032,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.67628,-0.80521,1.01858,0.0
8.4072,127.441,41.58,0.07992,0.08,8e-05,1.1475,0.67399,-0.80837,1.01313,0.0
8.4111,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.67174,-0.8066,1.01264,0.0
8.4151,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.6695,-0.80521,1.01179,0.0
8.4191,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.66725,-0.80837,1.00638,0.0
8.423,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.66503,-0.80661,1.00592,0.0
8.427,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.6628,-0.80948,1.00082,0.0
8.4309,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.66061,-0.80748,1.00062,3.662
8.4349,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.65842,-0.80591,1.00002,-3.662
8.4389,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.65625,-0.80466,0.99909,0.0
8.4429,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.65409,-0.80368,0.99791,0.0
8.4469,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.65191,-0.80715,0.99226,0.0
8.4508,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.64977,-0.80565,0.99162,0.0
8.4548,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.64761,-0.80872,0.9864,0.0
8.4587,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.6455,-0.80688,0.98612,0.0
8.4627,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.64339,-0.80543,0.98546,0.0
8.4667,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.64126,-0.80854,0.98022,0.0
8.4706,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.63918,-0.80675,0.97993,0.0
8.4746,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.63707,-0.80959,0.97499,0.0
8.4785,127.441,40.81,0.07992,0.08,8e-05,1.1475,0.63501,-0.80757,0.97494,0.0
8.4825,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.63295,-0.80597,0.97448,0.0
8.4865,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.63088,-0.80897,0.96941,0.0
8.4904,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.62885,-0.80709,0.96926,0.0
8.4944,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.62682,-0.80559,0.96873,0.0
8.4984,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.62478,-0.80867,0.96361,0.0
8.5023,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.62278,-0.80685,0.96343,0.0
8.5063,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.62075,-0.80967,0.95859,0.0
8.5102,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.61877,-0.80763,0.95864,0.0
8.5142,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.61677,-0.81029,0.95398,0.0
8.5181,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.6148,-0.80812,0.95418,0.0
8.5221,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.61285,-0.80641,0.95394,0.0
8.5261,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.61088,-0.80932,0.94906,0.0
8.53,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.60894,-0.80736,0.94908,0.0
8.534,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.60699,-0.81007,0.94442,0.0
8.5379,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.60508,-0.80795,0.94462,0.0
8.5419,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.60314,-0.81054,0.9401,0.0
8.5458,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.60125,-0.80832,0.94042,0.0
8.5498,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.59936,-0.80657,0.94029,0.0
8.5538,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.59746,-0.80945,0.93551,0.0
8.5577,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.59559,-0.80746,0.93563,0.0
8.5617,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.59373,-0.80589,0.93534,0.0
8.5657,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.59185,-0.80891,0.93045,0.0
8.5696,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.59001,-0.80703,0.93048,3.662
8.5736,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.58818,-0.80555,0.93013,-3.662
8.5776,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.58636,-0.80438,0.92948,0.0
8.5816,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.58452,-0.80771,0.92431,0.0
8.5855,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.58272,-0.80609,0.92413,0.0
8.5895,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.5809,-0.80906,0.91934,0.0
8.5934,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.57912,-0.80716,0.91946,0.0
8.5974,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.57731,-0.80991,0.9149,0.0
8.6013,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.57555,-0.80783,0.91522,0.0
8.6053,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.57379,-0.80618,0.91511,0.0
8.6093,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.57201,-0.80914,0.91037,0.0
8.6132,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.57027,-0.80721,0.91056,0.0
8.6172,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.56854,-0.80569,0.91034,0.0
8.6212,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.56679,-0.80875,0.90554,0.0
8.6251,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.56507,-0.80691,0.90567,0.0
8.6291,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.56337,-0.80545,0.90541,3.662
8.6331,127.529,41.19,0.07992,0.08,8e-05,1.1475,0.56167,-0.80431,0.90487,-3.662
8.6371,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.55998,-0.8034,0.90408,3.662
8.6411,127.529,41.19,0.07992,0.08,8e-05,1.1475,0.5583,-0.80268,0.90312,-3.662
8.6451,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.55663,-0.80212,0.90201,0.0
8.6491,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.55497,-0.80167,0.9008,0.0
8.6531,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.55329,-0.80556,0.89523,0.0
8.657,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.55164,-0.80439,0.89475,0.0
8.661,127.441,41.58,0.07992,0.08,8e-05,1.1475,0.54997,-0.80772,0.88976,0.0
8.6649,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.54834,-0.80609,0.88975,0.0
8.6689,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.54672,-0.80481,0.88941,0.0
8.6729,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.54508,-0.80805,0.88453,0.0
8.6768,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.54348,-0.80636,0.88462,0.0
8.6808,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.54185,-0.80928,0.88007,0.0
8.6847,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.54026,-0.80732,0.88044,0.0
8.6887,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.53868,-0.80578,0.8804,0.0
8.6927,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.53711,-0.80456,0.88004,3.662
8.6967,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.53554,-0.8036,0.87944,-3.662
8.7007,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.53395,-0.80709,0.87436,0.0
8.7046,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.5324,-0.8056,0.87431,0.0
8.7086,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.53083,-0.80868,0.86966,0.0
8.7125,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.5293,-0.80685,0.86995,0.0
8.7165,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.52777,-0.80541,0.86987,0.0
8.7205,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.52623,-0.80852,0.8652,0.0
8.7244,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.52472,-0.80673,0.86549,0.0
8.7284,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.52318,-0.80957,0.86111,0.0
8.7323,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.52169,-0.80756,0.86163,0.0
8.7363,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.5202,-0.80597,0.86173,0.0
8.7403,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.51869,-0.80897,0.85722,0.0
8.7442,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.51722,-0.80708,0.85764,0.0
8.7482,127.441,41.58,0.07992,0.08,8e-05,1.1475,0.51575,-0.80559,0.85766,0.0
8.7522,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.51429,-0.80441,0.85738,3.662
8.7562,127.529,41.19,0.07992,0.08,8e-05,1.1475,0.51284,-0.80348,0.85686,-3.662
8.7602,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.51137,-0.807,0.85187,0.0
8.7641,127.441,41.58,0.07992,0.08,8e-05,1.1475,0.50993,-0.80552,0.85191,0.0
8.7681,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.5085,-0.80436,0.85164,0.0
8.7721,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.50705,-0.80769,0.84686,0.0
8.776,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.50564,-0.80607,0.84706,0.0
8.78,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.5042,-0.80905,0.84265,0.0
8.7839,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.5028,-0.80715,0.84315,0.0
8.7879,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.50138,-0.80991,0.83897,0.0
8.7918,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.49999,-0.80782,0.83967,0.0
8.7958,127.441,41.19,0.07992,0.08,8e-05,1.1475,0.49861,-0.80617,0.83994,0.0
8.7998,127.441,40.81,0.07992,0.08,8e-05,1.1475,0.49721,-0.80913,0.83558,0.0
8.8037,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.49584,-0.80721,0.83613,0.0
8.8077,127.441,41.0,0.07992,0.08,8e-05,1.1475,0.49446,-0.80996,0.832,0.0
8.8116,127.441,41.58,0.07992,0.08,8e-05,1.1475,0.49313,-0.80363,0.837,3.573
8.8157,127.529,41.38,0.07992,0.08,8e-05,1.1475,0.49179,-0.80287,0.83642,-3.662
8.8197,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.49042,-0.80651,0.83141,0.0
8.8236,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.48909,-0.80514,0.83145,0.0
8.8276,127.441,41.38,0.07992,0.08,8e-05,1.1475,0.48773,-0.80831,0.82692,0.0
