Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.6764,15.381,49.01,0.07252,0.07658,0.00405,58.09219,17.22172,-39.21429,36.09962,675.257
8.6805,31.992,48.82,0.07255,0.0766,0.00404,57.94875,17.20348,-39.05283,36.09941,655.692
8.6847,48.516,48.82,0.07258,0.07662,0.00403,57.80531,17.18356,-39.10955,35.87932,646.675
8.6888,64.424,48.82,0.07261,0.07664,0.00403,57.80531,17.16373,-39.1541,35.81495,628.811
8.6929,79.893,49.2,0.07263,0.07666,0.00402,57.66187,17.14545,-38.96414,35.84319,571.987
8.6971,94.307,49.2,0.07266,0.07668,0.00403,57.80531,17.12581,-39.0399,35.89123,600.229
8.7012,109.072,49.01,0.07268,0.07671,0.00403,57.80531,17.10789,-38.89575,36.01745,575.474
8.7054,123.574,49.2,0.0727,0.07673,0.00402,57.66187,17.08828,-38.96525,35.7849,607.374
8.7095,138.516,49.01,0.07273,0.07675,0.00402,57.66188,17.07037,-38.8166,35.91564,571.987
8.7137,152.93,49.01,0.07275,0.07677,0.00401,57.51844,17.05078,-38.88215,35.68707,585.938
8.7178,167.344,49.2,0.07278,0.07679,0.00401,57.51844,17.0329,-38.73085,35.82049,585.937
8.722,182.109,49.2,0.0728,0.07681,0.004,57.375,17.01493,-38.59181,35.79813,589.425
8.7262,196.963,49.2,0.07283,0.07683,0.004,57.375,16.99706,-38.48318,35.88888,620.815
8.7304,212.607,49.2,0.07285,0.07685,0.00399,57.23156,16.97751,-38.57842,35.63066,628.811
8.7345,228.076,49.2,0.07288,0.07687,0.00398,57.08812,16.95949,-38.43105,35.61656,606.864
8.7387,243.369,49.39,0.07291,0.07689,0.00398,57.08813,16.94155,-38.31593,35.71375,606.863
8.7429,258.662,49.59,0.07293,0.07691,0.00397,56.94469,16.92195,-38.40518,35.46146,618.093
8.747,273.867,49.59,0.07296,0.07693,0.00397,56.94469,16.90404,-38.27488,35.57385,599.888
8.7512,288.984,49.59,0.07298,0.07695,0.00396,56.80125,16.88605,-38.15225,35.53505,596.401
8.7554,304.014,49.59,0.07301,0.07697,0.00396,56.80125,16.86815,-38.05644,35.61295,624.302
8.7596,319.746,49.78,0.07303,0.07699,0.00395,56.65781,16.84858,-38.15951,35.34689,625.238
8.7637,335.127,49.59,0.07306,0.07701,0.00395,56.65781,16.8307,-38.04129,35.44723,610.352
8.7679,350.508,49.78,0.07308,0.07703,0.00394,56.51437,16.81274,-37.92809,35.39903,627.79
8.7721,6.328,49.59,0.07311,0.07705,0.00393,56.37094,16.79313,-38.01682,35.14724,632.384
8.7762,21.885,49.59,0.07314,0.07707,0.00393,56.37094,16.77361,-38.08651,35.05804,635.957
8.7803,37.529,48.82,0.07316,0.07709,0.00392,56.2275,16.75403,-38.1203,34.86124,625.238
8.7844,52.91,48.63,0.07319,0.07711,0.00392,56.2275,16.73455,-38.14683,34.81522,600.228
8.7885,67.676,48.44,0.07321,0.07713,0.00391,56.08406,16.71657,-37.94804,34.85259,585.938
8.7927,82.441,48.44,0.07324,0.07715,0.00391,56.08406,16.69711,-37.99061,34.79056,571.646
8.7968,96.504,48.63,0.07326,0.07717,0.0039,55.94063,16.67914,-37.80516,34.8146,561.523
8.801,110.654,48.82,0.07329,0.07719,0.00389,55.79719,16.65954,-37.83652,34.62021,564.501
8.8051,124.541,48.25,0.07331,0.0772,0.00389,55.79719,16.6416,-37.66395,34.77484,571.986
8.8093,138.955,48.25,0.07333,0.07722,0.00388,55.65375,16.62202,-37.70467,34.5711,568.074
8.8134,152.93,48.44,0.07336,0.07724,0.00388,55.65375,16.6041,-37.54011,34.71774,554.548
8.8176,166.904,48.44,0.07338,0.07726,0.00387,55.51031,16.58609,-37.39071,34.7057,568.499
8.8218,181.23,48.44,0.07341,0.07728,0.00387,55.51031,16.56663,-37.46914,34.6078,585.938
8.8259,195.645,48.44,0.07343,0.0773,0.00387,55.51031,16.54881,-37.33527,34.72386,582.45
8.8301,210.322,48.63,0.07345,0.07732,0.00386,55.36688,16.53092,-37.20984,34.68795,606.864
8.8343,225.615,48.44,0.07348,0.07734,0.00385,55.22344,16.5114,-37.28522,34.44962,600.228
8.8384,240.381,48.63,0.07351,0.07736,0.00385,55.22344,16.49352,-37.14991,34.56705,585.938
8.8426,255.146,48.44,0.07353,0.07738,0.00384,55.08,16.47557,-37.02337,34.5322,565.011
8.8468,269.385,49.01,0.07355,0.07739,0.00383,54.93656,16.456,-37.09689,34.29568,593.083
8.8509,283.975,48.63,0.07358,0.07741,0.00383,54.93656,16.43807,-36.96111,34.41352,568.499
8.8551,298.301,48.82,0.0736,0.07743,0.00382,54.79313,16.41852,-37.02705,34.1846,582.365
8.8592,312.627,49.39,0.07363,0.07745,0.00382,54.79313,16.40061,-36.88571,34.30802,589.425
8.8634,327.48,48.82,0.07365,0.07747,0.00381,54.64969,16.38261,-36.75446,34.27784,578.962
8.8676,342.07,49.01,0.07368,0.07749,0.0038,54.50625,16.36454,-36.63109,34.2397,603.376
8.8718,357.275,49.01,0.0737,0.0775,0.00379,54.36281,16.34487,-36.70505,34.00264,607.374
8.8759,12.217,49.39,0.07373,0.07752,0.00379,54.36281,16.3253,-36.76313,33.92499,596.656
8.88,26.895,49.2,0.07375,0.07754,0.00378,54.21938,16.30718,-36.59619,33.93037,571.987
8.8842,41.309,49.59,0.07378,0.07756,0.00378,54.21937,16.28764,-36.6567,33.85032,578.792
8.8883,55.547,49.78,0.0738,0.07758,0.00377,54.07594,16.26803,-36.68327,33.6607,571.647
8.8924,69.609,49.78,0.07382,0.07759,0.00376,53.9325,16.24835,-36.6832,33.49766,546.637
8.8965,83.057,49.78,0.07385,0.07761,0.00376,53.9325,16.23028,-36.49208,33.6707,509.208
8.9007,95.889,49.97,0.07387,0.07763,0.00376,53.9325,16.21079,-36.53305,33.61024,514.482
8.9048,108.545,49.78,0.07389,0.07765,0.00375,53.78906,16.19124,-36.54428,33.43602,532.346
8.9089,121.641,49.39,0.07391,0.07766,0.00375,53.78906,16.17328,-36.36272,33.59963,509.207
8.9131,134.473,49.78,0.07393,0.07768,0.00374,53.64563,16.15525,-36.20004,33.60083,516.183
8.9173,147.48,49.97,0.07396,0.0777,0.00374,53.64562,16.13581,-36.26181,33.51962,510.909
8.9214,160.049,49.78,0.07398,0.07772,0.00373,53.50219,16.11779,-36.10037,33.51961,505.72
8.9256,172.793,49.78,0.074,0.07773,0.00373,53.50219,16.09987,-35.97425,33.6278,519.671
8.9298,185.889,49.97,0.07402,0.07775,0.00373,53.50219,16.08054,-36.06355,33.51918,539.491
8.9339,199.16,49.78,0.07404,0.07777,0.00372,53.35875,16.06263,-35.92465,33.49674,533.622
8.9381,212.607,50.16,0.07407,0.07779,0.00371,53.21531,16.04316,-35.98271,33.27577,550.209
8.9422,226.143,49.97,0.07409,0.0778,0.00371,53.21531,16.02527,-35.84066,33.39993,530.134
8.9464,239.502,50.35,0.07411,0.07782,0.0037,53.07188,16.00731,-35.70885,33.37034,537.109
8.9506,253.037,50.35,0.07414,0.07784,0.00369,52.92844,15.98779,-35.77134,33.14488,535.919
8.9547,266.221,50.35,0.07416,0.07785,0.00369,52.92844,15.96984,-35.63386,33.26442,512.695
8.9589,279.141,50.54,0.07418,0.07787,0.00369,52.92844,15.95198,-35.52646,33.35397,526.646
8.9631,292.412,50.54,0.0742,0.07789,0.00368,52.785,15.93258,-35.60716,33.11041,528.773
8.9672,305.42,50.73,0.07422,0.0779,0.00367,52.64156,15.91457,-35.46393,33.0922,537.109
8.9714,318.955,50.54,0.07425,0.07792,0.00367,52.64156,15.89665,-35.35203,33.18619,530.134
8.9756,332.314,50.54,0.07427,0.07794,0.00366,52.49813,15.87866,-35.24377,33.13301,523.158
8.9798,345.498,50.54,0.07429,0.07795,0.00365,52.35469,15.85912,-35.32233,32.89148,568.074
8.9839,359.473,50.92,0.07432,0.07797,0.00365,52.35469,15.84115,-35.19974,32.99609,526.646
8.9881,12.744,50.92,0.07434,0.07799,0.00364,52.21125,15.82309,-35.08313,32.95121,526.646
8.9923,26.016,51.11,0.07436,0.078,0.00364,52.21125,15.80367,-35.17523,32.83969,550.209
8.9964,39.551,50.92,0.07438,0.07802,0.00363,52.06781,15.78419,-35.22662,32.62538,518.054
9.0005,52.295,51.3,0.07441,0.07804,0.00362,51.92437,15.76464,-35.24604,32.44297,525.2
9.0046,65.215,51.11,0.07443,0.07805,0.00362,51.92437,15.74518,-35.26129,32.40827,514.482
9.0087,77.871,51.3,0.07445,0.07807,0.00361,51.78094,15.72566,-35.25232,32.25428,460.89
9.0128,89.209,51.11,0.07447,0.07808,0.00361,51.78094,15.70768,-35.06171,32.42691,453.404
9.017,100.635,51.3,0.07449,0.0781,0.00361,51.78094,15.68834,-35.09558,32.3737,475.181
9.0211,112.324,51.3,0.07451,0.07812,0.0036,51.6375,15.67038,-34.91842,32.38946,453.404
9.0253,123.75,51.11,0.07453,0.07813,0.0036,51.6375,15.65251,-34.78002,32.50999,446.429
9.0295,135.0,51.3,0.07455,0.07815,0.00359,51.49406,15.63312,-34.83248,32.29471,468.035
9.0336,146.514,51.3,0.07457,0.07816,0.0036,51.6375,15.614,-34.89461,32.35688,446.599
9.0377,157.5,51.3,0.07458,0.07818,0.00359,51.49406,15.59624,-34.74058,32.34972,442.94
9.0419,168.662,51.3,0.0746,0.07819,0.00359,51.49406,15.57713,-34.80151,32.26969,475.181
9.046,180.352,51.3,0.07462,0.07821,0.00358,51.35063,15.55939,-34.64701,32.26301,463.867
9.0502,192.041,51.3,0.07464,0.07822,0.00358,51.35063,15.54031,-34.70708,32.18386,485.9
9.0543,203.994,51.49,0.07466,0.07824,0.00358,51.35063,15.52275,-34.57324,32.30014,491.769
9.0585,216.387,51.3,0.07468,0.07826,0.00356,51.06375,15.50494,-34.42701,32.14169,484.794
9.0627,228.604,51.49,0.07471,0.07827,0.00356,51.06375,15.4858,-34.49241,32.05714,493.045
9.0668,240.732,51.3,0.07473,0.07829,0.00355,50.92031,15.46801,-34.34303,32.0453,498.744
9.071,253.301,51.49,0.07475,0.0783,0.00355,50.92031,15.44889,-34.40552,31.96368,471.608
9.0751,264.902,51.3,0.07477,0.07832,0.00354,50.77688,15.43112,-34.25431,31.95368,453.404
9.0793,276.328,51.3,0.07479,0.07833,0.00354,50.77688,15.41344,-34.13618,32.05413,474.331
9.0835,288.281,51.3,0.07481,0.07835,0.00353,50.63344,15.39426,-34.20119,31.82651,475.181
9.0876,299.971,51.3,0.07483,0.07836,0.00353,50.63344,15.3766,-34.07385,31.93619,470.842
9.0918,311.836,51.68,0.07485,0.07838,0.00352,50.49,15.35885,-33.95353,31.89532,498.744
9.096,324.404,51.49,0.07487,0.07839,0.00351,50.34656,15.33962,-34.01586,31.67032,489.472
9.1001,336.445,51.49,0.07489,0.0784,0.00351,50.34656,15.32189,-33.88739,31.78106,474.33
9.1043,348.398,51.87,0.07491,0.07842,0.0035,50.20313,15.30408,-33.76619,31.74101,456.892
9.1085,359.912,51.68,0.07493,0.07843,0.0035,50.20313,15.28496,-33.84779,31.64029,539.491
9.1126,13.184,51.87,0.07495,0.07845,0.00349,50.05969,15.26717,-33.71442,31.61243,474.331
9.1168,25.137,52.06,0.07497,0.07846,0.00349,50.05969,15.24807,-33.78619,31.52156,507.336
9.1209,37.617,51.68,0.07499,0.07848,0.00348,49.91625,15.2289,-33.82162,31.32353,482.326
9.125,49.482,51.87,0.07501,0.07849,0.00348,49.91625,15.21122,-33.67314,31.45433,470.843
9.1292,61.348,51.68,0.07503,0.07851,0.00347,49.77281,15.19207,-33.71189,31.25299,478.754
9.1333,73.125,51.87,0.07505,0.07852,0.00346,49.62938,15.17285,-33.72138,31.08085,446.599
9.1374,84.111,51.87,0.07507,0.07853,0.00346,49.62937,15.15373,-33.72883,31.05428,428.735
9.1415,94.658,51.68,0.07509,0.07855,0.00345,49.48594,15.13592,-33.53815,31.08371,422.014
9.1457,105.293,51.68,0.07511,0.07856,0.00344,49.3425,15.11666,-33.54305,30.91611,428.735
9.1498,115.84,51.68,0.07513,0.07857,0.00345,49.48594,15.09904,-33.39301,31.19197,401.088
9.154,125.947,52.06,0.07514,0.07859,0.00344,49.3425,15.08133,-33.25495,31.16888,408.063
9.1582,136.23,51.68,0.07516,0.0786,0.00344,49.3425,15.06234,-33.32064,31.0842,421.589
9.1623,146.602,51.87,0.07518,0.07862,0.00343,49.19906,15.04466,-33.17759,31.06613,394.113
9.1665,156.533,52.06,0.0752,0.07863,0.00343,49.19906,15.02706,-33.06582,31.1603,394.113
9.1707,166.465,52.06,0.07521,0.07864,0.00343,49.19906,15.00817,-33.15117,31.05607,425.162
9.1748,176.924,52.06,0.07523,0.07866,0.00342,49.05563,14.99059,-33.02435,31.02186,422.015
9.179,187.559,52.26,0.07525,0.07867,0.00341,48.91219,14.97292,-32.90444,30.98067,418.527
9.1832,198.105,52.45,0.07527,0.07868,0.00341,48.91219,14.95398,-32.98255,30.88362,453.744
9.1873,209.268,52.26,0.07529,0.0787,0.0034,48.76875,14.93633,-32.85095,30.85414,449.916
9.1915,220.605,52.45,0.07531,0.07871,0.0034,48.76875,14.91877,-32.74814,30.93939,435.965
9.1957,231.592,52.45,0.07532,0.07872,0.0034,48.76875,14.9013,-32.66781,31.00223,442.941
9.1999,242.754,52.64,0.07534,0.07874,0.00339,48.62531,14.88239,-32.75483,30.75287,453.744
9.204,253.916,52.64,0.07536,0.07875,0.00338,48.48187,14.86476,-32.63138,30.71526,408.063
9.2082,264.199,52.64,0.07538,0.07876,0.00338,48.48188,14.84722,-32.53493,30.79416,401.088
9.2124,274.307,52.83,0.0754,0.07878,0.00337,48.33844,14.82825,-32.60858,30.55811,439.453
9.2165,285.117,52.83,0.07542,0.07879,0.00337,48.33844,14.81073,-32.49629,30.65287,418.527
9.2207,295.664,53.02,0.07543,0.0788,0.00336,48.195,14.79312,-32.38773,30.60039,415.039
9.2249,306.123,53.21,0.07545,0.07881,0.00336,48.195,14.7756,-32.30291,30.66769,428.99
9.2291,316.934,53.02,0.07547,0.07883,0.00335,48.05156,14.75666,-32.38448,30.42374,453.744
9.2332,328.096,53.4,0.07549,0.07884,0.00334,47.90813,14.73899,-32.25871,30.38841,411.551
9.2374,338.467,53.4,0.07551,0.07885,0.00333,47.76469,14.72124,-32.13962,30.34631,415.039
9.2416,348.926,53.4,0.07553,0.07886,0.00334,47.90813,14.70241,-32.2353,30.37523,446.598
9.2457,359.912,53.4,0.07554,0.07888,0.00333,47.76469,14.68484,-32.12133,30.3282,428.99
9.2499,10.723,53.4,0.07556,0.07889,0.00332,47.62125,14.66587,-32.17906,30.10806,425.162
9.254,21.182,53.21,0.07558,0.0789,0.00331,47.47781,14.64815,-32.03572,30.09024,411.552
9.2582,31.553,53.59,0.0756,0.07891,0.0033,47.33437,14.62903,-32.06994,29.89346,443.026
9.2623,42.451,53.4,0.07562,0.07892,0.0033,47.33437,14.61,-32.09681,29.84757,418.016
9.2664,52.734,53.4,0.07564,0.07894,0.0033,47.33438,14.59239,-31.95063,29.97613,404.576
9.2706,62.93,53.59,0.07565,0.07895,0.00329,47.19094,14.57338,-31.98217,29.78215,421.589
9.2747,73.301,53.78,0.07567,0.07896,0.00328,47.0475,14.55431,-31.986,29.61581,375.143
9.2788,82.529,53.4,0.07569,0.07897,0.00328,47.0475,14.53533,-31.989,29.59383,353.706
9.2829,91.23,53.59,0.0757,0.07898,0.00327,46.90406,14.51759,-31.80391,29.61774,345.285
9.2871,99.932,53.59,0.07572,0.07899,0.00328,47.0475,14.49879,-31.846,29.70029,367.998
9.2912,108.984,53.59,0.07573,0.07901,0.00327,46.90406,14.48124,-31.69219,29.69311,345.285
9.2954,117.686,53.21,0.07575,0.07902,0.00327,46.90406,14.46246,-31.73732,29.6292,346.561
9.2995,126.211,53.59,0.07576,0.07903,0.00326,46.76062,14.44491,-31.58645,29.61909,341.796
9.3037,134.824,53.59,0.07578,0.07904,0.00326,46.76062,14.42746,-31.46858,29.7195,359.236
9.3079,143.877,53.78,0.07579,0.07905,0.00325,46.61719,14.40862,-31.51983,29.50598,321.551
9.312,151.787,53.78,0.07581,0.07906,0.00325,46.61719,14.39118,-31.3957,29.61267,317.383
9.3162,159.785,53.97,0.07582,0.07907,0.00326,46.76062,14.37268,-31.48353,29.64978,346.561
9.3203,168.311,53.78,0.07583,0.07909,0.00325,46.61719,14.35542,-31.36734,29.60527,359.236
9.3245,177.363,53.59,0.07585,0.0791,0.00324,46.47375,14.33808,-31.25574,29.55609,359.235
9.3287,186.416,53.59,0.07587,0.07911,0.00324,46.47375,14.31952,-31.33173,29.46154,357.279
9.3328,195.205,53.78,0.07588,0.07912,0.00323,46.33031,14.30219,-31.20708,29.42542,359.236
9.337,204.258,53.78,0.0759,0.07913,0.00323,46.33031,14.28494,-31.1097,29.50555,390.625
9.3412,214.102,53.97,0.07591,0.07914,0.00322,46.18688,14.26632,-31.17516,29.27804,389.434
9.3453,223.682,53.78,0.07593,0.07915,0.00321,46.04344,14.24892,-31.04309,29.24927,369.698
9.3495,232.998,53.78,0.07595,0.07916,0.00321,46.04344,14.2316,-30.93991,29.33513,373.187
9.3537,242.402,53.97,0.07596,0.07917,0.0032,45.9,14.21293,-30.99993,29.11299,403.725
9.3578,252.334,53.78,0.07598,0.07918,0.0032,45.9,14.19562,-30.88536,29.21026,355.748
9.362,261.299,53.97,0.07599,0.07919,0.00319,45.75656,14.17824,-30.77502,29.15977,341.797
9.3662,269.912,53.78,0.07601,0.0792,0.00319,45.75656,14.15966,-30.8495,29.06673,364.425
9.3703,278.877,53.78,0.07602,0.07921,0.00318,45.61313,14.14229,-30.72617,29.02924,376.674
9.3745,288.369,53.59,0.07604,0.07922,0.00318,45.61313,14.125,-30.62982,29.1083,369.698
9.3787,297.686,53.97,0.07606,0.07924,0.00318,45.61313,14.1078,-30.55455,29.16638,366.211
9.3829,306.914,53.97,0.07607,0.07925,0.00317,45.46969,14.08925,-30.63446,28.92447,382.288
9.387,316.318,53.97,0.07609,0.07926,0.00316,45.32625,14.07189,-30.51651,28.88163,394.113
9.3912,326.25,53.78,0.07611,0.07927,0.00316,45.32625,14.05335,-30.58364,28.79596,371.57
9.3953,335.391,53.97,0.07612,0.07928,0.00315,45.18281,14.03601,-30.45597,28.76285,359.235
9.3995,344.443,53.78,0.07614,0.07929,0.00315,45.18281,14.01875,-30.35623,28.84533,376.674
9.4037,353.936,53.78,0.07615,0.0793,0.00313,44.89594,14.00124,-30.23664,28.66054,397.601
9.4079,3.955,53.78,0.07617,0.0793,0.00312,44.7525,13.98115,-30.43945,28.2942,377.197
9.4119,13.008,53.78,0.07619,0.07931,0.00312,44.7525,13.96366,-30.28082,28.43534,373.187
9.4161,22.412,53.78,0.0762,0.07932,0.00311,44.60906,13.94485,-30.29384,28.26007,385.861
9.4202,31.904,53.97,0.07622,0.07933,0.0031,44.46562,13.92596,-30.28312,28.10847,385.861
9.4243,41.396,54.16,0.07624,0.07934,0.0031,44.46563,13.90841,-30.11702,28.25702,366.211
9.4285,50.625,53.59,0.07625,0.07935,0.00309,44.32219,13.88955,-30.12331,28.08842,364.424
9.4326,59.59,53.97,0.07627,0.07936,0.00309,44.32219,13.87077,-30.12826,28.0647,367.998
9.4367,68.643,53.97,0.07628,0.07937,0.00308,44.17875,13.85193,-30.1112,27.91949,357.279
9.4408,77.432,53.97,0.0763,0.07938,0.00308,44.17875,13.83442,-29.94104,28.07213,296.457
9.445,84.902,54.16,0.07631,0.07939,0.00308,44.17875,13.81576,-29.96417,28.03034,310.833
9.4491,92.549,53.97,0.07632,0.0794,0.00307,44.03531,13.79703,-29.96139,27.87095,307.26
9.4532,100.107,53.78,0.07634,0.07941,0.00307,44.03531,13.77962,-29.80317,28.01176,317.383
9.4574,108.105,53.97,0.07635,0.07942,0.00306,43.89188,13.76213,-29.65872,27.99528,303.432
9.4616,115.752,53.97,0.07636,0.07942,0.00305,43.74844,13.74334,-29.67963,27.81215,285.823
9.4657,122.783,54.16,0.07638,0.07943,0.00305,43.74844,13.72586,-29.54137,27.93292,282.505
9.4699,129.902,54.35,0.07639,0.07944,0.00305,43.74844,13.70847,-29.43337,28.02354,299.944
9.4741,137.461,54.16,0.0764,0.07945,0.00305,43.74844,13.69117,-29.34898,28.09062,292.969
9.4783,144.844,54.35,0.07641,0.07946,0.00305,43.74844,13.67273,-29.43637,27.98479,257.241
9.4824,151.172,54.54,0.07642,0.07947,0.00304,43.605,13.65544,-29.3305,27.92994,244.14
9.4866,157.324,54.16,0.07644,0.07948,0.00303,43.46156,13.63807,-29.22695,27.87268,272.042
9.4908,164.18,54.54,0.07645,0.07948,0.00303,43.46156,13.61957,-29.29865,27.78248,289.396
9.4949,171.299,54.35,0.07646,0.07949,0.00303,43.46156,13.60237,-29.20207,27.86186,303.432
9.4991,178.945,54.35,0.07647,0.0795,0.00302,43.31812,13.5851,-29.10579,27.79744,296.456
9.5033,186.416,54.93,0.07649,0.07951,0.00302,43.31812,13.5667,-29.18256,27.70227,292.969
9.5074,193.623,54.73,0.0765,0.07952,0.00302,43.31813,13.5496,-29.09054,27.77719,303.432
9.5116,201.27,54.54,0.07651,0.07953,0.00301,43.17469,13.53242,-28.99782,27.7093,313.895
9.5158,209.18,54.54,0.07652,0.07953,0.003,43.03125,13.51396,-29.05588,27.48934,342.988
9.5199,217.617,54.54,0.07654,0.07954,0.003,43.03125,13.49679,-28.9499,27.57814,313.895
9.5241,225.527,54.73,0.07655,0.07955,0.00299,42.88781,13.47954,-28.84628,27.52107,299.944
9.5283,233.086,54.93,0.07657,0.07956,0.00299,42.88781,13.46237,-28.76532,27.58486,310.408
9.5325,240.908,55.12,0.07658,0.07957,0.00298,42.74437,13.44393,-28.8314,27.3569,325.124
9.5366,248.906,55.12,0.07659,0.07957,0.00297,42.60094,13.42661,-28.71203,27.31551,310.407
9.5408,256.729,54.93,0.07661,0.07958,0.00297,42.60094,13.40937,-28.61878,27.39153,272.042
9.545,263.584,55.12,0.07662,0.07959,0.00297,42.60094,13.39222,-28.54592,27.44724,268.555
9.5492,270.352,54.93,0.07663,0.0796,0.00296,42.4575,13.37381,-28.61721,27.21409,296.541
9.5533,277.646,54.93,0.07664,0.0796,0.00295,42.31406,13.3565,-28.50303,27.16753,306.919
9.5575,285.381,54.93,0.07666,0.07961,0.00295,42.31406,13.33927,-28.41383,27.23951,292.969
9.5617,292.764,55.12,0.07667,0.07962,0.00294,42.17062,13.32197,-28.3233,27.16929,285.993
9.5659,299.971,55.12,0.07668,0.07962,0.00294,42.17063,13.30358,-28.4005,27.0737,300.114
9.57,307.354,55.12,0.07669,0.07963,0.00293,42.02719,13.28628,-28.29206,27.02141,296.456
9.5742,314.824,55.12,0.07671,0.07964,0.00293,42.02719,13.26907,-28.20734,27.08893,317.383
9.5784,322.822,55.12,0.07672,0.07965,0.00292,41.88375,13.25179,-28.12031,27.01522,289.481
9.5826,330.117,55.12,0.07673,0.07965,0.00291,41.74031,13.23441,-28.0315,26.94323,265.067
9.5868,336.797,55.31,0.07675,0.07966,0.00291,41.74031,13.21597,-28.1085,26.84777,289.396
9.5909,343.916,55.5,0.07676,0.07967,0.0029,41.59687,13.19861,-28.00144,26.79405,292.969
9.5951,351.299,55.12,0.07677,0.07967,0.0029,41.59687,13.18133,-27.91779,26.86042,306.92
9.5993,359.033,55.31,0.07678,0.07968,0.00289,41.45344,13.16282,-27.97732,26.63894,300.115
9.6034,6.416,55.31,0.0768,0.07969,0.00288,41.31,13.14424,-28.00313,26.45111,267.959
9.6075,13.008,55.31,0.07681,0.07969,0.00288,41.31,13.1269,-27.87745,26.55946,275.53
9.6117,19.951,55.31,0.07682,0.0797,0.00288,41.31,13.1085,-27.9247,26.4938,292.969
9.6158,27.158,55.5,0.07683,0.07971,0.00286,41.02313,13.08986,-27.91992,26.19307,314.406
9.6199,34.893,55.5,0.07685,0.07971,0.00286,41.02313,13.07246,-27.77077,26.32482,292.969
9.6241,42.275,55.31,0.07686,0.07972,0.00285,40.87969,13.05384,-27.77809,26.15543,285.823
9.6282,49.307,55.5,0.07687,0.07972,0.00285,40.87969,13.03531,-27.78384,26.13116,285.823
9.6323,56.338,55.12,0.07688,0.07973,0.00284,40.73625,13.01784,-27.62279,26.1313,275.53
9.6365,63.281,55.5,0.0769,0.07974,0.00283,40.59281,12.99917,-27.61999,25.97199,296.541
9.6406,70.576,55.12,0.07691,0.07974,0.00283,40.59281,12.98058,-27.6178,25.9556,264.387
9.6447,77.08,55.69,0.07692,0.07975,0.00282,40.44938,12.96193,-27.59513,25.81618,210.795
9.6488,82.266,55.69,0.07693,0.07975,0.00282,40.44938,12.9445,-27.43369,25.96018,202.288
9.653,87.363,55.5,0.07694,0.07976,0.00282,40.44937,12.92602,-27.45054,25.92485,217.94
9.6571,92.725,55.12,0.07695,0.07977,0.00281,40.30594,12.90747,-27.44284,25.77058,221.513
9.6612,98.174,55.5,0.07696,0.07977,0.00281,40.30594,12.89015,-27.29388,25.9022,233.677
9.6654,104.062,55.31,0.07697,0.07978,0.0028,40.1625,12.87161,-27.29886,25.73525,242.95
9.6695,110.039,55.69,0.07698,0.07978,0.0028,40.1625,12.8543,-27.16057,25.85623,212.751
9.6737,115.4,55.5,0.07699,0.07979,0.0028,40.1625,12.83707,-27.05253,25.94704,198.8
9.6779,120.41,55.88,0.07699,0.07979,0.0028,40.1625,12.8188,-27.10931,25.87199,207.222
9.682,125.508,55.69,0.077,0.0798,0.00279,40.01906,12.80158,-26.99165,25.82899,202.287
9.6862,130.605,55.5,0.07701,0.0798,0.00279,40.01906,12.78333,-27.04056,25.76182,225.086
9.6903,136.143,55.5,0.07702,0.07981,0.00278,39.87563,12.76611,-26.91711,25.72463,223.214
9.6945,141.768,55.88,0.07703,0.07981,0.00278,39.87563,12.74899,-26.82066,25.80395,191.825
