Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.5748,178.594,38.71,0.06353,0.06892,0.00538,77.16937,22.72717,-51.96725,47.92929,1093.274
7.5789,205.488,39.1,0.06358,0.06896,0.00537,77.02594,22.70375,-51.78692,47.94277,1084.682
7.5831,232.822,38.91,0.06362,0.06899,0.00537,77.02594,22.68045,-51.64603,48.06036,1039.342
7.5873,259.014,38.91,0.06366,0.06903,0.00537,77.02594,22.65726,-51.53596,48.14724,1014.927
7.5915,284.59,39.29,0.0637,0.06907,0.00536,76.8825,22.63188,-51.6984,47.81598,1082.555
7.5956,311.221,38.91,0.06374,0.0691,0.00536,76.8825,22.60877,-51.55604,47.93523,1060.268
7.5998,337.939,39.67,0.06378,0.06914,0.00535,76.73906,22.5856,-51.42399,47.90068,1084.682
7.604,5.273,39.48,0.06382,0.06917,0.00535,76.73906,22.56042,-51.58952,47.70996,1107.565
7.6081,32.52,39.1,0.06386,0.06921,0.00533,76.45219,22.53503,-51.67763,47.30958,1082.555
7.6122,59.15,39.29,0.06391,0.06924,0.00533,76.45219,22.51189,-51.47732,47.48676,1014.928
7.6164,84.727,39.29,0.06395,0.06928,0.00534,76.59563,22.48691,-51.61046,47.47208,1011.099
7.6205,109.6,39.1,0.06398,0.06932,0.00533,76.45219,22.46402,-51.42484,47.49137,983.538
7.6247,134.385,39.1,0.06402,0.06935,0.00533,76.45219,22.43911,-51.5483,47.343,1032.536
7.6288,159.785,39.29,0.06406,0.06939,0.00532,76.30875,22.41629,-51.35544,47.3696,1028.879
7.633,185.713,39.48,0.0641,0.06942,0.00532,76.30875,22.39359,-51.20477,47.49756,1053.292
7.6372,212.256,39.48,0.06414,0.06946,0.00531,76.16531,22.3687,-51.33359,47.20042,1053.973
7.6413,238.184,39.48,0.06418,0.06949,0.00531,76.16531,22.34607,-51.16687,47.34451,1007.952
7.6455,263.584,39.48,0.06422,0.06953,0.0053,76.02187,22.32338,-51.01578,47.32947,1021.903
7.6497,289.336,39.67,0.06426,0.06956,0.0053,76.02187,22.3008,-50.89775,47.42493,1014.927
7.6539,314.912,39.48,0.0643,0.0696,0.00529,75.87844,22.27605,-51.05059,47.1039,1071.837
7.658,341.279,39.48,0.06434,0.06963,0.00528,75.735,22.25338,-50.88327,47.1051,1098.633
7.6622,8.965,39.67,0.06439,0.06967,0.00527,75.59156,22.22854,-50.99733,46.82277,1064.691
7.6663,35.156,39.48,0.06443,0.0697,0.00527,75.59156,22.20382,-51.08691,46.70847,1064.691
7.6704,61.348,39.86,0.06447,0.06974,0.00526,75.44813,22.18117,-50.86998,46.75931,994.001
7.6746,86.396,39.67,0.06451,0.06977,0.00527,75.59156,22.15669,-50.9869,46.76136,993.235
7.6787,110.83,39.67,0.06454,0.06981,0.00526,75.44813,22.13428,-50.79185,46.79056,976.562
7.6829,135.439,39.67,0.06458,0.06984,0.00526,75.44813,22.10987,-50.90459,46.6534,1011.1
7.687,160.312,39.67,0.06462,0.06988,0.00525,75.30469,22.08752,-50.70671,46.6855,1011.44
7.6912,185.801,39.86,0.06466,0.06991,0.00525,75.30469,22.06528,-50.55212,46.81785,1039.341
7.6954,211.992,39.48,0.0647,0.06995,0.00524,75.16125,22.04089,-50.67444,46.5277,1032.536
7.6995,237.393,39.48,0.06474,0.06998,0.00524,75.16125,22.01872,-50.50607,46.6739,997.489
7.7037,262.529,39.48,0.06478,0.07002,0.00523,75.01781,21.9944,-50.61733,46.39488,1000.381
7.7078,287.139,39.67,0.06482,0.07005,0.00523,75.01781,21.97229,-50.44063,46.54948,997.489
7.712,312.275,39.86,0.06486,0.07009,0.00522,74.87438,21.95013,-50.28174,46.54276,1025.39
7.7162,338.115,39.67,0.0649,0.07012,0.00521,74.73094,21.92582,-50.39927,46.25749,1103.992
7.7203,5.273,39.86,0.06494,0.07015,0.00521,74.73094,21.90163,-50.49157,46.141,1046.827
7.7244,31.025,39.86,0.06498,0.07019,0.0052,74.5875,21.87949,-50.27988,46.18711,1021.903
7.7286,56.777,39.67,0.06502,0.07022,0.0052,74.5875,21.85537,-50.37687,46.066,1007.527
7.7327,81.562,39.86,0.06506,0.07026,0.00519,74.44406,21.83121,-50.43209,45.84318,961.08
7.7368,105.205,40.24,0.0651,0.07029,0.00519,74.44406,21.80924,-50.21257,46.04073,945.173
7.741,129.023,39.86,0.06513,0.07032,0.00519,74.44406,21.78531,-50.30307,45.92631,986.09
7.7451,153.281,40.05,0.06517,0.07036,0.00518,74.30062,21.76341,-50.09094,45.9731,976.562
7.7493,177.891,40.05,0.06521,0.07039,0.00518,74.30063,21.74162,-49.92521,46.11703,990.513
7.7535,202.852,39.86,0.06525,0.07043,0.00517,74.15719,21.7177,-50.03551,45.83938,1039.682
7.7576,228.428,39.67,0.06529,0.07046,0.00516,74.01375,21.6958,-49.84024,45.86931,980.05
7.7618,253.125,40.05,0.06533,0.07049,0.00516,74.01375,21.67194,-49.94783,45.73786,978.944
7.7659,277.207,40.24,0.06537,0.07053,0.00515,73.87031,21.6501,-49.75091,45.7695,966.099
7.7701,301.553,40.05,0.06541,0.07056,0.00516,74.01375,21.62648,-49.87768,45.76255,1014.672
7.7742,326.514,40.24,0.06544,0.0706,0.00515,73.87031,21.60486,-49.6961,45.77907,1018.415
7.7784,352.178,40.24,0.06548,0.07063,0.00513,73.58344,21.58302,-49.51258,45.65388,1042.829
7.7826,18.457,40.62,0.06553,0.07066,0.00513,73.58344,21.55924,-49.62768,45.515,1014.672
7.7867,43.418,40.81,0.06557,0.0707,0.00513,73.58344,21.53558,-49.71807,45.40094,996.809
7.7908,67.939,40.81,0.0656,0.07073,0.00512,73.44,21.51391,-49.50891,45.445,934.71
7.795,91.494,40.81,0.06564,0.07076,0.00512,73.44,21.49031,-49.60386,45.32645,939.644
7.7991,114.609,40.81,0.06568,0.0708,0.00512,73.44,21.46683,-49.67842,45.22841,950.362
7.8032,137.988,40.81,0.06571,0.07083,0.00511,73.29656,21.44534,-49.4571,45.2848,945.173
7.8074,161.807,40.81,0.06575,0.07086,0.00511,73.29656,21.42192,-49.54223,45.17626,982.517
7.8115,185.977,41.19,0.06579,0.0709,0.0051,73.15313,21.40049,-49.32986,45.22375,962.612
7.8157,210.234,40.81,0.06583,0.07093,0.00509,73.00969,21.379,-49.14312,45.24556,983.538
7.8199,235.02,41.0,0.06587,0.07096,0.00509,73.00969,21.35558,-49.25376,45.11151,968.226
7.824,258.838,41.19,0.0659,0.07099,0.00509,73.00969,21.33431,-49.08367,45.26033,927.734
7.8282,282.217,41.0,0.06594,0.07103,0.00508,72.86625,21.31096,-49.18613,44.99108,964.653
7.8323,305.947,41.19,0.06598,0.07106,0.00507,72.72281,21.28958,-48.98916,45.02323,966.099
7.8365,330.293,40.81,0.06602,0.07109,0.00507,72.72281,21.2683,-48.83528,45.15583,1014.928
7.8407,355.869,41.0,0.06606,0.07113,0.00506,72.57937,21.24495,-48.94917,44.87515,1032.536
7.8448,21.27,41.19,0.0661,0.07116,0.00505,72.43594,21.22356,-48.76238,44.89712,994.001
7.849,46.318,40.81,0.06614,0.07119,0.00505,72.43594,21.20026,-48.87098,44.76523,978.944
7.8531,70.4,41.19,0.06617,0.07122,0.00505,72.43594,21.17708,-48.95626,44.65676,914.634
7.8572,92.9,41.38,0.06621,0.07126,0.00504,72.2925,21.15385,-49.0023,44.44405,925.353
7.8613,115.664,41.58,0.06625,0.07129,0.00504,72.2925,21.13276,-48.78305,44.64221,899.832
7.8655,138.34,41.38,0.06628,0.07132,0.00503,72.14906,21.1116,-48.59092,44.66974,938.198
7.8697,161.982,41.96,0.06632,0.07135,0.00503,72.14906,21.09054,-48.44083,44.79878,931.222
7.8739,185.449,41.77,0.06636,0.07139,0.00503,72.14906,21.06959,-48.32356,44.8951,931.222
7.8781,208.916,41.96,0.06639,0.07142,0.00502,72.00562,21.04657,-48.46353,44.58867,986.09
7.8822,233.174,41.96,0.06643,0.07145,0.00501,71.86219,21.02551,-48.29963,44.58806,920.759
7.8864,256.377,41.96,0.06647,0.07148,0.00501,71.86219,21.00455,-48.17159,44.69515,903.32
7.8906,279.141,42.15,0.06651,0.07152,0.00501,71.86219,20.9837,-48.07155,44.77433,938.198
7.8948,302.783,41.96,0.06654,0.07155,0.005,71.71875,20.96078,-48.22373,44.45579,957.508
7.8989,326.338,41.77,0.06658,0.07158,0.00499,71.57531,20.9398,-48.07062,44.44449,959.124
7.9031,350.508,41.96,0.06662,0.07161,0.00499,71.57531,20.91894,-47.95101,44.54324,1000.977
7.9073,15.732,41.96,0.06666,0.07165,0.00498,71.43187,20.89601,-48.08718,44.24071,986.09
7.9114,39.99,41.77,0.0667,0.07168,0.00498,71.43187,20.87321,-48.19412,44.11096,939.644
7.9155,63.105,41.58,0.06673,0.07171,0.00497,71.28844,20.85234,-48.00582,44.13495,899.833
7.9197,85.781,41.96,0.06677,0.07174,0.00496,71.145,20.82942,-48.08834,43.88608,896.77
7.9238,107.842,41.77,0.06681,0.07177,0.00496,71.145,20.8086,-47.90235,44.05125,878.906
7.928,129.99,41.77,0.06684,0.0718,0.00496,71.145,20.7859,-48.00708,43.92382,918.207
7.9321,152.578,41.96,0.06688,0.07184,0.00496,71.145,20.7653,-47.83887,44.07143,934.71
7.9363,176.133,41.77,0.06691,0.07187,0.00495,71.00156,20.74463,-47.68661,44.05958,920.759
7.9405,199.336,41.96,0.06695,0.0719,0.00494,70.85813,20.7239,-47.54683,44.03519,920.759
7.9447,222.539,41.58,0.06699,0.07193,0.00494,70.85813,20.7013,-47.686,43.87343,957.508
7.9488,246.094,42.15,0.06702,0.07196,0.00493,70.71469,20.68062,-47.52552,43.86979,892.857
7.953,268.594,42.15,0.06706,0.07199,0.00492,70.57125,20.65987,-47.37931,43.85181,885.881
7.9572,290.918,42.34,0.0671,0.07202,0.00493,70.71469,20.63742,-47.53349,43.81862,921.78
7.9613,313.594,42.15,0.06713,0.07206,0.00492,70.57125,20.61689,-47.38554,43.8026,948.661
7.9655,337.5,42.53,0.06717,0.07209,0.00491,70.42781,20.59433,-47.4965,43.52565,961.08
7.9696,1.143,42.53,0.06721,0.07212,0.0049,70.28438,20.57172,-47.56269,43.2934,943.216
7.9737,24.346,42.72,0.06725,0.07215,0.0049,70.28437,20.55118,-47.36669,43.46887,934.71
7.9779,47.9,42.91,0.06728,0.07218,0.00489,70.14094,20.52862,-47.43981,43.22975,914.634
7.982,70.4,43.29,0.06732,0.07221,0.00489,70.14094,20.50617,-47.49723,43.14988,878.907
7.9861,92.021,43.29,0.06735,0.07224,0.00488,69.9975,20.48367,-47.52139,42.95979,843.178
7.9902,112.764,43.48,0.06739,0.07227,0.00488,69.9975,20.46324,-47.29275,43.16799,861.467
7.9944,134.473,43.29,0.06742,0.0723,0.00487,69.85406,20.44274,-47.09329,43.20351,854.492
7.9986,156.006,43.29,0.06746,0.07233,0.00487,69.85406,20.42039,-47.18321,43.09124,889.625
8.0027,177.891,43.1,0.06749,0.07236,0.00487,69.85406,20.40011,-47.00772,43.24645,875.419
8.0069,199.951,43.29,0.06753,0.0724,0.00487,69.85406,20.37798,-47.11601,43.11603,907.489
8.011,222.275,42.91,0.06756,0.07243,0.00486,69.71063,20.35773,-46.93438,43.13398,899.833
8.0152,244.951,42.91,0.0676,0.07246,0.00486,69.71063,20.33759,-46.79249,43.25573,868.443
8.0194,266.836,42.72,0.06763,0.07249,0.00485,69.56719,20.31738,-46.6608,43.22378,861.468
8.0236,288.545,42.72,0.06767,0.07252,0.00485,69.56719,20.29534,-46.80167,43.06085,903.916
8.0277,310.781,42.53,0.0677,0.07255,0.00484,69.42375,20.27517,-46.64714,43.05178,924.246
8.0319,334.072,43.1,0.06774,0.07258,0.00483,69.28031,20.25494,-46.50558,43.02968,913.783
8.0361,357.1,42.72,0.06778,0.07261,0.00483,69.28031,20.23288,-46.63789,42.8753,943.217
8.0402,20.303,42.91,0.06781,0.07264,0.00482,69.13688,20.21269,-46.47752,42.87205,913.783
8.0444,43.33,42.91,0.06785,0.07267,0.00481,68.99344,20.19051,-46.57397,42.60998,903.916
8.0485,65.566,42.72,0.06789,0.0727,0.00481,68.99344,20.16844,-46.64971,42.51217,875.333
8.0526,87.1,42.91,0.06792,0.07273,0.00481,68.99344,20.14648,-46.7092,42.43072,828.887
8.0567,107.49,42.91,0.06795,0.07276,0.0048,68.85,20.12639,-46.49156,42.48483,847.516
8.0609,128.848,43.1,0.06799,0.07279,0.0048,68.85,20.1064,-46.32153,42.63487,837.054
8.0651,149.941,43.1,0.06802,0.07282,0.00479,68.70656,20.08442,-46.40958,42.38141,864.615
8.0692,171.211,43.1,0.06806,0.07285,0.00479,68.70656,20.06256,-46.47873,42.29039,875.334
8.0733,192.744,43.29,0.06809,0.07288,0.00478,68.56313,20.04255,-46.26984,42.33583,854.492
8.0775,214.277,43.1,0.06813,0.07291,0.00478,68.56313,20.02264,-46.10665,42.47912,851.004
8.0817,235.723,43.67,0.06816,0.07294,0.00478,68.56312,20.00092,-46.21988,42.34416,861.042
8.0858,256.904,43.48,0.06819,0.07297,0.00477,68.41969,19.98105,-46.04678,42.35396,840.541
8.09,278.086,43.48,0.06823,0.073,0.00477,68.41969,19.95937,-46.15192,42.22714,846.751
8.0941,298.916,43.67,0.06826,0.07303,0.00476,68.27625,19.93954,-45.97286,42.24294,847.517
8.0983,320.273,43.86,0.0683,0.07306,0.00476,68.27625,19.91981,-45.83296,42.3631,864.956
8.1025,342.07,44.05,0.06833,0.07309,0.00474,67.98937,19.89795,-45.92117,41.96615,907.489
8.1066,4.395,44.25,0.06837,0.07311,0.00474,67.98937,19.8762,-45.99045,41.87512,903.916
8.1107,26.631,43.86,0.0684,0.07314,0.00473,67.84594,19.85628,-45.78421,41.91801,868.443
8.1149,48.516,44.25,0.06844,0.07317,0.00473,67.84594,19.83457,-45.86194,41.81857,857.47
8.119,69.609,44.25,0.06847,0.0732,0.00472,67.7025,19.81281,-45.90205,41.61326,811.023
8.1231,89.561,44.05,0.06851,0.07323,0.00472,67.7025,19.79304,-45.69431,41.80123,788.225
8.1273,109.424,44.25,0.06854,0.07326,0.00472,67.7025,19.77337,-45.53201,41.94386,802.176
8.1315,129.639,44.05,0.06857,0.07329,0.00472,67.7025,19.75191,-45.64294,41.81147,818.169
8.1356,149.766,44.63,0.0686,0.07332,0.00471,67.55906,19.73228,-45.47105,41.82029,798.688
8.1398,169.893,44.63,0.06864,0.07335,0.00471,67.55906,19.71275,-45.33676,41.93505,830.078
8.144,190.811,44.63,0.06867,0.07338,0.0047,67.41563,19.69126,-45.44771,41.65917,836.033
8.1481,211.377,44.82,0.0687,0.0734,0.00469,67.27219,19.6716,-45.27686,41.66692,816.127
8.1523,231.943,45.01,0.06874,0.07343,0.00469,67.27219,19.65203,-45.14338,41.78084,816.127
8.1565,252.51,45.01,0.06877,0.07346,0.00469,67.27219,19.63069,-45.27491,41.62797,836.033
8.1606,273.076,45.39,0.0688,0.07349,0.00469,67.27219,19.61133,-45.14185,41.74166,798.688
8.1648,293.203,45.2,0.06883,0.07352,0.00468,67.12875,19.59189,-45.01707,41.70357,809.152
8.169,313.594,45.39,0.06887,0.07355,0.00468,67.12875,19.57069,-45.15477,41.54467,850.324
8.1731,334.512,45.39,0.0689,0.07358,0.00466,66.84187,19.55112,-44.9855,41.4075,854.492
8.1773,356.045,45.77,0.06894,0.0736,0.00466,66.84187,19.53165,-44.85325,41.52027,840.541
8.1815,17.227,45.58,0.06897,0.07363,0.00465,66.69844,19.51025,-44.96329,41.2454,861.042
8.1856,38.408,45.96,0.06901,0.07366,0.00465,66.69844,19.49082,-44.81507,41.37419,812.64
8.1898,58.887,45.77,0.06904,0.07369,0.00465,66.69844,19.46963,-44.9333,41.23477,789.587
8.1939,78.311,46.34,0.06907,0.07372,0.00465,66.69844,19.44854,-45.02615,41.12083,771.722
8.198,97.295,46.15,0.0691,0.07375,0.00464,66.555,19.42739,-45.07813,40.90426,771.723
8.2021,116.279,46.72,0.06913,0.07377,0.00464,66.555,19.40821,-44.88396,41.07925,767.299
8.2063,135.615,46.53,0.06916,0.0738,0.00464,66.555,19.38912,-44.73226,41.21186,756.836
8.2105,154.688,46.72,0.06919,0.07383,0.00463,66.41156,19.36811,-44.82638,40.95329,782.441
8.2146,173.936,46.72,0.06923,0.07386,0.00462,66.26812,19.34888,-44.64561,40.9714,767.299
8.2188,193.271,47.11,0.06926,0.07388,0.00462,66.26812,19.32975,-44.50438,41.0935,795.201
8.223,213.311,47.11,0.06929,0.07391,0.00462,66.26812,19.31072,-44.39405,41.1848,774.275
8.2272,232.822,46.92,0.06932,0.07394,0.00462,66.26812,19.28993,-44.53983,41.01823,789.587
8.2313,252.246,47.11,0.06935,0.07397,0.00462,66.26812,19.2711,-44.42174,41.11749,763.812
8.2355,271.494,47.3,0.06938,0.074,0.00461,66.12469,19.25219,-44.30865,41.06823,756.836
8.2397,290.566,46.92,0.06941,0.07402,0.0046,65.98125,19.23321,-44.19947,41.015,756.836
8.2439,309.639,47.11,0.06945,0.07405,0.0046,65.98125,19.21249,-44.34513,40.8486,807.45
8.248,329.502,46.92,0.06948,0.07408,0.0046,65.98125,19.1937,-44.22797,40.94699,812.639
8.2522,349.98,46.72,0.06951,0.07411,0.00459,65.83781,19.17485,-44.1156,40.89706,816.127
8.2564,10.547,46.34,0.06954,0.07413,0.00458,65.69438,19.15409,-44.23738,40.61108,832.46
8.2605,31.025,46.72,0.06958,0.07416,0.00458,65.69438,19.13343,-44.33302,40.49478,825.314
8.2646,51.328,46.34,0.06961,0.07419,0.00457,65.55094,19.11454,-44.15601,40.50947,774.275
8.2688,70.84,46.34,0.06964,0.07421,0.00457,65.55094,19.09391,-44.24817,40.39668,761.004
8.2729,89.561,46.72,0.06967,0.07424,0.00457,65.55094,19.07339,-44.32055,40.30377,732.422
8.277,107.578,46.72,0.0697,0.07427,0.00456,65.4075,19.05463,-44.12543,40.3367,742.885
8.2812,126.299,46.72,0.06973,0.07429,0.00456,65.4075,19.03597,-43.97299,40.47047,739.397
8.2854,144.932,46.72,0.06976,0.07432,0.00456,65.4075,19.01739,-43.8539,40.57099,735.91
8.2896,163.477,46.72,0.06979,0.07435,0.00455,65.26406,18.99693,-43.96903,40.29196,764.577
8.2937,182.285,46.72,0.06983,0.07438,0.00454,65.12062,18.97821,-43.80914,40.2897,770.787
8.2979,201.709,46.72,0.06986,0.0744,0.00454,65.12063,18.9596,-43.68422,40.396,760.324
8.3021,220.869,46.92,0.06989,0.07443,0.00454,65.12063,18.94107,-43.58663,40.47506,756.836
8.3063,239.941,47.3,0.06992,0.07446,0.00453,64.97719,18.92066,-43.71725,40.18059,789.587
8.3104,259.365,46.92,0.06995,0.07448,0.00453,64.97719,18.90216,-43.5916,40.28774,732.422
8.3146,277.822,46.72,0.06998,0.07451,0.00453,64.97719,18.88375,-43.49344,40.3675,746.373
8.3188,296.631,46.92,0.07001,0.07454,0.00452,64.83375,18.86527,-43.39592,40.3031,774.275
8.323,316.143,47.3,0.07004,0.07456,0.00451,64.69031,18.8449,-43.52559,40.00963,786.014
8.3271,335.479,47.49,0.07008,0.07459,0.0045,64.54687,18.82628,-43.37937,39.99379,770.787
8.3313,354.902,47.3,0.07011,0.07461,0.0045,64.54688,18.80775,-43.26513,40.08949,798.689
8.3355,15.029,47.49,0.07014,0.07464,0.0045,64.54688,18.78751,-43.40193,39.93245,775.295
8.3396,34.102,47.3,0.07017,0.07467,0.00449,64.40344,18.76721,-43.48843,39.68222,782.441
8.3437,53.35,47.49,0.0702,0.07469,0.00449,64.40344,18.7488,-43.3295,39.82274,739.397
8.3479,71.982,47.49,0.07023,0.07472,0.00448,64.26,18.72853,-43.4106,39.57793,728.849
8.352,89.912,47.49,0.07026,0.07474,0.00448,64.26,18.70836,-43.4743,39.49407,714.558
8.3561,107.49,47.3,0.07029,0.07477,0.00448,64.26,18.69008,-43.29763,39.65246,697.544
8.3603,125.068,47.3,0.07032,0.0748,0.00447,64.11656,18.67173,-43.13877,39.64952,708.008
8.3645,142.91,47.3,0.07035,0.07482,0.00447,64.11656,18.65168,-43.23987,39.52837,718.131
8.3686,160.576,47.49,0.07038,0.07485,0.00446,63.97313,18.63335,-43.07282,39.53366,732.422
8.3728,179.033,47.3,0.07041,0.07487,0.00446,63.97312,18.61333,-43.16713,39.41932,732.422
8.3769,197.051,47.3,0.07044,0.0749,0.00445,63.82969,18.59502,-42.99516,39.42955,725.446
8.3811,215.332,47.49,0.07047,0.07492,0.00445,63.82969,18.5768,-42.8608,39.54569,725.446
8.3853,233.613,47.49,0.0705,0.07495,0.00444,63.68625,18.55674,-42.95874,39.28424,743.14
8.3894,251.895,47.49,0.07053,0.07497,0.00444,63.68625,18.53854,-42.81152,39.41328,725.446
8.3936,270.176,47.49,0.07056,0.075,0.00444,63.68625,18.52044,-42.6965,39.5102,711.495
8.3978,288.105,47.68,0.07059,0.07503,0.00443,63.54281,18.50049,-42.80877,39.23454,732.422
8.4019,306.123,47.87,0.07062,0.07505,0.00443,63.54281,18.48241,-42.67352,39.35171,739.397
8.4061,324.756,47.87,0.07065,0.07508,0.00442,63.39937,18.46426,-42.54702,39.31662,756.836
8.4103,343.828,47.87,0.07068,0.0751,0.00442,63.39938,18.44443,-42.67043,39.17337,775.296
8.4144,2.9,48.06,0.07071,0.07513,0.00441,63.25594,18.42453,-42.74641,38.93405,746.713
8.4185,21.27,48.25,0.07074,0.07515,0.00441,63.25594,18.40649,-42.58314,39.07929,746.373
8.4227,40.078,48.25,0.07077,0.07518,0.0044,63.1125,18.38662,-42.65691,38.84221,743.14
8.4268,58.359,48.44,0.0708,0.0752,0.00439,62.96906,18.36668,-42.69391,38.64184,725.276
8.4309,76.201,48.44,0.07083,0.07522,0.00439,62.96906,18.34685,-42.72297,38.59294,682.403
8.435,92.988,48.82,0.07086,0.07525,0.00438,62.82563,18.3287,-42.50232,38.652,641.741
8.4392,109.16,48.82,0.07089,0.07527,0.00439,62.96906,18.30905,-42.5725,38.70561,693.121
8.4433,126.211,48.82,0.07091,0.0753,0.00438,62.82562,18.29109,-42.38477,38.73195,662.667
8.4475,142.91,49.01,0.07094,0.07532,0.00438,62.82562,18.27322,-42.2381,38.86074,659.18
8.4517,159.521,48.82,0.07097,0.07535,0.00437,62.68219,18.25352,-42.32311,38.61259,685.976
8.4558,176.396,49.39,0.071,0.07537,0.00437,62.68219,18.23567,-42.1691,38.74875,694.057
8.46,193.887,49.01,0.07103,0.0754,0.00437,62.68219,18.21616,-42.26893,38.62942,700.267
8.4641,211.113,49.39,0.07105,0.07542,0.00437,62.68219,18.19849,-42.12677,38.75391,694.057
8.4683,228.604,49.59,0.07108,0.07545,0.00436,62.53875,18.18075,-41.99487,38.72463,683.594
8.4725,245.83,49.59,0.07111,0.07547,0.00435,62.39531,18.16292,-41.87099,38.68724,694.057
8.4767,263.32,49.59,0.07114,0.07549,0.00435,62.39531,18.14345,-41.99293,38.54584,675.257
8.4808,279.932,49.78,0.07117,0.07552,0.00434,62.25187,18.12564,-41.84864,38.52888,673.131
8.485,296.895,49.59,0.0712,0.07554,0.00435,62.39531,18.10809,-41.75675,38.74666,673.131
8.4892,313.857,49.78,0.07122,0.07557,0.00434,62.25188,18.09047,-41.66413,38.67821,711.495
8.4934,331.787,49.78,0.07125,0.07559,0.00433,62.10844,18.07276,-41.57093,38.61026,694.057
8.4976,349.277,49.59,0.07128,0.07561,0.00433,62.10844,18.05341,-41.71539,38.44645,743.14
8.5017,7.559,49.78,0.07131,0.07564,0.00432,61.965,18.03571,-41.59015,38.41056,687.082
8.5059,24.873,49.59,0.07134,0.07566,0.00431,61.82156,18.01622,-41.6886,38.14918,728.849
8.51,42.803,49.59,0.07137,0.07568,0.00431,61.82156,17.99682,-41.76592,38.05247,700.267
8.5141,60.029,49.59,0.0714,0.07571,0.0043,61.67813,17.97908,-41.58796,38.06925,669.643
8.5183,76.904,49.78,0.07143,0.07573,0.0043,61.67812,17.9597,-41.66593,37.9719,646.675
8.5224,92.812,49.59,0.07145,0.07575,0.0043,61.67812,17.94043,-41.72717,37.89138,643.102
8.5265,108.633,49.78,0.07148,0.07578,0.00429,61.53469,17.92279,-41.53685,37.92063,617.327
8.5307,124.189,49.59,0.07151,0.0758,0.00429,61.53469,17.90525,-41.38817,38.05177,641.74
8.5349,140.361,49.97,0.07153,0.07582,0.00429,61.53469,17.8878,-41.27201,38.15048,627.79
8.5391,156.182,49.78,0.07156,0.07585,0.00428,61.39125,17.86855,-41.37592,37.88388,639.529
8.5432,171.914,49.78,0.07159,0.07587,0.00428,61.39125,17.85111,-41.2416,38.00076,659.18
8.5474,188.525,49.97,0.07161,0.07589,0.00428,61.39125,17.83376,-41.13667,38.08834,638.253
8.5516,204.609,50.16,0.07164,0.07592,0.00427,61.24781,17.81633,-41.03386,38.03028,659.18
8.5558,221.221,49.78,0.07167,0.07594,0.00426,61.10437,17.79711,-41.14701,37.75448,689.548
8.5599,238.184,50.16,0.0717,0.07596,0.00427,61.24781,17.77986,-41.04193,37.98574,655.692
8.5641,254.707,50.16,0.07172,0.07599,0.00426,61.10437,17.76253,-40.93901,37.92789,638.253
8.5683,270.791,50.16,0.07175,0.07601,0.00425,60.96094,17.74512,-40.83777,37.86829,641.741
8.5725,286.963,50.35,0.07178,0.07603,0.00426,61.10437,17.72626,-40.99301,37.83762,675.257
8.5766,303.574,50.35,0.0718,0.07606,0.00425,60.96094,17.70902,-40.87996,37.79,659.18
8.5808,320.186,50.35,0.07183,0.07608,0.00424,60.8175,17.69171,-40.7708,37.73841,659.18
8.585,336.797,50.54,0.07186,0.0761,0.00423,60.67406,17.67262,-40.87759,37.4691,700.267
8.5891,354.023,50.54,0.07189,0.07612,0.00423,60.67406,17.65533,-40.74812,37.58127,673.131
8.5933,10.986,50.73,0.07192,0.07615,0.00423,60.67406,17.63811,-40.64697,37.66521,669.643
8.5975,27.861,50.73,0.07194,0.07617,0.00422,60.53062,17.61913,-40.7594,37.39036,685.976
8.6016,44.736,50.35,0.07197,0.07619,0.00421,60.38719,17.60008,-40.82675,37.16051,664.539
