Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.6276,13.096,56.07,0.07681,0.07972,0.00291,41.74031,13.37524,-28.30693,26.80862,292.969
9.6317,20.303,56.07,0.07682,0.07973,0.00291,41.74031,13.35725,-28.17729,26.92027,296.456
9.6359,27.773,56.07,0.07683,0.07974,0.00289,41.45344,13.33786,-28.18112,26.61018,332.269
9.64,35.947,56.07,0.07685,0.07974,0.00289,41.45344,13.31857,-28.18412,26.58788,307.26
9.6441,43.506,56.07,0.07686,0.07975,0.00288,41.31,13.2992,-28.16554,26.44366,285.823
9.6482,50.537,56.07,0.07687,0.07975,0.00287,41.16656,13.27978,-28.13001,26.31633,289.396
9.6523,57.656,56.07,0.07689,0.07976,0.00286,41.02313,13.26143,-27.9349,26.34965,279.018
9.6565,64.688,56.26,0.0769,0.07976,0.00286,41.02312,13.24202,-27.92793,26.33721,289.396
9.6606,71.807,56.07,0.07691,0.07977,0.00286,41.02313,13.22272,-27.92246,26.32338,257.241
9.6647,78.135,56.07,0.07692,0.07978,0.00285,40.87969,13.20448,-27.75192,26.33225,209.263
9.6689,83.408,56.26,0.07693,0.07978,0.00285,40.87969,13.1852,-27.76329,26.3016,214.367
9.673,88.682,56.07,0.07694,0.07979,0.00284,40.73625,13.16585,-27.75127,26.15083,217.94
9.6771,94.043,56.26,0.07695,0.07979,0.00284,40.73625,13.1466,-27.74184,26.14101,228.659
9.6812,99.668,56.07,0.07696,0.0798,0.00283,40.59281,13.12841,-27.56914,26.15208,233.677
9.6854,105.557,56.45,0.07697,0.0798,0.00283,40.59281,13.10918,-27.57786,26.12413,242.95
9.6895,111.533,56.26,0.07698,0.07981,0.00282,40.44938,13.09101,-27.42021,26.12018,198.8
9.6937,116.543,56.83,0.07699,0.07981,0.00282,40.44938,13.07293,-27.29704,26.22527,184.849
9.6979,121.201,56.26,0.077,0.07982,0.00282,40.44938,13.05381,-27.34322,26.15997,200.076
9.702,126.123,56.26,0.077,0.07982,0.00282,40.44938,13.03592,-27.23689,26.2484,198.8
9.7062,131.133,56.45,0.07701,0.07983,0.00281,40.30594,13.01682,-27.27505,26.04772,232.231
9.7103,136.846,56.64,0.07702,0.07983,0.00281,40.30594,12.99895,-27.1628,26.14209,219.727
9.7145,142.383,56.45,0.07703,0.07984,0.0028,40.1625,12.98099,-27.05427,26.08922,181.362
9.7187,146.953,56.64,0.07704,0.07984,0.0028,40.1625,12.96201,-27.11068,26.01383,142.912
9.7228,150.469,56.45,0.07705,0.07985,0.0028,40.1625,12.94424,-27.01355,26.09318,136.021
9.727,153.896,56.45,0.07705,0.07985,0.0028,40.1625,12.92656,-26.93767,26.15138,156.948
9.7312,157.852,56.83,0.07706,0.07986,0.00279,40.01906,12.90768,-26.99817,25.92857,182.212
9.7353,162.334,56.83,0.07707,0.07986,0.00278,39.87563,12.88985,-26.88399,25.88148,188.337
9.7395,167.08,56.45,0.07708,0.07986,0.00279,40.01906,12.87227,-26.81562,26.07571,205.776
9.7437,172.266,56.83,0.07708,0.07987,0.00278,39.87562,12.8535,-26.88137,25.84775,228.659
9.7478,177.891,56.45,0.07709,0.07987,0.00278,39.87563,12.83594,-26.79274,25.91882,205.776
9.752,183.076,56.83,0.0771,0.07988,0.00277,39.73219,12.81718,-26.84247,25.70691,196.503
9.7561,187.91,56.64,0.07711,0.07988,0.00276,39.58875,12.79947,-26.72068,25.66754,170.898
9.7603,192.217,56.64,0.07712,0.07988,0.00276,39.58875,12.78184,-26.62553,25.74506,191.825
9.7645,197.051,56.83,0.07713,0.07989,0.00275,39.44531,12.76413,-26.53036,25.67908,198.8
9.7687,202.061,56.83,0.07714,0.07989,0.00275,39.44531,12.74541,-26.59452,25.59619,228.659
9.7728,207.686,57.02,0.07715,0.0799,0.00274,39.30187,12.72771,-26.48531,25.54428,251.116
9.777,214.014,57.02,0.07716,0.0799,0.00273,39.15844,12.70884,-26.51726,25.35003,235.804
9.7811,219.814,56.83,0.07717,0.0799,0.00273,39.15844,12.69116,-26.40411,25.4455,202.288
9.7853,224.912,57.02,0.07718,0.07991,0.00272,39.015,12.6734,-26.29487,25.39353,198.8
9.7895,229.922,57.02,0.07719,0.07991,0.00272,39.015,12.65573,-26.20954,25.4612,216.239
9.7937,235.371,57.02,0.07719,0.07991,0.00272,39.015,12.63706,-26.27974,25.37232,217.94
9.7978,240.732,57.02,0.0772,0.07992,0.00271,38.87156,12.61941,-26.17688,25.31409,226.702
9.802,246.445,57.02,0.07721,0.07992,0.0027,38.72813,12.60059,-26.21221,25.1165,225.086
9.8061,251.982,56.83,0.07722,0.07992,0.0027,38.72813,12.58295,-26.10329,25.20778,198.8
9.8103,256.992,56.83,0.07723,0.07993,0.00269,38.58469,12.56522,-25.99736,25.15255,160.435
9.8145,261.035,57.4,0.07724,0.07993,0.00268,38.44125,12.54742,-25.89377,25.0949,153.46
9.8187,264.902,57.02,0.07725,0.07993,0.00269,38.58469,12.5288,-25.96893,25.14456,167.921
9.8228,269.033,56.83,0.07725,0.07994,0.00268,38.44125,12.51118,-25.87156,25.08087,177.874
9.827,273.516,57.02,0.07726,0.07994,0.00267,38.29781,12.49348,-25.77466,25.01664,191.825
9.8312,278.35,57.02,0.07727,0.07994,0.00267,38.29781,12.4748,-25.8335,24.93911,225.086
9.8353,283.887,57.21,0.07728,0.07995,0.00266,38.15437,12.45711,-25.72409,24.8874,212.751
9.8395,289.248,57.02,0.07729,0.07995,0.00265,38.01094,12.43935,-25.61778,24.83251,177.874
9.8437,293.73,57.02,0.0773,0.07995,0.00265,38.01094,12.42167,-25.53472,24.89789,167.411
9.8479,297.949,57.21,0.0773,0.07995,0.00265,38.01094,12.40302,-25.60318,24.81078,189.358
9.852,302.607,57.02,0.07731,0.07996,0.00264,37.8675,12.38536,-25.50249,24.75037,195.312
9.8562,307.529,57.02,0.07732,0.07996,0.00263,37.72406,12.36762,-25.40299,24.6887,202.288
9.8604,312.627,57.21,0.07733,0.07996,0.00262,37.58062,12.34875,-25.4369,24.49247,225.086
9.8645,318.164,57.4,0.07734,0.07996,0.00261,37.43719,12.33085,-25.31008,24.45796,216.239
9.8687,323.613,57.02,0.07735,0.07996,0.00261,37.43719,12.31305,-25.211,24.53924,195.312
9.8729,328.535,57.02,0.07736,0.07997,0.00261,37.43719,12.29533,-25.13359,24.59892,153.46
9.8771,332.402,57.21,0.07736,0.07997,0.0026,37.29375,12.27649,-25.18345,24.38679,153.63
9.8812,336.182,57.4,0.07737,0.07997,0.00259,37.15031,12.25862,-25.0704,24.33853,167.411
9.8854,340.4,57.21,0.07738,0.07997,0.00259,37.15031,12.24084,-24.98209,24.40907,174.386
9.8896,344.795,57.02,0.07738,0.07997,0.00259,37.15031,12.22211,-25.04352,24.3289,192.93
9.8937,349.541,57.21,0.07739,0.07998,0.00258,37.00687,12.20435,-24.94025,24.27097,212.751
9.8979,354.902,57.02,0.0774,0.07998,0.00257,36.86344,12.1865,-24.83874,24.2112,198.8
9.9021,359.912,57.21,0.07741,0.07998,0.00256,36.72,12.16858,-24.7386,24.14998,191.825
9.9063,4.746,57.02,0.07742,0.07998,0.00255,36.57656,12.14853,-24.89889,23.8262,153.809
9.9103,8.438,57.21,0.07743,0.07998,0.00255,36.57656,12.12961,-24.89442,23.81175,153.63
9.9144,12.217,57.02,0.07743,0.07998,0.00255,36.57656,12.11078,-24.8909,23.79644,171.494
9.9185,16.436,57.02,0.07744,0.07999,0.00254,36.43313,12.0929,-24.73769,23.78834,174.386
9.9227,20.83,57.21,0.07745,0.07999,0.00253,36.28969,12.07393,-24.72593,23.63768,185.785
9.9268,25.4,57.21,0.07746,0.07999,0.00253,36.28969,12.05505,-24.7167,23.62804,207.222
9.9309,30.498,56.83,0.07746,0.07999,0.00252,36.14625,12.0361,-24.68851,23.49384,217.94
9.935,35.859,57.02,0.07747,0.07999,0.00251,36.00281,12.01809,-24.51706,23.50384,205.776
9.9392,41.045,57.02,0.07748,0.07999,0.0025,35.85938,11.999,-24.48984,23.36853,182.212
9.9433,45.527,57.02,0.07749,0.07999,0.00249,35.71594,11.97984,-24.44752,23.24826,167.921
9.9474,49.658,57.02,0.0775,0.07999,0.00249,35.71594,11.96078,-24.41428,23.26243,164.348
9.9515,53.701,57.02,0.0775,0.07999,0.00249,35.71594,11.94181,-24.38818,23.26957,178.639
9.9556,58.096,56.83,0.07751,0.08,0.00248,35.5725,11.92277,-24.34674,23.14853,171.494
9.9597,62.314,56.83,0.07752,0.08,0.00247,35.42906,11.90465,-24.16672,23.167,188.337
9.9639,67.061,57.02,0.07753,0.08,0.00246,35.28563,11.88548,-24.13093,23.04017,185.785
9.968,71.631,56.64,0.07754,0.08,0.00246,35.28563,11.86639,-24.10283,23.04919,153.63
9.9721,75.41,56.45,0.07754,0.08,0.00245,35.14219,11.84724,-24.05981,22.92962,100.038
9.9762,77.871,56.07,0.07755,0.08,0.00245,35.14219,11.82818,-24.02603,22.94434,64.31
9.9803,79.453,55.69,0.07755,0.08,0.00245,35.14219,11.80922,-23.9995,22.95191,53.592
9.9844,80.771,55.5,0.07755,0.08,0.00245,35.14219,11.79134,-23.85378,23.07975,52.316
9.9886,82.09,55.31,0.07755,0.08,0.00244,34.99875,11.7724,-23.84328,22.92787,64.31
9.9927,83.672,55.5,0.07756,0.08,0.00244,34.99875,11.75355,-23.83504,22.91726,82.174
9.9968,85.693,55.12,0.07756,0.08,0.00244,34.99875,11.7348,-23.82856,22.90499,100.038
10.0009,88.154,54.93,0.07756,0.08,0.00243,34.85531,11.715,-23.92781,22.6425,117.188
10.0049,90.967,55.12,0.07757,0.08,0.00243,34.85531,11.69531,-24.00617,22.54445,113.525
10.0089,93.691,55.12,0.07757,0.08,0.00242,34.71188,11.67555,-24.04697,22.34045,117.188
10.0129,96.504,54.93,0.07758,0.08,0.00241,34.56844,11.65574,-24.05814,22.16603,135.498
10.0169,99.756,54.93,0.07759,0.08,0.00241,34.56844,11.63602,-24.06695,22.1375,168.457
10.0209,103.799,55.31,0.07759,0.08,0.0024,34.425,11.61624,-24.05286,21.98838,168.457
10.0249,107.842,55.12,0.0776,0.08,0.00239,34.28156,11.5964,-24.02068,21.85728,142.822
10.0289,111.27,55.12,0.07761,0.08,0.00239,34.28156,11.57761,-23.86964,21.98953,114.329
10.033,114.082,55.12,0.07761,0.08,0.00239,34.28156,11.55796,-23.87603,21.96349,95.215
10.037,116.367,54.93,0.07761,0.08,0.00238,34.13813,11.53825,-23.86003,21.81635,80.566
10.041,118.301,55.12,0.07762,0.08,0.00238,34.13813,11.51864,-23.84739,21.80938,87.891
10.045,120.41,55.12,0.07762,0.08,0.00237,33.99469,11.49991,-23.69167,21.80294,89.32
10.0491,122.607,55.12,0.07763,0.08,0.00237,33.99469,11.48034,-23.69342,21.7816,106.201
10.0531,125.156,55.12,0.07763,0.08,0.00237,33.99469,11.46085,-23.69481,21.76074,113.525
10.0571,127.881,55.31,0.07763,0.08,0.00236,33.85125,11.44225,-23.55089,21.74261,114.329
10.0612,130.693,55.31,0.07764,0.08,0.00236,33.85125,11.4228,-23.56123,21.71282,131.836
10.0652,133.857,54.93,0.07764,0.08,0.00235,33.70781,11.40423,-23.42505,21.68699,150.057
10.0693,137.549,54.93,0.07765,0.08,0.00234,33.56437,11.38465,-23.41978,21.52924,146.485
10.0733,141.064,54.73,0.07766,0.08,0.00234,33.56437,11.36516,-23.41561,21.51392,113.525
10.0773,143.789,55.31,0.07766,0.08,0.00234,33.56437,11.34578,-23.41233,21.49783,65.918
10.0813,145.371,54.93,0.07766,0.08,0.00233,33.42094,11.32726,-23.26623,21.48197,14.291
10.0854,145.723,55.31,0.07767,0.08,0.00233,33.42094,11.3079,-23.27334,21.45551,-3.662
10.0894,145.635,54.93,0.07767,0.08,0.00233,33.42094,11.28958,-23.15707,21.55344,7.146
10.0935,145.811,54.93,0.07767,0.08,0.00233,33.42094,11.27041,-23.18716,21.50419,-3.662
10.0975,145.723,54.93,0.07767,0.08,0.00233,33.42094,11.25134,-23.21092,21.46136,0.0
10.1015,145.723,55.12,0.07767,0.08,0.00233,33.42094,11.23236,-23.22967,21.42363,0.0
10.1055,145.723,55.12,0.07767,0.08,0.00233,33.42094,11.21348,-23.24448,21.38994,0.0
10.1095,145.723,55.12,0.07767,0.08,0.00233,33.42094,11.19469,-23.25617,21.35946,0.0
10.1135,145.723,54.73,0.07767,0.08,0.00233,33.42094,11.176,-23.26539,21.33154,0.0
10.1175,145.723,54.73,0.07767,0.08,0.00233,33.42094,11.1574,-23.27268,21.30566,0.0
10.1215,145.723,54.73,0.07767,0.08,0.00233,33.42094,11.13889,-23.27843,21.2814,0.0
10.1255,145.723,54.73,0.07767,0.08,0.00233,33.42094,11.12048,-23.28297,21.25844,0.0
10.1295,145.723,54.93,0.07767,0.08,0.00233,33.42094,11.10215,-23.28656,21.23653,0.0
10.1335,145.723,54.93,0.07767,0.08,0.00233,33.42094,11.08392,-23.28939,21.21547,0.0
10.1375,145.723,54.93,0.07767,0.08,0.00233,33.42094,11.06578,-23.29162,21.1951,0.0
10.1415,145.723,54.93,0.07767,0.08,0.00233,33.42094,11.04773,-23.29339,21.17529,3.662
10.1455,145.811,54.73,0.07767,0.08,0.00233,33.42094,11.03071,-23.17282,21.27883,-3.573
10.1496,145.723,54.73,0.07767,0.08,0.00233,33.42094,11.01283,-23.19959,21.23418,0.0
10.1536,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.99505,-23.22073,21.19526,0.0
10.1576,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.97736,-23.23742,21.16087,3.662
10.1616,145.811,54.93,0.07767,0.08,0.00233,33.42094,10.96068,-23.12886,21.25276,-3.573
10.1657,145.723,54.93,0.07767,0.08,0.00233,33.42094,10.94316,-23.16489,21.1992,0.0
10.1697,145.723,54.93,0.07767,0.08,0.00233,33.42094,10.92572,-23.19334,21.15332,0.0
10.1737,145.723,54.93,0.07767,0.08,0.00233,33.42094,10.90837,-23.21579,21.11352,0.0
10.1777,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.89111,-23.23352,21.07853,0.0
10.1817,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.87394,-23.24752,21.04736,0.0
10.1857,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.85685,-23.25856,21.01922,0.0
10.1897,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.83984,-23.26729,20.99349,0.0
10.1937,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.82292,-23.27417,20.96968,0.0
10.1977,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.80609,-23.27961,20.94741,0.0
10.2017,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.79027,-23.162,21.04921,-3.573
10.2058,145.635,54.93,0.07767,0.08,0.00233,33.42094,10.7736,-23.19105,21.00348,7.324
10.2098,145.811,54.93,0.07767,0.08,0.00233,33.42094,10.75701,-23.21399,20.96396,-3.662
10.2138,145.723,54.93,0.07767,0.08,0.00233,33.42094,10.74144,-23.11046,21.05191,0.0
10.2179,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.72501,-23.15036,20.99558,0.0
10.2219,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.70866,-23.18187,20.94774,0.0
10.2259,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.6924,-23.20674,20.9066,0.0
10.2299,145.723,54.93,0.07767,0.08,0.00233,33.42094,10.67622,-23.22637,20.87079,0.0
10.2339,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.66012,-23.24187,20.83918,0.0
10.2379,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.6441,-23.25411,20.81093,0.0
10.2419,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.62816,-23.26377,20.78532,0.0
10.2459,145.723,54.93,0.07767,0.08,0.00233,33.42094,10.6123,-23.2714,20.76184,3.662
10.2499,145.811,54.73,0.07767,0.08,0.00233,33.42094,10.59745,-23.15555,20.86284,-3.573
10.254,145.723,54.93,0.07767,0.08,0.00233,33.42094,10.58174,-23.18596,20.81672,0.0
10.258,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.56611,-23.20997,20.77708,0.0
10.262,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.55056,-23.22892,20.74258,0.0
10.266,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.53509,-23.24389,20.71214,0.0
10.27,145.723,54.93,0.07767,0.08,0.00233,33.42094,10.51969,-23.2557,20.68493,0.0
10.274,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.50437,-23.26503,20.66029,-3.662
10.278,145.635,54.35,0.07767,0.08,0.00233,33.42094,10.49006,-23.15054,20.76046,3.573
10.2821,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.47489,-23.18201,20.71382,0.0
10.2861,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.4598,-23.20685,20.67389,0.0
10.2901,145.723,55.12,0.07767,0.08,0.00233,33.42094,10.44478,-23.22646,20.63926,0.0
10.2941,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.42984,-23.24194,20.60883,0.0
10.2981,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.41497,-23.25416,20.58174,0.0
10.3021,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.40017,-23.26381,20.5573,0.0
10.3061,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.38545,-23.27143,20.53496,0.0
10.3101,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.3708,-23.27745,20.51429,0.0
10.3141,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.35623,-23.28219,20.49497,0.0
10.3181,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.34173,-23.28594,20.47672,0.0
10.3221,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.3273,-23.2889,20.45934,0.0
10.3261,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.31294,-23.29124,20.44264,0.0
10.3301,145.723,54.93,0.07767,0.08,0.00233,33.42094,10.29866,-23.29308,20.42651,0.0
10.3341,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.28445,-23.29454,20.41084,0.0
10.3381,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.2703,-23.29569,20.39555,0.0
10.3421,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.25623,-23.2966,20.38057,0.0
10.3461,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.24223,-23.29731,20.36585,0.0
10.3501,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.2283,-23.29788,20.35136,0.0
10.3541,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.21444,-23.29833,20.33705,0.0
10.3581,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.20065,-23.29868,20.32291,0.0
10.3621,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.18692,-23.29896,20.3089,0.0
10.3661,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.1742,-23.17719,20.41795,-3.573
10.3702,145.635,54.54,0.07767,0.08,0.00233,33.42094,10.16061,-23.20305,20.3785,3.662
10.3742,145.723,54.35,0.07767,0.08,0.00233,33.42094,10.14709,-23.22346,20.34457,0.0
10.3782,145.723,54.35,0.07767,0.08,0.00233,33.42094,10.13363,-23.23957,20.315,0.0
10.3822,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.12117,-23.13055,20.41156,3.573
10.3863,145.811,54.73,0.07767,0.08,0.00233,33.42094,10.10785,-23.16623,20.36256,-3.662
10.3903,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.09459,-23.19439,20.32114,0.0
10.3943,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.0814,-23.21662,20.28571,3.662
10.3983,145.811,54.54,0.07767,0.08,0.00233,33.42094,10.0692,-23.11253,20.37761,-3.573
10.4024,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.05614,-23.152,20.32507,0.0
10.4064,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.04313,-23.18316,20.28092,0.0
10.4104,145.723,54.54,0.07767,0.08,0.00233,33.42094,10.0302,-23.20776,20.24338,3.662
10.4144,145.811,54.54,0.07767,0.08,0.00233,33.42094,10.01826,-23.10557,20.33363,-3.573
10.4185,145.723,54.73,0.07767,0.08,0.00233,33.42094,10.00545,-23.1465,20.27989,0.0
10.4225,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.9927,-23.17882,20.23482,0.0
10.4265,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.98002,-23.20433,20.19663,0.0
10.4305,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.9674,-23.22447,20.16387,0.0
10.4345,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.95484,-23.24037,20.13541,0.0
10.4385,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.94235,-23.25292,20.11036,0.0
10.4425,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.92991,-23.26284,20.08802,0.0
10.4465,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.91755,-23.27066,20.06782,0.0
10.4505,145.723,54.73,0.07767,0.08,0.00233,33.42094,9.90524,-23.27684,20.04934,0.0
10.4545,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.89299,-23.28171,20.03222,0.0
10.4585,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.88081,-23.28556,20.01618,0.0
10.4625,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.86868,-23.2886,20.00102,-3.662
10.4665,145.635,54.54,0.07767,0.08,0.00233,33.42094,9.85755,-23.16906,20.10943,3.573
10.4706,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.84554,-23.19663,20.06985,0.0
10.4746,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.8336,-23.21839,20.03614,0.0
10.4786,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.82171,-23.23557,20.00707,0.0
10.4826,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.80988,-23.24913,19.98168,-3.662
10.4866,145.635,54.35,0.07767,0.08,0.00233,33.42094,9.79904,-23.13806,20.08192,3.573
10.4907,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.78733,-23.17216,20.03611,0.0
10.4947,145.723,54.73,0.07767,0.08,0.00233,33.42094,9.77567,-23.19907,19.99754,0.0
10.4987,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.76407,-23.22032,19.96469,-3.662
10.5027,145.635,54.54,0.07767,0.08,0.00233,33.42094,9.75346,-23.11543,20.05897,3.573
10.5068,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.74198,-23.15429,20.00862,0.0
10.5108,145.723,54.16,0.07767,0.08,0.00233,33.42094,9.73055,-23.18497,19.96652,0.0
10.5148,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.71917,-23.20918,19.93093,0.0
10.5188,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.70786,-23.2283,19.90049,0.0
10.5228,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.6966,-23.2434,19.87414,0.0
10.5268,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.68539,-23.25531,19.85102,0.0
10.5308,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.67425,-23.26472,19.83046,0.0
10.5348,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.66316,-23.27215,19.81195,0.0
10.5388,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.65212,-23.27801,19.79505,-3.662
10.5428,145.635,54.73,0.07767,0.08,0.00233,33.42094,9.64207,-23.16074,19.90227,3.573
10.5469,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.63114,-23.19006,19.86202,0.0
10.5509,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.62027,-23.2132,19.828,0.0
10.5549,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.60944,-23.23148,19.7989,0.0
10.5589,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.59868,-23.2459,19.77371,-3.662
10.5629,145.635,54.35,0.07767,0.08,0.00233,33.42094,9.58796,-23.25729,19.75161,0.0
10.5669,145.635,54.16,0.07767,0.08,0.00233,33.42094,9.5773,-23.26628,19.73196,0.0
10.5709,145.635,54.35,0.07767,0.08,0.00233,33.42094,9.5667,-23.27338,19.71425,0.0
10.5749,145.635,54.16,0.07767,0.08,0.00233,33.42094,9.55708,-23.15711,19.82091,3.573
10.579,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.54657,-23.18719,19.78032,-3.662
10.583,145.635,54.35,0.07767,0.08,0.00233,33.42094,9.53705,-23.08942,19.86857,3.573
10.5871,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.52664,-23.13375,19.81383,0.0
10.5911,145.723,53.97,0.07767,0.08,0.00233,33.42094,9.51629,-23.16875,19.76848,0.0
10.5951,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.50599,-23.19638,19.73055,0.0
10.5991,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.49574,-23.2182,19.69848,-3.662
10.6031,145.635,54.35,0.07767,0.08,0.00233,33.42094,9.48647,-23.11377,19.79365,3.573
10.6072,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.47632,-23.15297,19.74429,0.0
10.6112,145.723,54.54,0.07767,0.08,0.00233,33.42094,9.46622,-23.18393,19.70323,-3.662
10.6152,145.635,54.35,0.07767,0.08,0.00233,33.42094,9.45617,-23.20836,19.66874,0.0
10.6192,145.635,54.35,0.07767,0.08,0.00233,33.42094,9.4471,-23.10604,19.76199,3.573
10.6233,145.723,53.97,0.07767,0.08,0.00233,33.42094,9.43714,-23.14688,19.7112,0.0
10.6273,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.42724,-23.17911,19.66906,0.0
10.6313,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.41738,-23.20456,19.63376,0.0
10.6353,145.723,54.16,0.07767,0.08,0.00233,33.42094,9.40758,-23.22466,19.60386,0.0
10.6393,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.39782,-23.24052,19.57824,0.0
10.6433,145.723,54.16,0.07767,0.08,0.00233,33.42094,9.38811,-23.25304,19.55601,0.0
10.6473,145.723,54.35,0.07767,0.08,0.00233,33.42094,9.37845,-23.26293,19.53646,-3.662
10.6513,145.635,54.35,0.07767,0.08,0.00233,33.42094,9.36884,-23.27073,19.51904,0.0
10.6553,145.635,54.16,0.07767,0.08,0.00233,33.42094,9.3602,-23.15502,19.62612,3.573
