Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.0229,187.91,46.34,0.07464,0.07812,0.00348,49.91625,15.10779,-33.69331,31.33073,478.754
9.027,199.688,46.34,0.07466,0.07814,0.00347,49.77281,15.09055,-33.55207,31.3113,488.281
9.0312,211.992,46.53,0.07468,0.07815,0.00347,49.77281,15.07339,-33.44172,31.40449,495.257
9.0354,224.473,46.53,0.0747,0.07817,0.00346,49.62938,15.05477,-33.5092,31.17494,500.191
9.0395,236.777,46.72,0.07472,0.07818,0.00346,49.62938,15.03763,-33.3874,31.2796,505.72
9.0437,249.521,46.72,0.07474,0.0782,0.00346,49.62938,15.01918,-33.46654,31.18201,493.045
9.0478,261.65,46.72,0.07476,0.07822,0.00345,49.48594,15.00205,-33.33324,31.15475,463.867
9.052,273.34,46.72,0.07478,0.07823,0.00345,49.48594,14.985,-33.22909,31.24184,474.33
9.0562,285.293,47.11,0.0748,0.07825,0.00344,49.3425,14.96786,-33.12689,31.18347,488.281
9.0604,297.598,47.11,0.07482,0.07826,0.00344,49.3425,14.94944,-33.22007,31.07186,485.9
9.0645,309.551,47.3,0.07484,0.07828,0.00343,49.19906,14.93232,-33.09902,31.03236,495.257
9.0687,322.031,46.92,0.07486,0.07829,0.00342,49.05563,14.91374,-33.1563,30.81307,493.045
9.0728,334.16,47.3,0.07489,0.07831,0.00341,48.91219,14.89646,-33.00752,30.80113,477.818
9.077,346.201,47.3,0.07491,0.07832,0.00341,48.91219,14.87927,-32.89129,30.90016,509.208
9.0812,359.033,47.11,0.07493,0.07834,0.0034,48.76875,14.86063,-32.95128,30.6781,493.045
9.0853,11.162,47.49,0.07495,0.07835,0.0034,48.76875,14.84345,-32.82652,30.78568,481.306
9.0895,23.291,47.68,0.07497,0.07837,0.00339,48.62531,14.82483,-32.87947,30.57067,485.899
9.0936,35.244,47.68,0.07499,0.07838,0.00339,48.62531,14.8063,-32.92105,30.51056,493.045
9.0977,47.373,47.49,0.07501,0.0784,0.00338,48.48187,14.7877,-32.93276,30.33682,478.754
9.1018,59.15,47.49,0.07503,0.07841,0.00337,48.33844,14.76903,-32.92101,30.18645,475.181
9.1059,70.84,47.3,0.07505,0.07842,0.00337,48.33844,14.75045,-32.91179,30.1771,439.453
9.11,81.65,47.68,0.07507,0.07844,0.00336,48.195,14.73315,-32.71234,30.21581,415.039
9.1142,92.109,47.68,0.07509,0.07845,0.00337,48.33844,14.71475,-32.74791,30.30528,425.162
9.1183,102.568,47.49,0.0751,0.07847,0.00336,48.195,14.69762,-32.5843,30.30832,422.015
9.1225,113.203,47.49,0.07512,0.07848,0.00336,48.195,14.67924,-32.62642,30.24782,418.016
9.1266,123.486,47.87,0.07514,0.0785,0.00335,48.05156,14.66212,-32.46855,30.24513,404.576
9.1308,133.682,47.68,0.07516,0.07851,0.00334,47.90813,14.64492,-32.32439,30.22866,425.502
9.135,144.404,48.06,0.07518,0.07852,0.00335,48.05156,14.62664,-32.40135,30.27685,400.152
9.1391,154.248,48.06,0.07519,0.07854,0.00334,47.90812,14.60962,-32.27189,30.24585,390.625
9.1433,164.092,47.87,0.07521,0.07855,0.00334,47.90812,14.59268,-32.17075,30.33006,404.576
9.1475,174.287,48.25,0.07523,0.07857,0.00333,47.76469,14.57433,-32.23881,30.10021,439.453
9.1516,185.098,48.06,0.07525,0.07858,0.00333,47.76469,14.5574,-32.12407,30.19802,408.063
9.1558,195.381,48.06,0.07526,0.07859,0.00333,47.76469,14.54056,-32.03443,30.27082,418.527
9.16,205.928,48.06,0.07528,0.07861,0.00332,47.62125,14.52231,-32.11081,30.03275,457.317
9.1641,217.178,48.25,0.0753,0.07862,0.00332,47.62125,14.50547,-32.00324,30.12348,432.478
9.1683,228.076,48.25,0.07532,0.07864,0.00331,47.47781,14.48855,-31.89836,30.068,446.429
9.1725,239.326,48.25,0.07534,0.07865,0.0033,47.33437,14.47023,-31.96206,29.84254,457.317
9.1766,250.576,48.25,0.07536,0.07866,0.0033,47.33437,14.45332,-31.84536,29.94233,425.502
9.1808,261.299,48.25,0.07538,0.07868,0.0033,47.33437,14.43649,-31.75419,30.01668,418.527
9.185,271.846,48.25,0.07539,0.07869,0.00329,47.19094,14.41958,-31.66213,29.94839,418.527
9.1892,282.393,48.06,0.07541,0.0787,0.00329,47.19094,14.40144,-31.7556,29.83678,435.88
9.1933,293.115,48.25,0.07543,0.07872,0.00328,47.0475,14.38453,-31.64239,29.78964,428.99
9.1975,303.926,48.06,0.07545,0.07873,0.00327,46.90406,14.36755,-31.53312,29.73849,428.99
9.2017,314.736,48.25,0.07547,0.07874,0.00326,46.76062,14.35048,-31.42692,29.68419,439.453
9.2059,325.811,48.06,0.07549,0.07875,0.00327,46.90406,14.33235,-31.52899,29.70742,428.735
9.21,336.357,48.44,0.0755,0.07877,0.00326,46.76062,14.31546,-31.42369,29.65239,425.502
9.2142,347.08,48.63,0.07552,0.07878,0.00325,46.61719,14.29718,-31.48457,29.4298,450.172
9.2183,358.154,48.44,0.07554,0.07879,0.00325,46.61719,14.2803,-31.36816,29.52933,432.478
9.2225,9.053,48.63,0.07556,0.07881,0.00324,46.47375,14.26203,-31.42002,29.31576,432.308
9.2266,19.688,48.44,0.07558,0.07882,0.00323,46.33031,14.24369,-31.43981,29.1342,425.162
9.2307,30.146,48.63,0.0756,0.07883,0.00322,46.18687,14.22657,-31.27068,29.14276,439.453
9.2349,41.221,48.44,0.07562,0.07884,0.00323,46.33031,14.20841,-31.32252,29.2162,432.308
9.239,51.855,48.44,0.07563,0.07886,0.00322,46.18688,14.19018,-31.3423,29.03475,421.589
9.2431,62.227,48.44,0.07565,0.07887,0.00321,46.04344,14.17187,-31.33688,28.87842,421.589
9.2472,72.598,48.63,0.07567,0.07888,0.0032,45.9,14.15477,-31.14861,28.90616,380.162
9.2514,82.178,48.82,0.07569,0.07889,0.0032,45.9,14.13648,-31.16383,28.87265,367.997
9.2555,91.23,48.82,0.0757,0.0789,0.0032,45.9,14.11827,-31.17578,28.84249,357.279
9.2596,100.02,48.82,0.07572,0.07892,0.0032,45.9,14.10144,-31.02274,28.9787,373.187
9.2638,109.424,49.01,0.07573,0.07893,0.00319,45.75656,14.08453,-30.88235,28.95874,366.211
9.268,118.652,49.01,0.07575,0.07894,0.00319,45.75656,14.06642,-30.93378,28.8892,360.852
9.2721,127.529,49.2,0.07576,0.07895,0.00318,45.61313,14.04951,-30.79202,28.87062,355.748
9.2763,136.494,49.2,0.07578,0.07896,0.00319,45.75656,14.03286,-30.7021,29.08732,359.235
9.2805,145.547,49.01,0.07579,0.07898,0.00318,45.61313,14.01484,-30.77128,28.85669,335.842
9.2846,153.809,49.01,0.07581,0.07899,0.00318,45.61313,13.99819,-30.66506,28.94626,334.821
9.2888,162.246,49.2,0.07582,0.079,0.00317,45.46969,13.98019,-30.72125,28.72862,353.706
9.2929,170.947,49.2,0.07584,0.07901,0.00317,45.46969,13.96355,-30.60515,28.82809,366.211
9.2971,180.176,49.39,0.07585,0.07902,0.00316,45.32625,13.94682,-30.4936,28.77946,352.26
9.3013,189.053,49.39,0.07587,0.07903,0.00317,45.46969,13.92907,-30.5866,28.81216,357.279
9.3054,197.842,49.2,0.07588,0.07905,0.00316,45.32625,13.91251,-30.47911,28.75965,362.723
9.3096,206.982,49.59,0.0759,0.07906,0.00315,45.18281,13.89461,-30.53334,28.54409,410.871
9.3137,217.09,49.39,0.07592,0.07907,0.00315,45.18281,13.87806,-30.41667,28.6442,387.137
9.3179,226.846,49.59,0.07593,0.07908,0.00314,45.03937,13.86016,-30.46335,28.43619,389.434
9.322,236.426,49.78,0.07595,0.07909,0.00313,44.89594,13.84345,-30.32033,28.41906,387.137
9.3262,246.182,49.59,0.07597,0.0791,0.00313,44.89594,13.82681,-30.20859,28.51416,383.649
9.3304,255.85,49.59,0.07598,0.07911,0.00312,44.7525,13.80885,-30.25805,28.30329,360.852
9.3345,264.727,49.97,0.076,0.07912,0.00312,44.7525,13.79222,-30.1391,28.40561,341.797
9.3387,273.34,49.59,0.07601,0.07913,0.00312,44.7525,13.77567,-30.04618,28.482,373.187
9.3429,282.744,49.59,0.07603,0.07915,0.00311,44.60906,13.75904,-29.95274,28.41536,369.698
9.3471,292.061,50.16,0.07605,0.07916,0.00311,44.60906,13.74125,-30.03618,28.31413,367.998
9.3512,301.113,50.16,0.07606,0.07917,0.0031,44.46563,13.72463,-29.9241,28.26615,376.674
9.3554,310.605,49.97,0.07608,0.07918,0.00309,44.32219,13.70791,-29.8157,28.2144,383.65
9.3596,320.273,49.97,0.0761,0.07919,0.00309,44.32219,13.69129,-29.73102,28.28246,373.187
9.3638,329.678,50.16,0.07611,0.0792,0.00308,44.17875,13.67334,-29.79923,28.05286,367.997
9.3679,338.73,50.16,0.07613,0.07921,0.00308,44.17875,13.65672,-29.69732,28.13815,352.26
9.3721,347.607,50.16,0.07614,0.07922,0.00307,44.03531,13.64001,-29.59686,28.07846,376.674
9.3763,357.1,50.16,0.07616,0.07923,0.00306,43.89188,13.62322,-29.49755,28.01755,376.675
9.3805,6.592,50.35,0.07618,0.07924,0.00306,43.89188,13.60406,-29.72964,27.7663,358.887
9.3845,15.205,50.35,0.07619,0.07925,0.00305,43.74844,13.58728,-29.58045,27.75527,359.235
9.3887,24.258,50.35,0.07621,0.07926,0.00305,43.74844,13.56937,-29.61815,27.69965,382.289
9.3928,33.662,50.35,0.07622,0.07927,0.00304,43.605,13.55259,-29.47252,27.68508,376.674
9.397,43.154,50.35,0.07624,0.07928,0.00304,43.605,13.53469,-29.51245,27.62724,360.852
9.4011,52.031,50.54,0.07625,0.07929,0.00303,43.46156,13.5167,-29.52286,27.4554,360.852
9.4052,60.908,50.35,0.07627,0.0793,0.00303,43.46156,13.49881,-29.53105,27.42933,350.134
9.4093,69.521,50.54,0.07628,0.07931,0.00302,43.31812,13.48205,-29.3628,27.43738,341.797
9.4135,78.135,50.35,0.0763,0.07932,0.00302,43.31812,13.46417,-29.38439,27.3979,300.114
9.4176,85.518,50.16,0.07631,0.07933,0.00302,43.31812,13.44638,-29.40136,27.36315,300.114
9.4217,92.9,50.54,0.07632,0.07934,0.00301,43.17469,13.42972,-29.24064,27.36376,289.481
9.4259,100.195,50.35,0.07634,0.07935,0.00301,43.17469,13.41313,-29.11509,27.47274,310.407
9.4301,108.018,50.54,0.07635,0.07936,0.003,43.03125,13.39527,-29.14797,27.27855,310.833
9.4342,115.664,50.54,0.07636,0.07936,0.00299,42.88781,13.37852,-29.00102,27.26532,279.018
9.4384,122.695,50.73,0.07638,0.07937,0.00299,42.88781,13.36186,-28.88621,27.36346,285.993
9.4426,129.902,50.35,0.07639,0.07938,0.00299,42.88781,13.34409,-28.94729,27.28461,310.833
9.4467,137.549,50.54,0.0764,0.07939,0.00299,42.88781,13.3276,-28.84424,27.37118,299.944
9.4509,145.107,49.97,0.07641,0.0794,0.00298,42.74437,13.31103,-28.74289,27.31251,261.579
9.4551,151.699,50.54,0.07643,0.07941,0.00298,42.74438,13.29335,-28.81379,27.22393,267.959
9.4592,158.291,49.78,0.07644,0.07942,0.00298,42.74437,13.27694,-28.71911,27.30221,282.506
9.4634,165.41,49.59,0.07645,0.07943,0.00298,42.74437,13.26062,-28.64514,27.35986,306.92
9.4676,173.145,48.82,0.07646,0.07944,0.00297,42.60094,13.24303,-28.71608,27.12789,332.269
9.4717,181.318,48.63,0.07648,0.07945,0.00296,42.4575,13.22654,-28.6011,27.08294,310.408
9.4759,189.141,49.2,0.07649,0.07945,0.00296,42.4575,13.21014,-28.51128,27.15636,303.432
9.4801,196.787,48.82,0.0765,0.07946,0.00295,42.31406,13.19246,-28.56907,26.93746,328.697
9.4842,204.873,48.63,0.07652,0.07947,0.00295,42.31406,13.17606,-28.46542,27.02471,352.26
9.4884,213.75,48.82,0.07653,0.07948,0.00294,42.17062,13.1584,-28.51211,26.81692,357.279
9.4925,222.539,48.63,0.07655,0.07949,0.00294,42.17062,13.142,-28.40008,26.91254,338.309
9.4967,231.064,49.01,0.07656,0.0795,0.00292,41.88375,13.12418,-28.41891,26.58901,346.561
9.5008,239.59,48.82,0.07658,0.0795,0.00292,41.88375,13.10761,-28.28561,26.70575,341.797
9.505,248.203,49.01,0.07659,0.07951,0.00291,41.74031,13.0898,-28.30807,26.52204,346.561
9.5091,256.729,48.82,0.07661,0.07952,0.00291,41.74031,13.07324,-28.17818,26.63537,306.92
9.5133,264.463,49.2,0.07662,0.07953,0.00291,41.74031,13.05676,-28.0767,26.72037,310.407
9.5175,272.285,48.82,0.07663,0.07954,0.0029,41.59687,13.04019,-27.97659,26.66048,313.895
9.5217,280.195,48.82,0.07665,0.07955,0.00289,41.45344,13.02239,-28.0235,26.45233,346.561
9.5258,288.721,48.82,0.07666,0.07955,0.00288,41.31,13.00566,-27.89336,26.4223,317.383
9.53,296.719,48.82,0.07668,0.07956,0.00288,41.31,12.98902,-27.79169,26.50733,324.358
9.5342,304.893,49.01,0.07669,0.07957,0.00288,41.31,12.9713,-27.85735,26.42396,339.415
9.5383,313.242,49.2,0.0767,0.07958,0.00286,41.02313,12.9545,-27.72189,26.25574,341.797
9.5425,321.855,49.2,0.07672,0.07958,0.00286,41.02312,12.93777,-27.61606,26.34484,327.846
9.5467,330.117,49.01,0.07673,0.07959,0.00285,40.87969,12.92096,-27.51254,26.28811,306.92
9.5509,337.852,49.39,0.07675,0.0796,0.00285,40.87969,12.9031,-27.5753,26.20749,310.833
9.555,345.498,49.01,0.07676,0.07961,0.00284,40.73625,12.88629,-27.45987,26.16268,320.871
9.5592,353.584,49.39,0.07677,0.07961,0.00283,40.59281,12.86941,-27.34885,26.11336,327.846
9.5634,1.846,49.01,0.07679,0.07962,0.00283,40.59281,12.85147,-27.40486,26.03942,310.833
9.5675,9.492,49.01,0.0768,0.07963,0.00281,40.30594,12.83217,-27.5512,25.58691,311.279
9.5715,16.963,49.2,0.07682,0.07963,0.00281,40.30594,12.81522,-27.37855,25.74261,313.895
9.5757,24.873,49.39,0.07683,0.07964,0.00281,40.30594,12.79723,-27.38629,25.71687,332.269
9.5798,33.047,49.39,0.07684,0.07965,0.0028,40.1625,12.77916,-27.37143,25.57023,346.561
9.5839,41.572,49.01,0.07686,0.07966,0.00279,40.01906,12.76214,-27.19643,25.58477,310.408
9.5881,49.395,49.2,0.07687,0.07966,0.00279,40.01906,12.74408,-27.20139,25.56176,307.26
9.5922,56.953,49.01,0.07688,0.07967,0.00278,39.87563,12.72596,-27.18434,25.41725,314.406
9.5963,64.688,49.2,0.0769,0.07968,0.00277,39.73219,12.70775,-27.15,25.28994,314.406
9.6004,72.422,48.82,0.07691,0.07968,0.00277,39.73219,12.68964,-27.12304,25.29879,289.396
9.6045,79.541,48.82,0.07692,0.07969,0.00276,39.58875,12.67256,-26.93987,25.32144,251.116
9.6087,85.869,49.01,0.07693,0.07969,0.00275,39.44531,12.6543,-26.91613,25.18348,253.668
9.6128,92.109,49.2,0.07695,0.0797,0.00275,39.44531,12.63613,-26.89748,25.18396,260.813
9.6169,98.525,49.01,0.07696,0.07971,0.00274,39.30188,12.61788,-26.8619,25.05786,282.25
9.621,105.469,49.2,0.07697,0.07971,0.00274,39.30187,12.60083,-26.69419,25.20851,272.042
9.6252,112.324,48.82,0.07698,0.07972,0.00274,39.30187,12.58385,-26.56317,25.32256,251.116
9.6294,118.652,49.2,0.07699,0.07973,0.00273,39.15844,12.5668,-26.43998,25.28526,244.14
9.6336,124.805,49.01,0.077,0.07973,0.00273,39.15844,12.54874,-26.48166,25.22552,253.668
9.6377,131.045,49.2,0.07701,0.07974,0.00272,39.015,12.53169,-26.35546,25.19123,254.604
9.6419,137.461,49.2,0.07702,0.07974,0.00271,38.87156,12.51347,-26.3734,25.01164,267.959
9.646,144.053,49.39,0.07704,0.07975,0.00271,38.87156,12.49644,-26.25005,25.11795,219.727
9.6502,149.59,49.2,0.07705,0.07976,0.00271,38.87156,12.4784,-26.29062,25.05934,207.222
9.6543,154.688,49.39,0.07705,0.07976,0.00271,38.87156,12.46153,-26.18538,25.14772,216.238
9.6585,160.137,49.39,0.07706,0.07977,0.0027,38.72812,12.44459,-26.08233,25.09038,223.214
9.6627,165.762,49.2,0.07707,0.07977,0.0027,38.72813,12.42664,-26.13795,25.01682,246.523
9.6668,171.826,49.2,0.07708,0.07978,0.00268,38.44125,12.40953,-26.00361,24.84717,265.067
9.671,178.506,49.2,0.0771,0.07978,0.00268,38.44125,12.39251,-25.89865,24.93511,258.092
9.6752,185.01,49.59,0.07711,0.07979,0.00267,38.29781,12.37434,-25.93088,24.74127,235.804
9.6793,190.811,49.2,0.07712,0.07979,0.00267,38.29781,12.35732,-25.821,24.83413,223.214
9.6835,196.436,49.59,0.07713,0.0798,0.00266,38.15437,12.34022,-25.71432,24.78027,240.653
9.6877,202.5,49.39,0.07714,0.0798,0.00266,38.15438,12.32214,-25.76517,24.71134,264.386
9.6918,209.004,49.39,0.07715,0.07981,0.00266,38.15437,12.30416,-25.80511,24.65342,289.396
9.6959,216.123,49.59,0.07716,0.07982,0.00265,38.01094,12.28716,-25.68108,24.61702,261.579
9.7001,222.715,49.59,0.07717,0.07982,0.00264,37.8675,12.27007,-25.56334,24.57423,240.653
9.7043,228.779,49.97,0.07718,0.07982,0.00264,37.8675,12.25307,-25.47136,24.64921,251.116
9.7085,235.107,49.78,0.07719,0.07983,0.00263,37.72406,12.23494,-25.51154,24.44746,260.813
9.7126,241.523,49.78,0.0772,0.07983,0.00262,37.58062,12.21778,-25.38922,24.40918,268.555
9.7168,248.291,49.78,0.07722,0.07984,0.00261,37.43719,12.20054,-25.27283,24.3649,265.067
9.721,254.971,49.97,0.07723,0.07984,0.00261,37.43719,12.18234,-25.31374,24.30579,228.659
9.7251,260.596,49.97,0.07724,0.07985,0.0026,37.29375,12.16511,-25.19303,24.26583,202.288
9.7293,265.693,49.97,0.07725,0.07985,0.0026,37.29375,12.14797,-25.09872,24.343,216.239
9.7335,271.143,49.97,0.07726,0.07986,0.00259,37.15031,12.13074,-25.00421,24.27684,219.727
9.7377,276.68,49.97,0.07727,0.07986,0.00259,37.15031,12.11256,-25.0609,24.20198,257.241
9.7418,283.008,49.78,0.07728,0.07987,0.00258,37.00687,12.09534,-24.95383,24.14839,258.091
9.746,289.512,49.97,0.07729,0.07987,0.00257,36.86344,12.07804,-24.84934,24.09214,223.214
9.7502,295.137,50.54,0.0773,0.07987,0.00257,36.86344,12.06083,-24.76772,24.15655,226.702
9.7544,300.85,50.16,0.07731,0.07988,0.00256,36.72,12.04251,-24.81234,23.95016,250.096
9.7585,307.002,50.35,0.07732,0.07988,0.00256,36.72,12.0253,-24.71798,24.02733,233.677
9.7627,312.891,50.16,0.07733,0.07989,0.00255,36.57656,12.00801,-24.62342,23.96116,258.092
9.7669,319.395,50.16,0.07734,0.07989,0.00254,36.43313,11.99065,-24.52871,23.89506,240.653
9.7711,325.459,50.54,0.07735,0.07989,0.00254,36.43313,11.97235,-24.58276,23.82272,214.367
9.7752,330.732,50.73,0.07736,0.0799,0.00253,36.28969,11.95499,-24.47611,23.76857,177.874
9.7794,335.215,50.54,0.07737,0.0799,0.00253,36.28969,11.93772,-24.3928,23.83461,188.337
9.7836,339.961,50.35,0.07738,0.07991,0.00253,36.28969,11.92054,-24.32771,23.88252,195.313
9.7878,344.883,50.54,0.07738,0.07991,0.00252,36.14625,11.90226,-24.38302,23.6655,217.94
9.7919,350.244,50.73,0.07739,0.07991,0.00252,36.14625,11.88509,-24.29923,23.73211,237.165
9.7961,356.221,50.16,0.0774,0.07992,0.00251,36.00281,11.86783,-24.21294,23.6577,237.165
9.8003,2.197,50.73,0.07741,0.07992,0.0025,35.85938,11.84949,-24.251,23.45786,192.93
9.8044,6.943,50.73,0.07742,0.07992,0.0025,35.85938,11.83124,-24.28089,23.40973,189.358
9.8085,11.602,50.73,0.07743,0.07993,0.00249,35.71594,11.81292,-24.28342,23.24544,196.504
9.8126,16.436,50.54,0.07744,0.07993,0.00248,35.5725,11.79453,-24.26447,23.10256,214.367
9.8167,21.709,50.73,0.07745,0.07993,0.00248,35.5725,11.77722,-24.12328,23.22644,209.263
9.8209,26.982,50.92,0.07746,0.07994,0.00247,35.42906,11.75884,-24.11776,23.07014,242.95
9.825,32.959,50.35,0.07747,0.07994,0.00246,35.28563,11.74039,-24.09248,22.93354,246.523
9.8291,39.023,50.54,0.07748,0.07994,0.00245,35.14219,11.72285,-23.92642,22.93862,223.214
9.8333,44.648,50.92,0.07749,0.07994,0.00245,35.14219,11.70442,-23.92127,22.92533,200.076
9.8374,49.57,50.92,0.0775,0.07995,0.00244,34.99875,11.68591,-23.89629,22.78837,196.504
9.8415,54.404,50.73,0.07751,0.07995,0.00244,34.99875,11.66847,-23.75231,22.91492,195.312
9.8457,59.326,50.92,0.07751,0.07995,0.00243,34.85531,11.64998,-23.74265,22.76265,207.222
9.8498,64.424,50.92,0.07752,0.07995,0.00243,34.85531,11.63158,-23.73506,22.75183,214.367
9.8539,69.697,50.73,0.07753,0.07996,0.00242,34.71188,11.61408,-23.58469,22.74127,195.312
9.8581,74.619,50.73,0.07754,0.07996,0.00241,34.56844,11.59554,-23.56913,22.59485,146.485
9.8622,78.223,51.11,0.07755,0.07996,0.00241,34.56844,11.57708,-23.5569,22.58862,110.757
9.8663,80.947,51.11,0.07755,0.07996,0.00241,34.56844,11.55968,-23.42467,22.70346,104.632
9.8705,83.584,50.92,0.07756,0.07997,0.00241,34.56844,11.54141,-23.44345,22.66639,110.757
9.8746,86.309,50.54,0.07756,0.07997,0.0024,34.425,11.52306,-23.43727,22.5108,132.193
9.8787,89.561,50.54,0.07757,0.07997,0.0024,34.425,11.50577,-23.31037,22.6204,139.509
9.8829,93.076,50.73,0.07757,0.07997,0.00239,34.28156,11.48744,-23.31181,22.45719,142.912
9.887,96.592,50.54,0.07758,0.07997,0.00239,34.28156,11.46919,-23.31294,22.43782,160.776
9.8911,100.547,50.92,0.07759,0.07998,0.00239,34.28156,11.452,-23.1924,22.54116,188.337
9.8953,105.293,50.35,0.07759,0.07998,0.00238,34.13812,11.43472,-23.07739,22.49545,181.362
9.8995,109.863,50.54,0.0776,0.07998,0.00237,33.99469,11.41642,-23.08696,22.32415,157.203
9.9036,113.73,50.73,0.07761,0.07998,0.00236,33.85125,11.39898,-22.95335,22.29688,129.046
9.9078,116.982,50.54,0.07762,0.07998,0.00236,33.85125,11.38164,-22.84897,22.38391,122.071
9.912,120.059,50.35,0.07762,0.07998,0.00236,33.85125,11.36343,-22.88663,22.32805,135.766
9.9161,123.398,50.73,0.07763,0.07999,0.00236,33.85125,11.34626,-22.79685,22.40067,136.021
9.9203,126.826,50.54,0.07763,0.07999,0.00235,33.70781,11.32901,-22.70587,22.33096,142.996
9.9245,130.43,50.54,0.07764,0.07999,0.00234,33.56438,11.31168,-22.61396,22.26209,156.948
9.9287,134.385,50.54,0.07765,0.07999,0.00234,33.56438,11.2935,-22.66018,22.19769,175.067
9.9328,138.691,50.92,0.07765,0.07999,0.00233,33.42094,11.27617,-22.55743,22.13968,160.435
9.937,142.734,50.54,0.07766,0.07999,0.00232,33.2775,11.25877,-22.45633,22.07994,122.07
9.9412,145.811,50.54,0.07767,0.07999,0.00232,33.2775,11.24052,-22.4945,22.02353,71.456
9.9453,147.568,50.73,0.07767,0.07999,0.00232,33.2775,11.2233,-22.40716,22.09364,41.853
9.9495,148.623,50.54,0.07767,0.07999,0.00233,33.42094,11.20632,-22.35976,22.2675,31.39
9.9537,149.414,50.73,0.07767,0.08,0.00233,33.42094,11.1885,-22.4396,22.16984,17.864
9.9578,149.854,50.73,0.07767,0.08,0.00233,33.42094,11.17171,-22.38511,22.20754,13.951
9.962,150.205,50.54,0.07767,0.08,0.00233,33.42094,11.15499,-22.34253,22.2334,13.951
9.9662,150.557,50.73,0.07767,0.08,0.00233,33.42094,11.13743,-22.42607,22.13229,10.718
9.9703,150.82,50.92,0.07767,0.08,0.00233,33.42094,11.12089,-22.37453,22.16729,3.488
9.9745,150.908,50.54,0.07767,0.08,0.00233,33.42094,11.10349,-22.45121,22.07323,3.573
9.9786,150.996,50.73,0.07767,0.08,0.00233,33.42094,11.08712,-22.39417,22.11389,3.488
9.9828,151.084,50.73,0.07767,0.08,0.00232,33.2775,11.07066,-22.32878,22.01938,3.488
9.987,151.172,50.54,0.07768,0.08,0.00232,33.2775,11.05335,-22.39433,21.93653,7.146
9.9911,151.348,50.92,0.07768,0.08,0.00232,33.2775,11.03706,-22.3289,21.98566,0.0
9.9953,151.348,50.92,0.07768,0.08,0.00232,33.2775,11.01993,-22.39443,21.903,0.0
9.9994,151.348,50.16,0.07768,0.08,0.00232,33.2775,11.00287,-22.44588,21.83449,3.573
10.0035,151.436,50.35,0.07768,0.08,0.00232,33.2775,10.98498,-22.60465,21.65783,0.0
10.0075,151.436,50.92,0.07768,0.08,0.00232,33.2775,10.96718,-22.72998,21.51469,0.0
10.0115,151.436,50.73,0.07768,0.08,0.00232,33.2775,10.94946,-22.82893,21.39803,3.662
10.0155,151.523,50.54,0.07768,0.08,0.00232,33.2775,10.93183,-22.90705,21.30228,0.0
10.0195,151.523,50.73,0.07768,0.08,0.00232,33.2775,10.91429,-22.96873,21.22307,3.662
10.0235,151.611,50.73,0.07768,0.08,0.00232,33.2775,10.89684,-23.01742,21.15693,0.0
10.0275,151.611,50.54,0.07768,0.08,0.00232,33.2775,10.87948,-23.05585,21.10112,0.0
10.0315,151.611,50.54,0.07768,0.08,0.00232,33.2775,10.8622,-23.0862,21.0535,0.0
10.0355,151.611,50.16,0.07768,0.08,0.00232,33.2775,10.84501,-23.11016,21.01235,3.662
10.0395,151.699,50.54,0.07768,0.08,0.00232,33.2775,10.8279,-23.12907,20.97633,0.0
10.0435,151.699,50.54,0.07768,0.08,0.00232,33.2775,10.81088,-23.144,20.94438,0.0
