Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.0867,278.613,19.83,0.0455,0.05337,0.00786,112.74187,34.36213,-76.36159,70.74241,1915.015
6.0908,325.723,20.02,0.04556,0.05342,0.00784,112.455,34.32203,-75.99083,70.7862,1977.539
6.095,15.557,20.22,0.04562,0.05346,0.00783,112.31156,34.27883,-76.07657,70.51383,1979.326
6.0991,64.248,19.83,0.04568,0.05351,0.00782,112.16813,34.23569,-76.12296,70.28085,1814.977
6.1032,108.896,19.64,0.04574,0.05356,0.00781,112.02469,34.19572,-75.74189,70.47851,1838.03
6.1074,155.215,19.26,0.0458,0.05361,0.0078,111.88125,34.15266,-75.81824,70.21567,2011.48
6.1115,204.697,19.64,0.04586,0.05366,0.00779,111.73781,34.11277,-75.46217,70.38841,1876.395
6.1157,251.982,20.02,0.04592,0.05371,0.00778,111.59438,34.07291,-75.16315,70.50413,1820.591
6.1199,297.861,20.02,0.04598,0.05376,0.00777,111.45094,34.02997,-75.3009,70.18,1932.879
6.124,345.41,20.79,0.04604,0.05381,0.00776,111.3075,33.99019,-74.9955,70.30219,1953.125
6.1282,34.629,20.6,0.0461,0.05386,0.00775,111.16406,33.94734,-75.12735,69.98405,1900.724
6.1323,81.387,20.22,0.04616,0.05391,0.00773,110.87719,33.90437,-75.18902,69.59254,1825.696
6.1364,126.299,19.83,0.04622,0.05395,0.00772,110.73375,33.86455,-74.82476,69.77354,1862.444
6.1406,173.232,19.83,0.04628,0.054,0.00771,110.59031,33.82475,-74.51934,69.89572,1897.321
6.1448,221.045,19.83,0.04634,0.05405,0.0077,110.44688,33.78191,-74.6487,69.58009,1918.588
6.1489,268.242,20.41,0.0464,0.0541,0.00769,110.30344,33.74219,-74.34013,69.7055,1803.153
6.1531,313.682,20.41,0.04646,0.05415,0.00768,110.16,33.7025,-74.07823,69.78428,1907.785
6.1573,1.758,20.79,0.04652,0.0542,0.00766,109.87313,33.65962,-74.2185,69.31424,1965.035
6.1614,50.098,20.6,0.04659,0.05425,0.00766,109.87313,33.61694,-74.32867,69.1614,1793.54
6.1655,94.219,19.83,0.04664,0.0543,0.00764,109.58625,33.57415,-74.3733,68.78711,1811.404
6.1696,138.779,19.83,0.0467,0.05434,0.00763,109.44281,33.53447,-73.99997,68.97731,1851.981
6.1738,185.449,19.64,0.04676,0.05439,0.00762,109.29938,33.49176,-74.07328,68.71786,1947.17
6.1779,233.35,20.02,0.04682,0.05444,0.00761,109.15594,33.45215,-73.72391,68.88417,1785.714
6.1821,278.35,20.41,0.04688,0.05449,0.0076,109.0125,33.41257,-73.43014,68.99493,1806.641
6.1863,323.877,20.79,0.04694,0.05454,0.00759,108.86906,33.36998,-73.56294,68.67611,1936.452
6.1904,11.514,20.79,0.047,0.05459,0.00758,108.72563,33.32745,-73.64629,68.40678,1915.015
6.1945,58.623,20.79,0.04706,0.05464,0.00756,108.43875,33.28782,-73.28616,68.44041,1750.837
6.1987,102.744,20.02,0.04712,0.05468,0.00755,108.29531,33.2452,-73.3661,68.17441,1800.686
6.2028,147.041,20.22,0.04718,0.05473,0.00754,108.15188,33.20564,-73.0256,68.33192,1838.03
6.207,193.359,20.22,0.04724,0.05478,0.00754,108.15187,33.16327,-73.14052,68.17463,1868.569
6.2111,239.326,20.22,0.04729,0.05483,0.00753,108.00844,33.12396,-72.82853,68.30387,1761.3
6.2153,283.711,20.79,0.04735,0.05488,0.00752,107.865,33.08467,-72.56396,68.38572,1834.542
6.2195,329.941,21.17,0.04741,0.05493,0.00751,107.72156,33.04542,-72.33642,68.43056,1879.883
6.2237,17.314,20.98,0.04747,0.05498,0.00749,107.43469,33.00303,-72.49457,67.94314,1875.715
6.2278,63.457,20.79,0.04753,0.05502,0.00748,107.29125,32.96069,-72.59783,67.6541,1722.085
6.2319,105.82,20.6,0.04759,0.05507,0.00747,107.14781,32.91839,-72.65798,67.40822,1825.695
6.236,150.732,20.6,0.04765,0.05512,0.00746,107.00437,32.87913,-72.30572,67.57778,1817.104
6.2402,196.523,20.41,0.04771,0.05517,0.00745,106.86094,32.83989,-72.00967,67.69115,1792.69
6.2444,241.699,20.6,0.04777,0.05522,0.00745,106.86094,32.79787,-72.15419,67.50461,1772.104
6.2485,285.293,20.98,0.04782,0.05527,0.00743,106.57406,32.75871,-71.84963,67.48314,1764.788
6.2527,329.766,20.98,0.04788,0.05531,0.00742,106.43062,32.71957,-71.59086,67.55934,1893.834
6.2569,17.49,21.36,0.04794,0.05536,0.00741,106.28719,32.67749,-71.74151,67.22317,1811.404
6.261,62.051,20.79,0.048,0.05541,0.0074,106.14375,32.63547,-71.83888,66.94033,1747.094
6.2651,105.029,20.6,0.04806,0.05546,0.0074,106.14375,32.59365,-71.91535,66.82205,1754.239
6.2692,148.184,20.6,0.04811,0.05551,0.00738,105.85688,32.55467,-71.55887,66.85267,1792.69
6.2734,193.359,20.79,0.04817,0.05555,0.00737,105.71344,32.51571,-71.25953,66.96961,1782.227
6.2776,238.271,21.17,0.04823,0.0556,0.00736,105.57,32.47383,-71.3766,66.66724,1750.667
6.2817,281.338,21.55,0.04829,0.05565,0.00735,105.42656,32.43494,-71.07547,66.78604,1782.227
6.2859,326.25,21.36,0.04835,0.0557,0.00734,105.28312,32.39315,-71.19016,66.48611,1868.569
6.29,12.217,21.55,0.04841,0.05575,0.00732,104.99625,32.35123,-71.23834,66.10913,1800.686
6.2941,56.514,21.17,0.04847,0.05579,0.00732,104.99625,32.31245,-70.90496,66.40374,1684.571
6.2983,98.965,21.17,0.04852,0.05584,0.00731,104.85281,32.27077,-70.99342,66.13016,1714.939
6.3024,141.152,20.79,0.04858,0.05589,0.0073,104.70937,32.22914,-71.04195,65.89656,1800.686
6.3065,185.449,21.17,0.04864,0.05594,0.00729,104.56594,32.19046,-70.68903,66.06737,1764.788
6.3107,229.922,21.36,0.04869,0.05598,0.00728,104.4225,32.1489,-70.76102,65.81039,1747.094
6.3148,272.9,21.74,0.04875,0.05603,0.00727,104.27906,32.11029,-70.42788,65.96148,1698.521
6.319,315.703,21.74,0.04881,0.05608,0.00726,104.13563,32.07171,-70.14678,66.06056,1754.325
6.3232,359.912,21.74,0.04887,0.05613,0.00725,103.99219,32.03025,-70.27234,65.7501,1915.015
6.3273,47.021,21.36,0.04893,0.05618,0.00724,103.84875,31.99173,-69.9836,65.85688,1681.083
6.3315,89.385,21.17,0.04898,0.05622,0.00723,103.70531,31.95034,-70.1023,65.55336,1643.483
6.3356,129.814,21.36,0.04904,0.05627,0.00722,103.56188,31.91189,-69.80909,65.66467,1757.812
6.3398,174.111,21.17,0.0491,0.05632,0.00722,103.56188,31.87074,-69.94431,65.4883,1789.968
6.3439,218.145,21.36,0.04915,0.05637,0.0072,103.275,31.83234,-69.64399,65.46335,1695.033
6.3481,260.859,21.55,0.04921,0.05641,0.00719,103.13156,31.79397,-69.38854,65.537,1695.033
6.3523,303.574,21.93,0.04927,0.05646,0.00718,102.98812,31.75276,-69.53026,65.21062,1768.531
6.3564,347.08,22.12,0.04933,0.05651,0.00717,102.84469,31.71445,-69.25802,65.30112,1785.715
6.3606,32.08,21.93,0.04939,0.05656,0.00716,102.70125,31.6733,-69.38588,64.98867,1743.522
6.3647,74.971,21.74,0.04944,0.0566,0.00715,102.55781,31.63219,-69.46535,64.72466,1618.474
6.3688,114.785,21.74,0.0495,0.05665,0.00715,102.55781,31.59415,-69.16564,64.98633,1702.009
6.373,157.676,21.74,0.04955,0.0567,0.00714,102.41438,31.55328,-69.27144,64.69621,1761.385
6.3771,201.006,22.31,0.04961,0.05675,0.00712,102.1275,31.51513,-68.95165,64.69098,1698.521
6.3813,243.809,22.5,0.04967,0.05679,0.00712,102.1275,31.47432,-69.0615,64.54032,1672.065
6.3854,284.941,22.69,0.04972,0.05684,0.00711,101.98406,31.4364,-68.7668,64.65366,1660.156
6.3896,326.777,23.27,0.04978,0.05689,0.0071,101.84062,31.39849,-68.51573,64.72339,1740.374
6.3938,10.635,22.5,0.04984,0.05694,0.00709,101.69719,31.35778,-68.65633,64.39863,1761.385
6.3979,53.965,22.5,0.04989,0.05698,0.00708,101.55375,31.3171,-68.74581,64.12504,1657.775
6.402,94.746,22.31,0.04995,0.05703,0.00708,101.55375,31.27663,-68.81608,64.0143,1589.891
6.4061,133.857,22.31,0.05,0.05708,0.00706,101.26687,31.23885,-68.4709,64.03483,1663.644
6.4103,175.781,22.12,0.05006,0.05712,0.00706,101.26687,31.19844,-68.5583,63.90702,1729.23
6.4144,218.32,22.31,0.05011,0.05717,0.00705,101.12344,31.16089,-68.24867,64.03566,1677.595
6.4186,260.596,22.69,0.05017,0.05722,0.00703,100.83656,31.12038,-68.32094,63.636,1643.483
6.4227,301.025,22.89,0.05023,0.05726,0.00703,100.83656,31.08288,-68.02157,63.89787,1667.131
6.4269,343.037,23.08,0.05028,0.05731,0.00702,100.69312,31.0454,-67.76685,63.97167,1729.911
6.4311,26.631,23.27,0.05034,0.05736,0.00701,100.54969,31.00514,-67.90067,63.65416,1704.221
6.4352,68.555,22.5,0.0504,0.05741,0.007,100.40625,30.96491,-67.98482,63.38634,1607.755
6.4393,108.105,22.5,0.05045,0.05745,0.007,100.40625,30.92489,-68.0509,63.28023,1629.192
6.4434,148.184,22.69,0.0505,0.0575,0.00699,100.26281,30.8877,-67.72727,63.42324,1653.181
6.4476,189.844,22.69,0.05056,0.05755,0.00697,99.97594,30.85035,-67.43276,63.39353,1649.693
6.4518,231.416,23.08,0.05062,0.05759,0.00697,99.97594,30.81041,-67.55453,63.23182,1632.765
6.4559,271.582,23.08,0.05067,0.05764,0.00697,99.97594,30.77345,-67.29781,63.45158,1586.914
6.4601,311.572,23.65,0.05072,0.05769,0.00695,99.68906,30.73357,-67.40665,63.01597,1711.366
6.4642,353.672,23.46,0.05078,0.05773,0.00694,99.54562,30.69649,-67.11978,63.12233,1695.034
6.4684,36.387,23.46,0.05084,0.05778,0.00694,99.54563,30.65682,-67.2459,62.95655,1654.202
6.4725,77.08,23.08,0.05089,0.05783,0.00692,99.25875,30.61703,-67.30306,62.57271,1586.319
6.4766,116.104,23.08,0.05095,0.05787,0.00692,99.25875,30.57743,-67.34796,62.48822,1629.192
6.4807,156.182,22.89,0.051,0.05792,0.00691,99.11531,30.54063,-67.01142,62.64452,1649.693
6.4849,197.754,22.89,0.05106,0.05797,0.0069,98.97187,30.50109,-67.07703,62.39593,1672.065
6.489,238.887,23.27,0.05111,0.05801,0.00689,98.82844,30.46433,-66.7581,62.53467,1569.476
6.4932,278.438,23.65,0.05117,0.05806,0.00689,98.82844,30.42501,-66.85715,62.3963,1618.474
6.4973,318.252,23.84,0.05122,0.05811,0.00687,98.54156,30.3883,-66.54465,62.38522,1653.181
6.5015,359.912,24.03,0.05128,0.05815,0.00687,98.54156,30.35177,-66.3005,62.59283,1670.62
6.5057,42.012,23.84,0.05133,0.0582,0.00686,98.39813,30.31252,-66.43495,62.27569,1618.474
6.5098,81.826,23.46,0.05139,0.05825,0.00685,98.25469,30.2733,-66.5196,62.00839,1561.309
6.5139,120.234,23.46,0.05144,0.05829,0.00685,98.25469,30.23701,-66.23927,62.25243,1569.475
6.5181,159.785,23.65,0.05149,0.05834,0.00683,97.96781,30.20057,-65.97859,62.18979,1625.279
6.5223,200.742,23.65,0.05155,0.05838,0.00682,97.82437,30.16141,-66.09837,61.88742,1675.639
6.5264,241.963,23.84,0.05161,0.05843,0.00682,97.82437,30.12518,-65.84769,62.10187,1541.573
6.5306,280.811,24.41,0.05166,0.05848,0.00681,97.68094,30.08624,-65.97462,61.79256,1597.037
6.5347,320.098,24.6,0.05171,0.05852,0.0068,97.5375,30.05005,-65.70934,61.87821,1635.742
6.5389,1.318,24.6,0.05177,0.05857,0.0068,97.5375,30.01132,-65.84503,61.70379,1643.483
6.543,41.748,24.6,0.05182,0.05862,0.00678,97.25062,29.97246,-65.90971,61.31337,1597.037
6.5471,81.035,23.84,0.05188,0.05866,0.00678,97.25063,29.93379,-65.96051,61.2239,1532.727
6.5512,118.74,24.03,0.05193,0.05871,0.00677,97.10719,29.89785,-65.63581,61.36923,1534.598
6.5554,157.412,24.03,0.05198,0.05875,0.00676,96.96375,29.85923,-65.70352,61.11946,1632.765
6.5595,197.578,24.03,0.05204,0.0588,0.00675,96.82031,29.82333,-65.39337,61.25027,1579.938
6.5637,237.393,24.22,0.05209,0.05884,0.00674,96.67687,29.78475,-65.47124,60.99039,1557.737
6.5678,275.713,24.6,0.05215,0.05889,0.00674,96.67687,29.74906,-65.19107,61.23486,1524.135
6.572,314.121,25.17,0.0522,0.05894,0.00673,96.53344,29.71069,-65.29142,60.95271,1632.765
6.5761,354.287,24.6,0.05225,0.05898,0.00672,96.39,29.67503,-65.00892,61.05611,1625.279
6.5803,35.244,24.79,0.05231,0.05903,0.00671,96.24656,29.6367,-65.10648,60.77678,1593.464
6.5844,74.443,24.41,0.05236,0.05907,0.00671,96.24656,29.59856,-65.1831,60.66202,1514.863
6.5885,111.709,24.03,0.05241,0.05912,0.0067,96.10312,29.56312,-64.88263,60.78362,1503.208
6.5927,149.59,24.03,0.05247,0.05917,0.00669,95.95969,29.52502,-64.96542,60.5193,1600.61
6.5968,188.965,24.41,0.05252,0.05921,0.00668,95.81625,29.48962,-64.6709,60.63498,1562.5
6.601,228.34,24.6,0.05258,0.05926,0.00667,95.67281,29.45156,-64.75725,60.36713,1547.018
6.6051,266.396,24.79,0.05263,0.0593,0.00667,95.67281,29.41636,-64.48743,60.60174,1534.598
6.6093,305.068,25.17,0.05268,0.05935,0.00665,95.38594,29.381,-64.23498,60.53196,1559.012
6.6135,344.355,25.36,0.05274,0.05939,0.00665,95.38594,29.34316,-64.37302,60.35608,1647.057
6.6176,24.873,25.36,0.05279,0.05944,0.00664,95.2425,29.30799,-64.12475,60.42574,1552.037
6.6218,63.984,24.98,0.05285,0.05949,0.00663,95.09906,29.27018,-64.24457,60.12468,1504.145
6.6259,100.986,24.98,0.0529,0.05953,0.00663,95.09906,29.23522,-64.00357,60.33071,1464.844
6.6301,137.9,24.79,0.05295,0.05958,0.00662,94.95563,29.19761,-64.12846,60.02477,1557.736
6.6342,176.221,24.79,0.053,0.05962,0.00662,94.95563,29.16019,-64.22654,59.88928,1586.319
6.6383,215.244,24.98,0.05305,0.05967,0.0066,94.66875,29.12527,-63.92698,59.86703,1510.184
6.6425,253.301,24.98,0.05311,0.05971,0.0066,94.66875,29.09052,-63.69296,60.06632,1471.819
6.6467,290.391,25.17,0.05316,0.05976,0.00659,94.52531,29.05314,-63.82169,59.75676,1543.445
6.6508,328.359,25.56,0.05321,0.0598,0.00658,94.38188,29.01842,-63.56903,59.83127,1572.963
6.655,7.998,25.56,0.05327,0.05985,0.00657,94.23844,28.98108,-63.68248,59.53703,1600.61
6.6591,47.373,25.17,0.05332,0.05989,0.00657,94.23844,28.94392,-63.77159,59.41077,1511.29
6.6632,84.551,24.79,0.05337,0.05994,0.00656,94.095,28.90679,-63.82062,59.18117,1425.543
6.6673,119.619,24.79,0.05342,0.05998,0.00656,94.095,28.87246,-63.52652,59.44094,1503.209
6.6715,157.5,24.98,0.05347,0.06003,0.00654,93.80812,28.83535,-63.58627,59.0572,1525.581
6.6756,195.029,24.79,0.05353,0.06007,0.00654,93.80812,28.79843,-63.6332,58.97336,1547.018
6.6797,233.086,24.98,0.05358,0.06012,0.00653,93.66469,28.76414,-63.3176,59.11123,1461.356
6.6839,269.912,25.56,0.05363,0.06016,0.00653,93.66469,28.72742,-63.40126,58.99084,1482.708
6.688,306.387,25.36,0.05368,0.06021,0.00651,93.37781,28.69315,-63.09473,58.97622,1552.037
6.6922,345.498,25.56,0.05374,0.06025,0.00651,93.37781,28.65644,-63.18435,58.84991,1593.465
6.6963,24.697,25.94,0.05379,0.0603,0.0065,93.23437,28.62236,-62.90444,58.9523,1475.307
6.7005,61.875,25.17,0.05384,0.06034,0.0065,93.23437,28.58585,-63.01396,58.80627,1468.417
6.7046,97.998,24.98,0.05389,0.06039,0.00649,93.09094,28.54936,-63.07902,58.56127,1457.698
6.7087,133.857,24.98,0.05394,0.06043,0.00648,92.9475,28.51288,-63.10918,58.3512,1514.863
6.7128,171.123,24.79,0.054,0.06048,0.00647,92.80406,28.47901,-62.78321,58.49986,1506.696
6.717,209.092,25.17,0.05405,0.06052,0.00647,92.80406,28.44273,-62.85593,58.39086,1518.436
6.7211,246.445,25.56,0.0541,0.06057,0.00646,92.66063,28.40904,-62.56453,58.50514,1429.966
6.7253,282.48,25.75,0.05415,0.06061,0.00646,92.66063,28.37294,-62.66324,58.37032,1482.708
6.7294,318.955,25.94,0.0542,0.06066,0.00644,92.37375,28.33927,-62.37232,58.34069,1513.672
6.7336,357.1,25.94,0.05426,0.0607,0.00644,92.37375,28.30319,-62.47041,58.20653,1564.882
6.7377,35.596,25.56,0.05431,0.06075,0.00643,92.23031,28.2697,-62.20084,58.29917,1457.869
6.7419,72.334,25.56,0.05436,0.06079,0.00642,92.08688,28.23364,-62.29385,58.02666,1421.97
6.746,107.314,25.17,0.05441,0.06083,0.00642,92.08687,28.19775,-62.3669,57.91773,1439.834
6.7501,142.734,25.36,0.05446,0.06088,0.00641,91.94344,28.16445,-62.07831,58.02958,1464.844
6.7543,179.648,25.56,0.05451,0.06092,0.0064,91.8,28.12859,-62.15574,57.77285,1518.436
6.7584,217.002,25.94,0.05457,0.06097,0.00639,91.65656,28.0953,-61.87167,57.88019,1447.405
6.7626,253.477,26.13,0.05462,0.06101,0.00639,91.65656,28.05962,-61.97252,57.74367,1439.834
6.7667,288.896,26.32,0.05467,0.06106,0.00638,91.51313,28.02651,-61.7077,57.83194,1440.43
6.7709,325.195,26.32,0.05472,0.0611,0.00637,91.36969,27.99339,-61.47997,57.88311,1538.086
6.7751,3.955,26.32,0.05477,0.06114,0.00636,91.22625,27.95773,-61.60207,57.58191,1500.572
6.7792,40.869,26.32,0.05483,0.06119,0.00635,91.08281,27.92208,-61.67702,57.32787,1468.417
6.7833,76.992,25.94,0.05488,0.06123,0.00635,91.08281,27.88661,-61.73588,57.23354,1404.107
6.7874,111.533,25.94,0.05493,0.06128,0.00635,91.08281,27.85385,-61.46032,57.47635,1395.089
6.7916,146.689,25.94,0.05497,0.06132,0.00634,90.93937,27.8211,-61.22421,57.53626,1447.405
6.7958,183.164,25.75,0.05503,0.06137,0.00633,90.79594,27.7858,-61.33838,57.24336,1493.426
6.7999,219.902,26.13,0.05508,0.06141,0.00632,90.6525,27.75305,-61.08728,57.31827,1454.381
6.8041,256.553,26.32,0.05513,0.06145,0.00632,90.6525,27.71793,-61.20991,57.16053,1418.398
6.8082,291.445,26.89,0.05518,0.0615,0.00631,90.50906,27.68535,-60.96607,57.22834,1419.503
6.8124,327.217,27.08,0.05523,0.06154,0.00631,90.50906,27.65293,-60.77558,57.38642,1475.307
6.8166,4.395,26.7,0.05528,0.06159,0.00629,90.22219,27.61782,-60.90229,56.93773,1518.436
6.8207,41.748,26.7,0.05534,0.06163,0.00628,90.07875,27.58273,-60.98085,56.68062,1407.679
6.8248,76.377,26.32,0.05539,0.06167,0.00629,90.22219,27.54797,-61.0635,56.70666,1382.67
6.8289,110.391,26.51,0.05543,0.06172,0.00628,90.07875,27.51573,-60.78919,56.80529,1370.675
6.8331,144.932,26.51,0.05548,0.06176,0.00627,89.93531,27.48098,-60.87109,56.5452,1486.28
6.8372,181.494,26.7,0.05553,0.0618,0.00626,89.79188,27.44875,-60.59721,56.64341,1436.942
6.8414,217.705,26.89,0.05559,0.06185,0.00625,89.64844,27.414,-60.67843,56.38401,1432.689
6.8455,252.949,27.08,0.05564,0.06189,0.00625,89.64844,27.38193,-60.42586,56.60451,1360.212
6.8497,287.227,27.27,0.05569,0.06194,0.00624,89.505,27.34985,-60.2077,56.64715,1391.602
6.8539,322.295,27.27,0.05574,0.06198,0.00623,89.36156,27.31777,-60.01644,56.6629,1450.893
6.8581,358.857,27.46,0.05579,0.06202,0.00623,89.36156,27.28335,-60.18045,56.46447,1529.154
6.8622,36.475,27.46,0.05584,0.06207,0.00622,89.21812,27.24894,-60.28831,56.17876,1436.261
6.8663,71.807,27.27,0.05589,0.06211,0.00621,89.07469,27.21703,-60.03774,56.25397,1300.921
6.8705,104.59,26.89,0.05594,0.06215,0.00621,89.07469,27.18279,-60.15529,56.10218,1375.524
6.8746,138.428,27.08,0.05599,0.0622,0.0062,88.93125,27.15103,-59.91299,56.16929,1419.503
6.8788,174.199,27.27,0.05604,0.06224,0.00619,88.78781,27.11679,-60.01544,55.88917,1443.407
6.8829,209.707,27.65,0.05609,0.06228,0.00619,88.78781,27.0852,-59.78289,56.09012,1388.114
6.8871,244.688,27.46,0.05614,0.06233,0.00618,88.64438,27.05113,-59.89232,55.80318,1382.67
6.8912,278.701,27.65,0.05619,0.06237,0.00617,88.50094,27.01953,-59.64505,55.87542,1360.212
6.8954,312.979,27.84,0.05624,0.06241,0.00617,88.50094,26.98809,-59.45186,56.03716,1419.504
6.8996,348.75,27.65,0.05629,0.06246,0.00616,88.3575,26.95417,-59.59046,55.7212,1479.135
6.9037,25.137,27.84,0.05634,0.0625,0.00615,88.21406,26.92026,-59.67838,55.45595,1439.834
6.9078,60.557,27.27,0.05639,0.06254,0.00615,88.21406,26.88898,-59.43623,55.66681,1328.823
6.912,94.043,27.46,0.05644,0.06259,0.00614,88.07063,26.85523,-59.53631,55.38955,1343.369
6.9161,127.09,27.46,0.05649,0.06263,0.00613,87.92719,26.82394,-59.28357,55.46755,1356.724
6.9203,161.279,27.84,0.05654,0.06267,0.00612,87.78375,26.79018,-59.37453,55.1994,1414.825
6.9244,196.084,28.03,0.05659,0.06271,0.00612,87.78375,26.75905,-59.13635,55.40645,1377.651
6.9286,230.801,28.03,0.05664,0.06276,0.00612,87.78375,26.72562,-59.25892,55.25046,1368.378
6.9327,264.463,28.42,0.05668,0.0628,0.00611,87.64031,26.69464,-59.0252,55.30976,1349.749
6.9369,298.477,28.8,0.05673,0.06284,0.00611,87.64031,26.66382,-58.8426,55.46153,1360.212
6.9411,332.754,28.61,0.05678,0.06289,0.0061,87.49688,26.63054,-58.98634,55.14108,1443.407
6.9452,8.262,28.23,0.05683,0.06293,0.00608,87.21,26.5971,-59.05733,54.74977,1439.834
6.9493,43.682,28.23,0.05689,0.06297,0.00608,87.21,26.56626,-58.80521,54.97105,1339.286
6.9535,77.432,28.03,0.05693,0.06301,0.00608,87.21,26.53314,-58.91508,54.82805,1289.777
6.9576,109.16,28.03,0.05698,0.06306,0.00607,87.06656,26.50245,-58.67324,54.89577,1293.945
6.9618,141.768,28.42,0.05703,0.0631,0.00606,86.92313,26.46932,-58.76956,54.62288,1407.679
6.9659,176.396,28.42,0.05708,0.06314,0.00605,86.77969,26.43861,-58.51789,54.70041,1363.7
6.9701,210.762,28.23,0.05713,0.06318,0.00605,86.77969,26.40806,-58.32127,54.86648,1339.286
6.9743,244.512,28.8,0.05718,0.06323,0.00605,86.77969,26.37524,-58.4722,54.68273,1336.224
6.9784,277.383,28.8,0.05722,0.06327,0.00604,86.63625,26.34483,-58.26474,54.71635,1342.773
6.9826,311.221,28.8,0.05727,0.06331,0.00603,86.49281,26.31441,-58.08183,54.7254,1360.212
6.9868,345.498,28.99,0.05732,0.06335,0.00603,86.49281,26.28173,-58.24227,54.53227,1432.689
6.9909,20.742,28.8,0.05737,0.0634,0.00602,86.34937,26.25146,-58.04344,54.55739,1360.212
6.9951,55.02,28.61,0.05742,0.06344,0.00601,86.20594,26.21877,-58.17024,54.25446,1321.933
6.9992,87.539,28.61,0.05747,0.06348,0.006,86.0625,26.18607,-58.24888,53.99969,1296.922
7.0033,119.443,28.8,0.05752,0.06352,0.00601,86.20594,26.15611,-58.02777,54.33428,1290.458
7.0075,151.963,28.8,0.05756,0.06357,0.006,86.0625,26.12373,-58.13699,54.04924,1364.805
7.0116,185.537,28.99,0.05761,0.06361,0.00599,85.91906,26.09374,-57.89869,54.11411,1335.798
7.0158,219.199,29.18,0.05766,0.06365,0.00598,85.77562,26.06374,-57.69169,54.14768,1311.384
7.02,252.246,28.99,0.05771,0.06369,0.00597,85.63219,26.03133,-57.81023,53.85329,1336.223
7.0241,285.117,29.75,0.05776,0.06373,0.00597,85.63219,26.00147,-57.60174,54.03192,1293.945
7.0283,317.725,29.56,0.05781,0.06378,0.00597,85.63219,25.97176,-57.43886,54.16509,1339.286
7.0325,351.475,29.37,0.05785,0.06382,0.00596,85.48875,25.93964,-57.59073,53.83767,1400.534
7.0366,25.928,29.18,0.0579,0.06386,0.00595,85.34531,25.90752,-57.68905,53.56378,1357.66
7.0407,59.326,29.18,0.05795,0.0639,0.00594,85.20187,25.87778,-57.44457,53.63508,1262.556
7.0449,91.143,29.18,0.058,0.06394,0.00594,85.20187,25.84581,-57.55333,53.49435,1236.185
7.049,121.553,29.56,0.05804,0.06398,0.00594,85.20188,25.81399,-57.63874,53.37713,1332.65
7.0531,154.336,29.56,0.05809,0.06403,0.00593,85.05844,25.78455,-57.38443,53.45855,1311.384
7.0573,187.383,29.56,0.05814,0.06407,0.00592,84.915,25.75271,-57.46421,53.2035,1346.941
7.0614,220.518,29.56,0.05819,0.06411,0.00591,84.77156,25.72324,-57.20642,53.28838,1283.482
7.0656,252.861,29.75,0.05824,0.06415,0.00591,84.77156,25.69391,-57.00501,53.46046,1255.581
7.0698,284.502,30.13,0.05828,0.06419,0.0059,84.62812,25.6622,-57.12436,53.16597,1304.068
7.0739,316.582,30.13,0.05833,0.06423,0.0059,84.62813,25.63301,-56.92007,53.34106,1360.212
7.0781,350.859,29.94,0.05838,0.06428,0.00589,84.48469,25.60379,-56.73964,53.34884,1356.725
