Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.6676,19.512,11.06,0.0105,0.01343,0.00292,41.88375,11.16517,-28.25796,24.79096,1597.377
4.6718,59.766,10.87,0.01053,0.01345,0.00292,41.88375,11.15724,-28.3073,24.73369,1664.92
4.6759,100.723,10.3,0.01055,0.01347,0.0029,41.59687,11.15017,-28.15675,24.5903,1607.84
4.6801,141.24,9.92,0.01058,0.01348,0.0029,41.59687,11.14198,-28.18593,24.55293,1579.173
4.6842,180.088,10.49,0.0106,0.0135,0.0029,41.59688,11.13383,-28.20884,24.52186,1632.765
4.6883,220.254,9.73,0.01062,0.01352,0.00289,41.45344,11.12671,-28.05899,24.52116,1653.181
4.6925,261.914,10.3,0.01065,0.01354,0.00289,41.45344,11.11848,-28.08821,24.4837,1629.192
4.6966,301.992,9.54,0.01067,0.01356,0.00289,41.45344,11.11144,-27.96475,24.60012,1524.135
4.7008,340.4,10.68,0.01069,0.01358,0.00289,41.45344,11.10327,-28.0142,24.54251,1529.154
4.7049,18.018,10.3,0.01071,0.0136,0.00288,41.31,11.09499,-28.0321,24.37289,1614.901
4.709,57.744,11.06,0.01074,0.01362,0.00288,41.31,11.0879,-27.90007,24.49782,1604.353
4.7132,98.174,10.11,0.01076,0.01364,0.00288,41.31,11.07969,-27.94247,24.44722,1629.192
4.7173,138.252,10.11,0.01078,0.01366,0.00287,41.16656,11.07251,-27.80922,24.42985,1531.11
4.7215,176.836,9.73,0.01081,0.01368,0.00287,41.16656,11.06421,-27.85017,24.3806,1611.328
4.7256,216.475,9.73,0.01083,0.0137,0.00287,41.16656,11.05596,-27.88233,24.34019,1675.639
4.7297,257.695,9.92,0.01085,0.01372,0.00286,41.02312,11.04873,-27.74141,24.33045,1576.451
4.7339,297.422,10.3,0.01088,0.01374,0.00286,41.02312,11.04039,-27.77597,24.28754,1554.163
4.738,335.654,10.87,0.0109,0.01376,0.00286,41.02313,11.03324,-27.65831,24.39805,1475.307
4.7422,12.832,10.87,0.01092,0.01378,0.00286,41.02312,11.02497,-27.71072,24.33738,1579.173
4.7463,51.68,11.06,0.01094,0.0138,0.00285,40.87969,11.01773,-27.5865,24.31092,1583.426
4.7505,91.582,10.68,0.01097,0.01382,0.00284,40.73625,11.00922,-27.61243,24.13303,1611.328
4.7546,131.221,10.3,0.01099,0.01383,0.00284,40.73625,11.00075,-27.6328,24.1042,1564.882
4.7587,169.717,10.3,0.01101,0.01385,0.00283,40.59281,10.99329,-27.48396,24.10214,1531.111
4.7629,208.301,11.25,0.01104,0.01387,0.00283,40.59281,10.98586,-27.36768,24.211,1604.352
4.7671,248.73,10.87,0.01106,0.01389,0.00283,40.59281,10.97848,-27.27683,24.29446,1607.84
4.7713,289.248,11.44,0.01108,0.01391,0.00282,40.44937,10.96983,-27.32735,24.09186,1547.018
4.7754,327.305,11.06,0.01111,0.01393,0.00282,40.44938,10.96236,-27.2245,24.18724,1450.893
4.7796,3.867,11.44,0.01113,0.01395,0.00282,40.44937,10.9538,-27.28625,24.11692,1532.726
4.7837,41.572,11.63,0.01115,0.01397,0.00282,40.44938,10.9464,-27.19238,24.20339,1548.55
4.7879,80.596,11.25,0.01117,0.01399,0.00281,40.30594,10.93776,-27.24009,24.0036,1600.61
4.792,119.971,10.87,0.0112,0.01401,0.00281,40.30594,10.93028,-27.13549,24.10072,1517.159
4.7962,158.203,10.68,0.01122,0.01403,0.00281,40.30594,10.92171,-27.19541,24.03223,1525.581
4.8003,195.732,10.87,0.01124,0.01405,0.0028,40.1625,10.91414,-27.07975,23.99689,1597.377
4.8045,235.986,11.06,0.01127,0.01407,0.0028,40.1625,10.90661,-26.98939,24.07972,1576.451
4.8087,275.713,11.25,0.01129,0.01409,0.0028,40.1625,10.898,-27.05973,24.00077,1539.872
4.8128,313.594,10.87,0.01131,0.01411,0.00279,40.01906,10.89038,-26.95291,23.95653,1482.282
4.817,350.947,11.25,0.01134,0.01413,0.00279,40.01906,10.8828,-26.86946,24.0324,1450.893
4.8212,27.51,10.87,0.01136,0.01415,0.00279,40.01906,10.87526,-26.80427,24.09005,1520.647
4.8254,65.83,11.06,0.01138,0.01417,0.00278,39.87562,10.86647,-26.87246,23.86963,1586.319
4.8295,104.854,10.68,0.01141,0.01419,0.00278,39.87563,10.85884,-26.78578,23.94869,1527.622
4.8337,143.35,10.3,0.01143,0.01421,0.00278,39.87562,10.85125,-26.71806,24.00882,1496.233
4.8379,181.055,10.68,0.01145,0.01423,0.00278,39.87563,10.84259,-26.80476,23.91346,1547.018
4.842,219.111,11.25,0.01147,0.01425,0.00277,39.73219,10.83491,-26.71205,23.85505,1611.328
4.8462,259.717,10.68,0.0115,0.01427,0.00276,39.58875,10.82711,-26.61879,23.79707,1517.16
4.8504,297.949,11.06,0.01152,0.01428,0.00276,39.58875,10.81934,-26.54593,23.86216,1443.917
4.8546,334.336,11.44,0.01154,0.0143,0.00275,39.44531,10.81144,-26.46817,23.78858,1454.381
4.8588,10.986,11.82,0.01157,0.01432,0.00275,39.44531,10.80248,-26.54569,23.70211,1518.435
4.8629,48.34,11.44,0.01159,0.01434,0.00275,39.44531,10.79357,-26.60656,23.63232,1561.309
4.867,86.748,11.44,0.01161,0.01436,0.00274,39.30188,10.78564,-26.49471,23.5928,1524.135
4.8712,125.156,11.06,0.01164,0.01438,0.00274,39.30187,10.77774,-26.40732,23.67229,1464.844
4.8754,162.07,11.06,0.01166,0.0144,0.00274,39.30188,10.76879,-26.47696,23.59371,1504.144
4.8795,199.072,12.4,0.01168,0.01442,0.00274,39.30187,10.76097,-26.39346,23.66939,1559.012
4.8837,238.359,11.63,0.0117,0.01444,0.00273,39.15844,10.75303,-26.30739,23.60408,1531.11
4.8879,276.943,11.25,0.01173,0.01446,0.00273,39.15844,10.74404,-26.37753,23.52495,1493.426
4.892,313.682,11.63,0.01175,0.01448,0.00273,39.15844,10.73618,-26.29494,23.59968,1447.405
4.8962,350.156,11.82,0.01177,0.0145,0.00273,39.15844,10.72837,-26.23043,23.65638,1419.504
4.9004,25.928,11.82,0.01179,0.01452,0.00272,39.015,10.71933,-26.29615,23.43819,1532.726
4.9045,63.633,12.01,0.01182,0.01454,0.00272,39.015,10.71143,-26.21053,23.5159,1510.185
4.9087,101.689,11.06,0.01184,0.01456,0.00272,39.015,10.70248,-26.28052,23.43696,1532.726
4.9128,139.395,11.25,0.01186,0.01458,0.00271,38.87156,10.6945,-26.17749,23.38857,1440.429
4.917,175.693,10.87,0.01189,0.0146,0.00271,38.87156,10.68655,-26.097,23.46112,1496.233
4.9212,213.398,10.49,0.01191,0.01462,0.00271,38.87156,10.67865,-26.03411,23.5161,1524.135
4.9254,251.807,10.87,0.01193,0.01464,0.0027,38.72812,10.66954,-26.10009,23.29757,1525.581
4.9295,289.336,11.06,0.01196,0.01466,0.0027,38.72813,10.66155,-26.01569,23.37398,1461.356
4.9337,326.162,11.63,0.01198,0.01468,0.0027,38.72812,10.6536,-25.94976,23.43197,1339.286
4.9379,359.912,11.44,0.012,0.0147,0.0027,38.72813,10.64569,-25.89825,23.47557,1489.258
4.9421,37.441,11.82,0.01202,0.01472,0.00269,38.58469,10.63658,-25.97245,23.24882,1504.144
4.9462,74.443,11.63,0.01205,0.01474,0.00269,38.58469,10.62859,-25.89514,23.31814,1485.77
4.9504,111.885,11.25,0.01207,0.01476,0.00269,38.58469,10.61956,-25.97001,23.23424,1482.707
4.9545,148.359,11.44,0.01209,0.01478,0.00268,38.44125,10.61149,-25.8724,23.18034,1416.015
4.9587,184.043,11.63,0.01212,0.0148,0.00267,38.29781,10.60329,-25.77531,23.12579,1492.746
4.9629,221.66,11.82,0.01214,0.01481,0.00267,38.29781,10.59513,-25.69946,23.19348,1506.696
4.9671,259.629,12.01,0.01216,0.01483,0.00267,38.29781,10.58594,-25.77445,23.1093,1482.708
4.9712,296.104,12.4,0.01218,0.01485,0.00266,38.15437,10.5777,-25.67795,23.05412,1422.991
4.9754,331.963,12.21,0.01221,0.01487,0.00266,38.15438,10.5695,-25.60257,23.1213,1353.237
4.9796,6.064,12.4,0.01223,0.01489,0.00266,38.15437,10.56027,-25.67741,23.03724,1436.261
4.9837,41.396,12.59,0.01225,0.01491,0.00266,38.15438,10.5511,-25.73619,22.96929,1482.708
4.9878,77.871,12.4,0.01227,0.01493,0.00265,38.01094,10.54286,-25.62723,22.92657,1457.868
4.992,114.609,12.21,0.0123,0.01495,0.00265,38.01094,10.53361,-25.67583,22.86871,1450.552
4.9961,150.293,12.59,0.01232,0.01497,0.00265,38.01094,10.52546,-25.58008,22.95632,1374.163
5.0003,184.922,12.4,0.01234,0.01499,0.00265,38.01094,10.51735,-25.50527,23.02302,1440.43
5.0045,221.221,12.01,0.01236,0.01501,0.00264,37.8675,10.50912,-25.42599,22.95062,1520.647
5.0087,259.541,12.4,0.01239,0.01503,0.00264,37.8675,10.49987,-25.49685,22.87051,1464.844
5.0128,295.576,11.63,0.01241,0.01505,0.00264,37.8675,10.49172,-25.41942,22.9398,1381.138
5.017,330.381,12.4,0.01243,0.01507,0.00264,37.8675,10.48361,-25.35892,22.99219,1342.774
5.0212,4.219,12.59,0.01245,0.01509,0.00263,37.72406,10.47328,-25.55704,22.6403,1457.52
5.0252,39.199,12.4,0.01248,0.01511,0.00263,37.72406,10.46509,-25.4456,22.74355,1440.43
5.0294,75.498,12.01,0.0125,0.01513,0.00263,37.72406,10.4559,-25.49131,22.68865,1482.708
5.0335,111.973,11.44,0.01252,0.01515,0.00263,37.72406,10.4478,-25.39425,22.77761,1412.527
5.0377,147.568,11.82,0.01254,0.01517,0.00262,37.58063,10.43958,-25.29759,22.72261,1374.163
5.0419,182.197,11.63,0.01257,0.01519,0.00262,37.58062,10.43035,-25.35413,22.65684,1493.426
5.046,218.936,12.21,0.01259,0.01521,0.00262,37.58063,10.42222,-25.26625,22.73659,1468.332
5.0502,255.938,11.82,0.01261,0.01523,0.00261,37.43719,10.41291,-25.30857,22.54152,1457.698
5.0543,291.797,12.4,0.01264,0.01525,0.00261,37.43719,10.40469,-25.20982,22.63206,1370.675
5.0585,326.338,12.21,0.01266,0.01527,0.00261,37.43719,10.39652,-25.13267,22.70103,1332.31
5.0627,359.912,12.4,0.01268,0.01529,0.0026,37.29375,10.38821,-25.05157,22.6304,1391.602
5.0669,34.98,12.78,0.0127,0.0153,0.0026,37.29375,10.37891,-25.11903,22.55363,1454.126
5.071,70.752,12.59,0.01272,0.01532,0.00259,37.15031,10.36949,-25.15107,22.36873,1429.116
5.0751,105.908,12.21,0.01275,0.01534,0.00259,37.15031,10.36116,-25.04511,22.46636,1433.454
5.0793,142.031,12.21,0.01277,0.01536,0.00259,37.15031,10.35286,-24.96232,22.54085,1356.724
5.0835,176.221,12.01,0.01279,0.01538,0.00259,37.15031,10.34358,-25.028,22.46589,1429.116
5.0876,211.377,12.78,0.01281,0.0154,0.00258,37.00687,10.3352,-24.92813,22.41395,1485.77
5.0918,248.818,12.97,0.01284,0.01542,0.00258,37.00688,10.32584,-24.98021,22.35251,1443.407
5.0959,284.326,13.16,0.01286,0.01544,0.00258,37.00687,10.31755,-24.89079,22.43364,1360.212
5.1001,318.604,12.97,0.01288,0.01546,0.00258,37.00688,10.30931,-24.82093,22.49526,1314.872
5.1043,351.738,13.16,0.0129,0.01548,0.00257,36.86344,10.30094,-24.74552,22.41886,1353.237
5.1085,25.84,13.16,0.01293,0.0155,0.00257,36.86344,10.29158,-24.81585,22.33917,1418.398
5.1126,60.732,13.35,0.01295,0.01552,0.00257,36.86344,10.28227,-24.87109,22.27462,1432.689
5.1167,95.977,12.78,0.01297,0.01554,0.00257,36.86344,10.27404,-24.7847,22.35277,1356.724
5.1209,130.166,12.97,0.01299,0.01556,0.00256,36.72,10.26465,-24.82568,22.15897,1407.679
5.125,164.795,12.97,0.01302,0.01558,0.00256,36.72,10.25634,-24.7284,22.24794,1353.237
5.1292,198.896,13.16,0.01304,0.0156,0.00256,36.72,10.24806,-24.65239,22.31567,1409.04
5.1334,234.404,12.59,0.01306,0.01562,0.00256,36.72,10.23881,-24.72178,22.23703,1454.126
5.1375,270.176,13.35,0.01308,0.01564,0.00255,36.57656,10.23045,-24.62639,22.18063,1388.114
5.1417,305.156,12.59,0.01311,0.01566,0.00255,36.57656,10.22214,-24.55186,22.24684,1314.871
5.1459,338.291,13.35,0.01313,0.01568,0.00255,36.57656,10.21387,-24.49364,22.29679,1311.384
5.1501,11.338,13.35,0.01315,0.0157,0.00255,36.57656,10.20462,-24.57616,22.20502,1368.378
5.1542,45.0,13.35,0.01317,0.01572,0.00255,36.57656,10.19644,-24.51263,22.26037,1367.188
5.1584,79.453,12.59,0.01319,0.01574,0.00254,36.43312,10.18711,-24.57012,22.05011,1429.116
5.1625,114.609,12.78,0.01322,0.01576,0.00253,36.28969,10.17868,-24.46624,22.00212,1356.724
5.1667,148.799,12.97,0.01324,0.01577,0.00253,36.28969,10.17029,-24.38509,22.07489,1307.896
5.1709,181.758,12.78,0.01326,0.01579,0.00253,36.28969,10.16093,-24.44902,22.0016,1429.116
5.175,216.914,12.78,0.01328,0.01581,0.00252,36.14625,10.15246,-24.3508,21.94791,1416.015
5.1792,252.598,12.97,0.01331,0.01583,0.00252,36.14625,10.14403,-24.27406,22.01622,1374.163
5.1834,287.227,12.97,0.01333,0.01585,0.00252,36.14625,10.13565,-24.21411,22.06779,1356.724
5.1876,321.416,13.54,0.01335,0.01587,0.00252,36.14625,10.1263,-24.2938,21.97875,1311.214
5.1917,353.672,13.54,0.01337,0.01589,0.00252,36.14625,10.118,-24.22953,22.03472,1283.483
5.1959,26.016,13.35,0.01339,0.01591,0.00251,36.00281,10.10958,-24.15849,21.95391,1349.749
5.2001,60.029,13.35,0.01342,0.01593,0.00251,36.00281,10.1002,-24.22918,21.87383,1396.961
5.2042,94.395,13.16,0.01344,0.01595,0.00251,36.00281,10.09086,-24.2847,21.80898,1396.961
5.2083,128.76,13.35,0.01346,0.01597,0.00251,36.00281,10.08258,-24.20159,21.8838,1346.261
5.2125,162.686,13.35,0.01348,0.01599,0.00251,36.00281,10.07433,-24.13666,21.94049,1318.36
5.2167,195.908,13.35,0.0135,0.01601,0.0025,35.85937,10.06596,-24.0651,21.86024,1370.675
5.2209,230.449,13.92,0.01353,0.01603,0.0025,35.85937,10.05663,-24.13489,21.78111,1425.543
5.225,265.518,13.73,0.01355,0.01605,0.0025,35.85938,10.04835,-24.06372,21.844,1363.7
5.2292,299.883,13.73,0.01357,0.01607,0.0025,35.85938,10.0401,-24.00811,21.89137,1293.945
5.2334,332.49,14.3,0.01359,0.01609,0.00249,35.71594,10.03074,-24.0692,21.67748,1271.913
5.2375,3.779,13.54,0.01362,0.01611,0.00249,35.71594,10.02142,-24.11717,21.62019,1321.932
5.2416,36.299,13.73,0.01364,0.01613,0.00249,35.71594,10.01315,-24.02904,21.70004,1339.286
5.2458,70.049,13.92,0.01366,0.01615,0.00249,35.71594,10.00392,-24.08563,21.63422,1379.097
5.2499,103.975,13.73,0.01368,0.01617,0.00249,35.71594,9.99573,-24.0044,21.70727,1328.822
5.2541,137.461,14.11,0.0137,0.01619,0.00248,35.5725,9.98642,-24.04534,21.51358,1311.214
5.2582,169.717,14.11,0.01373,0.01621,0.00248,35.5725,9.97815,-23.95209,21.59857,1325.335
5.2624,203.115,14.3,0.01375,0.01623,0.00247,35.42906,9.96976,-23.8584,21.54042,1353.237
5.2666,237.217,14.11,0.01377,0.01624,0.00247,35.42906,9.96141,-23.78521,21.60526,1384.626
5.2708,272.109,14.3,0.01379,0.01626,0.00246,35.28562,9.95293,-23.7072,21.53136,1293.945
5.275,304.717,14.3,0.01382,0.01628,0.00246,35.28562,9.94351,-23.77005,21.45908,1286.204
5.2791,336.357,14.49,0.01384,0.0163,0.00246,35.28563,9.93512,-23.69535,21.52539,1255.581
5.2833,7.998,14.68,0.01386,0.01632,0.00246,35.28563,9.92579,-23.76075,21.45066,1282.631
5.2874,39.551,14.3,0.01388,0.01634,0.00246,35.28563,9.9165,-23.8121,21.39002,1350.515
5.2915,72.773,14.3,0.0139,0.01636,0.00246,35.28562,9.90825,-23.72821,21.46567,1332.31
5.2957,106.348,14.11,0.01392,0.01638,0.00245,35.14219,9.89987,-23.64183,21.40022,1311.384
5.2999,139.395,14.11,0.01395,0.0164,0.00245,35.14219,9.89055,-23.69777,21.33496,1332.65
5.304,172.178,14.11,0.01397,0.01642,0.00245,35.14219,9.88225,-23.61805,21.40639,1293.945
5.3082,204.785,13.92,0.01399,0.01644,0.00245,35.14219,9.874,-23.55577,21.46042,1346.261
5.3124,238.711,13.92,0.01401,0.01646,0.00245,35.14219,9.86481,-23.63018,21.37682,1368.378
5.3165,272.373,14.49,0.01403,0.01648,0.00244,34.99875,9.85648,-23.54442,21.31082,1314.872
5.3207,305.508,14.49,0.01406,0.0165,0.00244,34.99875,9.84819,-23.47741,21.36953,1252.092
5.3249,337.061,14.49,0.01408,0.01652,0.00244,34.99875,9.83896,-23.5477,21.29001,1239.758
5.329,7.559,14.68,0.0141,0.01654,0.00244,34.99875,9.82979,-23.60291,21.22563,1293.35
5.3331,39.375,14.49,0.01412,0.01656,0.00244,34.99875,9.82163,-23.5231,21.29727,1304.409
5.3373,72.246,14.3,0.01414,0.01658,0.00244,34.99875,9.81254,-23.58359,21.2277,1346.941
5.3414,105.381,14.3,0.01416,0.0166,0.00243,34.85531,9.8043,-23.48718,21.17243,1290.458
5.3456,137.9,14.49,0.01419,0.01662,0.00242,34.71187,9.79496,-23.51349,20.99335,1282.631
5.3497,169.453,14.3,0.01421,0.01663,0.00242,34.71188,9.78665,-23.41158,21.08694,1273.019
5.3539,201.533,15.07,0.01423,0.01665,0.00242,34.71188,9.77837,-23.33197,21.15828,1349.749
5.3581,235.547,14.68,0.01425,0.01667,0.00242,34.71188,9.76917,-23.3916,21.08944,1354.087
5.3622,268.857,14.88,0.01427,0.01669,0.00241,34.56844,9.76081,-23.29552,21.03373,1269.531
5.3664,300.85,14.68,0.0143,0.01671,0.00241,34.56844,9.75249,-23.22046,21.10047,1259.068
5.3706,332.578,15.07,0.01432,0.01673,0.00241,34.56844,9.74422,-23.16181,21.15084,1199.777
5.3748,2.812,15.07,0.01434,0.01675,0.00241,34.56844,9.73502,-23.23703,21.06643,1225.467
5.3789,32.959,15.26,0.01436,0.01677,0.00241,34.56844,9.72587,-23.29609,20.99821,1307.641
5.383,65.127,14.88,0.01438,0.01679,0.00241,34.56844,9.71676,-23.34248,20.94272,1325.505
5.3871,97.734,14.88,0.0144,0.01681,0.00241,34.56844,9.7077,-23.37891,20.89723,1314.786
5.3912,130.078,14.88,0.01442,0.01683,0.0024,34.425,9.69948,-23.26478,20.85971,1238.142
5.3954,161.279,14.49,0.01445,0.01685,0.0024,34.425,9.69131,-23.17561,20.9407,1227.679
5.3996,192.217,14.68,0.01447,0.01687,0.0024,34.425,9.68221,-23.22692,20.8803,1343.369
5.4037,225.264,13.73,0.01449,0.01689,0.0024,34.425,9.67412,-23.14603,20.95309,1318.359
5.4079,258.486,14.11,0.01451,0.01691,0.0024,34.425,9.66607,-23.08283,21.00823,1273.019
5.4121,290.566,13.73,0.01453,0.01693,0.00239,34.28156,9.65789,-23.01263,20.92682,1259.068
5.4163,322.295,14.11,0.01456,0.01695,0.00239,34.28156,9.64975,-22.95778,20.97353,1192.801
5.4205,352.354,14.68,0.01458,0.01697,0.00239,34.28156,9.64166,-22.91494,21.00828,1234.654
5.4247,23.467,14.3,0.0146,0.01699,0.00238,34.13813,9.63248,-22.98032,20.79029,1257.622
5.4288,54.404,14.11,0.01462,0.017,0.00238,34.13813,9.62335,-23.03166,20.72981,1311.214
5.4329,86.66,13.92,0.01464,0.01702,0.00238,34.13813,9.61427,-23.07199,20.6804,1311.214
5.437,118.916,13.92,0.01466,0.01704,0.00238,34.13812,9.60618,-22.98332,20.76098,1241.629
5.4412,150.205,14.11,0.01468,0.01706,0.00237,33.99469,9.59702,-23.01308,20.57862,1250.476
5.4453,180.967,14.11,0.01471,0.01708,0.00237,33.99469,9.58885,-22.91647,20.66706,1286.97
5.4495,213.398,14.49,0.01473,0.0171,0.00237,33.99469,9.58072,-22.84099,20.73441,1297.433
5.4537,246.094,14.68,0.01475,0.01712,0.00237,33.99469,9.57168,-22.9013,20.66507,1318.359
5.4578,278.525,14.49,0.01477,0.01714,0.00237,33.99469,9.56364,-22.82914,20.72918,1227.679
5.462,309.463,15.26,0.01479,0.01716,0.00236,33.85125,9.55547,-22.75193,20.65479,1227.679
5.4662,340.4,14.68,0.01482,0.01718,0.00236,33.85125,9.54734,-22.69162,20.70697,1175.363
5.4704,10.02,15.07,0.01484,0.0172,0.00236,33.85125,9.53831,-22.76305,20.62651,1239.758
5.4745,40.518,15.45,0.01486,0.01722,0.00236,33.85125,9.52932,-22.81915,20.56142,1293.35
5.4786,72.334,14.68,0.01488,0.01724,0.00236,33.85125,9.52038,-22.86321,20.50842,1289.777
5.4827,104.062,15.26,0.0149,0.01726,0.00236,33.85125,9.51242,-22.77855,20.58513,1241.629
5.4869,135.352,15.45,0.01492,0.01728,0.00235,33.70781,9.50434,-22.69157,20.52058,1189.313
5.4911,165.322,15.26,0.01494,0.01729,0.00234,33.56437,9.49613,-22.60279,20.45772,1227.679
5.4953,196.26,15.45,0.01497,0.01731,0.00234,33.56438,9.48703,-22.65141,20.4,1286.204
5.4994,227.9,14.68,0.01499,0.01733,0.00234,33.56437,9.4789,-22.57141,20.47187,1276.506
5.5036,260.068,15.26,0.01501,0.01735,0.00234,33.56437,9.47082,-22.50892,20.52628,1231.167
5.5078,291.094,14.49,0.01503,0.01737,0.00234,33.56437,9.46184,-22.57768,20.44854,1225.467
5.5119,321.24,15.64,0.01505,0.01739,0.00234,33.56437,9.45385,-22.51381,20.50441,1192.801
5.5161,351.299,15.26,0.01507,0.01741,0.00234,33.56438,9.44589,-22.46392,20.54635,1157.925
5.5203,20.479,15.26,0.01509,0.01743,0.00234,33.56437,9.43704,-22.54234,20.45907,1243.33
5.5244,51.064,14.88,0.01511,0.01745,0.00233,33.42094,9.42806,-22.58299,20.26601,1264.768
5.5285,82.178,14.68,0.01514,0.01747,0.00233,33.42094,9.41913,-22.61492,20.22516,1271.913
5.5326,113.467,14.68,0.01516,0.01749,0.00233,33.42094,9.41118,-22.52207,20.31005,1213.727
5.5368,144.053,14.88,0.01518,0.01751,0.00233,33.42094,9.40327,-22.44953,20.37467,1192.801
5.541,174.111,14.68,0.0152,0.01753,0.00233,33.42094,9.39447,-22.5101,20.3053,1243.331
5.5451,204.697,14.88,0.01522,0.01755,0.00232,33.2775,9.38647,-22.41935,20.24462,1290.458
5.5493,237.217,15.26,0.01525,0.01757,0.00232,33.2775,9.37851,-22.34845,20.30756,1255.581
5.5535,268.857,15.26,0.01527,0.01759,0.00231,33.13406,9.37043,-22.27223,20.23226,1213.727
5.5577,299.443,15.26,0.01529,0.0176,0.00231,33.13406,9.36238,-22.21268,20.28377,1210.24
5.5619,329.941,15.45,0.01531,0.01762,0.00231,33.13406,9.35346,-22.28221,20.20531,1164.73
5.566,358.594,15.64,0.01533,0.01764,0.00231,33.13406,9.3455,-22.22048,20.25908,1161.412
5.5702,27.861,15.45,0.01535,0.01766,0.00231,33.13406,9.33665,-22.28833,20.18238,1236.185
5.5743,58.271,15.26,0.01537,0.01768,0.00231,33.13406,9.32878,-22.22526,20.23758,1220.704
5.5785,89.033,15.26,0.01539,0.0177,0.0023,32.99063,9.31985,-22.27115,20.03933,1250.476
5.5826,119.795,15.64,0.01542,0.01772,0.0023,32.99062,9.31098,-22.30718,19.99442,1214.748
5.5867,149.678,15.45,0.01544,0.01774,0.0023,32.99063,9.30306,-22.21915,20.07453,1171.875
5.5909,179.209,15.45,0.01546,0.01776,0.0023,32.99063,9.29519,-22.15038,20.13543,1234.654
5.5951,210.322,15.64,0.01548,0.01778,0.0023,32.99063,9.28643,-22.21234,20.06471,1279.059
5.5992,241.787,15.26,0.0155,0.0178,0.0023,32.99062,9.27864,-22.14506,20.1242,1227.679
5.6034,272.725,16.21,0.01552,0.01782,0.0023,32.99063,9.27088,-22.09249,20.16902,1185.826
5.6076,302.607,16.21,0.01554,0.01784,0.00229,32.84719,9.263,-22.03059,20.0796,1182.338
5.6118,332.402,16.21,0.01557,0.01786,0.00228,32.70375,9.25408,-22.07638,19.88145,1118.283
5.6159,359.912,16.21,0.01559,0.01787,0.00228,32.70375,9.24611,-21.99717,19.95269,1168.388
5.6201,29.355,16.02,0.01561,0.01789,0.00228,32.70375,9.23727,-22.05014,19.89089,1221.894
5.6242,59.414,16.02,0.01563,0.01791,0.00228,32.70375,9.22939,-21.97667,19.95647,1203.265
5.6284,89.736,16.21,0.01565,0.01793,0.00228,32.70375,9.22064,-22.03403,19.89035,1236.185
5.6325,120.146,15.83,0.01567,0.01795,0.00228,32.70375,9.21284,-21.96409,19.9525,1171.875
5.6367,149.678,15.83,0.01569,0.01797,0.00228,32.70375,9.20416,-22.02415,19.88376,1211.176
5.6408,179.473,15.26,0.01571,0.01799,0.00228,32.70375,9.19645,-21.95637,19.94383,1175.363
5.645,209.092,15.64,0.01573,0.01801,0.00227,32.56031,9.18769,-21.99715,19.75086,1257.622
5.6491,240.029,15.45,0.01576,0.01803,0.00227,32.56031,9.17989,-21.91444,19.82576,1224.191
5.6533,270.879,15.64,0.01578,0.01805,0.00227,32.56031,9.17213,-21.84982,19.88262,1168.387
5.6575,300.322,15.83,0.0158,0.01807,0.00227,32.56031,9.1635,-21.91347,19.81033,1157.584
5.6616,328.799,16.02,0.01582,0.01809,0.00226,32.41688,9.15565,-21.82823,19.74429,1133.51
5.6658,357.363,15.64,0.01584,0.0181,0.00226,32.41688,9.14784,-21.76164,19.80307,1126.535
5.67,25.752,16.21,0.01586,0.01812,0.00226,32.41688,9.13916,-21.82328,19.73276,1200.457
5.6741,55.283,15.64,0.01588,0.01814,0.00226,32.41687,9.13053,-21.87168,19.67572,1189.739
5.6782,84.551,15.83,0.0159,0.01816,0.00226,32.41688,9.12194,-21.9097,19.62911,1221.894
5.6823,114.609,15.64,0.01592,0.01818,0.00225,32.27344,9.11413,-21.80445,19.58311,1168.387
5.6865,144.053,15.64,0.01595,0.0182,0.00225,32.27344,9.10546,-21.83596,19.54294,1168.302
5.6906,172.793,15.83,0.01597,0.01822,0.00225,32.27344,9.09773,-21.74684,19.62433,1175.363
5.6948,202.412,15.26,0.01599,0.01824,0.00225,32.27344,9.08914,-21.79071,19.57187,1236.185
5.6989,232.822,16.02,0.01601,0.01826,0.00225,32.27344,9.0815,-21.7115,19.64344,1217.215
