Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.6018,229.834,39.67,0.05818,0.05976,0.00158,22.66312,7.64771,-15.26721,15.04363,275.53
9.606,236.777,39.48,0.05819,0.05977,0.00157,22.51969,7.63522,-15.27791,14.877,253.668
9.6101,243.018,39.67,0.0582,0.05977,0.00157,22.51969,7.62342,-15.2067,14.93641,230.19
9.6143,248.818,39.29,0.05821,0.05978,0.00156,22.37625,7.61151,-15.13024,14.85753,237.165
9.6185,254.795,39.29,0.05822,0.05978,0.00156,22.37625,7.59904,-15.1494,14.82589,250.095
9.6226,260.947,39.48,0.05823,0.05979,0.00155,22.23281,7.58708,-15.06464,14.75526,261.579
9.6268,267.539,39.86,0.05824,0.05979,0.00155,22.23281,7.57519,-14.99841,14.80959,251.116
9.631,273.867,39.67,0.05825,0.0598,0.00154,22.08937,7.56257,-15.00399,14.64795,225.086
9.6351,279.404,39.29,0.05826,0.0598,0.00154,22.08937,7.55063,-14.9302,14.7098,209.263
9.6393,284.678,39.48,0.05827,0.05981,0.00153,21.94594,7.53858,-14.85172,14.6328,216.239
9.6435,290.127,39.48,0.05828,0.05981,0.00152,21.8025,7.52642,-14.76957,14.55935,223.214
9.6477,295.752,39.86,0.05829,0.05981,0.00153,21.94594,7.51449,-14.72623,14.7342,226.702
9.6519,301.465,39.29,0.05829,0.05982,0.00152,21.8025,7.50185,-14.74835,14.556,239.377
9.656,307.354,39.67,0.0583,0.05982,0.00152,21.8025,7.48988,-14.68881,14.60356,226.702
9.6602,313.066,39.67,0.05831,0.05983,0.00151,21.65906,7.4778,-14.62147,14.51539,195.313
9.6644,317.988,39.48,0.05832,0.05983,0.00151,21.65906,7.46517,-14.64513,14.4791,196.503
9.6685,322.822,39.48,0.05833,0.05984,0.0015,21.51562,7.45304,-14.56651,14.40216,195.313
9.6727,327.744,39.67,0.05834,0.05984,0.00149,21.37219,7.44081,-14.48425,14.32875,205.775
9.6769,332.93,40.05,0.05835,0.05984,0.0015,21.51563,7.42881,-14.44082,14.50361,223.214
9.6811,338.555,39.86,0.05835,0.05985,0.00149,21.37219,7.4161,-14.46138,14.32691,225.086
9.6852,344.092,39.86,0.05836,0.05985,0.00149,21.37219,7.40405,-14.40212,14.37412,195.313
9.6894,349.014,39.67,0.05837,0.05986,0.00148,21.22875,7.39189,-14.33499,14.28566,167.411
9.6936,353.232,39.29,0.05838,0.05986,0.00147,21.08531,7.37963,-14.26171,14.20323,174.386
9.6978,357.627,39.67,0.05839,0.05986,0.00148,21.22875,7.367,-14.29977,14.29598,182.213
9.7019,2.109,39.86,0.05839,0.05987,0.00147,21.08531,7.35428,-14.30872,14.13087,164.348
9.706,6.152,39.67,0.0584,0.05987,0.00146,20.94188,7.34145,-14.29481,13.98852,178.639
9.7101,10.547,39.86,0.05841,0.05987,0.00147,21.08531,7.32885,-14.30482,14.10934,182.213
9.7142,15.029,39.86,0.05841,0.05988,0.00146,20.94188,7.31615,-14.29175,13.96628,167.921
9.7183,19.16,39.86,0.05842,0.05988,0.00145,20.79844,7.30393,-14.18626,13.91611,129.046
9.7225,22.412,39.48,0.05843,0.05988,0.00146,20.94187,7.29135,-14.19863,14.0346,103.611
9.7266,24.961,39.86,0.05843,0.05989,0.00146,20.94187,7.27884,-14.20835,14.01237,96.465
9.7307,27.334,39.29,0.05843,0.05989,0.00145,20.79844,7.26681,-14.12111,13.94414,94.168
9.7349,29.707,39.29,0.05844,0.05989,0.00146,20.94188,7.25442,-14.14747,14.04883,103.611
9.739,32.256,39.29,0.05844,0.0599,0.00145,20.79844,7.24193,-14.14722,13.89314,110.757
9.7431,34.98,39.48,0.05845,0.0599,0.00145,20.79844,7.23008,-14.07335,13.95516,111.607
9.7473,37.793,39.67,0.05845,0.0599,0.00145,20.79844,7.21771,-14.08902,13.92712,114.329
9.7514,40.605,39.86,0.05846,0.05991,0.00145,20.79844,7.2054,-14.10133,13.90251,132.193
9.7555,43.857,39.48,0.05846,0.05991,0.00144,20.655,7.19356,-14.01666,13.8319,156.948
9.7597,47.812,39.29,0.05847,0.05991,0.00145,20.79844,7.18137,-14.0445,13.93531,160.776
9.7638,51.768,39.67,0.05847,0.05992,0.00144,20.655,7.16908,-14.04542,13.77867,139.339
9.7679,55.195,39.29,0.05848,0.05992,0.00144,20.655,7.15743,-13.97298,13.83945,97.656
9.7721,57.656,39.1,0.05848,0.05992,0.00143,20.51156,7.14509,-13.96831,13.68835,78.601
9.7762,59.59,39.29,0.05849,0.05992,0.00144,20.655,7.13299,-13.98558,13.8024,75.029
9.7803,61.436,39.67,0.05849,0.05993,0.00144,20.655,7.12151,-13.92624,13.85027,66.267
9.7845,63.105,39.48,0.05849,0.05993,0.00143,20.51156,7.10936,-13.9316,13.68932,78.602
9.7886,65.039,40.05,0.0585,0.05993,0.00144,20.655,7.09743,-13.95675,13.79567,92.892
9.7927,67.324,39.67,0.0585,0.05994,0.00144,20.655,7.08555,-13.97651,13.76405,103.611
9.7968,69.873,39.48,0.0585,0.05994,0.00143,20.51156,7.07358,-13.97108,13.61406,89.32
9.8009,72.07,39.67,0.05851,0.05994,0.00143,20.51156,7.06223,-13.89407,13.67972,73.242
9.8051,73.916,39.48,0.05851,0.05994,0.00143,20.51156,7.05038,-13.90634,13.6556,75.028
9.8092,75.762,39.29,0.05851,0.05994,0.00143,20.51156,7.03858,-13.91597,13.63416,85.747
9.8133,77.871,39.67,0.05852,0.05995,0.00143,20.51156,7.02684,-13.92354,13.61486,96.465
9.8174,80.244,39.48,0.05852,0.05995,0.00142,20.36813,7.01556,-13.8361,13.54758,115.095
9.8216,83.145,39.67,0.05853,0.05995,0.00142,20.36813,7.00377,-13.83987,13.53202,128.621
9.8257,86.309,39.67,0.05853,0.05995,0.00142,20.36812,6.99204,-13.84283,13.51733,107.184
9.8298,88.945,39.1,0.05854,0.05996,0.00142,20.36812,6.98093,-13.77304,13.57601,73.242
9.834,90.791,39.29,0.05854,0.05996,0.00142,20.36812,6.96932,-13.79035,13.54709,46.446
9.8381,91.934,39.1,0.05854,0.05996,0.00142,20.36812,6.95776,-13.80394,13.52194,28.582
9.8422,92.637,39.29,0.05854,0.05996,0.00142,20.36812,6.94626,-13.81461,13.49977,14.291
9.8463,92.988,39.48,0.05854,0.05996,0.00143,20.51156,6.93555,-13.77183,13.67528,3.488
9.8505,93.076,39.67,0.05854,0.05997,0.00143,20.51156,6.92432,-13.81034,13.62555,3.573
9.8546,93.164,39.48,0.05854,0.05997,0.00143,20.51156,6.91315,-13.84058,13.58414,-3.573
9.8587,93.076,39.29,0.05854,0.05997,0.00143,20.51156,6.90261,-13.79212,13.62205,3.488
9.8629,93.164,39.48,0.05854,0.05997,0.00143,20.51156,6.89155,-13.82627,13.57684,0.0
9.867,93.164,39.48,0.05854,0.05997,0.00143,20.51156,6.88054,-13.85309,13.53901,0.0
9.8711,93.164,39.29,0.05854,0.05997,0.00144,20.655,6.86976,-13.8951,13.62966,0.0
9.8752,93.164,39.29,0.05854,0.05998,0.00144,20.655,6.8596,-13.85555,13.65905,3.488
9.8794,93.252,39.29,0.05854,0.05998,0.00144,20.655,6.84892,-13.89703,13.60689,-3.573
9.8835,93.164,38.91,0.05854,0.05998,0.00144,20.655,6.83829,-13.9296,13.56369,0.0
9.8876,93.164,39.1,0.05854,0.05998,0.00144,20.655,6.82829,-13.8825,13.60079,0.0
9.8918,93.164,39.29,0.05854,0.05998,0.00144,20.655,6.81777,-13.91819,13.55457,0.0
9.8959,93.164,38.91,0.05854,0.05998,0.00144,20.655,6.80729,-13.94623,13.51607,3.573
9.9,93.252,38.91,0.05854,0.05998,0.00145,20.79844,6.79704,-13.98918,13.60629,-3.573
9.9041,93.164,39.1,0.05854,0.05999,0.00145,20.79844,6.78741,-13.94988,13.63597,0.0
9.9083,93.164,39.1,0.05854,0.05999,0.00145,20.79844,6.77725,-13.99205,13.58364,3.573
9.9124,93.252,39.1,0.05854,0.05999,0.00145,20.79844,6.76715,-14.02517,13.54041,-3.573
9.9165,93.164,39.1,0.05854,0.05999,0.00145,20.79844,6.75767,-13.978,13.57811,3.488
9.9207,93.252,39.1,0.05854,0.05999,0.00145,20.79844,6.74766,-14.01414,13.53197,0.0
9.9248,93.252,38.91,0.05854,0.05999,0.00145,20.79844,6.73771,-14.04252,13.49363,0.0
9.9289,93.252,39.1,0.05854,0.05999,0.00145,20.79844,6.7278,-14.0648,13.46143,0.0
9.933,93.252,38.91,0.05854,0.05999,0.00145,20.79844,6.71852,-14.00896,13.508,0.0
9.9372,93.252,38.91,0.05854,0.05999,0.00145,20.79844,6.70871,-14.03845,13.46869,-3.573
9.9413,93.164,39.1,0.05854,0.05999,0.00146,20.94187,6.69911,-14.08255,13.55843,3.573
9.9454,93.252,39.1,0.05854,0.06,0.00146,20.94187,6.68955,-14.11719,13.51424,0.0
9.9495,93.252,39.1,0.05854,0.06,0.00146,20.94187,6.68063,-14.07072,13.55179,0.0
9.9537,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.67118,-14.1079,13.50516,0.0
9.9578,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.66176,-14.13709,13.46655,-3.573
9.9619,93.164,38.91,0.05854,0.06,0.00146,20.94187,6.6524,-14.16002,13.43426,3.573
9.966,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.64366,-14.10418,13.48136,0.0
9.9702,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.63439,-14.13417,13.44209,-3.573
9.9743,93.164,39.29,0.05854,0.06,0.00146,20.94187,6.62516,-14.15773,13.40931,3.573
9.9784,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.61598,-14.17623,13.38163,0.0
9.9825,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.60743,-14.11684,13.43246,0.0
9.9867,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.59834,-14.14412,13.39609,0.0
9.9908,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.58929,-14.16554,13.36563,0.0
9.9949,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.58029,-14.18236,13.3398,0.0
9.999,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.57074,-14.27028,13.24234,0.0
10.003,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.56067,-14.41557,13.08697,0.0
10.0069,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.55122,-14.4544,13.0387,0.0
10.0109,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.54124,-14.56169,12.92143,0.0
10.0148,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.5319,-14.56976,12.90402,0.0
10.0188,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.52201,-14.65325,12.81064,0.0
10.0227,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.51276,-14.64204,12.8126,0.0
10.0267,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.50356,-14.63319,12.81225,0.0
10.0307,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.49382,-14.70359,12.73211,0.0
10.0346,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.48471,-14.68178,12.7448,0.0
10.0386,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.47506,-14.74215,12.67478,0.0
10.0425,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.46605,-14.71223,12.69569,0.0
10.0465,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.45649,-14.76632,12.63205,0.0
10.0504,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.44757,-14.7313,12.65814,-3.662
10.0544,93.164,38.91,0.05854,0.06,0.00146,20.94187,6.43869,-14.70366,12.67691,3.662
10.0584,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.42986,-14.68184,12.6899,0.0
10.0624,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.42107,-14.66461,12.69834,0.0
10.0664,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.41174,-14.72852,12.62509,0.0
10.0703,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.40304,-14.70147,12.64345,0.0
10.0743,93.252,38.33,0.05854,0.06,0.00146,20.94187,6.3938,-14.75778,12.5779,0.0
10.0782,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.38519,-14.72456,12.60251,0.0
10.0822,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.37663,-14.69834,12.62016,0.0
10.0862,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.36752,-14.75529,12.5541,0.0
10.0901,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.35904,-14.7226,12.57832,0.0
10.0941,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.35002,-14.77455,12.51735,0.0
10.098,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.34163,-14.7378,12.5457,0.0
10.102,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.3327,-14.78662,12.48796,0.0
10.1059,93.252,38.33,0.05854,0.06,0.00146,20.94187,6.3244,-14.74733,12.51894,0.0
10.1099,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.31555,-14.79418,12.46325,0.0
10.1138,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.30733,-14.7533,12.49591,0.0
10.1178,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.29916,-14.72102,12.52001,0.0
10.1218,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.29044,-14.7733,12.45901,0.0
10.1257,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.28234,-14.73682,12.4874,0.0
10.1297,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.27371,-14.78583,12.42975,0.0
10.1336,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.2657,-14.74671,12.46087,0.0
10.1376,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.25773,-14.71582,12.48378,0.0
10.1416,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.24922,-14.76917,12.42192,0.0
10.1455,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.24133,-14.73356,12.44965,0.0
10.1495,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.23349,-14.70544,12.46992,0.0
10.1535,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.22509,-14.76093,12.40604,0.0
10.1574,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.21733,-14.72705,12.43215,0.0
10.1614,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.2096,-14.7003,12.45117,0.0
10.1654,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.20133,-14.75685,12.38635,0.0
10.1693,93.252,38.33,0.05854,0.06,0.00146,20.94187,6.19368,-14.72383,12.41173,0.0
10.1733,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.18608,-14.69776,12.43019,0.0
10.1773,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.1785,-14.67718,12.4432,0.0
10.1813,93.252,38.33,0.05854,0.06,0.00146,20.94187,6.17039,-14.7385,12.37376,0.0
10.1852,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.1629,-14.70934,12.39543,0.0
10.1892,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.15544,-14.68632,12.41099,0.0
10.1932,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.14744,-14.74576,12.34356,0.0
10.1971,93.252,38.91,0.05854,0.06,0.00146,20.94187,6.14006,-14.71507,12.36686,0.0
10.2011,93.252,38.33,0.05854,0.06,0.00146,20.94187,6.13214,-14.76858,12.30544,0.0
10.205,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.12484,-14.73309,12.33363,0.0
10.209,93.252,38.33,0.05854,0.06,0.00146,20.94187,6.11699,-14.78287,12.27599,0.0
10.2129,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.10977,-14.74437,12.30727,0.0
10.2169,93.252,38.33,0.05854,0.06,0.00146,20.94187,6.10258,-14.71398,12.33047,0.0
10.2209,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.09484,-14.76771,12.26901,0.0
10.2248,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.08714,-14.81035,12.21867,0.0
10.2287,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.08007,-14.76607,12.25587,0.0
10.2327,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.07303,-14.7311,12.2838,0.0
10.2367,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.06544,-14.7813,12.22601,0.0
10.2406,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.05847,-14.74313,12.25721,0.0
10.2446,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.05154,-14.713,12.28041,0.0
10.2486,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.04406,-14.76693,12.219,0.0
10.2525,93.252,38.71,0.05854,0.06,0.00146,20.94187,6.03719,-14.73179,12.24728,0.0
10.2565,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.02978,-14.78184,12.18982,0.0
10.2604,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.023,-14.74356,12.22131,0.0
10.2644,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.01624,-14.71334,12.24478,0.0
10.2684,93.252,38.52,0.05854,0.06,0.00146,20.94187,6.00894,-14.7672,12.18361,0.0
10.2723,93.252,38.33,0.05854,0.06,0.00146,20.94187,6.00225,-14.732,12.21213,0.0
10.2763,93.252,38.91,0.05854,0.06,0.00146,20.94187,5.99502,-14.78201,12.15488,0.0
10.2802,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.9884,-14.74369,12.18658,0.0
10.2842,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.98123,-14.79129,12.13182,0.0
10.2881,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.97469,-14.75102,12.16555,0.0
10.2921,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.96818,-14.71922,12.19083,0.0
10.2961,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.96111,-14.77187,12.13111,0.0
10.3,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.95466,-14.73569,12.16085,0.0
10.304,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.94767,-14.78494,12.1046,0.0
10.3079,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.94129,-14.746,12.13716,0.0
10.3119,93.252,38.71,0.05854,0.06,0.00146,20.94187,5.93436,-14.79312,12.08311,0.0
10.3158,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.92805,-14.75247,12.11746,0.0
10.3198,93.252,38.71,0.05854,0.06,0.00146,20.94187,5.92118,-14.79825,12.0648,0.0
10.3237,93.252,38.71,0.05854,0.06,0.00146,20.94187,5.91494,-14.75652,12.1003,0.0
10.3277,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.90872,-14.72357,12.12703,0.0
10.3317,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.90195,-14.77532,12.06851,0.0
10.3356,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.8958,-14.73841,12.09927,0.0
10.3396,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.8891,-14.7871,12.04388,0.0
10.3435,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.88302,-14.74771,12.07718,0.0
10.3475,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.87696,-14.71661,12.10222,0.0
10.3515,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.87035,-14.7698,12.04243,0.0
10.3554,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.86436,-14.73405,12.07218,0.0
10.3594,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.8584,-14.70583,12.09444,0.0
10.3634,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.85188,-14.76124,12.03252,0.0
10.3673,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.84598,-14.72729,12.06056,0.0
10.3713,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.83953,-14.77828,12.00313,0.0
10.3752,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.83369,-14.74074,12.03482,0.0
10.3792,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.82788,-14.71111,12.05864,0.0
10.3832,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.82152,-14.76543,11.99796,0.0
10.3871,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.81577,-14.73061,12.02704,0.0
10.3911,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.80947,-14.7809,11.97044,0.0
10.395,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.80378,-14.74282,12.00284,0.0
10.399,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.79754,-14.7906,11.94882,0.0
10.4029,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.79191,-14.75047,11.98331,0.0
10.4069,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.78573,-14.79667,11.93093,0.0
10.4108,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.78016,-14.75527,11.96677,0.0
10.4148,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.77403,-14.80048,11.91543,0.0
10.4187,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.76852,-14.75827,11.95213,0.0
10.4227,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.76304,-14.72495,11.97997,0.0
10.4267,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.757,-14.77642,11.92246,0.0
10.4306,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.75158,-14.73928,11.95418,0.0
10.4346,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.7456,-14.78778,11.89969,0.0
10.4385,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.74023,-14.74825,11.93385,0.0
10.4425,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.73489,-14.71704,11.95972,0.0
10.4465,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.72899,-14.77014,11.90073,0.0
10.4504,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.7237,-14.73432,11.93126,0.0
10.4544,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.71786,-14.78385,11.87588,0.0
10.4583,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.71263,-14.74515,11.90936,0.0
10.4623,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.70684,-14.79244,11.85628,0.0
10.4662,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.70167,-14.75193,11.89162,0.0
10.4702,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.69652,-14.71994,11.91845,0.0
10.4742,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.69081,-14.77244,11.86025,0.0
10.4781,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.68572,-14.73614,11.89146,0.0
10.4821,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.68007,-14.7853,11.83665,0.0
10.486,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.67503,-14.74629,11.87062,0.0
10.49,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.66943,-14.79335,11.81796,0.0
10.4939,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.66444,-14.75264,11.85367,0.0
10.4979,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.6589,-14.79839,11.80238,0.0
10.5018,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.65396,-14.75663,11.83921,0.0
10.5058,93.252,38.33,0.05854,0.06,0.00146,20.94187,5.64847,-14.80156,11.78879,0.0
10.5097,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.64358,-14.75912,11.82634,0.0
10.5137,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.63873,-14.72562,11.85498,0.0
10.5177,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.63331,-14.77695,11.79823,0.0
10.5216,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.6285,-14.7397,11.83068,0.0
10.5256,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.62314,-14.78812,11.77689,0.0
10.5295,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.61838,-14.74852,11.81174,0.0
10.5335,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.61365,-14.71725,11.83827,0.0
10.5375,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.60836,-14.7703,11.77993,0.0
10.5414,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.60367,-14.73445,11.8111,0.0
10.5454,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.59843,-14.78396,11.75635,0.0
10.5493,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.5938,-14.74523,11.79045,0.0
10.5533,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.58919,-14.71465,11.81641,0.0
10.5573,93.252,38.52,0.05854,0.06,0.00146,20.94187,5.58402,-14.76824,11.75765,0.0
10.5612,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.57946,-14.73282,11.78851,0.0
10.5652,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.57434,-14.78266,11.73355,0.0
10.5691,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.56983,-14.74421,11.76749,0.0
10.5731,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.56475,-14.7917,11.71493,0.0
10.577,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.56029,-14.75134,11.75082,0.0
10.581,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.55527,-14.79736,11.69978,0.0
10.5849,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.55085,-14.75581,11.73691,0.0
10.5889,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.54645,-14.72301,11.76532,0.0
10.5929,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.5415,-14.77488,11.7085,0.0
10.5968,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.53715,-14.73806,11.74097,0.0
10.6008,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.53224,-14.78682,11.6873,0.0
10.6047,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.52794,-14.74749,11.72233,0.0
10.6087,93.252,37.57,0.05854,0.06,0.00146,20.94187,5.52308,-14.7943,11.67065,0.0
10.6126,93.252,37.76,0.05854,0.06,0.00146,20.94187,5.51882,-14.7534,11.7073,0.0
10.6166,93.252,37.76,0.05854,0.06,0.00146,20.94187,5.514,-14.79899,11.65689,0.0
10.6205,93.252,37.76,0.05854,0.06,0.00146,20.94187,5.50979,-14.7571,11.69457,0.0
10.6245,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.5056,-14.72403,11.72345,0.0
10.6285,93.252,37.76,0.05854,0.06,0.00146,20.94187,5.50085,-14.77568,11.66705,0.0
10.6324,93.252,37.76,0.05854,0.06,0.00146,20.94187,5.49671,-14.7387,11.69989,0.0
10.6364,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.492,-14.78733,11.64655,0.0
10.6403,93.252,37.76,0.05854,0.06,0.00146,20.94187,5.4879,-14.74789,11.68189,0.0
10.6443,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.48324,-14.79462,11.63049,0.0
10.6482,93.252,38.14,0.05854,0.06,0.00146,20.94187,5.47918,-14.75365,11.66741,0.0
10.6522,93.252,37.76,0.05854,0.06,0.00146,20.94187,5.47514,-14.7213,11.69572,0.0
10.6562,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.47054,-14.77352,11.6389,0.0
10.6601,93.252,37.95,0.05854,0.06,0.00146,20.94187,5.46655,-14.73699,11.67144,0.0
